OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, May 29, 2020
1:20:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.710787,49.053515,198.765121,163.551777,160.493065,162.878420,74.308374,14.351670,195.720176,2.116518,48.464793,48.637963,161.875230,201.318954,160.293627,196.204364,94.480639,192.958165,-0.000452,0.031525,93.193615,66.067961,195.146837,19.707678,54.084049,0.674925,672726.381607,0.852793,9.087046,28.249344,3.998913,0.071174,0.062095,32.000000,94.089984,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.012298,65.661449,109.476655,100.000000,24.029864,38.987342,48.858768,32.969658,30.113924,25.532869,40.450425,148.616747,62.037430,0.584762,149.303774,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.721655,49.052965,198.774171,163.558786,160.522155,162.869926,74.346739,14.353097,195.790574,2.116164,48.429839,48.575877,161.843489,201.257753,160.235484,196.225511,94.398919,192.888419,-0.000451,0.031479,92.767910,66.153353,195.107964,19.706346,54.068759,0.674494,672495.192473,0.853758,9.085204,28.195886,3.998430,0.068157,0.060309,32.000000,94.089725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.978507,65.589068,109.472831,100.000000,24.036774,38.987342,48.858768,32.971875,30.113924,25.532869,40.445335,148.693478,61.570520,0.588022,149.090910,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.690883,49.052965,198.782630,163.563833,160.529329,162.852385,74.400650,14.369793,195.709044,2.113138,48.467723,48.585264,161.879372,201.238895,160.272945,196.210753,94.517305,192.918338,-0.000450,0.031479,92.549108,66.121860,195.142282,19.705174,54.090882,0.674540,672696.112141,0.853064,9.073389,28.251656,3.997738,0.068136,0.061292,32.000000,94.173478,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.987443,65.634350,109.494474,100.000000,23.995372,38.987342,48.858768,32.967900,30.113924,25.532869,40.440748,148.801300,62.452542,0.592354,149.393663,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.717355,49.052965,198.777436,163.563833,160.522353,162.850226,74.469672,14.351812,195.727346,2.111964,48.480673,48.450003,161.839800,201.283868,160.276185,196.180712,94.401012,192.936107,-0.000450,0.031483,92.313787,66.183759,194.991490,19.704187,54.058806,0.674580,672294.731747,0.852941,9.105290,28.144402,4.000384,0.066684,0.060724,32.000000,94.229406,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.978165,65.641280,109.483614,100.000000,24.005966,38.987342,48.858768,32.988937,30.113924,25.532869,40.436160,148.939344,62.079836,0.584262,149.356331,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.689546,49.052965,198.823703,163.563833,160.451530,162.844745,74.309846,14.352098,195.673861,2.109599,48.481425,48.459222,161.811711,201.257569,160.245407,196.100160,94.360189,192.909621,-0.000451,0.031506,91.901901,66.259842,195.079554,19.703049,54.116413,0.674641,672613.752809,0.851635,9.077845,28.267307,3.998150,0.067410,0.060103,32.000000,94.271274,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.956280,65.636774,109.441879,100.000000,23.962451,38.987342,48.858768,32.978019,30.113924,25.532869,40.431573,148.619691,61.682112,0.587474,149.294883,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.662061,49.072754,198.772256,163.542805,160.392518,162.841092,74.385673,14.358805,195.731234,2.108646,48.488385,48.558032,161.839572,201.268843,160.269561,196.127402,94.366826,192.840258,-0.000452,0.031488,91.982931,66.217216,195.039109,19.701136,54.067226,0.674347,672747.027542,0.853969,9.106678,28.298275,4.001319,0.067386,0.061791,32.000000,94.347703,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.975842,65.610578,109.423814,100.000000,23.949929,38.987342,48.858768,32.997344,30.113924,25.532869,40.447034,148.771345,61.756579,0.591635,149.269195,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.683354,49.082373,198.800003,163.547291,160.364839,162.825163,74.397483,14.350528,195.696317,2.104472,48.454809,48.518404,161.804321,201.273125,160.248913,196.207786,94.373123,192.852550,-0.000450,0.031481,91.864117,66.275424,194.998200,19.698961,54.010665,0.675195,672782.632870,0.853651,9.154973,28.265826,4.002497,0.066481,0.062101,32.000000,94.239027,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.946465,65.623143,109.287596,100.000000,23.937684,38.987342,48.858768,33.022274,30.113924,25.532869,40.443546,148.794967,62.206982,0.591126,149.235009,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.695107,49.074128,198.700457,163.557665,160.335350,162.808363,74.346417,14.354381,195.703602,2.104058,48.444276,48.567577,161.784711,201.278935,160.258237,196.119882,94.303388,192.910272,-0.000450,0.031497,91.775656,66.424010,195.010864,19.697369,54.069426,0.675491,672773.744572,0.852995,9.147338,28.299548,4.002077,0.068546,0.060549,32.000000,94.197107,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.954249,65.636816,109.263038,100.000000,23.915512,38.987342,48.858768,33.011456,30.113924,25.532869,40.451316,148.692835,62.463841,0.586746,149.254403,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.682721,49.074128,198.761035,163.557665,160.280297,162.787838,74.426423,14.353239,195.670426,2.100737,48.404669,48.554578,161.872157,201.249415,160.255180,196.201370,94.420089,192.807595,-0.000449,0.031489,91.693325,66.218511,194.979048,19.696993,54.012432,0.674459,672810.049275,0.853302,9.122073,28.355318,3.998391,0.070848,0.061308,32.000000,94.254542,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.959171,65.650945,109.210810,100.000000,23.909389,38.987342,48.858768,33.008499,30.113924,25.532869,40.441031,148.852847,61.851150,0.583820,149.306449,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.712664,49.062859,198.701515,163.549254,160.263710,162.770024,74.349258,14.355808,195.608764,2.101483,48.395335,48.491846,161.866442,201.233228,160.273910,196.147874,94.383766,192.788942,-0.000448,0.031510,91.325083,66.225000,195.056180,19.696904,54.072852,0.675381,672378.107027,0.852514,9.134916,28.200405,4.000607,0.070148,0.060215,32.000000,94.220626,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.949961,65.695064,109.171505,100.000000,23.864169,38.987342,48.858768,33.019201,30.113924,25.532869,40.427136,148.698515,62.039924,0.589786,149.271122,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.712847,49.042521,198.740657,163.541684,160.327263,162.764737,74.321267,14.355237,195.634670,2.099434,48.361202,48.534646,161.832917,201.225154,160.242951,196.189515,94.416960,192.793105,-0.000447,0.031525,90.944756,66.152880,195.103905,19.696524,54.081471,0.674028,672358.814518,0.852707,9.092603,28.229786,3.997000,0.067051,0.061995,32.000000,94.241326,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.920002,65.689524,109.112506,100.000000,23.842771,38.987342,48.858768,33.005786,30.113924,25.532869,40.402929,148.642534,61.693484,0.587471,149.139376,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.744262,49.027679,198.712552,163.522619,160.315241,162.763976,74.285442,14.357378,195.679305,2.101105,48.380901,48.527041,161.831391,201.304602,160.263245,196.105929,94.372423,192.870500,-0.000446,0.031538,90.815715,66.299427,195.141614,19.695027,54.048439,0.673948,672191.194886,0.852949,9.072076,28.198142,3.997773,0.066675,0.061536,32.000000,94.252851,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.918732,65.689915,109.086542,100.000000,23.817145,38.987342,48.858768,33.010011,30.113924,25.532869,40.397301,148.570883,61.205444,0.590793,149.169391,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.663721,49.015037,198.653355,163.517572,160.348385,162.758911,74.406879,14.348958,195.669577,2.099400,48.359499,48.590743,161.803005,201.298139,160.262645,196.157811,94.362504,192.820291,-0.000448,0.031523,90.891992,66.178945,195.063362,19.693792,54.043030,0.673872,672259.900211,0.852722,9.024678,28.271484,3.994683,0.071317,0.061321,32.000000,94.297392,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.932993,65.738463,109.079560,100.000000,23.818002,38.987342,48.858768,32.994796,30.113924,25.532869,40.375650,148.813758,62.173673,0.595074,149.159517,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.693406,49.015037,198.784000,163.517572,160.327422,162.743279,74.286738,14.350385,195.598438,2.097848,48.339681,48.493246,161.773232,201.275428,160.265549,196.169832,94.441206,192.742546,-0.000448,0.031543,91.233078,66.338010,195.079474,19.692837,54.006572,0.674722,672331.769852,0.852807,9.095534,28.262717,3.999969,0.067712,0.063179,32.000000,94.306731,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.912151,65.746269,109.082001,100.000000,23.752337,38.987342,48.858768,33.043074,30.113924,25.532869,40.355314,148.573476,61.522464,0.586487,149.073758,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.713445,49.002669,198.694419,163.524020,160.261326,162.724975,74.403247,14.356950,195.664657,2.096614,48.327941,48.580867,161.826454,201.372510,160.236098,196.211926,94.436063,192.831384,-0.000447,0.031551,91.481112,66.124535,195.082775,19.690685,54.020023,0.675075,671990.502675,0.853537,9.064746,28.155073,4.000209,0.069825,0.059980,32.000000,94.241072,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.935250,65.763672,109.088051,100.000000,23.792243,38.987342,48.858768,33.030114,30.113924,25.532869,40.346947,148.806494,62.175874,0.592604,149.362310,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.781571,48.990851,198.720882,163.518694,160.240696,162.724204,74.291037,14.355380,195.699044,2.095666,48.318407,48.617470,161.844372,201.185992,160.254805,196.223068,94.443106,192.912577,-0.000445,0.031563,91.475664,66.112510,194.966831,19.689205,53.994456,0.674342,671884.832716,0.851694,9.031603,28.193285,3.996794,0.066374,0.058992,32.000000,94.322347,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.957929,65.774814,109.094584,100.000000,23.740347,38.987342,48.858768,33.024139,30.113924,25.532869,40.310054,148.582075,62.181597,0.585886,149.172381,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.769177,48.973811,198.676651,163.537198,160.227144,162.732829,74.275122,14.357378,195.656587,2.096065,48.267015,48.513071,161.790314,201.265133,160.237513,196.228977,94.446540,192.966159,-0.000445,0.031559,91.476677,66.201577,194.939297,19.689040,54.019230,0.673649,671750.530400,0.852026,8.961551,28.207591,3.993221,0.067389,0.062206,32.000000,94.358861,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.934736,65.778167,109.060266,100.000000,23.711891,38.987342,48.858768,32.985274,30.113924,25.532869,40.299277,148.550244,61.883138,0.585303,149.120454,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.694527,48.973811,198.779104,163.537198,160.221092,162.722923,74.278616,14.354096,195.720150,2.097850,48.275962,48.624470,161.807423,201.315835,160.253527,196.189677,94.413128,192.923046,-0.000445,0.031588,91.492432,66.252855,195.126584,19.688716,54.114448,0.673609,671764.394779,0.852074,8.944999,28.232958,3.991962,0.070296,0.062278,32.000000,94.333508,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.892690,65.739200,109.063500,100.000000,23.735273,38.987342,48.858768,32.993401,30.113924,25.532869,40.270104,148.557231,62.092308,0.588009,149.172853,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.799855,48.963642,198.785225,163.513927,160.212481,162.709949,74.347304,14.351242,195.710268,2.099306,48.253200,48.589778,161.806073,201.329290,160.265344,196.232131,94.353922,192.990222,-0.000445,0.031580,91.560116,66.365657,195.172351,19.687660,54.043643,0.673534,671908.659960,0.853404,9.022358,28.250330,4.000020,0.066906,0.061260,32.000000,94.342462,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.891200,65.760221,109.063975,100.000000,23.696140,38.987342,48.858768,33.039544,30.113924,25.532869,40.247326,148.694608,61.844107,0.586995,149.099053,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.731049,48.956771,198.883390,163.504114,160.237146,162.701277,74.288136,14.356950,195.732157,2.098646,48.309352,48.634471,161.788854,201.375935,160.282706,196.309224,94.419955,192.960181,-0.000445,0.031599,91.450951,66.397502,195.162559,19.687394,54.052982,0.673087,671899.203916,0.850520,8.903065,28.334527,3.991683,0.070926,0.062255,32.000000,94.412945,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.865146,65.746102,109.074979,100.000000,23.722301,38.987342,48.858768,32.981424,30.113924,25.532869,40.226876,148.576272,62.084091,0.588190,149.130092,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.758083,48.952648,198.773767,163.514208,160.258739,162.700551,74.422030,14.351955,195.638089,2.099452,48.312777,48.526004,161.796517,201.335712,160.236202,196.193404,94.346594,192.990119,-0.000447,0.031595,91.389414,66.256759,195.121996,19.687278,54.051522,0.673989,671722.370454,0.852444,8.967460,28.257319,3.999179,0.067300,0.061325,32.000000,94.402497,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.845832,65.752527,109.082954,100.000000,23.700506,38.987342,48.858768,33.022141,30.113924,25.532869,40.212702,148.844061,61.547482,0.586803,149.087566,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.794163,48.952648,198.785122,163.514208,160.302912,162.693009,74.378175,14.351384,195.664322,2.104487,48.314552,48.574002,161.778390,201.385537,160.257924,196.242215,94.400715,193.005546,-0.000447,0.031614,91.347232,66.398307,195.111310,19.688702,54.076350,0.673401,671906.114540,0.850383,8.935328,28.341818,3.994804,0.070410,0.060711,32.000000,94.360624,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.850693,65.731144,109.055255,100.000000,23.696065,38.987342,48.858768,33.008791,30.113924,25.532869,40.194078,148.756350,61.546969,0.591386,149.169313,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.771329,48.954847,198.848177,163.505236,160.304127,162.682319,74.243596,14.354809,195.834289,2.104052,48.353912,48.546564,161.813090,201.346721,160.255819,196.315395,94.434610,193.029376,-0.000447,0.031641,91.556523,66.355176,195.151282,19.689415,54.034303,0.672651,671667.984689,0.850160,8.897965,28.293433,3.992137,0.069650,0.061463,32.000000,94.226707,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.880292,65.742157,109.069955,100.000000,23.633294,38.987342,48.858768,32.991589,30.113924,25.532869,40.181721,148.487193,61.580645,0.591005,149.193978,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.725400,48.961993,198.823710,163.514208,160.249899,162.680709,74.338731,14.354809,195.832819,2.107017,48.371587,48.412390,161.814032,201.344111,160.265040,196.269761,94.476865,193.115731,-0.000447,0.031639,91.475952,66.330672,195.091403,19.690930,54.053884,0.673568,671551.709923,0.852085,8.923807,28.268402,3.995235,0.067123,0.061218,32.000000,94.170538,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.887550,65.736948,109.039711,100.000000,23.668891,38.987342,48.858768,33.043679,30.113924,25.532869,40.170045,148.677461,61.703461,0.591027,149.121476,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.720134,48.969413,198.905490,163.504114,160.239427,162.682370,74.380998,14.354952,195.761539,2.106764,48.422298,48.541508,161.806440,201.400358,160.250284,196.224270,94.429235,192.880970,-0.000447,0.031632,91.658594,66.339146,195.181283,19.692794,54.056462,0.673842,671475.396081,0.850411,8.982085,28.256984,3.998640,0.070055,0.061283,32.000000,94.196719,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.895335,65.724345,109.029746,100.000000,23.613014,38.987342,48.858768,33.035441,30.113924,25.532869,40.163910,148.761996,61.546675,0.582432,149.175253,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.778720,48.981506,198.819857,163.520936,160.213668,162.673358,74.277233,14.350956,195.788596,2.106927,48.430266,48.442649,161.832682,201.367821,160.286361,196.179203,94.419894,192.937536,-0.000447,0.031640,91.896286,66.178493,195.099134,19.693495,54.093677,0.674081,671653.086514,0.851519,8.991414,28.218567,4.000502,0.067169,0.061447,32.000000,94.182935,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.889899,65.675083,109.000315,100.000000,23.625233,38.987342,48.858768,33.040827,30.113924,25.532869,40.150996,148.554466,61.866190,0.592045,149.119824,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.750938,48.995248,198.939527,163.536076,160.254440,162.676221,74.433353,14.354809,195.724786,2.109088,48.440723,48.581000,161.800341,201.407228,160.253580,196.297630,94.411314,192.916577,-0.000448,0.031645,91.853135,66.385887,195.115387,19.694284,54.090900,0.672690,671604.798938,0.851575,8.942812,28.248956,3.994073,0.071326,0.061919,32.000000,94.202594,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.905183,65.691713,108.973617,100.000000,23.614063,38.987342,48.858768,33.009385,30.113924,25.532869,40.150736,148.866705,62.111677,0.588177,149.280249,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.703434,48.995248,198.757382,163.536076,160.277491,162.690065,74.398723,14.354381,195.713081,2.111342,48.474178,48.574887,161.790202,201.402071,160.237400,196.165027,94.337549,193.004952,-0.000450,0.031648,91.672540,66.234355,195.149712,19.694936,54.089386,0.673387,671703.691585,0.850364,8.985329,28.249738,3.998709,0.066743,0.061102,32.000000,94.229262,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.913887,65.650839,108.958972,100.000000,23.605054,38.987342,48.858768,33.026995,30.113924,25.532869,40.153406,148.797446,61.741979,0.586429,149.309989,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.731541,49.027405,198.783557,163.555982,160.299848,162.700014,74.274306,14.356950,195.773670,2.112598,48.498125,48.623588,161.789384,201.382458,160.247116,196.386313,94.382970,192.975362,-0.000450,0.031655,92.007879,66.328566,195.150649,19.695757,54.067785,0.673591,672042.343557,0.851736,9.034561,28.356378,3.998866,0.070088,0.062015,32.000000,94.248474,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.926248,65.626573,108.938184,100.000000,23.583460,38.987342,48.858768,33.056905,30.113924,25.532869,40.143067,148.548611,62.145060,0.590103,149.331272,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.727944,49.041971,198.757395,163.565795,160.300598,162.709787,74.454514,14.351812,195.744834,2.118718,48.477443,48.456825,161.804064,201.310942,160.259192,196.148442,94.399544,192.930720,-0.000451,0.031662,92.444991,66.154192,195.075190,19.696618,54.046996,0.673696,671980.311840,0.852756,9.037584,28.299952,3.997132,0.066811,0.062012,32.000000,94.293698,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.946596,65.647884,108.933064,100.000000,23.520503,38.987342,48.858768,33.044296,30.113924,25.532869,40.167443,148.909028,61.892016,0.586133,149.225135,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.717859,49.037024,198.876395,163.571683,160.352541,162.715823,74.352013,14.354381,195.806894,2.118281,48.380867,48.517871,161.819534,201.348902,160.241205,196.324746,94.297374,192.945042,-0.000451,0.031638,92.590368,66.111348,195.104190,19.697095,54.082408,0.674008,672003.180527,0.850846,9.055879,28.266771,3.996895,0.070563,0.062058,32.000000,94.259678,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.962014,65.607090,108.891658,100.000000,23.549397,38.987342,48.858768,33.048891,30.113924,25.532869,40.176034,148.704025,62.084018,0.588575,149.162271,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.682993,49.037024,198.839067,163.571683,160.427935,162.714329,74.390572,14.352954,195.765262,2.121695,48.328055,48.555754,161.799984,201.262992,160.226131,196.302783,94.267990,192.990792,-0.000451,0.031632,92.544608,66.218389,195.085795,19.698388,54.036395,0.673989,672343.292745,0.852231,9.061384,28.374269,4.000100,0.066013,0.061272,32.000000,94.227060,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.976908,65.640015,108.889336,100.000000,23.523472,38.987342,48.858768,33.057707,30.113924,25.532869,40.165174,148.781143,61.815860,0.587123,149.180210,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.765904,49.015861,198.956388,163.558225,160.404601,162.702112,74.369393,14.351384,195.808964,2.125209,48.319873,48.529494,161.828589,201.379013,160.279626,196.197885,94.392076,192.918376,-0.000453,0.031623,92.051950,66.302254,195.098583,19.700452,54.093497,0.674893,672467.051206,0.852446,9.097532,28.420672,4.002156,0.070016,0.060416,32.000000,94.263232,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.014696,65.620485,108.936827,100.000000,23.492812,38.987342,48.858768,33.040512,30.113924,25.532869,40.134796,148.738787,61.610652,0.589958,149.238904,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
