Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 10, 2018
4:17:01 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.002699,75.892247,160.815300,163.869695,63.983840,56.525844,59.116686,12.788791,157.947438,1.362261,76.197297,55.740965,162.409099,160.268980,159.543693,159.039738,107.683710,158.115432,0.001909,-1.738271,32.000000,-237.218628,159.076733,0.310622,15.214452,0.684711,236683.149451,0.919970,30.647841,1.044774,2.925160,65.960711,63.015763,95.497742,19.000000,54.914640,63.924051,42.802728,32.139241,23.079817
55.008166,75.895982,160.819000,163.859586,63.988136,56.525734,59.128726,12.788628,157.946177,1.346371,76.203342,55.744266,162.398736,160.263751,159.535163,159.035315,107.680646,158.110140,0.001899,-1.738285,32.000000,-237.218807,159.075379,0.307392,15.219434,0.684480,236684.639887,0.919599,30.645131,1.043325,2.923701,65.966392,63.015351,95.496903,19.000000,54.923164,63.924051,42.796605,32.139241,23.082910
55.011902,75.899167,160.790694,163.851980,63.995351,56.525579,51.425626,12.786528,157.936340,1.623782,76.207869,55.746838,162.389654,160.262439,159.528202,159.027702,107.679271,158.110890,0.001898,-1.738285,32.000000,-237.220892,158.991411,0.406397,15.223013,0.684813,236690.527795,0.922480,30.648696,1.047199,2.923771,65.970069,63.015254,95.494691,19.000000,54.906746,63.924051,42.791580,32.139241,23.085479
55.022454,75.902449,160.796158,163.842966,64.063350,56.525666,59.282448,12.785483,157.937972,1.843037,76.211211,55.754166,162.379579,160.262248,159.521087,159.025277,107.679259,158.108287,0.001894,-1.738298,32.000000,-237.221990,158.962013,0.474368,15.222605,0.684534,236694.189779,0.922198,30.647189,1.047977,2.923548,65.974425,63.016152,95.491735,19.000000,54.876315,63.924051,42.777784,32.139241,23.088522
55.029673,75.904418,160.877029,163.834954,64.141281,56.525435,59.294272,12.785240,157.938347,1.844132,76.210797,55.760656,162.370628,160.263719,159.514908,159.024723,107.678356,158.110183,0.001894,-1.738301,32.000000,-237.222248,158.960168,0.474296,15.217452,0.684209,236696.228464,1.060262,30.646790,1.049679,2.922835,65.978171,63.016475,95.489308,19.000000,54.929546,63.924051,42.766383,32.139241,23.090972
55.041351,75.905350,160.959402,163.824996,64.068777,56.525220,59.269953,12.787223,157.940666,1.844359,76.209585,55.774006,162.361207,160.265128,159.507321,159.027964,107.677778,158.113945,0.001887,-1.738303,32.000000,-237.220117,158.960542,0.474487,15.221207,0.684115,236695.327696,0.919559,30.639948,1.048565,2.922373,65.982682,63.016365,95.485648,19.000000,54.972938,63.924051,42.748600,32.139241,23.093688
55.048270,75.904655,161.012893,163.815814,64.035202,56.525178,59.277675,12.786221,157.948379,1.769695,76.206877,55.780157,162.354187,160.264746,159.500327,159.027911,107.677667,158.114852,0.001865,-1.738289,32.000000,-237.221174,159.017022,0.446478,15.221738,0.684575,236694.112079,0.919244,30.634995,1.050287,2.923460,65.986578,63.016705,95.482273,19.000000,55.004901,63.924051,42.733629,32.139241,23.095788
55.055813,75.902325,161.101763,163.804187,64.065296,56.524976,59.278910,12.786801,157.937976,1.349188,76.203588,55.783885,162.344103,160.268494,159.494160,159.032301,107.678915,158.116367,0.001861,-1.738303,32.000000,-237.220444,159.075303,0.309199,15.221923,0.684579,236690.632675,0.919406,30.624726,1.052490,2.924336,65.991338,63.017986,95.476674,19.000000,55.073394,63.924051,42.716831,32.139241,23.098031
55.059963,75.899950,161.118752,163.794963,64.017753,56.524784,59.079865,12.788378,157.939916,1.340140,76.201149,55.790544,162.334627,160.273259,159.489826,159.033155,107.681213,158.121516,0.001863,-1.738338,32.000000,-237.218781,159.076251,0.307285,15.222419,0.684675,236687.521174,0.919157,30.617397,1.052992,2.924940,65.994384,63.018998,95.470573,19.000000,55.079345,63.924051,42.703784,32.139241,23.099823
55.062337,75.898071,161.099911,163.785952,64.006249,56.524769,59.276597,12.787647,157.941731,1.340537,76.200371,55.790486,162.324440,160.276837,159.484478,159.034353,107.686056,158.126080,0.001897,-1.738374,32.000000,-237.219503,159.077246,0.307194,15.217287,0.684914,236681.086639,0.918991,30.607836,1.052400,2.926154,65.997705,63.020076,95.462889,19.000000,55.071303,63.924051,42.692530,32.139241,23.102068
55.059619,75.897412,161.106682,163.779733,64.005795,56.524921,59.300970,12.786398,157.938892,1.341231,76.200652,55.790735,162.317567,160.275212,159.479850,159.037499,107.686834,158.129014,0.001877,-1.738373,32.000000,-237.220660,159.079540,0.307376,15.212261,0.684905,236674.621768,0.922003,30.601483,1.052324,2.926242,66.001416,63.021860,95.456750,19.000000,55.094157,63.924051,42.684686,32.139241,23.104064
55.063468,75.897217,161.059946,163.773831,63.935827,56.524850,51.897947,12.786770,157.941267,1.341781,76.202228,55.794041,162.310296,160.276817,159.472743,159.042398,107.687813,158.133385,0.001874,-1.738393,32.000000,-237.220270,159.084752,0.306903,15.213411,0.685021,236667.021976,0.918894,30.597327,1.049454,2.925773,66.005269,63.023096,95.449565,19.000000,55.057193,63.924051,42.671332,32.139241,23.106558
55.064571,75.897779,160.986244,163.769698,63.910223,56.524711,59.316994,12.785516,157.945735,1.342093,76.203990,55.796207,162.305025,160.280285,159.467546,159.047353,107.690657,158.135676,0.001875,-1.738409,32.000000,-237.221536,159.090733,0.307250,15.212577,0.685312,236667.303408,0.918567,30.599275,1.049944,2.926041,66.008164,63.023628,95.443901,19.000000,55.027478,63.924051,42.659704,32.139241,23.108744
55.067382,75.898561,161.030239,163.764683,64.033054,56.524722,59.102386,12.784377,157.957266,1.189604,76.204544,55.797320,162.297912,160.285489,159.459694,159.052694,107.692411,158.138161,0.001908,-1.738431,32.000000,-237.222556,159.146139,0.250169,15.213627,0.685016,236664.289687,1.049515,30.595390,1.050851,2.924987,66.009116,63.024373,95.435692,19.000000,55.038493,63.924051,42.646805,32.139241,23.111408
55.067189,75.899123,161.001477,163.760796,64.029844,56.524622,59.306321,12.785127,157.956416,1.140647,76.204796,55.796664,162.291782,160.287291,159.454252,159.051581,107.696260,158.142302,0.001899,-1.738441,32.000000,-237.221744,159.005949,0.242743,15.209405,0.684744,236660.876818,0.918226,30.594893,1.048997,2.923590,66.010271,63.024045,95.427603,19.000000,55.020276,63.924051,42.637379,32.139241,23.113607
55.070544,75.899619,160.975248,163.756246,64.082452,56.524108,52.629250,12.785017,157.957694,1.344313,76.205825,55.798786,162.284333,160.283788,159.447393,159.054987,107.698670,158.140788,0.001898,-1.738427,32.000000,-237.221829,158.998714,0.307825,15.208897,0.684835,236658.473065,0.921511,30.592983,1.048317,2.924240,66.010585,63.022964,95.418551,19.000000,55.013966,63.924051,42.620871,32.139241,23.116239
55.067096,75.899884,161.015535,163.752358,64.232040,56.523877,59.100378,12.783347,157.956468,1.345569,76.209129,55.801894,162.279243,160.281483,159.442576,159.056508,107.697524,158.142842,0.001899,-1.738435,32.000000,-237.223471,158.997913,0.307791,15.204916,0.684919,236654.452748,0.918345,30.593728,1.046256,2.923728,66.010663,63.022402,95.412347,19.000000,55.002516,63.924051,42.614645,32.139241,23.118397
55.068046,75.900920,160.941544,163.747847,64.305384,56.523615,59.275444,12.781682,157.953701,1.345908,76.211536,55.800235,162.273356,160.276875,159.436745,159.057639,107.696819,158.138548,0.001898,-1.738432,32.000000,-237.225216,158.994362,0.307639,15.210658,0.684781,236649.041312,1.034778,30.591010,1.043193,2.923074,66.010309,63.021112,95.406181,19.000000,54.992507,63.924051,42.604147,32.139241,23.121085
55.071276,75.901986,160.917157,163.743787,64.231752,56.523609,59.275678,12.781262,157.952565,1.346173,76.215213,55.803189,162.267819,160.272010,159.431672,159.057076,107.699811,158.132348,0.001883,-1.738442,32.000000,-237.225619,158.990993,0.307744,15.214132,0.685167,236650.703299,0.921537,30.594579,1.045225,2.923988,66.009787,63.020631,95.401127,19.000000,54.980001,63.924051,42.590683,32.139241,23.123345
55.070449,75.904069,160.811093,163.738111,64.129507,56.523586,59.256013,12.779991,157.952502,1.346727,76.219720,55.805203,162.261332,160.269810,159.426354,159.054105,107.704559,158.128918,0.001865,-1.738467,32.000000,-237.226810,158.985875,0.307654,15.216335,0.684598,236650.856701,0.918796,30.594704,1.044075,2.922594,66.008961,63.020251,95.396206,19.000000,54.906199,63.924051,42.577519,32.139241,23.126189
55.071569,75.906182,160.804505,163.733099,64.072438,56.523630,51.925883,12.781576,157.963585,1.188326,76.226198,55.807374,162.257804,160.270378,159.421993,159.057087,107.706288,158.130685,0.001863,-1.738462,32.000000,-237.225112,159.037555,0.248540,15.214862,0.684305,236646.816547,0.918735,30.592674,1.038406,2.921980,66.009099,63.019987,95.394189,19.000000,54.903215,63.924051,42.568084,32.139241,23.128601
55.071079,75.910507,160.841947,163.728056,64.065210,56.523468,51.620656,12.780949,157.957103,0.850481,76.234565,55.806409,162.253252,160.267213,159.416831,159.059658,107.706318,158.126764,0.001865,-1.738467,32.000000,-237.225830,159.064688,0.140568,15.215219,0.683794,236643.645071,0.919060,30.595549,1.032177,2.920098,66.009384,63.020309,95.394249,19.000000,54.897561,63.924051,42.556275,32.139241,23.131751
55.073743,75.914676,160.789726,163.724984,64.020850,56.523305,52.569679,12.781366,157.956548,1.295620,76.241376,55.808838,162.250096,160.267255,159.411587,159.058870,107.706229,158.125859,0.001900,-1.738492,32.000000,-237.225258,159.008288,0.293547,15.216834,0.683828,236642.960503,1.048782,30.596589,1.031211,2.919919,66.008945,63.019980,95.394129,19.000000,54.868696,63.924051,42.542299,32.139241,23.134494
55.076231,75.919883,160.833304,163.720769,64.067219,56.523326,59.176479,12.782060,157.955516,1.345729,76.250771,55.810483,162.246331,160.266889,159.404537,159.056957,107.707183,158.123580,0.001896,-1.738522,32.000000,-237.224708,159.009061,0.306866,15.212184,0.683972,236645.655384,1.055003,30.601385,1.029487,2.920625,66.008095,63.020516,95.395289,19.000000,54.901346,63.924051,42.527575,32.139241,23.137834
55.078629,75.925729,160.746964,163.716734,64.154044,56.523352,59.260010,12.781753,157.951833,1.346012,76.261791,55.811566,162.241179,160.264161,159.398675,159.054013,107.710073,158.118758,0.001892,-1.738542,32.000000,-237.224839,159.006468,0.307002,15.211703,0.683659,236647.127895,1.035910,30.602999,1.029184,2.919535,66.006531,63.020413,95.397424,19.000000,54.858203,63.924051,42.511824,32.139241,23.141246
55.079026,75.931738,160.712707,163.714019,64.077946,56.523484,59.084459,12.781306,157.949573,1.345922,76.271911,55.815011,162.237577,160.260980,159.393778,159.048205,107.711453,158.115299,0.001890,-1.738528,32.000000,-237.225234,159.003139,0.306690,15.215787,0.684016,236649.385088,0.920222,30.605821,1.027248,2.920194,66.005399,63.019704,95.399347,19.000000,54.813380,63.924051,42.499384,32.139241,23.144273
55.080962,75.938458,160.699266,163.711809,64.072669,56.523421,59.290590,12.781715,157.951974,1.345693,76.281410,55.812213,162.234966,160.255564,159.388303,159.050935,107.710911,158.111563,0.001927,-1.738508,32.000000,-237.224819,159.005386,0.306961,15.211389,0.683675,236649.716350,0.918895,30.609371,1.022275,2.918500,66.003742,63.020174,95.402249,19.000000,54.794405,63.924051,42.488097,32.139241,23.147430
55.085964,75.945952,160.711280,163.708814,64.113380,56.539590,59.091462,12.782377,157.946227,1.431983,76.291672,55.819749,162.231618,160.249859,159.380539,159.045864,107.709838,158.108092,0.001907,-1.738487,32.000000,-237.224125,158.963768,0.338334,15.212700,0.683366,236652.941760,0.921634,30.614998,1.019400,2.917857,66.002439,63.020007,95.404558,19.000000,54.793394,63.924051,42.466990,32.139241,23.151207
55.093395,75.951365,160.652457,163.705333,64.196318,56.539498,59.243487,12.782930,157.934177,2.006335,76.300532,55.827428,162.229155,160.247638,159.374385,159.044220,107.709474,158.104076,0.001905,-1.738493,32.000000,-237.223698,158.945373,0.533734,15.212779,0.683487,236657.385514,0.918409,30.619862,1.018328,2.917510,66.000559,63.020039,95.406320,19.000000,54.748311,63.924051,42.449658,32.139241,23.154232
55.095808,75.957950,160.690635,163.700027,64.270301,56.539399,59.265380,12.782409,157.926533,2.095828,76.310365,55.829703,162.225155,160.243998,159.369197,159.034953,107.708414,158.095416,0.001903,-1.738537,32.000000,-237.224197,158.939021,0.556090,15.218969,0.683624,236730.113327,0.921694,30.622562,1.017901,2.917463,65.998666,63.020465,95.408791,19.000000,54.752166,63.924051,42.428500,32.139241,23.157863
55.097087,75.963088,160.730460,163.694668,64.256207,56.555608,52.292900,12.783010,157.920567,2.095676,76.320033,55.829054,162.220657,160.239817,159.363088,159.029151,107.707162,158.087274,0.001902,-1.738554,32.000000,-237.223571,158.932486,0.555764,15.213613,0.683289,236731.549179,0.919204,30.620855,1.016530,2.916002,65.996765,63.021206,95.410042,19.000000,54.761789,63.924051,42.414387,32.139241,23.160868
55.098878,75.970081,160.810377,163.689161,64.249532,56.555880,59.281054,12.783877,157.911082,2.095542,76.332639,55.827600,162.215614,160.230795,159.357373,159.022417,107.705510,158.082261,0.001885,-1.738572,32.000000,-237.222773,158.924992,0.555773,15.219806,0.683145,236736.392835,0.918834,30.625129,1.013850,2.916567,65.995653,63.022800,95.412475,19.000000,54.817084,63.924051,42.394118,32.139241,23.164587
55.100502,75.976299,160.865922,163.685251,64.290020,56.555975,59.259847,12.783632,157.916609,1.931188,76.342841,55.828665,162.212335,160.227300,159.352110,159.019558,107.701324,158.076305,0.001867,-1.738587,32.000000,-237.223049,158.977225,0.495593,15.224695,0.683739,236808.848566,1.041632,30.629041,1.011585,2.917222,65.995337,63.024326,95.415944,19.000000,54.822476,63.924051,42.379138,32.139241,23.167770
55.102440,75.984046,160.967670,163.681177,64.276827,56.556232,53.074017,12.783619,157.915259,1.602317,76.352202,55.828798,162.209387,160.224895,159.346150,159.014552,107.698372,158.075238,0.001863,-1.738609,32.000000,-237.223062,158.995577,0.388634,15.224386,0.683768,236816.180331,0.918831,30.634318,1.011071,2.918578,65.995058,63.026943,95.420527,19.000000,54.890980,63.924051,42.359349,32.139241,23.171663
55.110948,75.990438,161.007529,163.677102,64.232628,56.564420,59.186090,12.785174,157.905293,1.773946,76.357687,55.830445,162.205914,160.221949,159.338481,159.012313,107.695126,158.072350,0.001860,-1.738578,32.000000,-237.221474,158.935041,0.452129,15.220665,0.683765,236825.115236,0.919146,30.638979,1.012683,2.919500,65.995053,63.029264,95.425610,19.000000,54.935647,63.924051,42.333007,32.139241,23.175398
55.117079,75.994752,161.057478,163.673014,64.248671,56.564816,59.249498,12.787795,157.906579,2.096458,76.362918,55.835797,162.201912,160.219808,159.333281,159.014170,107.694474,158.072899,0.001899,-1.738581,32.000000,-237.218663,158.913030,0.553835,15.217990,0.684182,236834.525584,1.026259,30.644871,1.015175,2.921244,65.995368,63.031855,95.430049,19.000000,54.968402,63.924051,42.309702,32.139241,23.178384
55.120134,75.999389,161.079883,163.667103,64.224258,56.564937,59.157940,12.788340,157.904925,2.103188,76.368395,55.840155,162.196685,160.219630,159.327531,159.011189,107.691467,158.074759,0.001895,-1.738584,32.000000,-237.218154,158.911472,0.554392,15.217644,0.684504,236873.849494,0.920271,30.643110,1.017173,2.921516,65.995175,63.034287,95.436409,19.000000,54.964760,63.924051,42.286554,32.139241,23.181885
55.123789,76.002968,161.133547,163.662584,64.240732,56.564981,51.176433,12.789258,157.900008,2.103474,76.373909,55.843157,162.192617,160.215283,159.322313,159.010087,107.688115,158.073410,0.001892,-1.738599,32.000000,-237.217446,158.909120,0.554276,15.215653,0.684755,236877.378586,0.919190,30.641553,1.018062,2.922097,65.994357,63.036489,95.441723,19.000000,55.000693,63.924051,42.265206,32.139241,23.184761
55.127021,76.007850,161.185100,163.657256,64.208183,56.573374,59.272774,12.787280,157.890665,2.103254,76.379333,55.848391,162.187446,160.207983,159.317727,159.001103,107.684418,158.069307,0.001892,-1.738654,32.000000,-237.219526,158.906065,0.554524,15.217494,0.684827,236883.526239,0.920570,30.643263,1.021872,2.922342,65.994207,63.039907,95.448201,19.000000,55.046473,63.924051,42.240291,32.139241,23.188294
55.134847,76.011592,161.167777,163.652255,64.183689,56.593719,59.245638,12.789308,157.886867,2.103605,76.384177,55.857734,162.182789,160.203893,159.313507,158.998991,107.683507,158.070997,0.001929,-1.738681,32.000000,-237.217496,158.916196,0.554565,15.216167,0.685087,236888.767811,1.064075,30.643341,1.024641,2.923122,65.993578,63.042738,95.452840,19.000000,55.040802,63.924051,42.214777,32.139241,23.191225
55.137642,76.015964,161.195695,163.645152,64.159166,56.610078,51.175164,12.787988,157.879842,1.656921,76.390559,55.863623,162.177432,160.195395,159.308984,158.992966,107.683131,158.064328,0.001910,-1.738632,32.000000,-237.218848,158.979480,0.401195,15.214149,0.685284,236930.497516,0.918817,30.645127,1.026566,2.923886,65.992739,63.046988,95.458096,19.000000,55.073892,63.924051,42.189025,32.139241,23.194719
55.140651,76.019631,161.159553,163.638993,64.143038,56.630278,59.300216,12.786386,157.871947,1.607151,76.395463,55.869176,162.171685,160.187086,159.304966,158.985795,107.683029,158.057103,0.001896,-1.738577,32.000000,-237.220407,158.974543,0.387753,15.219380,0.685424,237016.557649,0.919434,30.641374,1.028207,2.923156,65.991517,63.050718,95.461766,19.000000,55.052205,63.924051,42.164577,32.139241,23.197644
55.146404,76.024502,161.176951,163.631947,64.044521,56.646750,59.274763,12.786697,157.866603,1.607123,76.401884,55.873165,162.164954,160.180644,159.300092,158.979998,107.680595,158.052733,0.001895,-1.738558,32.000000,-237.220266,158.966513,0.387728,15.218490,0.685793,237087.741681,1.064692,30.643069,1.025701,2.923514,65.989316,63.055905,95.465169,19.000000,55.063528,63.924051,42.135810,32.139241,23.201219
55.149217,76.028528,161.201467,163.625860,64.181976,56.667218,59.290339,12.786526,157.856429,1.907954,76.408896,55.879285,162.159993,160.176147,159.296012,158.975066,107.676819,158.051420,0.001896,-1.738577,32.000000,-237.220372,158.900191,0.492755,15.215251,0.685626,237174.012525,0.919094,30.643856,1.022682,2.922699,65.987890,63.060253,95.468255,19.000000,55.076594,63.924051,42.110963,32.139241,23.204217
55.155256,76.034198,161.191046,163.618657,64.226320,56.675632,59.126387,12.786134,157.845789,2.112750,76.418740,55.885894,162.153108,160.167878,159.291382,158.963338,107.672792,158.046042,0.001868,-1.738617,32.000000,-237.220681,158.886512,0.551566,15.214468,0.685861,237247.464879,0.919662,30.643218,1.023228,2.922710,65.985730,63.064553,95.471132,19.000000,55.080249,63.924051,42.078539,32.139241,23.207921
55.160147,76.039997,161.184384,163.612929,64.237191,56.679681,59.288693,12.787097,157.844419,2.113863,76.426569,55.888298,162.147487,160.160950,159.288884,158.961493,107.667998,158.037210,0.001854,-1.738637,32.000000,-237.219787,158.908313,0.551566,15.217176,0.686326,237339.292439,0.919711,30.644550,1.026437,2.923006,65.983006,63.068932,95.473540,19.000000,55.083298,63.924051,42.052205,32.139241,23.211176
55.164651,76.047568,161.117910,163.606851,64.185050,56.704451,59.226072,12.786124,157.850677,1.453076,76.433801,55.887498,162.139552,160.152389,159.283341,158.955474,107.666859,158.031840,0.001852,-1.738637,32.000000,-237.220777,158.929533,0.324721,15.216665,0.686347,237380.726424,0.922301,30.644439,1.028140,2.922497,65.979785,63.074415,95.476804,19.000000,55.059827,63.924051,42.017798,32.139241,23.215212
55.167014,76.053073,161.089785,163.602116,64.189197,56.725014,59.240213,12.786846,157.848658,1.364200,76.439760,55.890391,162.133544,160.148355,159.278244,158.954545,107.666105,158.030271,0.001853,-1.738631,32.000000,-237.220160,158.925267,0.302941,15.210580,0.686194,237405.611940,0.919766,30.645555,1.029119,2.922117,65.977642,63.078349,95.478696,19.000000,55.033381,63.924051,41.992757,32.139241,23.218503
55.171323,76.059093,161.056892,163.596981,64.130604,56.733441,59.238003,12.786936,157.845311,1.363984,76.447483,55.897535,162.127722,160.137434,159.274496,158.951884,107.664150,158.032638,0.001893,-1.738627,32.000000,-237.220157,158.919783,0.303067,15.213699,0.686208,237514.638638,0.921076,30.648815,1.027937,2.920673,65.975186,63.083266,95.481924,19.000000,55.015346,63.924051,41.959873,32.139241,23.222348
55.174598,76.064529,161.041353,163.592539,64.131084,56.753586,59.253212,12.785861,157.844171,1.364315,76.454226,55.899086,162.122928,160.131184,159.270930,158.946890,107.661682,158.026458,0.001892,-1.738573,32.000000,-237.221210,158.915017,0.303029,15.215223,0.686596,237604.853559,0.921159,30.652059,1.028012,2.920038,65.972155,63.086900,95.484313,19.000000,55.008228,63.924051,41.930836,32.139241,23.225628
55.180059,76.070888,161.069840,163.587060,64.092418,56.777947,59.311056,12.785367,157.835139,1.364788,76.461433,55.900619,162.116654,160.120638,159.267196,158.939638,107.663039,158.024116,0.001889,-1.738544,32.000000,-237.221789,158.909334,0.303279,15.215201,0.686376,237645.169251,0.921266,30.653953,1.030990,2.919214,65.966616,63.090779,95.486193,19.000000,55.021019,63.924051,41.896604,32.139241,23.229570
55.181898,76.075778,160.991927,163.582387,64.159145,56.798148,59.280943,12.785396,157.817812,1.457146,76.467459,55.904374,162.110496,160.112112,159.263368,158.933236,107.663248,158.015819,0.001888,-1.738590,32.000000,-237.221744,158.855532,0.336123,15.220246,0.686453,237734.912451,0.921309,30.656253,1.030787,2.918759,65.961516,63.093310,95.486607,19.000000,55.001286,63.924051,41.868593,32.139241,23.232811
55.182098,76.082052,160.898514,163.576838,64.102110,56.793938,59.313899,12.784877,157.808100,1.773933,76.478056,55.907174,162.104827,160.101338,159.259195,158.920913,107.664141,158.005315,0.001932,-1.738656,32.000000,-237.222305,158.883228,0.435505,15.217014,0.686804,237838.539560,0.920721,30.657387,1.028418,2.918986,65.956463,63.097081,95.486750,19.000000,54.916186,63.924051,41.836480,32.139241,23.236744
55.180077,76.088179,160.862707,163.572329,64.073015,56.801940,59.273395,12.783967,157.800698,1.374655,76.488092,55.905307,162.100988,160.093043,159.255056,158.906986,107.663220,157.994589,0.001908,-1.738634,32.000000,-237.223251,158.908845,0.302733,15.212167,0.686492,237925.744409,0.921494,30.660517,1.024623,2.917477,65.952430,63.099676,95.486478,19.000000,54.892256,63.924051,41.811460,32.139241,23.240161
55.182121,76.096086,160.989288,163.568725,64.043073,56.810333,59.240707,12.784149,157.791440,1.362990,76.498292,55.902198,162.096957,160.077313,159.251008,158.894637,107.659411,157.982381,0.001898,-1.738640,32.000000,-237.223100,158.899687,0.301714,15.211373,0.686217,237911.476076,0.920925,30.666599,1.019191,2.915774,65.949173,63.102693,95.486308,19.000000,54.963106,63.924051,41.779679,32.139241,23.244373
55.183901,76.102186,160.997963,163.566170,64.152900,56.810276,59.306003,12.783210,157.785755,1.362389,76.501322,55.900640,162.093762,160.072114,159.247363,158.887105,107.653471,157.969092,0.001900,-1.738604,32.000000,-237.223851,158.897866,0.301396,15.211314,0.686434,237951.090852,0.921735,30.674660,1.015476,2.915232,65.945674,63.105213,95.486523,19.000000,54.980094,63.924051,41.752172,32.139241,23.247866
55.185182,76.105950,161.014298,163.563002,64.283856,56.806194,51.991534,12.783970,157.783442,1.362238,76.500151,55.898486,162.089149,160.064838,159.240825,158.885045,107.649889,157.963996,0.001900,-1.738558,32.000000,-237.222937,158.894999,0.301742,15.211343,0.687062,237995.527901,0.922361,30.680611,1.014010,2.917418,65.941100,63.107308,95.486094,19.000000,54.970636,63.924051,41.718475,32.139241,23.251673
55.178867,76.106303,161.022476,163.560470,64.320350,56.785931,59.262591,12.782953,157.784275,1.361718,76.497960,55.891457,162.086575,160.063247,159.235911,158.880404,107.646309,157.954433,0.001875,-1.738575,32.000000,-237.223885,158.896308,0.301343,15.210121,0.687094,238005.777964,0.921326,30.685008,1.014205,2.917481,65.937480,63.108004,95.485575,19.000000,54.991318,63.924051,41.698653,32.139241,23.254367
55.172657,76.105581,160.951765,163.558774,64.450634,56.769496,59.262876,12.783313,157.784851,1.361976,76.495823,55.882571,162.083366,160.062197,159.231490,158.878596,107.644272,157.951587,0.001862,-1.738580,32.000000,-237.223601,158.892576,0.301601,15.212228,0.687099,237994.729036,1.050852,30.687546,1.015585,2.917709,65.933279,63.108089,95.484572,19.000000,54.959649,63.924051,41.675738,32.139241,23.257408
55.168100,76.104627,160.913986,163.558841,64.410422,56.749387,59.279856,12.784870,157.787067,1.362029,76.493299,55.876642,162.081868,160.066549,159.227878,158.880565,107.640354,157.957405,0.001859,-1.738612,32.000000,-237.222088,158.891156,0.301947,15.211555,0.687024,237916.417536,0.921708,30.693943,1.015030,2.918191,65.929772,63.107933,95.484019,19.000000,54.928693,63.924051,41.656797,32.139241,23.259891
55.161114,76.102867,160.929538,163.559890,64.432592,56.728935,59.313785,12.784380,157.788092,1.362503,76.487897,55.868847,162.080857,160.065949,159.223335,158.880559,107.635014,157.954687,0.001860,-1.738612,32.000000,-237.222526,158.889984,0.301611,15.212716,0.686525,237851.253931,0.921549,30.699164,1.015838,2.917238,65.926321,63.106724,95.484472,19.000000,54.931082,63.924051,41.634872,32.139241,23.262785
55.152536,76.100632,160.901972,163.561091,64.363259,56.712456,51.386728,12.783837,157.788163,1.370491,76.480730,55.859731,162.080789,160.061436,159.220419,158.877311,107.631875,157.952702,0.001903,-1.738623,32.000000,-237.223103,158.889736,0.306646,15.213861,0.686222,237771.994333,0.921040,30.702573,1.022271,2.916794,65.922255,63.105187,95.484528,19.000000,54.914885,63.924051,41.620982,32.139241,23.265082
55.146246,76.096086,160.927115,163.562809,64.322647,56.704435,50.879059,12.785001,157.789880,1.356317,76.469448,55.849982,162.081155,160.064956,159.214752,158.878505,107.629936,157.954735,0.001905,-1.738616,32.000000,-237.222162,158.913906,0.303692,15.209702,0.686076,237693.594579,0.920305,30.707499,1.026436,2.917445,65.917345,63.102478,95.484671,19.000000,54.921017,63.924051,41.602925,32.139241,23.267602
55.138419,76.091287,160.905503,163.564821,64.264028,56.684214,59.303415,12.784723,157.792816,1.356264,76.461217,55.845248,162.083184,160.072481,159.212272,158.879880,107.630195,157.960761,0.001904,-1.738608,32.000000,-237.222417,158.916329,0.303526,15.205913,0.685824,237629.172823,1.062140,30.713476,1.028717,2.917399,65.914374,63.101403,95.486275,19.000000,54.908427,63.924051,41.590057,32.139241,23.269517
55.125998,76.084462,160.973938,163.568171,64.165232,56.659869,59.272446,12.784690,157.795567,1.356328,76.447414,55.836088,162.085522,160.076848,159.211179,158.882186,107.625450,157.964499,0.001905,-1.738592,32.000000,-237.222296,158.920566,0.303730,15.201940,0.686093,237596.441849,1.072708,30.714953,1.031535,2.918188,65.909406,63.098503,95.487639,19.000000,54.944126,63.924051,41.580077,32.139241,23.271660
55.117264,76.078002,160.988676,163.571747,64.176190,56.639574,51.710649,12.783679,157.799619,1.356325,76.437149,55.829261,162.088292,160.081260,159.212407,158.884350,107.622969,157.968760,0.001948,-1.738596,32.000000,-237.223268,158.924145,0.303281,15.199691,0.686025,237510.887011,0.920128,30.717649,1.033880,2.918210,65.905391,63.097343,95.488837,19.000000,54.940264,63.924051,41.573960,32.139241,23.273296
55.108735,76.069654,160.912294,163.577131,64.228494,56.615329,52.122028,12.784039,157.806474,1.356110,76.421072,55.816691,162.090480,160.088028,159.211709,158.888416,107.619022,157.972029,0.001920,-1.738553,32.000000,-237.222672,158.928707,0.303614,15.195900,0.686335,237413.076542,0.920425,30.722720,1.040240,2.920109,65.900174,63.095265,95.489122,19.000000,54.921868,63.924051,41.563043,32.139241,23.275159
