Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 10, 2018
5:48:06 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.020344,75.234450,161.104031,162.946999,64.027929,56.576674,59.261219,12.798460,157.926865,1.750082,75.582735,55.750703,161.430945,160.212880,158.520452,159.008539,107.957621,158.074264,0.001929,-1.738236,32.000000,-237.208831,158.999748,0.430571,15.223899,0.684934,236029.266261,0.918852,29.978474,0.754696,2.929543,65.724910,62.705021,95.219574,19.000000,54.372186,63.924051,42.901496,32.139241,27.585501
55.016483,75.233480,161.101153,162.946733,64.060725,56.580605,59.096271,12.798770,157.935394,1.370014,75.582179,55.752291,161.431448,160.214775,158.520648,159.012858,107.956219,158.079689,0.001925,-1.738229,32.000000,-237.208686,159.034371,0.309915,15.222845,0.685144,236112.877948,0.918962,29.977969,0.753941,2.928278,65.729142,62.704448,95.225124,19.000000,54.361556,63.924051,42.902737,32.139241,27.587309
55.016174,75.232464,161.088845,162.947195,64.168094,56.580377,52.455969,12.799067,157.937862,1.357952,75.581273,55.751792,161.431057,160.215606,158.521579,159.017088,107.955225,158.076848,0.001923,-1.738252,32.000000,-237.208324,159.038370,0.307012,15.226071,0.684699,236111.029815,0.919190,29.973972,0.755505,2.928081,65.732440,62.702769,95.231501,19.000000,54.353443,63.924051,42.900878,32.139241,27.589485
55.015245,75.232301,161.036539,162.948163,64.250741,56.576060,52.623556,12.797677,157.939696,1.358822,75.579826,55.750943,161.430956,160.217320,158.523595,159.018565,107.953272,158.076413,0.001924,-1.738247,32.000000,-237.209715,159.042982,0.306705,15.229352,0.684827,236129.305594,0.921888,29.976707,0.759250,2.928234,65.734573,62.702081,95.235653,19.000000,54.321089,63.924051,42.898741,32.139241,27.591419
55.020664,75.232207,160.978785,162.949120,64.270600,56.575640,59.315688,12.797640,157.934786,1.477512,75.576134,55.753184,161.431370,160.217479,158.525247,159.019101,107.952128,158.080640,0.001890,-1.738209,32.000000,-237.209637,159.018759,0.354033,15.228004,0.684634,236128.936666,1.038588,29.975987,0.759017,2.928027,65.737257,62.701363,95.239400,19.000000,54.286770,63.924051,42.891103,32.139241,27.593812
55.023841,75.230998,160.949092,162.949338,64.263007,56.575619,59.310771,12.797075,157.929756,1.849082,75.572165,55.759997,161.432744,160.221251,158.525303,159.023210,107.956447,158.081408,0.001885,-1.738209,32.000000,-237.210188,158.995912,0.472234,15.229359,0.684234,236113.171459,1.035220,29.976716,0.760782,2.927126,65.739939,62.700872,95.241056,19.000000,54.285965,63.924051,42.885432,32.139241,27.595606
55.029005,75.228957,160.892782,162.948127,64.246578,56.575444,52.637484,12.797575,157.933948,1.861623,75.569472,55.764495,161.432752,160.227788,158.526656,159.027781,107.959836,158.085901,0.001881,-1.738202,32.000000,-237.209870,158.999029,0.474290,15.230204,0.683988,236110.672026,0.918318,29.971424,0.763753,2.925788,65.743436,62.699749,95.241699,19.000000,54.242085,63.924051,42.874069,32.139241,27.597545
55.030547,75.227243,160.927576,162.946658,64.321740,56.575588,59.313383,12.798522,157.948235,1.527322,75.566764,55.767209,161.431999,160.230921,158.528457,159.032998,107.961311,158.088662,0.001885,-1.738209,32.000000,-237.208884,159.053352,0.352680,15.231261,0.683763,236104.068940,0.918333,29.967169,0.759765,2.925079,65.746457,62.698693,95.242577,19.000000,54.250147,63.924051,42.869158,32.139241,27.599148
55.030603,75.225723,160.951801,162.945992,64.329818,56.591938,59.283988,12.799667,157.955023,1.357481,75.564833,55.766493,161.434140,160.234615,158.531554,159.039688,107.962782,158.097000,0.001925,-1.738198,32.000000,-237.207765,159.057105,0.308357,15.231133,0.683426,236096.324280,1.034642,29.960172,0.758317,2.923781,65.750438,62.698665,95.242854,19.000000,54.265546,63.924051,42.863255,32.139241,27.601131
55.032566,75.224745,160.915818,162.946395,64.244839,56.591841,59.304071,12.800407,157.960010,1.357174,75.563841,55.765135,161.435398,160.240676,158.534316,159.046864,107.964616,158.097047,0.001924,-1.738222,32.000000,-237.206934,159.063105,0.308061,15.227965,0.683494,236093.477478,0.918160,29.956981,0.758035,2.924332,65.753805,62.698892,95.242835,19.000000,54.239749,63.924051,42.857303,32.139241,27.602861
55.030326,75.223679,160.995043,162.947150,64.201191,56.603752,59.254687,12.798706,157.963147,1.357188,75.561765,55.763320,161.435323,160.239963,158.533849,159.049951,107.967225,158.097458,0.001922,-1.738209,32.000000,-237.208518,159.066716,0.307872,15.232439,0.683797,236158.925938,0.918876,29.955406,0.760166,2.924769,65.757389,62.698120,95.242037,19.000000,54.295921,63.924051,42.853382,32.139241,27.604937
55.031880,75.223453,161.062153,162.947357,64.172692,56.623989,52.692500,12.797447,157.962710,1.357074,75.562338,55.761334,161.436141,160.240780,158.533502,159.054962,107.967733,158.097519,0.001925,-1.738225,32.000000,-237.209722,159.071638,0.308310,15.234452,0.683760,236155.467955,0.918525,29.952547,0.758352,2.924011,65.760791,62.697496,95.241337,19.000000,54.325954,63.924051,42.848266,32.139241,27.606783
55.032884,75.223871,161.076965,162.947223,64.112021,56.640103,59.287538,12.797445,157.965411,1.357288,75.561757,55.761542,161.437968,160.236255,158.532816,159.058666,107.965969,158.101231,0.001966,-1.738232,32.000000,-237.209689,159.074556,0.307840,15.239453,0.684053,236202.301423,0.919523,29.953629,0.755921,2.925570,65.764832,62.697439,95.240729,19.000000,54.341440,63.924051,42.841273,32.139241,27.609162
55.034015,75.223984,161.148253,162.947049,64.095836,56.648268,59.291798,12.796416,157.966571,1.357509,75.561393,55.759959,161.437587,160.235212,158.531684,159.062246,107.964393,158.100982,0.001950,-1.738254,32.000000,-237.210714,159.073493,0.308243,15.242145,0.684448,236285.216602,1.034375,29.951912,0.755440,2.926706,65.767468,62.697150,95.239646,19.000000,54.375613,63.924051,42.836089,32.139241,27.611125
55.036174,75.223943,161.145785,162.946658,64.108284,56.660407,52.163098,12.796096,157.970167,1.362890,75.558311,55.759290,161.437263,160.236423,158.531379,159.064107,107.965748,158.101690,0.001927,-1.738244,32.000000,-237.210846,159.078495,0.309978,15.238412,0.684466,236354.464735,0.919557,29.951368,0.758807,2.926922,65.769010,62.695237,95.237484,19.000000,54.390139,63.924051,42.826939,32.139241,27.613453
55.041169,75.223051,161.161116,162.946121,64.014411,56.664522,52.231521,12.795348,157.972316,1.360568,75.554803,55.759887,161.437452,160.239499,158.531658,159.065415,107.967869,158.103676,0.001922,-1.738248,32.000000,-237.211612,159.081194,0.308476,15.233538,0.684712,236389.859924,0.919603,29.950396,0.760276,2.928157,65.770370,62.694811,95.237093,19.000000,54.400189,63.924051,42.816864,32.139241,27.615214
55.045819,75.220489,161.078800,162.944660,64.071499,56.688971,59.306631,12.795682,157.974654,1.360823,75.549940,55.766238,161.437236,160.240632,158.532655,159.068393,107.968219,158.107363,0.001925,-1.738283,32.000000,-237.211229,159.084883,0.307283,15.234179,0.684989,236438.491011,1.045457,29.948284,0.759227,2.927998,65.769935,62.693687,95.234965,19.000000,54.370220,63.924051,42.804608,32.139241,27.617017
55.049582,75.217894,161.137244,162.942371,64.105115,56.688806,59.316641,12.796203,157.978307,1.360643,75.544258,55.769767,161.436207,160.241971,158.533895,159.069889,107.966515,158.111641,0.001907,-1.738304,32.000000,-237.210658,159.083590,0.307255,15.233249,0.685248,236450.782018,1.044057,29.942602,0.757963,2.928010,65.768908,62.692215,95.232421,19.000000,54.395194,63.924051,42.794146,32.139241,27.618363
55.052506,75.214348,161.142704,162.938938,64.050359,56.704711,59.122224,12.797255,157.985917,1.360755,75.537986,55.774948,161.434307,160.250053,158.534198,159.076822,107.967682,158.118157,0.001884,-1.738332,32.000000,-237.209595,159.090522,0.307897,15.236240,0.685119,236548.853584,0.919809,29.935581,0.759205,2.926268,65.768320,62.690657,95.228288,19.000000,54.399044,63.924051,42.781851,32.139241,27.619860
55.056136,75.211508,161.204424,162.935874,64.048235,56.704593,52.760487,12.796935,157.986802,1.360923,75.533557,55.775346,161.432264,160.249108,158.534700,159.080327,107.971710,158.121012,0.001880,-1.738288,32.000000,-237.209845,159.092659,0.307391,15.230913,0.685342,236546.960084,0.919576,29.929379,0.762758,2.927129,65.769263,62.688904,95.225508,19.000000,54.422297,63.924051,42.770329,32.139241,27.621075
55.061229,75.208445,161.273866,162.932544,63.997132,56.712750,59.270124,12.797073,157.989365,1.360943,75.527719,55.778811,161.429303,160.254157,158.533983,159.081066,107.975232,158.129150,0.001881,-1.738267,32.000000,-237.209657,159.097007,0.307727,15.232128,0.685371,236608.430855,0.922797,29.923029,0.764405,2.927073,65.771303,62.686605,95.222010,19.000000,54.481988,63.924051,42.755542,32.139241,27.622585
55.064361,75.205613,161.307442,162.929466,63.994176,56.729155,52.829484,12.796749,157.983442,1.608972,75.524112,55.778932,161.427122,160.253099,158.532009,159.083080,107.976837,158.134049,0.001901,-1.738272,32.000000,-237.209991,159.058796,0.398329,15.230795,0.685807,236600.038497,1.033981,29.916710,0.761611,2.928001,65.773250,62.685397,95.221913,19.000000,54.516340,63.924051,42.744183,32.139241,27.623788
55.072617,75.202084,161.346381,162.925423,63.938140,56.741532,59.274285,12.797840,157.986488,1.800446,75.520208,55.788378,161.423968,160.258555,158.528789,159.084957,107.979976,158.132341,0.001922,-1.738313,32.000000,-237.208890,159.059618,0.451548,15.227198,0.686052,236626.310978,0.920451,29.908765,0.761603,2.928991,65.774188,62.682214,95.222313,19.000000,54.558196,63.924051,42.722870,32.139241,27.625123
55.076102,75.199734,161.299490,162.921939,63.941136,56.761885,59.274813,12.797523,157.991669,1.380296,75.515994,55.788104,161.419932,160.260169,158.527374,159.081561,107.978409,158.128646,0.001920,-1.738346,32.000000,-237.209325,159.100211,0.312091,15.231159,0.686394,236689.909364,1.032893,29.902929,0.762115,2.929435,65.773381,62.678062,95.223852,19.000000,54.536417,63.924051,42.707580,32.139241,27.626338
55.074782,75.196434,161.356293,162.917899,63.992852,56.786366,59.196186,12.797669,157.988742,1.358218,75.511608,55.784810,161.416204,160.255186,158.526679,159.076948,107.976894,158.125903,0.001921,-1.738350,32.000000,-237.208947,159.100830,0.307516,15.232992,0.686748,236732.320882,0.920629,29.891487,0.758238,2.929702,65.771261,62.674330,95.226503,19.000000,54.587621,63.924051,42.695436,32.139241,27.627725
55.073724,75.193558,161.356267,162.914564,63.876641,56.794460,59.286098,12.797260,157.978761,1.358069,75.509781,55.782314,161.413396,160.253690,158.525871,159.073094,107.977446,158.122291,0.001939,-1.738391,32.000000,-237.209391,159.098808,0.308022,15.233967,0.686582,236816.310800,0.920882,29.885797,0.758208,2.928666,65.768321,62.671157,95.228179,19.000000,54.598883,63.924051,42.686396,32.139241,27.628767
55.076862,75.191401,161.246337,162.910425,63.825604,56.786269,52.678307,12.797663,157.968012,1.357813,75.509811,55.783241,161.410255,160.247369,158.522795,159.068987,107.976299,158.113829,0.001942,-1.738348,32.000000,-237.208952,159.091860,0.307549,15.239993,0.687026,236918.100269,0.922519,29.883762,0.758539,2.929767,65.764803,62.667372,95.229593,19.000000,54.553485,63.924051,42.672514,32.139241,27.630243
55.081737,75.190550,161.167790,162.907076,63.833124,56.802585,51.027132,12.796560,157.957675,1.357733,75.508059,55.784331,161.406925,160.240630,158.518870,159.060177,107.971957,158.106103,0.001925,-1.738336,32.000000,-237.210085,159.085067,0.307974,15.246944,0.687088,236949.280769,0.921264,29.881899,0.756426,2.929823,65.760046,62.664020,95.230259,19.000000,54.492542,63.924051,42.655492,32.139241,27.631687
55.085358,75.189746,161.064864,162.902056,63.892068,56.818742,59.312646,12.796835,157.947738,1.357711,75.507778,55.789264,161.403125,160.230471,158.516214,159.053306,107.970465,158.096883,0.001915,-1.740693,32.000000,-237.209863,159.076997,0.307850,15.241142,0.686237,236913.626330,1.036604,29.876735,0.753919,2.927660,65.755723,62.660343,95.232245,19.000000,54.460639,63.924051,42.636632,32.139241,27.633471
55.086545,75.189101,161.046042,162.897381,63.930062,56.814831,59.126755,12.795975,157.933743,1.609823,75.507142,55.791926,161.397905,160.222435,158.513211,159.042955,107.971870,158.081185,0.001916,-1.743627,32.000000,-237.210846,158.897049,0.399293,15.233971,0.685736,236983.862667,1.070348,29.871212,0.754924,2.925975,65.750861,62.657535,95.234540,19.000000,54.426365,63.924051,42.622988,32.139241,27.634968
55.090746,75.188503,161.079736,162.891317,63.976856,56.798549,59.283092,12.795496,157.920256,1.852679,75.508157,55.796077,161.391144,160.214671,158.510533,159.032502,107.972990,158.067094,0.001899,-1.746564,32.000000,-237.211413,158.889607,0.474107,15.231307,0.685731,237051.033853,0.921023,29.866938,0.752432,2.923914,65.745310,62.654449,95.236958,19.000000,54.441116,63.924051,42.604476,32.139241,27.636752
55.094806,75.188820,161.029989,162.885738,64.003925,56.810816,59.315063,12.796353,157.910303,1.853528,75.509412,55.798773,161.387166,160.206952,158.506662,159.020797,107.972226,158.061210,0.001880,-1.747728,32.000000,-237.210525,158.881835,0.473553,15.233614,0.685917,237032.176424,0.923831,29.865155,0.744245,2.923510,65.740755,62.651890,95.238357,19.000000,54.421685,63.924051,42.586574,32.139241,27.638426
55.096316,75.189558,161.006167,162.878950,63.922351,56.811062,59.266508,12.797066,157.896938,1.852880,75.514085,55.802809,161.380733,160.198530,158.501975,159.008054,107.972811,158.049138,0.001876,-1.750054,32.000000,-237.209920,158.868724,0.473638,15.233615,0.685916,236960.674289,0.921053,29.860531,0.737038,2.923898,65.736101,62.650040,95.240806,19.000000,54.414969,63.924051,42.569439,32.139241,27.640527
55.098251,75.191825,160.938409,162.873216,63.967156,56.823195,59.097413,12.796546,157.895462,1.432596,75.519016,55.805463,161.376124,160.188508,158.498456,158.999817,107.972834,158.042278,0.001879,-1.750068,32.000000,-237.210469,158.913173,0.328532,15.236243,0.685707,237011.474439,0.920681,29.856958,0.735260,2.922780,65.732501,62.649357,95.242037,19.000000,54.369152,63.924051,42.551943,32.139241,27.642538
55.101633,75.195313,160.972461,162.866711,64.012271,56.827402,51.047752,12.796086,157.883187,1.348453,75.524290,55.806499,161.371560,160.177407,158.492686,158.990326,107.972465,158.031704,0.001901,-1.750079,32.000000,-237.210808,158.899342,0.307222,15.237855,0.685601,237012.107631,0.921413,29.856251,0.729458,2.922267,65.729620,62.649577,95.244923,19.000000,54.371634,63.924051,42.532282,32.139241,27.645295
55.108673,75.198269,161.016402,162.860681,63.990135,56.827468,51.051616,12.796756,157.871068,1.348071,75.528362,55.810353,161.367909,160.169392,158.488487,158.982683,107.970133,158.022728,0.001920,-1.750035,32.000000,-237.210105,158.891063,0.307568,15.239762,0.685333,237063.319079,0.924217,29.856662,0.726471,2.920935,65.728174,62.650948,95.247151,19.000000,54.396566,63.924051,42.507303,32.139241,27.647957
55.113006,75.200577,161.020575,162.855452,64.038525,56.827450,52.146122,12.796956,157.857057,1.348132,75.533070,55.812335,161.364835,160.157374,158.484698,158.974227,107.966677,158.012805,0.001920,-1.750014,32.000000,-237.209738,158.876720,0.306824,15.234142,0.685412,237082.683654,1.069972,29.856910,0.722271,2.921374,65.727193,62.652806,95.248979,19.000000,54.401032,63.924051,42.486838,32.139241,27.650174
55.120251,75.203486,160.982239,162.849055,64.005845,56.851999,59.306396,12.796779,157.841961,1.489426,75.538552,55.820829,161.360974,160.147732,158.480180,158.959004,107.959989,158.000770,0.001927,-1.750047,32.000000,-237.209804,158.842962,0.360654,15.244608,0.685414,237085.136765,1.069751,29.853121,0.720725,2.921798,65.725851,62.656218,95.250304,19.000000,54.393191,63.924051,42.460309,32.139241,27.652851
55.124377,75.205968,160.908058,162.843020,63.987690,56.859951,59.281423,12.796549,157.825450,1.833970,75.542576,55.824193,161.357385,160.135129,158.475916,158.947238,107.955679,157.990406,0.001946,-1.752366,32.000000,-237.210201,158.866755,0.472142,15.239093,0.685630,237088.947625,1.047213,29.851279,0.719893,2.921644,65.724297,62.659512,95.251511,19.000000,54.356262,63.924051,42.437462,32.139241,27.655135
55.126507,75.209183,160.819430,162.835087,63.876033,56.864211,59.108069,12.796939,157.818426,1.594783,75.548520,55.830785,161.352294,160.123782,158.470909,158.931630,107.952172,157.975987,0.001948,-1.752358,32.000000,-237.209621,158.892259,0.383023,15.236299,0.685205,237197.965275,0.921051,29.847249,0.721379,2.920564,65.721648,62.661175,95.250965,19.000000,54.286335,63.924051,42.413301,32.139241,27.657948
55.124118,75.212478,160.740883,162.828417,63.928966,56.876548,59.297352,12.796732,157.811492,1.345104,75.554505,55.829072,161.348156,160.109367,158.467320,158.920265,107.948427,157.962995,0.001931,-1.752330,32.000000,-237.209926,158.893699,0.306306,15.237931,0.685205,237236.469865,0.921498,29.845778,0.721210,2.919000,65.719378,62.663491,95.250950,19.000000,54.246026,63.924051,42.397795,32.139241,27.660427
55.127279,75.216527,160.726161,162.821097,63.921543,56.876533,59.281340,12.796390,157.800550,1.343179,75.561695,55.833445,161.343249,160.089966,158.461356,158.910318,107.947737,157.949780,0.001924,-1.752292,32.000000,-237.210225,158.877590,0.306608,15.230931,0.684999,237259.583885,0.924238,29.846953,0.718484,2.917280,65.719269,62.667923,95.250221,19.000000,54.210329,63.924051,42.373608,32.139241,27.663487
55.128566,75.220122,160.682520,162.815294,63.848074,56.876396,52.762994,12.796056,157.787865,1.343369,75.565549,55.840333,161.338791,160.081350,158.457005,158.899698,107.944188,157.942734,0.001927,-1.752309,32.000000,-237.210687,158.868122,0.306454,15.230673,0.684796,237318.062933,0.921539,29.852536,0.716613,2.915981,65.720942,62.671311,95.249827,19.000000,54.187332,63.924051,42.355197,32.139241,27.666123
55.135034,75.223728,160.660927,162.808352,63.841672,56.888776,59.090827,12.795363,157.779350,1.343449,75.569524,55.847396,161.332255,160.064969,158.451321,158.887321,107.937094,157.929301,0.001910,-1.752304,32.000000,-237.211311,158.860903,0.306246,15.229916,0.685016,237320.721135,0.921740,29.853558,0.711591,2.915547,65.724115,62.674835,95.248932,19.000000,54.161664,63.924051,42.326730,32.139241,27.669213
55.140542,75.226378,160.676385,162.802339,63.831975,56.901119,51.149880,12.794751,157.772106,1.343499,75.570694,55.855349,161.325649,160.057577,158.446323,158.876386,107.931202,157.923390,0.001893,-1.752326,32.000000,-237.211839,158.851650,0.306359,15.229171,0.684842,237326.079161,1.035592,29.855920,0.712093,2.914687,65.726109,62.677305,95.247526,19.000000,54.170815,63.924051,42.300708,32.139241,27.671713
55.147108,75.228301,160.738719,162.794035,63.886713,56.909270,59.242757,12.794121,157.747049,1.488658,75.569602,55.866460,161.318050,160.047185,158.443138,158.869898,107.928684,157.916596,0.001885,-1.752362,32.000000,-237.212570,158.792537,0.360873,15.220661,0.684857,237385.952339,0.924785,29.853332,0.713381,2.913954,65.729796,62.679553,95.245504,19.000000,54.170809,63.924051,42.269200,32.139241,27.674528
55.153403,75.228163,160.726669,162.786659,63.899014,56.909357,59.282967,12.794049,157.741017,1.836032,75.567710,55.874258,161.311841,160.041075,158.438891,158.864411,107.925168,157.908842,0.001892,-1.750593,32.000000,-237.212740,158.889664,0.470951,15.219448,0.685038,237443.659219,1.068478,29.850708,0.716717,2.913943,65.732193,62.680743,95.242990,19.000000,54.158679,63.924051,42.241484,32.139241,27.676526
55.161650,75.227296,160.758705,162.777316,63.857584,56.913501,59.275286,12.796318,157.746146,1.593776,75.566719,55.885180,161.306097,160.039882,158.435949,158.863858,107.919317,157.911413,0.001916,-1.747093,32.000000,-237.210398,159.060265,0.381157,15.220674,0.685685,237479.667341,0.922534,29.846343,0.716297,2.914726,65.737468,62.683120,95.240031,19.000000,54.188685,63.924051,42.206957,32.139241,27.678719
55.167349,75.226560,160.729160,162.769289,63.876578,56.933945,59.296613,12.797097,157.748496,1.351764,75.564121,55.890973,161.299873,160.039467,158.432787,158.864025,107.914638,157.915799,0.001934,-1.744198,32.000000,-237.209590,159.057622,0.306369,15.221574,0.685607,237481.404439,0.921794,29.840177,0.716461,2.914175,65.741264,62.683448,95.236508,19.000000,54.165275,63.924051,42.176194,32.139241,27.680499
55.173674,75.225436,160.767516,162.760307,63.888328,56.934145,51.138782,12.797093,157.745615,1.350447,75.562286,55.897735,161.293538,160.039342,158.430363,158.864308,107.912548,157.908769,0.001933,-1.743006,32.000000,-237.209696,159.058985,0.306403,15.217851,0.685616,237501.720737,0.921827,29.831415,0.723423,2.914320,65.746484,62.683940,95.231534,19.000000,54.174033,63.924051,42.140460,32.139241,27.682616
55.179575,75.224549,160.700941,162.753346,63.872138,56.934090,50.989992,12.796546,157.742811,1.350777,75.560946,55.903592,161.289177,160.034572,158.428661,158.865759,107.909690,157.909314,0.001929,-1.740663,32.000000,-237.210232,159.059025,0.306744,15.223271,0.685623,237589.415772,0.921720,29.825224,0.729999,2.913483,65.751027,62.684640,95.227573,19.000000,54.127178,63.924051,42.109002,32.139241,27.684341
55.185969,75.223679,160.756787,162.745914,63.904847,56.934195,59.282496,12.797682,157.733747,1.426144,75.560308,55.908590,161.282925,160.029235,158.426787,158.864015,107.904546,157.910252,0.001943,-1.740621,32.000000,-237.209114,159.002608,0.334549,15.221213,0.685867,237589.642988,1.068623,29.818046,0.729049,2.913845,65.756147,62.684849,95.222756,19.000000,54.153523,63.924051,42.072971,32.139241,27.686467
55.188815,75.223260,160.737484,162.740419,63.856409,56.934202,59.283678,12.797110,157.738699,1.830491,75.559143,55.912768,161.276277,160.027954,158.424583,158.863191,107.902324,157.909027,0.001959,-1.740614,32.000000,-237.209810,158.888808,0.469909,15.218064,0.685268,237589.546684,1.071612,29.811511,0.732143,2.912327,65.759260,62.684222,95.218747,19.000000,54.135388,63.924051,42.041510,32.139241,27.688277
55.187780,75.223332,160.730476,162.733508,63.927807,56.934297,59.209996,12.797380,157.736439,1.844191,75.562224,55.917288,161.269758,160.028410,158.422118,158.862985,107.900431,157.904789,0.001923,-1.740666,32.000000,-237.209756,158.887169,0.473183,15.216800,0.685503,237592.838785,0.921596,29.804522,0.737693,2.913001,65.763573,62.684415,95.215113,19.000000,54.121668,63.924051,42.010421,32.139241,27.690585
55.190393,75.224659,160.716231,162.728424,63.924161,56.934528,59.240997,12.796648,157.735702,1.844318,75.565371,55.919349,161.264868,160.027132,158.418146,158.859441,107.901245,157.906710,0.001918,-1.740663,32.000000,-237.210514,158.889577,0.473209,15.213562,0.685528,237594.023613,0.921524,29.801378,0.739385,2.912501,65.766820,62.683916,95.211420,19.000000,54.103644,63.924051,41.980556,32.139241,27.692709
55.194579,75.226932,160.734115,162.723220,63.958404,56.934575,59.278519,12.796860,157.741301,1.773611,75.567638,55.923108,161.258971,160.030700,158.413493,158.863749,107.902504,157.910488,0.001922,-1.741249,32.000000,-237.210388,158.899728,0.446667,15.218166,0.685571,237596.896264,0.922692,29.802442,0.739445,2.912429,65.769888,62.683277,95.206775,19.000000,54.109838,63.924051,41.944010,32.139241,27.695533
55.195978,75.228378,160.779575,162.719193,63.966514,56.934821,59.265611,12.797713,157.751472,1.365206,75.569270,55.922744,161.254767,160.036612,158.409954,158.869547,107.899555,157.914854,0.001925,-1.739472,32.000000,-237.209397,158.886017,0.310053,15.218769,0.685626,237597.103687,0.922168,29.801269,0.739463,2.912033,65.772428,62.682467,95.202584,19.000000,54.123468,63.924051,41.914404,32.139241,27.697810
55.197535,75.229249,160.922511,162.715080,64.053737,56.935094,59.272701,12.798239,157.760186,1.349269,75.571079,55.924858,161.248962,160.034348,158.406316,158.874271,107.897024,157.918060,0.001887,-1.739477,32.000000,-237.209009,158.891330,0.306442,15.225049,0.685438,237595.869876,0.921514,29.799537,0.739836,2.912136,65.775880,62.682382,95.197038,19.000000,54.188822,63.924051,41.881259,32.139241,27.700389
55.199101,75.229893,160.957979,162.711849,64.090674,56.935023,59.104921,12.797979,157.765321,1.349097,75.572223,55.925854,161.244781,160.039354,158.403105,158.879575,107.896029,157.923087,0.001880,-1.739531,32.000000,-237.209199,158.894243,0.306806,15.224269,0.685582,237600.777392,0.921696,29.799644,0.744673,2.912886,65.779150,62.682973,95.191151,19.000000,54.215708,63.924051,41.850925,32.139241,27.702494
55.196156,75.231155,161.014609,162.708147,64.071250,56.934853,59.288755,12.798180,157.771814,1.349184,75.575277,55.923744,161.240982,160.047809,158.398717,158.884214,107.892209,157.934688,0.001886,-1.739608,32.000000,-237.208925,158.905096,0.306204,15.223256,0.685862,237604.897738,0.921564,29.799024,0.748590,2.915393,65.781451,62.683156,95.182983,19.000000,54.270048,63.924051,41.818550,32.139241,27.705106
55.197061,75.233039,161.044153,162.706143,64.120325,56.934937,59.268343,12.798657,157.774506,1.349526,75.580525,55.920868,161.238527,160.053699,158.395617,158.887092,107.889726,157.937245,0.001890,-1.739612,32.000000,-237.208434,158.909082,0.306480,15.223671,0.686017,237605.764488,0.924151,29.798169,0.751760,2.915953,65.782414,62.683312,95.176213,19.000000,54.273460,63.924051,41.790639,32.139241,27.707450
55.199255,75.236720,161.059411,162.704901,64.234799,56.935278,50.904495,12.800491,157.781250,1.740481,75.585443,55.925711,161.236659,160.058727,158.392175,158.892280,107.886931,157.946771,0.001920,-1.739599,32.000000,-237.206567,158.832303,0.444681,15.220666,0.686334,237611.152044,0.921340,29.802250,0.760595,2.917134,65.784046,62.684183,95.168561,19.000000,54.295582,63.924051,41.755049,32.139241,27.710617
55.198878,75.239612,161.081084,162.704484,64.263343,56.918954,52.408618,12.800443,157.786453,1.842338,75.588307,55.926950,161.235154,160.060970,158.390344,158.897069,107.886557,157.952630,0.001918,-1.739550,32.000000,-237.206758,158.837707,0.473165,15.220770,0.686421,237615.471968,0.921647,29.803268,0.764183,2.917622,65.785885,62.685983,95.163035,19.000000,54.300555,63.924051,41.727295,32.139241,27.713332
55.194704,75.242348,161.166659,162.704896,64.192250,56.915143,59.259701,12.802743,157.811295,1.770806,75.594138,55.922811,161.235182,160.070338,158.386531,158.905946,107.888116,157.963371,0.001917,-1.739532,32.000000,-237.204374,158.883450,0.445846,15.226653,0.686606,237622.160472,1.073047,29.804850,0.771096,2.917782,65.788348,62.689017,95.158778,19.000000,54.369848,63.924051,41.696055,32.139241,27.716372
55.187831,75.244819,161.230259,162.706367,64.141475,56.894766,59.304161,12.802891,157.821973,1.358877,75.599315,55.913179,161.235523,160.076647,158.384736,158.909935,107.889931,157.974975,0.001919,-1.739554,32.000000,-237.204364,158.804114,0.310203,15.229501,0.686496,237556.732782,1.041967,29.808102,0.774003,2.918195,65.790539,62.692481,95.156585,19.000000,54.399812,63.924051,41.676432,32.139241,27.718992
55.179747,75.247662,161.270385,162.710978,64.138763,56.870406,51.300883,12.803118,157.827495,1.341577,75.605456,55.901613,161.235491,160.083497,158.381737,158.914777,107.891866,157.983854,0.001939,-1.739506,32.000000,-237.204218,158.808348,0.306857,15.229543,0.686595,237542.695057,0.921526,29.814832,0.777088,2.919966,65.791134,62.695647,95.153676,19.000000,54.422747,63.924051,41.652583,32.139241,27.722114
55.168288,75.250378,161.263019,162.716625,64.150710,56.858139,59.262507,12.802181,157.829709,1.341187,75.610452,55.889068,161.237530,160.085034,158.379655,158.916538,107.895595,157.987524,0.001906,-1.739485,32.000000,-237.205134,158.809738,0.306661,15.226860,0.686573,237459.864123,0.920637,29.823880,0.780288,2.921482,65.792048,62.698565,95.152355,19.000000,54.443137,63.924051,41.640815,32.139241,27.724839
