OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 19, 2019
3:47:20 PM
-10
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
26.823607,45.454576,140.101956,180.903163,61.463983,50.361690,29.661123,14.145460,139.584862,0.394368,39.525739,26.854685,177.806174,140.832663,173.676837,140.212254,90.039595,139.275109,-0.000695,0.000735,32.000000,-235.863227,140.509066,-0.585307,21.844552,0.646068,218325.659493,0.910513,35.245502,10.064961,5.135187,0.022158,0.022655,211.761354,32.000000,222.627745,204.926569,210.185573,192.222168,32.000000,185.773125,68.708557,60.272008,95.913481,62.877132,42.649848,34.177215,50.188821,25.822295,32.898058,59.534882,33.907358
26.738939,45.049434,140.027074,180.778273,61.639415,50.393464,29.617497,14.142749,139.523477,0.394336,40.172206,26.860583,177.788546,140.763070,173.571109,140.111592,90.104518,139.217712,-0.000696,0.000729,32.000000,-235.868233,140.329980,-0.585454,21.771722,0.651912,218564.105172,0.912851,35.403652,10.130342,5.161925,0.007498,0.019132,211.673925,32.000000,222.899424,205.557650,208.440503,191.700546,32.000000,186.677178,68.700382,60.290616,95.914364,62.877132,42.663301,34.177215,50.285292,25.822295,32.752950,59.545818,33.777938
26.672710,45.272835,139.979748,180.721581,61.781199,50.422703,29.593028,14.141036,139.539579,0.394400,40.960042,26.860007,177.731620,140.623678,173.544757,140.064246,90.087713,139.328309,-0.000697,0.000725,32.000000,-235.867815,140.342462,-0.585706,21.857324,0.659946,218396.515599,0.924599,35.127626,10.161867,5.223084,0.031158,0.021764,210.777955,32.000000,223.750808,205.753428,205.204278,191.522027,32.000000,186.349253,68.703312,60.304071,95.930686,62.877132,42.657013,34.177215,50.286226,25.822295,32.748192,59.544284,33.796426
26.865419,45.272835,140.015515,180.721581,62.010013,50.449411,29.679948,14.139181,139.693316,0.394444,41.229964,27.238744,177.636618,140.682506,173.575624,140.141435,90.088271,139.233243,-0.000697,0.000684,32.000000,-235.868031,140.428386,-0.585511,21.971066,0.663175,218267.595596,0.928740,34.864007,10.069672,5.236822,0.027893,0.023787,210.382882,32.000000,223.978261,205.281077,203.809089,192.063372,32.000000,185.460276,68.700031,60.288582,95.933657,62.877132,42.677155,34.177215,50.225854,25.822295,32.821182,59.550096,34.133109
26.958486,45.595752,140.191727,180.718494,62.337022,50.482454,29.692840,14.145603,139.832122,0.394519,39.938694,27.143804,177.642905,140.976031,173.573395,140.240592,90.140034,139.565004,-0.000699,0.000695,32.000000,-235.863084,140.603188,-0.585377,21.879930,0.662354,218578.342716,0.932974,35.198354,10.139021,5.248051,0.010737,0.032133,210.643041,32.000000,223.827373,204.550120,205.560460,192.621171,32.000000,185.018016,68.735354,60.323423,95.938781,62.877132,42.713738,34.177215,50.121626,25.822295,32.928918,59.543340,34.031569
26.852550,45.122895,140.256415,180.706707,62.654210,50.520575,29.662570,14.142178,139.881324,0.394540,39.786823,27.104643,177.663379,140.912902,173.547158,140.305292,90.086029,139.447963,-0.000700,0.000678,32.000000,-235.869952,140.551305,-0.585085,21.869361,0.656013,218601.412164,0.923705,34.876122,10.093299,5.211738,0.018993,0.035461,211.445244,32.000000,223.132409,204.331873,208.467858,192.822605,32.000000,185.076155,68.718051,60.280339,95.933845,62.877132,42.768277,34.177215,50.216704,25.822295,32.760423,59.548346,33.855927
26.716554,44.998999,140.081750,180.637107,62.915399,50.556175,29.720189,14.141607,139.742649,0.394895,40.339347,26.824192,177.668728,140.819512,173.598216,140.250775,90.068518,139.446576,-0.000699,0.000676,32.000000,-235.864294,140.617956,-0.585138,21.805370,0.658598,218854.591619,0.921257,35.044066,10.199049,5.200282,0.022918,0.027714,211.708771,32.000000,222.794352,204.697842,209.924863,192.387467,32.000000,185.314555,68.723231,60.270879,95.954297,62.877132,42.726944,34.177215,50.217044,25.822295,32.755735,59.543782,33.763851
26.615113,44.998999,140.094820,180.637107,63.053962,50.581616,29.693991,14.146316,139.594544,0.394893,41.180518,26.768475,177.640961,140.795674,173.489354,140.161446,90.098460,139.426636,-0.000700,0.000684,32.000000,-235.857618,140.461953,-0.584468,21.806734,0.660680,218827.165601,0.925687,34.747647,10.197518,5.223207,0.021648,0.020110,211.592895,32.000000,222.733839,205.541716,208.695022,191.397784,32.000000,185.680127,68.686625,60.262447,95.917607,62.877132,42.739584,34.177215,50.313181,25.822295,32.707929,59.550008,33.849691
26.653826,45.303810,139.915165,180.613533,63.054848,50.591886,29.677563,14.147886,139.628147,0.395187,41.914779,26.821375,177.580481,140.716822,173.472069,140.129442,90.128128,139.315570,-0.000700,0.000654,32.000000,-235.859654,140.399075,-0.584501,21.926928,0.664764,218986.052425,0.929227,34.851048,10.214371,5.243257,0.019503,0.023743,210.884802,32.000000,223.525488,205.751692,205.654718,191.142286,32.000000,186.096142,68.708013,60.269779,95.913261,62.877132,42.704276,34.177215,50.290686,25.822295,32.809106,59.541953,33.869427
26.909549,45.739672,140.049813,180.637668,63.186959,50.599565,29.702168,14.140037,139.760038,0.395176,41.999518,27.152046,177.521190,140.810928,173.460810,140.217098,90.179895,139.339390,-0.000699,0.000620,32.000000,-235.867667,140.652770,-0.584663,22.044473,0.666895,219117.589703,0.934250,35.021178,10.174962,5.263732,0.033494,0.036971,210.384350,32.000000,224.051328,205.078356,203.778367,191.817702,32.000000,185.678335,68.698325,60.275526,95.888190,62.877132,42.740421,34.177215,50.186972,25.822295,32.956003,59.544294,34.048663
26.895196,45.629470,140.186061,180.672749,63.417050,50.621118,29.553364,14.143748,139.846774,0.395182,40.639596,26.984872,177.554222,140.984942,173.485070,140.473914,90.173438,139.421129,-0.000698,0.000606,32.000000,-235.868218,140.676712,-0.584729,21.866870,0.662661,219303.411247,0.934203,35.261004,10.092556,5.249346,0.011516,0.019158,210.540535,32.000000,224.028228,204.372570,205.270915,192.654010,32.000000,184.751674,68.700948,60.293287,95.857611,62.877132,42.792612,34.177215,50.100925,25.822295,32.951908,59.548778,34.046536
26.830385,45.629470,140.274886,180.672749,63.581357,50.650334,29.700686,14.148600,139.900494,0.395242,40.594546,26.999633,177.570980,140.935799,173.463269,140.371527,90.178916,139.528170,-0.000698,0.000573,32.000000,-235.859760,140.742586,-0.584891,21.841090,0.655868,219436.668307,0.925188,35.269423,10.052102,5.204465,0.022542,0.017728,211.325512,32.000000,223.113239,204.353534,208.188404,192.563276,32.000000,184.197544,68.682791,60.245980,95.821978,62.877132,42.826786,34.177215,50.208289,25.822295,32.909460,59.553981,33.748151
26.703192,45.199372,140.087788,180.632897,63.726293,50.679836,29.649626,14.147030,139.708356,0.395249,41.155726,26.844722,177.573945,140.871915,173.533851,140.285697,90.135708,139.441062,-0.000698,0.000568,32.000000,-235.861166,140.548162,-0.584887,21.747043,0.661947,219475.223235,0.930522,35.183129,10.097371,5.212309,0.014849,0.024005,211.777904,32.000000,222.677296,204.773777,209.815479,192.024915,32.000000,184.956609,68.706902,60.259841,95.819311,62.877132,42.797858,34.177215,50.247583,25.822295,32.755714,59.539445,33.803470
26.601834,45.353151,140.158055,180.605956,63.833559,50.704243,29.695831,14.138610,139.665942,0.395591,41.938237,26.700504,177.565611,140.839679,173.443018,140.229362,90.196215,139.356899,-0.000699,0.000562,32.000000,-235.869094,140.476111,-0.584971,21.752970,0.664518,219628.670835,0.928798,35.291204,10.142692,5.228210,0.031790,0.024991,211.570739,32.000000,222.783896,205.379069,208.939822,191.407617,32.000000,185.705797,68.682992,60.260037,95.790843,62.877132,42.814417,34.177215,50.299681,25.822295,32.804520,59.544638,33.769134
26.746301,45.765989,139.994627,180.621110,63.912104,50.722058,29.368220,14.144604,139.704950,0.395858,42.565570,27.074744,177.530315,140.870305,173.417598,140.267951,90.223301,139.388521,-0.000698,0.000568,32.000000,-235.862608,140.537741,-0.584696,21.984756,0.668769,219590.853412,0.934654,35.073800,10.144563,5.246106,0.012496,0.022016,210.942167,32.000000,223.541209,205.497626,205.602185,191.315148,32.000000,185.960827,68.694864,60.290920,95.773060,62.877132,42.796926,34.177215,50.265305,25.822295,32.800053,59.545326,33.875296
26.965237,45.765989,140.215430,180.621110,64.127832,50.739847,29.723694,14.142749,139.756048,0.395886,41.980764,27.156544,177.486792,140.922281,173.415491,140.324442,90.198136,139.332143,-0.000698,0.000579,32.000000,-235.867414,140.711771,-0.585091,21.955383,0.671181,219784.784404,0.937737,35.397640,10.044097,5.268736,0.022370,0.031467,210.287776,32.000000,224.032870,205.108646,203.690604,191.604491,32.000000,185.303440,68.665078,60.278884,95.751269,62.877132,42.847300,34.177215,50.141794,25.822295,32.939264,59.544805,34.005670
26.788599,45.814512,140.216203,180.662926,64.408582,50.768936,29.781096,14.143890,139.909513,0.395925,41.364789,26.959837,177.510509,141.061265,173.437453,140.462812,90.207393,139.543213,-0.000698,0.000581,32.000000,-235.864797,140.706713,-0.585004,21.843686,0.661984,220023.121224,0.944062,35.568243,10.032026,5.234168,0.012255,0.021628,210.478717,32.000000,223.828292,204.499089,204.974635,192.128472,32.000000,184.443196,68.664713,60.282293,95.685958,62.877132,42.862080,34.177215,50.155739,25.822295,32.952066,59.549624,33.869867
26.686498,45.472394,140.304308,180.643281,64.614617,50.800593,29.682875,14.145317,139.759271,0.395982,41.661491,26.891903,177.557767,140.969220,173.427339,140.400514,90.199889,139.435921,-0.000698,0.000583,32.000000,-235.865173,140.663598,-0.585097,21.816044,0.659913,220018.029819,0.925123,35.203078,10.030420,5.199859,0.013743,0.020387,211.065681,32.000000,223.107897,204.133689,208.179395,192.523497,32.000000,184.367721,68.665035,60.291854,95.694207,62.877132,42.894844,34.177215,50.253211,25.822295,32.829198,59.542454,33.798921
26.578121,45.610007,140.014366,180.627565,64.762126,50.825066,29.744162,14.143320,139.695984,0.395983,42.308374,26.753782,177.568423,140.777017,173.426526,140.255910,90.180117,139.338428,-0.000697,0.000568,32.000000,-235.865532,140.477067,-0.585836,21.760445,0.666866,220251.571204,0.930392,35.546036,10.121352,5.234175,0.008944,0.024385,211.662646,32.000000,222.596911,204.427257,209.912715,192.286099,32.000000,184.855109,68.642098,60.265748,95.687846,62.877132,42.854914,34.177215,50.269295,25.822295,32.824846,59.547736,33.769941
26.555789,45.610007,140.108610,180.627565,64.818124,50.841871,29.663025,14.146459,139.577689,0.395978,43.124615,26.585550,177.540665,140.795490,173.355553,140.100309,90.178970,139.383030,-0.000695,0.000561,32.000000,-235.863540,140.498644,-0.585863,21.741116,0.669635,220232.631945,0.937055,35.374798,10.077942,5.257502,0.010669,0.031037,211.673107,32.000000,222.747381,205.232005,208.928030,191.317122,32.000000,185.498070,68.637921,60.293012,95.725373,62.877132,42.855208,34.177215,50.311632,25.822295,32.868387,59.541933,33.861577
26.517531,46.010251,139.871501,180.644684,64.911170,50.848202,29.699457,14.151311,139.539557,0.396047,43.644072,26.657327,177.537222,140.681097,173.333891,140.228535,90.160113,139.270349,-0.000695,0.000550,32.000000,-235.855245,140.474780,-0.586511,21.696768,0.672972,220492.969950,0.939897,35.694352,10.051423,5.268031,0.010559,0.015165,210.849965,32.000000,223.351976,205.433422,205.849822,191.093423,32.000000,185.655037,68.621999,60.297920,95.684075,62.877132,42.808264,34.177215,50.334653,25.822295,33.003333,59.548100,33.829882
26.468058,46.395991,139.919800,180.704181,65.015716,50.851988,29.624038,14.143177,139.526683,0.396094,44.108302,26.679731,177.432880,140.708035,173.349456,139.991579,90.203626,139.253563,-0.000695,0.000583,32.000000,-235.864691,140.213097,-0.587404,21.661389,0.674482,220578.002610,0.943614,35.731917,10.073751,5.276010,0.026531,0.024915,210.318491,32.000000,223.716118,205.250174,203.728670,191.480130,32.000000,185.202593,68.641074,60.322223,95.672143,62.877132,42.814159,34.177215,50.357148,25.822295,33.133498,59.548237,33.710807
26.472611,46.723355,139.777029,180.774905,65.050567,50.859610,29.720050,14.144747,139.364325,0.396066,44.491285,26.557523,177.455653,140.536690,173.356725,139.964791,90.149261,139.149516,-0.000694,0.000583,32.000000,-235.863285,140.238488,-0.586989,21.652262,0.676594,220887.372473,0.944900,36.196567,10.039088,5.274680,0.025507,0.027028,210.357570,32.000000,223.923559,204.317715,204.736331,192.231181,32.000000,184.498861,68.622192,60.309449,95.651538,62.877132,42.802530,34.177215,50.351784,25.822295,33.130034,59.551148,33.670455
26.424122,46.723355,139.781181,180.774905,64.911336,50.862200,29.697055,14.146316,139.409042,0.396100,44.806534,26.604738,177.500937,140.430270,173.327165,139.926431,90.128936,139.107011,-0.000693,0.000592,32.000000,-235.864010,140.229452,-0.587151,21.653364,0.679434,221126.822836,0.950105,36.665703,9.987600,5.286364,0.025113,0.026582,211.006445,32.000000,223.225107,203.931905,207.583950,192.578251,32.000000,184.532043,68.633593,60.301654,95.655101,62.877132,42.789197,34.177215,50.381665,25.822295,33.240500,59.539947,33.735752
26.437195,47.047720,139.720945,180.846471,64.547740,50.840674,29.664230,14.144604,139.354049,0.396105,45.155614,26.608873,177.557373,140.429700,173.291346,139.790261,90.029153,138.968339,-0.000693,0.000612,32.000000,-235.862280,140.082692,-0.587212,21.628895,0.679863,221408.766623,0.947738,36.985386,9.992513,5.280062,0.008472,0.013186,211.554158,32.000000,222.627233,204.342208,209.345221,192.213979,32.000000,184.612365,68.625940,60.277553,95.636488,62.877132,42.769212,34.177215,50.393505,25.822295,33.350134,59.544284,33.690411
26.369092,47.284630,139.653680,180.909338,64.194980,50.813932,29.745489,14.139181,139.236345,0.396442,45.695392,26.466028,177.548911,140.423624,173.250895,139.761206,90.046755,138.968630,-0.000691,0.000610,32.000000,-235.869670,140.124911,-0.587570,21.583943,0.680757,221461.509152,0.950350,37.067230,9.992628,5.289908,0.019912,0.015737,211.658675,32.000000,222.594984,205.096390,208.941687,191.270007,32.000000,185.155807,68.587753,60.280123,95.652371,62.877132,42.763725,34.177215,50.416437,25.822295,33.429594,59.543949,33.702369
26.280725,47.589007,139.473265,180.973889,63.919978,50.789468,29.669825,14.145032,139.007173,0.396309,46.216213,26.593382,177.552610,140.219531,173.174356,139.593811,90.020242,138.601313,-0.000689,0.000601,32.000000,-235.862508,139.926324,-0.587569,21.585727,0.681358,221651.209858,0.951232,37.369518,10.026444,5.285014,0.009131,0.017852,210.913079,32.000000,223.080501,205.301953,206.158479,190.967913,32.000000,185.772297,68.569880,60.288938,95.646967,62.877132,42.728001,34.177215,50.425869,25.822295,33.426985,59.549722,33.680212
26.263601,47.589007,139.398313,180.973889,63.609742,50.765016,29.725499,14.140037,138.866689,0.396166,46.703191,26.505220,177.477413,140.142761,173.251523,139.528840,90.080036,138.688549,-0.000689,0.000591,32.000000,-235.870781,139.793413,-0.587677,21.584468,0.683856,221697.714240,0.951239,37.721533,10.008981,5.296113,0.021294,0.012706,210.387435,32.000000,223.751459,205.081227,203.772936,191.384666,32.000000,185.779638,68.606327,60.333723,95.658460,62.877132,42.698786,34.177215,50.474762,25.822295,33.530305,59.550273,33.697527
26.247939,47.913693,139.440040,181.044335,63.206270,50.734869,29.659567,14.146602,138.836643,0.396202,47.012933,26.421794,177.515357,139.869400,173.254713,139.477059,90.009872,138.637489,-0.000688,0.000573,32.000000,-235.864708,139.705672,-0.587577,21.592283,0.685055,221842.980069,0.957259,38.175605,9.860521,5.307055,0.007952,0.014529,210.418626,32.000000,223.823221,204.094360,204.218542,192.202810,32.000000,184.734872,68.592440,60.325155,95.599199,62.877132,42.663051,34.177215,50.481905,25.822295,33.640882,59.544402,33.613742
26.229756,48.224135,139.241443,181.116185,62.857226,50.694541,29.708655,14.141893,138.858247,0.396171,47.379767,26.397917,177.540469,139.889649,173.223465,139.424597,89.975405,138.510023,-0.000685,0.000579,32.000000,-235.864828,139.636841,-0.586884,21.622784,0.684850,221691.221901,0.955660,38.204661,9.842314,5.307662,0.024635,0.022316,210.970629,32.000000,223.173950,203.969428,207.198404,192.415882,32.000000,184.446016,68.584500,60.304123,95.598781,62.877132,42.656360,34.177215,50.511393,25.822295,33.746719,59.551709,33.626508
26.333752,48.505247,139.153495,181.187756,62.577881,50.654886,29.610972,14.141607,138.754343,0.396156,47.637560,26.468454,177.610962,139.928188,173.275334,139.312997,89.904386,138.413262,-0.000687,0.000589,32.000000,-235.863474,139.581408,-0.587218,21.626298,0.685157,221830.132364,0.958546,38.555933,9.888138,5.312419,0.006240,0.041683,211.502578,32.000000,222.435910,204.179224,209.278552,192.234951,32.000000,184.495307,68.598883,60.305636,95.647438,62.877132,42.617758,34.177215,50.492650,25.822295,33.745012,59.541442,33.698554
26.361149,48.505247,139.119412,181.187756,62.282235,50.622187,29.695265,14.146745,138.767488,0.396198,47.793883,26.484637,177.652509,139.914892,173.233849,139.297273,89.863549,138.513079,-0.000686,0.000592,32.000000,-235.861779,139.653277,-0.586766,21.586435,0.683894,221884.255697,0.957595,38.897256,9.861818,5.308530,0.035581,0.028895,211.823990,32.000000,222.425661,204.923029,209.182653,191.335528,32.000000,185.709687,68.538757,60.306620,95.656002,62.877132,42.622096,34.177215,50.472819,25.822295,33.841139,59.548267,33.638540
26.296654,48.604257,138.934111,181.252029,61.920133,50.582862,29.686734,14.146602,138.643787,0.396172,48.028715,26.373225,177.661608,139.744771,173.177598,139.330052,89.846865,138.277870,-0.000687,0.000604,32.000000,-235.863561,139.474149,-0.586281,21.545208,0.681552,221897.447310,0.956649,39.001969,9.886663,5.284226,0.029065,0.022052,211.133490,32.000000,223.109629,205.100354,206.290731,191.276212,32.000000,186.136756,68.540255,60.328702,95.630562,62.877132,42.588316,34.177215,50.500615,25.822295,33.874128,59.540576,33.726801
26.177565,48.709850,138.981439,181.296376,61.591984,50.528315,29.734354,14.143890,138.573249,0.396450,48.320744,26.423793,177.623925,139.720364,173.227796,139.079613,89.885866,138.276301,-0.000687,0.000580,32.000000,-235.861683,139.378437,-0.586261,21.530101,0.681761,221778.549274,0.952277,38.955589,9.975132,5.277441,0.023550,0.020167,210.429061,32.000000,223.711028,205.000817,203.711573,191.459191,32.000000,185.967962,68.580201,60.356869,95.631451,62.877132,42.583896,34.177215,50.566940,25.822295,33.909468,59.545651,33.495767
26.365939,48.912266,138.887718,181.342126,61.297408,50.476205,29.691513,14.142749,138.455086,0.396432,48.576837,26.542693,177.622465,139.608296,173.279087,138.968135,89.815118,138.238594,-0.000686,0.000564,32.000000,-235.868725,139.356411,-0.586160,21.587327,0.683320,221711.214680,0.954484,39.163842,9.879535,5.283338,0.030604,0.019408,210.401232,32.000000,223.655286,204.235804,203.935799,192.134140,32.000000,184.903813,68.576897,60.317013,95.606268,62.877132,42.530434,34.177215,50.560624,25.822295,33.908227,59.545120,33.723793
26.493313,48.912266,138.903903,181.342126,61.091981,50.429259,29.701665,14.143320,138.495863,0.396414,48.665107,26.712848,177.653084,139.707722,173.266750,138.993642,89.763120,138.169950,-0.000685,0.000560,32.000000,-235.861598,139.500072,-0.586289,21.716359,0.685571,221558.934918,0.956713,39.471705,9.839786,5.309181,0.022133,0.035296,210.921944,32.000000,223.106360,203.981578,206.913824,192.352636,32.000000,184.822176,68.567251,60.341692,95.580383,62.877132,42.560606,34.177215,50.445807,25.822295,33.977433,59.546615,33.770821
26.746369,49.130048,139.175953,181.399385,61.006518,50.398534,29.623797,14.137754,138.773371,0.396400,48.050523,26.904157,177.708752,139.975557,173.324534,139.258946,89.723835,138.384597,-0.000683,0.000571,32.000000,-235.866999,139.667782,-0.585784,21.712608,0.679653,221428.491628,0.950374,39.354502,9.892521,5.267695,0.018801,0.016262,211.684277,32.000000,222.505778,203.995341,209.165221,192.498249,32.000000,185.249793,68.599478,60.309595,95.558268,62.877132,42.556096,34.177215,50.357747,25.822295,34.052111,59.547018,33.815575
26.677655,48.853296,139.190762,181.432505,60.810829,50.375556,29.745214,14.147030,138.776436,0.396659,47.215475,26.785107,177.787394,139.933611,173.299892,139.307337,89.682758,138.575723,-0.000682,0.000597,32.000000,-235.858051,139.556646,-0.585673,21.649561,0.672736,221208.349591,0.944372,39.139391,9.911717,5.242980,0.013163,0.021916,211.686675,32.000000,222.343141,204.638274,209.228207,191.757892,32.000000,186.158102,68.598926,60.334224,95.527526,62.877132,42.646479,34.177215,50.367434,25.822295,33.955136,59.541264,33.642942
26.522705,48.384847,139.161555,181.387596,60.582123,50.343831,29.606477,14.140323,138.728379,0.396629,47.141868,26.572754,177.765820,139.878129,173.253324,139.380163,89.665828,138.604276,-0.000681,0.000576,32.000000,-235.865578,139.625645,-0.585716,21.584809,0.669093,221124.838334,0.937348,38.932188,10.053530,5.203546,0.020436,0.021920,211.266398,32.000000,222.905546,205.150967,206.585185,191.270123,32.000000,186.437003,68.583404,60.328203,95.480489,62.877132,42.639097,34.177215,50.414228,25.822295,33.954034,59.540665,33.689603
26.440398,48.384847,139.146852,181.387596,60.391441,50.312122,29.652598,14.142463,138.650108,0.396574,47.199268,26.614367,177.743245,139.918767,173.295287,139.230082,89.635618,138.427341,-0.000679,0.000585,32.000000,-235.862946,139.681465,-0.585236,21.562569,0.671557,220924.689324,0.935017,38.770524,10.185802,5.217504,0.015285,0.031664,210.456616,32.000000,223.547931,205.153572,203.855837,191.309282,32.000000,186.288499,68.600008,60.352107,95.462559,62.877132,42.639258,34.177215,50.472309,25.822295,33.789901,59.545788,33.730102
26.355583,48.305862,139.061783,181.337916,60.253370,50.284318,29.662276,14.136327,138.671266,0.396513,47.394662,26.644942,177.715644,139.899254,173.354120,139.107905,89.563971,138.328647,-0.000678,0.000588,32.000000,-235.870393,139.489654,-0.585337,21.620739,0.675073,220586.508933,0.943535,38.562449,10.216348,5.246884,0.012853,0.017348,210.329996,32.000000,223.640347,204.309407,203.906159,192.182642,32.000000,185.623964,68.598496,60.327493,95.352287,62.877132,42.610732,34.177215,50.509587,25.822295,33.760885,59.541943,33.491512
26.593533,48.450121,138.975454,181.319672,60.028407,50.241323,29.573209,14.144176,138.600502,0.396544,47.212400,26.768933,177.768135,139.830923,173.381220,139.147046,89.465298,138.350698,-0.000677,0.000610,32.000000,-235.863200,139.585119,-0.585154,21.676967,0.676782,220512.116689,0.944555,38.701238,10.162150,5.262661,0.039488,0.021508,211.571105,32.000000,222.513710,203.932273,209.069374,192.625314,32.000000,185.428753,68.622165,60.319916,95.281242,62.877132,42.590896,34.177215,50.420615,25.822295,33.808376,59.547037,33.844702
26.505006,48.540901,139.027136,181.341846,59.777259,50.221053,29.601753,14.143605,138.745880,0.396536,46.920599,26.665052,177.760612,139.849927,173.352488,139.177441,89.417146,138.424891,-0.000677,0.000660,32.000000,-235.863935,139.489753,-0.584805,21.606340,0.675732,220445.532139,0.946741,38.765623,10.186681,5.276369,0.025935,0.017320,211.661219,32.000000,222.324466,204.678126,209.284429,191.863551,32.000000,186.067625,68.606229,60.302981,95.248711,62.877132,42.639843,34.177215,50.424760,25.822295,33.838451,59.549014,33.721592
26.506921,48.367844,139.022756,181.340161,59.529411,50.193116,29.730790,14.146602,138.783036,0.396214,47.117325,26.598688,177.830861,139.857492,173.279293,139.131381,89.418889,138.368632,-0.000677,0.000680,32.000000,-235.859463,139.555729,-0.584613,21.615729,0.669113,220321.687797,0.940178,38.508559,10.295883,5.225912,0.032587,0.020767,211.357180,32.000000,222.676642,205.317785,206.863076,191.380249,32.000000,186.456281,68.618690,60.350406,95.244397,62.877132,42.608334,34.177215,50.461628,25.822295,33.776932,59.549211,33.590631
26.539224,48.361536,139.062398,181.329496,59.320016,50.160164,29.703812,14.144319,138.659645,0.396248,47.357464,26.678761,177.768804,139.676911,173.281958,139.177014,89.405874,138.384795,-0.000676,0.000724,32.000000,-235.865025,139.474313,-0.584568,21.733825,0.672920,220373.421545,0.942390,38.748319,10.379454,5.245316,0.021211,0.025654,210.520688,32.000000,223.392415,205.317275,204.263764,191.617441,32.000000,186.477405,68.671129,60.369368,95.237108,62.877132,42.640513,34.177215,50.484986,25.822295,33.775363,59.546988,33.662971
26.579230,48.361536,139.081909,181.329496,59.184515,50.134176,29.669484,14.139609,138.768361,0.396213,46.975190,26.796204,177.721415,139.798462,173.316823,139.117707,89.355426,138.420243,-0.000678,0.000740,32.000000,-235.872520,139.505010,-0.584265,21.794827,0.671922,220142.163136,0.937326,38.572035,10.350856,5.244772,0.026098,0.021591,210.320228,32.000000,223.689393,204.404759,204.010932,192.281232,32.000000,185.702595,68.643634,60.326068,95.180132,62.877132,42.628787,34.177215,50.436611,25.822295,33.771599,59.548955,33.742208
26.660727,48.441070,139.146358,181.328092,59.156201,50.121432,29.587987,14.146887,138.746711,0.396221,46.189857,26.800071,177.767261,139.955490,173.348023,139.298231,89.328865,138.492327,-0.000678,0.000742,32.000000,-235.861308,139.579509,-0.584465,21.699941,0.667367,219990.430921,0.936348,38.511324,10.371587,5.239882,0.023051,0.030924,210.836591,32.000000,223.242572,204.011767,206.188184,192.880684,32.000000,185.328566,68.666070,60.341172,95.140039,62.877132,42.627415,34.177215,50.386839,25.822295,33.797679,59.551847,33.695986
26.612518,48.134182,139.074914,181.305919,59.044510,50.113782,29.661996,14.145032,138.721975,0.396201,46.131820,26.692794,177.746694,139.832595,173.422462,139.318215,89.291616,138.447213,-0.000678,0.000760,32.000000,-235.861033,139.590543,-0.584511,21.663041,0.664499,219902.884181,0.935464,38.444018,10.438955,5.232729,0.031689,0.018973,211.409630,32.000000,222.405277,204.213800,208.998854,192.683970,32.000000,185.213115,68.693241,60.342171,95.101415,62.877132,42.628519,34.177215,50.424052,25.822295,33.689573,59.542041,33.706478
26.465175,47.975671,139.039464,181.262134,58.803907,50.094818,29.716559,14.141179,138.652256,0.396023,46.315267,26.637936,177.769002,139.880290,173.378749,139.250963,89.198935,138.499515,-0.000678,0.000748,32.000000,-235.864558,139.474926,-0.584209,21.619191,0.666112,219881.702560,0.934963,38.386685,10.499915,5.219151,0.033180,0.023166,211.592740,32.000000,222.237762,204.892437,209.597750,191.819017,32.000000,185.965232,68.679663,60.345247,95.105258,62.877132,42.620617,34.177215,50.446102,25.822295,33.687779,59.545572,33.649031
26.520702,47.975671,139.109700,181.262134,58.580765,50.068193,29.652718,14.146745,138.765854,0.395853,46.562422,26.748436,177.790755,139.840833,173.286550,139.228659,89.240678,138.223980,-0.000678,0.000732,32.000000,-235.864402,139.528624,-0.584251,21.660838,0.667286,219716.098534,0.933591,38.160721,10.515637,5.225921,0.024321,0.019831,211.266297,32.000000,222.599015,205.295960,207.272283,191.475003,32.000000,186.698549,68.658811,60.350211,95.082242,62.877132,42.640441,34.177215,50.470762,25.822295,33.630820,59.551581,33.680506
26.804591,48.073300,139.124897,181.241645,58.497352,50.047865,29.687959,14.140180,138.834798,0.395837,46.107663,27.038970,177.719993,139.941116,173.315766,139.307821,89.259185,138.432567,-0.000678,0.000756,32.000000,-235.864901,139.688971,-0.584175,21.730678,0.670655,219688.504835,0.936628,38.250246,10.633275,5.253676,0.022524,0.024454,210.552049,32.000000,223.400922,205.351159,204.504124,191.661604,32.000000,186.899541,68.684843,60.371466,95.083299,62.877132,42.636334,34.177215,50.437483,25.822295,33.662821,59.551886,33.907945
