OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
3:48:24 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.582238,49.154734,199.406498,162.939981,179.271086,176.723757,79.426000,14.267902,190.077574,18.933205,48.787125,49.637653,161.688552,201.035233,159.736213,192.677838,116.299578,185.288437,-0.000475,0.038724,101.323569,65.251870,183.285453,17.779324,55.913808,0.709976,656591.490247,0.868911,9.282924,3.577496,4.016398,0.063059,0.058496,32.000000,123.175302,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.999984,63.356327,106.503461,100.000000,28.685338,44.088608,45.916480,41.815971,57.379747,55.554267,58.379747,158.852000,114.307040,159.123985,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.631701,49.151991,199.386043,162.923753,179.310703,176.704076,79.349443,14.256913,190.150756,18.934182,48.396759,49.829224,161.672709,201.118023,159.752708,192.696186,116.312920,185.194849,-0.000475,0.038755,101.276168,65.613169,183.462424,17.772537,55.967598,0.711381,656673.386414,0.869388,9.319813,3.480171,4.021733,0.061001,0.056938,32.000000,123.090067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.038912,63.342448,106.531275,100.000000,28.738610,44.088608,45.916779,41.815971,57.379747,55.554679,58.379747,158.698886,114.308383,159.072844,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.651603,49.069430,199.446316,162.898570,179.280460,176.687566,79.373365,14.255343,190.033309,18.938603,48.289234,49.651897,161.643895,201.250354,159.787822,192.733242,116.300643,185.279144,-0.000476,0.038780,101.261765,65.232288,183.379927,17.776793,55.876646,0.709883,656440.463242,0.869105,9.258160,3.418142,4.016870,0.064359,0.059465,32.000000,123.075142,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.026995,63.350093,106.544729,100.000000,28.765078,44.088608,45.916403,41.815971,57.379747,55.554691,58.379747,158.746731,114.218976,159.007738,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.665571,49.005522,199.462236,162.872828,179.182878,176.682840,79.372333,14.255772,190.230679,18.943317,48.410062,49.815088,161.638734,201.032562,159.787166,192.831621,116.310735,185.549082,-0.000476,0.038784,101.248885,65.414041,183.389492,17.790783,55.946748,0.709883,656440.463242,0.869105,9.258160,3.418142,4.016870,0.063683,0.058117,32.000000,123.021456,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.009674,63.350201,106.575623,100.000000,28.729737,44.088608,45.916155,41.815971,57.379747,55.553086,58.379747,158.744667,114.235507,158.991294,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.655690,49.005522,199.534819,162.872828,179.181564,176.676379,79.310647,14.255201,190.231743,18.946970,48.755030,49.695450,161.643520,201.090705,159.768247,192.774822,116.328739,185.598463,-0.000476,0.038791,101.244405,65.417717,183.482085,17.794523,55.880423,0.710758,656271.460539,0.871235,9.162054,3.475705,4.016890,0.062594,0.058572,32.000000,123.065129,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.995044,63.378115,106.592232,100.000000,28.772181,44.088608,45.916066,41.815971,57.379747,55.551786,58.379747,158.621294,114.231825,159.108760,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.714193,49.036790,199.559050,162.890455,179.246257,176.655760,79.392380,14.257056,190.288513,18.950940,48.854943,49.700879,161.639966,201.372429,159.767320,192.870553,116.363503,185.239067,-0.000478,0.038808,101.219859,65.510888,183.504335,17.801452,56.008589,0.709545,656034.782913,0.867790,9.084100,3.568921,4.016107,0.063338,0.059071,32.000000,123.128179,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.026802,63.353245,106.604697,100.000000,28.796253,44.088608,45.916493,41.815971,57.379747,55.552280,58.379747,158.784759,114.341599,158.994638,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.754464,49.105911,199.587530,162.910042,179.271614,176.655101,79.342600,14.257627,190.290882,18.953158,48.477364,49.730201,161.661613,201.241057,159.768314,192.858737,116.372970,185.691488,-0.000479,0.038817,101.240576,65.558995,183.616996,17.804069,55.987346,0.708357,655749.829772,0.866572,9.064948,3.397309,4.014126,0.062561,0.057668,32.000000,123.158681,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.041175,63.364805,106.613074,100.000000,28.819154,44.088608,45.915293,41.815971,57.379747,55.552205,58.379747,158.685200,114.400052,159.022962,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.586496,49.038436,199.728938,162.898010,179.356020,176.656735,79.394589,14.262193,190.142144,18.955662,48.429439,49.630158,161.668625,201.232902,159.786258,192.853525,116.376783,185.724458,-0.000481,0.038826,101.238064,65.477800,183.469172,17.811686,55.944860,0.708357,655749.829772,0.866572,9.064948,3.397309,4.014126,0.061885,0.057089,32.000000,123.191386,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.015312,63.370104,106.628070,100.000000,28.850051,44.088608,45.914442,41.815971,57.379747,55.553527,58.379747,158.789179,114.226378,159.075637,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.605907,49.038436,199.482948,162.898010,179.437072,176.649109,79.421123,14.260624,190.215265,18.960127,48.732374,49.711269,161.672977,201.206869,159.778574,192.887811,116.376919,185.608130,-0.000482,0.038858,101.224271,65.489299,183.630598,17.813573,55.977511,0.708339,655834.676418,0.866501,9.092339,3.561226,4.011450,0.062834,0.059271,32.000000,123.218875,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.023025,63.362403,106.613883,100.000000,28.900454,44.088608,45.918552,41.815971,57.379747,55.552199,58.379747,158.842246,114.429970,159.082639,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.594564,49.030482,199.513931,162.866672,179.478436,176.643785,79.366127,14.260624,190.069642,18.966625,49.034117,49.709970,161.633012,201.154352,159.788207,192.847066,116.385890,185.778064,-0.000483,0.038839,101.239313,65.338522,183.469560,17.823060,56.033294,0.709903,655844.729362,0.868330,9.178934,3.525353,4.021355,0.062615,0.057299,32.000000,123.205117,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.039866,63.380633,106.637674,100.000000,28.837754,44.088608,45.918383,41.815971,57.379747,55.551972,58.379747,158.732254,114.229562,159.045267,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.605606,49.133340,199.431780,162.896611,179.531967,176.633879,79.393321,14.256913,190.145199,18.969428,49.054405,49.713082,161.632098,201.266765,159.751529,192.656419,116.411865,185.381107,-0.000484,0.038855,101.201104,65.433315,183.445292,17.824337,56.004708,0.709903,655844.729362,0.868330,9.178934,3.525353,4.021355,0.061300,0.056565,32.000000,123.092959,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.021015,63.369578,106.601864,100.000000,28.844471,44.088608,45.918872,41.815971,57.379747,55.551890,58.379747,158.786641,114.403198,159.093733,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.666744,49.181066,199.591208,162.926551,179.514631,176.632266,79.499417,14.263763,190.105469,18.974988,48.858253,49.627829,161.640957,201.304766,159.734433,192.839775,116.382721,185.569480,-0.000484,0.038841,101.185959,65.390015,183.518058,17.840303,56.030042,0.709380,655798.249820,0.869107,9.182759,3.581447,4.022899,0.062369,0.057179,32.000000,123.139054,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.035366,63.368151,106.607812,100.000000,28.856229,44.088608,45.918887,41.815971,57.379747,55.553886,58.379747,158.998834,114.337456,159.127604,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.573194,49.181066,199.465329,162.926551,179.493582,176.642471,79.331883,14.263906,190.238814,18.979541,48.939933,49.588662,161.696916,201.179163,159.757773,192.937379,116.383597,185.322966,-0.000485,0.038833,101.200775,65.388034,183.508248,17.857490,55.929964,0.709586,655881.662896,0.868796,9.274151,3.403415,4.020348,0.062960,0.058871,32.000000,123.140314,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.050303,63.389480,106.620634,100.000000,28.877745,44.088608,45.917671,41.815971,57.379747,55.554872,58.379747,158.663766,114.319352,159.052663,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.598652,49.164609,199.407866,162.933826,179.494017,176.653163,79.363281,14.260909,190.049171,18.982478,49.161093,49.558538,161.664455,201.146483,159.766268,192.742393,116.424636,185.513573,-0.000486,0.038821,101.165858,65.410357,183.445698,17.871727,55.948164,0.711169,656161.255781,0.870259,9.355539,3.409393,4.023653,0.062646,0.057865,32.000000,123.151755,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.030622,63.366715,106.592891,100.000000,28.849346,44.088608,45.920132,41.815971,57.379747,55.554651,58.379747,158.726561,114.515579,159.084291,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.507167,49.241960,199.336396,162.969082,179.529041,176.652897,79.455437,14.256200,190.172597,18.986718,49.498787,49.487554,161.690753,201.086974,159.769664,192.748115,116.410183,185.409450,-0.000485,0.038810,101.155619,65.351250,183.400525,17.878909,55.943968,0.711169,656161.255781,0.870259,9.355539,3.409393,4.023653,0.062767,0.056687,32.000000,123.244867,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.045983,63.367142,106.603744,100.000000,28.822724,44.088608,45.919792,41.815971,57.379747,55.554730,58.379747,158.910874,114.068046,159.154512,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.604763,49.374994,199.396634,163.017210,179.534729,176.654054,79.437540,14.261480,190.025553,18.992013,49.561819,49.731293,161.729330,201.174780,159.804944,192.753558,116.433491,185.543854,-0.000485,0.038812,101.174416,65.259170,183.544327,17.877619,55.965133,0.711675,656343.395079,0.870392,9.485058,3.415964,4.026415,0.062110,0.055996,32.000000,123.269572,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.064124,63.390864,106.644816,100.000000,28.811431,44.088608,45.922294,41.815971,57.379747,55.556371,58.379747,158.875081,114.168461,159.224221,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.586682,49.374994,199.456993,163.017210,179.512401,176.663123,79.346798,14.255201,190.143650,18.994232,49.165334,49.605947,161.723995,201.103100,159.764588,192.803017,116.391197,185.515864,-0.000486,0.038804,101.122087,65.522101,183.257089,17.895117,56.045516,0.710620,656444.968924,0.869016,9.516680,3.444161,4.019707,0.060661,0.055324,32.000000,123.174826,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.048272,63.349373,106.576193,100.000000,28.816187,44.088608,45.920313,41.815971,57.379747,55.559177,58.379747,158.693596,114.135322,159.102348,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.564849,49.396116,199.358725,163.023365,179.447541,176.673842,79.463456,14.257627,190.164054,18.999704,49.108553,49.609510,161.772671,201.138308,159.796817,192.879762,116.376493,185.546367,-0.000487,0.038826,101.158564,65.273613,183.342889,17.906166,55.962117,0.710016,656646.250473,0.870407,9.535456,3.475731,4.022390,0.063171,0.059828,32.000000,123.206337,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.046868,63.373471,106.562122,100.000000,28.860966,44.088608,45.919971,41.815971,57.379747,55.560037,58.379747,158.926913,114.304969,159.256439,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.607604,49.367588,199.410450,163.014411,179.409838,176.675008,79.403916,14.256485,190.039844,19.002430,49.297979,49.701283,161.732903,201.095251,159.819818,192.746770,116.352199,185.398472,-0.000487,0.038824,101.141956,65.473399,183.409621,17.911351,55.948007,0.711131,656807.693081,0.869593,9.572587,3.504582,4.021788,0.063355,0.058217,32.000000,123.193550,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.044421,63.368914,106.548305,100.000000,28.811463,44.088608,45.921905,41.815971,57.379747,55.559840,58.379747,158.807831,114.266613,159.061986,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.624984,49.392550,199.404292,163.030361,179.351177,176.670587,79.397495,14.262621,190.171337,19.004471,49.097820,49.697510,161.748753,201.014622,159.825165,192.795770,116.390505,185.720153,-0.000488,0.038796,101.143679,65.421871,183.575653,17.918503,55.920758,0.711131,656807.693081,0.869593,9.572587,3.504582,4.021788,0.059908,0.054710,32.000000,123.231582,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.084753,63.353107,106.571117,100.000000,28.831092,44.088608,45.921213,41.815971,57.379747,55.560162,58.379747,158.794991,114.318700,159.064150,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.603498,49.380480,199.556020,163.031760,179.352080,176.673790,79.462308,14.264477,190.121383,19.009049,49.189014,49.687995,161.758555,201.141244,159.821064,192.805448,116.371926,185.374305,-0.000489,0.038805,101.134441,65.255796,183.414187,17.944361,55.887136,0.711049,656670.689010,0.869185,9.513242,3.554665,4.018224,0.062735,0.056159,32.000000,123.152565,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.060316,63.354823,106.563872,100.000000,28.828364,44.088608,45.921061,41.815971,57.379747,55.560989,58.379747,158.924617,114.482440,159.166864,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.587949,49.380480,199.483866,163.031760,179.358826,176.666189,79.375789,14.257484,190.090038,19.012419,49.380089,49.656150,161.743766,201.098534,159.829201,192.674592,116.351155,185.191992,-0.000490,0.038819,101.151248,65.421634,183.572800,17.958870,55.913363,0.711049,656670.689010,0.869185,9.513242,3.554665,4.018224,0.062489,0.058515,32.000000,123.136630,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.080903,63.359682,106.573511,100.000000,28.885908,44.088608,45.921803,41.815971,57.379747,55.561102,58.379747,158.751579,114.222044,159.200066,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.702106,49.430403,199.481185,163.040154,179.378213,176.657045,79.415498,14.256770,190.216642,19.013575,48.954882,49.752736,161.733588,201.218999,159.831797,192.764006,116.360126,185.587627,-0.000492,0.038830,101.145992,65.408505,183.585955,17.961157,55.920863,0.711771,656792.361885,0.870093,9.539626,3.391600,4.022829,0.062952,0.058460,32.000000,123.217832,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.067583,63.363403,106.601282,100.000000,28.856856,44.088608,45.922452,41.815971,57.379747,55.562409,58.379747,158.830996,114.220050,159.102741,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.690634,49.359085,199.609044,163.043792,179.358740,176.656302,79.414227,14.262051,190.144943,19.012028,48.837116,49.663965,161.773193,201.346436,159.841382,192.726911,116.378393,185.690362,-0.000493,0.038825,101.138593,65.477004,183.628599,17.962230,55.992460,0.710297,656700.300576,0.867517,9.471093,3.534294,4.013536,0.061672,0.055474,32.000000,123.160158,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.076489,63.371125,106.624525,100.000000,28.869648,44.088608,45.919951,41.815971,57.379747,55.562806,58.379747,158.828454,114.488462,159.089209,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.701148,49.361554,199.484849,162.999861,179.303028,176.662863,79.343470,14.257484,190.269329,19.012397,49.160256,49.737206,161.778585,201.278915,159.847540,192.862017,116.399456,185.675184,-0.000492,0.038818,101.138799,65.314309,183.568721,17.963071,55.964766,0.709700,656489.878925,0.867576,9.411669,3.555371,4.017036,0.063033,0.057346,32.000000,123.218977,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.061701,63.363329,106.653378,100.000000,28.865461,44.088608,45.920372,41.815971,57.379747,55.561763,58.379747,158.686940,114.316744,159.079964,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.672081,49.361554,199.572432,162.999861,179.296897,176.663498,79.362523,14.264905,190.253378,19.013506,48.959058,49.766068,161.746743,201.327110,159.857780,192.834235,116.364801,185.670689,-0.000491,0.038819,101.091011,65.667390,183.562437,17.967008,55.960150,0.709632,656434.752105,0.868184,9.403237,3.528498,4.013687,0.061747,0.056757,32.000000,123.129858,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.044775,63.339994,106.638636,100.000000,28.883204,44.088608,45.920358,41.815971,57.379747,55.562124,58.379747,158.725045,114.260898,159.047627,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.710720,49.365942,199.656115,163.007696,179.283639,176.652696,79.469985,14.257484,190.265733,19.014397,48.705045,49.787074,161.719858,201.287070,159.843632,192.857943,116.410516,185.248800,-0.000491,0.038817,101.097442,65.631709,183.684727,17.968055,55.992985,0.710279,656593.214240,0.868543,9.433378,3.561430,4.017799,0.062411,0.057082,32.000000,123.086148,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.080214,63.366097,106.663764,100.000000,28.916982,44.088608,45.921206,41.815971,57.379747,55.562524,58.379747,158.939969,114.243984,159.073237,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.722936,49.280361,199.630801,162.981114,179.257933,176.659124,79.299298,14.254915,190.299447,19.014017,48.661325,49.802049,161.749708,201.329515,159.852472,192.934582,116.373758,185.976243,-0.000492,0.038832,101.073798,65.393092,183.589484,17.977207,55.963061,0.709555,656342.128747,0.866577,9.397701,3.354030,4.016359,0.062318,0.057617,32.000000,123.220816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.088298,63.375919,106.697822,100.000000,28.962626,44.088608,45.920437,41.815971,57.379747,55.562845,58.379747,158.598595,114.303396,158.977132,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.602034,49.244703,199.557737,162.955091,179.191817,176.669830,79.349790,14.257341,190.220645,19.017778,49.007126,49.671438,161.716125,201.196900,159.841396,192.838895,116.414675,185.430997,-0.000493,0.038843,101.063832,65.581090,183.525668,17.984701,56.002452,0.709551,656300.366089,0.868029,9.299458,3.669403,4.014863,0.063583,0.058548,32.000000,123.226273,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.085217,63.391633,106.658419,100.000000,28.912544,44.088608,45.922472,41.815971,57.379747,55.561509,58.379747,158.699579,114.372475,159.072529,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.642000,49.280910,199.504898,162.986990,179.149560,176.660393,79.484520,14.255772,190.316647,19.019845,48.964231,49.549665,161.727728,201.302482,159.830064,192.925333,116.407794,185.700733,-0.000493,0.038837,101.045327,65.349025,183.504029,17.982763,55.903895,0.710326,656207.807328,0.870482,9.384628,3.405107,4.022907,0.062304,0.055815,32.000000,123.217878,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.073142,63.367333,106.653055,100.000000,28.973284,44.088608,45.923427,41.815971,57.379747,55.561006,58.379747,158.969039,114.254416,159.021270,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.625568,49.280910,199.540742,162.986990,179.134938,176.658877,79.315347,14.258911,190.309981,19.023581,49.266449,49.673008,161.735827,201.186727,159.815597,192.857903,116.410596,185.429791,-0.000492,0.038860,101.042986,65.347427,183.412700,17.986986,55.902689,0.711021,656293.437867,0.867582,9.383942,3.529940,4.018873,0.062568,0.058193,32.000000,123.116320,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.080430,63.365897,106.645543,100.000000,28.938883,44.088608,45.922695,41.815971,57.379747,55.561898,58.379747,158.630694,114.140500,159.030948,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.643489,49.321231,199.441626,163.002379,179.094329,176.660244,79.312653,14.258768,190.171897,19.029389,49.317013,49.828643,161.759342,201.213984,159.838791,192.878296,116.435655,185.865338,-0.000493,0.038839,101.049623,65.614371,183.479289,17.995314,55.915408,0.711021,656293.437867,0.867582,9.383942,3.529940,4.018873,0.063129,0.057880,32.000000,123.076719,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.094378,63.391667,106.666101,100.000000,28.931352,44.088608,45.923313,41.815971,57.379747,55.562899,58.379747,158.625305,114.315862,159.105023,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.582710,49.397213,199.561500,163.037356,179.093677,176.671003,79.377838,14.258768,190.151794,19.034083,49.420017,49.565819,161.769512,201.197837,159.829788,192.911380,116.450928,185.639250,-0.000493,0.038832,101.060296,65.284556,183.467379,18.001218,55.909874,0.710776,656295.072749,0.869530,9.422720,3.565081,4.017478,0.062136,0.057412,32.000000,123.032090,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.095657,63.368280,106.627432,100.000000,28.926679,44.088608,45.923093,41.815971,57.379747,55.563165,58.379747,158.755676,114.224959,159.127210,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
