OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
3:27:24 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.504350,49.812795,199.462420,163.545241,178.269721,176.125045,79.418200,14.251776,190.179940,18.989696,49.568880,49.547131,162.253975,201.230640,160.354522,192.668558,116.268861,185.648581,-0.000479,0.039005,100.926295,65.359405,183.556813,17.959088,55.954511,0.710272,656051.113971,0.868598,9.989658,3.533228,4.022643,0.063028,0.058718,32.000000,123.420277,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.190823,63.551189,106.494293,100.000000,29.233684,44.088608,45.824378,41.815971,56.379747,53.130868,56.379747,158.836400,114.423910,159.143969,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.554388,49.829254,199.290346,163.565109,178.204256,176.110844,79.341054,14.249493,190.005394,18.993497,49.681770,49.579284,162.267228,201.070808,160.351252,192.682409,116.261891,185.689557,-0.000477,0.038972,100.951096,65.365943,183.278791,17.971074,55.926056,0.711024,656177.220594,0.869639,10.058823,3.648904,4.029190,0.062386,0.057657,32.000000,123.434065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.216256,63.555082,106.506348,100.000000,29.203080,44.088608,45.826111,41.815971,56.379747,53.135512,56.379747,158.682108,114.157377,159.122490,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.473428,49.879730,199.239501,163.588896,178.189401,176.102941,79.388706,14.242785,190.127149,18.997039,49.873567,49.515724,162.275245,201.049422,160.339725,192.654189,116.236387,185.204065,-0.000478,0.038979,100.953966,65.306635,183.462164,17.973354,55.862432,0.710290,656118.995675,0.869480,10.023266,3.671565,4.021649,0.061578,0.056572,32.000000,123.466181,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.196079,63.578648,106.474993,100.000000,29.212765,44.088608,45.825542,41.815971,56.379747,53.139321,56.379747,158.777413,114.245326,158.990822,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.572387,49.879730,199.270889,163.588896,178.258922,176.102183,79.336393,14.247495,190.054062,18.997504,49.928897,49.540251,162.305957,201.076965,160.346807,192.656780,116.274983,185.624222,-0.000477,0.039009,100.969513,65.348099,183.413194,17.974943,55.866759,0.712084,656384.721376,0.870619,10.157922,3.511000,4.027202,0.063325,0.058985,32.000000,123.418930,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.214259,63.563940,106.471830,100.000000,29.174678,44.088608,45.827856,41.815971,56.379747,53.143916,56.379747,158.672785,114.232170,159.119618,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.622614,49.954346,199.321908,163.622197,178.267058,176.089611,79.328627,14.248351,190.159845,18.996828,49.463972,49.607544,162.330786,201.281688,160.366428,192.815888,116.273049,185.827333,-0.000476,0.039019,100.975519,65.354183,183.433956,17.971250,55.957344,0.710844,656131.195205,0.869260,10.055042,3.633453,4.019796,0.063738,0.058690,32.000000,123.320116,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.191921,63.532644,106.434854,100.000000,29.204457,44.088608,45.825904,41.815971,56.379747,53.149157,56.379747,158.657255,114.157837,159.101286,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.633309,49.862722,199.476232,163.583579,178.296983,176.075981,79.442591,14.247637,190.125954,18.996227,49.269223,49.598384,162.335070,201.223076,160.375989,192.742160,116.301402,185.747448,-0.000474,0.039026,100.995041,65.433187,183.479579,17.962834,56.019683,0.709298,656200.713618,0.868488,10.077500,3.713146,4.016756,0.061617,0.056525,32.000000,123.349043,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.223620,63.556650,106.434868,100.000000,29.196932,44.088608,45.824972,41.815971,56.379747,53.153263,56.379747,158.885181,114.486851,159.138225,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.537680,49.794141,199.365274,163.559233,178.271531,176.067877,79.396866,14.247209,190.166385,18.995392,49.310091,49.564818,162.282976,201.189051,160.371552,192.758030,116.267837,185.597491,-0.000473,0.039007,100.977812,65.425244,183.621589,17.968773,55.964661,0.708511,655827.276072,0.866746,9.974774,3.654217,4.018999,0.061782,0.056602,32.000000,123.367689,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.212090,63.532484,106.400134,100.000000,29.274606,44.088608,45.824959,41.815971,56.379747,53.155243,56.379747,158.793731,114.230559,159.101129,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.513737,49.794141,199.494808,163.559233,178.352523,176.048500,79.413053,14.249493,190.209527,18.994487,49.317222,49.591142,162.302552,201.137024,160.368224,192.797635,116.264247,185.636504,-0.000472,0.038985,100.983338,65.243426,183.455982,17.963880,55.890048,0.709954,655878.621058,0.868896,10.005518,3.630363,4.024518,0.062086,0.057944,32.000000,123.358655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.227088,63.521677,106.420383,100.000000,29.218145,44.088608,45.827530,41.815971,56.379747,53.157427,56.379747,158.826106,114.232132,159.238186,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.573103,49.762046,199.352439,163.552797,178.464830,176.053606,79.460756,14.248636,190.196904,18.996419,49.379117,49.601982,162.271495,201.243157,160.372835,192.818944,116.254209,185.628302,-0.000473,0.038981,100.972390,65.346301,183.571458,17.971659,55.868227,0.711459,655851.651025,0.869090,10.030408,3.648895,4.029080,0.062774,0.058111,32.000000,123.383465,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.209772,63.526802,106.415010,100.000000,29.214897,44.088608,45.828471,41.815971,56.379747,53.160122,56.379747,158.921512,114.341829,159.095306,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.638770,49.762594,199.398507,163.560072,178.478770,176.063183,79.351194,14.251919,190.186948,18.997404,49.486186,49.652371,162.306161,201.187399,160.343626,192.755731,116.250843,185.731814,-0.000475,0.039006,100.943107,65.403980,183.411418,17.969642,55.891359,0.710573,655750.293317,0.867361,9.936614,3.655789,4.021383,0.062108,0.058924,32.000000,123.468027,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.229833,63.525280,106.441057,100.000000,29.244448,44.088608,45.827494,41.815971,56.379747,53.164377,56.379747,158.702388,113.988650,159.109468,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.502028,49.808954,199.408108,163.565669,178.547721,176.047330,79.316270,14.245782,190.082258,18.998190,49.357243,49.478924,162.284315,201.146687,160.344301,192.821468,116.273585,185.482938,-0.000477,0.038992,100.913953,65.134351,183.398919,17.973738,55.886271,0.712204,655814.590651,0.868465,9.968616,3.651513,4.025457,0.061347,0.056590,32.000000,123.464814,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.217303,63.508468,106.452907,100.000000,29.230032,44.088608,45.826298,41.815971,56.379747,53.167563,56.379747,158.632541,114.141881,158.987596,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.630831,49.770550,199.340790,163.566509,178.586307,176.044610,79.414857,14.250634,190.220802,18.997943,49.469791,49.623959,162.310657,201.177797,160.362429,192.706694,116.289493,185.666702,-0.000479,0.038976,100.930840,65.417724,183.384191,17.973159,55.963821,0.711467,655860.650030,0.870409,10.057397,3.580727,4.028282,0.062379,0.057961,32.000000,123.466538,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.251395,63.553705,106.471776,100.000000,29.271839,44.088608,45.829843,41.815971,56.379747,53.171824,56.379747,158.829714,114.346777,159.020523,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.580700,49.770550,199.498878,163.566509,178.580490,176.050813,79.331796,14.246924,190.303877,18.998236,49.496928,49.675478,162.282488,201.219264,160.369181,192.800282,116.293524,185.554763,-0.000479,0.038955,100.925362,65.437537,183.468097,17.968150,55.883176,0.711467,655860.650030,0.870409,10.057397,3.580727,4.028282,0.062486,0.058768,32.000000,123.426394,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.228973,63.524832,106.460729,100.000000,29.215383,44.088608,45.827140,41.815971,56.379747,53.174402,56.379747,158.663592,114.229907,159.051443,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.510177,49.784814,199.410824,163.572105,178.516160,176.065319,79.358375,14.247637,190.242975,19.000191,49.398901,49.482566,162.286578,201.142834,160.376291,192.761066,116.284450,185.507484,-0.000479,0.038960,100.926934,65.353959,183.462448,17.970833,55.955429,0.710668,655614.274717,0.868630,9.937225,3.588308,4.023720,0.063031,0.058593,32.000000,123.342765,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.236812,63.519353,106.438024,100.000000,29.281514,44.088608,45.828593,41.815971,56.379747,53.177911,56.379747,158.716750,114.239611,159.116392,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.531214,49.779054,199.414462,163.569027,178.508319,176.050819,79.500345,14.245497,190.048468,19.001757,49.270943,49.523958,162.273758,201.218652,160.378866,192.925815,116.269154,185.581577,-0.000481,0.038946,100.925795,65.159223,183.512355,17.973739,55.913100,0.710506,655826.038444,0.869818,10.024782,3.579266,4.027673,0.063032,0.058282,32.000000,123.268580,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.229281,63.547722,106.436886,100.000000,29.250156,44.088608,45.830553,41.815971,56.379747,53.181203,56.379747,159.000690,114.322229,159.112458,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.513074,49.741472,199.364894,163.551397,178.496599,176.045237,79.388270,14.245354,190.154397,19.002715,49.481670,49.525440,162.293036,201.192904,160.384645,192.826907,116.294657,185.473695,-0.000481,0.038956,100.944823,65.197305,183.457880,17.976349,55.878928,0.710715,655784.309609,0.867770,9.997150,3.622949,4.026036,0.063751,0.059102,32.000000,123.132120,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.238972,63.545782,106.451926,100.000000,29.243763,44.088608,45.830437,41.815971,56.379747,53.184362,56.379747,158.776541,114.212340,159.082521,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.494170,49.741472,199.465788,163.551397,178.485740,176.052113,79.375125,14.250349,190.190117,19.000119,49.876472,49.409419,162.270554,201.276021,160.354586,192.745523,116.276490,185.517541,-0.000482,0.038953,100.910123,65.332658,183.534665,17.978389,55.940847,0.711152,655612.817964,0.869230,9.978428,3.556112,4.026510,0.062730,0.057070,32.000000,123.211779,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.219518,63.535790,106.416445,100.000000,29.235623,44.088608,45.831218,41.815971,56.379747,53.186814,56.379747,158.750250,114.286366,159.244244,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.461985,49.793867,199.331955,163.568747,178.424294,176.058799,79.496082,14.247209,190.162789,19.000122,49.789906,49.679987,162.293787,201.148930,160.368468,192.760311,116.271366,185.627527,-0.000480,0.038923,100.902153,65.165999,183.469525,17.985009,55.885117,0.710888,655725.896089,0.869776,9.998088,3.591081,4.030087,0.063225,0.058789,32.000000,123.064832,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.218231,63.541182,106.391763,100.000000,29.210563,44.088608,45.831484,41.815971,56.379747,53.192058,56.379747,158.992164,114.254340,159.258288,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.498087,49.887136,199.309135,163.592254,178.354402,176.068942,79.347784,14.253774,190.132580,18.999983,49.660706,49.557088,162.295501,201.125811,160.347612,192.643501,116.270599,185.618421,-0.000481,0.038855,100.885451,65.387866,183.372157,17.968965,55.914962,0.711817,655926.960539,0.869620,10.086490,3.637408,4.030152,0.063197,0.059207,32.000000,123.103153,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.217221,63.555218,106.379048,100.000000,29.250335,44.088608,45.833384,41.815971,56.379747,53.197260,56.379747,158.695568,114.144451,159.171191,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.545075,49.883570,199.339868,163.586937,178.403395,176.071209,79.421357,14.246638,190.045034,18.998107,49.684043,49.591375,162.314353,201.071542,160.376291,192.707425,116.287233,185.443311,-0.000482,0.038630,100.913823,65.396576,183.292579,17.963459,55.955298,0.711817,655926.960539,0.869620,10.086490,3.637408,4.030152,0.061157,0.057129,32.000000,123.157575,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.234323,63.579565,106.364823,100.000000,29.209765,44.088608,45.832931,41.815971,56.379747,53.201043,56.379747,158.842715,114.226072,159.191018,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.549761,49.890703,199.287891,163.571826,178.339162,176.062609,79.427579,14.248636,190.140518,18.997302,49.686955,49.559423,162.307713,201.024122,160.361734,192.840457,116.276565,185.582268,-0.000483,0.038608,100.909402,65.308892,183.546005,17.962098,55.919158,0.710126,656015.184440,0.868718,10.087259,3.551892,4.023404,0.061012,0.056478,32.000000,123.204819,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.202509,63.563387,106.364782,100.000000,29.250369,44.088608,45.832208,41.815971,56.379747,53.204743,56.379747,158.855158,114.132446,159.135314,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.588881,49.890703,199.458494,163.571826,178.265227,176.055372,79.369399,14.258055,190.104501,18.997225,49.530087,49.597918,162.330050,201.208377,160.387511,192.805872,116.280732,185.452279,-0.000483,0.038602,100.916802,65.428086,183.503376,17.961339,55.907147,0.710126,656015.184440,0.868718,10.087259,3.551892,4.023404,0.063783,0.058336,32.000000,123.282418,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.203138,63.574474,106.362627,100.000000,29.198332,44.088608,45.832457,41.815971,56.379747,53.208664,56.379747,158.738799,114.166927,159.067612,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.578903,49.883570,199.310913,163.562871,178.239198,176.053202,79.323043,14.250634,189.996730,18.996610,49.473390,49.589360,162.304671,201.036721,160.391793,192.670187,116.252303,185.535293,-0.000484,0.038611,100.904768,65.371495,183.344707,17.961761,55.874836,0.710375,656033.389618,0.868533,10.089522,3.615803,4.021975,0.063545,0.059201,32.000000,123.303039,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.206615,63.585505,106.362140,100.000000,29.240476,44.088608,45.831861,41.815971,56.379747,53.212322,56.379747,158.646085,114.477070,159.192985,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.530961,49.844342,199.461913,163.556434,178.207191,176.054688,79.476035,14.242785,190.047718,18.995753,49.734341,49.739076,162.285549,201.157716,160.356072,192.737471,116.264444,185.574131,-0.000484,0.038618,100.894753,65.273147,183.406038,17.955284,55.902715,0.710571,656022.917644,0.869047,10.052112,3.622070,4.020075,0.062295,0.056831,32.000000,123.279535,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.185064,63.579254,106.378396,100.000000,29.208651,44.088608,45.832443,41.815971,56.379747,53.216088,56.379747,158.952070,114.293386,159.097667,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.574452,49.901127,199.315642,163.560912,178.163893,176.052810,79.334729,14.247495,190.034286,18.995197,49.804947,49.624556,162.281776,201.206461,160.348528,192.814869,116.251536,185.633363,-0.000485,0.038627,100.894039,65.304483,183.372568,17.953058,55.935707,0.710571,656022.917644,0.869047,10.052112,3.622070,4.020075,0.062003,0.058030,32.000000,123.365183,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.179235,63.557908,106.381662,100.000000,29.211383,44.088608,45.833910,41.815971,56.379747,53.218944,56.379747,158.669459,114.134478,159.062852,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.582991,49.901127,199.433721,163.560912,178.177017,176.048762,79.362861,14.246068,190.186490,18.995848,49.436412,49.630763,162.322946,201.179918,160.382271,192.818331,116.259571,185.576761,-0.000485,0.038631,100.867925,65.296359,183.461204,17.950183,55.854669,0.709906,656072.750331,0.869046,10.074293,3.660401,4.020531,0.062927,0.058915,32.000000,123.048431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.175788,63.574504,106.434361,100.000000,29.210121,44.088608,45.833195,41.815971,56.379747,53.223748,56.379747,158.725722,114.219628,159.043182,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.524125,49.893172,199.358430,163.575184,178.142909,176.043842,79.441814,14.251062,190.107151,18.998548,49.102132,49.558763,162.325179,201.061450,160.373975,192.748030,116.271325,185.672680,-0.000487,0.038633,100.861101,65.185044,183.469788,17.952554,55.897129,0.709906,656072.750331,0.869046,10.074293,3.660401,4.020531,0.062655,0.055774,32.000000,123.105828,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.184479,63.568629,106.449826,100.000000,29.216723,44.088608,45.833299,41.815971,56.379747,53.227440,56.379747,158.883627,114.219858,159.040546,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.510663,49.771921,199.412826,163.562031,178.155459,176.058657,79.311620,14.248779,190.140007,18.999236,49.426324,49.586530,162.316075,201.130928,160.375759,192.779483,116.224192,185.441370,-0.000489,0.038613,100.825766,65.315406,183.373363,17.950569,55.887556,0.711092,656024.169011,0.868790,10.118637,3.655669,4.025481,0.062507,0.057246,32.000000,123.199328,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.167778,63.544687,106.448735,100.000000,29.222545,44.088608,45.834965,41.815971,56.379747,53.231252,56.379747,158.623239,114.157760,159.016156,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.484545,49.808954,199.245946,163.562311,178.110868,176.076423,79.404436,14.248494,190.067319,18.999829,49.870998,49.575037,162.288281,201.101449,160.335861,192.704064,116.256822,185.607264,-0.000489,0.038626,100.802231,65.183619,183.487615,17.956082,55.892644,0.711313,655971.243303,0.870257,10.011383,3.614190,4.027674,0.063775,0.059932,32.000000,123.197334,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.162778,63.549684,106.478939,100.000000,29.203474,44.088608,45.835672,41.815971,56.379747,53.232251,56.379747,158.808873,114.259748,159.136809,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.556355,49.808954,199.388548,163.562311,178.058143,176.085028,79.428196,14.251919,190.120592,18.999246,49.939322,49.599741,162.307403,201.081878,160.367068,192.786208,116.243371,185.688392,-0.000489,0.038634,100.790615,65.413128,183.405381,17.957228,55.878036,0.711310,656053.310970,0.869927,10.075580,3.645119,4.026428,0.061566,0.056334,32.000000,123.303551,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.185574,63.559279,106.499166,100.000000,29.175847,44.088608,45.836705,41.815971,56.379747,53.236281,56.379747,158.856392,114.207392,159.071546,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.619272,49.928011,199.489144,163.606246,178.050839,176.064695,79.347705,14.251205,190.100920,19.000196,49.455961,49.670825,162.320780,201.072194,160.353388,192.805215,116.254563,185.776971,-0.000488,0.038621,100.776849,65.329757,183.497668,17.962850,55.931852,0.711310,656053.310970,0.869927,10.075580,3.645119,4.026428,0.061294,0.055219,32.000000,123.335368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.193306,63.565819,106.534753,100.000000,29.188409,44.088608,45.835403,41.815971,56.379747,53.242071,56.379747,158.695410,114.326525,159.075834,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.528962,49.887136,199.455142,163.595332,178.037785,176.057791,79.375906,14.252489,190.103838,18.999863,49.054331,49.610545,162.344754,201.302788,160.366133,192.915369,116.292540,185.420268,-0.000487,0.038642,100.763502,65.273540,183.412642,17.964400,55.936179,0.709931,656112.558193,0.868157,10.054635,3.712357,4.020396,0.062219,0.056990,32.000000,123.330477,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.208604,63.587927,106.554444,100.000000,29.266672,44.088608,45.834309,41.815971,56.379747,53.246559,56.379747,158.751811,114.386168,159.123316,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.609468,49.769452,199.529837,163.568188,177.984646,176.063881,79.465297,14.255629,190.157970,19.001796,49.261975,49.669401,162.327257,201.277713,160.377563,192.782258,116.281268,185.724587,-0.000486,0.038665,100.744930,65.518772,183.397834,17.969471,55.971453,0.708884,655807.872380,0.867015,9.972985,3.595363,4.017440,0.064305,0.058759,32.000000,123.264585,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.182212,63.550455,106.563740,100.000000,29.255750,44.088608,45.836606,41.815971,56.379747,53.250342,56.379747,158.930594,114.301977,159.129925,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
