OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:34:36 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.692324,49.305322,199.453250,163.754843,165.927517,164.807438,74.331008,14.229942,191.063060,19.011859,49.160487,49.719410,162.425179,201.275511,160.529509,193.589391,116.839178,187.177534,-0.000493,0.038781,95.805876,65.963876,184.142093,17.841249,52.553151,0.704960,610974.617395,0.862674,9.283968,3.772384,4.008500,0.059847,0.055599,32.000000,123.790704,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.877620,62.728368,107.207266,100.000000,26.767045,42.088608,39.991187,40.815971,52.379747,51.930613,52.379747,148.662015,113.010890,149.344254,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.793852,49.346193,199.534698,163.739172,165.938172,164.795946,74.423868,14.234794,190.863942,19.011224,49.352633,49.828384,162.422128,201.396160,160.494853,193.506072,116.841044,187.473445,-0.000493,0.038806,95.677619,66.255090,184.317935,17.833978,52.420290,0.704892,610933.000822,0.864573,9.356153,3.662295,4.013764,0.061771,0.058297,32.000000,123.569540,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.855155,62.722035,107.196825,100.000000,26.789569,42.088608,39.992938,40.815971,52.379747,51.931206,52.379747,148.847735,113.014303,149.353302,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.892708,49.434518,199.360688,163.741411,165.891573,164.791864,74.394454,14.226517,190.881161,19.007766,49.100109,49.835377,162.420799,201.209458,160.520229,193.456724,116.843162,187.099182,-0.000492,0.038815,95.521960,66.188168,184.188431,17.825483,52.442687,0.705643,610851.581051,0.861578,9.291830,3.772986,4.007216,0.059798,0.053112,32.000000,123.646639,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.876926,62.742318,107.210895,100.000000,26.797694,42.088608,39.990643,40.815971,52.379747,51.931478,52.379747,148.788908,112.891029,149.198935,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.790564,49.406539,199.567655,163.705031,165.913833,164.789739,74.357276,14.237505,190.987760,19.006833,48.944429,49.905817,162.425177,201.375223,160.494147,193.552788,116.832017,187.319935,-0.000494,0.038801,95.404848,66.201444,184.253099,17.825221,52.570565,0.703831,610880.644218,0.860213,9.277888,3.628486,3.995788,0.060562,0.054842,32.000000,123.677365,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.820345,62.739666,107.196448,100.000000,26.784198,42.088608,39.988268,40.815971,52.379747,51.932606,52.379747,148.714551,112.912431,149.301807,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.700142,49.368137,199.473887,163.720142,166.039489,164.792643,74.414256,14.233367,190.866927,19.004940,48.901659,49.781150,162.418353,201.400930,160.522291,193.533003,116.850828,187.291310,-0.000495,0.038785,95.298200,66.077239,184.057086,17.819554,52.496581,0.703858,610985.839333,0.862526,9.355580,3.723638,4.008142,0.059548,0.054070,32.000000,123.743299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.801178,62.740427,107.194388,100.000000,26.769322,42.088608,39.990840,40.815971,52.379747,51.932826,52.379747,148.828512,113.343624,149.307078,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.694590,49.368137,199.358429,163.720142,166.101366,164.782848,74.455798,14.223520,190.829296,19.003672,48.952384,49.701942,162.420027,201.330576,160.510051,193.510607,116.815030,187.067618,-0.000496,0.038799,95.178387,65.889008,184.143666,17.813321,52.472637,0.703887,610945.327586,0.862966,9.366483,3.607182,4.006117,0.059302,0.052102,32.000000,123.697213,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.773146,62.736853,107.209498,100.000000,26.791174,42.088608,39.992842,40.815971,52.379747,51.932805,52.379747,148.911597,113.128565,149.127810,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.725797,49.352776,199.394762,163.707549,166.062259,164.782035,74.400096,14.223092,190.835242,19.005996,49.307620,49.723931,162.427147,201.305684,160.507783,193.320472,116.819983,187.116162,-0.000497,0.038780,95.071619,65.941507,184.045016,17.807755,52.567077,0.705733,611046.756546,0.863103,9.416619,3.644600,4.011673,0.060042,0.056127,32.000000,123.608000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.763587,62.746467,107.162811,100.000000,26.743628,42.088608,39.993118,40.815971,52.379747,51.932963,52.379747,148.800192,112.859308,149.321791,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.756472,49.448233,199.447471,163.740851,165.994728,164.786425,74.265334,14.237933,190.842075,19.004833,49.484482,49.844194,162.400145,201.296876,160.505169,193.386163,116.826923,187.088071,-0.000498,0.038757,95.114359,66.048644,184.020536,17.796057,52.514153,0.704134,610956.686578,0.863106,9.368908,3.658130,4.009886,0.060385,0.054229,32.000000,123.691445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.779381,62.751511,107.187720,100.000000,26.764476,42.088608,39.992511,40.815971,52.379747,51.933241,52.379747,148.530669,112.990561,149.264828,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.789228,49.509403,199.433855,163.777231,165.962175,164.790369,74.402826,14.231940,190.893612,19.003862,49.339005,49.760393,162.423769,201.325622,160.495746,193.472252,116.801211,186.641328,-0.000499,0.038735,95.242852,65.823754,184.135117,17.804801,52.478354,0.704816,611116.048512,0.864335,9.432581,3.640496,4.008473,0.061484,0.053828,32.000000,123.685055,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.789321,62.778694,107.168093,100.000000,26.737741,42.088608,39.991877,40.815971,52.379747,51.934446,52.379747,148.805652,112.794679,149.315457,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.756349,49.509403,199.514133,163.777231,165.929523,164.791094,74.464073,14.237220,190.832209,19.004188,48.995129,49.746343,162.430023,201.232393,160.500134,193.445099,116.796985,186.802829,-0.000501,0.038739,95.374378,65.980302,184.156713,17.813880,52.501826,0.704995,611286.034215,0.862275,9.459829,3.495964,4.005562,0.059400,0.055388,32.000000,123.732023,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.794162,62.767254,107.164218,100.000000,26.776410,42.088608,39.991186,40.815971,52.379747,51.935400,52.379747,148.928145,112.736302,149.140871,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.715128,49.452896,199.397811,163.750926,165.878427,164.785260,74.316514,14.231797,190.780534,19.001354,49.097746,49.702097,162.426963,201.228438,160.487662,193.449129,116.772120,187.174166,-0.000502,0.038739,95.346651,66.107523,183.970673,17.807188,52.439225,0.705302,611349.634874,0.862202,9.493879,3.561770,4.009823,0.060779,0.053652,32.000000,123.644846,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.794513,62.778071,107.150219,100.000000,26.720606,42.088608,39.992014,40.815971,52.379747,51.935344,52.379747,148.633028,113.121584,149.158534,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.740359,49.448233,199.379103,163.749526,165.883700,164.770275,74.386095,14.231654,190.832364,18.999116,49.174854,49.833692,162.443224,201.299731,160.525403,193.428777,116.804953,186.902880,-0.000502,0.038742,95.206993,66.035178,184.047868,17.812016,52.431593,0.706222,611350.309985,0.864542,9.480086,3.728072,4.010808,0.058958,0.054516,32.000000,123.660650,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.804611,62.774442,107.196529,100.000000,26.765703,42.088608,39.993084,40.815971,52.379747,51.935733,52.379747,148.772190,113.057415,149.241933,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.804695,49.449879,199.439054,163.721542,165.819596,164.749571,74.416797,14.233081,190.762696,19.001543,49.110544,49.734732,162.454192,201.170356,160.506680,193.380659,116.763969,187.098074,-0.000503,0.038747,95.110341,66.003280,184.067895,17.816363,52.573659,0.705884,611139.258401,0.863157,9.449276,3.591931,4.008397,0.061168,0.053759,32.000000,123.630895,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.790594,62.778304,107.192879,100.000000,26.726105,42.088608,39.992598,40.815971,52.379747,51.936076,52.379747,148.833595,112.784975,149.355859,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.729064,49.447410,199.364923,163.732735,165.744950,164.744897,74.359064,14.227801,190.719662,19.000476,49.206829,49.655056,162.431270,201.237653,160.490475,193.347020,116.753287,187.158743,-0.000502,0.038753,94.450363,66.057788,183.985767,17.824637,52.465503,0.703233,611119.288085,0.861459,9.384291,3.707257,4.004423,0.060702,0.054723,32.000000,123.796041,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.796786,62.797104,107.228208,100.000000,26.724737,42.088608,39.991204,40.815971,52.379747,51.936604,52.379747,148.718127,112.970578,149.319509,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.786368,49.447410,199.395603,163.732735,165.686871,164.741148,74.376717,14.222949,190.654828,18.997058,49.124328,49.853413,162.422935,201.237041,160.487762,193.356837,116.737853,187.053988,-0.000502,0.038763,94.463506,65.986614,184.037694,17.832165,52.468939,0.705428,611229.912620,0.863554,9.460157,3.741035,4.009022,0.060876,0.056480,32.000000,123.758851,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.822016,62.776090,107.231695,100.000000,26.752050,42.088608,39.993053,40.815971,52.379747,51.936966,52.379747,148.753434,113.219007,149.160304,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.746712,49.460028,199.411540,163.735814,165.600309,164.731995,74.393002,14.227944,190.751348,18.995286,49.012243,49.788072,162.418440,201.203872,160.488523,193.477057,116.707479,187.226631,-0.000501,0.038750,94.537618,65.964001,183.961110,17.829585,52.361674,0.704719,611187.523345,0.862226,9.400796,3.716588,4.005024,0.059549,0.051727,32.000000,123.813055,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.807084,62.771914,107.249904,100.000000,26.710053,42.088608,39.991766,40.815971,52.379747,51.937462,52.379747,148.786004,113.383246,149.177063,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.792988,49.431501,199.289799,163.743090,165.540853,164.738100,74.325110,14.232225,190.704146,18.992896,49.109266,49.727379,162.409518,201.165260,160.512307,193.359919,116.740749,186.767798,-0.000499,0.038749,94.450014,65.947863,184.016623,17.830322,52.488713,0.706694,611332.688552,0.862783,9.454487,3.812680,4.008537,0.058467,0.054020,32.000000,123.890594,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.815479,62.785820,107.240188,100.000000,26.764086,42.088608,39.992733,40.815971,52.379747,51.937858,52.379747,148.650220,112.803539,149.298266,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.670591,49.430129,199.300641,163.744209,165.451707,164.734342,74.442888,14.227944,190.693327,18.988727,49.037625,49.665107,162.422478,201.180387,160.496332,193.349608,116.718122,187.333390,-0.000500,0.038757,94.239221,66.004514,183.896825,17.824384,52.444601,0.704050,611115.946052,0.862643,9.378032,3.604652,4.002367,0.061018,0.056381,32.000000,123.738483,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.792458,62.773069,107.214139,100.000000,26.703858,42.088608,39.991694,40.815971,52.379747,51.937978,52.379747,148.885777,112.963942,149.329423,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.705254,49.430129,199.131910,163.744209,165.459529,164.727316,74.421189,14.232939,190.584406,18.986798,49.215022,49.670914,162.405935,201.222077,160.514358,193.270669,116.701900,187.439757,-0.000499,0.038772,94.243541,65.983371,184.048826,17.806801,52.434189,0.706197,611343.995507,0.863612,9.503500,3.842652,4.012448,0.060676,0.053570,32.000000,123.814938,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.792840,62.778058,107.217228,100.000000,26.716047,42.088608,39.994672,40.815971,52.379747,51.938330,52.379747,148.842377,113.063859,149.144568,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.760354,49.427935,199.206761,163.745888,165.550406,164.722548,74.361734,14.233652,190.638891,18.983296,49.274785,49.774451,162.437920,201.144017,160.512939,193.341137,116.704039,186.913203,-0.000499,0.038776,94.299878,65.851114,184.033224,17.790286,52.452128,0.705437,611328.977860,0.863158,9.467554,3.899323,4.006255,0.059041,0.054166,32.000000,123.628032,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.807045,62.795312,107.228933,100.000000,26.708408,42.088608,39.994018,40.815971,52.379747,51.938694,52.379747,148.723468,113.037087,149.259753,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.776118,49.483344,199.272765,163.755123,165.580089,164.704042,74.439690,14.225518,190.739442,18.981107,49.011822,49.860530,162.437619,201.012257,160.505490,193.259173,116.692136,187.157276,-0.000499,0.038756,94.341092,66.126238,184.053805,17.782337,52.443342,0.704667,611212.551558,0.862756,9.408261,3.696778,4.003323,0.060194,0.053196,32.000000,123.521294,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.803392,62.806695,107.223264,100.000000,26.649235,42.088608,39.993016,40.815971,52.379747,51.939653,52.379747,148.879380,112.675700,149.203538,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.769855,49.449056,199.232436,163.750646,165.547635,164.707076,74.397184,14.229942,190.683885,18.979912,48.862011,49.727044,162.438888,201.194453,160.508643,193.321944,116.695122,187.065551,-0.000500,0.038769,94.298809,66.054048,183.994597,17.774923,52.466552,0.704095,611218.022182,0.861517,9.384849,3.760311,3.996336,0.060549,0.054859,32.000000,123.503165,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.796079,62.780488,107.214354,100.000000,26.680396,42.088608,39.992494,40.815971,52.379747,51.940075,52.379747,148.794369,112.824251,149.237763,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.772289,49.399681,199.354793,163.717344,165.521695,164.714678,74.367947,14.229228,190.643946,18.979429,48.879799,49.735103,162.421132,201.151662,160.538241,193.438901,116.713644,186.797939,-0.000500,0.038783,94.334541,65.990116,184.033531,17.775619,52.316828,0.704403,611221.289054,0.862132,9.419542,3.763721,4.003074,0.059393,0.055480,32.000000,123.519602,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.822512,62.836019,107.267665,100.000000,26.686535,42.088608,39.992688,40.815971,52.379747,51.940165,52.379747,148.735894,113.072872,149.161602,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.750245,49.399681,199.180554,163.717344,165.486778,164.717556,74.344034,14.233509,190.728312,18.978679,48.834544,49.718592,162.389596,201.226236,160.527698,193.341646,116.692772,187.297493,-0.000500,0.038763,94.295611,66.030989,184.081050,17.770679,52.537913,0.706627,611073.335855,0.862344,9.367648,3.643246,4.005337,0.059939,0.053812,32.000000,123.579348,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.795938,62.815500,107.277188,100.000000,26.699242,42.088608,39.992692,40.815971,52.379747,51.940088,52.379747,148.688068,112.980435,149.253774,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.714887,49.355793,199.233869,163.691878,165.479527,164.722685,74.489961,14.234080,190.623956,18.975021,48.834490,49.721762,162.380395,201.188806,160.512833,193.302613,116.686033,186.782386,-0.000499,0.038761,94.184837,66.151299,183.959741,17.783651,52.355616,0.703494,611193.518450,0.863061,9.390481,3.854347,4.003609,0.060578,0.056453,32.000000,123.586720,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.791987,62.809424,107.256461,100.000000,26.692546,42.088608,39.993277,40.815971,52.379747,51.940025,52.379747,148.979923,113.097995,149.377967,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.711213,49.341804,199.140771,163.706710,165.441878,164.718652,74.396579,14.231226,190.681573,18.971615,48.905196,49.825629,162.390323,201.187583,160.517518,193.283135,116.697151,186.864254,-0.000498,0.038759,94.092661,66.041937,184.065877,17.790541,52.486930,0.706453,611168.388103,0.861972,9.383233,3.664929,4.007529,0.061272,0.057618,32.000000,123.586430,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.800477,62.828029,107.277637,100.000000,26.645321,42.088608,39.994188,40.815971,52.379747,51.940307,52.379747,148.793157,113.154186,149.347086,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.791929,49.330558,199.140122,163.707829,165.479937,164.718078,74.309342,14.230085,190.624209,18.967452,48.837916,49.821563,162.396317,201.139797,160.497194,193.338547,116.672697,187.035331,-0.000499,0.038731,94.035221,66.135542,184.113193,17.787349,52.557399,0.704449,611096.310436,0.863070,9.373053,3.685014,4.005953,0.060757,0.054190,32.000000,123.653944,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.820801,62.818810,107.304215,100.000000,26.669598,42.088608,39.994403,40.815971,52.379747,51.940453,52.379747,148.618684,112.794641,149.340005,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.776007,49.300385,199.201646,163.662214,165.435034,164.709891,74.477610,14.232225,190.647760,18.961069,48.726193,49.710323,162.406072,201.071644,160.469355,193.360082,116.700925,186.944588,-0.000499,0.038493,94.097312,66.187996,183.985623,17.789264,52.553570,0.702458,611049.334275,0.862497,9.278186,3.774639,3.999446,0.060695,0.054372,32.000000,123.737425,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.829099,62.843499,107.303716,100.000000,26.607710,42.088608,39.992753,40.815971,52.379747,51.940700,52.379747,148.955219,112.761502,149.327967,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.792157,49.300385,199.209864,163.662214,165.347824,164.696190,74.366407,14.232082,190.650233,18.958618,48.562483,49.865633,162.390568,201.269986,160.499331,193.316750,116.696537,187.087770,-0.000499,0.038272,93.996937,66.017637,184.107360,17.788041,52.528839,0.704790,610937.941065,0.860562,9.278054,3.707652,4.000316,0.060349,0.053086,32.000000,123.686593,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.813198,62.822024,107.340232,100.000000,26.606578,42.088608,39.992981,40.815971,52.379747,51.940672,52.379747,148.732813,112.773545,149.310737,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.858349,49.241685,199.427870,163.635070,165.304405,164.691398,74.259262,14.240217,190.809219,18.953729,48.395779,49.782639,162.369962,201.265725,160.490716,193.385838,116.692542,187.233353,-0.000499,0.038041,93.707506,66.189126,183.951519,17.776659,52.550633,0.702858,610828.889854,0.861643,9.247777,3.770767,4.000828,0.061096,0.054298,32.000000,123.794714,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.833575,62.823320,107.336593,100.000000,26.667666,42.088608,39.992634,40.815971,52.379747,51.940367,52.379747,148.518524,112.878525,149.330996,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.851665,49.147603,199.344516,163.608205,165.272418,164.693365,74.494790,14.231369,190.842375,18.951367,48.283246,49.856147,162.358393,201.127218,160.469340,193.442671,116.676795,187.025025,-0.000500,0.037823,93.702277,66.298875,184.049704,17.769837,52.485068,0.702143,610618.272992,0.861447,9.120582,3.830174,3.999889,0.060565,0.056677,32.000000,123.715815,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.818292,62.812931,107.334993,100.000000,26.672277,42.088608,39.991114,40.815971,52.379747,51.940524,52.379747,148.989579,113.456467,149.325489,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.832971,49.090825,199.329369,163.598410,165.304812,164.699247,74.455672,14.232082,190.780819,18.950174,48.298172,49.885937,162.353273,201.276999,160.487531,193.395632,116.691070,186.779082,-0.000499,0.037600,93.771030,66.065173,183.980422,17.773942,52.489264,0.702695,610475.927833,0.858635,9.033413,3.766617,3.998753,0.061504,0.053618,32.000000,123.668667,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.839192,62.832332,107.362538,100.000000,26.714857,42.088608,39.991220,40.815971,52.379747,51.939768,52.379747,148.911343,113.251916,149.226826,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.828087,49.090825,199.446169,163.598410,165.306569,164.715470,74.261789,14.232082,190.937229,18.952076,48.118567,49.808942,162.370650,201.268192,160.494039,193.474350,116.698737,187.246604,-0.000498,0.037381,93.833839,66.143420,184.138686,17.772788,52.486038,0.702735,610346.817160,0.859338,8.995975,3.658632,3.999950,0.058866,0.054121,32.000000,123.780166,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.860067,62.823669,107.390958,100.000000,26.648502,42.088608,39.991616,40.815971,52.379747,51.939291,52.379747,148.523578,112.877451,149.175371,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
