OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:13:23 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.784086,48.476998,199.376436,163.307943,166.395002,165.021913,74.089737,14.228372,190.727097,18.948677,48.135689,49.718977,162.007711,201.211639,160.158488,193.310432,116.721346,187.053861,-0.000459,0.038087,95.542530,65.861189,184.028596,17.750850,52.443211,0.702561,610126.197441,0.860716,8.382714,3.693799,4.001397,0.066769,0.058722,32.000000,125.100970,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.826503,62.506435,107.740521,100.000000,26.371459,42.088608,39.963520,40.815971,52.379747,52.024373,52.379747,148.179475,112.682029,149.263254,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.749269,48.519509,199.270273,163.332568,166.384006,164.998702,74.352890,14.227944,190.590035,18.951419,48.228535,49.794245,162.010650,201.191477,160.140737,193.369980,116.732536,186.905210,-0.000459,0.038102,95.506255,65.824659,184.013484,17.757232,52.480767,0.704120,610198.554971,0.864723,8.432748,3.733047,4.004823,0.064351,0.057842,32.000000,125.179137,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.850918,62.503432,107.733942,100.000000,26.386969,42.088608,39.964280,40.815971,52.379747,52.023871,52.379747,148.705780,112.741672,149.368565,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.864344,48.576007,199.275026,163.354674,166.482888,164.989806,74.406809,14.232082,190.622121,18.954703,48.409736,49.803581,162.033958,201.228234,160.162216,193.354724,116.722049,187.122051,-0.000459,0.038076,95.546050,66.126105,184.015991,17.760566,52.521234,0.703835,610232.345918,0.861785,8.515458,3.663712,4.005733,0.063834,0.057599,32.000000,125.142615,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.883737,62.535703,107.738053,100.000000,26.379058,42.088608,39.965347,40.815971,52.379747,52.023707,52.379747,148.813617,112.711755,149.402279,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.812011,48.576007,199.381512,163.354674,166.581622,164.990473,74.474075,14.229514,190.654528,18.958236,48.204839,49.802475,162.063557,201.188154,160.156513,193.295113,116.718763,186.681181,-0.000459,0.038063,95.530687,65.946459,184.113765,17.766038,52.493591,0.701885,610189.388877,0.859570,8.448705,3.758307,3.996343,0.063923,0.057675,32.000000,124.945135,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.863752,62.538986,107.727978,100.000000,26.341776,42.088608,39.962674,40.815971,52.379747,52.023642,52.379747,148.948149,112.870662,149.338903,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.790224,48.607822,199.282282,163.351876,166.592679,164.999563,74.436522,14.227659,190.520616,18.959804,48.108092,49.782751,162.051027,201.211905,160.174810,193.258217,116.742110,186.824447,-0.000458,0.038061,95.583699,65.942153,183.921993,17.756222,52.485802,0.703183,610255.630336,0.859801,8.502847,3.593611,4.002679,0.065070,0.058717,32.000000,125.053695,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.865671,62.550132,107.721756,100.000000,26.371306,42.088608,39.963868,40.815971,52.379747,52.023467,52.379747,148.873044,112.627717,149.310776,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.803559,48.586155,199.319265,163.362509,166.655595,165.006548,74.265868,14.228372,190.587685,18.962406,48.093678,49.769333,162.059355,201.209682,160.163213,193.211830,116.731856,186.858951,-0.000459,0.038022,95.382972,65.994814,183.947506,17.768627,52.498391,0.703423,610317.190489,0.860778,8.557216,3.624885,4.002438,0.065922,0.058450,32.000000,125.008039,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.864087,62.544767,107.728883,100.000000,26.343917,42.088608,39.964430,40.815971,52.379747,52.023141,52.379747,148.531737,112.883434,149.239022,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.780826,48.576830,199.214990,163.325012,166.701823,165.000500,74.470252,14.227373,190.603847,18.965889,48.170710,49.848416,162.060767,201.074946,160.141298,193.377232,116.755877,187.178067,-0.000460,0.038003,95.247967,66.169912,184.003776,17.775413,52.339277,0.703164,610312.352591,0.862483,8.521743,3.648288,4.002109,0.065732,0.056987,32.000000,124.657759,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.874363,62.570622,107.735264,100.000000,26.364890,42.088608,39.964126,40.815971,52.379747,52.022801,52.379747,148.940504,112.689738,149.330485,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.840249,48.576830,199.300206,163.325012,166.792095,165.001223,74.438142,14.224804,190.572840,18.967182,48.129641,49.900588,162.021231,201.167788,160.155481,193.340927,116.718870,187.044579,-0.000459,0.038003,95.065600,66.212919,183.960418,17.777547,52.458606,0.705272,610233.074181,0.860498,8.535955,3.745800,4.001842,0.065386,0.060482,32.000000,124.821588,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.856389,62.567562,107.729675,100.000000,26.312042,42.088608,39.964672,40.815971,52.379747,52.022151,52.379747,148.876284,113.348381,149.346968,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.778153,48.585332,199.326888,163.293112,166.847104,165.004928,74.414028,14.228372,190.582618,18.972059,48.305299,49.686815,162.009699,201.199244,160.154836,193.349873,116.706355,187.040148,-0.000459,0.037980,95.041628,66.176792,184.099733,17.777665,52.442739,0.703142,610272.637954,0.859732,8.474450,3.731989,3.998780,0.064653,0.058895,32.000000,124.896948,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.877257,62.558053,107.712265,100.000000,26.349649,42.088608,39.963268,40.815971,52.379747,52.021654,52.379747,148.828056,113.726413,149.356645,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.756773,48.621810,199.335907,163.315498,166.849848,165.015611,74.429491,14.219810,190.653486,18.973686,48.294718,49.766456,161.988152,201.102611,160.141518,193.319797,116.734676,187.097698,-0.000460,0.038137,95.080099,66.168719,184.011550,17.773105,52.526505,0.704236,610423.478484,0.861243,8.547225,3.742816,4.004305,0.064732,0.058161,32.000000,124.926197,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.873775,62.569611,107.711862,100.000000,26.358333,42.088608,39.964809,40.815971,52.379747,52.021229,52.379747,148.858981,113.210837,149.355780,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.774522,48.630860,199.291224,163.329210,166.852961,165.020890,74.368716,14.230085,190.609663,18.977941,48.165990,49.855838,162.022813,201.092336,160.160830,193.330398,116.730637,187.051818,-0.000461,0.038357,95.156538,65.993259,183.955582,17.782565,52.491388,0.703712,610422.440443,0.861398,8.573196,3.659688,4.004378,0.065894,0.058433,32.000000,124.837937,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.878473,62.559698,107.748316,100.000000,26.348517,42.088608,39.965308,40.815971,52.379747,52.020705,52.379747,148.737433,112.867785,149.427692,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.763935,48.648414,199.280275,163.361110,166.851314,165.025473,74.440354,14.235365,190.674925,18.979912,48.379561,49.906763,162.013700,201.195962,160.147180,193.320032,116.716014,187.049100,-0.000461,0.038605,95.206965,66.142945,183.957109,17.790440,52.538071,0.703705,610508.311074,0.862032,8.596514,3.722978,4.003880,0.063477,0.057943,32.000000,124.964643,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.887074,62.575910,107.728778,100.000000,26.367982,42.088608,39.964941,40.815971,52.379747,52.020268,52.379747,148.880707,112.746773,149.442326,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.774855,48.648414,199.320451,163.361110,166.876862,165.031499,74.485304,14.228943,190.476137,18.979989,48.380272,49.771366,162.073768,201.291311,160.167876,193.355822,116.726118,186.996318,-0.000460,0.038850,95.194815,65.973985,184.098020,17.790178,52.632117,0.703244,610622.680018,0.861472,8.625031,3.736565,4.004512,0.065682,0.060575,32.000000,124.734368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.897864,62.598097,107.741765,100.000000,26.320873,42.088608,39.965251,40.815971,52.379747,52.019918,52.379747,148.970608,112.878640,149.425528,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.810160,48.692297,199.338621,163.388254,166.913548,165.031489,74.486337,14.226089,190.672840,18.980420,48.266551,49.796288,162.082001,201.190927,160.195695,193.400884,116.733267,187.175150,-0.000461,0.038941,95.259800,65.987956,184.195345,17.793076,52.521653,0.701979,610597.863564,0.860774,8.613721,3.706361,4.004441,0.064618,0.059096,32.000000,124.741847,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.914849,62.595974,107.729117,100.000000,26.380380,42.088608,39.965043,40.815971,52.379747,52.019817,52.379747,148.972673,113.306841,149.451807,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.787710,48.665693,199.257833,163.393850,166.873861,165.030361,74.326015,14.232225,190.624225,18.980927,48.097384,49.709510,162.074740,201.181895,160.177129,193.421362,116.720352,187.000416,-0.000461,0.038932,95.246645,66.059272,184.138829,17.791995,52.499020,0.703151,610630.207440,0.860190,8.621054,3.767299,4.001967,0.066627,0.058132,32.000000,124.885081,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.930477,62.591227,107.698584,100.000000,26.341040,42.088608,39.964211,40.815971,52.379747,52.019370,52.379747,148.652030,113.261122,149.416480,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.802807,48.606176,199.373913,163.377340,166.801203,165.024269,74.482033,14.228800,190.652180,18.983477,48.043737,49.811832,162.076280,201.323624,160.210280,193.429672,116.730668,187.192717,-0.000462,0.038926,95.272380,65.937741,184.063288,17.804213,52.522335,0.703475,610631.965084,0.862407,8.617689,3.713688,4.002149,0.065450,0.058835,32.000000,124.677237,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.917655,62.598804,107.646610,100.000000,26.375243,42.088608,39.964891,40.815971,52.379747,52.018507,52.379747,148.964066,113.065355,149.423600,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.874588,48.593560,199.521306,163.358032,166.756407,165.007857,74.361426,14.233081,190.750601,18.985213,47.783540,49.800519,162.065940,201.264625,160.185241,193.402335,116.722887,187.195692,-0.000463,0.038936,95.290099,66.109134,184.038853,17.807164,52.507255,0.703129,610398.264566,0.860390,8.543282,3.759203,4.003310,0.065663,0.058550,32.000000,124.758473,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.913280,62.589786,107.644314,100.000000,26.364655,42.088608,39.964431,40.815971,52.379747,52.017454,52.379747,148.722852,112.790690,149.341146,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.829547,48.593560,199.298764,163.358032,166.750568,164.995692,74.260145,14.238361,190.814719,18.985739,47.833375,49.822368,162.076998,201.324215,160.200088,193.400770,116.758976,187.022060,-0.000462,0.038932,95.330861,66.127810,184.226544,17.815582,52.587035,0.702685,610280.710691,0.860035,8.455665,3.785498,4.000460,0.066437,0.058668,32.000000,124.815325,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.936293,62.611327,107.676399,100.000000,26.404310,42.088608,39.962703,40.815971,52.379747,52.016795,52.379747,148.520290,112.760850,149.342719,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.805598,48.529657,199.463103,163.352995,166.756826,164.995712,74.526694,14.234508,190.761344,18.985829,48.089125,49.896810,162.070222,201.327701,160.178997,193.487370,116.743753,186.933159,-0.000464,0.038934,95.379063,66.072010,184.077154,17.828046,52.626243,0.701563,610174.391989,0.862010,8.502254,3.683305,3.999610,0.066414,0.058512,32.000000,124.708551,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.901414,62.595817,107.660624,100.000000,26.383570,42.088608,39.963710,40.815971,52.379747,52.015667,52.379747,149.053387,112.749688,149.365339,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.769456,48.532673,199.365164,163.337605,166.701949,165.004316,74.403660,14.228658,190.699761,18.986568,48.208301,49.747689,162.052207,201.300485,160.186528,193.444523,116.756210,187.134950,-0.000465,0.038896,95.384937,66.172340,184.130856,17.824793,52.514992,0.701620,610112.777264,0.859232,8.463135,3.664667,4.004833,0.065982,0.057995,32.000000,124.751334,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.894365,62.581590,107.667246,100.000000,26.384068,42.088608,39.964302,40.815971,52.379747,52.015042,52.379747,148.807319,112.597570,149.335599,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.770538,48.587526,199.356804,163.370345,166.728123,165.001881,74.225623,14.228658,190.699925,18.986161,48.102968,49.821273,162.051475,201.231496,160.182408,193.348529,116.761344,187.120422,-0.000466,0.038897,95.441447,66.230004,184.083703,17.824477,52.500672,0.703354,610164.552209,0.861400,8.503574,3.729056,4.005773,0.063945,0.058642,32.000000,124.708439,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.894801,62.592914,107.676804,100.000000,26.356672,42.088608,39.965185,40.815971,52.379747,52.014446,52.379747,148.451246,112.913390,149.335520,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.842490,48.587526,199.397748,163.370345,166.767605,164.998111,74.332335,14.232225,190.731113,18.988994,48.122634,49.856029,162.040931,201.288559,160.166948,193.438312,116.737140,187.018046,-0.000469,0.038894,95.212454,66.050124,184.116965,17.832545,52.431331,0.703622,610255.526464,0.863566,8.557305,3.718390,4.005518,0.065255,0.060752,32.000000,124.675853,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.908045,62.575296,107.648379,100.000000,26.349607,42.088608,39.965145,40.815971,52.379747,52.014336,52.379747,148.664671,113.277154,149.346457,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.805366,48.586704,199.450938,163.368106,166.827879,165.000461,74.392463,14.229228,190.604231,18.992896,48.282526,49.686371,162.068000,201.310352,160.197842,193.370613,116.783137,187.118054,-0.000469,0.038897,94.915834,66.070323,184.088026,17.844334,52.402534,0.703735,610222.200289,0.860922,8.482828,3.703613,4.000558,0.065515,0.059681,32.000000,124.759700,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.931741,62.587478,107.680140,100.000000,26.377528,42.088608,39.965589,40.815971,52.379747,52.013579,52.379747,148.784926,113.133091,149.149446,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.862095,48.586704,199.477297,163.368106,166.807218,165.015946,74.235859,14.227801,190.711163,18.992807,48.240142,49.870286,162.074369,201.381012,160.204225,193.506739,116.772049,187.175067,-0.000469,0.038911,94.952238,66.264269,184.127389,17.844603,52.420053,0.704721,610119.188006,0.860595,8.521013,3.695480,4.004642,0.066967,0.057595,32.000000,124.939457,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.952475,62.580347,107.687618,100.000000,26.349221,42.088608,39.964374,40.815971,52.379747,52.013017,52.379747,148.471719,113.002643,149.257157,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.859847,48.628666,199.344380,163.375661,166.773877,165.015483,74.383593,14.225946,190.673678,18.992324,48.283008,49.744653,162.074330,201.242158,160.192898,193.354781,116.767455,186.962468,-0.000468,0.038880,94.870592,66.089257,183.961070,17.849951,52.470932,0.703917,610156.059218,0.861755,8.461727,3.728487,4.000580,0.063440,0.060049,32.000000,124.973127,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.949943,62.569001,107.684965,100.000000,26.397637,42.088608,39.963031,40.815971,52.379747,52.012454,52.379747,148.767185,112.789118,149.190398,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.758107,48.656367,199.363232,163.364748,166.716422,165.011662,74.442496,14.229799,190.728524,18.992858,48.299299,49.726739,162.061890,201.264441,160.162368,193.395793,116.746412,186.651267,-0.000470,0.038872,94.930926,66.279336,184.075218,17.839382,52.479901,0.703016,610254.552957,0.860186,8.506015,3.652130,3.998095,0.064001,0.058868,32.000000,125.039239,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.922498,62.567269,107.652181,100.000000,26.351705,42.088608,39.963010,40.815971,52.379747,52.012283,52.379747,148.884992,113.377262,149.348896,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.804896,48.656367,199.429156,163.364748,166.671279,165.003278,74.416990,14.229086,190.615692,18.993097,48.191555,49.782717,162.064396,201.172395,160.188586,193.504601,116.760702,186.823915,-0.000471,0.038869,94.982364,65.973311,184.092452,17.824131,52.504737,0.704269,610487.539355,0.861507,8.639022,3.554554,4.006648,0.066596,0.059412,32.000000,124.981253,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.960956,62.572576,107.693245,100.000000,26.357162,42.088608,39.965435,40.815971,52.379747,52.012025,52.379747,148.833980,113.268179,149.335953,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.789615,48.658013,199.487807,163.364188,166.649507,165.002552,74.368642,14.228229,190.662887,18.993937,48.277023,49.692845,162.073972,201.224218,160.189906,193.371406,116.782347,186.869909,-0.000470,0.038843,95.141887,65.799951,183.952585,17.827651,52.449453,0.703475,610357.364876,0.860859,8.590573,3.606089,4.004208,0.067140,0.058546,32.000000,125.087733,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.969466,62.588277,107.680932,100.000000,26.382618,42.088608,39.964366,40.815971,52.379747,52.011554,52.379747,148.737283,112.678769,149.355386,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.726300,48.665144,199.394659,163.359431,166.581459,164.982506,74.366403,14.223235,190.632069,18.996206,48.478679,49.695322,162.052127,201.094620,160.157474,193.376679,116.742114,186.930210,-0.000472,0.038830,95.101703,65.958639,183.905332,17.833520,52.509379,0.704562,610310.568382,0.861712,8.608037,3.601973,4.006615,0.064842,0.058323,32.000000,125.072029,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.943660,62.579408,107.680428,100.000000,26.403965,42.088608,39.964736,40.815971,52.379747,52.011070,52.379747,148.732805,112.953625,149.209203,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.791092,48.727952,199.297543,163.366707,166.572331,164.969718,74.358177,14.228658,190.633733,18.994439,48.543839,49.745090,162.042168,201.124180,160.170822,193.366456,116.743321,186.706606,-0.000473,0.038806,95.016362,66.164172,183.995271,17.826261,52.429678,0.704245,610461.888381,0.862870,8.680754,3.665183,4.009843,0.064229,0.059433,32.000000,125.075566,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.943856,62.569977,107.671713,100.000000,26.391086,42.088608,39.966292,40.815971,52.379747,52.010655,52.379747,148.716354,113.311943,149.195040,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.819808,48.727952,199.296959,163.366707,166.539577,164.962638,74.336163,14.230655,190.643739,18.991708,48.438328,49.804591,162.036034,201.151458,160.165802,193.368617,116.760839,186.759372,-0.000475,0.038796,95.018978,66.021600,184.136606,17.815905,52.435212,0.704340,610455.563413,0.861803,8.676448,3.578749,4.002675,0.065537,0.059039,32.000000,125.118280,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.936660,62.586998,107.686627,100.000000,26.339771,42.088608,39.964824,40.815971,52.379747,52.010765,52.379747,148.672326,112.790383,149.176984,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.879129,48.761413,199.271305,163.428549,166.464792,164.947312,74.359499,14.234508,190.691720,18.988350,48.289167,49.780505,162.092530,201.306173,160.194207,193.436032,116.760987,186.825257,-0.000477,0.038794,94.998687,66.042932,183.923458,17.804916,52.537940,0.703873,610339.334466,0.861469,8.646722,3.581350,4.000356,0.066974,0.058950,32.000000,125.221764,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.963006,62.597668,107.707045,100.000000,26.331320,42.088608,39.964977,40.815971,52.379747,52.010534,52.379747,148.718998,112.873884,149.174978,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.766413,48.726306,199.408128,163.394130,166.480021,164.951215,74.362941,14.229942,190.674569,18.988654,48.067349,49.773664,162.113501,201.211252,160.178728,193.341664,116.762062,187.094282,-0.000477,0.038783,95.171718,66.113999,183.993292,17.808702,52.486877,0.701730,610289.133062,0.859067,8.621921,3.605174,3.995264,0.066191,0.057548,32.000000,125.167457,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.974568,62.613518,107.720450,100.000000,26.354746,42.088608,39.962724,40.815971,52.379747,52.009848,52.379747,148.725882,113.298480,149.286858,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
