OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:37:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.720809,49.019510,199.462073,163.545801,166.364045,164.533319,74.373424,14.231512,190.903807,18.964379,48.499136,49.649832,162.212663,201.418973,160.314996,193.445584,116.720621,187.147272,-0.000479,0.038353,92.910088,65.902390,184.043320,17.775374,52.610271,0.703183,609702.466539,0.858860,9.036622,3.886253,4.006802,0.059812,0.055537,32.000000,123.887017,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.802826,62.375363,107.057600,100.000000,25.543901,42.088608,40.016871,40.815971,52.379747,51.921350,52.379747,148.746848,113.203281,149.327928,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.720028,49.007716,199.429301,163.537685,166.330290,164.538621,74.366415,14.232796,190.778918,18.964398,48.561102,49.679705,162.249245,201.467880,160.342633,193.544004,116.762528,187.019270,-0.000478,0.038352,93.456141,66.058699,184.183616,17.766181,52.521994,0.701998,609641.412327,0.861403,9.040812,3.769334,4.011642,0.059889,0.056922,32.000000,123.741948,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.812562,62.399003,107.080872,100.000000,25.541220,42.088608,40.018195,40.815971,52.379747,51.921263,52.379747,148.732831,113.352638,149.315654,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.685591,49.023076,199.325575,163.564830,166.399881,164.545592,74.476375,14.236649,190.712002,18.965808,48.810026,49.594055,162.213084,201.242750,160.313536,193.483806,116.723462,187.211666,-0.000479,0.038361,93.392979,65.943466,184.140642,17.758513,52.507098,0.703097,609500.229822,0.861498,9.029828,3.678692,4.011046,0.059883,0.054626,32.000000,123.725819,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.775484,62.358664,107.052518,100.000000,25.512073,42.088608,40.018333,40.815971,52.379747,51.921061,52.379747,148.952751,113.126033,149.375292,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.789525,49.023076,199.375145,163.564830,166.380825,164.549227,74.455342,14.232368,190.890607,18.969025,48.884790,49.808253,162.247202,201.311534,160.328922,193.406837,116.749763,187.007578,-0.000479,0.038352,93.416611,66.134721,184.041076,17.761372,52.516067,0.703533,609732.564733,0.860962,9.080889,3.791002,4.011738,0.060462,0.052617,32.000000,123.774969,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.779590,62.361132,107.085865,100.000000,25.494661,42.088608,40.019305,40.815971,52.379747,51.921104,52.379747,148.910684,112.751721,149.308258,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.796855,49.090002,199.402294,163.563710,166.451854,164.538249,74.243541,14.236649,190.789635,18.974028,48.730275,49.800513,162.248308,201.293961,160.330783,193.493911,116.750754,187.143105,-0.000479,0.038471,93.245343,66.130508,184.150595,17.770912,52.512527,0.702248,609523.467821,0.859228,8.973193,3.687004,4.004359,0.058937,0.052874,32.000000,123.633398,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.755910,62.387071,107.080504,100.000000,25.489337,42.088608,40.016951,40.815971,52.379747,51.921621,52.379747,148.487082,112.931187,149.355190,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.821225,49.094665,199.402718,163.546080,166.456320,164.524477,74.494591,14.229942,190.795512,18.976977,48.416468,49.708202,162.237537,201.269966,160.338422,193.567878,116.754670,187.138520,-0.000480,0.038554,93.212391,65.834825,184.099345,17.778375,52.514939,0.702371,609617.997150,0.861642,9.032531,3.737615,4.004315,0.060499,0.054371,32.000000,123.723212,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.747320,62.357050,107.106732,100.000000,25.516619,42.088608,40.016823,40.815971,52.379747,51.921611,52.379747,148.989181,112.866865,149.428439,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.651739,49.016493,199.474888,163.528171,166.385702,164.516678,74.458820,14.229942,190.810058,18.980548,48.537031,49.688547,162.213138,201.352165,160.327511,193.344272,116.744070,187.126277,-0.000480,0.038595,93.194340,65.959792,184.096245,17.786469,52.477305,0.701989,609532.835234,0.858211,9.011970,3.731953,4.002365,0.059150,0.055558,32.000000,123.762679,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.755620,62.350349,107.122662,100.000000,25.498783,42.088608,40.019400,40.815971,52.379747,51.921643,52.379747,148.917639,113.309450,149.398030,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.730292,49.064219,199.358110,163.543282,166.396588,164.514398,74.301880,14.233652,190.579726,18.982206,48.880485,49.693232,162.215784,201.324562,160.333173,193.475757,116.787851,187.248500,-0.000480,0.038584,93.063910,66.144827,184.061287,17.786359,52.413995,0.704545,609587.321697,0.862205,9.103054,3.740229,4.017107,0.060622,0.057523,32.000000,123.652262,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.748584,62.373400,107.123968,100.000000,25.522751,42.088608,40.020451,40.815971,52.379747,51.920880,52.379747,148.603760,112.986457,149.389021,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.741668,49.064219,199.462559,163.543282,166.417669,164.521305,74.523293,14.228800,190.860890,18.983216,48.920146,49.808096,162.207448,201.385273,160.321431,193.388601,116.742932,186.838321,-0.000483,0.038627,92.934078,65.970738,184.157757,17.793058,52.411871,0.704263,609445.403261,0.862059,9.075691,3.740629,4.008786,0.059689,0.055351,32.000000,123.733821,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.724009,62.367451,107.108786,100.000000,25.505937,42.088608,40.018745,40.815971,52.379747,51.921235,52.379747,149.046586,113.030221,149.382334,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.695522,49.130322,199.507265,163.570426,166.317568,164.532666,74.486071,14.233795,190.775831,18.984755,48.651485,49.661537,162.242115,201.337099,160.338497,193.588355,116.753768,187.152820,-0.000483,0.038681,92.983712,65.987821,184.053272,17.783889,52.495139,0.704436,609585.915092,0.859315,9.063905,3.629349,4.009969,0.061151,0.053217,32.000000,123.733643,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.744496,62.348339,107.112184,100.000000,25.544681,42.088608,40.018574,40.815971,52.379747,51.921790,52.379747,148.972141,112.796405,149.366441,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.700998,49.091648,199.530562,163.569027,166.262755,164.547017,74.320756,14.234223,190.784921,18.984705,48.671328,49.638574,162.243347,201.437341,160.320543,193.477632,116.751378,187.111785,-0.000483,0.038729,93.166456,65.851194,184.107542,17.769035,52.452023,0.704212,609803.953024,0.860851,9.177838,3.738300,4.014592,0.061247,0.054331,32.000000,123.789070,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.744198,62.337150,107.102610,100.000000,25.569541,42.088608,40.019782,40.815971,52.379747,51.921824,52.379747,148.641512,112.703086,149.423994,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.750459,49.100151,199.389951,163.588616,166.181624,164.553996,74.421888,14.230085,190.815104,18.984639,48.898819,49.827736,162.262017,201.335020,160.351296,193.495984,116.767933,187.232036,-0.000485,0.038749,93.109049,65.982314,184.071914,17.765173,52.524669,0.704755,609773.172787,0.862642,9.133486,3.725067,4.014619,0.060272,0.056602,32.000000,123.601239,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.764428,62.384359,107.100653,100.000000,25.524111,42.088608,40.019797,40.815971,52.379747,51.921483,52.379747,148.843776,113.105743,149.434183,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.700049,49.100151,199.508433,163.588616,166.116647,164.550414,74.513119,14.229799,190.888202,18.986610,48.871754,49.679795,162.240458,201.373062,160.335331,193.520798,116.734090,187.107035,-0.000485,0.038763,92.883665,65.762479,184.161203,17.776569,52.536471,0.702851,609705.654594,0.860575,9.090728,3.754281,4.007801,0.059616,0.053114,32.000000,123.653179,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.744739,62.351934,107.086725,100.000000,25.531505,42.088608,40.018778,40.815971,52.379747,51.921555,52.379747,149.026239,113.306918,149.441028,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.725882,49.151443,199.599661,163.607085,166.136479,164.555000,74.372531,14.229799,190.926610,18.987718,48.854291,49.773521,162.285769,201.433080,160.353659,193.476467,116.780785,187.184737,-0.000485,0.038786,92.795143,66.016170,184.141624,17.777881,52.575417,0.703610,609860.523571,0.860471,9.142972,3.740548,4.014250,0.061485,0.056080,32.000000,123.779209,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.784467,62.388245,107.104896,100.000000,25.563455,42.088608,40.020074,40.815971,52.379747,51.922016,52.379747,148.745063,113.190547,149.437802,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.798455,49.130048,199.577875,163.608765,166.049099,164.568940,74.417960,14.230513,190.803928,18.989172,48.441174,49.752306,162.273469,201.477503,160.343211,193.648634,116.750897,187.240790,-0.000487,0.038786,92.585776,65.984539,184.226527,17.782253,52.545466,0.703129,609809.510432,0.861748,9.167487,3.723431,4.013999,0.061214,0.057691,32.000000,123.812805,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.768375,62.390016,107.048038,100.000000,25.618639,42.088608,40.019515,40.815971,52.379747,51.922073,52.379747,148.835919,113.109655,149.423522,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.751719,49.011282,199.649597,163.559513,166.077547,164.588786,74.533957,14.237933,190.960404,18.991574,48.581281,49.809920,162.291253,201.496014,160.393768,193.598035,116.790348,187.177854,-0.000488,0.038792,92.459675,66.012216,184.252548,17.783420,52.568152,0.702572,609817.835982,0.859849,9.070921,3.774649,4.007712,0.060402,0.053294,32.000000,123.876566,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.773100,62.391014,107.037013,100.000000,25.585011,42.088608,40.017770,40.815971,52.379747,51.921935,52.379747,149.067915,113.172674,149.385992,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.761648,49.024722,199.435157,163.567628,166.063439,164.598819,74.288439,14.229799,190.978747,18.995012,48.804558,49.717968,162.260312,201.480704,160.368022,193.578981,116.783681,187.199919,-0.000489,0.038553,92.355978,66.062726,184.105239,17.803188,52.521889,0.702861,609570.657251,0.859224,9.000554,3.711247,4.012919,0.060450,0.053257,32.000000,123.836756,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.772088,62.378688,106.987717,100.000000,25.645487,42.088608,40.019015,40.815971,52.379747,51.920860,52.379747,148.576878,112.964441,149.353852,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.756912,49.024722,199.611448,163.567628,166.043767,164.613463,74.306336,14.228800,190.849286,18.995791,48.760523,49.793639,162.298394,201.459155,160.371581,193.586620,116.816272,187.339144,-0.000489,0.038338,92.361142,66.105833,184.172930,17.803374,52.525299,0.702886,609645.105447,0.861958,9.003709,3.726312,4.007809,0.061051,0.053616,32.000000,123.823418,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.797598,62.394374,106.991235,100.000000,25.586456,42.088608,40.018893,40.815971,52.379747,51.920889,52.379747,148.612671,113.388501,149.325174,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.757338,49.091922,199.624112,163.593373,165.956281,164.628032,74.468007,14.228800,191.026615,19.001948,48.764166,49.726065,162.279685,201.452468,160.358847,193.615304,116.810614,187.455045,-0.000490,0.038249,92.316362,65.905560,184.185657,17.824920,52.576964,0.703408,609607.649043,0.861918,9.008614,3.746691,4.011733,0.061278,0.053915,32.000000,123.806476,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.790191,62.367639,106.952503,100.000000,25.652304,42.088608,40.019070,40.815971,52.379747,51.921411,52.379747,148.936014,112.605164,149.323640,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.695404,49.098779,199.484230,163.587776,165.887960,164.653992,74.378038,14.234366,191.065686,19.006801,48.964220,49.716362,162.283121,201.403397,160.366053,193.536121,116.840994,187.333609,-0.000490,0.037906,92.570914,66.033805,184.075706,17.841464,52.613392,0.702951,609826.307283,0.860277,9.075374,3.796422,4.011953,0.060178,0.053795,32.000000,123.860846,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.812252,62.378172,106.947025,100.000000,25.659059,42.088608,40.018972,40.815971,52.379747,51.921462,52.379747,148.756075,112.482580,149.300233,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.790697,49.145683,199.543691,163.610444,165.831036,164.667028,74.341035,14.223377,190.945194,19.012254,48.858640,49.758328,162.276807,201.555829,160.370635,193.499382,116.817483,187.145015,-0.000491,0.037621,92.631296,66.185682,184.199650,17.854527,52.460101,0.704903,609896.472235,0.861184,9.141184,3.652867,4.015582,0.061264,0.053579,32.000000,123.888663,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.795309,62.379084,106.918083,100.000000,25.649182,42.088608,40.020853,40.815971,52.379747,51.921461,52.379747,148.682071,113.305806,149.302515,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.877000,49.161043,199.564783,163.614361,165.760674,164.675383,74.426240,14.230085,191.089352,19.013628,48.649699,49.765847,162.286998,201.360300,160.380474,193.629627,116.840228,187.348264,-0.000492,0.037390,92.449945,66.047003,184.165567,17.854510,52.521811,0.703932,610092.207725,0.862882,9.162562,3.692549,4.012363,0.058585,0.054714,32.000000,123.612477,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.832311,62.371611,106.901304,100.000000,25.687242,42.088608,40.018605,40.815971,52.379747,51.921916,52.379747,148.852481,113.258667,149.244608,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.824033,49.152266,199.587948,163.596452,165.774748,164.685328,74.230468,14.232225,190.964665,19.014720,48.615230,49.819318,162.279886,201.472692,160.391404,193.578962,116.862448,187.185858,-0.000492,0.037130,92.426824,66.207435,184.137360,17.862727,52.457268,0.702395,609900.074223,0.858879,9.020653,3.726204,4.001138,0.061304,0.054762,32.000000,123.711093,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.846028,62.386707,106.909055,100.000000,25.624468,42.088608,40.016547,40.815971,52.379747,51.922038,52.379747,148.460936,112.794334,149.332885,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.786270,49.109476,199.624522,163.589456,165.730467,164.699763,74.380254,14.232653,190.831729,19.015843,48.793868,49.687847,162.303975,201.440990,160.378303,193.478181,116.837069,187.259907,-0.000493,0.036868,92.307618,66.016084,184.216757,17.865422,52.523541,0.702287,609918.589506,0.863350,9.069663,3.797215,4.002371,0.059218,0.055702,32.000000,123.757368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.829085,62.372963,106.906066,100.000000,25.692334,42.088608,40.017763,40.815971,52.379747,51.922096,52.379747,148.760508,113.146362,149.138156,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.703449,49.150894,199.541054,163.599250,165.652522,164.709574,74.331309,14.230085,190.918724,19.016068,49.088199,49.679593,162.287950,201.414936,160.366756,193.569814,116.810441,187.514443,-0.000495,0.036622,92.232555,66.027890,184.242089,17.869584,52.492332,0.703649,610003.025879,0.861153,9.062965,3.695751,4.009630,0.059757,0.052877,32.000000,123.785997,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.830873,62.353830,106.872776,100.000000,25.664206,42.088608,40.018659,40.815971,52.379747,51.921740,52.379747,148.662617,112.846191,149.107275,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.809059,49.150894,199.496064,163.599250,165.603337,164.701105,74.323674,14.236364,190.964881,19.018303,49.064911,49.802990,162.275603,201.457259,160.344598,193.544801,116.822988,187.086338,-0.000497,0.036377,92.201150,66.105882,184.303842,17.879959,52.564743,0.705038,610326.234245,0.863467,9.190191,3.819173,4.014632,0.059919,0.054650,32.000000,123.746513,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.818050,62.353454,106.834945,100.000000,25.695630,42.088608,40.020712,40.815971,52.379747,51.922138,52.379747,148.647348,113.188323,149.147794,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.820624,49.228519,199.574882,163.608205,165.676897,164.688905,74.340682,14.234651,190.950911,19.018091,49.060283,49.769439,162.297439,201.522415,160.368743,193.662552,116.818288,187.198568,-0.000497,0.036214,92.254649,66.134881,184.376040,17.873821,52.534740,0.702586,610106.530148,0.861478,9.080790,3.643770,4.005216,0.060699,0.053804,32.000000,123.807066,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.857966,62.392052,106.858435,100.000000,25.698127,42.088608,40.018293,40.815971,52.379747,51.922891,52.379747,148.681364,113.112609,149.150666,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.776712,49.245800,199.503287,163.637588,165.668437,164.696300,74.318469,14.226374,190.898506,19.017405,49.083907,49.655091,162.304176,201.512344,160.368723,193.560888,116.817461,187.256240,-0.000498,0.036249,92.375624,65.950833,184.102957,17.865011,52.464271,0.703158,610231.862794,0.861183,9.146445,3.691191,4.005869,0.060051,0.054025,32.000000,123.691034,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.828063,62.361464,106.841289,100.000000,25.716908,42.088608,40.018020,40.815971,52.379747,51.923033,52.379747,148.636938,112.793951,149.143231,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.806448,49.270761,199.556361,163.646263,165.606245,164.716589,74.313362,14.234080,190.806352,19.019631,49.025670,49.769356,162.339736,201.376527,160.374270,193.555230,116.797872,187.144780,-0.000500,0.036191,92.561020,66.035317,184.220632,17.870007,52.506599,0.704541,610356.062267,0.862365,9.209185,3.713964,4.007964,0.059702,0.054687,32.000000,123.764538,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.806375,62.386061,106.855294,100.000000,25.697647,42.088608,40.019067,40.815971,52.379747,51.923343,52.379747,148.626723,113.571533,149.185324,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.839935,49.275972,199.584867,163.663054,165.541528,164.726434,74.411703,14.237505,190.869268,19.025041,49.010227,49.724862,162.349224,201.429370,160.384910,193.496071,116.813790,187.453955,-0.000499,0.036208,92.677760,65.890578,184.205946,17.883255,52.533507,0.703880,610505.657887,0.862019,9.203359,3.691134,4.006637,0.061470,0.054725,32.000000,123.759251,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.814377,62.368174,106.874969,100.000000,25.701592,42.088608,40.018477,40.815971,52.379747,51.923800,52.379747,148.823407,113.407602,149.245670,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.792492,49.275972,199.566805,163.663054,165.472983,164.737101,74.457638,14.231369,190.887647,19.025322,48.967884,49.790685,162.334403,201.345927,160.383598,193.555941,116.785789,187.238871,-0.000500,0.036217,92.817533,65.986376,184.190836,17.881640,52.457373,0.705443,610527.930144,0.861385,9.230947,3.703438,4.007401,0.060896,0.055195,32.000000,123.802921,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.810854,62.376344,106.892401,100.000000,25.744891,42.088608,40.017646,40.815971,52.379747,51.924037,52.379747,148.915276,112.881248,149.147283,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.728248,49.270212,199.496448,163.657737,165.461772,164.738081,74.289527,14.221380,190.856248,19.028039,48.968036,49.698340,162.341245,201.418952,160.392337,193.496080,116.794979,187.349680,-0.000501,0.036220,92.751375,66.000726,184.214784,17.889254,52.592306,0.704842,610651.981200,0.860736,9.223017,3.739026,4.007970,0.060084,0.055198,32.000000,123.701131,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.820495,62.369321,106.913228,100.000000,25.716986,42.088608,40.018756,40.815971,52.379747,51.924180,52.379747,148.579054,113.043147,149.241539,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783327,49.261160,199.504091,163.617719,165.482058,164.731224,74.439247,14.229514,190.820581,19.027923,48.893652,49.806048,162.296042,201.306234,160.411359,193.481886,116.797351,187.136133,-0.000501,0.036213,92.733704,65.919342,184.032348,17.885949,52.569516,0.703652,610699.581016,0.863913,9.283805,3.771991,4.011733,0.060956,0.056183,32.000000,123.724966,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.825710,62.353645,106.922785,100.000000,25.730799,42.088608,40.020336,40.815971,52.379747,51.924368,52.379747,148.878494,112.623153,149.282176,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
