OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:22:04 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.763507,48.856587,199.226554,163.444220,166.230358,164.975503,74.461347,14.230085,190.658531,18.965071,48.323646,49.798497,162.151174,201.113865,160.265404,193.344414,116.724992,187.034841,-0.000491,0.037878,94.729897,65.965489,184.017419,17.759821,52.427554,0.705267,610839.272083,0.863114,8.809987,3.711553,4.003185,0.064110,0.058670,32.000000,124.325473,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.708688,62.662224,106.984862,100.000000,26.842563,42.088608,39.966501,40.815971,52.379747,51.949399,52.379747,148.922694,113.077935,149.340241,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.876315,48.846439,199.204665,163.427150,166.210940,164.990551,74.350226,14.230941,190.573256,18.964399,48.028532,49.788958,162.124292,201.188439,160.249372,193.345434,116.702761,186.795734,-0.000491,0.037879,94.871618,66.069749,183.951380,17.760527,52.577357,0.704844,610857.290508,0.861481,8.833649,3.722157,4.003467,0.066830,0.058625,32.000000,124.281952,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.680208,62.666573,106.938524,100.000000,26.865152,42.088608,39.967234,40.815971,52.379747,51.948953,52.379747,148.700452,113.282562,149.363844,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.781327,48.803926,199.446674,163.395529,166.200891,164.993689,74.409747,14.229514,190.654365,18.964857,47.966719,49.790779,162.138077,201.130093,160.246633,193.423377,116.677557,187.216447,-0.000492,0.037872,94.537999,65.950542,184.081133,17.771925,52.399912,0.703554,610873.802350,0.861067,8.758596,3.702376,3.999925,0.065746,0.059214,32.000000,124.264754,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.686319,62.659759,106.932533,100.000000,26.827848,42.088608,39.964357,40.815971,52.379747,51.948675,52.379747,148.819495,112.858388,149.376118,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.739178,48.743037,199.341481,163.360271,166.169661,164.993564,74.480508,14.231654,190.636729,18.962039,48.173759,49.763519,162.088565,201.124242,160.253070,193.319419,116.715828,186.982052,-0.000491,0.037960,94.328745,65.965588,183.932352,17.771926,52.461360,0.705514,610944.416342,0.861703,8.762532,3.838726,4.006456,0.065584,0.057372,32.000000,124.303112,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.690100,62.654363,106.919914,100.000000,26.878196,42.088608,39.966568,40.815971,52.379747,51.948001,52.379747,148.961016,113.382862,149.397637,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783304,48.743037,199.375325,163.360271,166.150431,164.996475,74.408097,14.229228,190.810326,18.962862,48.152133,49.718859,162.087506,201.157370,160.236206,193.449494,116.718145,187.009826,-0.000489,0.038186,94.192306,66.103158,184.011994,17.761902,52.516854,0.704811,610738.606252,0.861547,8.745302,3.711216,4.007736,0.065934,0.057244,32.000000,124.337025,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.689344,62.633927,106.921461,100.000000,26.875312,42.088608,39.967573,40.815971,52.379747,51.947109,52.379747,148.816194,113.187671,149.302790,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.797580,48.757573,199.299572,163.370345,166.099520,165.003340,74.310236,14.232653,190.769132,18.959812,48.254809,49.796680,162.090086,201.237123,160.237287,193.524956,116.747527,186.826177,-0.000490,0.038440,94.222268,66.037320,183.952930,17.742524,52.474735,0.703608,610686.743375,0.861551,8.699597,3.719479,4.004863,0.063624,0.060927,32.000000,124.249861,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.699254,62.653548,106.942416,100.000000,26.854205,42.088608,39.966598,40.815971,52.379747,51.946848,52.379747,148.620472,112.833649,149.327810,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.809345,48.758122,199.304215,163.390772,166.022502,165.000352,74.536048,14.234223,190.709740,18.961243,48.185408,49.739610,162.098896,201.157961,160.226927,193.347412,116.733743,187.228339,-0.000490,0.038667,94.222654,66.243411,184.086658,17.742282,52.481816,0.703865,610625.858700,0.862482,8.699351,3.620127,4.002194,0.064380,0.057253,32.000000,124.236184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.684089,62.612302,106.942798,100.000000,26.853522,42.088608,39.966278,40.815971,52.379747,51.946473,52.379747,149.072095,112.622041,149.361995,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.811252,48.752911,199.330803,163.388813,166.032756,164.995349,74.414239,14.228229,190.806548,18.957773,48.335710,49.792419,162.112700,201.079880,160.219692,193.316157,116.725982,186.485314,-0.000490,0.038670,94.295374,66.080269,184.107749,17.723954,52.497997,0.703623,610657.529428,0.859629,8.687723,3.787066,4.001342,0.064563,0.057686,32.000000,124.278057,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.709730,62.602997,106.948078,100.000000,26.852156,42.088608,39.966012,40.815971,52.379747,51.946104,52.379747,148.828478,112.975641,149.344136,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.740303,48.785824,199.226945,163.384056,166.101580,165.011248,74.309387,14.233795,190.648022,18.954089,48.365610,49.757537,162.107455,201.239895,160.232119,193.296624,116.734513,186.883800,-0.000491,0.038692,94.246707,66.058391,184.065998,17.714787,52.456272,0.703420,610626.544438,0.860961,8.680537,3.511669,4.001722,0.065659,0.057808,32.000000,124.329845,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.714307,62.610962,106.939202,100.000000,26.883646,42.088608,39.965869,40.815971,52.379747,51.945554,52.379747,148.618775,112.974145,149.360658,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.818203,48.785824,199.358681,163.384056,166.131876,165.016554,74.522493,14.226232,190.743098,18.953472,48.347243,49.756796,162.118490,201.180631,160.211197,193.389455,116.735135,187.092857,-0.000490,0.038727,94.221266,66.203728,184.006061,17.704936,52.424197,0.705270,610728.931504,0.863829,8.727362,3.689101,4.007047,0.066841,0.057641,32.000000,124.325388,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.724848,62.610709,106.923921,100.000000,26.817903,42.088608,39.967635,40.815971,52.379747,51.945481,52.379747,149.044986,113.041152,149.303852,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.768955,48.812703,199.277386,163.374822,166.133268,165.021527,74.404099,14.231369,190.699367,18.951172,48.127666,49.693060,162.100055,201.136841,160.226960,193.432566,116.741426,187.028617,-0.000490,0.038758,94.236908,66.151201,183.985909,17.706757,52.409065,0.704555,610756.201569,0.859767,8.706255,3.734105,4.001724,0.063107,0.058100,32.000000,124.147389,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.745142,62.619874,106.909200,100.000000,26.870762,42.088608,39.965836,40.815971,52.379747,51.945378,52.379747,148.808198,113.276195,149.333711,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.791775,48.766350,199.296972,163.347678,166.216496,165.009771,74.299313,14.220095,190.795145,18.952208,48.034016,49.746112,162.086263,201.138777,160.215771,193.309815,116.741695,186.849042,-0.000490,0.038790,94.271281,66.004179,184.067309,17.707818,52.487428,0.705254,610874.432961,0.862173,8.784121,3.703352,4.004050,0.064756,0.058712,32.000000,124.107056,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.742761,62.619146,106.896346,100.000000,26.831258,42.088608,39.967053,40.815971,52.379747,51.945064,52.379747,148.598625,112.740675,149.301335,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.702911,48.727952,199.234712,163.336485,166.233535,165.007462,74.417374,14.229514,190.669401,18.953489,48.228476,49.733276,162.062933,201.060941,160.213835,193.389315,116.751366,186.902372,-0.000491,0.038808,94.287159,65.803523,183.937064,17.691792,52.407911,0.703808,610694.875961,0.862776,8.714138,3.634673,4.002608,0.065418,0.057786,32.000000,124.188872,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.740210,62.598155,106.832932,100.000000,26.827274,42.088608,39.966550,40.815971,52.379747,51.944300,52.379747,148.834748,112.752757,149.328361,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.710168,48.727952,199.308345,163.336485,166.259707,165.013552,74.505101,14.232082,190.636013,18.954136,48.510364,49.841754,162.075841,201.155984,160.213227,193.283177,116.738147,187.003865,-0.000493,0.038810,94.300557,66.146361,183.960190,17.687192,52.422886,0.705749,610689.770459,0.863013,8.767807,3.645324,4.008512,0.065909,0.058578,32.000000,124.316667,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.743690,62.606269,106.798483,100.000000,26.808280,42.088608,39.968737,40.815971,52.379747,51.943576,52.379747,149.010202,112.858925,149.333868,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.836876,48.785824,199.288915,163.357193,166.264787,165.008519,74.303618,14.232939,190.765005,18.955510,48.325553,49.752295,162.081801,201.218163,160.205654,193.449782,116.732667,187.102012,-0.000492,0.038811,94.341902,66.252091,184.011136,17.690205,52.458947,0.705664,610747.839814,0.861889,8.760284,3.697205,4.009408,0.065308,0.057538,32.000000,124.305375,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.751524,62.605798,106.757933,100.000000,26.799289,42.088608,39.968702,40.815971,52.379747,51.943688,52.379747,148.607235,112.691273,149.346811,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.848655,48.798166,199.354898,163.358872,166.271921,165.014318,74.402301,14.232653,190.679895,18.957547,48.184192,49.763705,162.072736,201.315408,160.187538,193.472477,116.717268,187.022065,-0.000492,0.038812,94.373935,66.274839,184.021783,17.689802,52.516696,0.703639,610710.738505,0.861898,8.686934,3.740059,3.998824,0.065643,0.057029,32.000000,124.118734,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.722824,62.592760,106.732814,100.000000,26.814175,42.088608,39.965743,40.815971,52.379747,51.943344,52.379747,148.804602,112.959263,149.413687,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.782422,48.777321,199.322387,163.390772,166.219478,165.009942,74.525695,14.234937,190.839896,18.954545,48.218144,49.765826,162.101029,201.247724,160.191814,193.378277,116.733889,187.090951,-0.000492,0.038832,94.329510,66.301952,184.032876,17.671504,52.526820,0.702936,610789.653462,0.860589,8.687091,3.725015,3.999203,0.066303,0.058444,32.000000,124.137178,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.740823,62.611332,106.712224,100.000000,26.876224,42.088608,39.966944,40.815971,52.379747,51.943010,52.379747,149.051389,113.099530,149.365339,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.769757,48.755928,199.480634,163.382937,166.225733,165.011645,74.352710,14.232368,190.788459,18.955100,48.113470,49.724272,162.071528,201.202425,160.203635,193.403088,116.730980,187.068793,-0.000492,0.038853,94.252332,65.836597,184.062939,17.676919,52.527606,0.703551,610778.224221,0.861345,8.740260,3.732615,4.004189,0.064953,0.056409,32.000000,124.245544,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.732694,62.580528,106.711272,100.000000,26.877736,42.088608,39.967015,40.815971,52.379747,51.942477,52.379747,148.705420,113.066390,149.414552,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.782202,48.755928,199.376756,163.382937,166.206363,165.001283,74.325147,14.229799,190.742089,18.954955,48.046750,49.702699,162.087865,201.341911,160.213613,193.291487,116.729928,186.943794,-0.000493,0.038847,94.309025,65.931879,184.060044,17.671352,52.482524,0.703996,610749.050076,0.862564,8.726517,3.729098,4.008069,0.064713,0.057463,32.000000,124.277678,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.735815,62.589536,106.717767,100.000000,26.885533,42.088608,39.967324,40.815971,52.379747,51.941924,52.379747,148.650294,112.975334,149.440634,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.729323,48.717530,199.260290,163.389933,166.265294,164.988284,74.385394,14.236649,190.693207,18.952197,48.490452,49.721406,162.078375,201.129236,160.219905,193.372166,116.775883,186.867554,-0.000494,0.038855,94.369919,66.015342,183.982541,17.658965,52.563746,0.704140,610693.515912,0.862590,8.713627,3.682544,4.004981,0.065780,0.060233,32.000000,124.339663,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.763094,62.609513,106.698992,100.000000,26.867093,42.088608,39.967071,40.815971,52.379747,51.941203,52.379747,148.770788,113.209418,149.382570,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.812098,48.811057,199.248922,163.402245,166.232104,164.982140,74.430720,14.231797,190.680020,18.952918,48.679577,49.809469,162.102799,201.259426,160.203747,193.391109,116.757481,186.865641,-0.000493,0.038866,94.382042,66.034503,184.084232,17.656116,52.618899,0.703283,610483.329665,0.862749,8.730008,3.607541,4.006897,0.063070,0.057903,32.000000,124.310478,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.754402,62.617491,106.692318,100.000000,26.806709,42.088608,39.968456,40.815971,52.379747,51.940784,52.379747,148.861439,113.052659,149.337920,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.781005,48.861250,199.224284,163.423513,166.194090,164.975287,74.359906,14.233224,190.678505,18.952163,48.448455,49.748682,162.100932,201.261832,160.201876,193.376401,116.737605,187.172981,-0.000493,0.038877,94.305621,66.043608,184.045032,17.642195,52.490156,0.701654,610612.984669,0.860826,8.737807,3.625212,4.000011,0.063800,0.057480,32.000000,124.167411,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.740301,62.609968,106.689326,100.000000,26.839218,42.088608,39.966559,40.815971,52.379747,51.941273,52.379747,148.719812,113.057645,149.393034,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.733320,48.861250,199.237797,163.423513,166.167058,164.959259,74.458896,14.231369,190.654422,18.952750,48.320056,49.751213,162.132354,201.126239,160.212300,193.316526,116.768863,187.122807,-0.000493,0.038890,94.325457,65.918420,184.027677,17.643642,52.486091,0.703786,610808.612553,0.862330,8.820189,3.762136,4.002014,0.064705,0.057714,32.000000,124.031729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.771307,62.611936,106.716560,100.000000,26.782148,42.088608,39.967284,40.815971,52.379747,51.941425,52.379747,148.917792,112.947296,149.447597,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.771491,48.824497,199.109360,163.448138,166.151405,164.945494,74.414952,14.238790,190.508048,18.952773,48.278140,49.638755,162.108358,201.118329,160.198407,193.292491,116.723587,186.985106,-0.000493,0.038898,94.379575,65.984648,184.031672,17.637853,52.474682,0.704403,610710.210565,0.862017,8.869584,3.711779,4.006123,0.065256,0.058044,32.000000,124.126955,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.769264,62.588526,106.729258,100.000000,26.804310,42.088608,39.968482,40.815971,52.379747,51.940834,52.379747,148.829903,112.971767,149.333750,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.781958,48.813525,199.165238,163.445060,166.173801,164.929048,74.363772,14.231226,190.635974,18.952190,48.650157,49.735801,162.108123,201.034438,160.235423,193.364462,116.718698,186.975910,-0.000491,0.038883,94.206912,66.030012,184.018234,17.631708,52.524354,0.703609,610669.346377,0.861630,8.793289,3.704621,4.000470,0.065210,0.056872,32.000000,124.323913,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.742025,62.602497,106.784386,100.000000,26.769830,42.088608,39.967928,40.815971,52.379747,51.940334,52.379747,148.727544,113.263116,149.322106,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.763052,48.888129,199.130830,163.449817,166.245676,164.924095,74.504140,14.235793,190.616679,18.952755,48.482361,49.782926,162.110608,201.065426,160.242429,193.281346,116.724294,187.026674,-0.000490,0.038897,94.198978,66.208389,183.857195,17.637717,52.473345,0.704411,610674.028815,0.863422,8.873101,3.721835,4.009939,0.064116,0.057246,32.000000,124.302924,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.749754,62.593128,106.776519,100.000000,26.736495,42.088608,39.967615,40.815971,52.379747,51.940021,52.379747,149.008280,112.561899,149.349682,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.776840,48.881821,199.201053,163.430788,166.257578,164.939207,74.318949,14.227944,190.587747,18.953042,48.353958,49.749250,162.095200,201.052195,160.215321,193.351075,116.702431,187.051963,-0.000492,0.038897,94.099651,66.163458,183.975631,17.636999,52.501721,0.703838,610737.631361,0.860803,8.865662,3.719744,4.001580,0.064530,0.058701,32.000000,124.203557,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.730643,62.572598,106.757196,100.000000,26.744180,42.088608,39.968108,40.815971,52.379747,51.940431,52.379747,148.637898,112.880634,149.318290,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.776122,48.881821,199.203409,163.430788,166.299199,164.955241,74.235342,14.236078,190.617291,18.956587,48.423380,49.702318,162.091805,201.086098,160.226970,193.410710,116.701692,186.833193,-0.000493,0.038922,94.027876,65.902546,184.012318,17.638797,52.330649,0.703510,610831.975304,0.862746,8.845074,3.751239,4.001882,0.064522,0.056710,32.000000,124.275036,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.728550,62.598535,106.762019,100.000000,26.732251,42.088608,39.967890,40.815971,52.379747,51.940140,52.379747,148.470684,112.921675,149.334301,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.792855,48.853296,199.147523,163.414278,166.233449,164.954630,74.445604,14.229371,190.633792,18.956811,48.341360,49.773905,162.075271,201.078249,160.208893,193.315506,116.689533,186.993318,-0.000493,0.038694,94.003035,66.039592,183.900373,17.644134,52.522860,0.705897,610887.548634,0.863816,8.845816,3.668635,4.001987,0.064477,0.057994,32.000000,124.338694,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.742229,62.600610,106.769615,100.000000,26.730292,42.088608,39.967950,40.815971,52.379747,51.939646,52.379747,148.891208,112.971115,149.283435,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.773232,48.849456,199.252566,163.379299,166.191636,164.947770,74.425638,14.232368,190.685820,18.960440,48.259700,49.821085,162.118523,201.109461,160.234183,193.364462,116.733585,186.805813,-0.000493,0.038489,94.184381,66.109074,183.884933,17.653746,52.466500,0.702894,610846.194136,0.860982,8.799966,3.741803,3.999520,0.066526,0.057913,32.000000,124.347658,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.751864,62.624560,106.783526,100.000000,26.694832,42.088608,39.967600,40.815971,52.379747,51.939376,52.379747,148.851276,112.874996,149.059478,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.709132,48.816543,199.267671,163.354674,166.242291,164.935219,74.286261,14.227801,190.533997,18.959706,48.188946,49.647584,162.089118,201.193455,160.225781,193.304646,116.718935,186.953550,-0.000493,0.038258,94.293002,66.194027,183.784429,17.647443,52.484412,0.704126,610692.565006,0.861545,8.816445,3.626308,4.003207,0.066054,0.058377,32.000000,124.322196,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.754218,62.642422,106.799742,100.000000,26.692749,42.088608,39.968096,40.815971,52.379747,51.939069,52.379747,148.572523,113.224991,149.383475,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.748323,48.816543,199.366872,163.354674,166.228517,164.943195,74.485963,14.231226,190.695466,18.959802,48.253924,49.721506,162.075058,201.179428,160.226740,193.266348,116.701066,186.982277,-0.000492,0.038021,94.292434,65.828595,183.977608,17.642108,52.391284,0.704609,610708.509421,0.864253,8.849948,3.697252,4.008673,0.065719,0.056654,32.000000,124.244360,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.739089,62.644326,106.800372,100.000000,26.719861,42.088608,39.969678,40.815971,52.379747,51.938488,52.379747,148.971926,112.962101,149.398384,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.748890,48.781435,199.204008,163.347678,166.246409,164.938622,74.466611,14.243071,190.511512,18.958623,48.391079,49.730427,162.085485,201.097168,160.202950,193.337354,116.699974,186.931600,-0.000492,0.037790,94.224728,65.896634,183.948989,17.645778,52.455118,0.705649,610745.507972,0.861223,8.809333,3.726063,4.007509,0.065694,0.057407,32.000000,123.931735,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.759333,62.644650,106.818760,100.000000,26.697539,42.088608,39.968860,40.815971,52.379747,51.937863,52.379747,148.933222,112.928233,149.480917,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
