OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:10:40 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.914669,48.646219,199.321283,163.448697,166.153180,165.047044,74.404464,14.230513,190.468555,18.909560,47.989994,49.798601,162.147583,201.151967,160.325014,193.301653,116.640964,187.021394,-0.000484,0.038769,96.667303,66.159656,183.998758,17.702300,52.515805,0.702180,610797.807465,0.860160,8.475198,3.749168,3.991215,0.066023,0.058993,32.000000,125.950626,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.739583,62.905150,107.913650,100.000000,26.864541,42.088608,39.970542,40.815971,52.379747,52.095321,52.379747,148.808927,113.327400,149.244844,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.904489,48.617147,199.404411,163.419035,166.180264,165.054722,74.478520,14.231512,190.601284,18.913212,48.042046,49.826727,162.131136,201.142692,160.302134,193.273642,116.648047,187.026801,-0.000484,0.038751,96.637698,66.263732,183.995678,17.705252,52.576256,0.701842,610740.174281,0.859102,8.466892,3.801064,3.993241,0.066088,0.058616,32.000000,125.960367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.737586,62.894767,107.928748,100.000000,26.895056,42.088608,39.970621,40.815971,52.379747,52.095020,52.379747,148.957039,113.120088,149.318172,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.939643,48.604805,199.463397,163.445619,166.204306,165.048935,74.329120,14.217098,190.756356,18.915951,47.891024,49.925857,162.167606,201.246358,160.330033,193.385863,116.661484,186.957049,-0.000485,0.038762,96.309236,66.466745,184.081933,17.694155,52.581344,0.701338,610697.865774,0.858412,8.448340,3.796040,3.995721,0.065842,0.058405,32.000000,126.066008,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.762138,62.914080,107.918876,100.000000,26.901339,42.088608,39.970726,40.815971,52.379747,52.094549,52.379747,148.658241,113.137847,149.343545,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.963831,48.604805,199.506512,163.445619,166.285724,165.042036,74.383802,14.232796,190.817162,18.919882,47.435630,49.940093,162.161918,201.326478,160.304391,193.484843,116.667920,186.857172,-0.000487,0.038756,96.114447,66.403706,184.128142,17.708057,52.466526,0.700933,610559.834053,0.859404,8.399674,3.756037,3.994089,0.066194,0.057446,32.000000,125.975760,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.730530,62.884724,107.907892,100.000000,26.948777,42.088608,39.969737,40.815971,52.379747,52.094159,52.379747,148.767605,113.301548,149.356842,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.892741,48.517040,199.475521,163.430788,166.320345,165.049386,74.452396,14.226517,190.751719,18.923633,47.444099,49.926829,162.169986,201.348577,160.321507,193.444012,116.704510,187.082042,-0.000487,0.038755,95.973525,66.402001,184.213395,17.709196,52.610900,0.702239,610479.597018,0.858274,8.374694,3.711546,3.993019,0.065383,0.058783,32.000000,125.860426,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.755638,62.901669,107.898754,100.000000,26.912456,42.088608,39.968971,40.815971,52.379747,52.093355,52.379747,148.904793,112.995164,149.272814,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.845176,48.425712,199.563389,163.392451,166.350191,165.057626,74.432141,14.234223,190.764001,18.924265,47.579646,49.795001,162.130551,201.285664,160.303805,193.435746,116.688812,187.190304,-0.000487,0.038741,95.810597,66.260236,184.157795,17.702455,52.509091,0.700963,610300.711464,0.858668,8.360376,3.760612,3.998087,0.064307,0.058363,32.000000,125.930213,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.759768,62.894952,107.864226,100.000000,26.957849,42.088608,39.970494,40.815971,52.379747,52.092969,52.379747,148.864282,113.475990,149.371555,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.907193,48.421598,199.455917,163.391052,166.361831,165.059107,74.319852,14.225233,190.742916,18.926011,47.824177,49.876976,162.121912,201.202302,160.301918,193.456744,116.716593,186.954409,-0.000485,0.038760,95.928967,66.280650,184.215537,17.707272,52.617247,0.702980,610249.119286,0.859634,8.318235,3.817521,4.003665,0.063892,0.058218,32.000000,126.052010,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.753951,62.903315,107.888309,100.000000,26.919139,42.088608,39.971533,40.815971,52.379747,52.092047,52.379747,148.639703,113.635050,149.377062,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.889062,48.421598,199.476693,163.391052,166.367593,165.065013,74.486716,14.229656,190.759107,18.929240,47.897898,49.910801,162.123324,201.226950,160.276244,193.480725,116.708005,187.106892,-0.000485,0.038749,95.922629,66.092804,184.089760,17.711991,52.525272,0.700478,610070.200223,0.859741,8.249997,3.699922,3.996537,0.066801,0.058449,32.000000,125.812061,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.722721,62.894009,107.885993,100.000000,26.957199,42.088608,39.969972,40.815971,52.379747,52.091576,52.379747,148.973432,112.812591,149.348069,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.852787,48.444087,199.532617,163.403085,166.391129,165.055168,74.370040,14.233081,190.665777,18.931236,47.933320,49.993170,162.110108,201.320729,160.263375,193.425804,116.748801,187.184918,-0.000486,0.038747,96.018197,66.237205,183.985826,17.710005,52.456534,0.702013,610147.272359,0.858192,8.268737,3.766580,3.998405,0.064636,0.057835,32.000000,125.695809,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.740070,62.912337,107.920042,100.000000,26.935662,42.088608,39.970499,40.815971,52.379747,52.091103,52.379747,148.740079,113.124231,149.354206,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.864786,48.471513,199.446250,163.417916,166.390222,165.045294,74.279054,14.228229,190.835150,18.936174,47.854087,49.876399,162.127567,201.368393,160.268457,193.460882,116.783734,187.143500,-0.000486,0.038763,96.086975,66.106733,184.099101,17.715012,52.566054,0.703562,610089.322154,0.860236,8.329770,3.755104,4.002497,0.065467,0.058146,32.000000,125.733533,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.769335,62.935564,107.923139,100.000000,26.965984,42.088608,39.971021,40.815971,52.379747,52.090669,52.379747,148.558108,113.043032,149.327534,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.898925,48.462737,199.492903,163.426031,166.463657,165.039205,74.460076,14.221522,190.721554,18.938926,47.936641,49.852311,162.134847,201.355325,160.272743,193.366981,116.762117,187.027095,-0.000487,0.038734,96.214289,66.109337,184.081299,17.709844,52.553806,0.701722,609975.575823,0.861076,8.343753,3.704786,3.999741,0.066281,0.058246,32.000000,125.546469,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.767007,62.924011,107.906869,100.000000,26.965428,42.088608,39.970696,40.815971,52.379747,52.090394,52.379747,148.920153,113.560679,149.347440,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.891938,48.512104,199.547173,163.448138,166.551055,165.043520,74.413884,14.239646,190.813879,18.942099,48.170573,49.783368,162.132015,201.319954,160.272162,193.479795,116.774633,187.149366,-0.000487,0.038741,96.235429,66.109491,184.225055,17.723398,52.492621,0.701722,609975.575823,0.861076,8.343753,3.704786,3.999741,0.066395,0.058433,32.000000,125.668005,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.777573,62.917925,107.928251,100.000000,26.976010,42.088608,39.969789,40.815971,52.379747,52.089926,52.379747,148.827768,113.220196,149.369155,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.901215,48.512104,199.493855,163.448138,166.624075,165.044981,74.276183,14.227516,190.713983,18.945735,48.230630,49.926528,162.154965,201.398178,160.266570,193.506617,116.771466,187.328065,-0.000486,0.038721,96.129734,66.469649,184.204115,17.730310,52.528577,0.701532,609954.025974,0.858276,8.299681,3.682084,3.997940,0.064011,0.059231,32.000000,125.749439,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.780950,62.941834,107.929025,100.000000,27.007680,42.088608,39.969876,40.815971,52.379747,52.089782,52.379747,148.552365,113.281987,149.272696,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.967162,48.562568,199.623815,163.470525,166.680225,165.045714,74.414659,14.234651,190.837159,18.948281,48.203259,49.884120,162.155080,201.508878,160.255397,193.533962,116.764111,187.201343,-0.000485,0.038704,96.140264,66.428104,184.102097,17.731036,52.564428,0.701971,610058.532264,0.860507,8.346681,3.787283,3.997776,0.064732,0.058740,32.000000,125.621334,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.765305,62.911415,107.906897,100.000000,26.988892,42.088608,39.969543,40.815971,52.379747,52.089666,52.379747,148.829319,112.763151,149.229187,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.932752,48.574362,199.581943,163.468566,166.650765,165.060209,74.482126,14.232368,190.817061,18.953161,47.797123,49.939827,162.166806,201.434018,160.278815,193.494682,116.785475,187.191714,-0.000485,0.038692,96.135183,66.121326,184.190530,17.730331,52.557294,0.701106,610105.049560,0.857771,8.329017,3.746423,3.995100,0.065475,0.057608,32.000000,125.776177,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.781591,62.929927,107.934036,100.000000,27.047474,42.088608,39.967860,40.815971,52.379747,52.089310,52.379747,148.964251,113.109962,149.193428,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.861906,48.574362,199.624031,163.468566,166.571188,165.071447,74.320099,14.224662,190.810989,18.958047,47.936061,49.831735,162.176852,201.440664,160.265180,193.430260,116.795804,187.191680,-0.000484,0.038686,96.129680,66.459443,184.194897,17.732407,52.619424,0.701106,610105.049560,0.857771,8.329017,3.746423,3.995100,0.064666,0.057207,32.000000,125.879151,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.788963,62.931082,107.935726,100.000000,27.042044,42.088608,39.968488,40.815971,52.379747,52.089023,52.379747,148.640199,113.309565,149.191933,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.909564,48.512104,199.480404,163.469125,166.457020,165.072026,74.308457,14.225375,190.762344,18.961613,48.152323,49.869484,162.175478,201.370758,160.273209,193.441730,116.773400,187.149788,-0.000483,0.038661,96.091671,66.319345,184.162326,17.750682,52.541506,0.701829,610260.551891,0.861042,8.449579,3.711053,4.003538,0.064075,0.058417,32.000000,125.834749,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.778313,62.916997,107.905947,100.000000,27.072181,42.088608,39.970051,40.815971,52.379747,52.088337,52.379747,148.616913,113.007591,149.210776,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.961398,48.566408,199.595379,163.473603,166.416151,165.070521,74.397048,14.233509,190.891095,18.966742,48.423558,49.935933,162.154546,201.338445,160.245080,193.631422,116.794310,187.068303,-0.000483,0.038681,96.181800,66.622825,184.241598,17.776788,52.609222,0.701773,610135.939038,0.860114,8.338052,3.717513,3.996837,0.064030,0.058783,32.000000,125.890530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.785468,62.923374,107.914352,100.000000,27.047244,42.088608,39.968821,40.815971,52.379747,52.088242,52.379747,148.794096,113.012347,149.283553,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.997235,48.650334,199.494068,163.480319,166.407437,165.073512,74.329326,14.229942,190.907957,18.970943,47.901571,49.921970,162.181498,201.564187,160.297679,193.536260,116.802692,187.416519,-0.000482,0.038666,96.293194,66.289443,184.180109,17.774341,52.610297,0.700630,610111.985757,0.858222,8.338810,3.665581,3.994992,0.065248,0.057530,32.000000,125.722304,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.812361,62.909480,107.908116,100.000000,27.057448,42.088608,39.967437,40.815971,52.379747,52.088225,52.379747,148.658653,113.292688,149.199800,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.912079,48.616324,199.702208,163.504105,166.377253,165.077300,74.295978,14.228087,190.869656,18.976747,47.895395,49.976968,162.161113,201.442784,160.290039,193.646045,116.808753,187.266768,-0.000482,0.038676,96.325775,66.235804,184.331297,17.785080,52.566001,0.701103,610241.361249,0.857711,8.388474,3.629606,3.991290,0.066676,0.058005,32.000000,125.722853,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.779861,62.898472,107.893179,100.000000,27.047560,42.088608,39.966353,40.815971,52.379747,52.087928,52.379747,148.591957,113.033136,149.349328,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.910249,48.616324,199.621732,163.504105,166.345961,165.081182,74.377601,14.229371,190.982895,18.986329,48.071454,49.944790,162.132692,201.496748,160.295792,193.623372,116.800498,187.490386,-0.000482,0.038729,96.467848,66.366793,184.343676,17.790440,52.639802,0.702232,610268.894700,0.860491,8.439673,3.726677,4.001080,0.067290,0.059171,32.000000,125.855746,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.777906,62.873485,107.880075,100.000000,27.096140,42.088608,39.968162,40.815971,52.379747,52.087430,52.379747,148.755201,112.944036,149.378911,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.955468,48.562568,199.672988,163.483677,166.361782,165.094210,74.435912,14.231940,190.909138,18.994567,48.213773,49.892617,162.137172,201.522476,160.307431,193.664078,116.845091,187.321715,-0.000481,0.038806,96.514407,66.053759,184.350160,17.801180,52.616880,0.701084,610318.683002,0.859602,8.441565,3.819971,3.999614,0.067629,0.059038,32.000000,125.886668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.767503,62.884757,107.858760,100.000000,27.116231,42.088608,39.968075,40.815971,52.379747,52.086818,52.379747,148.871823,112.844081,149.350312,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.867196,48.583961,199.619492,163.486195,166.410162,165.101917,74.406434,14.234508,190.960575,19.002210,48.387024,49.831023,162.166324,201.496829,160.306926,193.697286,116.807539,187.343546,-0.000481,0.038820,96.438196,66.143559,184.491903,17.811441,52.633691,0.700885,610046.459120,0.858001,8.341093,3.711242,3.997020,0.066028,0.058661,32.000000,125.859603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.791850,62.898424,107.876855,100.000000,27.136899,42.088608,39.970389,40.815971,52.379747,52.086464,52.379747,148.812867,113.021016,149.336897,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.811911,48.642105,199.535047,163.510541,166.432040,165.090496,74.429412,14.226660,190.824101,19.004910,48.441990,49.791336,162.148415,201.472834,160.271292,193.549439,116.806733,187.151888,-0.000480,0.038802,96.396957,66.160704,184.216800,17.818067,52.595243,0.701751,610360.529862,0.861111,8.456808,3.755958,4.003203,0.066395,0.058804,32.000000,125.961280,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.786159,62.889339,107.837895,100.000000,27.132745,42.088608,39.968860,40.815971,52.379747,52.086437,52.379747,148.858825,113.323871,149.364316,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.869456,48.697234,199.565459,163.534887,166.465416,165.080842,74.451702,14.234080,190.847865,19.008599,48.672967,49.945438,162.152696,201.417627,160.278594,193.623192,116.813094,187.369563,-0.000480,0.038812,96.401427,66.173025,184.187510,17.829411,52.629888,0.702787,610504.424749,0.861000,8.569050,3.684981,4.005770,0.065327,0.057732,32.000000,125.922773,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.814550,62.897041,107.816903,100.000000,27.124918,42.088608,39.970098,40.815971,52.379747,52.086134,52.379747,148.903405,113.116022,149.420768,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.895370,48.767173,199.616687,163.580501,166.474211,165.078586,74.347293,14.230227,190.898600,19.012141,48.525740,49.809198,162.188352,201.509510,160.272568,193.571749,116.819328,187.173902,-0.000481,0.038804,96.395364,66.222753,184.250389,17.830051,52.686799,0.701757,610500.240120,0.859722,8.564645,3.761437,4.001757,0.065486,0.060073,32.000000,125.884528,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.813299,62.895779,107.794987,100.000000,27.149259,42.088608,39.968695,40.815971,52.379747,52.086154,52.379747,148.694586,112.826898,149.450233,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.864809,48.767173,199.720946,163.580501,166.444518,165.083890,74.491422,14.238219,190.891065,19.013775,48.450457,49.889475,162.201999,201.495973,160.259533,193.575503,116.808313,187.429530,-0.000481,0.038780,96.458191,66.160501,184.286281,17.846370,52.505000,0.700946,610583.012720,0.860590,8.607791,3.680762,4.000706,0.064342,0.059288,32.000000,125.852965,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.788544,62.856591,107.770350,100.000000,27.169625,42.088608,39.967946,40.815971,52.379747,52.086282,52.379747,148.982844,113.193040,149.325253,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.873882,48.784178,199.613319,163.595892,166.500019,165.099908,74.372768,14.231654,190.866196,19.015786,48.274293,49.950972,162.208635,201.523332,160.300800,193.673734,116.837244,187.236055,-0.000482,0.038786,96.550039,66.066215,184.233869,17.848450,52.595217,0.704045,610685.643515,0.859537,8.639390,3.789021,4.005248,0.062985,0.059040,32.000000,125.937341,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.824935,62.861479,107.744338,100.000000,27.193344,42.088608,39.968574,40.815971,52.379747,52.086154,52.379747,148.745536,113.396440,149.350154,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.907532,48.746054,199.657661,163.584418,166.543590,165.120391,74.343498,14.227801,190.902058,19.019421,48.234525,49.873859,162.212917,201.291474,160.309230,193.716167,116.808920,187.022274,-0.000481,0.038773,96.578046,66.337126,184.444733,17.856493,52.645204,0.702555,610671.732463,0.860859,8.647012,3.686501,4.002362,0.063761,0.059390,32.000000,126.013316,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.825518,62.845747,107.732813,100.000000,27.193690,42.088608,39.968279,40.815971,52.379747,52.085944,52.379747,148.686995,113.125189,149.337015,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.832277,48.723289,199.640018,163.584698,166.621677,165.145928,74.474300,14.247780,190.885427,19.023458,48.280911,49.801086,162.232055,201.477156,160.351362,193.646507,116.820188,187.362694,-0.000481,0.038775,96.580705,66.321167,184.302205,17.860129,52.632747,0.701588,610704.921405,0.860567,8.574103,3.633445,4.000552,0.065319,0.056729,32.000000,126.144854,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.845018,62.856203,107.720352,100.000000,27.221910,42.088608,39.967376,40.815971,52.379747,52.085512,52.379747,148.948599,113.187939,149.410501,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.833553,48.723289,199.678894,163.584698,166.565858,165.162531,74.457247,14.223092,191.017148,19.026435,48.440004,49.805474,162.208858,201.493078,160.303281,193.546523,116.794658,187.095920,-0.000481,0.038782,96.593949,66.007013,184.202138,17.861433,52.621155,0.702710,610822.393318,0.860576,8.629157,3.751732,4.006239,0.065994,0.058196,32.000000,125.985945,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.811900,62.819460,107.708073,100.000000,27.223333,42.088608,39.969016,40.815971,52.379747,52.085149,52.379747,148.914494,113.554580,149.354324,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.829803,48.749894,199.702592,163.610723,166.496695,165.180816,74.297065,14.237077,190.888452,19.030406,48.622173,49.951359,162.245040,201.421276,160.328636,193.596201,116.829569,187.185323,-0.000481,0.038808,96.607850,66.121461,184.079722,17.871315,52.633271,0.703016,610954.261036,0.860835,8.627838,3.675749,4.006917,0.067012,0.058818,32.000000,125.916492,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.824929,62.822972,107.704395,100.000000,27.188686,42.088608,39.969369,40.815971,52.379747,52.084966,52.379747,148.594130,113.203550,149.363176,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.853142,48.803103,199.459195,163.612123,166.524034,165.177008,74.466545,14.229371,190.981097,19.032678,48.689127,49.921561,162.235180,201.329577,160.327783,193.608541,116.816327,187.142030,-0.000481,0.038827,96.746406,66.163415,184.176275,17.881601,52.618585,0.703145,610968.360685,0.862640,8.665410,3.672262,4.008107,0.064400,0.058509,32.000000,125.916234,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.834363,62.825370,107.697773,100.000000,27.228832,42.088608,39.969026,40.815971,52.379747,52.085023,52.379747,148.933091,112.817424,149.352515,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
