OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:16:03 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.807289,48.731243,199.429894,163.372583,165.859615,164.969663,74.378047,14.229086,190.677798,18.988837,48.222312,49.663975,162.092455,201.355549,160.193004,193.333148,116.746027,186.854931,-0.000487,0.038344,95.715855,66.068710,184.002878,17.831902,52.566421,0.703389,610397.655574,0.861654,8.669308,3.739552,4.006584,0.063261,0.059004,32.000000,124.489178,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.891962,62.603446,107.480084,100.000000,26.366960,42.088608,39.965295,40.815971,52.379747,51.983492,52.379747,148.756093,112.850640,149.350823,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.784370,48.746054,199.494299,163.383776,165.739089,164.975561,74.435562,14.220951,190.693199,18.988860,48.435065,49.741445,162.059227,201.206665,160.167600,193.298774,116.752297,186.852836,-0.000490,0.038330,95.640133,66.269835,184.021175,17.834059,52.421679,0.702643,610438.072110,0.861269,8.662972,3.632585,4.004030,0.066301,0.058193,32.000000,124.598413,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.869340,62.584394,107.459388,100.000000,26.386874,42.088608,39.964627,40.815971,52.379747,51.983086,52.379747,148.871123,112.832460,149.164867,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.771380,48.776224,199.312336,163.417636,165.617299,164.968523,74.289270,14.228943,190.528437,18.989398,48.655969,49.716462,162.095826,201.203893,160.155743,193.444156,116.743777,186.939347,-0.000491,0.038331,95.548144,65.981499,184.108952,17.839471,52.490103,0.703624,610474.841967,0.861000,8.666156,3.717550,4.004196,0.063870,0.059016,32.000000,124.440117,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.833852,62.577482,107.430506,100.000000,26.394164,42.088608,39.965116,40.815971,52.379747,51.982699,52.379747,148.578539,112.995854,149.170690,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.834180,48.853570,199.472919,163.426870,165.513577,164.958635,74.270065,14.226374,190.675087,18.989043,48.590320,49.730299,162.101869,201.175229,160.146749,193.301915,116.718500,187.198943,-0.000490,0.038325,95.564869,66.117129,183.946487,17.842437,52.509615,0.703913,610586.108890,0.863093,8.745130,3.666999,4.004557,0.065850,0.057701,32.000000,124.437289,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.852153,62.602640,107.427227,100.000000,26.358289,42.088608,39.965459,40.815971,52.379747,51.982604,52.379747,148.540131,113.002298,149.274387,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.790381,48.853570,199.377419,163.426870,165.476474,164.938168,74.490757,14.228372,190.685911,18.988671,48.268586,49.799546,162.097662,201.171029,160.136511,193.344658,116.739094,186.972893,-0.000491,0.038309,95.431609,66.104425,184.048828,17.837642,52.495480,0.703397,610723.555778,0.862243,8.757469,3.791121,4.002733,0.065051,0.057300,32.000000,124.432740,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.839202,62.591670,107.408282,100.000000,26.387744,42.088608,39.963990,40.815971,52.379747,51.982971,52.379747,148.981514,113.056801,149.365221,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.782669,48.827514,199.411731,163.414558,165.484402,164.930468,74.356003,14.226660,190.674882,18.987705,48.401646,49.786788,162.109973,201.170458,160.173687,193.384994,116.755833,187.126259,-0.000493,0.038306,95.376941,66.225883,183.934046,17.829264,52.543578,0.703807,610632.018850,0.860423,8.802802,3.684462,4.004336,0.063176,0.058463,32.000000,124.464174,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.868998,62.612933,107.429570,100.000000,26.337655,42.088608,39.965020,40.815971,52.379747,51.982468,52.379747,148.712007,113.175550,149.267188,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.767317,48.813251,199.243734,163.412599,165.545984,164.936596,74.245233,14.224519,190.769660,18.987250,48.580379,49.800079,162.128380,201.191640,160.182353,193.280177,116.742693,186.987650,-0.000494,0.038452,95.289034,66.151702,184.166854,17.828056,52.514048,0.703259,610509.060998,0.862027,8.784730,3.726124,4.005646,0.063941,0.058110,32.000000,124.452310,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.894326,62.608760,107.413509,100.000000,26.368286,42.088608,39.965200,40.815971,52.379747,51.982170,52.379747,148.490466,112.924475,149.334065,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.787565,48.855490,199.409873,163.439183,165.632520,164.919799,74.503456,14.229228,190.681373,18.985966,48.373856,49.693194,162.105740,201.231578,160.182614,193.480297,116.764213,187.079693,-0.000495,0.038449,95.322973,65.996977,184.009221,17.822898,52.552207,0.703415,610557.418422,0.863606,8.786365,3.686483,4.003506,0.065543,0.059173,32.000000,124.478340,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.891708,62.623283,107.376816,100.000000,26.341029,42.088608,39.965599,40.815971,52.379747,51.981734,52.379747,149.006913,112.964710,149.390910,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.750751,48.855490,199.344153,163.439183,165.630890,164.909097,74.437142,14.234080,190.500234,18.987722,48.301350,49.744828,162.113304,201.209030,160.159716,193.434952,116.743205,187.017126,-0.000495,0.038440,95.351660,66.070111,183.957946,17.819040,52.441952,0.703088,610495.044824,0.860239,8.807636,3.700014,4.005214,0.065033,0.059112,32.000000,124.347445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.885130,62.608275,107.386993,100.000000,26.360723,42.088608,39.965164,40.815971,52.379747,51.981814,52.379747,148.874285,112.955965,149.340831,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.794473,48.805297,199.373496,163.404204,165.611844,164.912168,74.261855,14.222236,190.652480,18.991844,48.287056,49.657450,162.094794,201.229315,160.180673,193.349278,116.738567,187.193661,-0.000497,0.038438,95.408236,66.028863,184.028334,17.819353,52.570040,0.704823,610567.613991,0.861657,8.845765,3.697198,4.006857,0.065304,0.058480,32.000000,124.458754,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.872552,62.608146,107.373957,100.000000,26.345384,42.088608,39.965319,40.815971,52.379747,51.980989,52.379747,148.523710,113.014994,149.344922,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.776265,48.798989,199.451177,163.376781,165.605293,164.906484,74.469821,14.226517,190.785060,18.992664,48.295736,49.800290,162.070015,201.202934,160.187445,193.393652,116.779292,187.123995,-0.000498,0.038447,95.382802,66.061894,184.155963,17.820689,52.541506,0.702532,610435.087171,0.862743,8.750292,3.769044,4.003928,0.066354,0.058577,32.000000,124.517101,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.864666,62.619866,107.381319,100.000000,26.325913,42.088608,39.965095,40.815971,52.379747,51.980610,52.379747,148.939641,113.190816,149.322538,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.865970,48.786098,199.379117,163.393291,165.672179,164.891231,74.398649,14.229086,190.794329,18.994047,48.217279,49.825600,162.076301,201.271556,160.182080,193.490748,116.736232,187.171291,-0.000498,0.038406,95.236774,66.236150,184.113173,17.823152,52.464743,0.703297,610292.900831,0.860638,8.762837,3.701803,4.006953,0.066215,0.058054,32.000000,124.463463,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.867879,62.612642,107.350925,100.000000,26.374736,42.088608,39.965513,40.815971,52.379747,51.980281,52.379747,148.797298,113.222919,149.238982,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.782754,48.765253,199.454159,163.382097,165.606299,164.888554,74.297103,14.228515,190.719558,18.994223,48.260780,49.757455,162.076300,201.227439,160.175306,193.380982,116.745998,187.188514,-0.000498,0.038383,95.188616,66.097870,184.139850,17.809931,52.613418,0.702928,610231.620276,0.859628,8.657114,3.762865,3.998300,0.064577,0.060154,32.000000,124.570315,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.855843,62.615990,107.323024,100.000000,26.361059,42.088608,39.963380,40.815971,52.379747,51.979826,52.379747,148.594205,113.174093,149.344372,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.780097,48.765253,199.491934,163.382097,165.533844,164.896938,74.421983,14.230513,190.674322,18.996310,48.420705,49.838235,162.095820,201.221282,160.171166,193.397811,116.742480,187.112646,-0.000498,0.038354,95.221098,66.141360,184.060432,17.813778,52.470748,0.702113,610253.129674,0.862338,8.722382,3.759655,4.006491,0.063485,0.058723,32.000000,124.568777,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.870367,62.618500,107.305554,100.000000,26.377146,42.088608,39.965310,40.815971,52.379747,51.979288,52.379747,148.843965,113.264957,149.347676,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.899475,48.802554,199.531418,163.410640,165.430468,164.907788,74.495622,14.227088,190.697374,18.995787,48.245491,49.745145,162.078627,201.307559,160.182906,193.443442,116.751058,187.078042,-0.000498,0.038373,95.201384,66.336902,184.046728,17.817128,52.534504,0.704190,610295.835046,0.860986,8.725134,3.734293,4.007464,0.064667,0.059584,32.000000,124.583918,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.847210,62.629049,107.277247,100.000000,26.382623,42.088608,39.965408,40.815971,52.379747,51.979256,52.379747,148.991243,113.091053,149.342365,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.884056,48.756202,199.523227,163.398328,165.429818,164.914106,74.406826,14.222093,190.840944,18.998661,47.846203,49.946933,162.087413,201.313818,160.174779,193.598003,116.755950,187.064722,-0.000500,0.038357,95.174308,66.416036,183.994417,17.834728,52.569726,0.702064,610234.485198,0.857994,8.638930,3.712541,3.998668,0.064574,0.057503,32.000000,124.503704,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.859827,62.626707,107.269070,100.000000,26.416543,42.088608,39.962528,40.815971,52.379747,51.978930,52.379747,148.813652,113.046714,149.352908,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.796205,48.651979,199.482454,163.349637,165.417552,164.912456,74.387326,14.233081,190.826109,19.000491,47.781910,49.781839,162.077708,201.306377,160.201928,193.399238,116.750092,187.079465,-0.000500,0.038330,95.058931,66.225770,184.074095,17.835527,52.488556,0.701694,610162.717519,0.859234,8.608517,3.702578,3.999739,0.065413,0.058006,32.000000,124.526380,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.833743,62.626351,107.277463,100.000000,26.387702,42.088608,39.962773,40.815971,52.379747,51.978155,52.379747,148.774652,112.749458,149.329029,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.798631,48.670904,199.374440,163.356913,165.315377,164.906304,74.423183,14.237933,190.767384,19.002969,48.321319,49.743808,162.050415,201.327538,160.182474,193.480201,116.766496,187.160877,-0.000500,0.038287,94.982255,66.125748,184.085800,17.840065,52.516067,0.703542,610064.456605,0.860884,8.595181,3.714049,4.005977,0.065126,0.059924,32.000000,124.663219,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.836358,62.631499,107.290861,100.000000,26.415509,42.088608,39.964986,40.815971,52.379747,51.976643,52.379747,148.846366,113.050549,149.257904,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.768343,48.670904,199.494810,163.356913,165.251766,164.909252,74.346541,14.229086,190.776188,19.003638,48.489483,49.816016,162.064514,201.410023,160.176287,193.422460,116.792291,187.255850,-0.000501,0.038262,95.007334,66.050415,184.103873,17.842138,52.515779,0.703770,609960.093606,0.860589,8.602025,3.590271,4.007132,0.065002,0.058552,32.000000,124.662660,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.831193,62.623360,107.295858,100.000000,26.371341,42.088608,39.964828,40.815971,52.379747,51.976328,52.379747,148.693082,113.201555,149.331311,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.797296,48.727678,199.397917,163.371744,165.283992,164.911693,74.403694,14.235222,190.836259,19.004272,48.539629,49.823127,162.064176,201.333797,160.152617,193.426804,116.764583,187.090583,-0.000499,0.038243,94.954251,66.211412,184.147536,17.824218,52.417483,0.703585,610001.642113,0.861922,8.642956,3.738984,4.008468,0.064813,0.057168,32.000000,124.578213,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.805088,62.591587,107.283759,100.000000,26.381773,42.088608,39.965575,40.815971,52.379747,51.976367,52.379747,148.807389,113.374884,149.306134,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.853267,48.802280,199.556023,163.419595,165.342720,164.921415,74.449549,14.228087,190.710958,19.003319,48.366435,49.773271,162.118858,201.375590,160.174314,193.527071,116.775409,187.192983,-0.000500,0.038222,94.877494,66.116391,184.077911,17.813142,52.539330,0.704429,610176.819990,0.860853,8.669749,3.703791,4.004192,0.066280,0.058941,32.000000,124.644746,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.821547,62.611956,107.295097,100.000000,26.383456,42.088608,39.964933,40.815971,52.379747,51.975960,52.379747,148.899098,113.133819,149.342051,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.851414,48.797343,199.597193,163.449257,165.381851,164.924888,74.482740,14.231512,190.832385,19.003678,48.266103,49.882930,162.098903,201.303502,160.182534,193.478669,116.773372,187.226607,-0.000502,0.038232,94.874216,66.164412,184.245311,17.811799,52.500541,0.702702,610270.473104,0.859480,8.686433,3.731945,4.002867,0.064995,0.057703,32.000000,124.719197,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.822313,62.604356,107.267195,100.000000,26.419971,42.088608,39.963590,40.815971,52.379747,51.976275,52.379747,148.965480,113.231166,149.348935,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.857932,48.797343,199.475690,163.449257,165.452455,164.937854,74.296202,14.237505,190.860769,19.005387,48.125998,49.732009,162.112939,201.423988,160.194345,193.553602,116.770168,186.946930,-0.000503,0.038232,94.824849,66.223170,184.166788,17.815999,52.624223,0.703352,610283.357264,0.859139,8.683413,3.746777,4.003842,0.066070,0.058106,32.000000,124.746059,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.805872,62.608705,107.222605,100.000000,26.466756,42.088608,39.963597,40.815971,52.379747,51.975904,52.379747,148.592404,113.513310,149.356606,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.831847,48.770464,199.481348,163.461010,165.479856,164.943964,74.485330,14.225090,190.873523,19.006501,48.202528,49.765563,162.134654,201.304583,160.210090,193.601978,116.766185,187.249406,-0.000505,0.038248,94.952276,66.099346,184.059088,17.828398,52.509563,0.701364,610324.143703,0.861239,8.676672,3.643497,4.000882,0.063532,0.057526,32.000000,124.674614,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.813694,62.611570,107.212615,100.000000,26.406155,42.088608,39.963385,40.815971,52.379747,51.975331,52.379747,148.970661,113.442544,149.312428,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.747119,48.738923,199.410110,163.441981,165.547592,164.943905,74.484488,14.230941,190.700410,19.007486,48.369612,49.798704,162.104844,201.248295,160.214451,193.538074,116.787412,187.094791,-0.000504,0.038238,94.960275,66.112385,184.125144,17.835685,52.572637,0.703202,610343.754895,0.859519,8.676779,3.762639,4.003090,0.063451,0.058766,32.000000,124.739752,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.833861,62.593817,107.209416,100.000000,26.438579,42.088608,39.963987,40.815971,52.379747,51.974970,52.379747,148.968975,113.172789,149.344804,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.749104,48.760865,199.446610,163.441981,165.598151,164.942163,74.357156,14.229942,190.779822,19.008807,48.572000,49.745238,162.105275,201.234411,160.220905,193.442385,116.780928,187.180309,-0.000503,0.038227,94.773271,66.089986,184.174235,17.831637,52.448719,0.703175,610313.862851,0.861079,8.732960,3.682565,4.008476,0.063144,0.058334,32.000000,124.769603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.825207,62.610625,107.221551,100.000000,26.391745,42.088608,39.966007,40.815971,52.379747,51.974304,52.379747,148.714312,113.206120,149.238313,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.816944,48.827788,199.450165,163.442541,165.630889,164.942363,74.432852,14.228087,190.734003,19.006359,48.588755,49.797961,162.100242,201.259630,160.201184,193.447375,116.779204,187.237874,-0.000503,0.038219,94.725407,66.019195,183.903494,17.821195,52.535055,0.704944,610374.419390,0.862559,8.752847,3.721602,4.009049,0.063296,0.059573,32.000000,124.771015,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.830433,62.603756,107.226967,100.000000,26.369469,42.088608,39.966054,40.815971,52.379747,51.973989,52.379747,148.865704,112.734998,149.308848,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.847976,48.827788,199.470987,163.442541,165.710150,164.946990,74.398610,14.227516,190.632754,19.008197,48.465926,49.783258,162.118279,201.307009,160.191419,193.460331,116.790837,187.115362,-0.000501,0.038215,94.678723,66.256470,184.027740,17.826984,52.451708,0.703447,610279.110575,0.861489,8.677194,3.697576,4.000068,0.063918,0.059893,32.000000,124.729104,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.822153,62.602520,107.223614,100.000000,26.427466,42.088608,39.964480,40.815971,52.379747,51.974243,52.379747,148.797220,112.777573,149.340202,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.812765,48.840953,199.457158,163.454854,165.683822,164.930952,74.395696,14.227088,190.836623,19.006336,48.472067,49.768698,162.136094,201.232047,160.191967,193.451428,116.789467,187.071839,-0.000501,0.038233,94.694970,65.957101,184.061086,17.815318,52.466395,0.703885,610375.953660,0.860366,8.717414,3.686971,4.001587,0.065597,0.058248,32.000000,124.767928,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.808646,62.595176,107.186443,100.000000,26.411990,42.088608,39.963712,40.815971,52.379747,51.974063,52.379747,148.791392,112.943269,149.331232,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.798424,48.839033,199.457724,163.435545,165.741378,164.916477,74.506392,14.228515,190.889860,19.003973,48.617322,49.799039,162.129597,201.290067,160.191099,193.533203,116.772735,187.317311,-0.000502,0.038224,94.694756,66.085292,184.271519,17.810801,52.557373,0.704061,610392.478213,0.861023,8.767014,3.671770,4.004137,0.065150,0.058630,32.000000,124.811413,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.792747,62.568255,107.196570,100.000000,26.435105,42.088608,39.964528,40.815971,52.379747,51.973780,52.379747,149.012783,112.787315,149.349132,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.761833,48.877981,199.462956,163.419875,165.852062,164.913431,74.379537,14.227230,190.791003,19.001470,48.519895,49.775176,162.099208,201.279813,160.210307,193.460535,116.773765,187.099406,-0.000502,0.038234,94.623631,66.035981,184.105771,17.801386,52.534530,0.702957,610414.572514,0.859939,8.779938,3.781923,4.005302,0.065300,0.059092,32.000000,124.829989,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.793597,62.564089,107.206360,100.000000,26.421145,42.088608,39.964869,40.815971,52.379747,51.973478,52.379747,148.759074,113.199484,149.446024,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.812308,48.877981,199.404595,163.419875,165.870928,164.916521,74.269249,14.227516,190.786059,18.999583,48.606666,49.734040,162.096789,201.220080,160.189822,193.541494,116.802161,187.080265,-0.000502,0.038239,94.631322,65.982686,184.177683,17.787976,52.562408,0.703805,610523.326393,0.862188,8.856776,3.697968,4.008352,0.066916,0.059465,32.000000,124.867898,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.798393,62.558461,107.228699,100.000000,26.439873,42.088608,39.965744,40.815971,52.379747,51.973556,52.379747,148.538498,113.141337,149.328243,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.804948,48.887032,199.450896,163.435825,165.934634,164.904345,74.438572,14.233367,190.770990,18.998855,48.755345,49.708703,162.113191,201.341075,160.204005,193.401968,116.763065,186.953238,-0.000502,0.038189,94.673674,66.123468,184.227097,17.788567,52.438989,0.702665,610380.253831,0.862513,8.804513,3.662286,4.003119,0.065646,0.057250,32.000000,124.941472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.799926,62.569217,107.264333,100.000000,26.410953,42.088608,39.964585,40.815971,52.379747,51.973394,52.379747,148.877144,112.751759,149.340005,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
