OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, February 26,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1:27:13 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.308754,49.184358,199.304287,162.781891,198.621145,187.966837,169.005308,14.467404,196.161641,21.629042,48.657672,49.483042,32.03132,202.295987,161.233472,199.273105,108.888688,193.794771,-0.000469,-1.482879,90.129346,64.570723,189.803116,-0.25087,59.07632873,0.71745025,725767.0472,0.875744,9.62827,14.026499,4.035543,0.073759,0.069952,32,81.819904,32,32,32,32,32,32,70.584948,81.37683,94.839429,0,100,45.329114,58.183017,74.114256,39.962025,40.949367,40.136948,169.005308,115.181893,169.169215,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.338171,49.183535,199.304028,162.784409,198.598509,187.971877,168.853742,14.469973,196.22746,21.680684,48.914394,49.48561,32.03132,202.192708,161.220976,199.311203,108.912979,193.567496,-0.000469,-1.482837,90.108072,64.527553,189.957748,-0.238883,59.032688,0.719444688,725741.9534,0.87457,9.634101,14.098557,4.041966,0.074424,0.070553,32,81.798303,32,32,32,32,32,32,70.57531,81.407847,94.816939,0,100,45.329114,58.183017,74.169778,39.962025,40.949367,40.079107,168.853742,115.334548,169.103519,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.37736,49.229068,199.366139,162.814068,198.566546,187.985908,168.691232,14.465691,196.384655,21.671341,48.804194,49.64864,32.03132,202.223981,161.190781,199.269926,108.898822,193.688584,-0.00047,-1.482835,90.111427,64.428852,189.895709,-0.253786,59.05282909,0.719601438,725720.1811,0.87493,9.601856,14.01856,4.039506,0.073619,0.069876,32,81.783293,32,32,32,32,32,32,70.563979,81.422453,94.786024,0,100,45.329114,58.183017,74.168801,39.962025,40.949367,40.075962,168.691232,115.409763,169.15525,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.404138,49.229068,199.248906,162.814068,198.555472,188.002409,168.991746,14.474111,196.300732,21.670415,48.595695,49.590622,32.03132,202.234684,161.208849,199.350871,108.911082,193.542088,-0.000472,-1.482818,90.112997,64.643263,189.779965,-0.229406,59.06979782,0.719177938,725789.3935,0.875046,9.607286,14.04904,4.037602,0.074237,0.069123,32,81.755012,32,32,32,32,32,32,70.556543,81.410197,94.766225,0,100,45.329114,58.183017,74.160756,39.962025,40.949367,40.121267,168.991746,115.336466,169.115438,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.419853,49.21261,199.374679,162.816587,198.50769,188.013654,168.607563,14.462552,196.148454,21.655899,48.557745,49.551936,32.03132,202.390948,161.231721,199.35398,108.920709,193.72952,-0.000473,-1.482814,90.115117,64.761735,189.955549,-0.206384,59.04089745,0.718389375,725767.0594,0.87304,9.57939,13.98242,4.033041,0.074683,0.070652,32,81.762076,32,32,32,32,32,32,70.57887,81.442069,94.76633,0,100,45.329114,58.183017,74.159567,39.962025,40.949367,40.106793,168.607563,115.379999,169.156508,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.405271,49.172015,199.422093,162.790005,198.455149,188.014426,168.836713,14.471114,196.493697,21.613897,48.626786,49.66186,32.03132,202.281431,161.238648,199.445661,108.918034,193.668541,-0.000472,-1.482843,90.127314,64.841357,189.992827,-0.193102,59.01926109,0.718868563,725719.9029,0.874734,9.546567,14.042336,4.034303,0.073854,0.069325,32,81.805154,32,32,32,32,32,32,70.586927,81.460668,94.765225,0,100,45.329114,58.183017,74.165251,39.962025,40.949367,40.107352,168.836713,115.412908,169.156626,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.41937,49.143763,199.409399,162.779373,198.48373,188.018282,168.887427,14.469116,196.273183,21.582834,48.787613,49.658887,32.03132,202.268669,161.199872,199.300079,108.900323,193.642057,-0.000474,-1.482801,90.10892,64.60135,189.837949,-0.137878,59.06843491,0.719357375,725650.8593,0.873736,9.521156,14.022392,4.036454,0.074247,0.070165,32,81.761923,32,32,32,32,32,32,70.569861,81.442181,94.742793,0,100,45.329114,58.183017,74.18693,39.962025,40.949367,40.064085,168.887427,115.195394,169.015281,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.331534,49.143763,199.355774,162.779373,198.48832,188.024238,168.748072,14.468974,196.060082,21.551684,48.987639,49.618297,32.03132,202.241778,161.193262,199.341659,108.918249,193.620204,-0.000474,-1.482761,90.110201,64.665732,189.782333,-0.137211,59.03140364,0.7184925,725640.0228,0.873146,9.478221,14.030277,4.035045,0.073311,0.069569,32,81.758721,32,32,32,32,32,32,70.5804,81.481653,94.730767,0,100,45.329114,58.183017,74.192539,39.962025,40.949367,40.031037,168.748072,115.156156,169.100647,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.422511,49.168997,199.317682,162.766222,198.549466,188.029308,169.03528,14.472684,196.187841,21.635653,48.934181,49.586272,32.03132,202.243369,161.198686,199.307884,108.90854,193.639095,-0.000476,-1.482717,90.136613,64.647717,189.984281,-0.150649,59.16562764,0.719962375,725722.0671,0.875622,9.569748,14.004242,4.041143,0.073452,0.069165,32,81.744614,32,32,32,32,32,32,70.598823,81.493292,94.726949,0,100,45.329114,58.183017,74.230943,39.962025,40.949367,40.049039,169.03528,115.33731,169.220906,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.343723,49.217273,199.368661,162.75447,198.575116,188.019153,168.695219,14.465263,196.225202,21.630393,48.767658,49.6474,32.03132,202.27982,161.190836,199.244888,108.911752,193.611923,-0.000478,-1.483305,90.102794,64.540159,190.016834,-0.167765,59.01259927,0.717240563,725736.9933,0.873904,9.508953,14.017837,4.03345,0.074796,0.070243,32,81.651334,32,32,32,32,32,32,70.562797,81.458133,94.712471,0,100,45.329114,58.183017,74.22417,39.962025,40.949367,40.094162,168.695219,115.276094,169.121221,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.419198,49.201638,199.377039,162.748595,198.643954,188.003944,168.729139,14.46983,196.309853,21.655016,48.750662,49.604859,32.03132,202.265142,161.186345,199.220281,108.892229,193.730268,-0.000477,-1.483855,90.120449,64.634408,189.953853,-0.113669,59.050128,0.717240563,725736.9933,0.873904,9.508953,14.017837,4.03345,0.073616,0.06873,32,81.576755,32,32,32,32,32,32,70.576087,81.438912,94.746665,0,100,45.329114,58.183017,74.283076,39.962025,40.949367,40.095186,168.729139,115.293776,169.0844,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.36481,49.19341,199.337874,162.730408,198.609199,188.001215,168.871098,14.479106,196.010069,21.615603,48.996801,49.547698,32.03132,202.303937,161.17311,199.333537,108.909392,193.647966,-0.000476,-1.483807,90.130627,64.544037,189.965739,-0.125414,59.02613091,0.72021125,725887.8267,0.875812,9.63055,14.007667,4.040406,0.073355,0.069686,32,81.567442,32,32,32,32,32,32,70.579319,81.428591,94.73346,0,100,45.329114,58.183017,74.254465,39.962025,40.949367,40.07985,168.871098,115.337962,169.159616,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.361879,49.19341,199.293051,162.730408,198.64249,188.008651,168.777109,14.468831,196.075792,21.617211,49.192678,49.667048,32.03132,202.259087,161.172002,199.248455,108.922279,193.71572,-0.000476,-1.483798,90.137269,64.498477,189.882859,-0.172321,59.05023273,0.718711125,725757.3396,0.874044,9.536277,14.071093,4.034405,0.073667,0.069189,32,81.618806,32,32,32,32,32,32,70.580999,81.406504,94.764297,0,100,45.329114,58.183017,74.298917,39.962025,40.949367,40.070705,168.777109,115.362433,169.118664,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.333452,49.276795,199.305809,162.749714,198.684889,187.996495,168.825473,14.470401,196.085534,21.637767,49.193545,49.506506,32.03132,202.211402,161.148895,199.248884,108.908809,193.594369,-0.000475,-1.483773,90.118749,64.393376,189.691412,-0.173355,59.07231564,0.719578063,725739.9941,0.874344,9.584705,14.023401,4.038056,0.073965,0.069227,32,81.613915,32,32,32,32,32,32,70.572097,81.355133,94.767947,0,100,45.329114,58.183017,74.315665,39.962025,40.949367,40.153832,168.825473,115.285453,169.100057,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.38996,49.323974,199.133262,162.768461,198.712504,187.989029,168.979393,14.46826,196.325608,21.708875,49.111562,49.574213,32.03132,202.265529,161.164923,199.31438,108.916348,193.613287,-0.000475,-1.483763,90.138096,64.679231,189.732998,-0.162123,59.03670109,0.719497625,725969.6718,0.87538,9.700781,14.004097,4.039973,0.075173,0.07034,32,81.514852,32,32,32,32,32,32,70.56863,81.341881,94.795768,0,100,45.329114,58.183017,74.34791,39.962025,40.949367,40.160788,168.979393,115.452185,169.131882,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.390602,49.330283,199.277245,162.781891,198.775397,187.991598,168.605404,14.470115,196.026901,21.754628,48.882293,49.614404,32.03132,202.220413,161.167003,199.194164,108.925305,193.676194,-0.000473,-1.483735,90.115352,64.71294,189.722942,-0.222339,59.04923636,0.718839,725949.8365,0.873552,9.689066,14.003578,4.031857,0.073711,0.069462,32,81.52573,32,32,32,32,32,32,70.543971,81.31139,94.794386,0,100,45.329114,58.183017,74.330753,39.962025,40.949367,40.218676,168.605404,115.356526,169.122519,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.44673,49.330283,199.180268,162.781891,198.872518,187.997199,168.840063,14.468546,196.29958,21.776428,48.504638,49.679596,32.03132,202.210036,161.173492,199.248007,108.929608,193.608022,-0.000472,-1.483718,90.121335,64.740611,189.777989,-0.209453,59.12550255,0.719074813,725944.7049,0.875504,9.694705,14.01796,4.03472,0.073893,0.071029,32,81.510519,32,32,32,32,32,32,70.551542,81.300849,94.779808,0,100,45.329114,58.183017,74.344542,39.962025,40.949367,40.236934,168.840063,115.196698,169.225194,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.394877,49.260063,199.202401,162.760346,198.862979,188.009692,168.925237,14.45613,196.153473,21.786869,48.814635,49.558185,32.03132,202.148856,161.179506,199.151006,108.943144,193.51921,-0.000472,-1.484199,90.141937,64.550302,189.762473,-0.146944,59.15233164,0.717195875,725870.0005,0.873212,9.636259,13.988364,4.028179,0.073753,0.06879,32,81.570743,32,32,32,32,32,32,70.552372,81.294298,94.803642,0,100,45.329114,58.183017,74.325694,39.962025,40.949367,40.178077,168.925237,115.28833,169.116225,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.455554,49.233182,199.276345,162.729848,198.888627,188.009217,168.726991,14.46983,196.212771,21.778516,48.808289,49.614605,32.03132,202.288464,161.146328,199.251736,108.902667,193.660564,-0.000472,-1.485716,90.132663,64.84481,189.632267,-0.167327,59.10289455,0.717481875,725768.3603,0.873676,9.620032,13.941868,4.032856,0.072986,0.069666,32,81.63173,32,32,32,32,32,32,70.553508,81.313847,94.778237,0,100,45.329114,58.183017,74.368493,39.962025,40.949367,40.183365,168.726991,115.333589,169.214809,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.396127,49.231262,199.198141,162.702987,198.841941,188.006417,168.897521,14.471542,196.103183,21.776235,48.906322,49.503749,32.03132,202.299799,161.12759,199.256382,108.864134,193.656073,-0.000471,-1.485724,90.116902,64.419837,189.876923,-0.090359,59.09211636,0.717435125,725764.7372,0.873444,9.529974,14.0348,4.029403,0.072848,0.068883,32,81.695539,32,32,32,32,32,32,70.543206,81.324556,94.779001,-4,100,45.329114,58.183017,74.376662,39.962025,40.949367,40.160503,168.897521,115.275941,169.197932,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.386934,49.231262,199.353255,162.702987,198.798362,188.003767,168.96789,14.468546,196.194326,21.786197,49.102062,49.793464,32.03132,202.208568,161.144649,199.251755,108.847112,193.587617,-0.000471,-1.485743,90.134678,64.650112,189.677972,-0.095239,59.05794327,0.718126063,725963.6753,0.873772,9.592159,14.070872,4.032799,0.073623,0.06946,32,81.713999,32,32,32,32,32,32,70.519311,81.321845,94.780656,-6,99.970198,45.329114,58.183017,74.395056,39.962025,40.949367,40.160233,168.96789,115.31702,169.211701,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.478689,49.303128,199.392078,162.706625,198.783272,188.032611,168.724553,14.470115,196.130684,21.753512,48.560265,49.604982,32.03132,202.377799,161.121561,199.34606,108.847281,193.742633,-0.000471,-1.485948,90.14533,64.577029,189.905843,-0.073534,59.13100945,0.718126063,725963.6753,0.873772,9.592159,14.070872,4.032799,0.073853,0.069537,32,81.755511,32,32,32,32,32,32,70.541117,81.339692,94.800988,-9,100,45.329114,58.183017,74.413115,39.962025,40.949367,40.235461,168.724553,115.373172,169.341599,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.386938,49.232359,199.236238,162.69907,198.803539,188.060587,168.882001,14.466976,195.978326,21.767352,48.891368,49.62702,32.03132,202.315782,161.111689,199.329719,108.802873,193.742269,-0.00047,-1.486184,90.143755,64.445165,189.771035,-0.032223,59.09660073,0.719037,726031.7086,0.873512,9.599505,14.063288,4.036559,0.073275,0.070184,32,81.725263,32,32,32,32,32,32,70.550962,81.336719,94.822395,-12,100,45.329114,58.183017,74.37268,39.962025,40.949367,40.173342,168.882001,115.351885,169.285344,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.420467,49.266098,199.214887,162.696272,198.864097,188.070723,168.870585,14.462837,196.287661,21.731179,48.796452,49.576425,32.03132,202.327464,161.118974,199.288422,108.793538,193.593336,-0.00047,-1.486395,90.150397,64.551945,189.877844,0.009856,59.08590109,0.718484938,726416.5099,0.874224,9.600599,14.164901,4.034189,0.073658,0.070386,32,81.655879,32,32,32,32,32,32,70.537849,81.340559,94.835086,-15,99.936939,45.329114,58.183017,74.438299,39.962025,40.949367,40.175869,168.870585,115.337923,169.302614,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.371748,49.242508,199.16217,162.694314,198.804608,188.081867,168.723715,14.469259,196.102697,21.72282,48.795606,49.760066,32.03132,202.252828,161.095036,199.21971,108.747105,193.642853,-0.00047,-1.485249,90.155637,64.723682,189.708544,0.018113,58.93950691,0.718237438,726519.2852,0.873754,9.599415,14.118984,4.03102,0.073026,0.068743,32,81.624771,32,32,32,32,32,32,70.535496,81.322267,94.823797,-18,99.964833,45.329114,58.183017,74.432822,39.962025,40.949367,40.214819,168.723715,115.253618,169.257216,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.43368,49.242508,199.21147,162.694314,198.887478,188.083312,169.005989,14.465691,196.213046,21.757371,48.656619,49.591787,32.03132,202.254806,161.113056,199.286549,108.755551,193.530077,-0.00047,-1.485046,90.154541,64.7603,189.971088,0.010014,59.05789091,0.720504125,726739.8664,0.875466,9.626575,14.18379,4.03393,0.073798,0.070282,32,81.482838,32,32,32,32,32,32,70.560349,81.35991,94.831974,-21,99.920548,45.329114,58.183017,74.475596,39.962025,40.949367,40.196025,169.005989,115.258566,169.296398,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.383851,49.218919,199.275304,162.695153,198.929631,188.096028,168.723803,14.472969,196.19973,21.7724,48.741092,49.705624,32.03132,202.257354,161.088943,199.262861,108.738796,193.586654,-0.000471,-1.484829,90.139137,64.638527,189.938229,0.016259,59.05925527,0.718396938,726624.8037,0.872796,9.562068,14.133494,4.029873,0.074057,0.070431,32,81.446312,32,32,32,32,32,32,70.551583,81.358624,94.824226,-24,99.960782,45.329114,58.183017,74.45387,39.962025,40.949367,40.175665,168.723803,115.35434,169.307452,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.47386,49.202736,199.355725,162.675007,198.966743,188.128714,168.894113,14.470401,196.29882,21.788666,48.645827,49.602019,32.03132,202.279249,161.084237,199.279035,108.7228,193.673378,-0.000471,-1.48457,90.147479,64.64429,189.899439,-0.003467,59.09536873,0.71918,726748.1289,0.875236,9.590375,14.171247,4.035232,0.07501,0.071241,32,81.443322,32,32,32,32,32,32,70.544733,81.347766,94.825313,-27,99.968417,45.329114,58.183017,74.495029,39.962025,40.949367,40.176852,168.894113,115.269267,169.28739,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.446739,49.169272,199.229998,162.64367,198.952382,188.151528,169.00784,14.460982,196.08249,21.825626,48.836561,49.469473,32.03132,202.275213,161.099993,199.174274,108.718083,193.609274,-0.000468,-1.484465,90.158407,64.575083,189.849557,-0.033021,59.16103855,0.717879938,726768.8593,0.8727,9.480478,14.219421,4.029516,0.073694,0.070161,32,81.508873,32,32,32,32,32,32,70.578699,81.348548,94.827778,-31,99.986303,45.329114,58.183017,74.525184,39.962025,40.949367,40.160427,169.00784,115.264281,169.286327,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.41103,49.212336,199.198767,162.654023,199.039549,188.155381,168.701332,14.473397,196.313911,21.863704,48.659208,49.670153,32.03132,202.196948,161.080664,199.293767,108.7175,193.696617,-0.00047,-1.484443,90.190058,64.654147,189.86181,-0.064071,59.11577164,0.71706525,726784.9035,0.872928,9.470337,14.193559,4.028895,0.07477,0.069295,32,81.546343,32,32,32,32,32,32,70.596771,81.387276,94.824364,-34,99.982335,45.329114,58.183017,74.490232,39.962025,40.949367,40.123876,168.701332,115.328718,169.308554,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.409932,49.212336,199.220702,162.654023,199.194035,188.170491,169.05585,14.467547,196.34516,21.896111,48.389055,49.549459,32.03132,202.18914,161.07087,199.195507,108.714015,193.703662,-0.000469,-1.484405,90.19458,64.668553,189.820227,-0.050821,59.041264,0.71706525,726784.9035,0.872928,9.470337,14.193559,4.028895,0.073637,0.070362,32,81.538654,32,32,32,32,32,32,70.578505,81.414687,94.802277,-37,99.959708,45.329114,58.183017,74.525774,39.962025,40.949367,40.165176,169.05585,115.330559,169.207807,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.411847,49.148426,199.334106,162.641152,199.200918,188.209694,168.824978,14.470543,196.237674,21.864589,48.458898,49.708558,32.03132,202.357025,161.076832,199.355289,108.720811,193.716127,-0.000469,-1.484388,90.178508,64.669916,189.84884,0.010816,59.15838982,0.718163875,727002.5072,0.875078,9.55548,14.233341,4.031464,0.073246,0.069401,32,81.591102,32,32,32,32,32,32,70.576374,81.415858,94.78499,-40,100,45.329114,58.183017,74.5399,39.962025,40.949367,40.100958,168.824978,115.357408,169.2927,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.380812,49.099328,199.254888,162.624924,199.165318,188.228782,168.621775,14.470258,196.226111,21.814446,48.628379,49.651095,32.03132,202.292806,161.065573,199.287204,108.725474,193.574311,-0.000468,-1.48437,90.182841,64.550054,189.870744,0.009724,59.15175418,0.718048375,727044.0294,0.874518,9.490718,14.237266,4.034136,0.073012,0.069483,32,81.651171,32,32,32,32,32,32,70.580956,81.451498,94.769567,-43,100,45.329114,58.183017,74.552181,39.962025,40.949367,40.095121,168.621775,115.446393,169.329168,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.365001,49.111122,199.241928,162.633318,199.176835,188.233208,168.922606,14.468117,196.235248,21.848874,48.794239,49.611431,32.03132,202.213033,161.051907,199.24872,108.749791,193.671421,-0.000468,-1.48437,90.192623,64.710126,189.84674,0.08211,59.07659055,0.718048375,727044.0294,0.874518,9.490718,14.237266,4.034136,0.07437,0.070945,32,81.758515,32,32,32,32,32,32,70.579154,81.442758,94.754354,-46,99.989019,45.329114,58.183017,74.583799,39.962025,40.949367,40.03628,168.922606,115.341874,169.28082,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.385176,49.111122,199.304711,162.633318,199.266044,188.220484,168.7508,14.468688,196.153609,21.861003,49.094942,49.622398,32.03132,202.258618,161.062259,199.407217,108.745975,193.67591,-0.000467,-1.484378,90.206884,64.638167,189.725105,0.109448,59.08810327,0.718290375,727019.731,0.87615,9.47395,14.179987,4.035067,0.073316,0.069541,32,81.82006,32,32,32,32,32,32,70.616693,81.446252,94.735155,-49,99.979859,45.329114,58.183017,74.607177,39.962025,40.949367,40.037891,168.7508,115.279891,169.202929,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.413984,49.162414,199.136494,162.65794,199.287355,188.218554,168.780911,14.469402,196.099898,21.845646,49.126356,49.472369,32.03132,202.221494,161.070193,199.191332,108.759601,193.510607,-0.000468,-1.484366,90.223541,64.508032,189.835135,0.127337,59.16111709,0.719125,726940.422,0.875386,9.481198,14.197185,4.035719,0.073776,0.069601,32,81.846386,32,32,32,32,32,32,70.606785,81.434831,94.73166,-52,99.992828,45.329114,58.183017,74.6103,39.962025,40.949367,40.080303,168.780911,115.315869,169.133574,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.424561,49.255126,199.263725,162.699909,199.314112,188.22493,168.890504,14.469259,196.129828,21.834924,48.883506,49.693304,32.03132,202.224939,161.084271,199.324505,108.748662,193.610368,-0.000467,-1.484341,90.231375,64.594468,189.899766,0.093248,59.09534255,0.717540313,726964.1381,0.87478,9.502482,14.122215,4.029962,0.073097,0.069712,32,81.909583,32,32,32,32,32,32,70.618579,81.441563,94.705224,-55,99.946873,45.329114,58.183017,74.607221,39.962025,40.949367,40.075859,168.890504,115.288828,169.114022,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.412649,49.244428,199.222452,162.693194,199.294567,188.236072,168.691169,14.473968,196.167552,21.81579,48.704701,49.634338,32.03132,202.201596,161.107067,199.223605,108.771709,193.584388,-0.000467,-1.48438,90.231404,64.672851,189.843454,0.051929,59.12523927,0.718762688,727243.8858,0.87426,9.584179,14.17018,4.031674,0.073901,0.069559,32,81.926798,32,32,32,32,32,32,70.617185,81.426676,94.706059,-58,99.9784,45.329114,58.183017,74.614326,39.962025,40.949367,40.171505,168.691169,115.410262,169.334321,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
