OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, February 26,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:57:31 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.97768,49.106734,199.426495,162.415921,171.211028,177.95116,158.798923,14.471828,196.471039,20.9203,48.460736,50.144201,32.03132,202.552228,160.786534,199.669492,108.067042,194.636456,-0.000472,0.037457,100.747984,65.861735,190.070388,0.41937,55.93547055,0.710364875,688902.0598,0.869262,8.859688,15.284859,3.990233,0.071718,0.067861,32,80.560315,32,32,32,32,32,32,70.45153,78.820676,97.035725,36.185035,72.566538,43.329114,50.583017,79.046041,36.962025,35.949367,41.818575,158.798923,114.324147,159.18319,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.026904,49.117431,199.495444,162.409486,171.282421,177.965535,158.645174,14.480533,196.437414,20.951971,48.470376,50.247607,32.03132,202.706902,160.765144,199.757079,108.06974,194.741147,-0.000473,0.037222,100.748698,66.41327,190.194283,0.389491,55.93114327,0.712730563,689000.9295,0.868488,8.890534,15.274666,3.994013,0.071867,0.068882,32,80.669648,32,32,32,32,32,32,70.439139,78.805943,97.048511,36.185035,72.62776,43.329114,50.583017,79.026263,36.962025,35.949367,41.816157,158.645174,114.231403,159.227289,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.07957,49.125111,199.606172,162.425713,171.404908,177.984809,158.833685,14.48196,196.865413,20.955662,48.61388,50.165216,32.03132,202.632979,160.788038,199.793546,108.074239,194.630591,-0.000473,0.03697,100.766747,66.053845,190.160958,0.41275,55.98107782,0.710630938,688815.4405,0.867894,8.822223,15.26778,3.987763,0.073207,0.069413,32,80.742719,32,32,32,32,32,32,70.446553,78.820266,97.065533,36.185035,72.683282,43.329114,50.583017,78.993575,36.962025,35.949367,41.825287,158.833685,114.165623,159.089681,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.096029,49.125111,199.570888,162.425713,171.468886,177.998785,158.727249,14.477536,196.749361,20.954367,48.618604,50.357341,32.03132,202.769142,160.780168,199.814547,108.056036,194.785,-0.000474,0.036797,100.736152,66.323042,190.470614,0.408912,55.95839273,0.710630938,688815.4405,0.867894,8.822223,15.26778,3.987763,0.072219,0.067926,32,80.727628,32,32,32,32,32,32,70.455292,78.780049,97.023776,36.185035,72.725829,43.329114,50.583017,78.958182,36.962025,35.949367,41.831971,158.727249,114.2408,159.082993,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.106765,49.138277,199.816454,162.444739,171.631139,178.014018,158.493645,14.485813,196.706318,20.892072,48.676454,50.361557,32.03132,202.886366,160.802886,199.958422,108.113946,194.827721,-0.000475,0.036792,100.763951,66.375098,190.372838,0.378318,56.01420218,0.709748875,688919.1338,0.866294,8.758632,15.297684,3.983767,0.071376,0.067865,32,80.771392,32,32,32,32,32,32,70.463343,78.773647,97.058285,36.185035,72.751747,43.329114,50.583017,78.941364,36.962025,35.949367,41.844723,158.493645,114.336804,159.173276,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.140968,49.134437,199.558964,162.441941,171.782825,178.034415,158.670913,14.481104,196.609104,20.886433,48.276821,50.135933,32.03132,202.811853,160.780051,199.989731,108.074277,194.856476,-0.000474,0.036781,100.77037,66.361731,190.300255,0.377091,55.96864727,0.709625813,688799.452,0.867472,8.760735,15.255554,3.987814,0.073408,0.069529,32,80.764065,32,32,32,32,32,32,70.437745,78.717906,97.037823,36.185035,72.844428,43.329114,50.583017,78.928052,36.962025,35.949367,41.845448,158.670913,114.22285,159.238383,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.140318,49.057362,199.729335,162.40445,171.902699,178.057311,158.841576,14.479962,196.840533,20.936166,48.144249,50.191969,32.03132,202.979513,160.817684,199.976366,108.095585,194.876555,-0.000473,0.036815,100.749922,66.244607,190.456561,0.379887,55.99518836,0.709185813,688959.4551,0.865934,8.721663,15.305843,3.979958,0.07293,0.069726,32,80.820464,32,32,32,32,32,32,70.46722,78.719989,97.066638,36.185035,72.843252,43.329114,50.583017,78.900066,36.962025,35.949367,41.842028,158.841576,114.414282,159.350932,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.139146,49.057362,199.829069,162.40445,171.942321,178.069808,158.671889,14.479248,196.946871,20.946346,48.462779,50.2382,32.03132,202.910463,160.795392,199.997491,108.110265,194.941138,-0.000471,0.036797,100.771411,66.261535,190.661754,0.373581,56.02529455,0.70921125,688798.578,0.86494,8.645256,15.291948,3.983408,0.071187,0.067234,32,80.866335,32,32,32,32,32,32,70.453834,78.730554,97.071852,36.185035,72.866359,43.329114,50.583017,78.890534,36.962025,35.949367,41.761722,158.671889,114.392381,159.193575,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.143155,49.037613,199.673411,162.377031,171.960168,178.089511,158.668779,14.476537,196.864729,20.955545,48.426636,50.198291,32.03132,202.813157,160.780791,200.019064,108.115646,194.98495,-0.000471,0.036886,100.747338,66.053323,190.509426,0.375923,55.94263127,0.709154188,688801.2915,0.865948,8.646464,15.301113,3.98549,0.072765,0.068683,32,80.918588,32,32,32,32,32,32,70.438147,78.757321,97.057996,36.185035,72.905669,43.329114,50.583017,78.881973,36.962025,35.949367,41.734376,158.668779,114.169804,159.222568,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.100615,49.059282,199.763633,162.382067,172.015769,178.12479,158.951827,14.48881,196.656688,20.954657,48.596774,50.276513,32.03132,202.990644,160.769284,200.108751,108.122115,194.968493,-0.000472,0.037117,100.729135,66.288739,190.49543,0.317098,56.06096291,0.709154188,688801.2915,0.865948,8.646464,15.301113,3.98549,0.071958,0.068214,32,80.856436,32,32,32,32,32,32,70.458219,78.783769,97.079829,36.185035,72.904012,43.329114,50.583017,78.871243,36.962025,35.949367,41.72507,158.951827,114.503804,159.145503,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.099365,49.127305,199.704754,162.400533,172.110547,178.137601,158.738294,14.478249,196.708561,21.000374,49.038018,50.259943,32.03132,202.891687,160.759421,200.031044,108.118821,194.905206,-0.000471,0.037453,100.73061,66.277362,190.386649,0.307354,55.96948655,0.709246313,689029.8033,0.865434,8.688076,15.299361,3.987249,0.073372,0.070046,32,80.820671,32,32,32,32,32,32,70.451075,78.775873,97.076493,36.185035,72.95472,43.329114,50.583017,78.89291,36.962025,35.949367,41.736774,158.738294,114.313752,159.1588,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.118238,49.218645,199.868191,162.450894,172.133121,178.145309,158.872021,14.478535,197.001563,21.029696,48.894062,50.363376,32.03132,203.025872,160.761763,200.067184,108.107871,194.949403,-0.00047,0.037519,100.718037,66.252981,190.530024,0.320133,56.09851782,0.710397188,689221.783,0.867442,8.751947,15.281241,3.985859,0.070674,0.0674,32,80.834367,32,32,32,32,32,32,70.459878,78.805124,97.084307,36.185035,73.007327,43.329114,50.583017,78.877655,36.962025,35.949367,41.803063,158.872021,114.342327,159.235235,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.051985,49.218645,199.795193,162.450894,172.325729,178.160225,158.878625,14.476109,196.987043,20.999974,48.714972,50.201274,32.03132,202.933582,160.791673,200.028577,108.141784,195.010967,-0.000471,0.037717,100.744079,66.367027,190.629409,0.316905,55.96584145,0.709251125,689503.1857,0.866018,8.829282,15.306558,3.987933,0.070942,0.066753,32,80.752584,32,32,32,32,32,32,70.470053,78.813558,97.101355,36.185035,73.066536,43.329114,50.583017,78.858955,36.962025,35.949367,41.898269,158.878625,114.183037,159.376148,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.135845,49.204656,199.938633,162.451454,172.416413,178.18564,158.610799,14.483815,197.072872,20.984692,48.754366,50.353062,32.03132,203.087583,160.802761,200.15102,108.133909,195.060463,-0.000471,0.037679,100.715076,66.302204,190.726363,0.334158,56.07302691,0.709251125,689503.1857,0.866018,8.829282,15.306558,3.987933,0.073216,0.068216,32,80.755931,32,32,32,32,32,32,70.449933,78.787884,97.117107,36.185035,73.111948,43.329114,50.583017,78.889362,36.962025,35.949367,41.89283,158.610799,114.480753,159.326541,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.159653,49.196701,200.060064,162.465443,172.447277,178.212349,158.949785,14.487953,196.821394,20.969354,48.64978,50.299373,32.03132,203.029257,160.786319,200.142609,108.123842,195.006488,-0.00047,0.037674,100.679095,66.282329,190.481358,0.344511,55.97816727,0.711642938,689536.1523,0.86733,8.897569,15.29537,3.991754,0.073953,0.068843,32,80.845517,32,32,32,32,32,32,70.430556,78.792105,97.106109,36.185035,73.154867,43.329114,50.583017,78.833748,36.962025,35.949367,41.90017,158.949785,114.221661,159.106282,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.075831,49.187375,199.804328,162.480831,172.388536,178.232632,158.949221,14.48881,196.941723,20.954914,48.729592,50.158583,32.03132,203.007769,160.805362,200.158623,108.147177,194.961637,-0.00047,0.03767,100.678998,66.272567,190.46182,0.287302,56.05356655,0.709654688,689519.3306,0.867268,8.797158,15.32151,3.987938,0.07313,0.06759,32,80.913424,32,32,32,32,32,32,70.481002,78.808794,97.143007,36.185035,73.211433,43.329114,50.583017,78.810985,36.962025,35.949367,41.898922,158.949221,114.494215,159.404826,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.078901,49.187375,199.858136,162.480831,172.398614,178.25166,158.617049,14.481389,196.833789,20.915472,49.193889,50.168544,32.03132,202.973275,160.806373,200.02962,108.108427,194.927118,-0.000469,0.037644,100.688727,66.326078,190.488989,0.285882,56.00515345,0.71096025,689604.6647,0.865072,8.764687,15.311658,3.988466,0.070677,0.067359,32,80.918925,32,32,32,32,32,32,70.467188,78.806614,97.161677,36.185035,73.183456,43.329114,50.583017,78.851759,36.962025,35.949367,41.895711,158.617049,114.416891,159.200538,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.186912,49.302305,199.700558,162.519722,172.53706,178.26696,158.743797,14.477251,196.791406,20.951743,49.325035,50.272589,32.03132,202.962449,160.796142,200.031186,108.124066,194.86862,-0.000468,0.037665,100.662194,66.449193,190.601835,0.295706,56.12015418,0.711258625,689891.5733,0.86861,8.838548,15.297776,3.990865,0.071059,0.066122,32,81.069003,32,32,32,32,32,32,70.462955,78.781888,97.153385,36.185035,73.149033,43.329114,50.583017,78.842994,36.962025,35.949367,42.017769,158.743797,114.399132,159.202112,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.110548,49.335769,199.901679,162.551338,172.697758,178.299934,158.928466,14.481532,197.02025,20.999152,48.325521,50.27622,32.03132,203.047625,160.800221,200.148411,108.138663,194.960235,-0.000468,0.03769,100.630235,66.242419,190.651474,0.295282,56.12073164,0.711258625,689891.5733,0.86861,8.838548,15.297776,3.990865,0.073031,0.068665,32,81.203647,32,32,32,32,32,32,70.488603,78.797841,97.178217,36.185035,73.205308,43.329114,50.583017,78.774626,36.962025,35.949367,42.03484,158.928466,114.398096,159.377997,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.063266,49.234828,199.800991,162.499018,172.826103,178.329175,158.589452,14.484243,196.791861,21.002925,48.574067,50.269185,32.03132,202.885122,160.836302,199.980647,108.154008,194.929482,-0.000469,0.037678,100.636463,66.182075,190.692691,0.283314,56.05228218,0.710021813,690280.6094,0.866896,8.954329,15.279765,3.989214,0.073224,0.069218,32,81.196946,32,32,32,32,32,32,70.489411,78.786732,97.174452,36.185035,73.277651,43.329114,50.583017,78.808733,36.962025,35.949367,42.088038,158.589452,114.345166,159.554079,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.077819,49.234828,199.739983,162.499018,172.840548,178.355567,158.949485,14.481389,197.02926,21.013815,48.857181,50.198595,32.03132,202.963326,160.82856,200.027175,108.171714,194.980987,-0.00047,0.037688,100.655415,66.187062,190.500083,0.291949,56.11071418,0.710021813,690280.6094,0.866896,8.954329,15.279765,3.989214,0.071692,0.06828,32,81.161147,32,32,32,32,32,32,70.487923,78.76185,97.209268,36.185035,73.301614,43.329114,50.583017,78.828745,36.962025,35.949367,42.002823,158.949485,114.324454,159.343615,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.10833,49.28475,199.693884,162.491743,172.875172,178.371033,158.940519,14.4841,196.874091,21.013982,48.822982,50.133082,32.03132,202.906019,160.776898,199.982949,108.13919,194.819968,-0.000472,0.037722,100.647491,66.212153,190.448626,0.286658,56.04058473,0.711126625,690168.0533,0.869558,8.902119,15.253069,3.99097,0.072662,0.067812,32,81.202552,32,32,32,32,32,32,70.48196,78.717748,97.19202,36.185035,73.332526,43.329114,50.583017,78.813587,36.962025,35.949367,42.063748,158.940519,114.303396,159.306636,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.127259,49.300659,199.596999,162.503774,172.941832,178.396405,158.757921,14.472541,196.903718,21.031673,48.635209,50.163919,32.03132,202.786492,160.804175,199.978398,108.161786,194.865543,-0.000474,0.03773,100.666964,66.378652,190.358914,0.258429,56.04902982,0.710149,690193.4838,0.867436,8.887116,15.254374,3.988592,0.073763,0.069329,32,81.282773,32,32,32,32,32,32,70.48467,78.7192,97.227362,36.185035,73.320722,43.329114,50.583017,78.788473,36.962025,35.949367,42.07907,158.757921,114.389735,159.467336,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.098274,49.230988,199.772406,162.506852,173.015233,178.418034,158.752485,14.488239,196.619344,21.052119,48.311261,50.268308,32.03132,203.032641,160.823761,200.012023,108.162606,194.885649,-0.000475,0.037729,100.657433,66.090508,190.340022,0.211554,55.93568145,0.71070725,690433.7939,0.867094,8.905595,15.227447,3.985243,0.07314,0.06927,32,81.262735,32,32,32,32,32,32,70.481802,78.692127,97.223771,36.185035,73.365472,43.329114,50.583017,78.769215,36.962025,35.949367,42.111566,158.752485,114.428858,159.51651,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.082997,49.162414,199.787381,162.491183,173.008719,178.445208,158.790736,14.480961,196.88419,21.050852,48.340289,50.382533,32.03132,202.935987,160.795817,200.040111,108.125522,194.942524,-0.000473,0.037757,100.671221,66.420069,190.500634,0.185008,56.03932655,0.712437,690427.3365,0.868412,8.862194,15.228286,3.987611,0.074236,0.06903,32,81.317452,32,32,32,32,32,32,70.482088,78.644765,97.205524,36.185035,73.400973,43.329114,50.583017,78.776651,36.962025,35.949367,42.058894,158.790736,114.565327,159.417572,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.120327,49.162414,199.698218,162.491183,172.994302,178.489462,158.626615,14.486098,196.996869,21.031866,48.428557,50.278675,32.03132,202.936069,160.853961,200.06937,108.159944,194.908974,-0.000474,0.037761,100.926737,66.231467,190.430882,0.164621,55.99017891,0.711310188,690519.6978,0.868462,8.809365,15.286369,3.989126,0.07063,0.066349,32,81.382831,32,32,32,32,32,32,70.507227,78.655288,97.231529,36.185035,73.442946,43.329114,50.583017,78.775467,36.962025,35.949367,41.997106,158.626615,114.281879,159.198375,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.101263,49.125934,199.792231,162.466003,173.014703,178.508801,158.948323,14.482245,196.786921,21.047528,48.482877,50.238436,32.03132,203.004793,160.806196,200.010756,108.134301,195.057098,-0.000475,0.037795,101.047935,66.365159,190.53455,0.1611,56.10156073,0.711310188,690519.6978,0.868462,8.809365,15.286369,3.989126,0.070957,0.067746,32,81.337148,32,32,32,32,32,32,70.508048,78.619545,97.205968,36.185035,73.471091,43.329114,50.583017,78.746513,36.962025,35.949367,42.000236,158.948323,114.352453,159.21116,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.172256,49.147877,199.886912,162.452853,173.043137,178.534311,158.610769,14.4841,196.891905,21.098333,48.808492,50.270504,32.03132,202.973377,160.790045,200.076335,108.124784,194.949908,-0.000474,0.037794,101.141894,66.341858,190.256751,0.128196,56.10009164,0.710474188,690631.149,0.86747,8.75406,15.319876,3.987768,0.070148,0.066673,32,81.242163,32,32,32,32,32,32,70.497287,78.612994,97.212417,36.185035,73.470839,43.329114,50.583017,78.746727,36.962025,35.949367,41.986047,158.610769,114.394107,159.310648,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.114603,49.196427,199.623488,162.472997,173.116365,178.548964,158.759603,14.481817,196.803817,21.158377,48.709003,50.255388,32.03132,202.976475,160.788262,200.076497,108.131412,194.796137,-0.000474,0.037775,101.227744,66.152859,190.469185,0.138501,56.06817455,0.710474188,690631.149,0.86747,8.75406,15.319876,3.987768,0.070445,0.066832,32,81.260873,32,32,32,32,32,32,70.513982,78.585578,97.188166,36.185035,73.570201,43.329114,50.583017,78.699253,36.962025,35.949367,41.987729,158.759603,114.396754,159.289917,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.079057,49.234828,199.861185,162.485588,173.165155,178.60527,158.879478,14.482103,196.899714,21.18421,49.229726,50.319674,32.03132,202.874501,160.787483,199.930591,108.137342,194.833642,-0.000475,0.037442,101.281845,66.456332,190.406654,0.125161,55.99083491,0.710604125,690934.2233,0.868612,8.810808,15.226424,3.98334,0.073166,0.070235,32,81.181399,32,32,32,32,32,32,70.528881,78.582674,97.20744,36.185035,73.613663,43.329114,50.583017,78.802093,36.962025,35.949367,42.043997,158.879478,114.332892,159.357777,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.01898,49.307517,199.824503,162.506852,173.253095,178.626056,158.500688,14.482673,196.866616,21.23808,48.844107,50.265829,32.03132,202.832341,160.793442,199.774702,108.197159,194.770222,-0.000475,0.037214,101.356513,66.432726,190.396457,0.10748,56.02852073,0.712958813,691269.3885,0.869008,8.885839,15.234344,3.990913,0.072369,0.069127,32,81.22793,32,32,32,32,32,32,70.544989,78.584664,97.240259,36.185035,73.547276,43.329114,50.583017,78.73587,36.962025,35.949367,42.091973,158.500688,114.207316,159.244008,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.120774,49.307517,199.755525,162.506852,173.33524,178.634639,158.839748,14.48353,196.733454,21.202302,48.769824,50.307781,32.03132,202.799763,160.791554,199.883776,108.173846,194.770589,-0.000473,0.03699,101.401598,66.357786,190.322913,0.127722,55.97992436,0.712958813,691269.3885,0.869008,8.885839,15.234344,3.990913,0.070288,0.067428,32,81.28702,32,32,32,32,32,32,70.518027,78.557134,97.232738,36.185035,73.645643,43.329114,50.583017,78.763519,36.962025,35.949367,42.178378,158.839748,114.37539,159.229492,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.017116,49.288041,199.823146,162.490624,173.400967,178.66512,158.737848,14.48353,196.668079,21.226764,48.677431,50.178481,32.03132,202.810038,160.81378,199.834557,108.189922,194.794258,-0.000472,0.03698,101.455907,66.099684,190.19157,0.167679,55.92012945,0.7133995,691393.9855,0.872528,9.020482,15.151102,3.994974,0.072566,0.068721,32,81.368291,32,32,32,32,32,32,70.556635,78.574018,97.277562,36.185035,73.588859,43.329114,50.583017,78.698714,36.962025,35.949367,42.176238,158.737848,114.239343,159.145346,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.019972,49.280635,199.660548,162.479992,173.422153,178.67984,158.502464,14.479534,196.873447,21.286446,49.048885,50.232801,32.03132,202.785329,160.801545,199.920036,108.167157,194.770184,-0.000471,0.036979,101.512278,66.347582,190.420728,0.185995,55.93722764,0.712576563,691371.7345,0.868742,8.91554,15.174552,3.985484,0.072803,0.069316,32,81.380031,32,32,32,32,32,32,70.565121,78.577495,97.281854,36.185035,73.700178,43.329114,50.583017,78.750389,36.962025,35.949367,42.191887,158.502464,114.158182,159.280318,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.088595,49.331106,199.494775,162.498738,173.420909,178.659111,158.67636,14.479248,196.621141,21.319827,48.763877,50.29083,32.03132,202.71524,160.790736,199.820171,108.154758,194.717009,-0.00047,0.036988,101.483939,66.164176,190.252389,0.150157,55.92883636,0.714914063,691527.8989,0.871404,9.002931,15.167218,3.995095,0.073116,0.068251,32,81.418427,32,32,32,32,32,32,70.548641,78.571439,97.256836,36.185035,73.661375,43.329114,50.583017,78.743534,36.962025,35.949367,42.199541,158.67636,114.303166,159.110649,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.152228,49.331106,199.466712,162.498738,173.350202,178.657299,158.792852,14.477251,196.77735,21.344532,48.871253,50.208101,32.03132,202.749123,160.77985,199.744344,108.10908,194.716154,-0.000469,0.036948,101.476771,66.392019,190.530208,0.148451,55.93486836,0.714277438,691640.5965,0.872696,8.992579,15.181092,3.991617,0.072344,0.068916,32,81.442167,32,32,32,32,32,32,70.555297,78.575568,97.28216,36.185035,73.62887,43.329114,50.583017,78.69617,36.962025,35.949367,42.267263,158.792852,114.227376,159.063324,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.054787,49.313825,199.496527,162.493422,173.15763,178.662411,158.466357,14.489238,197.00295,21.386372,48.693552,50.271581,32.03132,202.746105,160.816587,199.811907,108.144303,194.692065,-0.000469,0.036794,101.480626,66.176615,190.346568,0.196451,55.93513018,0.713112813,691626.6553,0.870436,8.972288,15.173844,3.982838,0.072207,0.067939,32,81.48994,32,32,32,32,32,32,70.571755,78.584068,97.30053,36.185035,73.681897,43.329114,50.583017,78.651353,36.962025,35.949367,42.269697,158.466357,114.33293,158.917887,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.15761,49.311357,199.542928,162.486427,172.999965,178.666235,158.763028,14.483387,196.755866,21.401039,48.740858,50.178176,32.03132,202.731773,160.798808,199.773949,108.167289,194.652096,-0.000469,0.036783,101.414924,66.160963,190.526881,0.205252,55.93169455,0.713444875,691678.4923,0.872216,8.989859,15.175083,3.985563,0.072669,0.069604,32,81.310969,32,32,32,32,32,32,70.572055,78.618047,97.276359,36.185035,73.716895,43.329114,50.583017,78.700161,36.962025,35.949367,42.291488,158.763028,114.299599,159.114032,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
