OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, February 26,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:45:08 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.05765,49.008813,200.059131,163.252817,177.132462,165.704591,148.484142,14.482103,197.171347,21.69151,48.537545,50.096972,32.03132,203.059286,161.517464,200.329725,108.308336,195.888666,-0.000478,0.036963,93.94398,66.739264,190.71943,0.571948,52.63552727,0.702570688,640234.0828,0.861278,8.612486,15.420341,3.9889,0.070676,0.06672,32,78.876969,32,32,32,32,32,32,70.326419,78.213644,99.339437,68.377835,63.021271,43.329114,50.583017,65.093533,36.962025,31.949367,32.303104,148.484142,113.275697,149.453144,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.08562,49.008813,199.842831,163.252817,177.141941,165.700657,148.765943,14.480961,197.180338,21.722811,48.279068,50.217821,32.03132,203.072497,161.502565,200.352541,108.294007,195.829901,-0.000479,0.036967,93.782606,66.619199,190.638014,0.499992,52.60447564,0.703901688,640369.2919,0.862546,8.681894,15.4522,3.996575,0.071597,0.068324,32,78.799319,32,32,32,32,32,32,70.318684,78.198994,99.328572,68.377835,63.101033,43.329114,50.583017,65.111172,36.962025,31.949367,32.313332,148.765943,113.093968,149.360422,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.108232,49.040904,199.957385,163.26457,177.173109,165.722295,148.806446,14.491378,197.393255,21.73301,48.453811,50.129802,32.03132,203.145706,161.504762,200.386265,108.274989,195.873783,-0.000479,0.036945,93.626097,66.82499,190.679268,0.48525,52.64016873,0.70340325,640363.558,0.860358,8.65306,15.444911,3.990024,0.067933,0.064385,32,78.787042,32,32,32,32,32,32,70.313642,78.180849,99.346664,68.377835,63.100534,43.329114,50.583017,65.086676,36.962025,31.949367,32.336857,148.806446,113.310639,149.367424,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.025745,49.046939,199.86649,163.250019,177.204839,165.745224,148.503789,14.470686,196.868685,21.716726,48.60507,50.234349,32.03132,203.088317,161.504153,200.418377,108.284382,195.792365,-0.00048,0.036935,93.548876,66.568249,190.54877,0.40227,52.63912,0.703098688,640549.2027,0.859882,8.66185,15.480072,3.99051,0.071286,0.066721,32,78.806612,32,32,32,32,32,32,70.327489,78.180594,99.311627,68.377835,63.115533,43.329114,50.583017,65.065851,36.962025,31.949367,32.331068,148.503789,113.554887,149.391696,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.052486,49.08863,199.85493,163.256455,177.161332,165.755403,148.411278,14.483101,197.150608,21.720965,48.661048,50.220612,32.03132,203.108561,161.482904,200.340666,108.257928,195.858976,-0.000479,0.036937,93.533371,66.639309,190.815713,0.357878,52.61937164,0.704023375,640720.3628,0.863348,8.752926,15.440726,3.995273,0.070885,0.066954,32,78.910661,32,32,32,32,32,32,70.326433,78.155301,99.302553,68.377835,63.1751,43.329114,50.583017,65.104467,36.962025,31.949367,32.331593,148.411278,113.264727,149.36711,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.995925,49.08863,199.928802,163.256455,177.12751,165.755421,148.732586,14.482959,197.157657,21.734034,48.788424,50.075575,32.03132,203.049215,161.481892,200.347694,108.271928,195.793047,-0.000479,0.036939,93.451165,66.712023,190.612112,0.325516,52.68745455,0.70405775,640902.307,0.863528,8.767036,15.491687,3.992907,0.068472,0.064949,32,78.951417,32,32,32,32,32,32,70.336516,78.159949,99.299447,68.377835,63.131982,43.329114,50.583017,65.079541,36.962025,31.949367,32.370029,148.732586,113.458346,149.451256,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.064781,49.131694,199.790262,163.278561,177.12931,165.757891,148.61355,14.478678,197.311747,21.719599,48.672734,50.120512,32.03132,203.044119,161.490292,200.41219,108.312977,195.767708,-0.00048,0.036962,93.486249,66.564969,190.690715,0.374335,52.61950255,0.704046063,640925.7181,0.862746,8.825388,15.453431,3.998902,0.071265,0.0666,32,78.991811,32,32,32,32,32,32,70.333343,78.184341,99.282751,68.377835,63.180479,43.329114,50.583017,65.116905,36.962025,31.949367,32.413711,148.61355,113.407333,149.355111,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.013118,49.166803,199.870606,163.305704,177.087732,165.771862,148.708466,14.479106,197.013901,21.791643,48.742551,50.211743,32.03132,203.0969,161.468484,200.366332,108.301113,195.903789,-0.00048,0.036964,93.654114,66.416744,190.32942,0.366876,52.56980364,0.703817813,640802.6725,0.861852,8.795951,15.403582,3.99055,0.072713,0.068277,32,78.989807,32,32,32,32,32,32,70.304296,78.196246,99.239473,68.377835,63.197936,43.329114,50.583017,65.056818,36.962025,31.949367,32.452539,148.708466,113.008128,149.34327,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.951178,49.183261,199.894346,163.302066,177.056435,165.783294,148.776795,14.480961,197.085054,21.835033,48.928987,50.159181,32.03132,203.089459,161.484133,200.233078,108.357098,195.814066,-0.000479,0.036949,93.904173,66.454374,190.356239,0.393545,52.54113891,0.705496688,641049.1756,0.862832,8.885819,15.464986,3.996364,0.069704,0.067029,32,78.947516,32,32,32,32,32,32,70.322397,78.227331,99.231851,68.377835,63.21727,43.329114,50.583017,65.078359,36.962025,31.949367,32.459296,148.776795,113.018446,149.356763,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.034461,49.223033,199.874878,163.304305,176.995251,165.785284,148.452616,14.477108,197.348585,21.849557,48.786572,50.186192,32.03132,203.02363,161.500157,200.32799,108.374219,195.816253,-0.000479,0.036923,93.93753,66.688366,190.742335,0.393664,52.56162182,0.706809125,641026.0011,0.863724,8.966216,15.375994,4.001794,0.068183,0.064493,32,79.030093,32,32,32,32,32,32,70.321418,78.231292,99.257975,68.377835,63.297593,43.329114,50.583017,65.107954,36.962025,31.949367,32.48382,148.452616,113.334956,149.386032,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.116877,49.223033,199.872321,163.304305,177.004578,165.779632,148.461619,14.484386,197.246033,21.849781,48.511848,50.264942,32.03132,203.157632,161.478965,200.352869,108.361637,195.843283,-0.000479,0.03693,93.992632,66.671631,190.693813,0.417946,52.65674327,0.7055345,640962.4741,0.864116,8.920029,15.359678,3.994744,0.072072,0.068178,32,78.926342,32,32,32,32,32,32,70.305494,78.229488,99.242454,68.377835,63.270767,43.329114,50.583017,65.052,36.962025,31.949367,32.533833,148.461619,113.413892,149.375567,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.064425,49.199993,199.930541,163.288635,177.056697,165.77062,148.829251,14.479534,197.301162,21.802069,48.250292,50.164252,32.03132,203.159304,161.487887,200.308577,108.345618,195.847899,-0.000479,0.037164,94.04506,66.754828,190.901883,0.366626,52.60258618,0.7031915,640880.7621,0.862454,8.835073,15.382205,3.988124,0.070939,0.067113,32,78.98122,32,32,32,32,32,32,70.304558,78.230615,99.24713,68.377835,63.363709,43.329114,50.583017,64.996441,36.962025,31.949367,32.52285,148.829251,113.282562,149.383003,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.044769,49.124562,199.961693,163.266808,177.097945,165.770278,148.695818,14.482531,197.317888,21.822231,48.597668,50.330986,32.03132,203.029216,161.483328,200.280771,108.370741,195.855141,-0.000479,0.037388,94.011865,66.822187,190.745311,0.33763,52.59642327,0.704633875,640910.5196,0.861222,8.86609,15.399922,3.993465,0.070413,0.066424,32,79.049898,32,32,32,32,32,32,70.326901,78.232204,99.253659,68.377835,63.344612,43.329114,50.583017,65.015947,36.962025,31.949367,32.532914,148.695818,113.298557,149.39091,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.16887,49.142666,200.004555,163.241904,177.101826,165.791941,148.562393,14.479534,197.224347,21.77774,48.425836,50.195277,32.03132,203.208558,161.482518,200.350951,108.372609,195.892138,-0.00048,0.037643,93.884936,66.626594,190.746393,0.306147,52.65556364,0.704877938,640692.0853,0.862188,8.810928,15.377462,3.995656,0.069242,0.065252,32,78.956988,32,32,32,32,32,32,70.330985,78.266248,99.269187,68.377835,63.409751,43.329114,50.583017,65.019221,36.962025,31.949367,32.461546,148.562393,113.245856,149.395552,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.135532,49.141568,200.015065,163.250299,177.033066,165.799684,148.777209,14.479962,197.123607,21.778541,48.689027,50.235503,32.03132,203.164625,161.486129,200.306234,108.400538,195.976472,-0.000482,0.037958,93.945673,66.891168,190.448893,0.241764,52.62333091,0.702772813,640657.4244,0.860744,8.701164,15.389204,3.986627,0.068559,0.06453,32,79.008863,32,32,32,32,32,32,70.318794,78.280881,99.289784,68.377835,63.503907,43.329114,50.583017,64.936436,36.962025,31.949367,32.484486,148.777209,113.360079,149.366008,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.05631,49.141568,199.957203,163.250299,176.973281,165.802241,148.57368,14.482959,196.830782,21.738868,48.743395,50.182621,32.03132,203.084443,161.468195,200.404247,108.39283,195.828307,-0.000482,0.038192,93.973598,66.798601,190.634464,0.192771,52.59833745,0.705382563,640730.3614,0.86259,8.808754,15.398927,3.998704,0.070106,0.066209,32,79.021831,32,32,32,32,32,32,70.308955,78.288392,99.27999,68.377835,63.476954,43.329114,50.583017,64.944767,36.962025,31.949367,32.487689,148.57368,113.478675,149.354639,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.109578,49.190118,200.007559,163.294511,176.990225,165.811173,148.498822,14.477251,197.129067,21.696773,48.758426,50.215086,32.03132,203.121303,161.478869,200.324221,108.42759,195.762363,-0.000482,0.038428,94.001909,66.705825,190.578177,0.228111,52.64216145,0.704869688,640766.9312,0.862882,8.816032,15.345502,3.994645,0.071566,0.068173,32,79.048744,32,32,32,32,32,32,70.328202,78.330881,99.321931,68.377835,63.462915,43.329114,50.583017,64.980619,36.962025,31.949367,32.541119,148.498822,113.223303,149.389061,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.072838,49.193958,199.860441,163.302066,177.049087,165.820222,148.753696,14.479391,197.087897,21.672966,48.653879,50.270831,32.03132,203.083322,161.475987,200.24911,108.419547,195.73104,-0.000482,0.03867,93.98776,66.771511,190.638076,0.198256,52.55808145,0.703885875,640730.3819,0.862462,8.809678,15.286478,3.991404,0.071128,0.06684,32,79.044942,32,32,32,32,32,32,70.293082,78.349918,99.332256,68.377835,63.529512,43.329114,50.583017,64.940825,36.962025,31.949367,32.550199,148.753696,113.30734,149.359202,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.097524,49.193958,200.015166,163.302066,177.058514,165.836513,148.729451,14.484243,196.955298,21.686055,48.41082,50.205672,32.03132,203.187009,161.474503,200.324857,108.436728,195.86877,-0.000482,0.038838,94.144357,66.547338,190.758771,0.196597,52.64058764,0.705141938,640842.6242,0.861742,8.851381,15.282992,3.991394,0.068043,0.064092,32,79.022475,32,32,32,32,32,32,70.26863,78.344186,99.323141,68.377835,63.501391,43.329114,50.583017,64.952574,36.962025,31.949367,32.563425,148.729451,113.086757,149.341854,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.025944,49.169546,199.821082,163.286396,177.07868,165.847966,148.563346,14.478392,197.052903,21.683553,48.631307,50.076693,32.03132,203.226009,161.504064,200.310695,108.424557,195.869448,-0.000483,0.03883,94.097552,66.645871,190.789467,0.174587,52.61221236,0.704190438,640825.315,0.861496,8.825938,15.31649,3.992516,0.072243,0.067278,32,79.137977,32,32,32,32,32,32,70.290474,78.372809,99.332104,68.377835,63.580462,43.329114,50.583017,64.929122,36.962025,31.949367,32.548155,148.563346,113.092971,149.342365,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.145293,49.16214,199.857053,163.270726,177.087006,165.848175,148.612525,14.480675,196.901719,21.670409,48.590223,50.168642,32.03132,203.197794,161.479319,200.443361,108.419334,195.987796,-0.000483,0.038809,94.029277,66.863947,190.748024,0.196003,52.60940509,0.704972813,640942.9718,0.863832,8.875328,15.328909,3.994349,0.071871,0.066348,32,79.019678,32,32,32,32,32,32,70.262331,78.354383,99.319205,68.377835,63.584854,43.329114,50.583017,64.9617,36.962025,31.949367,32.547682,148.612525,113.545452,149.366716,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.125698,49.171192,199.925058,163.293672,177.101382,165.85217,148.86621,14.489666,197.42423,21.635618,48.376338,50.279806,32.03132,203.236957,161.455997,200.453166,108.405555,195.885293,-0.000483,0.038817,93.97763,66.669233,190.793888,0.181289,52.65042327,0.703586813,640800.9622,0.861244,8.744912,15.377656,3.98556,0.067766,0.06459,32,78.949178,32,32,32,32,32,32,70.235343,78.342031,99.316113,68.377835,63.574363,43.329114,50.583017,64.884035,36.962025,31.949367,32.553974,148.86621,113.305959,149.385245,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.103509,49.168449,199.933114,163.304305,177.085763,165.877493,148.738615,14.481246,197.293886,21.55543,48.598906,50.204949,32.03132,203.099367,161.485856,200.324957,108.400092,195.869691,-0.000483,0.038837,93.815592,66.823189,190.788242,0.078951,52.65383273,0.703496063,640900.4829,0.860192,8.774145,15.35374,3.988474,0.068421,0.063725,32,79.026466,32,32,32,32,32,32,70.271621,78.347971,99.349103,68.377835,63.644878,43.329114,50.583017,64.914658,36.962025,31.949367,32.572436,148.738615,113.205276,149.3653,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.06882,49.186004,199.980574,163.309062,177.121407,165.899105,148.755903,14.484814,197.486877,21.559733,48.739778,50.249289,32.03132,203.202258,161.50133,200.405614,108.444619,195.829673,-0.000483,0.038835,93.895521,66.657847,190.738946,0.016588,52.56705018,0.703801313,640923.9336,0.861974,8.793526,15.329331,3.990359,0.070743,0.067843,32,79.040489,32,32,32,32,32,32,70.263812,78.370231,99.37604,68.377835,63.647142,43.329114,50.583017,64.885276,36.962025,31.949367,32.576669,148.755903,113.643834,149.466283,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.069905,49.186004,199.920637,163.309062,177.195891,165.897815,148.924746,14.480818,197.237725,21.587364,48.526218,50.24107,32.03132,203.122098,161.491009,200.397543,108.412447,195.763156,-0.000484,0.038838,93.924402,66.814757,190.795156,-0.011548,52.692464,0.703801313,640923.9336,0.861974,8.793526,15.329331,3.990359,0.068075,0.063654,32,79.011735,32,32,32,32,32,32,70.225041,78.357714,99.361586,68.377835,63.703612,43.329114,50.583017,64.895998,36.962025,31.949367,32.601958,148.924746,113.553851,149.449368,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.090049,49.186278,199.896399,163.31214,177.191339,165.887617,148.699705,14.484243,197.474376,21.618362,48.614158,50.218342,32.03132,203.110518,161.492203,200.369188,108.383841,195.863219,-0.000483,0.038847,94.00785,66.539497,190.50669,-0.057034,52.695008,0.705700875,641059.2119,0.862198,8.847568,15.294215,3.994114,0.071259,0.068522,32,78.920152,32,32,32,32,32,32,70.19815,78.315875,99.360763,68.377835,63.733419,43.329114,50.583017,64.886908,36.962025,31.949367,32.610906,148.699705,113.124384,149.4284,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.112679,49.191764,199.943415,163.321095,177.207485,165.882552,148.759737,14.486384,197.04308,21.705415,48.581779,50.13098,32.03132,203.271186,161.488666,200.37198,108.384012,195.971956,-0.000484,0.038833,94.02287,66.727046,190.729095,-0.084023,52.78304873,0.703454813,641181.6854,0.862058,8.82596,15.367334,3.990741,0.070115,0.06688,32,78.910884,32,32,32,32,32,32,70.197149,78.33132,99.36254,68.377835,63.727347,43.329114,50.583017,64.866923,36.962025,31.949367,32.619604,148.759737,113.709882,149.634418,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.122729,49.174209,199.940082,163.336205,177.151938,165.897088,148.791452,14.480961,197.236724,21.709876,48.415952,50.22042,32.03132,203.171495,161.480619,200.377314,108.315685,195.892096,-0.000485,0.03883,94.016014,66.84463,190.752388,-0.085143,52.67751418,0.702108688,641148.4777,0.861264,8.808129,15.407156,3.989877,0.067903,0.064103,32,78.917008,32,32,32,32,32,32,70.155493,78.315947,99.368522,68.377835,63.774454,43.329114,50.583017,64.844584,36.962025,31.949367,32.634041,148.791452,112.927275,149.557117,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.049995,49.174209,200.016483,163.336205,177.124355,165.902875,148.697865,14.483101,197.230693,21.684571,48.809742,50.126073,32.03132,203.174614,161.505515,200.345066,108.347936,195.847386,-0.000486,0.038806,94.093947,66.511238,190.908061,-0.037729,52.63990691,0.703409438,641368.1555,0.860922,8.78022,15.446112,3.98901,0.071427,0.06777,32,78.82717,32,32,32,32,32,32,70.177584,78.370698,99.399497,68.377835,63.800208,43.329114,50.583017,64.829514,36.962025,31.949367,32.624917,148.697865,113.447415,149.449446,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.971211,49.155009,199.831915,163.32921,177.07205,165.897129,148.833748,14.483815,197.135142,21.708776,48.97465,50.108431,32.03132,203.118245,161.504388,200.2933,108.369814,195.963348,-0.000486,0.038802,94.163399,66.772994,190.625531,-0.050419,52.64229236,0.705043625,641376.7448,0.862886,8.855185,15.397415,3.996334,0.069916,0.067128,32,78.919196,32,32,32,32,32,32,70.165138,78.392885,99.414781,68.377835,63.849881,43.329114,50.583017,64.861834,36.962025,31.949367,32.612959,148.833748,113.278343,149.467031,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.109842,49.234554,200.002298,163.352715,177.080285,165.886094,148.743564,14.480105,197.005094,21.756677,48.539838,50.181716,32.03132,203.142586,161.51911,200.299369,108.347018,195.852551,-0.000486,0.038803,94.007954,66.675354,190.763932,-0.023929,52.69304,0.705462313,641344.7741,0.863532,8.917278,15.418187,3.998941,0.066849,0.062812,32,78.963371,32,32,32,32,32,32,70.183465,78.389259,99.411406,68.377835,63.811894,43.329114,50.583017,64.901202,36.962025,31.949367,32.61854,148.743564,113.354057,149.540437,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.005073,49.197524,199.885829,163.362789,177.098073,165.890075,148.63685,14.483387,197.308284,21.802563,48.563791,50.146176,32.03132,203.042956,161.499329,200.444931,108.346477,195.961124,-0.000486,0.038815,93.968884,66.288054,190.627714,0.065671,52.65776582,0.703605375,641372.2253,0.861534,8.85384,15.400233,3.991278,0.069286,0.06618,32,79.012903,32,32,32,32,32,32,70.172413,78.37626,99.401634,68.377835,63.867788,43.329114,50.583017,64.814662,36.962025,31.949367,32.709996,148.63685,113.447491,149.6129,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.02868,49.191489,199.807016,163.365308,177.105119,165.895055,148.634842,14.484243,197.264032,21.728736,48.481255,50.091641,32.03132,203.014782,161.508836,200.338548,108.365474,195.837427,-0.000487,0.038792,93.935514,66.442301,190.925519,0.07319,52.62482618,0.705027813,641441.3082,0.864092,8.924841,15.440707,3.997311,0.070791,0.067001,32,78.881857,32,32,32,32,32,32,70.148476,78.371863,99.416413,68.377835,63.886447,43.329114,50.583017,64.867246,36.962025,31.949367,32.684758,148.634842,113.511008,149.650115,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.088549,49.137728,199.991305,163.3446,177.166498,165.8964,148.930968,14.485956,197.148723,21.669126,48.312557,50.109435,32.03132,203.147133,161.516109,200.299352,108.348072,195.900355,-0.000486,0.038542,94.113745,66.485179,190.812694,0.097464,52.78223564,0.704985875,641354.3069,0.863662,8.894449,15.376213,3.993849,0.072259,0.06853,32,78.855236,32,32,32,32,32,32,70.160238,78.330508,99.414075,68.377835,63.914595,43.329114,50.583017,64.846684,36.962025,31.949367,32.691335,148.930968,113.81302,149.645394,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.960537,49.137728,199.920828,163.3446,177.165581,165.884882,148.710322,14.479534,197.057477,21.616379,48.213445,50.130952,32.03132,203.084607,161.557251,200.41712,108.336448,195.761382,-0.000487,0.038298,94.068295,66.374536,190.733503,0.100266,52.64643636,0.705772375,641438.9799,0.86156,8.910242,15.398302,3.99667,0.072138,0.068199,32,78.843214,32,32,32,32,32,32,70.177863,78.344267,99.424794,68.377835,63.977019,43.329114,50.583017,64.803602,36.962025,31.949367,32.644298,148.710322,113.602141,149.651177,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.961941,49.075465,199.91447,163.318856,177.19658,165.882063,148.629847,14.480675,197.098824,21.656896,48.292492,50.054774,32.03132,203.096676,161.506249,200.260499,108.295489,195.785051,-0.000487,0.038269,93.906114,66.645541,190.783266,0.108949,52.69658036,0.705678875,641371.7931,0.864348,8.911019,15.377258,4.001575,0.07105,0.06785,32,78.753213,32,32,32,32,32,32,70.156821,78.333288,99.409891,68.377835,63.944351,43.329114,50.583017,64.869593,36.962025,31.949367,32.585076,148.629847,113.317274,149.700115,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.010376,49.056539,199.928156,163.294791,177.229557,165.875719,148.875824,14.488952,196.963113,21.673877,48.513427,49.977933,32.03132,203.067604,161.520828,200.319136,108.274971,195.813243,-0.000486,0.038266,93.634509,66.536039,190.821564,0.167573,52.74242473,0.70482775,641355.2091,0.864624,8.847306,15.426927,4.001335,0.071734,0.068071,32,78.769364,32,32,32,32,32,32,70.158395,78.326218,99.395583,68.377835,63.995624,43.329114,50.583017,64.862863,36.962025,31.949367,32.582731,148.875824,113.442812,149.662625,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
