Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, December 7, 2018
3:04:20 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.332460,63.756584,160.416061,152.756533,61.303026,57.293512,59.241863,12.926561,157.748009,1.583935,64.108692,55.012055,151.818290,159.618041,149.841129,158.408887,73.305778,157.717047,0.001835,0.012500,32.000000,-237.079564,158.557425,0.499675,15.164213,0.680406,268065.102946,0.915718,19.153040,35.266897,2.958948,68.443981,58.712044,94.232328,8.000000,45.407488,64.000000,42.311713,14.177215,20.759494
54.395137,63.821080,160.386355,152.682855,61.345827,57.366656,59.217505,12.926535,157.727705,1.711834,64.194546,55.074486,151.741840,159.597861,149.779360,158.388810,73.303824,157.693378,0.001833,0.012506,32.000000,-237.079621,158.533023,0.533142,15.166195,0.680354,268317.390387,0.916498,19.154790,35.261341,2.955805,68.446236,58.712982,94.230491,8.000000,45.391689,64.000000,42.298832,14.177215,20.759494
54.455021,63.885548,160.373788,152.611385,61.408813,57.431694,59.197441,12.926787,157.710763,1.711977,64.277632,55.133129,151.666659,159.579759,149.717069,158.370643,73.300324,157.674520,0.001820,0.012526,32.000000,-237.079339,158.511158,0.533210,15.168377,0.680548,268691.438857,0.916176,19.159083,35.252886,2.952490,68.447474,58.713461,94.228391,8.000000,45.363993,64.000000,42.283143,14.177215,20.759494
54.492252,63.927869,160.374737,152.565539,61.476334,57.472263,59.197623,12.927171,157.699248,1.711867,64.331694,55.169173,151.618145,159.569814,149.676026,158.358833,73.298195,157.663319,0.001819,0.012520,32.000000,-237.079030,158.498278,0.533088,15.166485,0.680487,269065.784874,0.916711,19.162907,35.244596,2.948542,68.448202,58.713860,94.227355,8.000000,45.356793,64.000000,42.273734,14.177215,20.759494
54.542927,63.990100,160.324898,152.500056,61.496346,57.533167,59.222617,12.926581,157.680859,1.711844,64.410662,55.221749,151.546844,159.554792,149.615317,158.341272,73.294477,157.641813,0.001837,0.012536,32.000000,-237.079604,158.479789,0.533192,15.173036,0.680431,269404.702965,0.917103,19.169457,35.239933,2.945069,68.448986,58.714998,94.225932,8.000000,45.333455,64.000000,42.258476,14.177215,20.759494
54.589915,64.051094,160.325812,152.437903,61.528305,57.589977,59.239164,12.926925,157.663209,1.711640,64.488171,55.272215,151.478639,159.538282,149.555514,158.326319,73.291236,157.623507,0.001847,0.012547,32.000000,-237.079272,158.466549,0.533086,15.169124,0.680576,269617.532935,0.917158,19.175793,35.237215,2.943074,68.450170,58.716302,94.224430,8.000000,45.320630,64.000000,42.244791,14.177215,20.759494
54.634477,64.110562,160.302370,152.379938,61.581886,57.638847,59.219169,12.926809,157.650149,1.711625,64.562009,55.318602,151.413573,159.525927,149.496609,158.313584,73.287389,157.605603,0.001835,0.012570,32.000000,-237.079408,158.454187,0.533115,15.167821,0.680247,269938.774484,0.916952,19.189074,35.231622,2.939426,68.450910,58.717754,94.222496,8.000000,45.281609,64.000000,42.229592,14.177215,20.759494
54.663532,64.149472,160.292010,152.343128,61.592461,57.671386,59.246836,12.927142,157.642340,1.711545,64.609568,55.347002,151.371398,159.519428,149.457484,158.308146,73.284461,157.595995,0.001834,0.012579,32.000000,-237.079090,158.447262,0.533357,15.168089,0.680586,270240.261800,0.916876,19.204713,35.226937,2.936913,68.451532,58.718887,94.220746,8.000000,45.276523,64.000000,42.219126,14.177215,20.759494
54.700714,64.206502,160.239599,152.290952,61.667297,57.720149,59.217554,12.926875,157.632876,1.711626,64.677971,55.384083,151.310306,159.509034,149.400084,158.298873,73.279690,157.583114,0.001834,0.012583,32.000000,-237.079447,158.438773,0.533135,15.163815,0.680638,270504.998423,0.917282,19.221194,35.223033,2.934088,68.452394,58.720832,94.218119,8.000000,45.238889,64.000000,42.204093,14.177215,20.759494
54.734681,64.261396,160.285154,152.243052,61.752717,57.768969,59.189212,12.926899,157.631331,1.414219,64.742557,55.418877,151.253774,159.501243,149.345208,158.289496,73.274902,157.573660,0.001845,0.012582,32.000000,-237.079347,158.459157,0.429179,15.168113,0.680658,270681.116803,0.916927,19.232092,35.221800,2.932339,68.453526,58.723198,94.215585,8.000000,45.233918,64.000000,42.189538,14.177215,20.759494
54.761788,64.314047,160.275761,152.199170,61.769778,57.805591,59.178031,12.926514,157.621157,1.277946,64.803737,55.445659,151.200332,159.493182,149.291740,158.280336,73.270618,157.564767,0.001834,0.012587,32.000000,-237.079685,158.452646,0.392436,15.162455,0.680821,270947.147553,0.917605,19.253290,35.220992,2.929388,68.455129,58.725620,94.213492,8.000000,45.238538,64.000000,42.183165,14.177215,20.759494
54.780658,64.347549,160.265865,152.172953,61.779207,57.830028,59.249304,12.926712,157.613769,1.277951,64.842594,55.465220,151.165901,159.487410,149.257010,158.274569,73.266773,157.559547,0.001821,0.012598,32.000000,-237.079470,158.445274,0.392417,15.161086,0.681033,271212.474140,0.918325,19.275465,35.221687,2.928402,68.455804,58.726848,94.211914,8.000000,45.218887,64.000000,42.176102,14.177215,20.759494
54.809139,64.396640,160.259236,152.136876,61.793173,57.866582,59.235216,12.926714,157.601251,1.444648,64.898143,55.493892,151.117552,159.477725,149.206247,158.265191,73.261650,157.549687,0.001822,0.012612,32.000000,-237.079438,158.416241,0.452591,15.159346,0.681416,271420.582947,0.918707,19.302016,35.222119,2.926781,68.458196,58.728088,94.209894,8.000000,45.194524,64.000000,42.163722,14.177215,20.759494
54.839726,64.444532,160.241650,152.103207,61.789391,57.899144,59.219562,12.927542,157.595009,1.569480,64.951061,55.525401,151.072222,159.473862,149.156996,158.260308,73.256232,157.542768,0.001840,0.012616,32.000000,-237.078629,158.411734,0.486045,15.159067,0.681542,271559.112383,0.917722,19.317357,35.223703,2.925592,68.460964,58.729006,94.208974,8.000000,45.170098,64.000000,42.146302,14.177215,20.759494
54.867111,64.490599,160.263250,152.071563,61.837058,57.923468,59.217998,12.929451,157.593639,1.569568,64.999375,55.554741,151.029551,159.473319,149.109875,158.260873,73.250500,157.541725,0.001835,0.012606,32.000000,-237.076752,158.410169,0.486119,15.158928,0.681731,271765.120159,0.918113,19.339044,35.224557,2.923951,68.463083,58.729315,94.207938,8.000000,45.176966,64.000000,42.130411,14.177215,20.759494
54.884513,64.519928,160.266229,152.051601,61.837462,57.939834,59.218316,12.929519,157.594013,1.569529,65.029668,55.570418,151.003144,159.471732,149.080013,158.261553,73.247424,157.540285,0.001823,0.012615,32.000000,-237.076703,158.408809,0.486021,15.159585,0.681744,271950.869347,0.918423,19.357517,35.226978,2.921999,68.464301,58.729732,94.207992,8.000000,45.175291,64.000000,42.117281,14.177215,20.759494
54.904246,64.561953,160.280192,152.023937,61.881490,57.964262,59.215377,12.929685,157.596367,1.409939,65.072100,55.591619,150.964702,159.472103,149.036442,158.259073,73.242260,157.536202,0.001822,0.012594,32.000000,-237.076595,158.426910,0.428076,15.158989,0.681840,272097.980083,0.918439,19.377255,35.232258,2.920935,68.465294,58.729690,94.207499,8.000000,45.167112,64.000000,42.102730,14.177215,20.759494
54.918740,64.601344,160.297366,152.000224,61.867556,57.988678,59.171207,12.929755,157.596004,1.139589,65.111166,55.606341,150.929533,159.469734,148.995180,158.260564,73.237117,157.532349,0.001841,0.012582,32.000000,-237.076469,158.434920,0.345867,15.160385,0.681837,272195.155314,0.918444,19.389860,35.234711,2.920063,68.466093,58.729558,94.206089,8.000000,45.155326,64.000000,42.093891,14.177215,20.759494
54.933832,64.638342,160.291722,151.980337,61.885039,58.000861,59.239859,12.928785,157.591401,1.305420,65.147217,55.622000,150.896753,159.468715,148.955832,158.263304,73.231368,157.531561,0.001850,0.012580,32.000000,-237.077427,158.412480,0.406780,15.156883,0.682024,272341.674872,0.918615,19.412924,35.238106,2.919268,68.466974,58.729574,94.203017,8.000000,45.162526,64.000000,42.085447,14.177215,20.759494
54.946145,64.662057,160.282750,151.968964,61.877753,58.008978,59.213911,12.929055,157.593892,1.422506,65.169881,55.634550,150.876962,159.470816,148.931161,158.264700,73.228418,157.532696,0.001840,0.012589,32.000000,-237.077193,158.414845,0.439288,15.158350,0.682196,272487.770955,0.919516,19.438392,35.241580,2.918810,68.468220,58.729970,94.200212,8.000000,45.145205,64.000000,42.075223,14.177215,20.759494
54.964692,64.696892,160.332299,151.953083,61.862876,58.021290,59.182788,12.930122,157.598864,1.425057,65.200934,55.653594,150.849303,159.476346,148.894763,158.272026,73.222791,157.537950,0.001839,0.012592,32.000000,-237.076164,158.422350,0.439532,15.161410,0.682344,272574.825358,0.918455,19.460895,35.246987,2.917905,68.468451,58.729084,94.193872,8.000000,45.146967,64.000000,42.061123,14.177215,20.759494
54.981361,64.729792,160.311437,151.938855,61.842710,58.033481,59.185460,12.930455,157.607346,1.425049,65.228914,55.672368,150.823259,159.484902,148.860501,158.282698,73.217225,157.544357,0.001838,0.012580,32.000000,-237.075953,158.430309,0.439453,15.164794,0.682218,272630.593264,0.918817,19.472788,35.250428,2.917088,68.467757,58.728047,94.186988,8.000000,45.138008,64.000000,42.044287,14.177215,20.759494
54.994651,64.760065,160.305999,151.926976,61.866139,58.045645,59.238907,12.929949,157.617671,1.424981,65.254049,55.689029,150.800884,159.494787,148.829141,158.292554,73.212099,157.554686,0.001848,0.012591,32.000000,-237.076448,158.439410,0.439563,15.166345,0.682245,272715.566725,0.919237,19.489817,35.258332,2.917005,68.467622,58.727564,94.180836,8.000000,45.125145,64.000000,42.030736,14.177215,20.759494
55.002224,64.779166,160.278332,151.920016,61.841572,58.053833,59.220210,12.929771,157.623608,1.424969,65.268949,55.698431,150.787214,159.501684,148.809109,158.299315,73.208712,157.560415,0.001834,0.012591,32.000000,-237.076632,158.447125,0.439656,15.163239,0.681984,272798.669711,0.919161,19.506716,35.266672,2.915742,68.467664,58.727989,94.177182,8.000000,45.104812,64.000000,42.021823,14.177215,20.759494
55.015943,64.806305,160.322988,151.910841,61.860626,58.066037,59.192452,12.929662,157.633293,1.424937,65.289728,55.711750,150.768683,159.514402,148.781050,158.310816,73.204493,157.571715,0.001823,0.012594,32.000000,-237.076768,158.457830,0.439557,15.165006,0.681919,272880.701201,0.918353,19.524237,35.276273,2.914938,68.468201,58.729990,94.172953,8.000000,45.115404,64.000000,42.006205,14.177215,20.759494
55.029007,64.831280,160.320024,151.903261,61.873651,58.078517,59.226658,12.929968,157.643419,1.424869,65.307252,55.729011,150.751823,159.526216,148.754106,158.323920,73.199600,157.583466,0.001823,0.012594,32.000000,-237.076386,158.466881,0.439787,15.167149,0.681980,272935.197950,0.918680,19.536071,35.282141,2.914034,68.468017,58.730981,94.170451,8.000000,45.120982,64.000000,41.992550,14.177215,20.759494
55.043783,64.854748,160.356378,151.896703,61.912062,58.090652,59.212594,12.931162,157.651566,1.573798,65.322132,55.745354,150.736337,159.537077,148.728546,158.338249,73.194674,157.596054,0.001843,0.012606,32.000000,-237.075211,158.470180,0.488790,15.167995,0.682087,273014.074643,0.919117,19.550051,35.291254,2.914119,68.467486,58.731664,94.170124,8.000000,45.103874,64.000000,41.972788,14.177215,20.759494
55.054522,64.869593,160.315132,151.892843,61.909607,58.098780,59.166434,12.932049,157.656951,1.689849,65.331877,55.755878,150.727000,159.546463,148.712435,158.347174,73.191894,157.606322,0.001835,0.012610,32.000000,-237.074324,158.469126,0.529891,15.170563,0.682000,273093.229870,0.918604,19.562496,35.301236,2.913373,68.467330,58.732076,94.171143,8.000000,45.102779,64.000000,41.960552,14.177215,20.759494
55.067686,64.890589,160.370945,151.887738,61.921687,58.115241,59.202936,12.931972,157.668854,1.705816,65.344655,55.771579,150.714085,159.558475,148.690187,158.361939,73.186780,157.618658,0.001823,0.012619,32.000000,-237.074462,158.482278,0.534002,15.172457,0.682097,273169.105689,0.918799,19.571794,35.311612,2.913251,68.466642,58.732973,94.172842,8.000000,45.089150,64.000000,41.939947,14.177215,20.759494
55.082330,64.910389,160.361530,151.883649,61.929204,58.127432,59.250016,12.932150,157.681414,1.705776,65.355951,55.785360,150.702335,159.571707,148.670477,158.376681,73.182931,157.632142,0.001821,0.012599,32.000000,-237.074337,158.494569,0.534126,15.174398,0.681800,273218.707149,0.919482,19.576343,35.318839,2.911934,68.466959,58.734063,94.173945,8.000000,45.091815,64.000000,41.918930,14.177215,20.759494
55.094906,64.928671,160.391227,151.879482,61.915886,58.139570,59.214877,12.932396,157.697827,1.705767,65.365441,55.798545,150.691757,159.584569,148.651012,158.395070,73.178839,157.646221,0.001841,0.012574,32.000000,-237.074023,158.510258,0.534028,15.175162,0.681989,273313.549069,0.918984,19.584719,35.329294,2.912251,68.467345,58.735032,94.172553,8.000000,45.084343,64.000000,41.897501,14.177215,20.759494
55.102880,64.940125,160.375273,151.877024,61.931633,58.155970,59.188584,12.932600,157.709348,1.667762,65.371217,55.805361,150.685407,159.593768,148.638618,158.406661,73.175764,157.654597,0.001849,0.012576,32.000000,-237.073792,158.529328,0.517433,15.179572,0.681850,273386.111449,0.918225,19.590483,35.338981,2.911306,68.467159,58.735807,94.171267,8.000000,45.078857,64.000000,41.882740,14.177215,20.759494
55.109609,64.956546,160.366250,151.874248,61.918495,58.168392,59.221748,12.932482,157.725786,1.416916,65.378229,55.811627,150.676314,159.607507,148.620963,158.422720,73.172409,157.669050,0.001840,0.012573,32.000000,-237.073939,158.553285,0.440582,15.180145,0.681943,273457.911988,0.918774,19.596714,35.349169,2.911181,68.467165,58.737271,94.169274,8.000000,45.067922,64.000000,41.864061,14.177215,20.759494
55.119155,64.971322,160.390497,151.873539,61.939774,58.180257,59.221351,12.932683,157.740925,1.412908,65.384233,55.820558,150.668651,159.620667,148.604407,158.437094,73.169244,157.683905,0.001839,0.012567,32.000000,-237.073798,158.567799,0.440186,15.183970,0.681789,273544.708517,0.919322,19.600529,35.355869,2.910470,68.467269,58.738399,94.167688,8.000000,45.078306,64.000000,41.845601,14.177215,20.759494
55.130395,64.985350,160.394317,151.873689,61.976666,58.188514,59.182767,12.933050,157.755243,1.412938,65.389718,55.832238,150.662108,159.634918,148.589075,158.450527,73.166915,157.698757,0.001839,0.012548,32.000000,-237.073455,158.581362,0.440418,15.181877,0.681815,273617.389008,0.918920,19.610501,35.365481,2.909951,68.467370,58.739419,94.166353,8.000000,45.047098,64.000000,41.825264,14.177215,20.759494
55.137321,64.994392,160.392011,151.874075,61.979924,58.196660,59.199434,12.931773,157.763382,1.412918,65.392659,55.838150,150.657936,159.642789,148.578536,158.460406,73.165328,157.705557,0.001847,0.012547,32.000000,-237.074742,158.589079,0.440329,15.183021,0.681782,273685.339473,0.918974,19.616133,35.375076,2.909887,68.467064,58.740164,94.165383,8.000000,45.038654,64.000000,41.808600,14.177215,20.759494
55.148091,65.007469,160.395797,151.874653,62.001759,58.204927,59.218736,12.930162,157.777745,1.374593,65.396086,55.847685,150.652784,159.655553,148.564327,158.473675,73.162191,157.719197,0.001830,0.012526,32.000000,-237.076378,158.610822,0.423276,15.181379,0.681863,273733.963995,0.919530,19.619396,35.383832,2.909363,68.466844,58.741319,94.163199,8.000000,45.058835,64.000000,41.785423,14.177215,20.759494
55.154237,65.019759,160.442116,151.875153,62.039661,58.213100,59.199717,12.928944,157.793140,1.125064,65.398930,55.855363,150.648759,159.667595,148.551148,158.490076,73.160440,157.733104,0.001822,0.012511,32.000000,-237.077539,158.636838,0.347540,15.181777,0.681815,273779.170476,0.919295,19.621805,35.388363,2.908955,68.466944,58.743030,94.161135,8.000000,45.054568,64.000000,41.765462,14.177215,20.759494
55.163766,65.030842,160.475047,151.876639,62.064438,58.221288,59.179598,12.929226,157.808490,1.121021,65.401535,55.865271,150.645978,159.682029,148.539597,158.505175,73.159270,157.749656,0.001821,0.012488,32.000000,-237.077179,158.654977,0.347346,15.186162,0.681887,273828.112022,0.918959,19.624569,35.397403,2.908456,68.467977,58.745504,94.159050,8.000000,45.078030,64.000000,41.741529,14.177215,20.759494
55.171885,65.037975,160.511416,151.877982,62.092531,58.229437,59.211100,12.929546,157.819023,1.121044,65.403338,55.872777,150.644258,159.691231,148.532562,158.516045,73.159241,157.759747,0.001841,0.012472,32.000000,-237.076872,158.666202,0.347527,15.186414,0.682093,273876.168061,0.919300,19.630975,35.405173,2.908972,68.468709,58.747416,94.157397,8.000000,45.090644,64.000000,41.725205,14.177215,20.759494
55.184835,65.048563,160.507812,151.879940,62.113075,58.241678,59.209400,12.929755,157.835229,1.121056,65.405447,55.884455,150.642105,159.706389,148.522086,158.532750,73.158833,157.778350,0.001831,0.012462,32.000000,-237.076675,158.684667,0.347629,15.185584,0.682015,273921.917757,0.919593,19.632936,35.413504,2.909066,68.470451,58.750347,94.153140,8.000000,45.095716,64.000000,41.696777,14.177215,20.759494
55.204172,65.058714,160.529248,151.881624,62.140483,58.253895,59.209564,12.930642,157.847411,1.435672,65.407145,55.900366,150.640946,159.723149,148.512595,158.550531,73.158795,157.796258,0.001822,0.012454,32.000000,-237.075701,158.671173,0.456466,15.185240,0.682148,273963.215848,0.919100,19.632297,35.417900,2.909297,68.472683,58.752920,94.147596,8.000000,45.094162,64.000000,41.663181,14.177215,20.759494
55.219739,65.068859,160.576581,151.882191,62.163270,58.266261,59.173869,12.929909,157.867563,1.552899,65.408745,55.915910,150.639543,159.742015,148.503621,158.569877,73.157998,157.816209,0.001820,0.012451,32.000000,-237.076405,158.692928,0.487796,15.185928,0.682161,274025.343078,0.919107,19.630492,35.426358,2.908549,68.474784,58.754949,94.140724,8.000000,45.101332,64.000000,41.626015,14.177215,20.759494
55.236196,65.079040,160.597078,151.881646,62.170430,58.278478,59.199735,12.930631,157.889109,1.552975,65.411028,55.933109,150.638931,159.762233,148.496208,158.591000,73.158093,157.838998,0.001840,0.012458,32.000000,-237.075716,158.714206,0.487658,15.190221,0.682164,274085.062323,0.918966,19.622141,35.434143,2.907919,68.477187,58.757041,94.133114,8.000000,45.119581,64.000000,41.589679,14.177215,20.759494
55.245961,65.085437,160.621774,151.881194,62.186220,58.286661,59.197493,12.930195,157.901997,1.552919,65.412556,55.942869,150.638176,159.773652,148.492314,158.602705,73.158319,157.853138,0.001848,0.012444,32.000000,-237.076116,158.725165,0.487835,15.189450,0.682275,274147.064341,0.919453,19.617393,35.443571,2.907956,68.479012,58.758093,94.127637,8.000000,45.123529,64.000000,41.565239,14.177215,20.759494
55.259485,65.094496,160.621235,151.880398,62.174317,58.298897,59.195522,12.929441,157.920981,1.552902,65.414361,55.955969,150.636062,159.792445,148.486144,158.621065,73.158698,157.874597,0.001838,0.012441,32.000000,-237.076952,158.745664,0.487908,15.190206,0.682109,274207.278507,0.918966,19.611834,35.453332,2.907461,68.481737,58.759054,94.118060,8.000000,45.130131,64.000000,41.528677,14.177215,20.759494
55.275339,65.103423,160.639477,151.879825,62.189485,58.311166,59.233066,12.929976,157.942939,1.552819,65.416427,55.973106,150.633685,159.811484,148.479588,158.641937,73.158172,157.894500,0.001837,0.012427,32.000000,-237.076505,158.766745,0.487670,15.192573,0.682223,274247.674029,0.918965,19.608893,35.459223,2.907394,68.483874,58.759649,94.107547,8.000000,45.116752,64.000000,41.490601,14.177215,20.759494
55.290882,65.112366,160.671188,151.879443,62.206449,58.323449,59.252563,12.930412,157.964273,1.552823,65.418855,55.989188,150.631676,159.834405,148.473637,158.663570,73.158371,157.916412,0.001837,0.012399,32.000000,-237.076112,158.788584,0.487855,15.193565,0.682163,274307.597831,0.918962,19.605021,35.468122,2.906673,68.485727,58.760842,94.096674,8.000000,45.134377,64.000000,41.449382,14.177215,20.759494
55.300942,65.118367,160.718636,151.879208,62.206948,58.331763,59.174930,12.930696,157.980197,1.512086,65.420793,55.998242,150.630310,159.849805,148.469770,158.678397,73.158081,157.930653,0.001843,0.012409,32.000000,-237.075864,158.813190,0.469860,15.196217,0.682072,274368.130945,0.918303,19.598793,35.477256,2.906169,68.486651,58.761587,94.089269,8.000000,45.149058,64.000000,41.422673,14.177215,20.759494
55.310055,65.127044,160.742429,151.879180,62.251407,58.343946,59.179150,12.930373,158.004280,1.265361,65.423253,56.008656,150.628257,159.872551,148.464671,158.699352,73.158452,157.953811,0.001826,0.012379,32.000000,-237.076168,158.844969,0.394196,15.198994,0.682114,274427.991824,0.917930,19.592883,35.486531,2.905926,68.487974,58.762560,94.077492,8.000000,45.168083,64.000000,41.384745,14.177215,20.759494
55.325459,65.135072,160.768116,151.880186,62.282783,58.356404,59.232924,12.928719,158.019483,1.534347,65.425270,56.023840,150.626902,159.889389,148.460704,158.716696,73.159538,157.973441,0.001816,0.012380,32.000000,-237.077788,158.844106,0.483796,15.201601,0.682154,274469.038713,0.919095,19.589272,35.492979,2.906255,68.489677,58.763784,94.065935,8.000000,45.187125,64.000000,41.345236,14.177215,20.759494
55.339775,65.143479,160.769556,151.880968,62.288438,58.368650,59.217319,12.928279,158.039923,1.550757,65.428294,56.039711,150.625788,159.911449,148.455529,158.737312,73.160199,157.995403,0.001817,0.012382,32.000000,-237.078200,158.865436,0.487423,15.202769,0.682162,274529.785658,0.919075,19.589242,35.502619,2.906206,68.491438,58.765103,94.053661,8.000000,45.193970,64.000000,41.300332,14.177215,20.759494
55.351370,65.149463,160.777945,151.880943,62.273383,58.376846,59.165167,12.928724,158.056841,1.550765,65.430164,56.050894,150.624790,159.925508,148.452035,158.752680,73.160308,158.011061,0.001838,0.012403,32.000000,-237.077730,158.881346,0.487503,15.205363,0.682103,274588.974973,0.918173,19.582555,35.510018,2.905861,68.492466,58.765780,94.045355,8.000000,45.184379,64.000000,41.269443,14.177215,20.759494
55.366468,65.158179,160.829979,151.880577,62.306252,58.389079,59.197359,12.929239,158.081215,1.550667,65.433009,56.065040,150.623341,159.947455,148.447715,158.774577,73.161290,158.035363,0.001826,0.012395,32.000000,-237.077199,158.904169,0.487455,15.206157,0.682017,274647.792256,0.918365,19.577289,35.518849,2.905136,68.493929,58.766671,94.033237,8.000000,45.210892,64.000000,41.222435,14.177215,20.759494
55.383718,65.166338,160.835784,151.880314,62.305129,58.401217,59.210778,12.931328,158.106606,1.507783,65.436098,56.080050,150.622489,159.972874,148.443663,158.796405,73.163355,158.061064,0.001818,0.012407,32.000000,-237.075121,158.940380,0.468780,15.207486,0.681890,274687.380466,0.919105,19.572202,35.525508,2.904679,68.495913,58.767904,94.022679,8.000000,45.213456,64.000000,41.172720,14.177215,20.759494
55.394756,65.174157,160.870000,151.880627,62.319589,58.413513,59.198662,12.932243,158.128857,1.263615,65.439854,56.092559,150.622213,159.996190,148.439510,158.816953,73.165391,158.082693,0.001816,0.012387,32.000000,-237.074041,158.971511,0.393858,15.209343,0.682023,274746.133916,0.918542,19.566505,35.535027,2.904826,68.496945,58.768762,94.013762,8.000000,45.235636,64.000000,41.127427,14.177215,20.759494
55.401269,65.179047,160.903667,151.881582,62.311623,58.421623,59.186800,12.931806,158.141763,1.261091,65.441330,56.098781,150.621929,160.008573,148.437565,158.828428,73.166955,158.095614,0.001836,0.012388,32.000000,-237.074429,158.982825,0.393858,15.206508,0.681906,274802.089257,0.918227,19.558200,35.544068,2.904026,68.497377,58.769457,94.008661,8.000000,45.247478,64.000000,41.096110,14.177215,20.759494
55.410999,65.186071,160.936854,151.883803,62.327601,58.433842,59.216761,12.932009,158.159869,1.261084,65.443950,56.107062,150.622292,160.026793,148.434172,158.844324,73.170056,158.116260,0.001842,0.012397,32.000000,-237.074225,159.001258,0.393720,15.209315,0.681972,274860.434768,0.918425,19.555485,35.551376,2.904065,68.498173,58.770630,94.001823,8.000000,45.265723,64.000000,41.052734,14.177215,20.759494
55.419800,65.193095,160.962996,151.886386,62.321385,58.446007,59.207270,12.931949,158.173511,1.311255,65.445848,56.115428,150.622854,160.042881,148.430467,158.860862,73.172652,158.135382,0.001833,0.012381,32.000000,-237.074275,159.005539,0.414763,15.209903,0.682248,274898.649961,0.918629,19.554159,35.555394,2.904332,68.498799,58.771768,93.995040,8.000000,45.291216,64.000000,41.007256,14.177215,20.759494
55.433556,65.200045,160.989528,151.888838,62.345226,58.458234,59.173366,12.932470,158.188649,1.550643,65.447991,56.127588,150.623535,160.060156,148.427430,158.877102,73.175471,158.154260,0.001831,0.012359,32.000000,-237.073744,159.011305,0.487293,15.209286,0.682281,274955.163328,0.918195,19.551901,35.561212,2.904421,68.499180,58.772361,93.988275,8.000000,45.299557,64.000000,40.957184,14.177215,20.759494
55.440238,65.204764,161.008730,151.890282,62.359096,58.466312,59.210254,12.932619,158.201225,1.552915,65.449040,56.133628,150.623906,160.073536,148.425000,158.888444,73.176985,158.168156,0.001832,0.012346,32.000000,-237.073528,159.022027,0.487228,15.213238,0.682400,275012.548478,0.918389,19.550529,35.566876,2.904431,68.499408,58.772008,93.983612,8.000000,45.310440,64.000000,40.924651,14.177215,20.759494
55.449208,65.211708,161.047606,151.892614,62.366715,58.478364,59.213541,12.932710,158.219978,1.552884,65.450735,56.141353,150.625090,160.092395,148.422765,158.907110,73.179858,158.188818,0.001837,0.012358,32.000000,-237.073495,159.041620,0.487420,15.212418,0.682504,275068.224345,0.918872,19.544359,35.572209,2.904189,68.500145,58.771873,93.977637,8.000000,45.329939,64.000000,40.876974,14.177215,20.759494
55.453872,65.217783,161.054002,151.896013,62.370896,58.490696,59.194048,12.933823,158.247151,1.382499,65.451965,56.145287,150.626854,160.115590,148.420657,158.926229,73.182573,158.212208,0.001818,0.012342,32.000000,-237.072438,159.083777,0.425917,15.213185,0.682411,275106.111787,0.918315,19.542706,35.576696,2.904185,68.500527,58.771096,93.970631,8.000000,45.350628,64.000000,40.830595,14.177215,20.759494
55.450533,65.222918,161.082692,151.900736,62.363253,58.498730,59.174004,12.933483,158.275558,1.000209,65.451986,56.141323,150.629108,160.137600,148.419247,158.945823,73.185595,158.233829,0.001810,0.012332,32.000000,-237.072732,159.125886,0.304401,15.212994,0.682645,275162.429360,0.918306,19.541097,35.582746,2.904417,68.500417,58.770859,93.962358,8.000000,45.355587,64.000000,40.792476,14.177215,20.759494
55.450157,65.225415,161.111261,151.905747,62.363909,58.506884,59.251759,12.933816,158.289374,0.980279,65.450919,56.141246,150.631127,160.152343,148.418935,158.958589,73.188026,158.247144,0.001811,0.012338,32.000000,-237.072341,159.140403,0.300493,15.217195,0.682721,275220.727621,0.918731,19.542724,35.590131,2.904288,68.500569,58.770331,93.956664,8.000000,45.371701,64.000000,40.770696,14.177215,20.759494
55.451670,65.228858,161.132812,151.914947,62.398099,58.510876,59.229222,12.934527,158.304211,1.161924,65.449229,56.143530,150.635140,160.171710,148.416657,158.976154,73.190941,158.270265,0.001832,0.012330,32.000000,-237.071555,159.139963,0.364645,15.217008,0.683000,275260.116549,0.919243,19.551043,35.596443,2.904980,68.500253,58.768883,93.948506,8.000000,45.396952,64.000000,40.730328,14.177215,20.759494
55.452137,65.232271,161.172942,151.925203,62.396806,58.510936,59.168113,12.933139,158.319572,1.270255,65.446937,56.145585,150.639997,160.189273,148.415051,158.989832,73.193569,158.288569,0.001819,0.012337,32.000000,-237.072967,159.159315,0.393725,15.216199,0.683031,275297.980454,0.918178,19.553898,35.599760,2.905515,68.499066,58.767383,93.941664,8.000000,45.409220,64.000000,40.691683,14.177215,20.759494
55.450319,65.235885,161.153209,151.935556,62.388343,58.511010,59.235849,12.932096,158.338297,1.270155,65.443128,56.145641,150.645790,160.207034,148.413889,159.005524,73.197259,158.310497,0.001812,0.012356,32.000000,-237.074034,159.181080,0.393615,15.216800,0.683157,275315.979641,0.918570,19.555898,35.606826,2.905824,68.498419,58.766539,93.936166,8.000000,45.429691,64.000000,40.653680,14.177215,20.759494
