OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 10, 2019
6:42:47 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.575429,75.228406,161.086744,169.340587,90.363163,93.471899,29.973077,12.605824,157.856380,5.358454,72.495545,50.450435,168.319882,162.279314,165.637668,158.713435,90.860273,157.502934,-0.000811,-1.798874,32.000000,-237.402965,158.428989,-0.024930,27.660867,0.670168,409708.397022,0.938837,35.391983,17.608975,3.249568,28.741729,7.669145,190.498707,32.000000,200.146066,204.906350,188.198985,197.844388,32.000000,180.898489,68.428222,77.589514,98.034676,96.455696,41.590858,50.126582,46.107732,38.500000,41.820438,59.473768
49.578422,75.233340,161.086079,169.344655,90.310663,93.471873,29.982365,12.605308,157.847719,5.358693,72.496149,50.456583,168.325420,162.271110,165.642459,158.705385,90.859043,157.494906,-0.000811,-1.798843,32.000000,-237.403233,158.420423,-0.024891,27.662441,0.669682,409439.396715,0.940243,35.400131,17.607047,3.249525,16.301364,60.470240,190.501009,32.000000,200.148459,204.901521,188.205498,197.856530,32.000000,180.901426,68.425824,77.589428,98.033684,96.455696,41.586650,50.126582,46.143119,38.500000,41.829468,59.461485
49.584449,75.235408,161.083054,169.346405,90.245861,93.488184,29.943005,12.604427,157.842613,5.358993,72.494035,50.455510,168.328087,162.264121,165.644562,158.698625,90.857008,157.488333,-0.000812,-1.798853,32.000000,-237.404162,158.414385,-0.024891,27.665494,0.669711,409500.393567,0.913649,35.401598,17.604368,3.249207,28.078599,60.467624,190.505118,32.000000,200.148910,204.902948,188.215931,197.854818,32.000000,180.916301,68.426435,77.588544,98.034112,96.455696,41.582477,50.126582,46.167489,38.500000,41.834970,59.470385
49.590477,75.235249,161.079996,169.348120,90.191344,93.518651,29.151292,12.605230,157.841095,5.358703,72.489700,50.464464,168.328985,162.257538,165.648973,158.696836,90.855031,157.478424,-0.000811,-1.798873,32.000000,-237.403284,158.411671,-0.024928,27.667985,0.669051,409186.773456,0.914806,35.399577,17.603704,3.248870,9.602970,60.046551,190.500845,32.000000,200.163514,204.907481,188.219118,197.856184,32.000000,180.917685,68.427742,77.588319,98.036537,96.455696,41.575971,50.126582,46.197283,38.500000,41.837693,59.466855
49.598180,75.233745,161.074352,169.349879,90.190961,93.535224,29.142102,12.605041,157.839667,5.358159,72.486529,50.472586,168.331375,162.258333,165.651345,158.691390,90.854077,157.475687,-0.000811,-1.798809,32.000000,-237.403395,158.407086,-0.024732,27.666412,0.667995,408654.996030,0.935165,35.395180,17.601306,3.248356,9.225228,59.850721,190.503573,32.000000,200.164079,204.906866,188.229957,197.863698,32.000000,180.918546,68.428672,77.588001,98.040563,96.455696,41.568350,50.126582,46.219763,38.500000,41.837311,59.476866
49.610295,75.232725,161.080572,169.351419,90.239711,93.547360,29.949867,12.606406,157.841880,5.357513,72.483390,50.488991,168.333895,162.259707,165.652868,158.692335,90.852477,157.477245,-0.000809,-1.798776,32.000000,-237.401802,158.408028,-0.024722,27.656459,0.668101,408781.582809,0.937517,35.387100,17.599653,3.247853,11.721476,60.517538,190.511123,32.000000,200.163258,204.911594,188.247752,197.864604,32.000000,180.928950,68.429953,77.587624,98.047797,96.455696,41.567801,50.126582,46.240829,38.500000,41.837973,59.472372
49.622295,75.230560,161.088017,169.351394,90.167128,93.589697,29.981589,12.605986,157.841360,5.357027,72.477026,50.498591,168.335245,162.262119,165.656521,158.693758,90.851853,157.481215,-0.000808,-1.798751,32.000000,-237.402117,158.409132,-0.024725,27.646788,0.668276,408850.649656,0.935110,35.374757,17.600455,3.247206,28.884022,14.639284,190.507845,32.000000,200.171225,204.914708,188.254799,197.866092,32.000000,180.933526,68.432812,77.586521,98.056044,96.455696,41.569761,50.126582,46.258488,38.500000,41.837010,59.478125
49.632439,75.228037,161.099118,169.351234,90.155842,93.614131,29.258273,12.605811,157.847586,5.356736,72.473062,50.507766,168.335416,162.266912,165.659354,158.697561,90.852404,157.486184,-0.000808,-1.798767,32.000000,-237.402273,158.407980,-0.024717,27.644275,0.668129,408709.138576,0.937052,35.360886,17.604574,3.246509,18.148878,60.218703,190.509771,32.000000,200.173437,204.911510,188.261946,197.876731,32.000000,180.927079,68.434517,77.584765,98.064560,96.455696,41.572033,50.126582,46.272625,38.500000,41.835315,59.472382
49.644526,75.226329,161.102741,169.349363,90.165767,93.638549,29.200729,12.605524,157.853205,5.356849,72.467908,50.521751,168.335940,162.269058,165.661956,158.700869,90.852828,157.486818,-0.000806,-1.798786,32.000000,-237.402708,158.411684,-0.024668,27.652509,0.667926,408547.314866,0.936378,35.346371,17.605067,3.246013,8.998040,60.215055,190.518044,32.000000,200.168289,204.913137,188.277812,197.875010,32.000000,180.938800,68.435495,77.583742,98.076248,96.455696,41.571469,50.126582,46.287429,38.500000,41.834533,59.467307
49.656975,75.224362,161.109880,169.347526,90.130726,93.658910,29.829030,12.605471,157.861143,5.356776,72.465269,50.534211,168.334408,162.277780,165.663413,158.703991,90.854713,157.493251,-0.000806,-1.798791,32.000000,-237.402724,158.421905,-0.024621,27.662922,0.667874,408626.431792,0.935471,35.334199,17.606939,3.245495,20.184996,60.351625,190.515298,32.000000,200.170965,204.914679,188.281543,197.875934,32.000000,180.950373,68.436054,77.585343,98.086818,96.455696,41.573563,50.126582,46.295115,38.500000,41.833661,59.475096
49.670130,75.222376,161.123619,169.345926,90.201770,93.699508,29.974019,12.604666,157.872257,5.356246,72.459103,50.549628,168.333093,162.289240,165.663918,158.709863,90.855484,157.502799,-0.000806,-1.798239,32.000000,-237.403382,158.428398,-0.024654,27.666607,0.667206,408475.637640,0.930301,35.317420,17.606973,3.244717,6.932830,12.157126,190.515116,32.000000,200.163194,204.905867,188.285301,197.887353,32.000000,180.942350,68.434968,77.587390,98.097665,96.455696,41.576988,50.126582,46.305195,38.500000,41.832862,59.464278
49.683187,75.219739,161.132001,169.343739,90.264588,93.720008,29.185697,12.604241,157.882054,5.356107,72.454081,50.562475,168.333307,162.299550,165.663084,158.717240,90.857137,157.512225,-0.000808,-1.797660,32.000000,-237.403892,158.433061,-0.024675,27.666238,0.667131,408594.097668,0.935757,35.304402,17.609739,3.244168,8.027401,19.551269,190.522537,32.000000,200.156590,204.904767,188.289919,197.890805,32.000000,180.945381,68.432695,77.589826,98.108918,96.455696,41.583301,50.126582,46.308912,38.500000,41.830813,59.468487
49.698477,75.217161,161.141545,169.340770,90.293654,93.744326,29.306780,12.604506,157.895504,5.355796,72.448629,50.582095,168.331669,162.313653,165.662953,158.730451,90.860142,157.526623,-0.000808,-1.796445,32.000000,-237.403424,158.448819,-0.024755,27.667555,0.667404,408831.010941,0.914347,35.286735,17.611335,3.243533,18.200601,60.253359,190.515903,32.000000,200.159502,204.905826,188.285428,197.889766,32.000000,180.951730,68.429144,77.592137,98.124415,96.455696,41.586897,50.126582,46.311627,38.500000,41.828784,59.464632
49.713639,75.214775,161.159738,169.335960,90.343474,93.768852,29.201512,12.604181,157.908358,5.355671,72.443499,50.598934,168.330474,162.326058,165.663357,158.745198,90.863516,157.539446,-0.000809,-1.796472,32.000000,-237.403686,158.458641,-0.024720,27.672547,0.667636,409056.123485,0.923378,35.271493,17.614129,3.242859,11.613704,9.326217,190.514957,32.000000,200.158133,204.901726,188.284748,197.896698,32.000000,180.946414,68.426242,77.595562,98.137459,96.455696,41.596011,50.126582,46.309033,38.500000,41.826822,59.476188
49.729225,75.213321,161.172018,169.327590,90.407953,93.811795,29.183434,12.603836,157.930210,5.355391,72.438039,50.617678,168.326702,162.342881,165.663331,158.759856,90.865581,157.554598,-0.000811,-1.796506,32.000000,-237.403953,158.474809,-0.024675,27.677267,0.667539,409135.709197,0.935000,35.250773,17.617058,3.242066,12.900279,60.227055,190.525275,32.000000,200.149327,204.897174,188.287726,197.899338,32.000000,180.948279,68.421353,77.596965,98.153755,96.455696,41.602473,50.126582,46.306427,38.500000,41.826602,59.479669
49.744230,75.211651,161.195612,169.319033,90.451509,93.836281,29.136369,12.603409,157.948044,5.355258,72.434993,50.631662,168.323808,162.358888,165.663434,158.778124,90.867587,157.567126,-0.000810,-1.795416,32.000000,-237.404574,158.487066,-0.024708,27.676070,0.668017,409590.269329,0.938111,35.234377,17.621181,3.241454,16.246726,59.982733,190.521468,32.000000,200.152346,204.902101,188.280608,197.897917,32.000000,180.963175,68.417264,77.599706,98.167140,96.455696,41.614648,50.126582,46.298643,38.500000,41.825985,59.485157
49.758374,75.210054,161.212049,169.309084,90.382136,93.860694,29.338163,12.602394,157.968741,5.355620,72.431054,50.642490,168.318984,162.379315,165.664628,158.794708,90.871261,157.580849,-0.000811,-1.794215,32.000000,-237.405404,158.503275,-0.024754,27.672366,0.668168,409770.755977,0.937711,35.214934,17.624678,3.240682,11.912758,15.081230,190.517928,32.000000,200.152202,204.895250,188.273388,197.901570,32.000000,180.955576,68.412945,77.602914,98.179360,96.455696,41.625244,50.126582,46.292223,38.500000,41.825234,59.464150
49.772952,75.209357,161.230127,169.301593,90.469835,93.880906,29.165669,12.603037,157.984443,5.355872,72.431801,50.651844,168.314679,162.394866,165.663559,158.808285,90.873803,157.587223,-0.000809,-1.794209,32.000000,-237.404703,158.517675,-0.024720,27.674297,0.667821,409575.814183,0.931778,35.200385,17.627219,3.240188,13.095861,60.173916,190.526278,32.000000,200.146772,204.892191,188.275995,197.898647,32.000000,180.956198,68.408981,77.605354,98.186999,96.455696,41.637193,50.126582,46.281544,38.500000,41.825839,59.473523
49.786009,75.210806,161.253935,169.292339,90.520609,93.905240,29.372206,12.603659,157.995967,5.355606,72.434268,50.662920,168.307159,162.411570,165.659126,158.821571,90.875958,157.598308,-0.000810,-1.794196,32.000000,-237.404170,158.531527,-0.024717,27.680860,0.667806,409635.855009,0.934030,35.182180,17.628866,3.239512,9.443900,7.162364,190.526649,32.000000,200.140571,204.891695,188.270473,197.891232,32.000000,180.965820,68.401753,77.607071,98.193131,96.455696,41.651378,50.126582,46.270666,38.500000,41.828840,59.476021
49.796383,75.213563,161.266451,169.285252,90.597872,93.925472,29.351831,12.603430,158.007439,5.355472,72.437208,50.671981,168.301323,162.426199,165.655488,158.833229,90.877985,157.607131,-0.000810,-1.793027,32.000000,-237.404559,158.540362,-0.024741,27.691756,0.668337,410072.044528,0.936953,35.169212,17.629200,3.238962,11.657827,60.352817,190.521294,32.000000,200.137875,204.886236,188.264097,197.891093,32.000000,180.957042,68.396216,77.609798,98.196258,96.455696,41.660858,50.126582,46.260956,38.500000,41.834219,59.481489
49.805567,75.217976,161.276742,169.277420,90.634617,93.949833,29.227682,12.603457,158.023862,5.355175,72.440927,50.686361,168.294611,162.444023,165.650541,158.852087,90.880266,157.617554,-0.000808,-1.793046,32.000000,-237.404365,158.553667,-0.024468,27.699647,0.668345,410274.786656,0.937876,35.159297,17.632025,3.238645,7.121881,11.100152,190.525984,32.000000,200.126035,204.883454,188.268455,197.891935,32.000000,180.940398,68.389013,77.614055,98.199035,96.455696,41.670322,50.126582,46.250547,38.500000,41.842205,59.474821
49.814403,75.220916,161.293434,169.271401,90.683440,93.958637,29.323597,12.602514,158.034584,5.355193,72.444027,50.694884,168.291199,162.461416,165.644828,158.860137,90.883220,157.631569,-0.000808,-1.793027,32.000000,-237.405396,158.564117,-0.024532,27.699159,0.668668,410644.996886,0.933675,35.153824,17.634192,3.238344,13.171441,7.015708,190.525347,32.000000,200.119145,204.888549,188.263200,197.885220,32.000000,180.949234,68.382201,77.619474,98.201507,96.455696,41.681894,50.126582,46.239780,38.500000,41.848483,59.465163
49.823937,75.223494,161.309089,169.264535,90.718030,93.980016,30.003397,12.602713,158.045826,5.355277,72.448120,50.707591,168.285265,162.476898,165.639037,158.873535,90.887104,157.642499,-0.000808,-1.793045,32.000000,-237.405260,158.575889,-0.024403,27.696543,0.668728,410765.431509,0.934289,35.147616,17.637361,3.238018,14.111061,7.810799,190.519510,32.000000,200.117649,204.881745,188.253938,197.886171,32.000000,180.931773,68.373470,77.625324,98.203504,96.455696,41.694686,50.126582,46.225579,38.500000,41.854343,59.476227
49.832429,75.226230,161.321752,169.259067,90.749238,93.992128,29.145916,12.602307,158.056969,5.355350,72.449068,50.714002,168.279486,162.492852,165.635486,158.883819,90.890443,157.653669,-0.000809,-1.793031,32.000000,-237.405960,158.583661,-0.024501,27.699048,0.668938,410880.901997,0.915341,35.140139,17.640190,3.237625,21.303975,60.118090,190.523120,32.000000,200.107321,204.877314,188.252183,197.885742,32.000000,180.916429,68.365127,77.629409,98.205214,96.455696,41.704741,50.126582,46.213570,38.500000,41.859610,59.477889
49.840555,75.230009,161.334553,169.253471,90.823757,94.008185,29.244039,12.601395,158.072854,5.356289,72.452189,50.728956,168.274684,162.510438,165.629682,158.898781,90.895045,157.660947,-0.000812,-1.793050,32.000000,-237.407004,158.596541,-0.024473,27.701959,0.669180,411087.626337,0.937493,35.134243,17.640828,3.237383,1.236447,60.236240,190.521748,32.000000,200.101606,204.880534,188.240852,197.877118,32.000000,180.918872,68.355441,77.636890,98.209723,96.455696,41.718201,50.126582,46.198779,38.500000,41.867002,59.475981
49.848707,75.233904,161.352633,169.249849,90.851058,94.016373,30.051785,12.601453,158.082688,5.356757,72.454973,50.735499,168.269475,162.520790,165.625415,158.909909,90.898239,157.673100,-0.000814,-1.791291,32.000000,-237.406893,158.610160,-0.024410,27.705014,0.669419,411276.400877,0.934804,35.129831,17.639260,3.237258,9.352604,14.506802,190.513494,32.000000,200.100497,204.877106,188.223488,197.871167,32.000000,180.915726,68.348818,77.643412,98.212774,96.455696,41.731620,50.126582,46.183475,38.500000,41.873959,59.467700
49.855704,75.239651,161.365129,169.245622,90.957037,94.016370,29.450970,12.601523,158.093596,5.356548,72.465158,50.743678,168.264076,162.538373,165.621654,158.927487,90.902065,157.683306,-0.000814,-1.790679,32.000000,-237.406802,158.624050,-0.024702,27.705726,0.669590,411477.681177,0.938645,35.124238,17.641122,3.236921,12.214437,60.326621,190.518162,32.000000,200.087468,204.873675,188.214245,197.872406,32.000000,180.897820,68.342994,77.649631,98.217172,96.455696,41.745314,50.126582,46.167277,38.500000,41.883695,59.478312
49.860437,75.246472,161.378030,169.241869,91.043752,94.024493,29.232559,12.600466,158.102064,5.356735,72.472692,50.749112,168.260271,162.550447,165.617179,158.940917,90.904239,157.691929,-0.000813,-1.790658,32.000000,-237.407739,158.633717,-0.024810,27.705526,0.669880,411692.794478,0.931865,35.121602,17.641585,3.236703,9.198687,12.036796,190.522705,32.000000,200.078827,204.878903,188.205685,197.863864,32.000000,180.897438,68.337790,77.653567,98.220573,96.455696,41.755287,50.126582,46.153970,38.500000,41.895045,59.470592
49.869579,75.253414,161.396908,169.237678,91.123626,94.024598,29.203635,12.601310,158.118663,5.357272,72.480209,50.757889,168.255655,162.562619,165.613956,158.958343,90.907914,157.704634,-0.000814,-1.790639,32.000000,-237.407079,158.648005,-0.024795,27.707191,0.670636,412166.869694,0.938367,35.122684,17.641496,3.236604,9.588996,12.261463,190.516680,32.000000,200.082345,204.876752,188.191360,197.859249,32.000000,180.890916,68.332069,77.659163,98.226154,96.455696,41.772529,50.126582,46.134358,38.500000,41.907875,59.471398
49.876163,75.259044,161.405406,169.234454,91.118378,94.044922,29.282368,12.601820,158.126559,5.356506,72.485719,50.765142,168.251227,162.572241,165.612038,158.971279,90.909765,157.712823,-0.000815,-1.791808,32.000000,-237.406538,158.658506,-0.024786,27.709495,0.671193,412516.152044,0.942747,35.123079,17.644335,3.236539,12.926465,8.021786,190.516027,32.000000,200.074291,204.874888,188.189442,197.857391,32.000000,180.879309,68.328279,77.662829,98.229441,96.455696,41.782308,50.126582,46.115815,38.500000,41.917662,59.470995
49.881989,75.266127,161.421570,169.230194,91.127676,94.069083,29.222158,12.600373,158.135214,5.356256,72.495791,50.770941,168.246909,162.581807,165.609241,158.980391,90.911911,157.716035,-0.000815,-1.792441,32.000000,-237.408037,158.667874,-0.024754,27.711820,0.671560,412826.027954,0.937719,35.119895,17.646433,3.236178,6.084995,60.302223,190.521860,32.000000,200.063251,204.884538,188.187412,197.846020,32.000000,180.882296,68.325451,77.668519,98.232195,96.455696,41.798831,50.126582,46.096986,38.500000,41.930022,59.489435
49.888708,75.272984,161.432833,169.228200,91.131883,94.089203,29.201414,12.600228,158.146545,5.356374,72.500792,50.780763,168.241776,162.592139,165.606974,158.989674,90.914243,157.724182,-0.000816,-1.792992,32.000000,-237.408266,158.678060,-0.024785,27.712920,0.671533,412853.590421,0.936880,35.120571,17.645900,3.236135,12.017694,60.195815,190.517584,32.000000,200.063113,204.885777,188.178826,197.840341,32.000000,180.880745,68.322854,77.673185,98.233549,96.455696,41.812536,50.126582,46.077124,38.500000,41.941588,59.474457
49.895101,75.278367,161.450826,169.226793,91.036843,94.113642,29.221347,12.599330,158.155095,5.356339,72.500972,50.787461,168.238511,162.604083,165.604183,159.001955,90.917069,157.734336,-0.000815,-1.792999,32.000000,-237.409229,158.688284,-0.024804,27.712672,0.671525,412894.916111,0.943170,35.120148,17.647616,3.235917,7.534826,60.239858,190.515621,32.000000,200.052732,204.883212,188.177515,197.842814,32.000000,180.861312,68.321200,77.680455,98.233541,96.455696,41.830045,50.126582,46.055070,38.500000,41.952709,59.483338
49.899764,75.281579,161.457499,169.225309,91.032277,94.133924,29.941322,12.599226,158.161397,5.356699,72.505012,50.793172,168.236425,162.614026,165.601525,159.008037,90.920193,157.741294,-0.000815,-1.793517,32.000000,-237.409301,158.696675,-0.024794,27.714656,0.670749,412424.636316,0.936296,35.119988,17.648692,3.235828,10.792053,60.429394,190.520019,32.000000,200.041463,204.890530,188.179378,197.834985,32.000000,180.852329,68.320189,77.684826,98.233992,96.455696,41.842256,50.126582,46.036368,38.500000,41.959643,59.481066
49.906611,75.286488,161.468657,169.224774,91.175602,94.150335,29.239145,12.599492,158.170595,5.355967,72.512094,50.803581,168.232701,162.627123,165.598007,159.018409,90.923282,157.749700,-0.000816,-1.795229,32.000000,-237.408945,158.705557,-0.024770,27.722031,0.670556,412322.210591,0.939151,35.119071,17.649101,3.235780,7.216751,10.002369,190.507084,32.000000,200.040532,204.894535,188.172481,197.825949,32.000000,180.857009,68.321857,77.689260,98.236289,96.455696,41.855991,50.126582,46.011247,38.500000,41.968966,59.476286
49.912395,75.290256,161.480178,169.225051,91.159244,94.154620,29.224850,12.599835,158.174518,5.355590,72.517500,50.811175,168.232432,162.636740,165.596869,159.028187,90.925873,157.757080,-0.000817,-1.792936,32.000000,-237.408689,158.713575,-0.024475,27.729093,0.671046,412718.413977,0.943090,35.116390,17.649345,3.235521,16.539617,7.084541,190.503601,32.000000,200.030776,204.892990,188.177200,197.828519,32.000000,180.849459,68.326783,77.694383,98.240791,96.455696,41.870881,50.126582,45.989667,38.500000,41.976474,59.477870
49.917661,75.294724,161.486837,169.225466,91.187654,94.163008,29.430815,12.599255,158.181368,5.356101,72.523724,50.813577,168.231908,162.648769,165.595453,159.036672,90.928497,157.762335,-0.000819,-1.792972,32.000000,-237.409318,158.721225,-0.024490,27.733740,0.671386,413065.424569,0.942460,35.113621,17.649610,3.235334,14.491452,60.357082,190.504811,32.000000,200.020085,204.894921,188.191736,197.821490,32.000000,180.839493,68.332664,77.699834,98.246174,96.455696,41.884815,50.126582,45.964825,38.500000,41.985538,59.478725
49.921929,75.298069,161.488606,169.225777,91.150688,94.171556,29.192605,12.598798,158.188107,5.355882,72.529318,50.821940,168.230469,162.657085,165.593332,159.042861,90.930278,157.767757,-0.000820,-1.793560,32.000000,-237.409734,158.729898,-0.024459,27.730918,0.671123,413004.026556,0.915213,35.113121,17.650698,3.235237,9.635016,10.401513,190.497658,32.000000,200.018744,204.895115,188.193252,197.817068,32.000000,180.846862,68.334620,77.703878,98.250543,96.455696,41.892285,50.126582,45.943984,38.500000,41.992312,59.485000
49.930095,75.302796,161.504408,169.226314,91.113379,94.192257,29.176623,12.599081,158.192497,5.356820,72.533832,50.826463,168.230323,162.665980,165.592321,159.049617,90.933710,157.777007,-0.000825,-1.794085,32.000000,-237.409427,158.741765,-0.024442,27.722969,0.670925,412923.825546,0.921140,35.112273,17.650031,3.234917,13.930504,60.249033,190.488915,32.000000,200.020217,204.887843,188.196956,197.818921,32.000000,180.836910,68.334486,77.708495,98.253690,96.455696,41.909924,50.126582,45.914046,38.500000,42.002052,59.466156
49.936512,75.306570,161.511246,169.226765,91.068784,94.212799,29.144121,12.599093,158.195109,5.357703,72.538575,50.826378,168.228918,162.670343,165.591727,159.053571,90.934190,157.780613,-0.000826,-1.794083,32.000000,-237.409325,158.748748,-0.024387,27.716971,0.670807,412799.322007,0.941320,35.109655,17.649928,3.234680,9.788561,14.735483,190.490795,32.000000,200.013600,204.886230,188.205719,197.811495,32.000000,180.836754,68.333028,77.710881,98.254986,96.455696,41.921666,50.126582,45.888030,38.500000,42.009606,59.481626
49.942528,75.312515,161.520792,169.226922,91.059368,94.228956,29.894512,12.599859,158.202892,5.357934,72.546531,50.833495,168.226774,162.673050,165.590778,159.060328,90.936533,157.782877,-0.000825,-1.794102,32.000000,-237.408340,158.752461,-0.024359,27.716575,0.670615,412599.538469,0.942416,35.105559,17.652154,3.234349,5.909954,60.446445,190.484464,32.000000,200.014007,204.888010,188.198058,197.803470,32.000000,180.845776,68.331334,77.714687,98.253953,96.455696,41.938092,50.126582,45.858038,38.500000,42.020518,59.475726
49.947097,75.318182,161.525847,169.226665,91.037961,94.249495,29.136972,12.600787,158.202819,5.358484,72.555244,50.836954,168.226439,162.673885,165.590173,159.061352,90.937796,157.784893,-0.000825,-1.794099,32.000000,-237.407261,158.759103,-0.024302,27.720000,0.670527,412503.522930,0.940710,35.104974,17.650069,3.234250,24.585210,59.880205,190.481277,32.000000,200.012879,204.881039,188.194863,197.806141,32.000000,180.839443,68.332761,77.718718,98.252145,96.455696,41.949969,50.126582,45.832046,38.500000,42.030729,59.478224
49.951658,75.326504,161.524320,169.225060,90.993704,94.261958,29.172324,12.600795,158.201507,5.358905,72.567866,50.841300,168.225343,162.671731,165.589680,159.067031,90.939749,157.786656,-0.000825,-1.794090,32.000000,-237.407131,158.761450,-0.024533,27.729993,0.670259,412402.595324,0.940418,35.104239,17.651243,3.233970,17.067680,59.811268,190.485826,32.000000,200.003590,204.878240,188.200464,197.800833,32.000000,180.837009,68.335968,77.721959,98.246668,96.455696,41.959597,50.126582,45.802115,38.500000,42.045105,59.463383
49.954805,75.333187,161.526270,169.222525,90.976792,94.270359,29.207041,12.600709,158.200277,5.358840,72.576431,50.847434,168.224235,162.674383,165.587300,159.069447,90.940725,157.785898,-0.000823,-1.795296,32.000000,-237.407182,158.763146,-0.024535,27.737342,0.669983,412342.403995,0.940819,35.107200,17.649934,3.233736,7.924743,59.638964,190.481125,32.000000,200.002561,204.881844,188.201220,197.794484,32.000000,180.842151,68.338625,77.724632,98.241660,96.455696,41.969104,50.126582,45.776760,38.500000,42.057715,59.466442
49.958394,75.337247,161.531844,169.220110,90.913955,94.286437,29.972283,12.599582,158.198111,5.359286,72.582879,50.854439,168.223734,162.672110,165.585603,159.067955,90.943761,157.786599,-0.000824,-1.796459,32.000000,-237.408312,158.759816,-0.024489,27.741051,0.669224,412071.302094,0.939483,35.111550,17.648116,3.233502,23.399642,60.480918,190.473270,32.000000,200.007123,204.872760,188.202790,197.797449,32.000000,180.841457,68.342910,77.729726,98.234301,96.455696,41.982789,50.126582,45.746819,38.500000,42.067424,59.464799
49.962421,75.339586,161.531260,169.219441,90.825984,94.298850,29.926221,12.600002,158.194914,5.359552,72.586916,50.859474,168.222767,162.669418,165.584951,159.068562,90.944266,157.784264,-0.000824,-1.796480,32.000000,-237.407866,158.758570,-0.024437,27.738115,0.669026,412033.822017,0.913399,35.113959,17.645831,3.233447,28.943834,60.485357,190.478441,32.000000,200.000934,204.868499,188.218078,197.795717,32.000000,180.830704,68.347391,77.733640,98.225616,96.455696,41.991089,50.126582,45.719071,38.500000,42.073471,59.480505
49.966467,75.341735,161.520367,169.219558,90.774522,94.322970,29.165422,12.599786,158.188875,5.359672,72.591989,50.861113,168.222392,162.664834,165.582779,159.066164,90.944856,157.779611,-0.000823,-1.796555,32.000000,-237.408131,158.753290,-0.024502,27.727318,0.668029,411446.111049,0.938150,35.111941,17.643705,3.233181,13.258467,59.690615,190.473173,32.000000,200.000668,204.874278,188.218930,197.788416,32.000000,180.836062,68.355455,77.738658,98.215699,96.455696,41.996059,50.126582,45.686945,38.500000,42.079550,59.472323
49.967726,75.343562,161.520365,169.220088,90.674741,94.325317,29.157086,12.599276,158.186155,5.359935,72.596856,50.864601,168.221665,162.658950,165.581896,159.060869,90.945533,157.774377,-0.000823,-1.796559,32.000000,-237.408749,158.749538,-0.024502,27.720088,0.668182,411482.499241,0.937819,35.109664,17.642383,3.232860,14.869791,7.105593,190.467051,32.000000,200.006309,204.868516,188.218340,197.790238,32.000000,180.832462,68.363966,77.743828,98.207968,96.455696,42.002411,50.126582,45.661233,38.500000,42.084728,59.461505
49.970676,75.346465,161.524552,169.221175,90.723582,94.325522,29.968161,12.600343,158.181541,5.360039,72.601169,50.868738,168.221207,162.654618,165.580748,159.060466,90.946055,157.779923,-0.000824,-1.796507,32.000000,-237.407685,158.744705,-0.024482,27.717338,0.667253,410771.248688,0.937070,35.108772,17.638971,3.232421,9.620279,60.511129,190.469844,32.000000,200.000389,204.861629,188.231899,197.789581,32.000000,180.826205,68.373122,77.749227,98.198353,96.455696,42.016116,50.126582,45.629638,38.500000,42.091591,59.475519
49.970908,75.349311,161.516322,169.221267,90.794495,94.325598,29.995825,12.600420,158.177556,5.359698,72.606202,50.868857,168.221698,162.650565,165.579635,159.057752,90.946918,157.774574,-0.000823,-1.796559,32.000000,-237.407465,158.741413,-0.024535,27.722689,0.667360,410774.639918,0.913194,35.108826,17.638922,3.232436,19.628118,14.416002,190.468832,32.000000,199.996250,204.862437,188.236817,197.784301,32.000000,180.833605,68.378829,77.752202,98.191698,96.455696,42.020038,50.126582,45.604641,38.500000,42.098391,59.470779
49.972025,75.352358,161.514530,169.222225,90.870063,94.313562,29.212428,12.601189,158.171296,5.359585,72.614105,50.869577,168.222474,162.647896,165.579522,159.051995,90.947075,157.767780,-0.000823,-1.796575,32.000000,-237.406597,158.736864,-0.024507,27.733170,0.667828,411128.381280,0.937864,35.110110,17.637498,3.232222,8.502816,7.821623,190.461737,32.000000,200.002640,204.852322,188.232472,197.787254,32.000000,180.833474,68.382492,77.756211,98.184579,96.455696,42.028998,50.126582,45.575121,38.500000,42.106077,59.479581
49.972894,75.354201,161.510219,169.225376,90.942098,94.293266,29.965875,12.601423,158.168167,5.359303,72.617302,50.868986,168.222328,162.644077,165.580356,159.050069,90.946206,157.761783,-0.000823,-1.796585,32.000000,-237.406412,158.737781,-0.024215,27.739952,0.668204,411473.132382,0.938191,35.114381,17.634873,3.232224,20.803914,11.977112,190.461162,32.000000,199.998124,204.844543,188.239868,197.792306,32.000000,180.828925,68.384274,77.758378,98.177360,96.455696,42.033671,50.126582,45.549144,38.500000,42.111457,59.475844
