OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 10, 2019
2:08:24 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.886455,60.174905,138.901977,142.676325,105.004758,100.962274,29.317676,12.700279,135.483268,3.295604,58.664131,51.090551,141.665760,139.374148,139.547461,135.977240,83.017390,134.323644,-0.000838,-1.944868,32.000000,-237.308405,135.925464,-0.024757,24.649898,0.725178,469464.724542,1.034274,20.037958,14.800934,2.784727,18.217348,60.210331,159.940764,32.000000,165.323879,171.270603,157.888980,165.317398,32.000000,150.927644,67.461883,73.107994,89.562425,35.240506,36.942868,65.569620,60.832629,41.200000,37.624735,59.536190
49.891072,60.172630,138.905010,142.672554,105.150900,100.962248,29.900454,12.701004,135.487189,3.295209,58.659854,51.093371,141.662533,139.379215,139.545060,135.983401,83.020598,134.327091,-0.000838,-1.946053,32.000000,-237.307608,135.931171,-0.025069,24.645049,0.726246,470134.814888,1.043057,20.027833,14.799657,2.784476,30.060795,60.442772,159.932216,32.000000,165.332034,171.265364,157.878444,165.316135,32.000000,150.919212,67.466349,73.107679,89.556735,35.240506,36.944995,65.569620,60.814570,41.200000,37.622790,59.539514
49.889061,60.171072,138.905019,142.668965,105.148661,100.962095,29.111648,12.701277,135.487824,3.294733,58.657541,51.093777,141.660023,139.379219,139.542958,135.983796,83.021069,134.323247,-0.000836,-1.946088,32.000000,-237.307414,135.929706,-0.025109,24.639021,0.727015,470559.123370,1.044249,20.024479,14.798504,2.784469,12.856144,59.993117,159.935614,32.000000,165.325973,171.254226,157.880981,165.322722,32.000000,150.908653,67.468655,73.105935,89.551390,35.240506,36.945855,65.569620,60.802175,41.200000,37.621619,59.528696
49.887143,60.169786,138.902857,142.664716,105.119917,100.962006,29.286569,12.700492,135.484052,3.294721,58.656422,51.093212,141.656870,139.375979,139.537100,135.979575,83.019619,134.323212,-0.000837,-1.946057,32.000000,-237.308262,135.925732,-0.025149,24.631780,0.728050,471130.715079,1.038132,20.019305,14.797212,2.784345,11.754058,60.238748,159.938455,32.000000,165.319878,171.259803,157.884154,165.309598,32.000000,150.916732,67.469592,73.102897,89.544243,35.240506,36.945099,65.569620,60.788505,41.200000,37.621417,59.530564
49.880624,60.169047,138.898490,142.661556,105.150848,100.962132,29.150200,12.700385,135.479918,3.294161,58.658442,51.092697,141.653186,139.372668,139.532764,135.974758,83.018862,134.319343,-0.000838,-1.946084,32.000000,-237.308315,135.919872,-0.025123,24.625972,0.728497,471295.511003,1.019903,20.020367,14.795906,2.784415,9.196485,60.204008,159.928621,32.000000,165.324150,171.260462,157.873990,165.302555,32.000000,150.917506,67.469403,73.100452,89.539148,35.240506,36.942023,65.569620,60.782475,41.200000,37.621425,59.543871
49.878918,60.168860,138.891547,142.657652,105.036573,100.962284,29.115173,12.700875,135.472861,3.294670,58.662347,51.088512,141.650486,139.368359,139.528924,135.965606,83.015412,134.314534,-0.000837,-1.947247,32.000000,-237.307796,135.909989,-0.025089,24.618318,0.728422,471080.659879,1.047827,20.023382,14.796866,2.784570,13.634474,60.050778,159.929720,32.000000,165.316358,171.245932,157.876491,165.313539,32.000000,150.901117,67.469788,73.095592,89.532820,35.240506,36.937613,65.569620,60.769288,41.200000,37.622382,59.532708
49.879911,60.169731,138.886393,142.654679,104.981353,100.962394,29.916686,12.700834,135.460764,3.295288,58.665983,51.089169,141.648702,139.359096,139.524220,135.957531,83.011532,134.305049,-0.000839,-1.950062,32.000000,-237.308086,135.901952,-0.025113,24.613830,0.728091,470761.601229,1.038273,20.023473,14.795652,2.784488,29.548581,9.361580,159.936588,32.000000,165.306245,171.247436,157.887381,165.307104,32.000000,150.902503,67.471247,73.092051,89.528616,35.240506,36.934515,65.569620,60.755993,41.200000,37.624656,59.531892
49.880062,60.171155,138.873476,142.651882,105.010791,100.962271,30.008669,12.700987,135.445740,3.294487,58.671985,51.087541,141.644485,139.349545,139.519253,135.945824,83.004872,134.293003,-0.000841,-1.951815,32.000000,-237.307778,135.891427,-0.025067,24.610453,0.727716,470434.467077,1.044416,20.023812,14.796345,2.784340,29.550692,60.474490,159.921268,32.000000,165.310137,171.247222,157.875804,165.296837,32.000000,150.902372,67.472972,73.087406,89.522235,35.240506,36.926704,65.569620,60.743803,41.200000,37.628011,59.533770
49.874651,60.173064,138.861736,142.649744,105.014421,100.954248,29.926087,12.699465,135.432670,3.293701,58.673875,51.085656,141.641802,139.340575,139.515580,135.935554,82.998278,134.284998,-0.000841,-1.951821,32.000000,-237.309311,135.879406,-0.025059,24.610104,0.727485,470258.515716,1.041661,20.024975,14.795627,2.784138,20.924432,6.059182,159.916247,32.000000,165.303846,171.236383,157.876775,165.303558,32.000000,150.891872,67.477907,73.083726,89.516712,35.240506,36.917999,65.569620,60.736781,41.200000,37.632028,59.543566
49.871791,60.174675,138.849550,142.647859,105.122044,100.954411,29.198385,12.698674,135.415757,3.294007,58.675203,51.076171,141.639733,139.328427,139.511146,135.922800,82.990911,134.275404,-0.000840,-1.953380,32.000000,-237.309872,135.865059,-0.025122,24.612756,0.727918,470539.588399,1.042407,20.028357,14.798224,2.783942,11.560483,7.803660,159.920495,32.000000,165.289794,171.230853,157.888607,165.297976,32.000000,150.889844,67.483497,73.078426,89.510385,35.240506,36.909208,65.569620,60.729970,41.200000,37.636132,59.536091
49.869164,60.174386,138.838326,142.645572,105.185217,100.954513,29.167894,12.698111,135.404808,3.294347,58.674718,51.067821,141.636838,139.316181,139.507010,135.911782,82.983993,134.266580,-0.000841,-1.956317,32.000000,-237.310378,135.848861,-0.025078,24.617612,0.728389,470872.033777,1.047318,20.035417,14.800829,2.784024,20.717385,60.206944,159.910561,32.000000,165.289177,171.229852,157.882416,165.290861,32.000000,150.890614,67.486304,73.075026,89.505201,35.240506,36.901258,65.569620,60.721086,41.200000,37.637355,59.540222
49.867292,60.173389,138.826081,142.642242,105.267929,100.946225,29.907502,12.697335,135.391803,3.293910,58.671165,51.060542,141.635119,139.302827,139.503431,135.897553,82.976137,134.252854,-0.000842,-1.959231,32.000000,-237.311117,135.835904,-0.025027,24.623570,0.728953,471304.838267,1.048273,20.042313,14.804229,2.784128,7.512617,60.403540,159.899281,32.000000,165.289782,171.213687,157.873555,165.300106,32.000000,150.871161,67.490093,73.072803,89.498871,35.240506,36.892211,65.569620,60.713619,41.200000,37.637886,59.535826
49.866410,60.171454,138.813875,142.639627,105.290868,100.946159,29.945034,12.696301,135.386140,3.293884,58.670232,51.057432,141.632946,139.291824,139.500373,135.886029,82.968241,134.244053,-0.000843,-1.956874,32.000000,-237.312121,135.825757,-0.024828,24.625901,0.729022,471501.860547,1.045154,20.042702,14.805136,2.783945,7.341167,60.436136,159.904521,32.000000,165.274554,171.209115,157.885532,165.296735,32.000000,150.867225,67.492249,73.070902,89.495247,35.240506,36.882873,65.569620,60.705744,41.200000,37.636540,59.535757
49.860129,60.170311,138.805360,142.637714,105.145235,100.937247,30.065332,12.696901,135.381516,3.294078,58.669435,51.058230,141.631827,139.282307,139.496165,135.881939,82.958636,134.238283,-0.000844,-1.958042,32.000000,-237.311445,135.818881,-0.024877,24.624453,0.729187,471721.707809,1.024757,20.044000,14.808314,2.783869,7.339823,60.482161,159.891181,32.000000,165.274156,171.211875,157.877167,165.286904,32.000000,150.871097,67.493573,73.070071,89.494266,35.240506,36.874390,65.569620,60.698823,41.200000,37.636263,59.540566
49.854221,60.168962,138.800884,142.636475,105.055822,100.951101,29.199275,12.697031,135.377634,3.294379,58.667660,51.056081,141.630274,139.276321,139.492671,135.876317,82.951477,134.233957,-0.000844,-1.956244,32.000000,-237.311281,135.817414,-0.024910,24.619284,0.728796,471509.259855,1.022997,20.044278,14.812835,2.783770,11.919671,15.207533,159.879559,32.000000,165.273736,171.197832,157.867989,165.293573,32.000000,150.857840,67.493217,73.069854,89.493065,35.240506,36.869031,65.569620,60.697727,41.200000,37.635541,59.537478
49.854391,60.168008,138.793793,142.634827,104.919216,100.950681,30.059587,12.697288,135.372172,3.294582,58.667510,51.053104,141.629054,139.270097,139.490242,135.870808,82.942554,134.231713,-0.000843,-1.953120,32.000000,-237.311084,135.812807,-0.024959,24.611196,0.728155,470984.418905,1.046203,20.049757,14.819507,2.784028,26.171802,12.297194,159.880267,32.000000,165.259871,171.187357,157.871349,165.291582,32.000000,150.851097,67.495413,73.071056,89.492506,35.240506,36.862124,65.569620,60.688757,41.200000,37.635368,59.534616
49.863739,60.167607,138.790761,142.633057,104.960129,100.950802,29.938885,12.697853,135.369543,3.295161,58.665838,51.052515,141.627984,139.265748,139.487755,135.872218,82.936759,134.229545,-0.000842,-1.950202,32.000000,-237.310432,135.810373,-0.024943,24.607159,0.727685,470597.456372,1.044440,20.047603,14.826060,2.783860,4.724788,60.425043,159.874571,32.000000,165.255530,171.191309,157.866213,165.279566,32.000000,150.859515,67.496469,73.073643,89.492683,35.240506,36.857316,65.569620,60.672416,41.200000,37.636191,59.534429
49.861536,60.166299,138.793833,142.631004,104.902218,100.940898,29.213308,12.698134,135.367879,3.295470,58.659664,51.057019,141.625696,139.265122,139.485691,135.875860,82.930601,134.225980,-0.000842,-1.949049,32.000000,-237.310386,135.812126,-0.025073,24.607405,0.727452,470378.205475,1.017214,20.043533,14.832115,2.783589,3.405578,59.690525,159.859276,32.000000,165.256790,171.177160,157.853592,165.278252,32.000000,150.847640,67.497097,73.077037,89.491832,35.240506,36.855305,65.569620,60.660604,41.200000,37.635970,59.531636
49.859792,60.163730,138.796983,142.629800,104.734306,100.932906,29.995662,12.697410,135.368075,3.296055,58.656149,51.057205,141.625049,139.264308,139.484708,135.876422,82.926951,134.224685,-0.000841,-1.946114,32.000000,-237.311142,135.810992,-0.025110,24.611480,0.727530,470449.029749,1.045585,20.039436,14.837138,2.783408,6.325292,60.465086,159.864088,32.000000,165.242927,171.165892,157.859391,165.281119,32.000000,150.833963,67.498342,73.079282,89.490718,35.240506,36.854458,65.569620,60.656084,41.200000,37.634014,59.533023
49.860794,60.160424,138.800640,142.630000,104.651531,100.933019,29.302162,12.698264,135.371259,3.296290,58.654348,51.055239,141.626228,139.264639,139.482101,135.879339,82.924948,134.226456,-0.000841,-1.944337,32.000000,-237.310302,135.816929,-0.025097,24.617803,0.726564,469837.811013,1.014441,20.041837,14.840478,2.783716,13.378349,60.247179,159.858257,32.000000,165.239226,171.173142,157.854734,165.266648,32.000000,150.844122,67.500634,73.081753,89.489606,35.240506,36.853162,65.569620,60.641429,41.200000,37.630579,59.532295
49.865451,60.157879,138.805764,142.630826,104.614524,100.943054,29.155428,12.698015,135.373249,3.296776,58.650527,51.055663,141.625506,139.266739,139.480241,135.883731,82.924196,134.231435,-0.000841,-1.941984,32.000000,-237.310429,135.824391,-0.025086,24.623758,0.725461,469185.917928,1.041225,20.040836,14.843226,2.783877,21.406426,12.728437,159.848183,32.000000,165.243482,171.168542,157.842759,165.264186,32.000000,150.837344,67.501086,73.083434,89.486601,35.240506,36.852798,65.569620,60.631415,41.200000,37.628133,59.538353
49.868529,60.153664,138.809082,142.631166,104.541961,100.943075,29.122887,12.698273,135.375951,3.296729,58.644941,51.057168,141.626113,139.271081,139.481207,135.891844,82.924314,134.234725,-0.000840,-1.941991,32.000000,-237.310054,135.830630,-0.024967,24.630087,0.724666,468849.610403,1.041252,20.031655,14.845781,2.783612,14.436607,59.919756,159.850821,32.000000,165.230170,171.161377,157.850740,165.269422,32.000000,150.821669,67.502574,73.086231,89.483112,35.240506,36.852292,65.569620,60.614785,41.200000,37.623623,59.526335
49.872865,60.150199,138.814347,142.630672,104.485965,100.947009,29.981429,12.698355,135.378531,3.296236,58.638857,51.058860,141.625847,139.270311,139.480629,135.898348,82.926755,134.236025,-0.000839,-1.942596,32.000000,-237.310057,135.839156,-0.024956,24.633355,0.724523,468922.687399,1.018863,20.022478,14.849642,2.783382,1.411639,60.480580,159.852659,32.000000,165.222595,171.167940,157.854550,165.259080,32.000000,150.829011,67.503567,73.089693,89.479970,35.240506,36.852871,65.569620,60.601357,41.200000,37.619994,59.532679
49.880487,60.145596,138.822760,142.629518,104.609892,100.959174,29.125918,12.699152,135.382453,3.296079,58.628890,51.063707,141.623387,139.275369,139.480436,135.905516,82.929473,134.242219,-0.000837,-1.944394,32.000000,-237.309319,135.847372,-0.024909,24.635508,0.723666,468449.239394,1.039000,20.017989,14.847686,2.783449,6.476184,59.989459,159.834620,32.000000,165.234489,171.167029,157.838356,165.251203,32.000000,150.828484,67.506047,73.094113,89.476684,35.240506,36.855671,65.569620,60.579690,41.200000,37.615073,59.533102
49.877518,60.140617,138.827529,142.627730,104.714924,100.967210,29.171873,12.698740,135.387460,3.295080,58.620202,51.061338,141.620219,139.278925,139.480173,135.909740,82.931639,134.242299,-0.000835,-1.943382,32.000000,-237.309744,135.852679,-0.024918,24.636112,0.723780,468641.509867,1.013146,20.005058,14.848749,2.783037,3.263362,60.065033,159.834188,32.000000,165.226626,171.154988,157.836153,165.256494,32.000000,150.816009,67.507085,73.096318,89.471399,35.240506,36.856273,65.569620,60.570078,41.200000,37.609008,59.548729
49.877628,60.134116,138.832690,142.624881,104.711189,100.991465,29.937152,12.699022,135.390584,3.296080,58.612709,51.064015,141.619362,139.281521,139.477120,135.913478,82.934721,134.247222,-0.000833,-1.943405,32.000000,-237.309586,135.858288,-0.024962,24.635095,0.724530,469120.427630,1.038595,19.998467,14.847159,2.783141,15.311531,60.468957,159.838233,32.000000,165.217056,171.164907,157.840174,165.241844,32.000000,150.825789,67.507291,73.099917,89.467952,35.240506,36.857187,65.569620,60.560011,41.200000,37.601107,59.533308
49.879128,60.129315,138.838475,142.622878,104.787213,101.007680,29.401389,12.699091,135.395045,3.296985,58.609183,51.065916,141.617822,139.282555,139.475807,135.917311,82.939918,134.250570,-0.000833,-1.944578,32.000000,-237.309647,135.860448,-0.024931,24.633891,0.724870,469278.297157,1.043437,19.996666,14.844979,2.783410,9.192025,60.343009,159.829673,32.000000,165.222537,171.161331,157.829206,165.238374,32.000000,150.823905,67.506867,73.102630,89.466034,35.240506,36.858545,65.569620,60.549079,41.200000,37.594883,59.536563
49.883896,60.124377,138.844804,142.620201,104.807055,101.007470,29.191042,12.700685,135.401453,3.297093,58.607563,51.070967,141.615914,139.281694,139.473451,135.920220,82.943597,134.252676,-0.000832,-1.944625,32.000000,-237.308128,135.864078,-0.024954,24.633740,0.725070,469354.442457,1.042451,19.991038,14.842770,2.783572,13.880751,60.039582,159.830114,32.000000,165.218516,171.151438,157.825047,165.243098,32.000000,150.816155,67.503450,73.105007,89.462671,35.240506,36.860867,65.569620,60.528030,41.200000,37.588724,59.529364
49.882983,60.121992,138.845270,142.617876,104.769415,101.007349,29.859869,12.701201,135.402192,3.297177,58.609243,51.073042,141.614613,139.284645,139.471382,135.922889,82.947152,134.251587,-0.000830,-1.944625,32.000000,-237.307624,135.872181,-0.024693,24.633639,0.725631,469702.899747,1.042293,19.983009,14.839193,2.783534,29.495528,60.382045,159.837836,32.000000,165.210106,171.156043,157.830045,165.234141,32.000000,150.817793,67.502787,73.106031,89.460007,35.240506,36.861187,65.569620,60.512145,41.200000,37.585738,59.545877
49.890226,60.121162,138.846604,142.616046,104.734254,101.007527,29.300754,12.701962,135.402388,3.297385,58.612629,51.076198,141.611152,139.284317,139.467043,135.925143,82.949761,134.250080,-0.000828,-1.944607,32.000000,-237.307086,135.869930,-0.024692,24.633676,0.725080,469418.361996,1.039182,19.969380,14.837521,2.783083,13.420393,60.272998,159.828207,32.000000,165.214135,171.160596,157.817183,165.220955,32.000000,150.830059,67.498683,73.105348,89.456341,35.240506,36.859839,65.569620,60.494207,41.200000,37.585106,59.539848
49.890286,60.121137,138.846196,142.614736,104.786804,101.007443,29.313278,12.701786,135.397537,3.297551,58.611595,51.079299,141.610029,139.281601,139.464169,135.922093,82.952060,134.246110,-0.000827,-1.947526,32.000000,-237.307284,135.870300,-0.024762,24.634062,0.725052,469412.058727,1.036853,19.966661,14.833187,2.783025,13.260569,60.350844,159.825158,32.000000,165.209084,171.151848,157.810890,165.228796,32.000000,150.820163,67.493571,73.103330,89.452299,35.240506,36.857770,65.569620,60.479983,41.200000,37.585885,59.538776
49.892167,60.120005,138.844119,142.611788,104.938827,101.007168,29.177358,12.701928,135.391090,3.297126,58.610980,51.077518,141.608862,139.275756,139.461543,135.915568,82.954217,134.240746,-0.000827,-1.947501,32.000000,-237.307171,135.862968,-0.024724,24.634551,0.725125,469455.661056,1.043338,19.967137,14.828238,2.783037,7.061452,14.750062,159.834155,32.000000,165.195301,171.154323,157.817628,165.216022,32.000000,150.826690,67.487414,73.099727,89.448116,35.240506,36.854146,65.569620,60.463582,41.200000,37.585710,59.537104
49.893899,60.118480,138.844205,142.609298,105.009548,100.991717,29.248766,12.702462,135.383223,3.297339,58.609014,51.081516,141.605496,139.270853,139.458663,135.912259,82.954549,134.236734,-0.000826,-1.948113,32.000000,-237.306799,135.860230,-0.024724,24.634774,0.725998,470026.993274,1.018199,19.966152,14.824593,2.782972,18.726463,60.210563,159.825534,32.000000,165.198036,171.162562,157.805726,165.204579,32.000000,150.834431,67.482031,73.094801,89.444357,35.240506,36.853709,65.569620,60.448764,41.200000,37.584650,59.525234
49.884648,60.115452,138.838973,142.606866,105.096236,100.991712,29.852579,12.701929,135.374169,3.297024,58.605444,51.081620,141.602712,139.259600,139.456252,135.905318,82.954784,134.228133,-0.000828,-1.951653,32.000000,-237.307178,135.857165,-0.024757,24.634926,0.726413,470323.617532,1.016209,19.963474,14.821131,2.782889,9.790963,60.373743,159.824474,32.000000,165.195151,171.154837,157.799916,165.207706,32.000000,150.820402,67.475641,73.088292,89.439463,35.240506,36.849424,65.569620,60.439075,41.200000,37.581574,59.534036
49.885149,60.113012,138.833375,142.604995,105.079970,101.003947,30.005723,12.700792,135.365512,3.296622,58.603498,51.080963,141.601457,139.254039,139.454052,135.897545,82.953288,134.221712,-0.000829,-1.954583,32.000000,-237.308252,135.852340,-0.024798,24.632931,0.727026,470717.550782,1.038855,19.961708,14.817706,2.782895,16.220550,60.468153,159.835121,32.000000,165.183731,171.151898,157.808643,165.203005,32.000000,150.811367,67.471045,73.080401,89.436157,35.240506,36.843826,65.569620,60.429633,41.200000,37.578825,59.540645
49.881022,60.109813,138.823921,142.602644,104.989224,101.021119,29.314089,12.701331,135.357290,3.297376,58.606275,51.074204,141.599406,139.243367,139.450801,135.885273,82.951959,134.213477,-0.000828,-1.956334,32.000000,-237.307629,135.842715,-0.025029,24.628403,0.727533,471014.701585,1.038611,19.962071,14.814675,2.782951,19.482895,60.304534,159.831010,32.000000,165.182696,171.160717,157.800725,165.190013,32.000000,150.818214,67.469508,73.070461,89.432136,35.240506,36.837014,65.569620,60.417334,41.200000,37.575381,59.543753
49.881511,60.108967,138.811580,142.600910,105.027335,101.017825,29.152555,12.701875,135.346794,3.296985,58.608004,51.072953,141.596140,139.232085,139.447650,135.875951,82.949352,134.205676,-0.000828,-1.956335,32.000000,-237.306858,135.835919,-0.024944,24.625893,0.726843,470441.239898,1.041373,19.968928,14.812253,2.783347,11.395776,59.717108,159.821452,32.000000,165.187299,171.151474,157.791007,165.192340,32.000000,150.804997,67.467602,73.061939,89.427612,35.240506,36.828567,65.569620,60.407390,41.200000,37.574240,59.542150
49.873271,60.110412,138.797281,142.598071,105.144527,101.009568,29.955240,12.701245,135.333903,3.297848,58.611340,51.070913,141.592852,139.223481,139.445351,135.863971,82.944822,134.192620,-0.000827,-1.956377,32.000000,-237.307505,135.816823,-0.024875,24.623448,0.726787,470398.583821,1.041576,19.964038,14.810212,2.782955,16.247344,12.623861,159.835148,32.000000,165.169564,171.147430,157.802298,165.185569,32.000000,150.794606,67.467963,73.052466,89.422832,35.240506,36.816925,65.569620,60.398984,41.200000,37.576821,59.538688
49.874295,60.111605,138.783853,142.594095,105.221354,100.999748,29.242307,12.701958,135.322708,3.297596,58.613966,51.071281,141.590162,139.209434,139.441782,135.851293,82.940653,134.178811,-0.000828,-1.958739,32.000000,-237.306795,135.804741,-0.024895,24.621796,0.727614,470939.313513,1.042906,19.965617,14.808055,2.782721,2.654070,60.282440,159.830544,32.000000,165.170215,171.152395,157.797834,165.172329,32.000000,150.803280,67.471505,73.044760,89.420526,35.240506,36.804361,65.569620,60.389083,41.200000,37.579655,59.538363
49.872537,60.111902,138.775207,142.590416,105.251262,100.999444,29.284194,12.702472,135.317435,3.297243,58.616796,51.066716,141.586917,139.201081,139.438425,135.838176,82.937051,134.170225,-0.000828,-1.958272,32.000000,-237.306348,135.799039,-0.024900,24.618830,0.728307,471359.676708,1.048274,19.971434,14.807427,2.782698,17.779511,60.299693,159.822933,32.000000,165.173727,171.141791,157.786500,165.175882,32.000000,150.793531,67.476796,73.039047,89.419011,35.240506,36.795877,65.569620,60.379629,41.200000,37.580931,59.543113
49.869589,60.113064,138.762186,142.586167,105.297056,101.003467,29.234486,12.701627,135.307457,3.297484,58.620346,51.065120,141.584020,139.194084,139.434094,135.826251,82.929687,134.163073,-0.000829,-1.958859,32.000000,-237.307187,135.786881,-0.024969,24.615583,0.728471,471390.869424,1.040666,19.979154,14.804347,2.782891,6.019242,60.175461,159.831833,32.000000,165.164060,171.130085,157.789938,165.174199,32.000000,150.784740,67.483122,73.031651,89.416922,35.240506,36.785335,65.569620,60.372328,41.200000,37.583485,59.533859
49.857932,60.113847,138.752159,142.582907,105.321073,100.991166,29.879664,12.700694,135.298749,3.298067,58.622658,51.064592,141.581550,139.185639,139.430293,135.819461,82.924156,134.154566,-0.000829,-1.958280,32.000000,-237.308062,135.782475,-0.024946,24.613912,0.729054,471745.097290,1.044977,19.979954,14.807188,2.782690,28.614072,60.391969,159.831386,32.000000,165.160462,171.134960,157.785222,165.159950,32.000000,150.790538,67.486732,73.025262,89.415333,35.240506,36.775167,65.569620,60.371636,41.200000,37.585589,59.536455
49.860676,60.114743,138.747249,142.579940,105.284527,100.991214,29.369897,12.701862,135.292680,3.299049,58.626405,51.064679,141.580191,139.182387,139.427866,135.812787,82.919125,134.152048,-0.000830,-1.958256,32.000000,-237.306763,135.778628,-0.024969,24.613002,0.729186,471790.120737,1.049030,19.986965,14.809399,2.782730,14.452128,60.312163,159.821007,32.000000,165.168795,171.126320,157.773269,165.161204,32.000000,150.781009,67.490201,73.020683,89.415596,35.240506,36.766617,65.569620,60.364256,41.200000,37.587850,59.533052
49.859968,60.116100,138.745374,142.578044,105.274804,100.979697,29.347126,12.702104,135.289882,3.299052,58.630114,51.061799,141.578894,139.178570,139.427448,135.810445,82.915243,134.151300,-0.000828,-1.955942,32.000000,-237.306408,135.778729,-0.024879,24.615457,0.729439,471907.918859,1.041130,19.992912,14.811641,2.782871,16.084004,10.193104,159.825955,32.000000,165.164464,171.114828,157.775479,165.165573,32.000000,150.771258,67.494547,73.017666,89.416772,35.240506,36.761500,65.569620,60.351889,41.200000,37.590404,59.546123
49.863089,60.118832,138.745875,142.576103,105.227893,100.967928,29.128497,12.702466,135.288481,3.299565,58.632299,51.064456,141.576968,139.181117,139.424477,135.809991,82.909645,134.145264,-0.000829,-1.954898,32.000000,-237.306032,135.783021,-0.024760,24.619873,0.729104,471776.305532,1.041652,19.989825,14.816259,2.782577,7.433981,60.195947,159.826550,32.000000,165.161438,171.121881,157.771722,165.150628,32.000000,150.782490,67.500293,73.014704,89.418699,35.240506,36.757014,65.569620,60.342942,41.200000,37.595500,59.530289
49.869384,60.119909,138.745744,142.574352,105.075694,100.967960,29.205519,12.702114,135.289091,3.300102,58.628253,51.065463,141.574545,139.185927,139.423280,135.812302,82.906713,134.147540,-0.000832,-1.951981,32.000000,-237.306410,135.789547,-0.024740,24.622977,0.729061,471825.004968,1.043835,19.991031,14.819432,2.782526,15.125957,60.092904,159.814860,32.000000,165.169978,171.114704,157.760829,165.150711,32.000000,150.775059,67.503654,73.013619,89.421245,35.240506,36.752477,65.569620,60.326580,41.200000,37.598045,59.540783
49.868802,60.119893,138.749745,142.572344,105.040780,100.968028,29.930251,12.702932,135.295954,3.300289,58.621683,51.067064,141.573127,139.191819,139.423604,135.817996,82.902280,134.155985,-0.000834,-1.948559,32.000000,-237.305572,135.793769,-0.024767,24.624624,0.727868,471161.287826,1.017955,19.990617,14.823627,2.782406,9.117415,60.431043,159.818555,32.000000,165.160997,171.103525,157.764978,165.157724,32.000000,150.762457,67.506980,73.012793,89.425691,35.240506,36.748887,65.569620,60.316916,41.200000,37.599460,59.530633
49.864623,60.119329,138.754107,142.570305,104.989782,100.968180,29.214242,12.702355,135.300633,3.300935,58.618264,51.069346,141.573202,139.200125,139.423144,135.824750,82.900755,134.160842,-0.000836,-1.945696,32.000000,-237.305967,135.800268,-0.024762,24.626019,0.727303,470830.954342,1.042291,19.992766,14.827661,2.782493,10.930090,60.257317,159.821068,32.000000,165.156001,171.107304,157.769255,165.149459,32.000000,150.766423,67.511359,73.014291,89.430415,35.240506,36.748200,65.569620,60.306992,41.200000,37.599563,59.537478
49.870022,60.118422,138.762985,142.568515,105.110719,100.968141,29.827601,12.702749,135.311269,3.301011,58.613602,51.069475,141.570882,139.211164,139.424192,135.836334,82.901376,134.172157,-0.000836,-1.942772,32.000000,-237.305519,135.813746,-0.024828,24.628064,0.726949,470631.159752,1.040490,19.992329,14.835088,2.782594,12.371407,17.003935,159.808664,32.000000,165.169270,171.106513,157.758114,165.142195,32.000000,150.763591,67.516743,73.017697,89.435652,35.240506,36.748693,65.569620,60.291352,41.200000,37.599467,59.540035
49.874528,60.116364,138.771925,142.567916,105.098822,100.968212,29.938111,12.703511,135.322192,3.300802,58.606759,51.070999,141.570282,139.221013,139.425108,135.850053,82.902507,134.181888,-0.000836,-1.942869,32.000000,-237.304708,135.830190,-0.024817,24.631792,0.727193,470840.499846,1.017346,19.985622,14.839012,2.782378,29.457476,17.119540,159.810439,32.000000,165.167219,171.098895,157.763389,165.151274,32.000000,150.750833,67.522659,73.020407,89.439574,35.240506,36.749961,65.569620,60.276821,41.200000,37.597771,59.537675
49.881924,60.113792,138.778058,142.566585,105.028584,100.968065,30.033776,12.701936,135.333861,3.301190,58.604302,51.070679,141.569515,139.230027,139.424366,135.860793,82.904945,134.192489,-0.000837,-1.943483,32.000000,-237.306261,135.840952,-0.024950,24.637364,0.727570,471133.285162,1.036105,19.982630,14.842925,2.782441,11.597121,16.257040,159.813682,32.000000,165.163769,171.100293,157.770926,165.144298,32.000000,150.751910,67.527691,73.024607,89.443508,35.240506,36.751563,65.569620,60.254805,41.200000,37.594994,59.532148
49.890012,60.111588,138.788448,142.564653,104.987705,100.980334,29.207676,12.702756,135.352342,3.301918,58.602047,51.076300,141.566685,139.242905,139.423684,135.872753,82.908023,134.202751,-0.000838,-1.943505,32.000000,-237.305565,135.852196,-0.025008,24.644434,0.726984,470912.142565,1.019077,19.969363,14.847402,2.782035,17.355348,10.492890,159.808968,32.000000,165.169785,171.100214,157.766532,165.140726,32.000000,150.754655,67.531105,73.027863,89.447679,35.240506,36.753621,65.569620,60.237506,41.200000,37.592489,59.533426
