OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, January 15, 2019
3:14:29 PM
Re run 50 90 20
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.131718,69.735013,119.005368,131.707013,71.655775,63.374017,59.350683,12.952713,114.463055,1.284054,69.797834,60.841373,130.572451,116.474990,128.593924,115.203674,72.633935,114.423810,0.001838,0.012891,32.000000,-237.054242,115.405527,0.261771,12.184868,0.590894,300783.060055,0.918721,19.756245,14.875357,1.980160,68.834375,68.391834,81.722411,41.787284,37.178823,60.204302,88.456939,26.524041,7.944227
60.126200,69.724015,118.980799,131.705677,71.634813,63.370025,59.366114,12.951084,114.459535,1.605711,69.797539,60.836863,130.570681,116.476143,128.595527,115.196782,72.632427,114.425680,0.001805,0.012882,32.000000,-237.056025,115.366288,0.369072,12.186158,0.590858,300777.876463,0.918368,19.743478,14.874041,1.980505,68.840998,68.390929,81.717605,41.787284,37.164921,60.204302,88.470470,26.524041,7.940509
60.121625,69.722543,118.986080,131.705131,71.715886,63.366062,59.302764,12.950514,114.460046,1.629489,69.800877,60.834212,130.570716,116.476759,128.596689,115.192352,72.632311,114.423917,0.001792,0.012858,32.000000,-237.056550,115.362383,0.374381,12.187014,0.589933,300773.964291,0.918456,19.736811,14.875493,1.979078,68.847546,68.391106,81.714621,41.787284,37.160062,60.204302,88.479314,26.524041,7.939187
60.121934,69.723550,119.017603,131.704931,71.848175,63.358110,59.356314,12.951831,114.463641,1.629161,69.804007,60.828515,130.571027,116.475714,128.598443,115.185625,72.633819,114.423262,0.001791,0.012839,32.000000,-237.055309,115.382084,0.373625,12.193519,0.589717,300749.359018,0.918226,19.730760,14.878032,1.978851,68.855778,68.393049,81.711526,41.787284,37.173711,60.204302,88.489380,26.524041,7.938875
60.120954,69.725017,119.012875,131.704931,71.865595,63.337631,59.331901,12.952071,114.467723,1.311187,69.806934,60.829746,130.570588,116.472470,128.599060,115.182921,72.633228,114.424715,0.001790,0.012857,32.000000,-237.055059,115.398456,0.266575,12.205545,0.589753,300730.758156,0.919224,19.733388,14.877177,1.979090,68.861818,68.393505,81.709057,41.787284,37.171350,60.204302,88.498089,26.524041,7.938869
60.118599,69.725661,119.037336,131.704636,71.793295,63.333073,59.338035,12.952191,114.466072,1.286677,69.804938,60.822998,130.570689,116.470490,128.601315,115.182526,72.633326,114.423532,0.001834,0.012827,32.000000,-237.054924,115.396420,0.260255,12.224413,0.589589,300691.918007,0.918277,19.734118,14.875308,1.979604,68.869795,68.394728,81.706202,41.787284,37.168805,60.204302,88.507586,26.524041,7.938798
60.114744,69.723644,119.106318,131.703795,71.712262,63.333204,59.374905,12.952498,114.465465,1.286793,69.807823,60.822584,130.569538,116.469973,128.602811,115.180236,72.632549,114.425640,0.001834,0.012825,32.000000,-237.054691,115.396140,0.260343,12.241246,0.588798,300596.732387,0.918378,19.736463,14.876698,1.979557,68.876050,68.394606,81.704363,41.787284,37.211045,60.204302,88.518733,26.524041,7.937627
60.109880,69.723379,118.993713,131.703227,71.460531,63.332669,59.336740,12.953101,114.470409,1.287386,69.817760,60.813304,130.567571,116.469085,128.605242,115.175610,72.631339,114.428264,0.001832,0.012799,32.000000,-237.054035,115.396694,0.260809,12.249920,0.588060,300576.384779,0.918259,19.739219,14.875949,1.980042,68.884005,68.395681,81.702803,41.787284,37.153820,60.204302,88.532732,26.524041,7.937037
60.104654,69.727475,118.984237,131.703600,71.249318,63.320412,59.194536,12.952554,114.466904,1.289730,69.835627,60.808498,130.567149,116.464799,128.606385,115.172550,72.631812,114.427235,0.001836,0.012800,32.000000,-237.054684,115.384592,0.263069,12.254888,0.587821,300577.454453,0.917751,19.740657,14.877887,1.981316,68.890787,68.396245,81.702178,41.787284,37.123451,60.204302,88.548568,26.524041,7.937265
60.101924,69.738126,119.032490,131.705537,71.011412,63.299928,59.368546,12.952238,114.461005,1.611089,69.852011,60.804358,130.567234,116.458264,128.606284,115.166139,72.630133,114.424622,0.001879,0.012787,32.000000,-237.054995,115.349496,0.370584,12.263961,0.586655,300578.077138,0.918416,19.744753,14.880542,1.979603,68.898258,68.396399,81.700598,41.787284,37.165781,60.204302,88.562939,26.524041,7.939735
60.104900,69.747192,119.092507,131.707224,70.913983,63.299936,59.351659,12.952910,114.466436,1.498033,69.853217,60.806179,130.567889,116.455482,128.606155,115.165102,72.629115,114.422316,0.001845,0.012754,32.000000,-237.054279,115.389464,0.326139,12.276677,0.586319,300524.081757,0.920543,19.753533,14.879502,1.979618,68.905554,68.397023,81.700346,41.787284,37.204131,60.204302,88.570466,26.524041,7.941897
60.103123,69.749124,119.049627,131.708338,70.743538,63.307233,59.374489,12.954707,114.467775,1.116263,69.853127,60.805605,130.568559,116.458150,128.606361,115.164066,72.628552,114.423881,0.001837,0.012763,32.000000,-237.052538,115.405720,0.203741,12.291646,0.586114,300438.985558,0.917621,19.766633,14.879743,1.980510,68.911817,68.398509,81.700923,41.787284,37.197605,60.204302,88.583007,26.524041,7.942510
60.096177,69.748524,118.965913,131.709061,70.447580,63.307555,59.360570,12.954390,114.465330,1.111664,69.852188,60.802023,130.568899,116.457912,128.607223,115.159725,72.627283,114.423163,0.001836,0.012767,32.000000,-237.052932,115.403114,0.204110,12.301672,0.585903,300446.627723,0.917854,19.773031,14.879490,1.981411,68.915926,68.399519,81.701882,41.787284,37.119699,60.204302,88.599830,26.524041,7.941957
60.087883,69.748070,119.063832,131.709827,70.177099,63.295577,59.209129,12.954608,114.462839,1.115727,69.862887,60.796764,130.569843,116.452643,128.606804,115.154305,72.627484,114.422160,0.001837,0.012726,32.000000,-237.052755,115.391675,0.206740,12.302892,0.584983,300484.370492,0.917642,19.776556,14.880915,1.980756,68.918964,68.400694,81.703549,41.787284,37.171060,60.204302,88.621023,26.524041,7.941222
60.082931,69.753038,119.072856,131.711166,70.000616,63.275518,59.368817,12.955380,114.454925,1.420729,69.883233,60.794332,130.570288,116.449084,128.607274,115.150482,72.627280,114.418012,0.001804,0.012727,32.000000,-237.051718,115.360682,0.309617,12.304906,0.584008,300488.977621,0.917979,19.782184,14.881788,1.979592,68.920687,68.401695,81.705392,41.787284,37.185847,60.204302,88.639696,26.524041,7.941778
60.082486,69.766965,119.127867,131.713804,69.738647,63.259288,59.339274,12.956021,114.450977,1.457539,69.902499,60.795496,130.570865,116.445640,128.607635,115.147342,72.626966,114.413060,0.001799,0.012736,32.000000,-237.051132,115.356977,0.318816,12.307322,0.584680,300434.361085,0.920293,19.789168,14.881036,1.981495,68.921428,68.402313,81.707378,41.787284,37.210925,60.204302,88.655619,26.524041,7.945101
60.077160,69.778034,119.146601,131.716374,69.806372,63.255422,59.223444,12.955124,114.445822,1.457415,69.908070,60.791560,130.571185,116.441683,128.605336,115.145061,72.626254,114.407240,0.001797,0.012755,32.000000,-237.052203,115.355644,0.318868,12.307812,0.584545,300344.885935,0.917624,19.798576,14.878955,1.981808,68.922283,68.402735,81.708988,41.787284,37.230510,60.204302,88.672418,26.524041,7.948188
60.066805,69.784648,119.171403,131.718202,69.843548,63.231127,59.372480,12.954283,114.443659,1.457917,69.918572,60.784795,130.571423,116.436705,128.603150,115.140278,72.625582,114.402713,0.001800,0.012763,32.000000,-237.053112,115.349391,0.319000,12.305603,0.584719,300280.149801,0.917888,19.812902,14.876542,1.982739,68.925420,68.402946,81.712352,41.787284,37.247160,60.204302,88.696460,26.524041,7.949795
60.056393,69.789952,119.163488,131.719538,69.721189,63.210814,59.329499,12.954135,114.438056,1.457650,69.943176,60.774986,130.572684,116.431821,128.602238,115.132585,72.625763,114.398269,0.001842,0.012757,32.000000,-237.053329,115.343338,0.318441,12.302948,0.584887,300273.700826,0.919745,19.828749,14.874048,1.983226,68.929279,68.403703,81.715889,41.787284,37.253921,60.204302,88.725311,26.524041,7.950879
60.051935,69.807759,119.195008,131.723035,69.687229,63.186757,59.226254,12.956062,114.431517,1.161997,69.970595,60.772235,130.575388,116.424240,128.599531,115.129293,72.625415,114.392955,0.001842,0.012709,32.000000,-237.051419,115.366700,0.221549,12.303773,0.585122,300167.651222,0.917277,19.844651,14.872227,1.983981,68.930651,68.404877,81.721277,41.787284,37.263025,60.204302,88.750580,26.524041,7.954857
60.051358,69.822472,119.094637,131.726706,69.601676,63.174601,59.322553,12.956985,114.423858,1.438317,69.982478,60.775173,130.576724,116.417562,128.597517,115.126197,72.624781,114.386651,0.001839,0.012764,32.000000,-237.050555,115.337057,0.314272,12.296805,0.585179,300078.955697,0.917837,19.859295,14.869597,1.984193,68.931953,68.405045,81.725515,41.787284,37.208878,60.204302,88.769551,26.524041,7.958969
60.053070,69.833677,119.067907,131.730233,69.562437,63.158502,59.367819,12.957587,114.416256,1.458369,69.984917,60.775187,130.578013,116.411064,128.596132,115.124568,72.623127,114.380107,0.001841,0.012790,32.000000,-237.050027,115.334279,0.319122,12.283650,0.585244,299981.558685,0.919208,19.881101,14.867019,1.984865,68.933299,68.404979,81.731241,41.787284,37.197149,60.204302,88.787221,26.524041,7.962400
60.048290,69.836069,119.054981,131.731947,69.398465,63.154654,59.314413,12.956505,114.404751,1.458356,69.991020,60.766456,130.580026,116.407395,128.596055,115.120726,72.622867,114.374997,0.001884,0.012807,32.000000,-237.051140,115.328413,0.318839,12.266013,0.584773,299936.829044,0.917586,19.896332,14.864181,1.983213,68.934036,68.405768,81.737894,41.787284,37.180351,60.204302,88.807394,26.524041,7.962827
60.037888,69.840759,119.107147,131.734480,69.332381,63.138965,59.334234,12.956680,114.395263,1.458162,70.009611,60.759155,130.581765,116.404212,128.595559,115.115027,72.622603,114.368824,0.001846,0.012805,32.000000,-237.051139,115.323669,0.318716,12.245233,0.585041,299871.095342,0.916651,19.906001,14.862231,1.982711,68.931806,68.405697,81.745758,41.787284,37.195305,60.204302,88.839391,26.524041,7.963708
60.038329,69.851140,119.039643,131.737795,69.351724,63.118727,59.252439,12.956210,114.387384,1.458521,70.027551,60.756356,130.584882,116.400140,128.595132,115.105867,72.623054,114.360693,0.001843,0.012830,32.000000,-237.051573,115.315957,0.319068,12.230456,0.585837,299856.799025,0.917508,19.912682,14.859676,1.982654,68.929394,68.406449,81.753665,41.787284,37.175832,60.204302,88.858786,26.524041,7.965947
60.042836,69.864566,119.059706,131.741820,69.357917,63.098605,59.218227,12.956004,114.377521,1.464240,70.028114,60.762400,130.588812,116.396935,128.594024,115.100320,72.622556,114.350191,0.001840,0.012826,32.000000,-237.051685,115.297748,0.323078,12.221588,0.587241,299789.973904,0.917163,19.926705,14.856540,1.983866,68.927021,68.406564,81.761766,41.787284,37.171529,60.204302,88.878395,26.524041,7.969634
60.049086,69.868326,119.055910,131.743877,69.635550,63.106862,59.365357,12.955688,114.367994,1.770532,70.011708,60.764112,130.592000,116.395531,128.593835,115.099116,72.622371,114.346187,0.001844,0.012835,32.000000,-237.051993,115.262280,0.425455,12.217434,0.587277,299701.522779,0.918153,19.936691,14.851608,1.982727,68.926136,68.406889,81.768963,41.787284,37.182513,60.204302,88.887532,26.524041,7.970907
60.040900,69.859744,119.056847,131.744050,69.608829,63.106710,59.371313,12.956721,114.370671,1.498374,70.013541,60.757364,130.594076,116.393239,128.594759,115.096264,72.621994,114.345317,0.001810,0.012818,32.000000,-237.051026,115.298770,0.329018,12.212248,0.587606,299616.267379,0.918347,19.946074,14.846320,1.982913,68.925147,68.406853,81.776692,41.787284,37.187364,60.204302,88.915795,26.524041,7.968676
60.031052,69.859832,119.051940,131.744969,69.523599,63.086462,59.376279,12.956768,114.362734,1.460124,70.029445,60.745176,130.594855,116.386910,128.594536,115.089929,72.622153,114.340465,0.001807,0.012810,32.000000,-237.050913,115.294286,0.319476,12.214839,0.587768,299657.117144,0.916094,19.944225,14.844299,1.982643,68.923786,68.406848,81.782803,41.787284,37.173560,60.204302,88.944724,26.524041,7.967946
60.024502,69.871488,119.072182,131.748323,69.528325,63.061813,59.300996,12.955310,114.355598,1.459662,70.053613,60.740339,130.597396,116.378979,128.594461,115.079810,72.621852,114.330152,0.001802,0.012825,32.000000,-237.052306,115.289694,0.319356,12.212831,0.588133,299652.242085,0.916117,19.942989,14.844196,1.982929,68.923945,68.406835,81.790134,41.787284,37.177949,60.204302,88.976103,26.524041,7.970340
60.028150,69.885963,119.132047,131.752044,69.625421,63.049696,59.340843,12.956802,114.352967,1.459385,70.066247,60.740162,130.600103,116.374819,128.594054,115.076843,72.621850,114.325617,0.001806,0.012784,32.000000,-237.050859,115.285274,0.319121,12.212176,0.587945,299558.808515,0.915915,19.951913,14.841364,1.983173,68.924321,68.406547,81.795650,41.787284,37.212173,60.204302,88.995502,26.524041,7.974336
60.034170,69.898590,119.046278,131.755735,69.782300,63.049701,59.370503,12.957638,114.349141,1.472493,70.063285,60.741547,130.604046,116.377080,128.594743,115.073217,72.621185,114.320556,0.001847,0.012801,32.000000,-237.049964,115.263890,0.328923,12.221034,0.588082,299454.044163,0.916860,19.969448,14.835982,1.983726,68.925319,68.406579,81.801924,41.787284,37.174586,60.204302,89.013773,26.524041,7.977938
60.029923,69.899168,119.108271,131.757138,69.759482,63.049480,59.366577,12.957017,114.347536,1.494910,70.062382,60.736657,130.607721,116.377085,128.596123,115.069130,72.621544,114.314358,0.001846,0.012805,32.000000,-237.050628,115.277314,0.328170,12.240752,0.588403,299407.472219,0.916042,19.980648,14.833486,1.984603,68.925816,68.407080,81.808368,41.787284,37.202620,60.204302,89.038969,26.524041,7.978603
60.027698,69.898777,119.018335,131.757909,69.775987,63.049614,59.340023,12.956909,114.345206,1.462086,70.066171,60.735154,130.609895,116.375546,128.597436,115.064760,72.621108,114.310604,0.001843,0.012813,32.000000,-237.050609,115.272951,0.318664,12.255034,0.587274,299417.093553,0.915513,19.987874,14.831361,1.982975,68.924794,68.407036,81.814661,41.787284,37.172933,60.204302,89.060388,26.524041,7.978077
60.025402,69.901934,118.982650,131.758842,69.564999,63.049696,59.363871,12.956897,114.343229,1.462001,70.079547,60.732705,130.612448,116.372307,128.600558,115.057426,72.621011,114.305604,0.001842,0.012800,32.000000,-237.050378,115.263694,0.318455,12.269036,0.586850,299417.407534,0.915644,19.992262,14.827588,1.984148,68.922332,68.407401,81.822721,41.787284,37.136790,60.204302,89.089392,26.524041,7.978526
60.021609,69.908972,118.967672,131.760267,69.249018,63.049827,59.359205,12.956440,114.340490,1.461977,70.094297,60.730907,130.614953,116.370062,128.601970,115.052275,72.620281,114.301055,0.001880,0.012781,32.000000,-237.050776,115.260254,0.318621,12.278487,0.585547,299418.873205,0.916093,19.993868,14.825953,1.982724,68.920332,68.407706,81.829247,41.787284,37.102276,60.204302,89.114249,26.524041,7.980207
60.024825,69.920983,118.966141,131.762338,68.794179,63.050168,59.339062,12.957024,114.335527,1.461623,70.104477,60.735276,130.617416,116.366920,128.603747,115.048410,72.619110,114.299106,0.001844,0.012757,32.000000,-237.050254,115.253252,0.318684,12.270830,0.584667,299422.623355,0.915773,19.999086,14.823296,1.982205,68.918207,68.408359,81.837503,41.787284,37.104155,60.204302,89.135190,26.524041,7.983323
60.025815,69.927396,118.971588,131.763345,68.427017,63.049939,59.328059,12.955965,114.334701,1.457406,70.106904,60.735055,130.618963,116.364346,128.605104,115.042773,72.618432,114.294363,0.001839,0.012772,32.000000,-237.051278,115.254082,0.314804,12.253796,0.584181,299431.249945,0.915929,20.009527,14.821517,1.982081,68.917782,68.407705,81.843309,41.787284,37.107830,60.204302,89.155865,26.524041,7.985403
60.026260,69.931409,118.961068,131.763771,68.049751,63.049945,59.315155,12.956057,114.330360,1.224038,70.114913,60.728852,130.621738,116.361834,128.608601,115.037292,72.617683,114.291284,0.001836,0.012743,32.000000,-237.051177,115.249553,0.244241,12.241822,0.584503,299443.291291,0.916220,20.018653,14.821615,1.981949,68.919013,68.408384,81.850342,41.787284,37.115890,60.204302,89.178557,26.524041,7.986451
60.022805,69.935956,118.952590,131.764453,67.562594,63.050005,59.375958,12.955644,114.323155,1.457319,70.129452,60.727786,130.623563,116.356940,128.610303,115.032121,72.616637,114.288163,0.001840,0.012726,32.000000,-237.051565,115.231731,0.318159,12.248080,0.585354,299447.723315,0.916386,20.024177,14.819678,1.982007,68.918811,68.408201,81.854151,41.787284,37.078384,60.204302,89.203026,26.524041,7.987515
60.024483,69.948958,119.002108,131.766786,67.262027,63.049974,59.341428,12.956318,114.321047,1.460909,70.142946,60.734886,130.625254,116.354870,128.611789,115.023270,72.615139,114.281113,0.001802,0.012667,32.000000,-237.050894,115.226982,0.318365,12.267832,0.585847,299451.889090,0.916587,20.027790,14.818731,1.981817,68.918294,68.407651,81.857463,41.787284,37.127847,60.204302,89.228150,26.524041,7.990762
60.030000,69.957959,118.985849,131.768125,67.074248,63.049971,59.351585,12.956315,114.319972,1.460784,70.139367,60.743611,130.627215,116.349651,128.613606,115.017972,72.614404,114.276049,0.001800,0.012679,32.000000,-237.050864,115.222566,0.318462,12.286598,0.585548,299458.447024,0.915720,20.035439,14.818056,1.981790,68.918713,68.407527,81.859834,41.787284,37.119125,60.204302,89.242383,26.524041,7.993367
60.031889,69.959533,118.939613,131.768139,66.825799,63.070292,59.363105,12.956334,114.320640,1.459900,70.127237,60.747219,130.629174,116.348882,128.616071,115.013278,72.613170,114.270887,0.001795,0.012662,32.000000,-237.050837,115.220504,0.318202,12.302924,0.584961,299470.492609,0.916256,20.046934,14.815668,1.982559,68.917365,68.406937,81.860757,41.787284,37.061356,60.204302,89.263244,26.524041,7.994488
60.029389,69.955162,119.017295,131.767326,66.566043,63.090622,59.348821,12.956232,114.315388,1.459904,70.126606,60.747126,130.630912,116.347245,128.619197,115.007020,72.612416,114.266815,0.001802,0.012665,32.000000,-237.050957,115.217867,0.318251,12.308002,0.583878,299477.200115,0.916028,20.050984,14.813612,1.982106,68.915239,68.406616,81.861609,41.787284,37.089240,60.204302,89.284287,26.524041,7.993056
60.028425,69.954804,119.020999,131.766914,65.934972,63.066219,59.327774,12.957077,114.310600,1.481500,70.142106,60.746745,130.631526,116.343336,128.621232,114.998167,72.611824,114.261407,0.001836,0.012661,32.000000,-237.049916,115.192211,0.330689,12.304593,0.582925,299575.828730,0.916117,20.050863,14.812000,1.981274,68.910020,68.406258,81.861224,41.787284,37.093113,60.204302,89.310775,26.524041,7.992645
60.027129,69.963722,118.917110,131.767437,65.599077,63.066198,59.350861,12.956308,114.301766,1.633651,70.155050,60.744931,130.632819,116.338262,128.622512,114.993694,72.611997,114.254586,0.001834,0.012679,32.000000,-237.050724,115.185220,0.375005,12.304176,0.583468,299670.435478,0.916664,20.048735,14.810509,1.982650,68.904050,68.406123,81.861453,41.787284,37.028171,60.204302,89.331852,26.524041,7.994536
60.033217,69.976933,118.926083,131.768489,65.316586,63.066028,59.297561,12.956554,114.295814,1.635571,70.173622,60.751637,130.635109,116.336454,128.624168,114.989670,72.610787,114.249918,0.001832,0.012686,32.000000,-237.050596,115.177326,0.374987,12.302942,0.583445,299554.990922,0.916650,20.049243,14.808121,1.982744,68.895330,68.405858,81.862288,41.787284,37.046916,60.204302,89.352005,26.524041,7.998200
60.038493,69.988559,118.896100,131.769397,65.055891,63.066235,59.360760,12.956967,114.292120,1.635475,70.175977,60.754208,130.635557,116.332583,128.624714,114.988122,72.609615,114.249551,0.001833,0.012651,32.000000,-237.050249,115.172046,0.375003,12.299711,0.582750,299562.765475,0.916338,20.059324,14.804187,1.981056,68.887223,68.404911,81.861786,41.787284,37.028051,60.204302,89.362833,26.524041,8.001412
60.046193,69.993679,118.955215,131.769163,64.982694,63.066251,59.331290,12.956460,114.286729,1.635290,70.172359,60.764318,130.636158,116.331812,128.625596,114.984825,72.608200,114.247163,0.001870,0.012695,32.000000,-237.050628,115.167440,0.374976,12.285416,0.582793,299572.482795,0.917088,20.067072,14.802823,1.981005,68.879824,68.403303,81.861343,41.787284,37.040660,60.204302,89.376973,26.524041,8.003326
60.046347,69.993547,118.919048,131.768283,64.818790,63.069545,59.362372,12.956502,114.282031,1.627811,70.181423,60.765068,130.636585,116.327318,128.626778,114.983844,72.606860,114.246971,0.001851,0.012669,32.000000,-237.050590,115.176343,0.370180,12.285676,0.582668,299582.922919,0.916054,20.073962,14.803792,1.980331,68.875417,68.402648,81.860982,41.787284,37.038694,60.204302,89.394207,26.524041,8.003588
60.051733,70.000083,118.849297,131.767652,64.700901,63.069469,59.367034,12.956152,114.281029,1.306804,70.194393,60.770915,130.636374,116.321848,128.627402,114.978393,72.605859,114.243849,0.001828,0.012686,32.000000,-237.051089,115.203338,0.264093,12.285637,0.583669,299586.705580,0.916391,20.072173,14.803891,1.981062,68.870594,68.401165,81.860903,41.787284,36.975797,60.204302,89.409097,26.524041,8.004788
60.056441,70.008008,118.826352,131.767721,64.842070,63.085570,59.362288,12.956305,114.278125,1.287391,70.195192,60.773874,130.637537,116.318497,128.626890,114.977936,72.605197,114.242480,0.001826,0.012660,32.000000,-237.051146,115.200877,0.260324,12.282400,0.583417,299603.575174,0.915956,20.071902,14.805125,1.980454,68.868278,68.400036,81.860730,41.787284,36.977728,60.204302,89.420490,26.524041,8.007176
60.058324,70.013154,118.884182,131.767615,65.037710,63.109663,59.364376,12.955861,114.267172,1.458133,70.203203,60.778134,130.638350,116.316992,128.627604,114.975491,72.604394,114.237087,0.001837,0.012666,32.000000,-237.051705,115.155045,0.325070,12.268071,0.582840,299608.376905,0.915807,20.073608,14.804405,1.979115,68.866424,68.399615,81.861293,41.787284,36.988977,60.204302,89.436430,26.524041,8.008824
60.068785,70.018940,118.854785,131.767944,65.261041,63.109293,59.366650,12.956275,114.260415,1.629123,70.204424,60.781765,130.639480,116.313039,128.629175,114.969849,72.604631,114.235540,0.001821,0.012684,32.000000,-237.051278,115.149899,0.375408,12.256912,0.582921,299690.942042,0.916054,20.077308,14.804312,1.978578,68.864166,68.399198,81.861682,41.787284,36.978805,60.204302,89.442411,26.524041,8.010408
60.075816,70.021673,118.805384,131.767702,65.616219,63.129308,59.338609,12.956720,114.256843,1.630747,70.195533,60.786156,130.640543,116.313348,128.629293,114.969737,72.604172,114.232697,0.001799,0.012704,32.000000,-237.050724,115.151399,0.375643,12.261139,0.584214,299810.037773,0.916352,20.080764,14.802142,1.979479,68.860208,68.397607,81.861258,41.787284,36.918536,60.204302,89.450999,26.524041,8.011474
60.079827,70.019089,118.825385,131.766847,65.909600,63.141462,59.344630,12.957291,114.256488,1.630465,70.191006,60.790685,130.640764,116.312422,128.629907,114.970845,72.603047,114.233156,0.001795,0.012706,32.000000,-237.050098,115.151789,0.375478,12.260195,0.584379,299809.380558,0.916148,20.077166,14.801052,1.978645,68.856462,68.396976,81.860400,41.787284,36.930554,60.204302,89.459213,26.524041,8.010961
60.081826,70.018114,118.857507,131.765572,66.319521,63.165702,59.304063,12.957594,114.258069,1.612691,70.196317,60.797800,130.640751,116.312076,128.630364,114.973159,72.601936,114.231878,0.001806,0.012741,32.000000,-237.049795,115.171100,0.364442,12.260887,0.583893,299905.002580,0.916759,20.073592,14.799944,1.977591,68.850799,68.395091,81.859631,41.787284,36.937922,60.204302,89.473722,26.524041,8.010400
60.086623,70.021194,118.936363,131.764965,66.660875,63.177688,59.373035,12.957134,114.263140,1.301322,70.195295,60.807272,130.641511,116.312307,128.630784,114.972868,72.601182,114.231423,0.001822,0.012741,32.000000,-237.050347,115.193056,0.264847,12.265378,0.584136,299960.696273,0.916768,20.067411,14.801320,1.977792,68.846598,68.393241,81.860361,41.787284,36.997958,60.204302,89.481007,26.524041,8.011239
60.099865,70.022298,118.875045,131.763707,66.905610,63.201831,59.370361,12.957502,114.259738,1.544315,70.180522,60.820093,130.641885,116.314435,128.631337,114.976506,72.600358,114.235230,0.001839,0.012775,32.000000,-237.049916,115.147377,0.355029,12.266980,0.584518,300075.786956,0.917711,20.064644,14.801728,1.978261,68.843773,68.391158,81.861819,41.787284,36.937580,60.204302,89.480042,26.524041,8.011960
60.105982,70.017151,118.808523,131.761397,67.092957,63.222191,59.356140,12.956938,114.258093,1.800909,70.177266,60.820415,130.639455,116.315058,128.630926,114.979488,72.598488,114.238461,0.001839,0.012769,32.000000,-237.050464,115.139810,0.432418,12.268154,0.584918,300134.725041,0.916745,20.063422,14.802232,1.979415,68.841587,68.389546,81.862771,41.787284,36.903518,60.204302,89.481642,26.524041,8.010843
60.109803,70.013309,118.810435,131.758363,67.124026,63.230133,59.353784,12.957062,114.256135,1.804452,70.188825,60.822092,130.637759,116.310451,128.631021,114.980457,72.597229,114.241099,0.001838,0.012778,32.000000,-237.050291,115.139236,0.432491,12.257759,0.584418,300247.100796,0.916914,20.052651,14.805154,1.977959,68.840249,68.388383,81.865306,41.787284,36.886496,60.204302,89.489484,26.524041,8.009350
60.114801,70.019923,118.765433,131.757227,67.188479,63.230065,59.364770,12.957184,114.257087,1.803935,70.198555,60.829199,130.636446,116.308514,128.630280,114.982909,72.596579,114.243981,0.001853,0.012764,32.000000,-237.050140,115.139169,0.432185,12.245106,0.583960,300339.887996,0.917312,20.042020,14.808806,1.976651,68.839029,68.386822,81.867216,41.787284,36.878460,60.204302,89.493323,26.524041,8.010713
60.124235,70.029377,118.738368,131.756568,67.474043,63.250198,59.377586,12.956402,114.263018,1.554694,70.197390,60.836481,130.636000,116.308738,128.629196,114.985014,72.595145,114.244241,0.001851,0.012744,32.000000,-237.051103,115.190992,0.341793,12.246171,0.584482,300375.031118,0.917389,20.034752,14.811519,1.976557,68.837470,68.384460,81.869816,41.787284,36.829074,60.204302,89.491180,26.524041,8.013523
60.131429,70.030858,118.729746,131.755334,67.623233,63.270619,59.351034,12.957595,114.265621,1.315158,70.190277,60.847540,130.635466,116.313271,128.629038,114.988089,72.593148,114.246859,0.001835,0.012736,32.000000,-237.049833,115.186954,0.276083,12.247773,0.584680,300379.609561,0.917150,20.036886,14.813757,1.975644,68.836698,68.382642,81.871810,41.787284,36.801406,60.204302,89.490319,26.524041,8.014379
60.138772,70.025485,118.694609,131.752751,67.882013,63.289781,59.370017,12.957245,114.265412,1.774146,70.174997,60.856923,130.634247,116.316383,128.629708,114.991836,72.592688,114.246855,0.001828,0.012747,32.000000,-237.050062,115.150745,0.426704,12.248657,0.584486,300481.604227,0.917107,20.037882,14.815335,1.974884,68.836889,68.380743,81.874838,41.787284,36.786354,60.204302,89.486729,26.524041,8.013268
60.139272,70.018995,118.788523,131.749856,67.992186,63.310325,59.373756,12.956447,114.263964,1.802315,70.173402,60.859088,130.632625,116.319289,128.629648,114.991494,72.591578,114.244070,0.001833,0.012790,32.000000,-237.050787,115.152502,0.433356,12.250065,0.584425,300580.368110,0.917694,20.032915,14.818776,1.974504,68.836658,68.379279,81.877799,41.787284,36.800723,60.204302,89.491662,26.524041,8.011509
60.140341,70.016658,118.793716,131.746914,68.064164,63.318377,59.354833,12.955438,114.266351,1.802543,70.177021,60.860696,130.631279,116.319600,128.629546,114.991954,72.590410,114.243233,0.001838,0.012797,32.000000,-237.051848,115.154730,0.433501,12.259916,0.584183,300665.034759,0.917540,20.020962,14.819234,1.973679,68.833883,68.377807,81.880781,41.787284,36.835186,60.204302,89.494234,26.524041,8.010380
