OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 2, 2019
4:21:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
50.002592,75.126519,138.932389,2286.150838,102.302619,94.933222,14.463919,14.333974,138.254062,2.309859,72.329153,-87.707728,153.698368,139.212429,151.747332,138.794615,81.282730,137.102998,-0.000537,0.029755,32.000000,-235.674385,138.702474,-0.024418,24.317012,0.693023,447014.267319,0.961811,34.923303,17.961192,2.780738,0.079831,0.031620,179.644739,32.000000,195.720242,192.439862,180.728108,164.213861,32.000000,158.523865,69.352609,66.733647,92.032080,55.257736,22.619797,0.000000,61.381597,0.000000,31.733355,28.927837,36.753571
50.043616,75.117428,139.112284,2286.150838,102.303214,94.916653,14.743124,14.329693,138.293255,2.309867,72.192005,-87.684394,153.688539,139.299825,151.745069,138.821137,81.191122,137.172992,-0.000538,0.029780,32.000000,-235.679322,138.674372,-0.024431,24.347355,0.691837,446815.356937,0.960199,34.856396,17.880679,2.778504,0.074356,0.022526,179.922060,32.000000,194.918209,223.975291,182.859882,164.434855,32.000000,158.473314,69.344318,66.672843,91.999826,55.257736,22.661761,0.000000,61.296812,0.000000,31.744555,29.486249,36.695537
50.094117,75.093738,139.036809,2286.150838,102.270727,94.907725,14.621647,14.330692,138.338709,2.309845,72.153087,-87.716208,153.742253,139.341116,151.766660,138.838270,81.214176,137.202395,-0.000539,0.029799,32.000000,-235.678979,138.597381,-0.024663,24.319084,0.691099,446870.015061,0.959181,34.804982,18.005929,2.779821,0.078381,0.026903,180.301904,32.000000,194.879000,130.013203,184.077633,163.502102,32.000000,158.956020,69.365454,66.701544,92.035542,55.257736,22.669457,0.000000,61.311672,0.000000,31.739794,29.243294,36.568905
49.891441,75.030656,138.922512,-2284.042501,102.263229,94.893191,14.524187,14.330121,138.285348,2.309788,72.264215,-87.696961,153.772516,139.284919,151.743114,138.730460,81.199604,137.150729,-0.000538,0.029822,32.000000,-235.675616,138.597952,-0.024709,24.329338,0.691099,446870.015061,0.959181,34.804982,18.005929,2.779821,0.073055,0.038205,180.233425,32.000000,195.176672,254.285978,182.150408,163.342672,32.000000,159.459036,69.374153,66.703606,92.046628,55.257736,22.638415,0.000000,61.418935,0.000000,31.695943,29.048374,36.713879
49.926793,75.034237,139.073625,2286.150838,102.261775,94.876350,14.423268,14.339968,138.206284,2.309819,72.368947,-87.682241,153.703508,139.228210,151.704672,138.734276,81.222892,137.066550,-0.000537,0.029806,32.000000,-235.667408,138.598010,-0.024664,24.309983,0.690646,446731.866790,0.957938,34.729228,17.997003,2.775512,0.086479,0.024783,179.360736,32.000000,195.547147,208.764463,180.108378,163.491614,32.000000,159.468140,69.349942,66.705145,92.032018,55.257736,22.605293,0.000000,61.491406,0.000000,31.701034,28.846535,36.774041
50.044883,75.034237,138.954120,2286.150838,102.269422,94.856920,14.749386,14.331976,138.211531,2.309950,72.327921,-87.718497,153.649464,139.218424,151.737397,138.692874,81.234418,137.015462,-0.000538,0.029833,32.000000,-235.677858,138.568155,-0.024638,24.340589,0.692681,446716.281097,0.961821,34.875336,17.986748,2.784496,0.089971,0.026466,179.264403,32.000000,195.886062,180.440359,178.823279,163.799321,32.000000,158.649299,69.355855,66.723157,92.038551,55.257736,22.652716,0.000000,61.327329,0.000000,31.710190,29.498771,36.646088
49.887463,75.067293,138.935705,-2284.042501,102.277720,94.835481,14.535401,14.334830,138.163720,2.309934,72.236716,-87.705734,153.702533,139.232045,151.735191,138.716915,81.220928,137.181884,-0.000538,0.029844,32.000000,-235.669431,138.553714,-0.024617,24.310062,0.689911,446406.414739,0.958305,34.720483,17.886899,2.776590,0.077592,0.023935,179.665801,32.000000,195.663100,226.038303,180.957084,164.161367,32.000000,158.592407,69.333508,66.722818,92.023607,55.257736,22.606550,0.000000,61.355860,0.000000,31.749733,29.070801,36.681451
49.880419,75.060131,139.025149,2286.150838,102.267227,94.818971,14.504048,14.330835,138.122297,2.309618,72.174702,-87.679517,153.732400,139.180253,151.751849,138.658811,81.165285,136.972368,-0.000537,0.029849,32.000000,-235.672935,138.451007,-0.024659,24.297211,0.693002,446454.356846,0.961435,34.916085,17.980394,2.784982,0.077215,0.034111,180.030530,32.000000,194.988568,244.566960,182.836801,164.413237,32.000000,158.402956,69.338864,66.693616,92.030928,55.257736,22.680996,0.000000,61.405517,0.000000,31.753574,29.008096,36.730974
49.883433,75.062610,138.788997,2286.150838,102.205838,94.802526,14.761413,14.332833,138.137043,2.309524,72.324382,-87.690676,153.707602,139.150767,151.748620,138.697642,81.176027,137.014850,-0.000536,0.029889,32.000000,-235.677822,138.485963,-0.024677,24.298155,0.693785,446468.536728,0.961533,34.916205,17.935302,2.787169,0.082696,0.028212,180.226200,32.000000,194.893040,199.974983,184.180782,163.495941,32.000000,158.675972,69.334086,66.664244,92.037090,55.257736,22.579761,0.000000,61.371029,0.000000,31.763561,29.522826,36.662155
50.014692,75.062610,138.966597,2286.150838,102.150341,94.780960,14.479785,14.332404,138.073201,2.309136,72.501833,-87.684607,153.747400,139.175298,151.717556,138.590137,81.166568,136.994180,-0.000535,0.029894,32.000000,-235.674316,138.589304,-0.024620,24.299283,0.693785,446468.536728,0.961533,34.916205,17.935302,2.787169,0.069962,0.024838,180.281878,32.000000,195.232391,213.296607,182.489989,163.269582,32.000000,159.430467,69.331651,66.690962,92.064147,55.257736,22.653774,0.000000,61.322733,0.000000,31.776362,28.959570,36.744033
49.993443,75.124591,138.947732,2286.150838,102.140475,94.768156,14.530484,14.331120,138.165566,2.309303,72.354747,-87.689952,153.719081,139.076301,151.738118,138.688595,81.179670,137.030767,-0.000536,0.029905,32.000000,-235.679862,138.519003,-0.024614,24.339015,0.691103,446220.902918,0.958110,34.780000,17.944512,2.778515,0.072166,0.050465,179.435861,32.000000,195.647002,183.505593,180.153210,163.366551,32.000000,159.446867,69.327161,66.701454,92.051609,55.257736,22.610630,0.000000,61.343973,0.000000,31.853673,29.060968,36.687614
49.805244,75.074180,138.851764,-2284.042501,102.153347,94.760397,14.772154,14.332404,138.104581,2.308881,72.362491,-87.712546,153.703747,139.126686,151.740582,138.626318,81.217277,137.036622,-0.000536,0.029923,32.000000,-235.680545,138.416356,-0.024605,24.302404,0.690222,446224.685861,0.958929,34.863908,17.949008,2.779319,0.090928,0.029596,179.211637,32.000000,196.004937,183.849900,178.669150,163.704807,32.000000,158.546392,69.330272,66.727903,92.066916,55.257736,22.612947,0.000000,61.431862,0.000000,31.822735,29.544308,36.727085
49.974763,75.090432,138.839469,2286.150838,102.169489,94.746407,14.380003,14.332404,138.088728,2.308736,72.330873,-87.688018,153.698711,139.110700,151.776515,138.554282,81.227534,137.032704,-0.000535,0.029931,32.000000,-235.674808,138.459103,-0.024606,24.325562,0.690222,446224.685861,0.958929,34.863908,17.949008,2.779319,0.078123,0.037028,179.677295,32.000000,195.847325,178.622445,180.747433,164.179537,32.000000,158.732744,69.340527,66.731942,92.045097,55.257736,22.580596,0.000000,61.454317,0.000000,31.835055,28.760006,36.673454
49.910312,75.090432,138.956213,2286.150838,102.171292,94.729932,14.567374,14.327552,138.095480,2.308569,72.365073,-87.689296,153.767643,139.095734,151.790213,138.587567,81.205520,136.940192,-0.000536,0.029937,32.000000,-235.679824,138.322093,-0.024593,24.341140,0.690141,446003.888359,0.958712,34.849033,17.902075,2.778192,0.077855,0.030534,180.046129,32.000000,195.080121,141.686029,182.806081,164.401077,32.000000,158.241855,69.326035,66.709073,92.026991,55.257736,22.644477,0.000000,61.363557,0.000000,31.865821,29.134749,36.636697
49.824339,75.121560,138.851477,2286.150838,102.172502,94.714690,14.395666,14.328551,138.097459,2.308061,72.358499,-87.712013,153.794794,139.074058,151.746853,138.533316,81.192418,136.988041,-0.000535,0.029931,32.000000,-235.681775,138.369266,-0.024581,24.353545,0.690141,446003.888359,0.958712,34.849033,17.902075,2.778192,0.074197,0.035079,180.305910,32.000000,195.283700,240.974524,182.366633,163.187818,32.000000,159.405244,69.283148,66.706045,92.065414,55.257736,22.606252,0.000000,61.405707,0.000000,31.921176,28.791332,36.751370
49.983803,75.119357,138.679097,2286.150838,102.168235,94.699499,14.695420,14.325840,138.118119,2.308186,72.438904,-87.708390,153.760592,139.095653,151.736473,138.551466,81.175505,136.921666,-0.000535,0.029948,32.000000,-235.685142,138.276654,-0.024570,24.360232,0.691144,445998.414489,0.959985,34.915606,17.879587,2.784118,0.080833,0.022299,179.436536,32.000000,195.687008,272.930220,180.259843,163.140384,32.000000,159.471329,69.287569,66.723392,92.020396,55.257736,22.598239,0.000000,61.389822,0.000000,31.938986,29.390839,36.756946
49.864903,75.080240,138.773302,2286.150838,102.173082,94.681645,14.576970,14.328694,138.082402,2.308015,72.304155,-87.702774,153.717684,139.159516,151.746583,138.531340,81.207053,136.964024,-0.000534,0.029967,32.000000,-235.681960,138.443809,-0.024607,24.392989,0.691368,445969.143881,0.960958,35.004478,17.931686,2.785022,0.072068,0.026705,179.189119,32.000000,195.838693,186.361505,178.822080,163.608035,32.000000,158.594199,69.302787,66.737824,92.000598,55.257736,22.566899,0.000000,61.375965,0.000000,31.918746,29.153940,36.565751
49.864054,75.073353,138.780305,2286.150838,102.173900,94.672693,14.459559,14.329550,138.058253,2.307639,72.206922,-87.686161,153.748968,139.082887,151.818923,138.592987,81.218677,136.887831,-0.000533,0.029981,32.000000,-235.680121,138.392291,-0.024534,24.395926,0.689095,445779.409956,0.960458,34.952360,17.889520,2.782986,0.075021,0.040357,179.708811,32.000000,195.907728,188.523490,180.762584,164.049533,32.000000,158.403460,69.315513,66.736426,92.000350,55.257736,22.576842,0.000000,61.357114,0.000000,31.932073,28.919118,36.743226
49.752679,75.073353,138.682852,2286.150838,102.154642,94.658728,14.689372,14.328979,138.086447,2.307517,72.224530,-87.689656,153.773360,139.057521,151.842994,138.560472,81.179307,136.917133,-0.000533,0.029964,32.000000,-235.678560,138.353378,-0.024405,24.371326,0.688981,445707.580075,0.960361,34.946350,17.841232,2.783173,0.071288,0.021359,180.128417,32.000000,195.079701,237.846757,182.681600,164.118881,32.000000,158.532355,69.322756,66.716198,92.017681,55.257736,22.524688,0.000000,61.432558,0.000000,31.937584,29.378745,36.692016
49.901083,75.066742,138.825658,2286.150838,102.166784,94.643139,14.575009,14.328551,138.047121,2.307462,72.307929,-87.700480,153.815619,139.059377,151.861830,138.524189,81.165774,136.812884,-0.000533,0.029997,32.000000,-235.681611,138.409239,-0.024401,24.391258,0.690803,445770.748199,0.962436,35.061631,17.894705,2.787445,0.081997,0.030129,180.205152,32.000000,194.921586,212.660448,184.172849,163.539968,32.000000,158.885204,69.338804,66.713968,91.999863,55.257736,22.555094,0.000000,61.359437,0.000000,31.942630,29.150018,36.568098
50.033232,75.078312,138.737039,2286.150838,102.200165,94.631692,14.396124,14.331405,138.100150,2.307350,72.352919,-87.689017,153.831118,139.025690,151.803759,138.535192,81.152872,136.924783,-0.000534,0.030019,32.000000,-235.677118,138.353356,-0.024470,24.381895,0.688545,445635.292932,0.959199,34.901456,17.858056,2.782017,0.083384,0.037679,180.302744,32.000000,195.269742,214.908967,182.429470,163.079280,32.000000,159.229278,69.308883,66.731858,92.002488,55.257736,22.527317,0.000000,61.272891,0.000000,31.965565,28.792248,36.645134
49.833517,75.096768,138.839270,2286.150838,102.212141,94.622806,14.772988,14.335401,137.970127,2.307225,72.377434,-87.690382,153.809031,139.074383,151.775924,138.571621,81.171569,136.830834,-0.000534,0.030024,32.000000,-235.672467,138.451495,-0.024511,24.381108,0.686297,445551.536369,0.956452,34.776577,17.924821,2.772898,0.075460,0.032257,179.478405,32.000000,195.657759,152.034390,180.182204,163.061458,32.000000,159.659008,69.302922,66.719214,91.975252,55.257736,22.520591,0.000000,61.357583,0.000000,31.978571,29.545977,36.716814
49.877964,75.096768,138.746914,2286.150838,102.203186,94.613929,14.548451,14.331691,138.049606,2.306978,72.367850,-87.698315,153.770101,139.017004,151.827207,138.527817,81.193546,136.861404,-0.000534,0.030032,32.000000,-235.678144,138.372405,-0.024507,24.399230,0.689839,445601.217557,0.960605,35.001355,17.860902,2.786062,0.078376,0.032849,179.274070,32.000000,195.879639,176.444983,178.811210,163.715101,32.000000,158.750016,69.317935,66.731774,92.009905,55.257736,22.519466,0.000000,61.351097,0.000000,32.012525,29.096902,36.738898
49.826331,75.084372,138.801011,-2284.042501,102.179916,94.602534,14.562855,14.331691,138.032119,2.306984,72.306801,-87.691818,153.764212,139.037884,151.867972,138.537759,81.196588,136.814717,-0.000535,0.030044,32.000000,-235.679127,138.347931,-0.024476,24.405866,0.688128,445497.103288,0.959583,34.955381,17.853642,2.781728,0.067054,0.031466,179.759774,32.000000,195.978557,374.386118,180.722297,163.998476,32.000000,158.412793,69.309397,66.715295,91.979743,55.257736,22.514178,0.000000,61.427862,0.000000,32.015214,29.125709,36.584239
49.841479,75.096217,138.753957,2286.150838,102.185146,94.593638,14.795394,14.324841,138.038997,2.306996,72.201265,-87.702729,153.819834,139.036744,151.855432,138.462132,81.179876,136.914627,-0.000533,0.030053,32.000000,-235.686797,138.364576,-0.024467,24.409983,0.688897,445448.924576,0.960382,34.996392,17.828124,2.785696,0.077546,0.025420,180.237417,32.000000,195.120600,223.838693,182.794384,164.084171,32.000000,158.586378,69.309376,66.690280,91.976986,55.257736,22.511103,0.000000,61.365883,0.000000,32.041359,29.590787,36.759514
49.941828,75.084923,138.809736,-2284.042501,102.196655,94.589832,14.575021,14.332547,138.045723,2.307032,72.135528,-87.712566,153.839535,139.091920,151.908189,138.543831,81.135265,136.867974,-0.000534,0.030030,32.000000,-235.680566,138.357435,-0.024483,24.408069,0.688268,445444.842787,0.960208,34.992565,17.892930,2.783905,0.073124,0.033201,180.273595,32.000000,194.986570,136.155437,184.170470,163.564164,32.000000,158.899341,69.323102,66.687385,91.988736,55.257736,22.501747,0.000000,61.368624,0.000000,32.057340,29.150042,36.573014
49.973590,75.024044,138.783618,-2284.042501,102.213124,94.587313,14.758913,14.326839,138.091007,2.306613,72.181483,-87.688386,153.845476,139.080991,151.848886,138.559147,81.175317,136.823088,-0.000534,0.030028,32.000000,-235.679390,138.328721,-0.024520,24.410167,0.688268,445444.842787,0.960208,34.992565,17.892930,2.783905,0.064436,0.027517,180.438446,32.000000,195.300932,204.211734,182.555291,163.052164,32.000000,159.382789,69.329619,66.696839,92.014548,55.257736,22.490689,0.000000,61.333857,0.000000,32.065204,29.517827,36.676976
49.762762,75.024044,138.819212,-2284.042501,102.218999,94.586003,14.503752,14.330835,137.989259,2.306169,72.252307,-87.704694,153.803257,139.080256,151.875998,138.479046,81.179959,136.859895,-0.000533,0.030044,32.000000,-235.680311,138.318359,-0.024467,24.396005,0.687013,445440.317234,0.957812,34.877535,17.915086,2.779428,0.078307,0.033886,179.629229,32.000000,195.731745,201.860097,180.204122,163.090116,32.000000,159.737067,69.336869,66.725773,92.011449,55.257736,22.510238,0.000000,61.402699,0.000000,32.010215,29.007504,36.637137
49.963277,75.010547,138.749026,2286.150838,102.205933,94.578325,14.681025,14.327410,137.957069,2.306217,72.285941,-87.719815,153.772578,138.984339,151.856249,138.532337,81.216337,136.826107,-0.000534,0.030014,32.000000,-235.682753,138.314282,-0.024463,24.408278,0.686219,445265.631647,0.957119,34.783857,17.853425,2.777139,0.090472,0.032119,179.321217,32.000000,195.945705,180.549552,178.858379,163.707477,32.000000,158.733313,69.346814,66.734083,92.006938,55.257736,22.468256,0.000000,61.344352,0.000000,31.999637,29.362049,36.686587
49.890334,75.046633,138.853472,2286.150838,102.194987,94.570631,14.762968,14.326982,137.990146,2.306252,72.133021,-87.679309,153.775472,138.976896,151.875085,138.551955,81.183540,136.815558,-0.000534,0.030008,32.000000,-235.681050,138.356112,-0.024495,24.433193,0.686172,445138.325246,0.957296,34.781008,17.813859,2.777020,0.074971,0.028984,179.663839,32.000000,195.947487,141.800666,180.626976,163.892617,32.000000,158.678271,69.344590,66.727270,91.978179,55.257736,22.511901,0.000000,61.318814,0.000000,32.038348,29.525936,36.730387
49.913487,75.018811,138.819653,2286.150838,102.173593,94.569321,14.518337,14.328694,138.045629,2.306536,72.036493,-87.699688,153.775055,139.027710,151.903502,138.533947,81.144294,136.957984,-0.000535,0.030034,32.000000,-235.679665,138.390945,-0.024758,24.416592,0.687107,445243.001116,0.958701,34.892456,17.841577,2.783174,0.081452,0.042498,180.304238,32.000000,195.203865,136.961128,182.812346,164.184148,32.000000,158.475144,69.371540,66.733892,91.984712,55.257736,22.418084,0.000000,61.288828,0.000000,32.046093,29.036674,36.732441
49.942495,75.018811,138.796231,2286.150838,102.138321,94.568023,14.672598,14.332690,138.035406,2.306229,72.150387,-87.690007,153.844206,139.032847,151.925391,138.478782,81.133280,136.835795,-0.000536,0.030031,32.000000,-235.677964,138.351378,-0.024818,24.420028,0.687107,445243.001116,0.958701,34.892456,17.841577,2.783174,0.078500,0.027346,180.409425,32.000000,194.963705,178.833598,184.253986,163.678583,32.000000,158.900540,69.355218,66.703773,91.979900,55.257736,22.474533,0.000000,61.285171,0.000000,32.022262,29.345195,36.716154
49.780918,74.969227,138.651489,-2284.042501,102.141707,94.562894,14.554969,14.327124,138.055663,2.306068,72.280242,-87.674130,153.854066,139.033807,151.895438,138.478106,81.133681,136.829576,-0.000537,0.030020,32.000000,-235.676154,138.320196,-0.024774,24.413917,0.686326,445259.651856,0.957660,34.810735,17.901580,2.779121,0.071681,0.039971,180.310541,32.000000,195.286321,208.451320,182.634391,163.143634,32.000000,159.432426,69.360222,66.740451,91.976251,55.257736,22.477713,0.000000,61.441340,0.000000,31.971857,29.109938,36.712192
49.880274,75.008894,138.720807,2286.150838,102.141484,94.555215,14.410024,14.327838,137.990675,2.306214,72.347598,-87.691935,153.850108,138.942843,151.853909,138.491695,81.180736,136.903422,-0.000536,0.029994,32.000000,-235.679538,138.270494,-0.024734,24.393067,0.688134,445257.794508,0.960747,34.928256,17.898186,2.785234,0.084816,0.027077,179.766893,32.000000,195.861268,203.184749,180.328877,163.138172,32.000000,159.703236,69.384117,66.777333,92.000487,55.257736,22.433928,0.000000,61.318146,0.000000,32.007373,28.820047,36.712485
49.713852,75.047184,138.490296,2286.150838,102.122107,94.541186,14.718093,14.328837,137.939047,2.305550,72.400497,-87.701657,153.792672,138.921331,151.881323,138.431251,81.183907,136.771706,-0.000536,0.029971,32.000000,-235.678867,138.294335,-0.024797,24.389710,0.688134,445257.794508,0.960747,34.928256,17.898186,2.785234,0.078627,0.025275,179.377644,32.000000,195.987623,179.743717,178.744675,163.777304,32.000000,158.628677,69.385053,66.756196,91.993912,55.257736,22.410495,0.000000,61.397428,0.000000,32.008851,29.436186,36.722757
49.882241,75.047184,138.746905,2286.150838,102.097861,94.529687,14.494401,14.325412,137.922220,2.305499,72.375329,-87.691599,153.794334,138.874677,151.926620,138.466126,81.203866,136.784279,-0.000536,0.029966,32.000000,-235.679669,138.107846,-0.024849,24.412370,0.689030,445195.160388,0.962125,35.075696,17.820094,2.785749,0.082783,0.030975,179.710593,32.000000,196.090179,185.358923,180.605361,163.955360,32.000000,158.648657,69.400579,66.756358,91.952147,55.257736,22.419094,0.000000,61.312838,0.000000,32.053784,28.988802,36.561715
49.846381,75.075557,138.519595,-2284.042501,102.095377,94.519493,14.373375,14.333546,137.876910,2.305032,72.272024,-87.681678,153.839754,138.954913,151.912961,138.475727,81.188140,136.821470,-0.000538,0.029992,32.000000,-235.674977,138.274733,-0.024849,24.398286,0.686995,445017.890222,0.958440,34.901375,17.806190,2.781489,0.087449,0.030633,180.349281,32.000000,195.282679,333.838101,182.634387,164.250688,32.000000,158.469711,69.413036,66.757608,91.945914,55.257736,22.397660,0.000000,61.377676,0.000000,32.092252,28.746750,36.660615
49.764719,75.081066,138.676173,-2284.042501,102.087855,94.511813,14.752702,14.328694,137.867482,2.304847,72.304487,-87.694327,153.863259,138.918741,151.922485,138.452621,81.120168,136.818740,-0.000538,0.029984,32.000000,-235.681960,138.199234,-0.024820,24.394772,0.686801,445052.297133,0.959166,34.966834,17.839824,2.778930,0.082520,0.032339,180.328251,32.000000,195.075620,179.706853,184.183213,163.633400,32.000000,158.925581,69.376122,66.689751,91.932161,55.257736,22.366646,0.000000,61.381886,0.000000,32.110444,29.505404,36.520997
49.811758,75.081066,138.556426,-2284.042501,102.070638,94.506613,14.466006,14.327838,137.977763,2.304288,72.394368,-87.688524,153.902884,138.927183,151.901123,138.394885,81.115969,136.779032,-0.000539,0.029992,32.000000,-235.679866,138.261846,-0.024695,24.387140,0.688865,445186.234250,0.960617,35.056872,17.906480,2.786636,0.079181,0.031160,180.326312,32.000000,195.358209,324.610668,182.673990,163.221486,32.000000,159.567781,69.397173,66.747110,91.932867,55.257736,22.345810,0.000000,61.258924,0.000000,32.123908,28.932011,36.708450
49.855621,75.057101,138.793380,2286.150838,102.061896,94.503989,14.751396,14.325412,137.874660,2.303643,72.376164,-87.681366,153.889388,138.920353,151.883420,138.395230,81.181359,136.749345,-0.000541,0.029976,32.000000,-235.687209,138.260073,-0.024711,24.420710,0.688865,445186.234250,0.960617,35.056872,17.906480,2.786636,0.084509,0.033559,179.854201,32.000000,195.858834,81.015337,180.243389,163.133036,32.000000,159.591941,69.391501,66.772660,91.918181,55.257736,22.322649,0.000000,61.362047,0.000000,32.120913,29.502793,36.656579
49.917289,75.057101,138.565553,2286.150838,102.095800,94.493743,14.364538,14.326268,137.900685,2.303186,72.330102,-87.705363,153.803335,138.898045,151.902255,138.405376,81.162482,136.831985,-0.000541,0.029950,32.000000,-235.681928,138.227808,-0.024681,24.385357,0.687226,444962.737479,0.958690,34.938820,17.811871,2.783906,0.078943,0.026150,179.304034,32.000000,196.060314,179.542838,178.890213,163.811752,32.000000,159.027934,69.375574,66.744187,91.911668,55.257736,22.287034,0.000000,61.288465,0.000000,32.125059,28.729077,36.541319
49.720149,75.060957,138.799749,-2284.042501,102.114110,94.483523,14.683929,14.334117,137.878625,2.302884,72.242017,-87.694752,153.864479,138.928405,151.972648,138.515575,81.166840,136.829386,-0.000542,0.029943,32.000000,-235.674079,138.217057,-0.024674,24.413996,0.686079,444917.748171,0.957369,34.875066,17.870544,2.775903,0.076683,0.030877,179.640290,32.000000,195.988910,211.786428,180.873675,163.921819,32.000000,158.593088,69.413586,66.766490,91.895343,55.257736,22.342082,0.000000,61.214072,0.000000,32.138706,29.367858,36.580424
49.824540,75.041950,138.797498,-2284.042501,102.120622,94.475878,14.778630,14.329408,137.933571,2.302160,72.177731,-87.654629,153.863908,138.975896,151.967144,138.491961,81.156019,136.757422,-0.000542,0.029934,32.000000,-235.674362,138.273695,-0.024672,24.394982,0.689376,444968.311103,0.961203,35.082943,17.864935,2.791620,0.087952,0.034487,180.409622,32.000000,195.421619,169.454979,182.711273,164.187681,32.000000,158.469277,69.408808,66.730039,91.880607,55.257736,22.351810,0.000000,61.333253,0.000000,32.129363,29.557260,36.714833
49.729436,75.024320,138.612370,2286.150838,102.113726,94.470804,14.474742,14.331405,137.968256,2.301570,72.200209,-87.678783,153.939526,138.957667,152.005383,138.446695,81.174729,136.803658,-0.000541,0.029928,32.000000,-235.677446,138.242245,-0.024621,24.400568,0.688208,444873.228123,0.959199,34.955824,17.841103,2.785726,0.082022,0.037500,180.362654,32.000000,195.168023,180.569585,184.298236,163.783317,32.000000,159.110088,69.411215,66.745367,91.911227,55.257736,22.288290,0.000000,61.342126,0.000000,32.136330,28.949483,36.646822
49.848687,75.024320,138.549680,2286.150838,102.076624,94.463214,14.709671,14.328837,137.922050,2.300978,72.294441,-87.688987,153.887522,138.983156,151.905831,138.503124,81.145782,136.881567,-0.000542,0.029938,32.000000,-235.676408,138.213571,-0.024655,24.414599,0.688530,444844.582527,0.960966,35.036681,17.844659,2.787330,0.079929,0.033306,180.395602,32.000000,195.374489,168.482062,182.824824,163.187259,32.000000,159.519879,69.379903,66.755611,91.898810,55.257736,22.240057,0.000000,61.321014,0.000000,32.123289,29.419343,36.754451
49.818855,75.019086,138.549893,2286.150838,102.053566,94.455563,14.711723,14.331263,137.943598,2.300676,72.340295,-87.692896,153.851547,139.041534,151.924782,138.464317,81.166498,136.840898,-0.000542,0.029942,32.000000,-235.680703,138.283055,-0.024669,24.416146,0.685948,444799.807024,0.958286,34.913210,17.911112,2.779405,0.078238,0.023747,179.871072,32.000000,195.960694,174.718609,180.247478,163.156322,32.000000,159.588207,69.378221,66.739345,91.900263,55.257736,22.262344,0.000000,61.403438,0.000000,32.121678,29.423447,36.587687
49.911007,75.033410,138.737790,-2284.042501,102.034420,94.447985,14.425635,14.328837,137.924338,2.300651,72.334974,-87.719850,153.818052,138.930629,151.992125,138.409738,81.204598,136.939354,-0.000542,0.029938,32.000000,-235.677720,138.287482,-0.024657,24.394195,0.686297,444734.965986,0.958868,34.938843,17.870819,2.781073,0.069244,0.026199,179.444310,32.000000,196.112983,189.880103,179.012439,163.860050,32.000000,159.039928,69.395872,66.762466,91.923341,55.257736,22.278756,0.000000,61.280015,0.000000,32.139519,28.851269,36.787907
49.798154,75.018811,138.625121,2286.150838,101.999895,94.441646,14.725628,14.330264,137.913180,2.300920,72.149545,-87.695519,153.852984,138.969575,151.967575,138.440501,81.163970,136.774602,-0.000541,0.029955,32.000000,-235.676784,138.243062,-0.024635,24.367759,0.686403,444602.195277,0.957060,34.857868,17.880106,2.779703,0.085718,0.034415,179.649148,32.000000,196.042619,175.214148,180.580722,164.089980,32.000000,158.520628,69.362772,66.746758,91.890080,55.257736,22.273126,0.000000,61.336821,0.000000,32.145068,29.451256,36.789301
49.849306,75.018811,138.625945,2286.150838,101.976719,94.437880,14.644075,14.325555,137.951291,2.300525,72.132619,-87.687558,153.882448,138.862585,152.002419,138.431391,81.158981,136.773811,-0.000541,0.029963,32.000000,-235.680182,138.206210,-0.024655,24.409904,0.688245,444683.874148,0.959156,34.959995,17.841426,2.783740,0.076556,0.038166,180.493451,32.000000,195.450388,98.452140,182.811426,164.084282,32.000000,158.405618,69.399251,66.741696,91.921963,55.257736,22.219101,0.000000,61.311381,0.000000,32.134047,29.288150,36.609918
49.851917,75.002007,138.740077,2286.150838,101.945130,94.430269,14.772649,14.330264,137.923313,2.300537,72.165456,-87.681387,153.927678,138.892906,151.956329,138.567298,81.155664,136.917438,-0.000542,0.029917,32.000000,-235.677768,138.289072,-0.024661,24.382997,0.688245,444683.874148,0.959156,34.959995,17.841426,2.783740,0.086731,0.031615,180.409671,32.000000,195.395935,186.890737,182.773267,163.299754,32.000000,159.365129,69.321393,66.748989,91.940933,55.257736,22.239056,0.000000,61.314131,0.000000,32.119142,29.545298,36.546748
49.788169,74.989060,138.762041,-2284.042501,101.924150,94.427740,14.706553,14.330835,137.944967,2.300500,72.165456,-87.693811,153.927678,138.885809,151.956329,138.513434,81.155664,136.849121,-0.000541,0.029940,32.000000,-235.678181,138.328638,-0.024674,24.391835,0.687503,444695.556287,0.957870,34.890951,17.963617,2.783161,0.086890,0.030591,180.409671,32.000000,195.395935,186.890737,182.773267,163.299754,32.000000,159.365129,69.321393,66.748989,91.940933,55.257736,22.241546,0.000000,61.349295,0.000000,32.106104,29.413106,36.679323
