OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 8, 2020
2:11:57 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.797255,48.867174,151.871155,137.975285,163.964712,163.272301,144.123106,14.115492,148.235709,0.992019,48.895089,47.821396,136.399508,150.733504,134.858439,147.592754,77.195598,144.050784,-0.000505,0.030929,80.499978,65.376022,148.102039,17.378612,42.078341,0.697608,725647.890949,0.880972,8.783057,25.184698,3.049835,0.066732,0.057644,126.735747,86.435390,71.656533,32.000000,32.000000,32.000000,32.000000,32.000000,71.125517,61.256773,94.844086,100.000000,24.749496,51.911392,58.987342,50.656622,25.544304,24.000000,43.266162,144.123106,41.422792,0.706486,145.446972,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.810847,48.892734,151.845494,137.996223,164.032798,163.295913,143.990732,14.124625,148.255629,0.994325,48.962832,47.709513,136.392758,150.709920,134.860941,147.636764,77.188712,143.976175,-0.000505,0.030897,80.432016,65.413905,148.091430,17.380924,42.134614,0.696477,725744.441117,0.880674,8.779707,25.183940,3.047918,0.069926,0.061247,126.761542,86.425727,97.464599,32.000000,32.000000,32.000000,32.000000,32.000000,71.146022,61.279197,94.861124,100.000000,24.712716,51.911392,58.987342,50.662946,25.544304,24.000000,43.271724,143.990732,41.536239,0.704753,145.446342,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.806828,48.892734,151.914825,137.996223,164.021742,163.337836,144.220181,14.122770,148.271099,0.992894,48.913019,47.872694,136.394154,150.692688,134.877010,147.714768,77.204820,143.992113,-0.000504,0.030883,80.362784,65.415481,148.078317,17.382632,42.132036,0.698231,725858.566414,0.880343,8.809289,25.246135,3.049790,0.067656,0.058480,126.778731,86.414393,133.818050,32.000000,32.000000,32.000000,32.000000,32.000000,71.148766,61.265202,94.864815,100.000000,24.749694,51.911392,58.987342,50.653731,25.544304,24.000000,43.299346,144.220181,41.637300,0.709281,145.515933,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.833791,48.903727,152.023034,138.019673,164.075756,163.359543,144.054153,14.123769,148.277327,0.996412,48.946211,47.810018,136.388905,150.737855,134.861713,147.660518,77.198452,144.119950,-0.000503,0.030915,80.359327,65.227314,148.149800,17.383412,42.119361,0.697147,726023.905421,0.881076,8.820780,25.218453,3.048442,0.066800,0.058623,126.766087,86.396286,73.826973,32.000000,32.000000,32.000000,32.000000,32.000000,71.131104,61.242719,94.872685,100.000000,24.792947,51.911392,58.987342,50.652741,25.544304,24.000000,43.314880,144.054153,41.519074,0.707190,145.552164,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.817047,48.917469,151.901127,138.050104,164.080753,163.353139,143.953788,14.120629,148.229079,0.998590,48.959134,47.688299,136.409771,150.618242,134.883394,147.661779,77.207738,143.969731,-0.000503,0.030895,80.445162,65.125508,148.150740,17.384515,42.132036,0.697711,726165.307644,0.879979,8.824939,25.209731,3.050080,0.067972,0.058967,126.760471,86.398555,97.569656,32.000000,32.000000,32.000000,32.000000,32.000000,71.132412,61.205046,94.888236,100.000000,24.823013,51.911392,58.987342,50.634487,25.544304,24.000000,43.320980,143.953788,41.495058,0.706001,145.533400,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.823292,48.925439,151.860818,138.062946,164.092249,163.351408,143.994876,14.117204,148.281550,0.997344,48.894217,47.720610,136.406423,150.724747,134.880425,147.700402,77.194750,143.995036,-0.000502,0.030873,80.477944,65.331178,148.060351,17.385605,42.107731,0.698082,726279.911223,0.880607,8.808029,25.275313,3.050601,0.066406,0.058723,126.727547,86.392623,71.907390,32.000000,32.000000,32.000000,32.000000,32.000000,71.111407,61.208531,94.866638,100.000000,24.815426,51.911392,58.987342,50.640198,25.544304,24.000000,43.342676,143.994876,41.575095,0.708175,145.537609,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.763653,48.925439,151.914153,138.062946,164.102686,163.328510,144.046875,14.117918,148.286186,0.995469,48.903046,47.830319,136.440394,150.694215,134.896706,147.747727,77.214448,143.998851,-0.000502,0.030859,80.621764,65.229141,148.097775,17.386699,42.182305,0.697624,726266.191601,0.881550,8.839098,25.196441,3.049180,0.068563,0.061146,126.757089,86.458520,72.100753,32.000000,32.000000,32.000000,32.000000,32.000000,71.141728,61.191410,94.906504,100.000000,24.779910,51.911392,58.987342,50.633207,25.544304,24.000000,43.359663,144.046875,41.612634,0.708333,145.537491,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.813824,48.922141,151.854324,138.038378,164.031534,163.311286,143.920445,14.120915,148.248814,0.993545,48.918669,47.677051,136.419118,150.759865,134.886196,147.756428,77.201267,144.127543,-0.000501,0.030861,80.614411,65.230341,148.138135,17.386800,42.134957,0.697777,726308.829784,0.881186,8.840604,25.221155,3.047988,0.068392,0.059555,126.744226,86.471528,90.032273,32.000000,32.000000,32.000000,32.000000,32.000000,71.128375,61.148545,94.906084,100.000000,24.856115,51.911392,58.987342,50.664374,25.544304,24.000000,43.365991,143.920445,41.640419,0.706716,145.518529,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.834547,48.925714,151.989841,138.049824,164.028677,163.304657,143.921010,14.119345,148.289574,0.990312,48.937110,47.727299,136.441730,150.704476,134.896886,147.637351,77.222504,144.095121,-0.000502,0.030867,80.611406,65.403398,148.082397,17.387196,42.111247,0.697542,726207.061216,0.881918,8.902350,25.203224,3.052713,0.068028,0.059322,126.727730,86.463642,72.662617,32.000000,32.000000,32.000000,32.000000,32.000000,71.145236,61.157640,94.946246,100.000000,24.787630,51.911392,58.987342,50.632564,25.544304,24.000000,43.375149,143.921010,41.593973,0.707091,145.556413,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.852178,48.935333,152.041571,138.059595,164.027185,163.308370,144.203031,14.125339,148.361270,0.988819,48.928633,47.739303,136.458097,150.700655,134.915217,147.749444,77.220837,144.070752,-0.000502,0.030859,80.566556,65.255837,148.211739,17.388044,42.146406,0.697259,726116.710622,0.881603,8.847105,25.276015,3.048437,0.068111,0.059962,126.740556,86.456294,78.956209,32.000000,32.000000,32.000000,32.000000,32.000000,71.146264,61.133100,94.959528,100.000000,24.822858,51.911392,58.987342,50.627711,25.544304,24.000000,43.391613,144.203031,41.590817,0.705540,145.530725,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.803617,48.935883,151.938244,138.078859,164.023612,163.290040,143.997899,14.123198,148.296859,0.988364,48.928365,47.776472,136.453108,150.805826,134.904041,147.656198,77.201242,144.111544,-0.000500,0.030864,80.563036,65.274443,148.163098,17.389385,42.135119,0.697882,726007.093877,0.881166,8.829235,25.239765,3.049889,0.066292,0.058624,126.736027,86.393755,85.100396,32.000000,32.000000,32.000000,32.000000,32.000000,71.129710,61.115090,94.945969,100.000000,24.882223,51.911392,58.987342,50.601539,25.544304,24.000000,43.412282,143.997899,41.498466,0.706561,145.438238,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.812177,48.935883,151.946600,138.078859,164.005252,163.270098,143.892547,14.124054,148.285621,0.990043,48.954683,47.837430,136.457181,150.728652,134.928197,147.702851,77.207931,144.053470,-0.000498,0.030843,80.681323,65.148209,148.223018,17.390791,42.092171,0.697292,726030.767902,0.879140,8.820613,25.230144,3.049848,0.067549,0.059312,126.756372,86.430904,90.411325,32.000000,32.000000,32.000000,32.000000,32.000000,71.145279,61.098135,94.958167,100.000000,24.844445,51.911392,58.987342,50.625355,25.544304,24.000000,43.424225,143.892547,41.583118,0.706607,145.438868,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.854978,48.946602,151.893351,138.088909,164.097405,163.307584,143.962297,14.118632,148.209103,0.986302,48.928519,47.757449,136.468559,150.767888,134.926859,147.726113,77.221137,144.018990,-0.000497,0.030832,80.719262,65.227241,148.149721,17.391486,42.113374,0.697691,726060.706646,0.881249,8.871411,25.268632,3.050747,0.069841,0.060775,126.769648,86.419956,80.376630,32.000000,32.000000,32.000000,32.000000,32.000000,71.133483,61.102552,94.965868,100.000000,24.875638,51.911392,58.987342,50.617290,25.544304,24.000000,43.446644,143.962297,41.476018,0.708395,145.448388,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.865036,48.946327,152.063144,138.097564,164.120510,163.360705,143.878708,14.122199,148.281641,0.987533,48.904869,47.854905,136.467623,150.727451,134.929009,147.618366,77.208818,144.033658,-0.000496,0.030816,80.692797,65.518314,148.197504,17.391443,42.129890,0.698227,725942.282406,0.881618,8.862552,25.235046,3.050391,0.068060,0.060467,126.805872,86.393111,72.459078,32.000000,32.000000,32.000000,32.000000,32.000000,71.133719,61.069241,94.956618,100.000000,24.842893,51.911392,58.987342,50.588698,25.544304,24.000000,43.459864,143.878708,41.474828,0.706775,145.440559,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.843585,48.945228,152.051747,138.107335,164.117414,163.377517,143.890616,14.126908,148.372646,0.984839,48.914437,47.767837,136.481718,150.698626,134.944291,147.716299,77.203732,144.124722,-0.000496,0.030846,80.671051,65.387928,148.149513,17.391724,42.095777,0.697202,726046.052074,0.880579,8.828987,25.205866,3.046704,0.067163,0.059841,126.808065,86.393776,82.891541,32.000000,32.000000,32.000000,32.000000,32.000000,71.139763,61.052291,94.983479,100.000000,24.930008,51.911392,58.987342,50.578006,25.544304,24.000000,43.472773,143.890616,41.571290,0.707915,145.423054,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.843290,48.945228,152.029592,138.107335,164.150768,163.389142,143.949435,14.119630,148.290350,0.985152,48.967113,47.768519,136.491475,150.799150,134.939785,147.713422,77.217559,144.088224,-0.000496,0.030847,80.648889,65.540248,148.244536,17.392723,42.127456,0.697708,726309.964686,0.881179,8.818308,25.224982,3.049494,0.069036,0.060125,126.798962,86.379779,72.456527,32.000000,32.000000,32.000000,32.000000,32.000000,71.128710,61.051589,94.976068,100.000000,24.918298,51.911392,58.987342,50.585879,25.544304,24.000000,43.484762,143.949435,41.489739,0.708727,145.362157,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.901936,48.943853,151.977247,138.106497,164.193734,163.375029,144.062688,14.121628,148.353964,0.983877,48.928290,47.806090,136.528068,150.867236,134.961397,147.733021,77.236134,144.001256,-0.000495,0.030816,80.703965,65.415646,148.118454,17.393245,42.155764,0.698617,726421.782668,0.881616,8.839397,25.272244,3.050578,0.068710,0.060960,126.844178,86.394905,74.000093,32.000000,32.000000,32.000000,32.000000,32.000000,71.129947,61.079263,94.996286,100.000000,24.931163,51.911392,58.987342,50.581669,25.544304,24.000000,43.496347,144.062688,41.562059,0.707431,145.437924,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.827452,48.946052,151.982901,138.093097,164.270972,163.386410,143.900646,14.126052,148.320960,0.983569,48.879854,47.768443,136.472897,150.767947,134.956299,147.722777,77.210391,144.025921,-0.000494,0.030780,80.517488,65.505015,148.215389,17.393596,42.143882,0.698048,726430.502214,0.881324,8.839702,25.241515,3.050152,0.067359,0.058908,126.813588,86.341339,78.984233,32.000000,32.000000,32.000000,32.000000,32.000000,71.099610,61.054432,94.971865,100.000000,24.929171,51.911392,58.987342,50.538246,25.544304,24.000000,43.515618,143.900646,41.579999,0.708777,145.435131,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.877380,48.936433,151.854396,138.091422,164.257302,163.421443,143.988103,14.118774,148.321364,0.984891,48.870752,47.725429,136.476019,150.783244,134.939739,147.769445,77.179320,144.099284,-0.000492,0.030756,80.512788,65.357251,148.131426,17.394295,42.148840,0.696432,726245.401335,0.879401,8.777685,25.182652,3.045518,0.068080,0.058586,126.788468,86.296747,87.130997,32.000000,32.000000,32.000000,32.000000,32.000000,71.108355,61.049862,94.965604,100.000000,24.929079,51.911392,58.987342,50.577688,25.544304,24.000000,43.528748,143.988103,41.614888,0.706380,145.437609,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.867121,48.925714,152.036172,138.098680,164.164387,163.443734,144.040147,14.119202,148.429824,0.986874,48.874222,47.893980,136.481772,150.896873,134.952067,147.924377,77.176526,144.063146,-0.000492,0.030763,80.567894,65.393127,148.240192,17.394651,42.129999,0.697815,726457.308297,0.881921,8.856913,25.219824,3.050184,0.066033,0.058678,126.789717,86.346907,111.190088,32.000000,32.000000,32.000000,32.000000,32.000000,71.115373,61.055706,94.960448,100.000000,24.957346,51.911392,58.987342,50.544430,25.544304,24.000000,43.530960,144.040147,41.607441,0.707279,145.531826,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.816516,48.925714,151.962267,138.098680,164.130077,163.463255,143.812023,14.121771,148.417520,0.984083,48.927881,47.796649,136.490593,150.753851,134.949710,147.836003,77.179792,144.156477,-0.000492,0.030777,80.558495,65.564605,148.117128,17.395682,42.173217,0.696584,726638.756087,0.880570,8.795650,25.284877,3.044554,0.066511,0.057365,126.792807,86.359094,92.407985,32.000000,32.000000,32.000000,32.000000,32.000000,71.129004,61.070341,94.998315,100.000000,24.967954,51.911392,58.987342,50.544807,25.544304,24.000000,43.530920,143.812023,41.654068,0.705522,145.517821,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.886272,48.933959,152.009703,138.111802,164.128367,163.439859,143.909543,14.118061,148.375075,0.975498,48.915799,47.825101,136.521713,150.740489,134.959276,147.690339,77.216574,144.105427,-0.000492,0.030780,80.548883,65.396723,148.229913,17.396185,42.179366,0.697877,726733.696315,0.880547,8.795539,25.270932,3.048826,0.068615,0.059341,126.805426,86.402822,74.549547,32.000000,32.000000,32.000000,32.000000,32.000000,71.127669,61.071086,95.004126,100.000000,24.972246,51.911392,58.987342,50.569073,25.544304,24.000000,43.549117,143.909543,41.499079,0.706642,145.526437,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.812494,48.935883,151.959031,138.117385,164.140971,163.415205,144.256635,14.121486,148.294657,0.972994,48.909678,47.801237,136.500384,150.768452,134.961452,147.720492,77.199100,144.162068,-0.000491,0.030796,80.561322,65.412889,148.141480,17.397068,42.168223,0.697693,726863.931913,0.883045,8.847892,25.310887,3.050439,0.069351,0.061353,126.793951,86.376574,121.190224,32.000000,32.000000,32.000000,32.000000,32.000000,71.121717,61.058772,95.011592,100.000000,24.973489,51.911392,58.987342,50.524612,25.544304,24.000000,43.560238,144.256635,41.511249,0.706388,145.457672,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.847341,48.932585,151.985834,138.125481,164.184277,163.418974,144.069553,14.121486,148.220620,0.970573,48.852746,47.791491,136.503261,150.755038,134.953911,147.777046,77.160976,144.150315,-0.000491,0.030804,80.492983,65.367640,148.229749,17.397834,42.176265,0.696668,726591.664598,0.880969,8.783984,25.250466,3.047125,0.068156,0.060739,126.774612,86.434102,85.243441,32.000000,32.000000,32.000000,32.000000,32.000000,71.100362,61.054774,94.994792,100.000000,25.005014,51.911392,58.987342,50.561947,25.544304,24.000000,43.573543,144.069553,41.601509,0.708088,145.435170,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.866940,48.932585,152.148373,138.125481,164.252990,163.412336,144.019925,14.125053,148.441396,0.968593,48.919401,47.887485,136.503991,150.787396,134.967383,147.824780,77.169893,144.007945,-0.000491,0.030845,80.463097,65.454029,148.130853,17.398713,42.103836,0.697631,726616.376245,0.880169,8.862224,25.294166,3.050621,0.069873,0.061547,126.783440,86.447404,75.503590,32.000000,32.000000,32.000000,32.000000,32.000000,71.110265,61.088281,95.013204,100.000000,24.977723,51.911392,58.987342,50.537517,25.544304,24.000000,43.581423,144.019925,41.512511,0.708672,145.444847,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.878485,48.937532,152.105405,138.136369,164.268311,163.428064,143.983642,14.116634,148.445070,0.969860,49.026622,47.895797,136.547159,150.856680,135.009480,147.878945,77.218709,144.132077,-0.000492,0.030830,80.506981,65.391212,148.173991,17.399516,42.131910,0.697102,726708.696345,0.880639,8.822869,25.326850,3.049026,0.068458,0.059180,126.796936,86.475762,78.835205,32.000000,32.000000,32.000000,32.000000,32.000000,71.124376,61.134014,95.056200,100.000000,25.111772,51.911392,58.987342,50.521602,25.544304,24.000000,43.597382,143.983642,41.694005,0.706733,145.426633,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.890271,48.962817,152.140733,138.148653,164.253455,163.446591,144.020496,14.120487,148.241358,0.974549,49.001064,47.780583,136.541320,150.739316,134.993207,147.770179,77.188898,144.196166,-0.000492,0.030860,80.484373,65.473639,148.268398,17.400614,42.224207,0.698662,726627.616180,0.880522,8.802597,25.251993,3.051087,0.067981,0.059182,126.786632,86.456440,74.127760,32.000000,32.000000,32.000000,32.000000,32.000000,71.124311,61.143174,95.025780,100.000000,25.078156,51.911392,58.987342,50.504417,25.544304,24.000000,43.638899,144.020496,41.569812,0.708614,145.346342,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.828062,48.977933,151.973757,138.155354,164.286897,163.466083,143.754427,14.123055,148.364870,0.977597,49.018993,47.759761,136.520066,150.806665,134.981946,147.839406,77.181665,144.198408,-0.000492,0.030867,80.494325,65.438799,148.275371,17.401409,42.127510,0.697922,726548.928140,0.880614,8.795607,25.260673,3.049519,0.068159,0.059327,126.797305,86.443177,106.594270,32.000000,32.000000,32.000000,32.000000,32.000000,71.113052,61.125490,95.007809,100.000000,25.091603,51.911392,58.987342,50.494779,25.544304,24.000000,43.654813,143.754427,41.530524,0.705252,145.459678,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.874360,48.997722,152.029568,138.195835,164.256894,163.459724,143.948506,14.120344,148.386021,0.975998,49.024729,47.902756,136.555939,150.770745,135.000521,147.793669,77.186014,144.163865,-0.000493,0.030848,80.538984,65.358004,148.208539,17.401365,42.118297,0.696499,726766.705905,0.880320,8.808707,25.320153,3.049507,0.067976,0.059554,126.805313,86.533364,94.718492,32.000000,32.000000,32.000000,32.000000,32.000000,71.128848,61.162442,95.030210,100.000000,25.129985,51.911392,58.987342,50.525235,25.544304,24.000000,43.687883,143.948506,41.572913,0.707463,145.443470,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.890171,48.997722,151.999317,138.195835,164.213190,163.463408,143.998074,14.117633,148.432177,0.977344,48.994566,47.822237,136.563473,150.733518,135.024283,147.860386,77.217128,144.046232,-0.000492,0.030847,80.564103,65.198635,148.155901,17.401455,42.115881,0.698441,726971.235191,0.883316,8.888163,25.328425,3.049963,0.068553,0.058626,126.816071,86.580021,93.418163,32.000000,32.000000,32.000000,32.000000,32.000000,71.136123,61.164353,95.028048,100.000000,25.078547,51.911392,58.987342,50.492465,25.544304,24.000000,43.727671,143.998074,41.617033,0.708480,145.347129,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.847677,48.996622,151.927368,138.181317,164.162919,163.434294,143.928231,14.118346,148.334992,0.978147,48.979187,47.799559,136.572099,150.855938,135.009766,147.726316,77.186118,144.185700,-0.000492,0.030835,80.535825,65.543048,148.202951,17.401302,42.118946,0.698153,726923.836924,0.881230,8.860062,25.308084,3.048251,0.069586,0.060778,126.775436,86.547711,81.259391,32.000000,32.000000,32.000000,32.000000,32.000000,71.124268,61.165775,94.996855,100.000000,25.077164,51.911392,58.987342,50.477640,25.544304,24.000000,43.748256,143.928231,41.433177,0.707312,145.383518,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.848498,48.996348,151.990098,138.171267,164.167976,163.419252,144.153153,14.121200,148.378051,0.976664,49.025170,47.741499,136.565054,150.762605,135.035518,147.740090,77.211947,144.060737,-0.000493,0.030856,80.626622,65.611081,148.149679,17.401898,42.179600,0.697854,726824.654760,0.880636,8.843715,25.222497,3.046679,0.067333,0.059204,126.796376,86.569197,78.747348,32.000000,32.000000,32.000000,32.000000,32.000000,71.143625,61.160203,95.007654,100.000000,25.058844,51.911392,58.987342,50.495953,25.544304,24.000000,43.769785,144.153153,41.542207,0.706219,145.446539,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.889446,49.008990,151.960928,138.175175,164.157971,163.406238,144.056049,14.119202,148.370333,0.969792,49.017738,47.894142,136.547453,150.835365,135.025987,147.829523,77.199778,144.040456,-0.000492,0.030832,80.716441,65.409136,148.212618,17.401965,42.164346,0.698005,726835.610201,0.881738,8.886559,25.318090,3.047832,0.067970,0.059459,126.758778,86.551052,77.025502,32.000000,32.000000,32.000000,32.000000,32.000000,71.114332,61.130140,94.994520,100.000000,25.094483,51.911392,58.987342,50.490825,25.544304,24.000000,43.791002,144.056049,41.574428,0.709558,145.438986,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
