OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monday, June 8,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:43:29 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
48.685477,48.115549,204.35312,164.444818,221.272954,220.898089,198.913745,14.151168,198.925547,1.811745,46.748184,46.102584,162.954422,204.643973,161.107347,198.86495,97.707487,192.691878,-0.000454,0.031291,97.413468,62.127436,198.607619,19.658226,73.317641,0.698646,897767.3162,0.441682,9.203308,24.898829,4.201528,0.080109,0.071898,149.75682,101.076499,32,32,32,32,32,32,71.602516,67.17728,108.316804,100,36.870871,50.101266,57.320724,49.189198,40.189873,41.78481,26.302849,198.913745,76.358324,0.66517,198.629926,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.673328,48.115549,204.500089,164.444818,221.22847,220.928207,198.897669,14.154165,198.881801,1.806056,46.698255,46.019326,162.959553,204.658094,161.095948,198.929063,97.695917,192.631701,-0.000454,0.031299,97.419946,62.206884,198.674411,19.656733,73.337474,0.698576,897421.6037,0.439413,9.165218,24.821198,4.196028,0.080722,0.072195,149.786928,101.055763,32,32,32,32,32,32,71.602383,67.20171,108.319268,100,36.83384,50.101266,57.320724,49.222563,40.189873,41.78481,26.304076,198.897669,77.750218,0.663112,198.150029,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.686882,48.094664,204.45422,164.429115,221.189066,220.943102,199.069433,14.147886,198.889251,1.796775,46.551333,46.15047,162.977474,204.625151,161.129323,198.909909,97.706531,192.607955,-0.000454,0.031295,97.54082,62.16532,198.765864,19.655436,73.384137,0.698813,897486.477,0.44151,9.218599,24.869924,4.197414,0.081043,0.074646,149.8384,101.055128,32,32,32,32,32,32,71.614716,67.21952,108.367089,100,36.826396,50.101266,57.320724,49.234034,40.189873,41.78481,26.285266,199.069433,76.550979,0.670986,198.470289,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.695068,48.0463,204.410458,164.404159,221.174365,220.943049,199.631018,14.150598,198.982997,1.79484,46.379725,46.213933,162.959271,204.711127,161.103936,198.87318,97.66525,192.50505,-0.000454,0.031277,97.678398,62.095338,198.592853,19.654781,73.375266,0.699225,897675.276,0.441728,9.231397,24.859082,4.201482,0.079055,0.073429,149.837739,101.035214,32,32,32,32,32,32,71.60787,67.187242,108.37712,100,36.852826,50.101266,57.320724,49.231247,40.189873,41.78481,26.284791,199.631018,76.695493,0.65954,198.491217,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.66244,47.988318,204.471143,164.380885,221.168338,220.91982,198.864473,14.148457,198.906492,1.792199,46.333657,46.106857,162.984733,204.781782,161.09299,198.895649,97.670619,192.557431,-0.000456,0.031226,97.792423,62.269131,198.682082,19.654673,73.385976,0.698502,897608.8342,0.441215,9.196234,24.839623,4.19937,0.081409,0.073271,149.834836,101.04697,32,32,32,32,32,32,71.620246,67.191773,108.403076,100,36.823982,50.101266,57.320724,49.230648,40.189873,41.78481,26.232677,198.864473,78.010811,0.669606,198.226465,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.659638,47.988318,204.516954,164.380885,221.174553,220.94421,198.487869,14.149884,198.886509,1.803198,46.533678,46.162051,162.970142,204.766196,161.115959,198.979543,97.646805,192.615829,-0.000455,0.031204,97.862236,62.135137,198.67274,19.6541,73.389059,0.698276,897625.8,0.439832,9.139248,24.842562,4.197765,0.078984,0.075285,149.852598,101.010829,32,32,32,32,32,32,71.628984,67.198059,108.432753,100,36.841696,50.101266,57.320724,49.252492,40.189873,41.78481,26.163409,198.487869,77.553614,0.668047,198.279612,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.774275,47.997111,204.489452,164.373034,221.102083,220.951131,198.69579,14.146602,198.987336,1.798744,46.631181,46.097043,162.934981,204.794976,161.098388,198.871791,97.627918,192.651072,-0.000456,0.031191,97.939338,62.069126,198.783669,19.653724,73.368378,0.698523,897395.9891,0.441738,9.115637,24.856712,4.201827,0.080777,0.074218,149.854497,101.019236,32,32,32,32,32,32,71.627021,67.1786,108.450223,100,36.816591,50.101266,57.320724,49.259118,40.189873,41.78481,26.156766,198.69579,77.357569,0.657112,198.29582,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.691898,48.039979,204.655486,164.396027,221.064371,220.958782,199.961098,14.147886,198.911151,1.807048,46.738221,46.130002,162.926211,204.795116,161.081704,199.029861,97.579506,192.673414,-0.000457,0.031176,98.052595,62.230172,198.928859,19.652964,73.37065,0.698714,897600.4267,0.442653,9.118589,24.902283,4.20301,0.080107,0.073165,149.857356,101.0799,32,32,32,32,32,32,71.607813,67.156376,108.455195,100,36.833551,50.101266,57.320724,49.197993,40.189873,41.78481,26.142404,199.961098,77.066937,0.661194,198.356599,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.656275,48.078726,204.491829,164.423507,221.063796,220.944592,198.499313,14.150455,198.974355,1.818049,46.814419,46.009281,162.95365,204.583388,161.082888,198.90058,97.605137,192.737198,-0.000457,0.031067,98.162346,62.064811,198.747059,19.651138,73.337835,0.697467,897553.8492,0.441062,9.006694,24.934298,4.192568,0.081789,0.073957,149.877798,101.125852,32,32,32,32,32,32,71.617815,67.184334,108.49839,100,36.822332,50.101266,57.320724,49.306237,40.189873,41.78481,26.173093,198.499313,77.385625,0.6615,198.189211,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.787282,48.084222,204.471723,164.422105,221.007133,220.93569,199.038372,14.147315,199.057838,1.824619,46.671825,46.213249,162.982255,204.710462,161.0984,198.999139,97.615413,192.697003,-0.000459,0.030991,98.299555,62.190559,198.72793,19.649848,73.367098,0.698972,898039.4097,0.439161,9.136266,24.991029,4.203071,0.079146,0.075398,149.89398,101.107667,32,32,32,32,32,32,71.627449,67.17445,108.51331,100,36.867282,50.101266,57.320724,49.276386,40.189873,41.78481,26.208041,199.038372,76.206941,0.665448,198.709588,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.691304,48.084222,204.739275,164.422105,220.908515,220.919371,199.160928,14.151882,199.027592,1.824366,46.513028,46.226425,162.960044,204.740384,161.089673,199.000446,97.640896,192.557755,-0.000461,0.030945,98.396752,62.346883,198.804776,19.648979,73.403484,0.699384,898044.7821,0.442774,9.212541,24.989151,4.202784,0.079188,0.073142,149.888058,101.03497,32,32,32,32,32,32,71.625289,67.146466,108.515064,100,36.81703,50.101266,57.320724,49.205546,40.189873,41.78481,26.211166,199.160928,77.853027,0.662802,198.165843,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.729604,48.039155,204.44112,164.395747,220.917234,220.914044,199.047347,14.149171,198.942835,1.819353,46.616759,46.298435,162.980296,204.759593,161.102076,199.032612,97.631124,192.722528,-0.000461,0.030899,98.5164,62.208586,198.736964,19.6477,73.379792,0.697413,897774.2409,0.440249,9.080125,24.963908,4.191087,0.079317,0.074057,149.867412,101.04365,32,32,32,32,32,32,71.632741,67.164782,108.534392,100,36.90588,50.101266,57.320724,49.262818,40.189873,41.78481,26.163224,199.047347,76.528513,0.671424,198.450462,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.744614,48.056467,204.610825,164.382568,220.980218,220.912739,198.372605,14.145888,198.984661,1.819819,46.647926,46.090644,162.957749,204.740607,161.121208,199.024278,97.62169,192.754506,-0.000463,0.030913,98.48467,62.238139,198.732703,19.645992,73.32278,0.698843,897746.8057,0.440908,9.181133,24.886556,4.204843,0.08128,0.072732,149.861149,101.104712,32,32,32,32,32,32,71.640563,67.15516,108.526659,100,36.805128,50.101266,57.320724,49.243862,40.189873,41.78481,26.154847,198.372605,77.076133,0.658901,198.25471,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.706558,48.056467,204.538069,164.382568,220.952959,220.889311,198.203382,14.144319,199.025095,1.829157,46.693838,46.115714,162.931747,204.862871,161.081989,199.008855,97.602528,192.759956,-0.000463,0.030889,98.409735,62.210432,198.725912,19.644993,73.368288,0.697767,897582.9942,0.440709,9.095741,24.957701,4.195419,0.081373,0.07293,149.866969,101.07321,32,32,32,32,32,32,71.637118,67.165852,108.526386,100,36.871449,50.101266,57.320724,49.237933,40.189873,41.78481,26.165776,198.203382,77.032806,0.669057,198.307936,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.753564,48.064711,204.626955,164.381446,220.948948,220.863103,198.978004,14.153166,198.984094,1.8219,46.808388,46.147141,162.959284,204.750011,161.11034,199.098866,97.602633,192.744317,-0.000464,0.030845,97.996493,62.199677,198.723991,19.644772,73.371462,0.698563,897643.1798,0.442075,9.097257,24.979042,4.197609,0.082399,0.073947,149.851865,101.165791,32,32,32,32,32,32,71.652197,67.189754,108.547533,100,36.839564,50.101266,57.320724,49.262171,40.189873,41.78481,26.168274,198.978004,77.268499,0.664546,198.19519,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.802304,48.101259,204.450723,164.392382,220.980632,220.848388,198.823513,14.146602,198.958244,1.825468,46.896157,46.213186,162.937962,204.637607,161.07318,198.967297,97.603076,192.734815,-0.000464,0.030801,97.555019,62.219086,198.7636,19.644174,73.359958,0.698353,897688.2441,0.442789,9.137316,25.000232,4.199395,0.080804,0.075311,149.818455,101.108186,32,32,32,32,32,32,71.648949,67.178579,108.547574,100,36.854773,50.101266,57.320724,49.238192,40.189873,41.78481,26.200824,198.823513,77.13731,0.665132,198.201799,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.723861,48.142479,204.622593,164.403598,220.924933,220.874692,199.048724,14.152738,198.939865,1.835446,46.74858,46.204215,162.974677,204.777229,161.098324,198.980278,97.638752,192.677124,-0.000463,0.030737,97.140787,62.28354,198.807427,19.643376,73.381613,0.697885,897529.9182,0.440552,9.096083,24.994305,4.197169,0.079839,0.075256,149.795187,101.094888,32,32,32,32,32,32,71.65387,67.186856,108.575281,100,36.879647,50.101266,57.320724,49.21442,40.189873,41.78481,26.243497,199.048724,77.033239,0.662687,198.220525,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.795963,48.135609,204.591083,164.39799,220.90188,220.829557,198.245658,14.143605,199.061482,1.853463,46.648344,46.124422,162.955683,204.916468,161.079286,198.915081,97.646597,192.688232,-0.000462,0.030715,96.94065,62.32227,198.845446,19.642517,73.371155,0.697007,897496.7979,0.440421,9.081367,24.990325,4.189366,0.079407,0.073697,149.755854,101.074681,32,32,32,32,32,32,71.624615,67.164524,108.558417,100,36.861516,50.101266,57.320724,49.260162,40.189873,41.78481,26.249829,198.245658,77.701644,0.662875,198.192161,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.731949,48.135609,204.587379,164.39799,220.964277,220.79363,199.578759,14.150598,199.107373,1.856992,46.696043,46.228065,162.95507,204.860153,161.110251,199.01823,97.637166,192.795781,-0.000461,0.030627,96.973256,62.293978,198.808549,19.641658,73.369532,0.698351,897693.7294,0.440812,9.20511,24.933166,4.199638,0.081639,0.07396,149.728305,101.089705,32,32,32,32,32,32,71.658726,67.18466,108.582845,100,36.90534,50.101266,57.320724,49.220955,40.189873,41.78481,26.2485,199.578759,77.84394,0.665247,198.135552,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.855894,48.118022,204.689404,164.382848,220.902939,220.787752,199.131605,14.146887,199.088953,1.868102,46.831114,46.229065,162.978127,204.857751,161.134488,199.153215,97.683648,192.667192,-0.000462,0.030529,97.080302,62.243385,198.767639,19.641612,73.348491,0.697326,897345.8024,0.441774,9.122384,24.929457,4.192787,0.080386,0.075417,149.725524,101.097585,32,32,32,32,32,32,71.636972,67.225239,108.597012,100,36.851676,50.101266,57.320724,49.258798,40.189873,41.78481,26.235911,199.131605,77.991771,0.658463,198.180006,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.732755,48.135334,204.577776,164.384811,220.919202,220.783964,199.219174,14.145175,199.074165,1.862131,46.818198,46.244571,162.966477,204.838862,161.136722,199.164215,97.65734,192.66956,-0.000462,0.030438,97.254841,62.285942,198.880953,19.641466,73.35482,0.698009,897342.9063,0.439391,9.189728,24.978931,4.198219,0.078338,0.073629,149.748911,101.143833,32,32,32,32,32,32,71.611684,67.213142,108.58134,100,36.889888,50.101266,57.320724,49.188975,40.189873,41.78481,26.256424,199.219174,77.199479,0.657888,198.230517,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.784019,48.155395,204.742715,164.380324,220.959491,220.76872,198.988095,14.148314,199.151505,1.863874,46.872533,46.239914,162.963594,204.866867,161.131953,199.130521,97.644968,192.92001,-0.000462,0.030386,97.325286,62.289081,198.876098,19.641656,73.373084,0.696862,896876.8838,0.439105,9.04181,24.884571,4.189656,0.081694,0.072847,149.749371,101.126303,32,32,32,32,32,32,71.60146,67.207444,108.586981,100,36.857674,50.101266,57.320724,49.261807,40.189873,41.78481,26.261739,198.988095,76.220572,0.655374,198.51482,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.818084,48.155395,204.787218,164.380324,220.977621,220.843472,197.720551,14.149171,199.214958,1.853515,46.809209,46.320851,162.940039,204.831898,161.092555,199.007514,97.629932,192.757299,-0.000461,0.030319,97.459029,62.403633,198.938628,19.641297,73.39427,0.698087,897213.2856,0.440156,9.188605,24.911761,4.197952,0.081466,0.073642,149.714999,101.06208,32,32,32,32,32,32,71.598231,67.182549,108.539964,100,36.95056,50.101266,57.320724,49.234364,40.189873,41.78481,26.289425,197.720551,76.479543,0.663321,198.31722,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.780891,48.160616,204.829347,164.382848,220.941086,220.899249,198.946227,14.145317,199.146057,1.843083,46.745723,46.241465,162.961794,204.929304,161.125262,199.163053,97.607916,192.835392,-0.000462,0.03024,97.646155,62.111457,198.947175,19.640931,73.406765,0.697664,897188.248,0.440148,9.154731,25.017362,4.196922,0.079486,0.076362,149.682387,101.022127,32,32,32,32,32,32,71.601544,67.175471,108.562679,100,36.940809,50.101266,57.320724,49.215878,40.189873,41.78481,26.302923,198.946227,76.208348,0.671601,198.578038,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.801099,48.156219,204.646939,164.386774,220.957317,220.924222,199.035162,14.148314,199.072075,1.833715,46.744272,46.312523,162.963785,204.963218,161.092671,199.107215,97.602121,193.017464,-0.000462,0.03017,97.810614,62.229783,198.93353,19.640126,73.358768,0.697387,897495.3241,0.442777,9.118914,24.971838,4.194905,0.081405,0.072317,149.700473,101.052787,32,32,32,32,32,32,71.621137,67.189754,108.561717,100,36.926176,50.101266,57.320724,49.230205,40.189873,41.78481,26.310114,199.035162,75.502746,0.669254,199.055339,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.867441,48.149899,204.675535,164.387335,220.925896,220.930401,199.065373,14.146174,199.111121,1.834221,46.651979,46.141935,162.951289,204.995594,161.10947,199.308961,97.602628,192.843758,-0.00046,0.030138,97.933371,62.271095,198.934,19.64019,73.412625,0.698011,897890.026,0.440539,9.16324,25.022925,4.198967,0.081289,0.075033,149.681946,101.047687,32,32,32,32,32,32,71.605269,67.145492,108.56341,100,36.930948,50.101266,57.320724,49.22738,40.189873,41.78481,26.311953,199.065373,77.099068,0.672351,198.128983,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.842871,48.136983,204.719994,164.399112,220.948349,220.901607,199.033255,14.147601,199.235616,1.829315,46.694792,46.213372,162.964533,204.979845,161.105074,199.109109,97.658481,193.073069,-0.00046,0.030077,97.879838,62.432447,198.974748,19.64059,73.435253,0.697859,897978.7405,0.440184,9.137595,25.096461,4.19349,0.078827,0.074792,149.686888,101.048488,32,32,32,32,32,32,71.603326,67.169351,108.591599,100,36.921665,50.101266,57.320724,49.18889,40.189873,41.78481,26.319342,199.033255,76.466886,0.678042,198.378235,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.820223,48.14138,204.719252,164.406122,220.928837,220.911251,199.178422,14.148457,199.197084,1.835122,46.828881,46.311204,163.004054,204.939478,161.117242,199.180535,97.653405,192.876404,-0.00046,0.030034,97.89956,62.116067,199.092426,19.641803,73.387941,0.696596,897872.0898,0.439459,9.061558,25.031327,4.188383,0.080902,0.073977,149.705275,100.982973,32,32,32,32,32,32,71.603477,67.196565,108.602861,100,36.976177,50.101266,57.320724,49.201718,40.189873,41.78481,26.312327,199.178422,77.457458,0.663289,198.150541,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.786433,48.14138,204.785604,164.406122,220.891744,220.955459,199.460265,14.148172,199.172283,1.841576,46.893809,46.323589,162.970078,204.958659,161.114392,199.138038,97.649069,192.964105,-0.000459,0.030071,97.896447,62.160704,198.908261,19.643029,73.44874,0.696672,897532.5586,0.439702,9.074453,25.060779,4.1914,0.079898,0.075238,149.663156,100.894565,32,32,32,32,32,32,71.598681,67.181335,108.594606,100,36.94802,50.101266,57.320724,49.213588,40.189873,41.78481,26.322571,199.460265,77.883318,0.669051,198.133861,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.821964,48.184799,204.799319,164.415656,220.968409,220.970709,198.957002,14.146887,199.229019,1.837715,46.789353,46.273086,162.965062,204.982403,161.1135,199.183366,97.646467,192.987307,-0.000458,0.030079,98.050054,62.40233,199.11794,19.645374,73.426508,0.697441,897634.1271,0.439632,9.102651,24.992699,4.193329,0.080651,0.073037,149.650811,100.879959,32,32,32,32,32,32,71.563322,67.184095,108.583301,100,37.009634,50.101266,57.320724,49.23338,40.189873,41.78481,26.373045,198.957002,77.863214,0.660798,198.1101,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.784973,48.174356,204.822693,164.400794,220.935142,220.972951,198.879839,14.144319,199.197848,1.83071,46.819467,46.296345,162.976671,204.942701,161.124382,199.200517,97.673008,193.018529,-0.000457,0.030139,98.18827,62.2926,199.001813,19.648617,73.452112,0.697578,897887.3652,0.439436,9.138176,25.029666,4.197593,0.080796,0.072208,149.685805,100.942046,32,32,32,32,32,32,71.561644,67.200726,108.594836,100,36.996676,50.101266,57.320724,49.213319,40.189873,41.78481,26.385402,198.879839,77.189905,0.657859,198.304356,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.822479,48.172433,204.913634,164.420984,221.028896,220.975752,199.058414,14.152025,199.255403,1.827981,46.906275,46.165329,162.976232,205.093707,161.112665,199.34154,97.68138,193.015788,-0.000455,0.030239,97.925377,62.309127,199.048188,19.655132,73.523873,0.697779,897957.5207,0.440809,9.172688,25.02597,4.198479,0.080737,0.074929,149.651529,100.929568,32,32,32,32,32,32,71.568614,67.170679,108.547127,100,37.024389,50.101266,57.320724,49.215139,40.189873,41.78481,26.38222,199.058414,77.393216,0.66399,198.188778,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.865193,48.187822,204.966352,164.45295,221.090216,220.93887,199.006314,14.149171,199.314819,1.818116,46.75194,46.280567,162.968887,205.22761,161.126732,199.454401,97.68252,193.012607,-0.000453,0.030285,98.029175,62.238154,199.163298,19.662156,73.543093,0.696857,897869.7437,0.440041,9.131333,25.016579,4.197117,0.078836,0.074119,149.650327,100.903476,32,32,32,32,32,32,71.558433,67.157114,108.490284,100,37.040042,50.101266,57.320724,49.22542,40.189873,41.78481,26.432591,199.006314,77.681269,0.662017,198.145427,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.822382,48.185074,204.935029,164.456876,221.117047,220.928096,199.408151,14.147601,199.348061,1.812443,46.805744,46.375485,162.996878,205.139177,161.132607,199.405078,97.689731,193.108492,-0.000452,0.030225,98.184923,62.463648,199.132686,19.665107,73.567687,0.696436,897751.8721,0.440543,9.152813,24.982145,4.197407,0.08133,0.073985,149.640802,100.915467,32,32,32,32,32,32,71.574018,67.16487,108.498998,100,37.113493,50.101266,57.320724,49.18787,40.189873,41.78481,26.445378,199.408151,77.777678,0.665742,198.146921,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.824251,48.171608,205.016544,164.4594,221.082588,220.95136,199.32545,14.147601,199.453641,1.813295,46.734426,46.214997,162.994606,205.185962,161.129577,199.348036,97.671944,193.085149,-0.00045,0.030224,98.043826,62.414805,199.268271,19.667932,73.571202,0.696187,897692.2231,0.439675,9.101843,25.014254,4.194527,0.08156,0.073143,149.641461,100.886529,32,32,32,32,32,32,71.586833,67.15402,108.512789,100,37.100598,50.101266,57.320724,49.211549,40.189873,41.78481,26.455101,199.32545,77.963589,0.6591,198.101996,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.889022,48.171608,205.049281,164.4594,221.115737,220.977742,198.340121,14.153166,199.452506,1.808588,46.670376,46.479163,163.00793,205.20576,161.12639,199.330295,97.698018,193.17462,-0.000451,0.030219,98.017419,62.382308,199.106272,19.671636,73.626303,0.696365,897680.9689,0.439191,9.144075,25.0427,4.197563,0.081075,0.072867,149.666511,100.916117,32,32,32,32,32,32,71.593262,67.159234,108.521879,100,37.165586,50.101266,57.320724,49.210017,40.189873,41.78481,26.453119,198.340121,77.352827,0.658672,198.30534,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
