OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 8, 2020
11:28:46 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.561386,48.854532,151.679755,139.813356,171.484278,168.293318,149.025111,14.149456,147.110575,1.064875,48.416836,47.007111,138.466006,150.836664,136.924151,146.907168,77.060241,143.051924,-0.000470,0.031073,98.739946,65.103041,147.385635,15.268493,43.668028,0.696221,748619.212089,0.441178,9.046244,24.905444,3.064168,0.066903,0.061725,128.462271,94.801744,73.136266,32.000000,32.000000,32.000000,32.000000,32.000000,71.450825,61.597664,95.381339,65.385218,23.960195,50.101266,78.481013,48.903299,31.354430,25.589241,11.130386,149.025111,43.459056,0.701305,149.580839,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.535622,48.854532,151.809871,139.813356,171.498622,168.276929,148.991118,14.138182,147.116789,1.064847,48.343658,47.016791,138.474183,150.804942,136.922328,146.905998,77.075464,143.044731,-0.000471,0.031086,98.260466,64.691546,147.395899,15.268896,43.681064,0.697464,748872.420852,0.441393,9.116799,24.896639,3.066975,0.068894,0.062207,128.487530,94.811420,73.016413,32.000000,32.000000,32.000000,32.000000,32.000000,71.484903,61.597776,95.397052,65.385218,23.908172,50.101266,78.481013,48.865476,31.354430,25.589241,11.132172,148.991118,43.423878,0.694396,149.556763,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.630140,48.827048,151.718789,139.800231,171.561972,168.277476,149.034753,14.141893,147.150572,1.069094,48.195099,47.054614,138.477540,150.775281,136.913749,146.963003,77.054828,142.982982,-0.000471,0.031125,97.919299,65.108219,147.376767,15.270059,43.718387,0.696173,748810.119746,0.441089,9.041272,24.917588,3.060442,0.066915,0.059869,128.516611,94.789181,73.942073,32.000000,32.000000,32.000000,32.000000,32.000000,71.457453,61.596406,95.391348,65.385218,23.906917,50.101266,78.481013,48.885259,31.354430,25.589241,11.130397,149.034753,43.301488,0.699521,149.591382,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.637866,48.774830,151.768095,139.770071,171.691222,168.288922,149.021018,14.149028,147.126491,1.075753,48.242105,47.112267,138.429624,150.791741,136.906958,147.033863,77.063510,143.041702,-0.000471,0.031102,97.589295,64.925862,147.433502,15.270968,43.680415,0.696816,748716.152006,0.441401,9.068047,24.899016,3.064661,0.068494,0.061635,128.513543,94.831960,72.545693,32.000000,32.000000,32.000000,32.000000,32.000000,71.450151,61.589018,95.389778,65.385218,23.916129,50.101266,78.481013,48.835922,31.354430,25.589241,11.097973,149.021018,43.382751,0.700943,149.549525,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.584359,48.774830,151.842703,139.770071,171.696044,168.263459,149.042961,14.145317,147.120165,1.086295,48.425161,47.021165,138.438992,150.847248,136.924050,146.977021,77.072042,142.978245,-0.000472,0.031083,97.396540,65.093675,147.392266,15.271664,43.675439,0.694390,748622.794950,0.440306,8.942390,24.890893,3.056989,0.067412,0.064613,128.508389,94.852819,72.737278,32.000000,32.000000,32.000000,32.000000,32.000000,71.466458,61.585399,95.371944,65.385218,23.939418,50.101266,78.481013,48.833921,31.354430,25.589241,11.034054,149.042961,43.457217,0.701076,149.318486,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.654571,48.770983,151.896596,139.773702,171.678786,168.244782,148.893372,14.141179,147.106547,1.083130,48.454300,47.059098,138.453419,150.734162,136.918088,146.976794,77.076112,143.057686,-0.000471,0.031081,97.292960,64.985479,147.433322,15.272026,43.662583,0.695019,748524.715356,0.440236,8.882154,24.909558,3.057506,0.065066,0.061179,128.507182,94.812862,72.765728,32.000000,32.000000,32.000000,32.000000,32.000000,71.474130,61.589391,95.421056,65.385218,23.953988,50.101266,78.481013,48.867525,31.354430,25.589241,11.017007,148.893372,43.774389,0.699788,149.209557,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.672528,48.817979,151.864572,139.784872,171.690813,168.243332,148.972133,14.144319,147.174081,1.086752,48.413361,47.064512,138.451554,150.837089,136.916605,147.060608,77.051513,143.027361,-0.000472,0.031043,97.211085,65.128124,147.407256,15.272990,43.667343,0.696091,748440.052754,0.440632,8.937706,24.871472,3.062311,0.067925,0.060101,128.515812,94.837540,73.077843,32.000000,32.000000,32.000000,32.000000,32.000000,71.479163,61.604961,95.429601,65.385218,23.895126,50.101266,78.481013,48.858965,31.354430,25.589241,11.048960,148.972133,43.939566,0.699587,149.118329,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.580529,48.825674,151.696114,139.799393,171.658406,168.266141,149.125550,14.144176,147.162171,1.079306,48.662299,46.978440,138.456128,150.866391,136.915408,146.907755,77.067817,143.019709,-0.000472,0.031038,97.218933,64.797513,147.419350,15.273707,43.666730,0.695400,748262.668082,0.440328,8.860973,24.904399,3.059066,0.069614,0.062308,128.500513,94.764413,72.975522,32.000000,32.000000,32.000000,32.000000,32.000000,71.447225,61.634255,95.430258,65.385218,23.924242,50.101266,78.481013,48.823157,31.354430,25.589241,11.049832,149.125550,43.430532,0.693624,149.398187,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.602132,48.904277,151.759162,139.817824,171.623035,168.289097,149.073992,14.136898,147.178918,1.064840,48.689672,47.091365,138.447506,150.801040,136.941827,146.994515,77.046725,142.879880,-0.000472,0.031024,97.235219,65.010928,147.434099,15.275172,43.658147,0.695013,748418.516222,0.439973,8.889341,24.914878,3.057315,0.067936,0.064324,128.519450,94.713904,72.657971,32.000000,32.000000,32.000000,32.000000,32.000000,71.473145,61.644136,95.433777,65.385218,23.900322,50.101266,78.481013,48.878451,31.354430,25.589241,11.043949,149.073992,43.308448,0.690707,149.456095,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.600179,48.917469,151.726381,139.823409,171.640538,168.289112,148.936340,14.139895,147.104936,1.072249,48.582798,46.996412,138.463792,150.770339,136.917310,146.931017,77.068227,143.016897,-0.000472,0.031022,97.193342,65.018663,147.410990,15.275818,43.653315,0.695799,748581.807875,0.440496,8.992528,24.895009,3.059590,0.066700,0.062274,128.554133,94.678927,74.314443,32.000000,32.000000,32.000000,32.000000,32.000000,71.455068,61.676137,95.458861,65.385218,23.944284,50.101266,78.481013,48.869786,31.354430,25.589241,11.125721,148.936340,43.777256,0.699583,149.183239,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.599049,48.917469,151.842330,139.823409,171.581392,168.297983,148.891755,14.146174,147.167765,1.076629,48.582018,47.015686,138.475266,150.666525,136.901454,147.006399,77.070759,143.023503,-0.000472,0.031023,97.174612,64.797878,147.395732,15.277472,43.670390,0.696142,748897.181069,0.440592,9.048695,24.850956,3.059529,0.068619,0.061997,128.534765,94.640681,72.886747,32.000000,32.000000,32.000000,32.000000,32.000000,71.440091,61.634581,95.434750,65.385218,23.908038,50.101266,78.481013,48.873815,31.354430,25.589241,11.145113,148.891755,43.845610,0.701763,149.082767,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.647025,48.913072,151.790986,139.817266,171.489828,168.288614,148.974769,14.144747,147.213571,1.084813,48.455318,47.116920,138.501002,150.842261,136.935719,146.912726,77.090267,143.007547,-0.000472,0.031030,97.182376,64.965033,147.395611,15.280277,43.668912,0.696134,748863.191195,0.441035,9.063914,24.893291,3.058989,0.066674,0.062045,128.573395,94.650125,73.210740,32.000000,32.000000,32.000000,32.000000,32.000000,71.464092,61.657188,95.457481,65.385218,23.923209,50.101266,78.481013,48.877940,31.354430,25.589241,11.152298,148.974769,43.840291,0.694163,149.180013,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.641543,48.880366,151.846075,139.791295,171.336022,168.290582,149.000898,14.143034,147.186362,1.084179,48.434903,47.132426,138.488011,150.752376,136.947357,147.015809,77.089335,143.012038,-0.000472,0.031038,97.145485,64.996645,147.486083,15.282480,43.705910,0.696399,748895.421448,0.441202,9.065088,24.893836,3.061396,0.065897,0.060952,128.575623,94.716149,73.499158,32.000000,32.000000,32.000000,32.000000,32.000000,71.446781,61.657695,95.471877,65.385218,23.928272,50.101266,78.481013,48.851769,31.354430,25.589241,11.154579,149.000898,43.696065,0.693616,149.304560,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.649609,48.834744,151.974123,139.763648,171.342231,168.312257,148.838865,14.143462,147.208528,1.082374,48.265342,47.137240,138.463908,150.878437,136.916270,146.998472,77.071709,143.059316,-0.000471,0.031032,97.187530,65.057842,147.439032,15.284359,43.700681,0.695454,748731.083810,0.440452,9.010890,24.866895,3.057403,0.070811,0.062759,128.520897,94.708954,73.257165,32.000000,32.000000,32.000000,32.000000,32.000000,71.436138,61.637288,95.463077,65.385218,23.936613,50.101266,78.481013,48.856905,31.354430,25.589241,11.124666,148.838865,43.902658,0.692735,149.141303,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.684357,48.802863,151.736226,139.741866,171.268816,168.323943,149.003700,14.138182,147.257509,1.078350,48.241047,47.169320,138.436668,150.859907,136.918254,147.131561,77.072356,143.021388,-0.000472,0.031035,97.150575,65.165767,147.323783,15.286293,43.647131,0.695111,748677.566359,0.440394,8.983874,24.869918,3.058851,0.067063,0.061517,128.493143,94.757571,72.869441,32.000000,32.000000,32.000000,32.000000,32.000000,71.447385,61.615977,95.489495,65.385218,23.946313,50.101266,78.481013,48.855217,31.354430,25.589241,11.076326,149.003700,43.686635,0.695267,149.126709,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.663037,48.802863,151.863793,139.741866,171.212171,168.314077,148.953543,14.140465,147.194744,1.068019,48.321959,47.094283,138.448748,150.911756,136.930358,147.150631,77.105376,143.150509,-0.000471,0.031061,97.327392,64.980845,147.515167,15.288187,43.669453,0.695594,748722.138035,0.440794,8.929882,24.909563,3.060933,0.068745,0.061460,128.511895,94.781062,72.775889,32.000000,32.000000,32.000000,32.000000,32.000000,71.467441,61.637107,95.501283,65.385218,23.917714,50.101266,78.481013,48.835850,31.354430,25.589241,11.037695,148.953543,43.741953,0.692394,149.129541,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.724855,48.798191,151.943068,139.742983,171.214122,168.293389,149.136455,14.145603,147.274572,1.064817,48.267186,47.062222,138.426853,150.807128,136.916509,147.017399,77.065273,142.987672,-0.000470,0.031045,97.293621,65.062433,147.510025,15.291344,43.674285,0.694933,748665.310232,0.439955,8.861956,24.891252,3.054004,0.066413,0.063308,128.495779,94.786919,72.794107,32.000000,32.000000,32.000000,32.000000,32.000000,71.445094,61.590608,95.525264,65.385218,23.977309,50.101266,78.481013,48.848888,31.354430,25.589241,11.023798,149.136455,43.637034,0.694305,149.151531,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704925,48.789397,151.907316,139.725949,171.195216,168.293386,148.757204,14.148457,147.344109,1.066457,48.288070,47.159615,138.432962,150.887031,136.916852,147.060835,77.062543,143.066596,-0.000471,0.031039,97.255388,65.344135,147.492321,15.294202,43.665161,0.695384,748541.505920,0.440288,8.884069,24.918347,3.057884,0.068678,0.061441,128.514961,94.790291,72.596983,32.000000,32.000000,32.000000,32.000000,32.000000,71.441320,61.593495,95.515742,65.385218,23.993937,50.101266,78.481013,48.815503,31.354430,25.589241,11.014002,148.757204,43.621023,0.694231,149.130406,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.677091,48.792420,151.869332,139.731534,171.199013,168.318547,148.862987,14.143177,147.274925,1.056278,48.419557,47.104954,138.425169,150.897619,136.902879,147.148127,77.072351,143.108493,-0.000470,0.031031,97.264519,65.063927,147.475783,15.295990,43.672554,0.694617,748498.275159,0.439081,8.815299,24.882631,3.055676,0.064795,0.061806,128.500910,94.776921,73.287335,32.000000,32.000000,32.000000,32.000000,32.000000,71.446595,61.569492,95.526554,65.385218,23.945693,50.101266,78.481013,48.826584,31.354430,25.589241,10.994399,148.862987,43.920508,0.695209,149.101138,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.682868,48.792420,152.037237,139.731534,171.202081,168.338253,149.022775,14.147315,147.215649,1.052827,48.364501,47.192748,138.417841,150.921714,136.888987,147.089519,77.066937,143.144626,-0.000471,0.031030,97.201685,64.964988,147.486774,15.297233,43.691991,0.694893,748509.572938,0.440385,8.827163,24.922117,3.056182,0.070843,0.062389,128.505510,94.763954,72.534232,32.000000,32.000000,32.000000,32.000000,32.000000,71.429587,61.541804,95.536158,65.385218,23.972482,50.101266,78.481013,48.843222,31.354430,25.589241,10.986579,149.022775,43.821575,0.695596,149.049604,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.707592,48.820727,151.695317,139.729859,171.215638,168.330220,149.083734,14.143748,147.298867,1.045335,48.304008,47.216957,138.437895,150.857947,136.879031,147.081062,77.067758,143.123266,-0.000472,0.031028,97.272049,65.250723,147.432301,15.299231,43.681371,0.695143,748627.273555,0.440416,8.859049,24.931814,3.057130,0.066625,0.061699,128.511338,94.800643,72.823664,32.000000,32.000000,32.000000,32.000000,32.000000,71.459891,61.533068,95.552271,65.385218,23.997842,50.101266,78.481013,48.840757,31.354430,25.589241,11.004843,149.083734,43.705008,0.691218,149.102318,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.721808,48.811383,152.022257,139.741308,171.289512,168.347361,148.933735,14.131475,147.333501,1.041504,48.305187,47.204197,138.424272,150.960348,136.899669,147.089161,77.085773,143.122746,-0.000472,0.031029,97.266767,65.115607,147.492308,15.301710,43.678955,0.695524,748726.908102,0.439938,8.853057,24.954048,3.060154,0.069707,0.061549,128.491438,94.835231,72.883780,32.000000,32.000000,32.000000,32.000000,32.000000,71.446871,61.527019,95.556616,65.385218,23.918845,50.101266,78.481013,48.827699,31.354430,25.589241,10.998255,148.933735,43.744116,0.693467,149.112035,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.644642,48.799840,152.006351,139.733210,171.321506,168.369610,148.919548,14.144461,147.272777,1.038366,48.472156,47.154482,138.444022,150.848519,136.883629,147.047387,77.069618,143.153526,-0.000472,0.031006,97.220683,64.910187,147.534010,15.304068,43.709408,0.693945,748724.811156,0.439529,8.855729,24.943285,3.051753,0.066054,0.061421,128.466076,94.835124,72.605253,32.000000,32.000000,32.000000,32.000000,32.000000,71.419683,61.520466,95.579068,65.385218,23.981689,50.101266,78.481013,48.802377,31.354430,25.589241,10.978608,148.919548,43.785767,0.693570,149.090241,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.680629,48.845737,151.836323,139.751640,171.315705,168.398258,149.057990,14.142749,147.273679,1.039137,48.518365,47.202313,138.435965,150.902262,136.919476,147.180457,77.083713,143.075090,-0.000473,0.030987,97.239978,65.061539,147.504561,15.306415,43.677386,0.695173,748707.810214,0.439866,8.831650,24.925027,3.057456,0.070221,0.061650,128.467343,94.848533,73.320659,32.000000,32.000000,32.000000,32.000000,32.000000,71.450770,61.532641,95.590049,65.385218,24.020554,50.101266,78.481013,48.863184,31.354430,25.589241,10.957818,149.057990,43.668587,0.694137,149.200548,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.758885,48.845737,151.795533,139.751640,171.321582,168.384141,149.085214,14.141179,147.288617,1.037968,48.439452,47.141292,138.414756,151.058879,136.906700,147.136513,77.064549,143.208357,-0.000475,0.030981,97.326499,64.969960,147.462854,15.307229,43.680054,0.695823,748914.423362,0.440711,8.900131,24.955508,3.061888,0.067785,0.061594,128.448076,94.760001,72.973879,32.000000,32.000000,32.000000,32.000000,32.000000,71.428333,61.502812,95.595052,65.385218,23.987755,50.101266,78.481013,48.844114,31.354430,25.589241,10.997262,149.085214,43.671075,0.694609,149.123955,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.702206,48.857830,151.951064,139.756108,171.346589,168.393844,149.087308,14.136755,147.298739,1.032356,48.499287,47.162858,138.427866,150.947797,136.897106,147.158492,77.062274,143.127210,-0.000475,0.030972,97.309097,65.027448,147.445704,15.308806,43.710183,0.695321,749058.834307,0.440079,8.908696,24.904902,3.056248,0.064871,0.060340,128.440876,94.786802,73.386589,32.000000,32.000000,32.000000,32.000000,32.000000,71.421746,61.513333,95.583559,65.385218,24.009318,50.101266,78.481013,48.798981,31.354430,25.589241,10.994235,149.087308,43.576127,0.695461,149.245709,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.706080,48.861403,151.916939,139.750523,171.292596,168.402649,148.743335,14.138039,147.268970,1.028162,48.618833,47.213198,138.424202,150.937303,136.917706,147.132233,77.080657,143.241457,-0.000477,0.030959,97.111060,64.974988,147.569683,15.309369,43.688961,0.693892,748977.599087,0.439193,8.827585,24.986092,3.050622,0.068677,0.060389,128.457073,94.822960,72.817673,32.000000,32.000000,32.000000,32.000000,32.000000,71.438511,61.525686,95.612435,65.385218,24.034503,50.101266,78.481013,48.830309,31.354430,25.589241,11.004693,148.743335,43.329345,0.694035,149.366598,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.721741,48.911423,151.896929,139.777053,171.322729,168.414926,149.208883,14.148029,147.281738,1.028179,48.764753,47.058801,138.418716,150.898217,136.901037,147.230231,77.063008,143.180274,-0.000477,0.030949,97.073113,65.089362,147.519630,15.309731,43.717035,0.694954,749111.688200,0.439784,8.898415,24.950605,3.057230,0.071049,0.063286,128.492863,94.830662,73.349914,32.000000,32.000000,32.000000,32.000000,32.000000,71.431772,61.544016,95.613281,65.385218,24.039311,50.101266,78.481013,48.828034,31.354430,25.589241,11.007372,149.208883,44.276374,0.697092,149.170296,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.670233,48.911423,151.909850,139.777053,171.411618,168.434067,149.097901,14.141893,147.335256,1.025716,48.787404,47.115690,138.432128,150.982707,136.902147,147.059323,77.039382,143.125328,-0.000477,0.030953,96.947372,64.915296,147.481678,15.310844,43.706812,0.695146,749099.193568,0.440790,8.897972,24.985384,3.056305,0.070929,0.062993,128.460833,94.850649,73.288829,32.000000,32.000000,32.000000,32.000000,32.000000,71.416397,61.554026,95.634862,65.385218,24.022385,50.101266,78.481013,48.819256,31.354430,25.589241,11.059982,149.097901,43.697923,0.700915,149.327534,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.646515,48.981231,151.859481,139.806095,171.520704,168.442422,149.000256,14.150169,147.298098,1.025030,48.720690,47.158241,138.437549,150.897904,136.891783,147.138007,77.067033,143.109609,-0.000477,0.030965,96.933458,65.007865,147.547713,15.313182,43.727907,0.694540,749301.249409,0.439355,8.931758,24.974567,3.054940,0.068522,0.062377,128.484230,94.773725,73.246340,32.000000,32.000000,32.000000,32.000000,32.000000,71.431350,61.547780,95.651058,65.385218,24.049836,50.101266,78.481013,48.848960,31.354430,25.589241,11.066306,149.000256,43.457541,0.685766,149.532176,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.643946,48.985904,151.850183,139.803861,171.536466,168.426893,149.142619,14.145175,147.365832,1.027229,48.345252,47.197592,138.459565,150.921210,136.896122,147.192825,77.063849,143.173012,-0.000477,0.030994,96.947560,64.872349,147.604229,15.315411,43.697291,0.695589,749515.271435,0.440238,8.985164,24.972621,3.058368,0.069485,0.062080,128.485108,94.761734,72.850384,32.000000,32.000000,32.000000,32.000000,32.000000,71.441400,61.564656,95.672511,65.385218,24.007606,50.101266,78.481013,48.869555,31.354430,25.589241,11.160666,149.142619,43.906029,0.695731,149.312586,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.653179,48.906476,151.934349,139.789340,171.540196,168.380836,148.999348,14.147458,147.354224,1.018910,48.365666,47.069276,138.443879,150.974531,136.915848,147.065866,77.071773,143.122732,-0.000479,0.030985,96.880072,64.995678,147.475007,15.317853,43.728069,0.695584,749641.286193,0.440869,9.079581,24.937652,3.058815,0.068800,0.060973,128.492592,94.775547,72.830294,32.000000,32.000000,32.000000,32.000000,32.000000,71.433614,61.599109,95.683491,65.385218,24.017842,50.101266,78.481013,48.867516,31.354430,25.589241,11.177593,148.999348,44.306304,0.699912,149.092011,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.632343,48.892734,152.031491,139.781241,171.533129,168.393265,149.071174,14.152881,147.391517,1.025540,48.388017,47.115958,138.431108,150.969648,136.913069,147.126865,77.059775,143.128481,-0.000479,0.031015,96.841610,64.832682,147.448450,15.319344,43.703746,0.696009,749597.169791,0.440439,9.086919,24.970346,3.058786,0.067934,0.061780,128.496804,94.734758,73.108375,32.000000,32.000000,32.000000,32.000000,32.000000,71.423168,61.599019,95.682218,65.385218,24.025543,50.101266,78.481013,48.864176,31.354430,25.589241,11.105945,149.071174,44.307170,0.692700,149.125450,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
