OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 8, 2020
10:09:49 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.636701,49.058462,243.852514,182.806335,223.052932,220.054790,199.003008,14.157305,239.586416,2.121668,48.223177,47.543531,181.063833,244.801421,179.299663,239.654003,131.620199,230.860596,-0.000443,0.030948,105.547744,64.046465,239.263948,22.075328,84.531146,0.669390,753377.456318,0.431924,8.987500,3.915761,4.911883,0.081712,0.073167,166.691734,105.148081,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.575224,68.547197,119.204927,80.000000,33.923402,38.974684,45.822785,48.838133,51.822785,54.430380,67.782194,199.003008,88.555172,0.633835,199.275953,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.712552,49.058462,243.737846,182.806335,223.087680,220.051150,198.457784,14.153166,239.511183,2.123721,48.424888,47.645952,181.077736,244.798755,179.309162,239.631285,131.753715,230.377019,-0.000445,0.030931,105.542924,64.055722,239.225220,22.077940,84.483077,0.668898,753848.964795,0.431761,8.976702,4.022886,4.909921,0.081430,0.075382,166.705502,105.212974,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.585460,68.565783,119.231548,80.000000,33.977543,38.974684,45.822785,48.858141,51.822785,54.430380,67.918394,198.457784,87.741334,0.634470,198.828825,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.707727,49.158780,243.827240,182.841214,223.049896,220.073575,198.588676,14.147030,239.511093,2.123552,48.166362,47.624546,181.123436,244.844802,179.316172,239.477002,131.796644,230.609051,-0.000445,0.030924,105.609814,64.078663,239.221694,22.080676,84.535438,0.669143,754405.969840,0.431425,9.166994,4.221223,4.912746,0.079577,0.073779,166.705458,105.106518,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.575511,68.575749,119.241705,80.000000,33.921527,38.974684,45.822785,48.846176,51.822785,54.430380,68.011070,198.588676,87.579186,0.638736,198.841217,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.738078,49.140640,243.733679,182.849090,223.089418,220.074386,198.772390,14.150598,239.384075,2.122496,48.027703,47.560215,181.135303,244.729771,179.325848,239.528648,131.761920,230.492310,-0.000444,0.030912,105.738649,63.991732,239.171583,22.083658,84.486792,0.668498,753657.240369,0.431870,9.088321,3.930374,4.902944,0.082762,0.074336,166.698098,105.099867,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.572692,68.572505,119.219458,80.000000,33.965726,38.974684,45.822785,48.819731,51.822785,54.430380,67.994956,198.772390,87.393095,0.643674,198.815056,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.661774,49.140640,243.865279,182.849090,223.110828,220.067610,198.312929,14.153594,239.449831,2.115292,48.027722,47.667497,181.126275,244.773337,179.333424,239.504753,131.692247,230.185803,-0.000443,0.030899,105.894284,64.206764,239.116005,22.086380,84.500765,0.668573,753858.709689,0.431798,9.193642,3.962969,4.905218,0.080302,0.075896,166.683911,105.128979,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.582428,68.586016,119.211627,80.000000,33.936984,38.974684,45.822785,48.802914,51.822785,54.430380,67.995035,198.312929,88.079530,0.645338,198.997550,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.725305,49.114530,243.741231,182.841495,223.082473,220.047963,198.794568,14.148314,239.505187,2.114926,48.090415,47.576775,181.132362,244.780980,179.350236,239.592371,131.729476,230.295444,-0.000443,0.030955,106.147708,64.214715,239.125736,22.088514,84.529073,0.668434,753896.955925,0.431086,9.144045,3.959703,4.900344,0.079582,0.075786,166.673876,105.141794,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.583470,68.589971,119.158313,80.000000,33.969885,38.974684,45.822785,48.846767,51.822785,54.430380,67.995115,198.794568,89.549964,0.646205,199.635000,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.684145,49.114530,243.905808,182.841495,223.068041,220.051110,198.745371,14.154165,239.499760,2.129823,48.049143,47.585225,181.140521,244.842286,179.344745,239.606534,131.781536,230.363326,-0.000443,0.030966,105.995091,64.328871,239.110213,22.090340,84.489442,0.669351,754297.529753,0.432809,9.223157,3.929563,4.910523,0.079066,0.072135,166.631062,105.123248,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.581040,68.600002,119.099230,80.000000,33.944624,38.974684,45.822785,48.810574,51.822785,54.430380,67.967549,198.745371,88.405105,0.642155,199.133309,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.683069,49.128547,243.792907,182.852746,223.000165,220.082592,198.728205,14.153024,239.549611,2.132440,47.908124,47.710459,181.129636,244.757062,179.345288,239.635706,131.861976,230.491635,-0.000442,0.030985,105.369278,64.093478,239.153124,22.091729,84.494833,0.668112,753884.247576,0.431078,9.131172,3.928049,4.901754,0.081644,0.075107,166.587616,105.157437,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.567981,68.575259,119.037913,80.000000,33.995296,38.974684,45.822785,48.834183,51.822785,54.430380,67.978636,198.728205,89.287297,0.630652,199.597156,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.688906,49.094466,243.920742,182.848527,222.979537,220.082401,198.855342,14.151026,239.509532,2.136231,48.194894,47.648360,181.146371,244.875953,179.333616,239.707049,131.697311,230.575665,-0.000442,0.030972,105.190856,64.061259,239.169890,22.094120,84.511710,0.669163,753750.342961,0.431587,9.173843,3.898095,4.909128,0.080959,0.075488,166.566560,105.222266,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.580573,68.593299,118.977728,80.000000,33.973192,38.974684,45.822785,48.834112,51.822785,54.430380,67.977209,198.855342,88.953103,0.639524,199.451365,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.634646,49.159605,243.826566,182.867373,222.896998,220.079456,198.488423,14.154593,239.488258,2.143860,48.631339,47.572983,181.132186,244.873795,179.364096,239.480002,131.686020,230.829970,-0.000442,0.031002,105.250623,64.168067,239.169705,22.097139,84.491714,0.669063,753563.373931,0.431714,9.188976,3.859427,4.906961,0.080877,0.075971,166.544817,105.350113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.518659,68.589356,118.920743,80.000000,33.980095,38.974684,45.822785,48.831447,51.822785,54.430380,67.938282,198.488423,88.422018,0.633152,199.120839,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.721837,49.159605,243.746845,182.867373,222.930236,220.055344,198.637705,14.152453,239.432836,2.133805,48.922415,47.642152,181.160485,244.800986,179.361797,239.548105,131.712918,230.209147,-0.000442,0.031030,105.366894,64.007145,239.121064,22.099725,84.481923,0.669013,754162.878109,0.431340,9.148842,4.051438,4.908958,0.079182,0.075235,166.499007,105.304876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.512353,68.612954,118.885595,80.000000,33.991273,38.974684,45.822785,48.863663,51.822785,54.430380,68.001580,198.637705,88.306443,0.635609,199.160925,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.666248,49.328913,243.795805,182.920254,222.936605,220.087595,198.576238,14.147315,239.514484,2.122577,48.972269,47.662680,181.155339,244.771474,179.347775,239.513305,131.708249,230.751356,-0.000442,0.031007,105.364494,64.237566,239.121311,22.101964,84.451831,0.669730,754500.625876,0.432735,9.270271,4.145444,4.912427,0.080592,0.071859,166.490012,105.191281,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.493730,68.584707,118.828644,80.000000,33.978778,38.974684,45.822785,48.838164,51.822785,54.430380,68.184101,198.576238,86.985914,0.639961,198.476701,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.624761,49.453149,243.690691,182.970041,223.004695,220.079898,198.164153,14.158018,239.467494,2.113556,48.804822,47.552042,181.201990,244.732938,179.382706,239.564916,131.718661,230.409622,-0.000441,0.031020,105.279666,64.106967,239.159424,22.103466,84.524908,0.668650,754111.162532,0.431520,9.179839,3.916497,4.902209,0.081586,0.074537,166.495580,105.194426,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.502249,68.611959,118.851766,80.000000,33.988775,38.974684,45.822785,48.847795,51.822785,54.430380,68.334017,198.164153,88.588348,0.639691,199.413679,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.640757,49.449301,243.777622,182.975948,223.103864,220.073482,198.585803,14.152738,239.489998,2.111855,48.339035,47.541401,181.203808,244.817466,179.370122,239.528018,131.816446,231.115582,-0.000441,0.030979,105.435986,64.040919,239.174049,22.105272,84.554370,0.670036,754856.154547,0.432459,9.406789,4.097654,4.908682,0.080326,0.074188,166.498785,105.307429,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.464113,68.621074,118.841783,80.000000,33.944146,38.974684,45.822785,48.873492,51.822785,54.430380,68.373025,198.585803,88.971332,0.650516,199.593812,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.738504,49.308574,243.745695,182.955414,223.108447,220.052825,198.892926,14.153024,239.562196,2.116714,47.781484,47.679596,181.218625,245.035483,179.384603,239.555032,131.770537,230.132015,-0.000440,0.031008,105.131865,63.922118,239.182003,22.107492,84.586392,0.669968,755200.391109,0.433896,9.574074,3.976045,4.910667,0.080107,0.075103,166.478752,105.263364,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.465025,68.606196,118.834880,80.000000,34.018233,38.974684,45.822785,48.866888,51.822785,54.430380,68.407799,198.892926,88.545814,0.639237,199.330791,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704733,49.308574,243.843842,182.955414,223.111446,220.041208,198.407462,14.154165,239.504500,2.113771,47.956912,47.706890,181.234372,244.912628,179.400384,239.643530,131.638302,230.481513,-0.000440,0.031000,105.094008,64.273984,239.229808,22.109613,84.558571,0.669681,754753.827290,0.432803,9.553624,4.107835,4.910836,0.080985,0.075366,166.510333,105.326908,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.480651,68.628940,118.862546,80.000000,33.968564,38.974684,45.822785,48.811301,51.822785,54.430380,68.297324,198.407462,88.240470,0.636435,199.292514,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.734243,49.229142,243.726884,182.931224,223.081252,220.033500,198.805448,14.153024,239.515616,2.097310,48.152236,47.659779,181.221488,244.867809,179.421823,239.669117,131.683441,230.290359,-0.000441,0.030973,105.227776,64.044798,239.142193,22.110710,84.514540,0.667954,754248.287644,0.430981,9.311538,3.833746,4.900543,0.081516,0.075863,166.524381,105.266968,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.481084,68.630621,118.893395,80.000000,33.992077,38.974684,45.822785,48.830156,51.822785,54.430380,68.237517,198.805448,88.563665,0.638085,199.287440,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.740325,49.248106,243.891405,182.919691,223.042053,220.044219,198.578107,14.149599,239.497645,2.088480,48.300354,47.659440,181.235469,244.958772,179.438420,239.550792,131.643597,230.454092,-0.000441,0.030991,105.202456,63.953814,239.203705,22.112015,84.503235,0.668665,754854.610389,0.432339,9.346540,4.079806,4.905848,0.081966,0.072409,166.533017,105.206037,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.489754,68.662595,118.925233,80.000000,33.966521,38.974684,45.822785,48.814192,51.822785,54.430380,68.248621,198.578107,88.409703,0.640765,199.227290,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.777126,49.283013,243.872114,182.922223,223.122331,220.056661,198.980251,14.151454,239.630087,2.075664,47.772965,47.688585,181.202196,244.973060,179.411354,239.650597,131.732547,230.483046,-0.000440,0.031018,104.962987,64.115921,239.359745,22.115867,84.557813,0.668307,754343.353972,0.431078,9.236521,3.972428,4.900585,0.079404,0.075036,166.514597,105.176838,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.480113,68.642116,118.975375,80.000000,34.037367,38.974684,45.822785,48.813835,51.822785,54.430380,68.325080,198.980251,87.667824,0.637752,198.836339,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.784174,49.210727,243.843557,182.889594,223.098431,220.050090,198.674446,14.153880,239.656538,2.077346,47.205392,47.762321,181.217263,244.946204,179.439751,239.822358,131.835405,230.113936,-0.000440,0.031031,105.154276,64.317641,239.211412,22.117349,84.512196,0.668684,754602.738732,0.431557,9.249184,4.065586,4.903293,0.081724,0.073256,166.512234,105.153197,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.480892,68.644560,119.015681,80.000000,34.028431,38.974684,45.822785,48.786090,51.822785,54.430380,68.342894,198.674446,89.336466,0.639137,199.615960,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.801121,49.032077,243.978527,182.811961,223.044645,220.028881,198.803971,14.151026,239.781819,2.068120,47.031536,47.736563,181.213184,245.093194,179.444528,239.727095,131.830616,230.697116,-0.000442,0.030991,105.334807,64.213180,239.462760,22.119501,84.568758,0.667932,754296.746322,0.430398,9.245969,3.986059,4.899281,0.080061,0.075937,166.533032,105.257061,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.472166,68.643701,119.033985,80.000000,34.095452,38.974684,45.822785,48.794831,51.822785,54.430380,68.108306,198.803971,88.249124,0.644238,199.012263,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.757811,48.968864,244.058816,182.786365,223.097651,220.025829,198.642674,14.150169,239.696302,2.065126,47.459715,47.862408,181.168330,245.103952,179.413245,239.782792,131.778288,231.071713,-0.000442,0.030997,105.589056,64.247281,239.479851,22.120881,84.648308,0.667995,753595.948830,0.430892,9.166385,3.762987,4.898013,0.080263,0.072273,166.536709,105.216349,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.470636,68.638840,119.036668,80.000000,34.089673,38.974684,45.822785,48.766230,51.822785,54.430380,68.094863,198.642674,89.311223,0.631923,199.568360,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.731364,49.047743,244.014702,182.803241,223.058729,220.020402,198.810811,14.149456,239.729093,2.065049,47.814932,47.750100,181.138295,245.094405,179.394967,239.796747,131.813905,230.993624,-0.000442,0.031010,105.893978,64.090400,239.290526,22.122765,84.602042,0.667146,753029.103680,0.430191,8.970190,3.957645,4.899057,0.081722,0.074102,166.560260,105.183670,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.459251,68.626586,119.070423,80.000000,34.153113,38.974684,45.822785,48.788513,51.822785,54.430380,68.011864,198.810811,89.258286,0.639323,199.520327,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.795402,49.047743,244.029961,182.803241,223.027902,220.020695,198.589895,14.154879,239.760176,2.073370,48.250690,47.609979,181.169001,245.039956,179.407269,239.794021,131.800251,231.069566,-0.000442,0.030980,106.115173,64.114609,239.477707,22.124446,84.562628,0.666985,753161.274775,0.430874,8.951824,4.131743,4.904935,0.079246,0.075278,166.611002,105.312675,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.502456,68.646663,119.115063,80.000000,34.132099,38.974684,45.822785,48.800727,51.822785,54.430380,68.074064,198.589895,87.430652,0.632162,198.847944,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.784232,49.175271,243.934826,182.852746,222.997432,220.035078,198.668030,14.149741,239.801128,2.076939,48.472854,47.660558,181.147117,245.135096,179.390141,239.727766,131.748839,230.362004,-0.000442,0.031001,106.296135,64.195396,239.548765,22.126446,84.571156,0.667710,753259.918933,0.430849,9.058106,4.070754,4.906656,0.082431,0.076193,166.614818,105.413962,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.481177,68.633624,119.108079,80.000000,34.139289,38.974684,45.822785,48.762425,51.822785,54.430380,68.192305,198.668030,87.401966,0.632878,198.633349,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.775622,49.282738,244.058555,182.910127,223.051504,220.054447,198.917584,14.157162,239.780764,2.082827,48.686123,47.751796,181.171208,245.074629,179.374390,239.869318,131.635901,231.143186,-0.000443,0.030994,106.497282,64.440663,239.358927,22.128560,84.625265,0.667357,753206.069397,0.430713,8.991776,4.109082,4.900653,0.080813,0.074779,166.645214,105.357508,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.485053,68.640422,119.165112,80.000000,34.124842,38.974684,45.822785,48.769126,51.822785,54.430380,68.196699,198.917584,88.540189,0.645466,199.273002,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.684556,49.386633,244.039134,182.960477,223.072153,220.073156,198.795289,14.148314,239.747074,2.082431,48.680536,47.743598,181.198439,245.104715,179.400571,239.804243,131.732229,230.710892,-0.000443,0.031030,106.696199,64.161625,239.333926,22.130006,84.643945,0.667559,753825.465226,0.430833,9.130870,3.930362,4.899841,0.079192,0.075224,166.676160,105.317179,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.482104,68.644945,119.176017,80.000000,34.189427,38.974684,45.822785,48.771794,51.822785,54.430380,68.319341,198.795289,88.241047,0.645938,199.215488,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.646142,49.386633,244.088952,182.960477,223.070799,220.107982,198.814252,14.147601,239.790652,2.079358,48.192588,47.509299,181.211897,245.011739,179.398915,239.707861,131.881807,230.600317,-0.000443,0.031011,106.887389,64.109944,239.423440,22.131102,84.638626,0.667727,754738.328103,0.430543,9.247252,4.297347,4.903174,0.080075,0.076348,166.666951,105.175859,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.481075,68.622300,119.192644,80.000000,34.191192,38.974684,45.822785,48.820891,51.822785,54.430380,68.447127,198.814252,87.834407,0.638203,199.072766,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.724225,49.293457,243.936007,182.935724,223.043410,220.135443,198.973776,14.151168,239.711520,2.084639,47.940380,47.635670,181.235170,245.124582,179.413003,239.890705,131.783083,230.337802,-0.000443,0.031037,107.197798,64.178528,239.486397,22.133470,84.644540,0.668808,754834.387335,0.431847,9.445521,4.060512,4.911770,0.081814,0.075637,166.680404,105.184223,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.493974,68.623606,119.257392,80.000000,34.209181,38.974684,45.822785,48.811409,51.822785,54.430380,68.389434,198.973776,88.842505,0.641545,199.476739,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.791149,49.157681,244.095395,182.906190,222.990711,220.160421,198.381372,14.149741,239.910631,2.088651,48.220616,47.582587,181.224440,245.251732,179.445466,239.982991,131.896225,230.829362,-0.000441,0.031080,107.451688,64.182818,239.551049,22.134769,84.636516,0.669452,754377.293029,0.432246,9.485368,3.874965,4.916574,0.081663,0.073771,166.709657,105.125343,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.512153,68.648496,119.294774,80.000000,34.243294,38.974684,45.822785,48.768364,51.822785,54.430380,68.271160,198.381372,88.476974,0.645095,199.364465,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.647024,49.157681,244.106382,182.906190,223.031752,220.177171,198.796821,14.149171,239.826217,2.077121,48.520387,47.701408,181.216386,245.201268,179.416711,239.908590,131.961132,230.602213,-0.000443,0.031091,107.206472,64.178490,239.534978,22.136374,84.679374,0.668189,754470.308494,0.431087,9.311218,3.888237,4.905778,0.082228,0.074004,166.687857,105.076989,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.494404,68.615309,119.291116,80.000000,34.279639,38.974684,45.822785,48.758494,51.822785,54.430380,68.273363,198.796821,88.075888,0.636616,199.139367,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692732,49.333311,244.044376,182.985230,223.045672,220.183415,198.656777,14.148885,239.889509,2.080210,48.910559,47.573285,181.273181,245.091544,179.438908,240.007233,131.913437,231.333573,-0.000445,0.031128,106.901512,63.894946,239.491456,22.139037,84.609525,0.667585,753583.609761,0.431613,9.106117,3.935041,4.902385,0.079665,0.074537,166.727772,105.107991,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.522610,68.632805,119.357348,80.000000,34.286114,38.974684,45.822785,48.838569,51.822785,54.430380,68.275565,198.656777,87.717858,0.638608,198.854789,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.718047,49.507022,244.139305,183.053301,223.048794,220.193331,198.325752,14.162299,239.770375,2.081055,49.110278,47.612202,181.260590,245.069461,179.429983,239.866796,131.925252,231.026546,-0.000444,0.031161,106.815893,63.989058,239.481702,22.141169,84.548780,0.668878,753616.557305,0.432134,9.255501,3.796255,4.916838,0.081218,0.073667,166.744787,105.117764,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.541595,68.622347,119.365008,80.000000,34.313843,38.974684,45.822785,48.813602,51.822785,54.430380,68.471019,198.325752,88.161118,0.643084,199.193380,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
