OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 30, 2020
1:50:28 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.860422,49.651877,199.215549,163.730935,190.368716,187.284001,84.450261,14.290021,195.368589,0.020681,49.409084,49.900343,162.032255,201.760613,160.509650,195.860925,113.618614,188.883406,-0.000469,0.039028,95.928552,65.358771,195.933614,21.187270,40.809578,0.591778,706161.346245,0.861623,9.416427,7.481403,3.996269,0.071703,0.063733,32.000000,94.565166,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.830005,64.286109,106.613156,100.000000,31.530979,44.531646,56.596451,47.822785,55.405063,52.694389,56.670886,168.900523,71.013559,169.976295,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.873780,49.689809,199.335865,163.755048,190.282457,187.301375,84.452998,14.295872,195.455342,0.020650,49.278003,50.034194,162.026681,201.702205,160.516103,195.705753,113.619697,188.722915,-0.000470,0.039060,95.935256,65.553951,195.809427,21.187016,40.578933,0.591146,706444.543676,0.862358,9.528630,7.529903,3.995465,0.072292,0.061767,32.000000,94.534411,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.815526,64.253586,106.593556,100.000000,31.511264,44.531646,56.597926,47.822785,55.405063,52.696691,56.670886,168.905996,70.880764,170.248954,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.760155,49.663696,199.237605,163.754767,190.299152,187.321972,84.463765,14.288594,195.399850,0.020906,49.138783,49.930591,162.021387,201.672094,160.505908,195.767415,113.597407,188.702741,-0.000470,0.039091,95.936672,65.562682,195.770333,21.187342,40.691623,0.592994,706630.658407,0.864802,9.606101,7.447932,4.000615,0.070835,0.061778,32.000000,94.538257,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.817976,64.267748,106.566314,100.000000,31.525463,44.531646,56.597341,47.822785,55.405063,52.698170,56.670886,168.927530,70.761249,170.420315,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.849000,49.596903,199.312353,163.732057,190.328608,187.341812,84.216055,14.289450,195.443363,0.020709,48.998978,49.879142,162.061702,201.730033,160.532383,195.834604,113.603410,188.677479,-0.000469,0.039105,95.961578,65.301026,195.916075,21.187739,40.635783,0.594508,706829.500297,0.864353,9.644228,7.482792,4.003959,0.072873,0.062157,32.000000,94.539550,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.853039,64.272922,106.594647,100.000000,31.497096,44.531646,56.600643,47.822785,55.405063,52.698796,56.670886,168.432109,70.931388,170.206861,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.849220,49.596903,199.247599,163.732057,190.382597,187.354887,84.331513,14.289735,195.354248,0.020571,49.149771,50.131206,162.044230,201.679107,160.547603,195.817450,113.572141,188.902710,-0.000468,0.039144,95.978312,65.502402,195.873776,21.187692,40.712430,0.592240,706591.758845,0.865110,9.485471,7.467232,3.998322,0.071392,0.060501,32.000000,94.545114,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.829547,64.301941,106.607298,100.000000,31.532561,44.531646,56.598071,47.822785,55.405063,52.699275,56.670886,168.663025,71.131240,170.102574,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.874052,49.573814,199.293753,163.710748,190.447179,187.367243,84.357528,14.288308,195.371126,0.020710,49.334118,50.178023,162.030869,201.632829,160.524060,195.731764,113.567514,188.781627,-0.000470,0.039134,95.968814,65.574648,195.877733,21.187724,40.668742,0.590473,706760.096121,0.863981,9.485243,7.583673,3.997005,0.071685,0.061318,32.000000,94.560148,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.835950,64.283731,106.579953,100.000000,31.538310,44.531646,56.599565,47.822785,55.405063,52.700549,56.670886,168.715056,70.921850,170.034163,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.814700,49.620267,199.330187,163.722524,190.494213,187.357216,84.346594,14.292161,195.419107,0.020691,49.134479,49.921001,162.044943,201.594440,160.549822,195.754522,113.563383,188.795928,-0.000471,0.039147,96.013069,65.420373,195.800659,21.188482,40.571432,0.593629,706719.157954,0.862063,9.439423,7.541441,3.996112,0.072341,0.061810,32.000000,94.564800,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.842801,64.296885,106.588125,100.000000,31.516520,44.531646,56.597255,47.822785,55.405063,52.702266,56.670886,168.693188,70.973647,169.985894,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.781179,49.600751,199.207624,163.714673,190.495181,187.360077,84.356821,14.293160,195.319429,0.020506,49.168644,50.025635,162.030599,201.533953,160.532818,195.690330,113.564506,188.608873,-0.000472,0.039140,95.999395,65.564962,195.673905,21.188811,40.626443,0.592377,706903.334647,0.864559,9.544324,7.552060,4.001433,0.072525,0.062472,32.000000,94.565545,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.864737,64.305573,106.573739,100.000000,31.560485,44.531646,56.599026,47.822785,55.405063,52.703533,56.670886,168.713642,70.878563,169.872715,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.918441,49.564194,199.303738,163.701496,190.416142,187.359373,84.427079,14.291163,195.410100,0.020494,48.856237,49.993911,162.002027,201.661941,160.508329,195.747819,113.517473,188.717226,-0.000470,0.039130,96.013354,65.493048,195.728034,21.188881,40.665605,0.593242,706903.692945,0.865067,9.559510,7.480176,4.001665,0.072974,0.062767,32.000000,94.526773,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.866357,64.289237,106.554187,100.000000,31.507811,44.531646,56.600085,47.822785,55.405063,52.704510,56.670886,168.854158,70.812532,169.948522,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.032443,49.564194,199.207700,163.701496,190.387031,187.377841,84.426659,14.290164,195.339150,0.028110,48.824130,49.877906,162.012530,201.655723,160.525998,195.758066,113.566842,188.705943,-0.000469,0.039133,96.030190,65.413475,195.775819,21.188619,40.686520,0.592473,706787.441916,0.861616,9.380969,7.568205,3.992587,0.072498,0.062025,32.000000,94.552606,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.885874,64.290062,106.548637,100.000000,31.559593,44.531646,56.595901,47.822785,55.405063,52.705212,56.670886,168.853319,70.749583,170.037743,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.924585,49.497952,199.342366,163.667570,190.375140,187.400597,84.442185,14.286881,195.231758,0.032537,48.879248,49.887457,162.003789,201.659617,160.487523,195.733596,113.540937,188.564723,-0.000470,0.039116,96.021935,65.331945,195.720326,21.188226,40.656319,0.591650,706517.339756,0.859524,9.263271,7.514568,3.981570,0.072154,0.061127,32.000000,94.543887,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.882018,64.302895,106.494272,100.000000,31.534008,44.531646,56.592182,47.822785,55.405063,52.705461,56.670886,168.884370,70.924564,169.980386,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.856054,49.468816,199.185313,163.658318,190.411226,187.397089,84.450672,14.288308,195.301829,0.036846,48.912557,50.011524,162.004087,201.608365,160.516787,195.742683,113.587045,188.783913,-0.000471,0.039126,96.044272,65.438573,195.683574,21.187529,40.694201,0.591566,706683.981940,0.861373,9.308378,7.487036,3.992870,0.070790,0.061170,32.000000,94.539367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.867805,64.297378,106.476282,100.000000,31.586367,44.531646,56.594953,47.822785,55.405063,52.706353,56.670886,168.901344,70.734690,170.065359,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.150000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.804612,49.540281,199.131710,163.670935,190.412230,187.380492,84.383049,14.291876,195.343804,0.036671,49.591574,49.927213,161.973031,201.519295,160.480405,195.687579,113.521901,188.449899,-0.000471,0.039119,96.042266,65.309659,195.647820,21.185696,40.663874,0.593477,706539.317211,0.862516,9.350087,7.523854,3.995208,0.070844,0.060536,32.000000,94.484108,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.851718,64.296242,106.440064,100.000000,31.527603,44.531646,56.599172,47.822785,55.405063,52.707422,56.670886,168.766098,70.796025,169.960796,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.150000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.809418,49.669468,199.086788,163.716356,190.416089,187.380606,84.435935,14.288879,195.236207,0.036884,49.513207,49.937861,162.010749,201.408004,160.478322,195.559414,113.516162,188.733063,-0.000471,0.039026,96.069675,65.476062,195.606971,21.184412,40.597126,0.590869,706821.155399,0.863466,9.476405,7.423144,3.998353,0.071639,0.061070,32.000000,94.504461,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.878917,64.338211,106.474871,100.000000,31.502936,44.531646,56.598465,47.822785,55.405063,52.709611,56.670886,168.871870,70.968585,170.018152,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.150000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.846431,49.669468,199.096347,163.716356,190.453743,187.366923,84.405702,14.286881,195.149549,0.029876,49.371231,49.967051,162.019172,201.383010,160.485257,195.496951,113.531526,188.568477,-0.000470,0.038808,96.096464,65.605239,195.643641,21.182366,40.627994,0.592118,707285.419793,0.863973,9.598992,7.575506,3.996971,0.071453,0.061098,32.000000,94.514108,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.884915,64.364293,106.487175,100.000000,31.496778,44.531646,56.598464,47.822785,55.405063,52.712820,56.670886,168.811404,70.983699,170.029521,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.150000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.967845,49.694482,199.023048,163.728132,190.417087,187.379902,84.338284,14.291163,195.238491,0.029891,49.186749,49.984165,162.015851,201.324010,160.499609,195.568054,113.492591,188.463877,-0.000471,0.038584,96.107025,65.617688,195.566180,21.181152,40.636306,0.591581,707120.586175,0.863507,9.560693,7.497869,3.994195,0.072763,0.063863,32.000000,94.519908,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.860465,64.358091,106.506428,100.000000,31.491235,44.531646,56.597350,47.822785,55.405063,52.715034,56.670886,168.676568,70.949509,170.018624,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.150000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.015622,49.653526,199.092995,163.708786,190.387510,187.383057,84.510905,14.289307,195.158512,0.029616,48.947558,49.860969,162.008140,201.514280,160.522729,195.547293,113.459842,188.386604,-0.000469,0.038529,96.096237,65.471753,195.554862,21.179470,40.606123,0.590511,707192.833849,0.861985,9.460227,7.497204,3.983022,0.071372,0.062291,32.000000,94.468303,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.867720,64.344081,106.510030,100.000000,31.470238,44.531646,56.593786,47.822785,55.405063,52.717025,56.670886,169.021809,70.941072,169.959970,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.150000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.892285,49.569416,198.980783,163.670655,190.326729,187.380406,84.390907,14.289593,195.178083,0.029488,48.608666,49.927854,162.007197,201.482436,160.500718,195.582130,113.480148,188.334326,-0.000469,0.038570,96.110822,65.488864,195.553352,21.177505,40.655869,0.590164,707150.677294,0.859227,9.369957,7.500691,3.980616,0.071597,0.062092,32.000000,94.424512,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.854626,64.353475,106.528905,100.000000,31.479512,44.531646,56.592002,47.822785,55.405063,52.718375,56.670886,168.781813,70.614734,169.829403,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.150000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783799,49.569416,199.158049,163.670655,190.271589,187.394924,84.292960,14.290306,195.152810,0.029551,48.596804,49.908587,161.985257,201.468960,160.501307,195.566383,113.441435,188.667561,-0.000468,0.038590,96.132818,65.707167,195.606929,21.175301,40.637369,0.593794,707037.590212,0.862597,9.413224,7.460580,3.988207,0.070718,0.060875,32.000000,94.447079,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.872728,64.343267,106.557137,100.000000,31.446176,44.531646,56.595620,47.822785,55.405063,52.718997,56.670886,168.585919,70.825445,170.026689,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.150000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.794911,49.452599,198.962470,163.631683,190.272348,187.389540,84.421619,14.292304,195.204493,0.029266,48.785095,49.798503,161.980088,201.420399,160.480704,195.574248,113.435635,188.600998,-0.000468,0.038633,96.117330,65.380984,195.620675,21.173666,40.648043,0.593602,707396.168939,0.865756,9.525463,7.625454,4.000459,0.071765,0.062424,32.000000,94.433490,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.860358,64.325400,106.563228,100.000000,31.463060,44.531646,56.598826,47.822785,55.405063,52.718966,56.670886,168.843237,70.927719,170.043054,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.150000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.874613,49.418517,199.021968,163.607290,190.257052,187.371207,84.327269,14.294017,195.254910,0.029384,48.806861,49.935526,161.991130,201.527470,160.464307,195.584924,113.454778,188.615606,-0.000468,0.038633,96.112720,65.386617,195.540318,21.171286,40.610071,0.591979,707093.771455,0.863915,9.397140,7.606067,3.995639,0.071001,0.060479,32.000000,94.420778,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.865515,64.311785,106.580929,100.000000,31.464272,44.531646,56.598633,47.822785,55.405063,52.719863,56.670886,168.654538,70.624785,169.971496,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.150000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.771706,49.440231,199.015303,163.611776,190.372855,187.355925,84.449277,14.291163,195.168049,0.029627,48.775510,49.955576,161.970528,201.454975,160.470374,195.464236,113.419576,188.530805,-0.000469,0.038608,96.121865,65.369387,195.502548,21.169615,40.690397,0.594587,706882.119238,0.863343,9.354708,7.528618,3.997364,0.072862,0.063155,32.000000,94.440077,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.861413,64.292204,106.611904,100.000000,31.446511,44.531646,56.596220,47.822785,55.405063,52.720728,56.670886,168.898553,70.737404,170.104187,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.150000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.772397,49.408897,198.971659,163.602524,190.351180,187.340038,84.419087,14.286739,195.194515,0.029374,48.742445,49.953101,161.979780,201.374549,160.473624,195.529404,113.442001,188.859229,-0.000470,0.038588,96.135393,65.502672,195.510361,21.167490,40.559027,0.593801,707024.892466,0.863895,9.408800,7.595559,3.998563,0.071936,0.062402,32.000000,94.457338,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.885363,64.284952,106.619780,100.000000,31.460948,44.531646,56.599297,47.822785,55.405063,52.721932,56.670886,168.838175,70.763890,170.117601,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.150000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.810141,49.408897,199.072765,163.602524,190.348230,187.326589,84.273744,14.294159,195.159932,0.029133,49.156113,49.953700,161.976073,201.426821,160.443954,195.496732,113.429224,188.877587,-0.000469,0.038575,96.152462,65.231572,195.573745,21.165806,40.570603,0.593373,706819.172948,0.864041,9.376751,7.697376,3.997631,0.073729,0.062256,32.000000,94.453965,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.897050,64.275397,106.633960,100.000000,31.420134,44.531646,56.599350,47.822785,55.405063,52.722437,56.670886,168.547488,70.961615,170.280229,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.150000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.810172,49.466068,198.974840,163.611776,190.273395,187.313964,84.415455,14.293731,195.140218,0.029122,49.066628,49.873352,161.978201,201.364254,160.452105,195.486688,113.441565,188.141596,-0.000468,0.038555,96.163373,65.456411,195.612312,21.163955,40.585117,0.591495,706760.058134,0.864741,9.337673,7.717094,3.996631,0.070996,0.060577,32.000000,94.434708,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.942614,64.299906,106.639235,100.000000,31.415597,44.531646,56.598294,47.822785,55.405063,52.724001,56.670886,168.830909,70.966384,170.020670,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.150000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.772121,49.503999,199.045684,163.625795,190.212148,187.307887,84.426509,14.288594,195.135735,0.019964,48.745936,49.840275,161.935225,201.384722,160.429736,195.434450,113.401829,188.589452,-0.000468,0.038552,96.170722,65.464342,195.491821,21.161779,40.643914,0.591310,706783.444307,0.863369,9.394812,7.426121,3.994663,0.071979,0.062003,32.000000,94.444131,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.930373,64.268380,106.633012,100.000000,31.405646,44.531646,56.598292,47.822785,55.405063,52.725060,56.670886,168.853018,70.973941,170.011818,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.150000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.807964,49.417967,198.946116,163.592150,190.182995,187.276578,84.287207,14.288737,195.109727,0.015911,48.613967,49.898896,161.948675,201.396281,160.417254,195.414058,113.422715,188.349631,-0.000468,0.038551,96.193897,65.539628,195.413648,21.159720,40.600840,0.591848,707064.178002,0.864052,9.472138,7.635504,3.999140,0.071027,0.061340,32.000000,94.454577,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.966859,64.248252,106.636950,100.000000,31.411128,44.531646,56.599511,47.822785,55.405063,52.726712,56.670886,168.574413,70.623098,170.006862,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.150000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.037735,49.417967,199.015243,163.592150,190.212877,187.244324,84.378673,14.290734,195.100285,0.015830,48.395334,50.000468,161.962817,201.429920,160.435186,195.573982,113.404572,188.432270,-0.000468,0.038565,96.179908,65.453577,195.545357,21.157162,40.667138,0.593934,706601.957935,0.864436,9.348997,7.523812,3.994263,0.071149,0.060892,32.000000,94.440883,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.950103,64.233072,106.658854,100.000000,31.387285,44.531646,56.598562,47.822785,55.405063,52.726695,56.670886,168.757346,70.813486,170.040064,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.150000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765622,49.317919,199.018365,163.545609,190.280501,187.221204,84.404145,14.289307,195.147072,0.015804,48.637094,49.931954,161.957532,201.438930,160.474280,195.466293,113.417855,188.649259,-0.000466,0.038587,96.191372,65.338618,195.450114,21.154924,40.717118,0.589955,706220.699691,0.858946,9.111586,7.573255,3.977303,0.071631,0.062054,32.000000,94.475829,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.958795,64.256436,106.640806,100.000000,31.400487,44.531646,56.591501,47.822785,55.405063,52.726263,56.670886,168.808291,70.723611,170.200056,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.150000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.854496,49.322042,198.997890,163.526824,190.239824,187.224362,84.480255,14.294159,195.132148,0.015803,48.637547,50.006167,161.925271,201.412305,160.434434,195.490702,113.381951,188.444510,-0.000469,0.038601,96.191401,65.460106,195.568361,21.152218,40.674963,0.593339,706237.801580,0.863556,9.292790,7.642110,3.999113,0.073309,0.062571,32.000000,94.466984,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.935562,64.228476,106.597465,100.000000,31.404687,44.531646,56.599221,47.822785,55.405063,52.726920,56.670886,168.960510,70.765577,170.029049,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.150000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.841427,49.302252,198.946026,163.525142,190.268221,187.221608,84.388757,14.294302,195.279221,0.026648,48.621143,49.874898,161.913458,201.330412,160.420717,195.537294,113.384007,188.604302,-0.000469,0.038581,96.213899,65.502885,195.492635,21.150636,40.579636,0.593711,706476.377955,0.864642,9.361281,7.578511,4.004503,0.071662,0.061786,32.000000,94.449320,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.927891,64.230790,106.569693,100.000000,31.378106,44.531646,56.596837,47.822785,55.405063,52.727390,56.670886,168.777514,70.704829,170.173895,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.150000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.736546,49.315171,198.988572,163.524301,190.200428,187.212487,84.454324,14.297013,195.126830,0.026661,48.660965,49.801426,161.916346,201.442070,160.418721,195.540983,113.401055,188.452098,-0.000471,0.038526,96.212368,65.518501,195.581657,21.148603,40.655905,0.592510,706212.044670,0.862218,9.198654,7.658946,3.991580,0.072679,0.061364,32.000000,94.457458,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.962247,64.232750,106.526390,100.000000,31.398266,44.531646,56.597193,47.822785,55.405063,52.727551,56.670886,168.908648,70.845695,170.474446,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.150000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.779522,49.315171,199.031029,163.524301,190.280291,187.185491,84.438882,14.289307,195.112913,0.026943,48.588729,49.947873,161.927658,201.322481,160.424788,195.454884,113.402704,188.537439,-0.000471,0.038486,96.229249,65.534482,195.456314,21.147091,40.626533,0.592529,706293.365353,0.863557,9.320163,7.584281,4.000852,0.071689,0.061551,32.000000,94.472856,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.968947,64.250352,106.473533,100.000000,31.366790,44.531646,56.600363,47.822785,55.405063,52.728124,56.670886,168.877764,70.766384,170.367208,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.150000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
