OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 30, 2020
12:39:27 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.898769,49.262124,199.188580,163.771029,180.865015,175.378788,79.361292,14.314566,195.951927,1.264140,48.268787,49.973294,161.949640,201.653378,160.384363,196.346374,114.010013,189.741949,-0.000477,0.039032,96.670059,66.202218,196.225740,21.301663,38.494348,0.595640,659459.824373,0.858351,9.192469,7.563090,3.989963,0.070263,0.060974,32.000000,92.604055,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.910177,63.458072,106.321733,100.000000,28.254729,41.531646,54.936709,45.822785,53.405063,51.150402,56.670886,158.722584,66.190316,159.572214,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.787805,49.184341,198.980952,163.734580,180.867218,175.372466,79.366629,14.308573,195.924687,1.261097,48.314324,49.930265,161.934928,201.682939,160.371879,196.369064,114.021710,189.787376,-0.000477,0.039021,96.663115,66.158979,196.317968,21.301800,38.496403,0.592721,659313.143655,0.857651,9.099230,7.462493,3.991854,0.069983,0.060064,32.000000,92.579255,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.870630,63.444195,106.321591,100.000000,28.298148,41.531646,54.936709,45.822785,53.405063,51.150632,56.670886,158.733258,66.078210,159.595621,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.858029,49.176371,198.902105,163.724767,180.837993,175.353112,79.428545,14.311855,195.897569,1.256823,48.300583,49.957588,161.917338,201.704814,160.375699,196.289390,114.011655,189.935779,-0.000478,0.039043,96.689726,66.331171,196.358940,21.301617,38.495520,0.594297,659223.103601,0.859498,9.136239,7.467909,3.996580,0.070871,0.060712,32.000000,92.547935,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.864877,63.446351,106.339310,100.000000,28.332938,41.531646,54.936709,45.822785,53.405063,51.150097,56.670886,158.857090,65.891857,159.624259,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.893596,49.167575,199.187473,163.733739,180.754355,175.346894,79.392244,14.306575,195.924650,1.259056,48.344286,49.857282,161.932037,201.655499,160.377635,196.276450,114.006254,190.127041,-0.000476,0.039074,96.708253,65.993952,196.185606,21.301665,38.457818,0.594033,659091.967766,0.857951,9.052204,7.535082,3.989173,0.070691,0.060296,32.000000,92.592929,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.881142,63.440557,106.372468,100.000000,28.287030,41.531646,54.936709,45.822785,53.405063,51.150109,56.670886,158.784487,65.992150,159.637045,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.841561,49.167575,199.101269,163.733739,180.713232,175.349935,79.421145,14.302008,195.797178,1.254450,48.382218,50.007193,161.906368,201.660391,160.349658,196.287530,114.028616,189.820969,-0.000475,0.039063,96.708522,66.388626,196.283014,21.301767,38.570021,0.594271,659009.335213,0.857032,9.010028,7.611219,3.992245,0.070349,0.060734,32.000000,92.619068,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.868941,63.414476,106.368755,100.000000,28.290205,41.531646,54.936709,45.822785,53.405063,51.150103,56.670886,158.842290,66.189142,159.611828,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.805562,49.170324,198.984096,163.733459,180.772544,175.345532,79.337361,14.310856,195.915529,1.254697,48.253619,49.853116,161.918468,201.689137,160.355386,196.232327,114.010466,190.060476,-0.000476,0.039053,96.697722,66.165836,196.323677,21.301754,38.542020,0.592883,659005.315524,0.857729,9.063839,7.473656,3.994684,0.070417,0.060982,32.000000,92.604519,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.872775,63.432554,106.399800,100.000000,28.226311,41.531646,54.936709,45.822785,53.405063,51.150193,56.670886,158.674722,65.863391,159.616234,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.887848,49.170324,198.881461,163.733459,180.783754,175.342647,79.467443,14.313710,195.891906,1.255903,48.004508,49.878549,161.919353,201.645020,160.372827,196.372735,114.014909,189.750397,-0.000475,0.039028,96.732630,66.244487,196.281500,21.301572,38.424552,0.595934,659112.421839,0.859309,9.103840,7.581965,3.995218,0.071156,0.060788,32.000000,92.657572,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.896606,63.443995,106.430150,100.000000,28.207324,41.531646,54.936709,45.822785,53.405063,51.150262,56.670886,158.934887,66.035290,159.759979,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.864098,49.066157,199.276788,163.700935,180.825675,175.327148,79.282902,14.307859,195.881970,1.250781,47.859603,49.993064,161.921373,201.633460,160.374475,196.212217,113.994635,190.342660,-0.000475,0.039013,96.726077,66.318844,196.243506,21.300810,38.476858,0.593276,658965.954861,0.856316,9.018718,7.460781,3.986571,0.069252,0.059578,32.000000,92.616192,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.891363,63.438717,106.401345,100.000000,28.237815,41.531646,54.936709,45.822785,53.405063,51.150331,56.670886,158.565805,66.024065,159.594244,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.920559,49.066157,199.161972,163.700935,180.869464,175.307117,79.358512,14.312426,195.940797,1.251411,47.869078,49.936554,161.920822,201.674560,160.381447,196.322068,113.997550,189.692142,-0.000476,0.038996,96.770235,66.136205,196.379416,21.301110,38.483926,0.594239,658788.303739,0.858436,8.939109,7.703910,3.996398,0.070450,0.059646,32.000000,92.641408,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.909035,63.474486,106.397121,100.000000,28.304013,41.531646,54.936709,45.822785,53.405063,51.149393,56.670886,158.717023,65.759356,159.546014,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.915526,49.008441,199.277379,163.679346,180.921828,175.306585,79.386035,14.308573,195.955413,1.253177,48.140996,49.937575,161.924903,201.749155,160.382150,196.342336,113.991055,190.251143,-0.000476,0.038971,96.768851,66.144604,196.306710,21.301148,38.599267,0.595713,658607.083081,0.856443,8.880744,7.456191,3.989578,0.067403,0.057300,32.000000,92.619397,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.904410,63.487813,106.381019,100.000000,28.283117,41.531646,54.936709,45.822785,53.405063,51.148755,56.670886,158.772070,66.086721,159.623237,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.820168,49.043895,199.252163,163.683832,180.949803,175.299006,79.343939,14.314709,195.890617,1.254936,48.476798,49.975549,161.914042,201.672277,160.367505,196.325981,114.005970,190.009316,-0.000477,0.038955,96.776771,65.948342,196.350699,21.300905,38.541497,0.592951,658520.175006,0.856100,8.828227,7.673088,3.992292,0.070752,0.061342,32.000000,92.614061,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.911088,63.489098,106.365416,100.000000,28.299061,41.531646,54.936709,45.822785,53.405063,51.148468,56.670886,158.687878,66.012033,159.643614,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.909436,49.132120,199.207167,163.724767,180.971725,175.292148,79.405831,14.310285,195.872301,1.256855,48.447290,49.991105,161.898993,201.720369,160.359198,196.379578,114.009219,189.735545,-0.000475,0.038931,96.808464,66.090448,196.259148,21.300699,38.509836,0.594752,658674.620254,0.858694,8.975039,7.522959,4.000262,0.068773,0.058341,32.000000,92.590711,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.896513,63.478610,106.375459,100.000000,28.303449,41.531646,54.936709,45.822785,53.405063,51.148616,56.670886,158.811661,65.853339,159.599043,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.871686,49.127173,198.987172,163.726449,181.001335,175.277581,79.428817,14.306432,195.931208,1.248289,48.373324,49.862337,161.901619,201.632686,160.329474,196.370835,113.976124,189.833391,-0.000475,0.038920,96.810116,66.194573,196.340954,21.300778,38.486000,0.595146,658678.777439,0.856230,8.958200,7.460875,3.991373,0.070801,0.058609,32.000000,92.601273,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.870750,63.471080,106.379491,100.000000,28.271597,41.531646,54.936709,45.822785,53.405063,51.149316,56.670886,158.857634,66.183713,159.623512,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.885466,49.127173,199.012240,163.726449,180.979664,175.266066,79.456870,14.309001,195.877391,1.244951,48.462551,49.882449,161.912064,201.641126,160.357246,196.290448,113.999387,189.852447,-0.000475,0.038913,96.828897,66.147482,196.334059,21.300114,38.519879,0.592050,658777.583326,0.856619,8.992278,7.530825,3.989983,0.069248,0.059797,32.000000,92.606508,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.884385,63.491494,106.417679,100.000000,28.209472,41.531646,54.936709,45.822785,53.405063,51.149270,56.670886,158.913741,66.205943,159.832717,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.752136,49.146412,199.027154,163.734300,180.954972,175.278675,79.376120,14.305718,195.839623,1.245770,48.623334,49.802659,161.933734,201.573748,160.363159,196.256852,114.014453,189.746487,-0.000474,0.038929,96.864568,66.084738,196.209387,21.299749,38.533690,0.591715,658638.028487,0.855998,8.978029,7.514739,3.989383,0.070992,0.059863,32.000000,92.623558,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.877619,63.509775,106.463915,100.000000,28.256029,41.531646,54.936709,45.822785,53.405063,51.149438,56.670886,158.752241,65.865665,159.818398,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.803497,49.191487,198.925974,163.754207,181.030054,175.288987,79.513659,14.308430,195.873225,1.246235,48.465687,49.920538,161.915238,201.691114,160.363436,196.312694,114.001918,190.091677,-0.000472,0.038949,96.886660,66.090063,196.221398,21.299380,38.530985,0.596305,658854.478762,0.859529,9.135253,7.459763,4.000374,0.070085,0.060089,32.000000,92.589296,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.884989,63.487920,106.502211,100.000000,28.213865,41.531646,54.936709,45.822785,53.405063,51.149465,56.670886,159.027318,66.183713,159.816155,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.857548,49.139266,199.243179,163.747758,181.040994,175.289778,79.407265,14.316421,195.880072,1.244863,48.127551,49.858357,161.906070,201.714273,160.361399,196.281245,113.997852,190.030618,-0.000471,0.038953,96.862540,66.130399,196.322064,21.298672,38.531995,0.592793,658979.804872,0.857218,9.127142,7.602251,3.994217,0.071036,0.060386,32.000000,92.581493,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.878584,63.466001,106.493335,100.000000,28.241430,41.531646,54.936709,45.822785,53.405063,51.149954,56.670886,158.814530,65.904403,159.703331,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.862505,49.139266,199.182287,163.747758,180.998176,175.293586,79.373607,14.310856,195.897388,1.239400,48.190106,49.908670,161.934990,201.664183,160.377584,196.347227,114.017521,189.948166,-0.000471,0.038917,96.940070,66.120750,196.282725,21.298568,38.536503,0.595320,658803.532414,0.857210,9.018993,7.583344,3.996249,0.070158,0.061065,32.000000,92.615787,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.898952,63.488174,106.528690,100.000000,28.278089,41.531646,54.936709,45.822785,53.405063,51.149556,56.670886,158.747214,65.899267,159.830947,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.818237,49.096940,199.210366,163.729253,180.973816,175.301673,79.464249,14.305861,195.919360,1.237038,48.203528,49.974660,161.936624,201.554645,160.370945,196.361463,114.007547,189.663540,-0.000473,0.038934,96.941559,66.258691,196.239061,21.298455,38.553812,0.595199,658742.185902,0.857498,9.013865,7.532643,3.994631,0.070339,0.060114,32.000000,92.605974,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.905330,63.471175,106.499133,100.000000,28.228209,41.531646,54.936709,45.822785,53.405063,51.149166,56.670886,158.928498,66.222744,159.669735,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.820468,49.075227,199.108747,163.717758,181.000256,175.305471,79.349909,14.306289,195.953783,1.230815,48.231506,49.783412,161.907441,201.604491,160.338694,196.322940,113.987079,189.828351,-0.000472,0.038932,96.953209,65.850731,196.219258,21.297898,38.535763,0.592863,658788.642496,0.857725,9.016598,7.446331,3.998701,0.068957,0.058829,32.000000,92.561969,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.901291,63.476310,106.461379,100.000000,28.271562,41.531646,54.936709,45.822785,53.405063,51.148909,56.670886,158.699817,65.888922,159.618713,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.811025,49.074403,199.159981,163.720001,180.970469,175.313845,79.422940,14.313139,195.926802,1.229174,48.157237,49.881552,161.927281,201.748503,160.360831,196.283830,114.016067,189.619887,-0.000471,0.038933,96.996985,66.184782,196.213544,21.297181,38.509367,0.595498,658794.961958,0.858462,8.993315,7.517973,3.996525,0.069809,0.059098,32.000000,92.573474,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.921167,63.513042,106.483053,100.000000,28.236184,41.531646,54.936709,45.822785,53.405063,51.148811,56.670886,158.845879,65.850111,159.585786,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.764464,49.052965,199.032680,163.711589,180.988708,175.303778,79.425240,14.310999,195.923517,1.228876,48.229034,49.908488,161.907466,201.527001,160.336838,196.283645,113.993849,190.142892,-0.000472,0.038933,96.996464,66.398434,196.226251,21.296780,38.494708,0.596090,658734.362061,0.857892,9.002263,7.410444,3.998311,0.070499,0.061050,32.000000,92.557182,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.897995,63.495992,106.447513,100.000000,28.245905,41.531646,54.936709,45.822785,53.405063,51.148705,56.670886,158.850480,66.369625,159.745935,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.778979,49.052965,199.258208,163.711589,181.021450,175.289274,79.445927,14.306860,195.827363,1.231540,48.184513,49.850420,161.911635,201.660188,160.333867,196.297271,114.017829,189.948741,-0.000472,0.038956,97.001571,66.468132,196.179691,21.296146,38.566830,0.591573,658800.507662,0.858658,9.029035,7.629585,3.999494,0.068764,0.058842,32.000000,92.558302,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.877263,63.498962,106.449810,100.000000,28.205642,41.531646,54.936709,45.822785,53.405063,51.148398,56.670886,158.891854,66.083199,159.764621,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.837822,49.068081,199.131446,163.711589,180.985951,175.282422,79.359637,14.311284,195.893403,1.233339,48.176237,49.886519,161.932023,201.669504,160.361820,196.302184,113.982094,189.623908,-0.000472,0.038948,97.007345,66.158096,196.240895,21.295881,38.575502,0.594417,658639.940211,0.858086,9.014003,7.532551,4.002858,0.067958,0.058830,32.000000,92.585157,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.898993,63.513305,106.447995,100.000000,28.254128,41.531646,54.936709,45.822785,53.405063,51.148398,56.670886,158.719273,66.070947,159.803528,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.780618,49.062584,199.146079,163.696449,180.911635,175.290730,79.447958,14.306860,195.821643,1.238570,48.182931,49.923192,161.926380,201.696394,160.348265,196.299064,113.987548,190.036075,-0.000472,0.038957,97.022870,66.342021,196.229292,21.295603,38.543012,0.593635,658678.753921,0.857895,8.968213,7.445933,3.995589,0.069881,0.061212,32.000000,92.590744,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.881946,63.526674,106.465434,100.000000,28.239878,41.531646,54.936709,45.822785,53.405063,51.148288,56.670886,158.895916,66.586206,159.719735,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.874448,49.065058,199.117029,163.700655,180.818073,175.301541,79.402515,14.305718,195.846978,1.239585,48.205790,49.961523,161.909155,201.639475,160.347936,196.213988,113.986375,189.972902,-0.000474,0.038976,97.001686,66.480059,196.243976,21.294494,38.537224,0.589695,658769.275001,0.858063,9.021925,7.595701,4.000474,0.068861,0.060177,32.000000,92.587522,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.897371,63.536761,106.434006,100.000000,28.258315,41.531646,54.936709,45.822785,53.405063,51.148081,56.670886,158.805029,66.235216,159.642946,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.851858,49.067806,199.178533,163.713272,180.869671,175.303453,79.342273,14.307716,195.898824,1.242738,48.281042,49.922099,161.921044,201.630056,160.342543,196.300572,114.006844,189.814924,-0.000474,0.038970,97.024030,66.296811,196.275996,21.294066,38.498008,0.595236,658685.391711,0.857567,8.922142,7.574979,3.992066,0.070071,0.059730,32.000000,92.648099,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.910527,63.556274,106.451864,100.000000,28.276302,41.531646,54.936709,45.822785,53.405063,51.147986,56.670886,158.684547,66.045929,159.712772,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.846558,49.067806,199.186017,163.713272,180.909655,175.295137,79.479576,14.314709,195.917584,1.242740,48.058404,49.886370,161.887057,201.651727,160.315635,196.292896,113.946390,189.770985,-0.000474,0.038980,97.000355,66.064162,196.220661,21.293728,38.506176,0.593878,658661.764735,0.857916,8.953417,7.493152,3.995408,0.069854,0.060439,32.000000,92.581326,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.881228,63.511733,106.402037,100.000000,28.258807,41.531646,54.936709,45.822785,53.405063,51.147897,56.670886,158.959153,66.227660,159.700774,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.840044,49.056538,198.989753,163.702898,180.871818,175.291436,79.435282,14.314424,195.887227,1.239953,47.917110,49.857496,161.913801,201.620291,160.358611,196.319014,113.984719,190.143378,-0.000473,0.039003,97.041197,66.331942,196.273566,21.293232,38.550062,0.592297,658838.366987,0.856495,8.958900,7.537055,3.995983,0.069451,0.060338,32.000000,92.660195,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.920377,63.570787,106.435121,100.000000,28.227191,41.531646,54.936709,45.822785,53.405063,51.147683,56.670886,158.870564,66.162583,159.676620,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.854055,49.015861,199.152501,163.688879,180.771558,175.287693,79.439645,14.305290,195.930884,1.242568,47.828346,50.004140,161.914155,201.680635,160.365737,196.219427,114.001799,190.213090,-0.000474,0.038996,97.054507,66.207807,196.236043,21.292922,38.512847,0.592490,658692.064743,0.857051,8.954371,7.638899,3.992568,0.069822,0.059900,32.000000,92.675668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.914121,63.636825,106.457918,100.000000,28.186401,41.531646,54.936709,45.822785,53.405063,51.147552,56.670886,158.879291,65.919223,159.797587,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.864931,48.982056,199.095888,163.666729,180.729366,175.295756,79.428596,14.308430,195.917353,1.248702,47.910504,49.802446,161.909803,201.575481,160.353099,196.353765,114.002235,189.900033,-0.000475,0.038982,97.084941,66.039750,196.247667,21.292898,38.553055,0.594794,658511.108830,0.856620,8.899200,7.648036,3.994710,0.068937,0.058935,32.000000,92.674095,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.928833,63.644521,106.464726,100.000000,28.274961,41.531646,54.936709,45.822785,53.405063,51.147005,56.670886,158.857193,66.232795,159.746132,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.841760,48.982056,199.240497,163.666729,180.689664,175.311306,79.358514,14.312140,196.008829,1.249686,47.902051,49.815416,161.917041,201.743100,160.380292,196.336125,114.006192,189.915006,-0.000475,0.038966,97.120940,66.123341,196.308809,21.292940,38.540560,0.591704,658438.300416,0.856490,8.854147,7.529808,3.992704,0.069359,0.059415,32.000000,92.682593,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.949721,63.700242,106.504532,100.000000,28.220375,41.531646,54.936709,45.822785,53.405063,51.146476,56.670886,158.717028,66.222597,159.764346,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.807236,48.973811,199.169437,163.673458,180.723385,175.312886,79.387445,14.311284,195.967604,1.250867,48.008529,49.793605,161.919533,201.631340,160.369244,196.328912,114.030891,189.936841,-0.000476,0.038965,97.125575,66.250882,196.300611,21.293173,38.523719,0.592407,658514.053427,0.857765,8.878114,7.531489,3.997461,0.069195,0.059804,32.000000,92.651308,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.924642,63.731026,106.524664,100.000000,28.301870,41.531646,54.936709,45.822785,53.405063,51.146139,56.670886,158.774890,65.912840,159.790074,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
