OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 30, 2020
3:26:13 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.687933,49.159880,199.219736,162.496282,204.387466,199.761099,89.480748,14.268758,194.317670,1.314767,49.022943,49.933334,160.859078,201.109970,159.188052,194.777205,113.574078,186.791271,-0.000462,0.038685,88.081430,64.567614,194.497764,21.081404,42.754572,0.590626,752283.502904,0.869540,9.083540,6.876963,4.008393,0.065689,0.058978,32.000000,94.184447,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.908091,65.540548,105.763330,100.000000,34.384072,44.531646,59.130602,56.224785,54.405063,70.761214,82.832541,178.961495,75.515453,180.042297,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.663197,49.300054,199.142607,162.549262,204.470959,199.731078,89.367905,14.264905,194.357128,1.314937,48.984830,49.929968,160.873024,201.224687,159.174531,194.773189,113.579932,185.289032,-0.000462,0.038701,88.124184,64.555920,194.493585,21.082890,42.991798,0.593874,752585.402474,0.870246,9.215265,6.780270,4.009419,0.065423,0.058795,32.000000,94.142415,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.907302,65.553939,105.740162,100.000000,34.407367,44.531646,59.130602,56.239542,54.405063,70.761214,82.837933,178.735811,75.541792,180.114681,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.761780,49.357773,199.134268,162.591591,204.534603,199.704828,89.517864,14.268615,194.317691,1.311469,48.892346,49.967790,160.862077,201.040676,159.166574,194.731103,113.571723,185.035311,-0.000463,0.038732,88.007103,64.633303,194.618359,21.083925,43.044969,0.593934,752795.897802,0.872038,9.381094,6.200046,4.009863,0.064241,0.058339,32.000000,94.136850,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.913067,65.495068,105.741837,100.000000,34.357798,44.531646,59.130602,56.256189,54.405063,70.761214,82.999643,179.035729,75.832767,180.092021,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.715914,49.357773,199.098372,162.591591,204.557142,199.699427,89.397986,14.267759,194.413099,1.312427,48.654308,49.942893,160.887868,201.119899,159.181496,194.713786,113.580401,185.547358,-0.000463,0.038725,87.976389,64.721966,194.575408,21.084765,42.958604,0.590620,752719.353549,0.868688,9.336622,6.110901,4.001751,0.065103,0.058905,32.000000,94.121510,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.896289,65.494491,105.720323,100.000000,34.370883,44.531646,59.130602,56.201472,54.405063,70.761214,83.086618,178.795971,75.711638,180.074397,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.686311,49.323691,199.153239,162.604766,204.563565,199.696819,89.492731,14.265333,194.316043,1.325491,48.266256,49.901969,160.872891,201.087463,159.186074,194.654317,113.542706,185.400627,-0.000462,0.038727,88.147093,64.623814,194.623235,21.085965,42.576179,0.591961,752754.703178,0.870721,9.384149,6.298592,4.004721,0.065636,0.059332,32.000000,94.105579,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.874748,65.479538,105.706589,100.000000,34.363365,44.531646,59.130602,56.228111,54.405063,70.761214,83.085411,178.985461,75.843919,180.016687,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.804679,49.223370,199.104436,162.574491,204.574839,199.682753,89.416855,14.268044,194.399656,1.322444,48.182953,50.006692,160.899472,201.064080,159.234556,194.744711,113.550643,186.855038,-0.000462,0.038724,88.265088,64.579315,194.574878,21.087414,42.157928,0.591288,752840.062257,0.870280,9.380757,6.280059,4.008211,0.067170,0.059563,32.000000,94.135479,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.891667,65.491519,105.747255,100.000000,34.370445,44.531646,59.130602,56.246772,54.405063,70.761214,83.114124,178.833709,75.807676,180.007088,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.702855,49.153558,199.298511,162.533004,204.504435,199.704105,89.505423,14.267616,194.399228,1.324263,48.244293,50.039076,160.925088,201.158735,159.232731,194.823165,113.584192,186.950595,-0.000460,0.038806,88.041683,64.641126,194.546549,21.088843,41.507481,0.589989,752368.440282,0.868414,9.157798,6.828011,3.997705,0.068049,0.060034,32.000000,94.124578,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.921230,65.470307,105.728529,100.000000,34.384846,44.531646,59.130602,56.179372,54.405063,70.761214,83.030962,179.010847,75.553018,180.082186,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.709398,49.153558,199.214794,162.533004,204.464822,199.730078,89.389170,14.269471,194.418407,1.320942,48.186594,50.122150,160.907818,201.102529,159.218815,194.737174,113.558777,187.605087,-0.000460,0.038886,88.048398,64.561956,194.609752,21.090175,41.550646,0.593408,752298.578930,0.869452,9.193470,6.830870,4.009800,0.067658,0.060714,32.000000,94.065512,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.895492,65.466157,105.758647,100.000000,34.416565,44.531646,59.130602,56.237460,54.405063,70.761214,82.970855,178.778341,75.710024,180.122273,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.799223,49.147237,199.207027,162.516745,204.560071,199.751499,89.421897,14.257769,194.376633,1.325745,48.131502,49.986183,160.875650,201.237449,159.223866,194.784145,113.551194,187.166021,-0.000461,0.038867,88.372281,64.552051,194.554324,21.091512,41.427931,0.592006,752506.452792,0.870569,9.186688,7.105283,4.007588,0.068074,0.059958,32.000000,94.038796,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.872395,65.456316,105.745422,100.000000,34.395962,44.531646,59.130602,56.210576,54.405063,70.761214,82.970096,178.843794,75.878255,180.112910,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.715403,49.147237,199.362141,162.516745,204.572878,199.783277,89.317207,14.270756,194.324571,1.329666,48.323723,49.849564,160.876691,201.155188,159.195532,194.578088,113.513430,186.218662,-0.000460,0.038852,88.607443,64.747506,194.490462,21.092555,41.774727,0.590752,752409.161026,0.868667,9.075349,6.950297,3.999507,0.069624,0.061074,32.000000,94.068796,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.865653,65.439534,105.782996,100.000000,34.404049,44.531646,59.130602,56.183399,54.405063,70.761214,82.973688,178.634414,75.545314,180.015113,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.834457,49.127173,199.245198,162.519829,204.621039,199.830651,89.396636,14.270613,194.395687,1.340641,48.229872,49.966052,160.862920,201.267417,159.211110,194.751028,113.568762,184.537956,-0.000460,0.038855,88.613966,64.668299,194.626231,21.092985,41.941581,0.593695,752804.197795,0.871370,9.174142,6.622395,4.010068,0.070199,0.061626,32.000000,94.051103,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.833808,65.415069,105.778677,100.000000,34.449088,44.531646,59.130602,56.230893,54.405063,70.761214,82.977281,178.793272,75.504228,180.108583,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.782395,49.101887,199.174417,162.522632,204.683533,199.842168,89.562050,14.267331,194.375408,1.352798,48.285512,49.920049,160.888161,201.136759,159.204766,194.760947,113.473030,185.085611,-0.000460,0.038865,88.578643,64.313802,194.576611,21.093667,42.122570,0.592608,752475.423776,0.868442,9.030786,5.922734,3.998141,0.070831,0.061580,32.000000,94.055348,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.829302,65.446841,105.801584,100.000000,34.401328,44.531646,59.130602,56.162220,54.405063,70.761214,82.958499,179.124100,75.859033,180.103194,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.655723,49.101887,199.010840,162.522632,204.651193,199.836583,89.348984,14.262479,194.322668,1.354730,48.616936,50.063827,160.900025,201.115271,159.228707,194.806782,113.591305,185.465354,-0.000462,0.038878,88.460161,64.531441,194.508943,21.094244,41.969257,0.590220,752917.242475,0.867834,9.059388,6.228901,4.000901,0.070724,0.061416,32.000000,94.085848,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.836601,65.450832,105.827703,100.000000,34.381037,44.531646,59.130602,56.189750,54.405063,70.761214,82.932238,178.697968,75.546414,180.074083,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.728138,49.196160,199.197439,162.548982,204.732138,199.847446,89.558381,14.269329,194.333604,1.351141,48.558038,49.879488,160.877020,201.143649,159.222227,194.689931,113.519345,185.864145,-0.000459,0.038905,88.336872,64.700666,194.489851,21.094395,42.788090,0.593643,752653.840718,0.872344,9.190682,6.256267,4.007813,0.072591,0.062588,32.000000,94.091790,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.814493,65.445322,105.825204,100.000000,34.357729,44.531646,59.130602,56.262911,54.405063,70.761214,83.025557,179.116763,76.054850,180.092336,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.654903,49.220346,199.034503,162.548421,204.798040,199.846871,89.468355,14.267331,194.244658,1.347227,48.572839,49.992333,160.904563,201.064182,159.212916,194.727537,113.506317,186.536495,-0.000458,0.038912,88.253263,64.647211,194.517058,21.094466,43.140513,0.589510,753118.056444,0.869174,9.209866,6.480934,4.005729,0.072803,0.062571,32.000000,94.110351,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.821673,65.448776,105.849894,100.000000,34.376160,44.531646,59.130602,56.222144,54.405063,70.761214,83.036114,178.936710,75.805328,180.077938,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.735535,49.212651,199.147167,162.545618,204.878083,199.860617,89.321282,14.266760,194.283966,1.346074,48.374229,49.883904,160.885762,201.170601,159.202362,194.666501,113.511613,186.808209,-0.000457,0.038902,88.078512,64.437872,194.456935,21.093681,42.794473,0.591921,753365.097477,0.871531,9.309991,6.750864,4.008355,0.071975,0.063549,32.000000,94.102448,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.814184,65.443761,105.875943,100.000000,34.333491,44.531646,59.130602,56.265945,54.405063,70.761214,83.073644,178.642565,75.551990,180.107363,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.739699,49.212651,199.151608,162.545618,204.922373,199.880875,89.506033,14.283742,194.280681,1.355202,48.562515,49.919891,160.912331,201.222974,159.243299,194.729117,113.454037,187.144001,-0.000456,0.038909,87.825230,64.557604,194.575565,21.093403,42.689013,0.593319,753263.643674,0.871435,9.218690,6.849192,4.004122,0.072858,0.062347,32.000000,94.117044,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.825690,65.451559,105.895923,100.000000,34.347787,44.531646,59.130602,56.219858,54.405063,70.761214,83.079428,179.012067,75.755805,180.131518,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.678514,49.239311,199.001946,162.561036,204.953673,199.891587,89.374909,14.266617,194.204392,1.359113,48.582493,49.910563,160.908987,201.007201,159.224883,194.620887,113.448210,186.501827,-0.000455,0.038898,87.849979,64.629999,194.317128,21.093321,42.967006,0.591747,753565.322726,0.869644,9.214376,7.034674,4.003876,0.072346,0.062937,32.000000,94.129650,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.825318,65.428238,105.907965,100.000000,34.355248,44.531646,59.130602,56.218191,54.405063,70.761214,83.119533,178.749819,75.547442,180.106301,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.662457,49.240685,198.931797,162.584863,205.027428,199.896635,89.353131,14.267902,194.212214,1.360727,48.415456,49.889106,160.915907,201.058229,159.218258,194.683614,113.492056,186.043752,-0.000453,0.038871,87.909403,64.258016,194.516650,21.093061,42.691610,0.593791,753767.134631,0.872223,9.304463,6.795742,4.005795,0.072664,0.063294,32.000000,94.102636,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.822580,65.403378,105.898827,100.000000,34.286829,44.531646,59.130602,56.255093,54.405063,70.761214,83.136234,178.706262,75.349863,180.091549,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.756880,49.162628,198.987420,162.557952,205.006122,199.877354,89.559347,14.270042,194.285123,1.365668,48.058225,50.009339,160.943045,201.033133,159.228882,194.665220,113.504540,185.286660,-0.000452,0.038850,87.943597,64.440174,194.547181,21.092234,43.281979,0.595382,753629.810018,0.872774,9.322494,6.576919,4.005678,0.073341,0.063288,32.000000,94.132342,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.812277,65.386358,105.933717,100.000000,34.549241,44.531646,59.130602,56.266894,54.405063,70.761214,83.154467,179.118694,75.857639,180.072234,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.825577,48.986179,199.059338,162.492918,204.921394,199.871488,89.431395,14.259339,194.268046,1.372049,46.889751,50.113480,160.899978,201.140021,159.223011,194.602853,113.450729,185.596888,-0.000452,0.038850,88.204470,64.732169,194.352108,21.091085,43.412934,0.590318,753135.336669,0.868655,9.146553,6.274526,3.999194,0.073750,0.063734,32.000000,94.171362,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.797074,65.381523,105.974215,100.000000,34.287406,44.531646,59.130602,56.216880,54.405063,70.761214,83.089949,178.862791,75.880896,180.088913,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.721544,48.986179,198.972671,162.492918,204.890650,199.871533,89.457999,14.261194,194.281669,1.372392,46.837040,50.154157,160.888780,201.052337,159.206516,194.588573,113.449395,185.772921,-0.000453,0.038857,88.111807,64.729287,194.466053,21.090067,43.276101,0.590620,753250.648576,0.870800,9.192235,6.136628,4.003088,0.074540,0.064095,32.000000,94.206714,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.784693,65.376185,105.972870,100.000000,34.298890,44.531646,59.130602,56.176580,54.405063,70.761214,82.907336,178.915998,75.672826,180.094814,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.848195,48.792420,199.075073,162.413588,204.827520,199.877645,89.399719,14.263763,194.319540,1.372200,46.899308,50.157701,160.863666,201.188643,159.233703,194.763084,113.475821,186.958985,-0.000455,0.038851,88.088347,64.664716,194.494075,21.089460,43.046935,0.591762,752935.648619,0.869870,9.006717,6.515975,4.001740,0.074745,0.063946,32.000000,94.238155,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.796820,65.405884,106.005094,100.000000,34.280884,44.531646,59.130602,56.235007,54.405063,70.761214,82.888000,178.799438,76.048394,180.111061,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.815275,48.715742,199.105632,162.366215,204.755731,199.894758,89.360599,14.262479,194.396052,1.376371,47.210017,50.121980,160.848872,201.161427,159.217749,194.746643,113.416337,186.953783,-0.000455,0.038842,88.068690,64.750664,194.584975,21.089019,42.821933,0.587387,752203.271196,0.867533,8.681819,6.942438,3.993627,0.074239,0.064828,32.000000,94.201177,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.794177,65.398224,105.976961,100.000000,34.286100,44.531646,59.130602,56.161247,54.405063,70.761214,82.652592,178.721199,75.808776,180.091510,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.729530,48.731133,199.168160,162.346593,204.763624,199.884794,89.541490,14.272754,194.321666,1.373652,47.541809,50.062081,160.835534,201.056068,159.206643,194.685207,113.484806,186.958671,-0.000454,0.038844,88.140365,64.642179,194.574366,21.088615,42.951193,0.589567,752345.851911,0.868438,8.639203,6.999940,3.996879,0.073929,0.064409,32.000000,94.175522,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.810597,65.412207,105.954430,100.000000,34.309205,44.531646,59.130602,56.177318,54.405063,70.761214,82.520165,179.082980,75.483465,180.082147,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.737325,48.731133,199.062712,162.346593,204.734814,199.894711,89.456880,14.268615,194.248394,1.368697,47.864174,49.955282,160.801580,201.089441,159.188439,194.666400,113.427740,186.498275,-0.000453,0.038844,88.452774,64.278822,194.637938,21.088303,42.724281,0.593150,752218.026118,0.868339,8.743395,6.933332,4.005028,0.074625,0.064365,32.000000,94.233405,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.795500,65.393711,105.931520,100.000000,34.305697,44.531646,59.130602,56.223945,54.405063,70.761214,82.478762,178.913760,75.552944,180.067592,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.822540,48.798466,199.107889,162.360609,204.683422,199.903184,89.411303,14.261908,194.335826,1.366061,48.112009,50.159582,160.833030,201.076699,159.190575,194.684629,113.530638,185.632105,-0.000452,0.038846,88.703366,64.651426,194.440662,21.087529,42.395334,0.592323,752443.636429,0.869052,8.735318,6.814857,4.002280,0.073422,0.063584,32.000000,94.265527,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.816555,65.420275,105.949288,100.000000,34.274852,44.531646,59.130602,56.220156,54.405063,70.761214,82.491815,178.822606,75.565637,180.090605,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.720557,48.896032,199.076221,162.382473,204.704584,199.913460,89.454980,14.267616,194.147698,1.357951,48.445837,49.916273,160.809350,201.060064,159.171742,194.532085,113.458428,185.429029,-0.000452,0.038826,88.589552,64.456861,194.499723,21.086553,42.478202,0.591565,752096.897614,0.868043,8.714410,6.380818,3.996342,0.073920,0.063075,32.000000,94.280092,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.826112,65.452816,105.926632,100.000000,34.277869,44.531646,59.130602,56.173156,54.405063,70.761214,82.445756,178.909959,75.543480,180.104885,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.600770,49.018885,199.092573,162.424520,204.626265,199.932902,89.474290,14.267616,194.258672,1.363677,48.535048,49.923420,160.807268,201.061858,159.171163,194.627264,113.483670,185.136664,-0.000451,0.038822,88.441731,64.279457,194.524686,21.085156,42.726931,0.592966,752813.257988,0.869881,8.917595,6.375223,4.003902,0.074266,0.063849,32.000000,94.261910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.853313,65.433819,105.920234,100.000000,34.237140,44.531646,59.130602,56.230542,54.405063,70.761214,82.508499,178.948580,75.877815,180.045168,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.659069,49.018885,198.960424,162.424520,204.591105,199.952501,89.326996,14.267759,194.197852,1.355199,48.467021,49.949715,160.817948,201.071949,159.164161,194.606057,113.478203,185.285356,-0.000452,0.038837,88.546786,64.424986,194.382881,21.083936,42.595526,0.591935,753282.385943,0.872412,9.164718,6.237856,4.013901,0.074045,0.063935,32.000000,94.231311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.853899,65.448592,105.912730,100.000000,34.254997,44.531646,59.130602,56.300741,54.405063,70.761214,82.607501,178.653991,75.711638,180.066451,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.737442,49.091718,199.267374,162.462363,204.583167,199.973796,89.433122,14.265618,194.184271,1.337281,48.329661,50.031393,160.824175,201.121020,159.162491,194.606850,113.428952,186.245193,-0.000450,0.038851,88.661963,64.677516,194.514530,21.083147,42.413779,0.592392,753294.118503,0.872797,9.104207,6.300364,4.006528,0.074119,0.063756,32.000000,94.220119,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.838761,65.410446,105.865844,100.000000,34.240764,44.531646,59.130602,56.271474,54.405063,70.761214,82.667130,178.866243,75.689187,180.099968,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.657995,49.092268,198.998652,162.486751,204.560432,199.984280,89.378666,14.269471,194.100031,1.322445,48.216546,50.103145,160.832571,200.928671,159.159229,194.598643,113.458020,186.616501,-0.000450,0.038838,88.756280,64.620928,194.447899,21.082106,41.922378,0.592587,753667.206010,0.870506,9.095781,6.717010,4.006386,0.073606,0.063534,32.000000,94.207458,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.844303,65.406832,105.851755,100.000000,34.190672,44.531646,59.130602,56.230773,54.405063,70.761214,82.661943,178.757332,75.861087,180.092887,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.640261,49.076601,199.012515,162.484789,204.491560,199.990211,89.421027,14.267473,194.123857,1.328069,48.105888,49.919379,160.887409,201.030890,159.181790,194.522164,113.466890,186.471504,-0.000449,0.038840,88.708023,64.490369,194.377864,21.081687,41.663552,0.590643,753574.627446,0.869645,9.102420,6.472688,4.000351,0.069812,0.060900,32.000000,94.201998,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.864204,65.405955,105.855524,100.000000,34.194965,44.531646,59.130602,56.275574,54.405063,70.761214,82.657710,178.842055,75.680897,179.983249,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
