OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 30, 2020
10:54:19 AM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.662652,49.410271,199.620312,164.961357,155.909029,162.293811,74.296296,14.330121,196.886491,0.645731,49.400824,49.549618,163.019747,202.282655,161.359258,197.304759,113.242509,192.054464,-0.000463,0.037388,96.128108,66.375084,197.259079,21.238208,36.168948,0.590331,613382.916727,0.853668,9.598953,9.166899,4.028201,0.067349,0.058575,32.000000,92.850073,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.043370,62.521478,107.462434,100.000000,24.766890,45.316456,43.899098,33.220537,47.341772,42.910288,34.236450,148.592593,61.848582,149.292916,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.618854,49.448751,199.599321,164.959114,155.871840,162.290293,74.388366,14.327695,196.872461,0.645933,49.254056,49.493100,163.012833,202.231790,161.407202,197.368013,113.255391,192.114559,-0.000463,0.037532,95.999448,66.302415,197.264485,21.237173,36.207948,0.590679,613172.321738,0.852600,9.491877,9.097240,4.019526,0.067211,0.058490,32.000000,92.857193,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.051082,62.533855,107.452743,100.000000,24.729665,45.316456,43.896960,33.220537,47.341772,42.911184,34.236450,148.776731,62.204561,149.264710,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.590048,49.426488,199.591569,164.950421,155.912680,162.293364,74.432242,14.324984,196.870403,0.648121,49.033096,49.551303,163.009341,202.307690,161.395435,197.346396,113.206869,192.098952,-0.000462,0.037788,96.099188,66.321103,197.221310,21.236238,36.232686,0.587766,613256.204121,0.852453,9.575809,9.106789,4.022651,0.067102,0.057198,32.000000,92.857249,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.986148,62.516980,107.415032,100.000000,24.771098,45.316456,43.898261,33.220537,47.341772,42.911799,34.236450,148.864485,61.607277,149.302593,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.674218,49.354475,199.590537,164.936399,155.913600,162.291883,74.324688,14.326411,196.870686,0.651253,48.907157,49.650030,163.038067,202.326079,161.406556,197.333807,113.244803,192.520724,-0.000463,0.038023,96.305750,66.265356,197.270869,21.235132,36.194317,0.593726,613406.221670,0.852463,9.583454,9.149486,4.024831,0.066405,0.057525,32.000000,92.877473,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.991377,62.556579,107.430159,100.000000,24.765904,45.316456,43.899247,33.220537,47.341772,42.912185,34.236450,148.649375,61.892529,149.311091,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.630573,49.271744,199.600755,164.904990,155.918826,162.276328,74.371329,14.323842,196.901132,0.652232,48.835306,49.477389,163.003792,202.260719,161.395137,197.438478,113.254294,192.053082,-0.000465,0.038329,96.089214,66.372399,197.221474,21.233844,36.208795,0.589960,613039.843737,0.851911,9.424083,9.268850,4.017991,0.065459,0.056160,32.000000,92.800711,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.930562,62.538417,107.423812,100.000000,24.789640,45.316456,43.897604,33.220537,47.341772,42.912214,34.236450,148.742659,61.552325,149.225725,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.565604,49.271744,199.509124,164.904990,155.939672,162.272356,74.350911,14.322700,196.943628,0.649679,48.753855,49.458867,162.973113,202.256316,161.374543,197.393659,113.215728,191.963137,-0.000464,0.038589,95.805476,66.429411,197.433417,21.233052,36.258884,0.593546,612999.643211,0.852806,9.462522,9.170209,4.020798,0.063987,0.054499,32.000000,92.796809,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.907797,62.539760,107.441440,100.000000,24.806092,45.316456,43.898910,33.220537,47.341772,42.911864,34.236450,148.701821,62.013952,149.365457,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.656789,49.216773,199.645949,164.876947,155.932886,162.263388,74.384691,14.321702,196.944100,0.647740,48.640245,49.531290,162.990433,202.230690,161.397536,197.379458,113.252578,192.022211,-0.000463,0.038864,95.545667,66.261627,197.357202,21.232054,36.180127,0.589558,612999.079591,0.853382,9.454102,9.089919,4.025153,0.064830,0.056632,32.000000,92.810269,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.944016,62.614350,107.494433,100.000000,24.834074,45.316456,43.900749,33.220537,47.341772,42.911668,34.236450,148.769383,62.319601,149.406213,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.670531,49.138991,199.551023,164.838248,155.925034,162.249863,74.380697,14.327838,196.957754,0.640234,48.605432,49.646746,162.969641,202.242045,161.397748,197.385432,113.237442,192.262924,-0.000464,0.039118,95.843111,66.396814,197.413265,21.231257,36.205099,0.585869,612624.697428,0.851078,9.304461,9.075128,4.020517,0.065561,0.057579,32.000000,92.789123,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.916415,62.619610,107.522922,100.000000,24.839432,45.316456,43.898848,33.220537,47.341772,42.911875,34.236450,148.761395,62.828917,149.363018,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.681633,49.096115,199.635345,164.802633,155.953684,162.245102,74.361453,14.327695,196.951564,0.640765,48.756093,49.643680,162.966102,202.338291,161.404350,197.377303,113.254151,191.652588,-0.000463,0.039299,95.920916,66.304865,197.318327,21.230275,36.176160,0.580585,612445.742818,0.850605,9.212423,9.180097,4.017493,0.065663,0.057207,32.000000,92.798139,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.935346,62.675101,107.545305,100.000000,24.850760,45.316456,43.898737,33.220537,47.341772,42.911285,34.236450,148.722905,62.578367,149.370847,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.633782,49.096115,199.531687,164.802633,156.013060,162.252688,74.444282,14.330264,196.969333,0.642293,48.935638,49.619771,162.963650,202.428767,161.384605,197.396985,113.223626,192.127249,-0.000463,0.039328,95.632863,66.446286,197.410633,21.230009,36.301364,0.582877,612253.815055,0.850487,9.158034,8.935450,4.018293,0.067444,0.058563,32.000000,92.751951,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.944679,62.721337,107.569832,100.000000,24.859870,45.316456,43.898656,33.220537,47.341772,42.910941,34.236450,148.888564,62.689666,149.461209,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.608416,49.126623,199.608496,164.829835,155.981819,162.245271,74.311774,14.324698,197.025220,0.649714,49.043268,49.515119,162.951551,202.341981,161.369850,197.372188,113.233356,192.234483,-0.000463,0.039323,95.497327,66.296478,197.443573,21.229445,36.231153,0.582151,612449.725802,0.850490,9.207677,9.143290,4.020078,0.063705,0.055678,32.000000,92.725940,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.925876,62.735042,107.582009,100.000000,24.877196,45.316456,43.900006,33.220537,47.341772,42.911213,34.236450,148.623549,62.026278,149.463412,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.619159,49.188739,199.576782,164.871899,155.989183,162.243772,74.409163,14.327410,197.017308,0.654439,49.222575,49.572409,162.955495,202.369809,161.374178,197.436016,113.257167,192.142188,-0.000462,0.039320,95.534699,66.040434,197.432090,21.229338,36.240817,0.588839,612490.905367,0.852525,9.264517,9.173573,4.023682,0.066658,0.056611,32.000000,92.708680,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.967220,62.763718,107.644128,100.000000,24.871622,45.316456,43.900837,33.220537,47.341772,42.911261,34.236450,148.818325,62.342638,149.366401,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.570656,49.270095,199.572438,164.919573,156.059101,162.249905,74.384751,14.323557,196.950204,0.660406,49.251818,49.578790,162.959265,202.393682,161.381714,197.377239,113.229999,192.307615,-0.000462,0.039310,95.302015,66.283901,197.429216,21.229304,36.268566,0.585779,612526.476614,0.851344,9.315479,9.115325,4.022172,0.067905,0.058396,32.000000,92.735841,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.969734,62.803081,107.641826,100.000000,24.917411,45.316456,43.900870,33.220537,47.341772,42.911946,34.236450,148.769503,62.494802,149.292523,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.666667,49.297030,199.688540,164.943690,156.032701,162.248429,74.313813,14.323842,196.966180,0.666511,49.205913,49.573227,162.981693,202.279801,161.365100,197.316571,113.269634,192.103850,-0.000462,0.039306,95.508087,66.298072,197.452017,21.229033,36.192550,0.585016,612870.867844,0.852776,9.447205,9.204208,4.026020,0.066896,0.057631,32.000000,92.695977,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.992498,62.815969,107.628456,100.000000,24.884592,45.316456,43.902436,33.220537,47.341772,42.912990,34.236450,148.627626,61.828113,149.323915,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.685100,49.297030,199.596781,164.943690,156.020523,162.245362,74.504337,14.323557,196.937946,0.665370,49.148041,49.553774,162.990609,202.337251,161.389068,197.380173,113.255042,192.061285,-0.000462,0.039301,95.826519,66.274263,197.474411,21.228923,36.255494,0.590602,612674.379796,0.851814,9.374472,9.088548,4.020575,0.067788,0.057780,32.000000,92.675790,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.969969,62.830939,107.590321,100.000000,24.936317,45.316456,43.900559,33.220537,47.341772,42.913551,34.236450,149.008674,62.523048,149.562192,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.580263,49.291533,199.666183,164.940325,156.008358,162.245987,74.470645,14.323985,196.929712,0.668872,49.124390,49.501898,163.007507,202.344040,161.380819,197.496316,113.256241,191.990051,-0.000461,0.039315,96.039944,66.120320,197.342517,21.229205,36.274372,0.583644,612684.076181,0.849270,9.355353,9.087251,4.017236,0.066402,0.057217,32.000000,92.684696,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.975392,62.829287,107.561717,100.000000,24.912202,45.316456,43.900318,33.220537,47.341772,42.913899,34.236450,148.941291,62.276461,149.600312,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.626467,49.270919,199.540732,164.935277,156.001787,162.255931,74.329824,14.324556,196.851179,0.666955,48.927519,49.655322,163.039801,202.235501,161.419568,197.402033,113.259482,192.218506,-0.000460,0.039335,95.971965,66.389938,197.491725,21.229428,36.239609,0.587190,612798.901974,0.851639,9.458662,9.059458,4.027130,0.066571,0.056062,32.000000,92.657700,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.990390,62.832259,107.582070,100.000000,24.952071,45.316456,43.903061,33.220537,47.341772,42.914191,34.236450,148.659648,62.409476,149.437448,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.644421,49.185990,199.630866,164.914525,156.009325,162.262859,74.393483,14.321987,196.874924,0.671288,48.765962,49.702135,163.028434,202.270118,161.417197,197.434016,113.270873,191.990828,-0.000460,0.039321,95.680780,66.364989,197.302014,21.229597,36.193650,0.585191,612732.199104,0.852374,9.390073,9.141486,4.020853,0.067742,0.057385,32.000000,92.607519,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.996909,62.849289,107.585983,100.000000,24.938242,45.316456,43.902272,33.220537,47.341772,42.914318,34.236450,148.786966,62.147114,149.482255,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.625247,49.185990,199.601534,164.914525,156.036755,162.265355,74.373758,14.327695,196.912993,0.676081,48.721109,49.650502,163.023213,202.270770,161.408583,197.457163,113.251093,191.847171,-0.000460,0.039311,95.637489,66.178918,197.365480,21.229681,36.209354,0.587532,612514.986215,0.851136,9.286512,9.045115,4.021215,0.067816,0.057459,32.000000,92.593337,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.981571,62.854763,107.579192,100.000000,24.961127,45.316456,43.902053,33.220537,47.341772,42.913799,34.236450,148.747517,61.972206,149.474308,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.648889,49.132120,199.621720,164.902186,156.066231,162.260577,74.362784,14.331405,196.906897,0.672122,48.698313,49.591674,163.020491,202.285408,161.427654,197.418824,113.277981,192.365906,-0.000460,0.039310,96.022750,66.305472,197.441796,21.229463,36.260741,0.589341,612605.054756,0.851740,9.306411,9.011235,4.022177,0.067581,0.057370,32.000000,92.617220,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.950721,62.833312,107.603074,100.000000,24.952695,45.316456,43.902755,33.220537,47.341772,42.913952,34.236450,148.725567,62.503312,149.355859,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704224,49.094466,199.665586,164.884238,156.071056,162.264245,74.394654,14.328551,196.970889,0.673406,48.657523,49.625693,162.993880,202.298047,161.393097,197.421023,113.266740,192.025633,-0.000462,0.039283,96.078611,66.341333,197.241194,21.229844,36.193650,0.584011,612376.624487,0.851262,9.228005,9.177964,4.020668,0.068397,0.057969,32.000000,92.635220,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.947419,62.806130,107.608454,100.000000,24.974949,45.316456,43.902490,33.220537,47.341772,42.913553,34.236450,148.789308,62.007276,149.424466,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.654711,49.084847,199.629419,164.866010,156.044035,162.268049,74.426066,14.328409,197.003924,0.675197,48.793648,49.652190,163.007614,202.378473,161.392953,197.403115,113.252503,192.110865,-0.000462,0.039288,96.415204,66.554533,197.393115,21.229837,36.306196,0.588138,612266.694502,0.849775,9.132960,9.062244,4.017075,0.067984,0.057557,32.000000,92.619840,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.947260,62.787974,107.631485,100.000000,24.972314,45.316456,43.901383,33.220537,47.341772,42.913225,34.236450,148.852131,62.000232,149.419942,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.539115,49.155482,199.546221,164.880032,155.996052,162.282526,74.418036,14.325126,196.990182,0.673708,49.288549,49.619669,163.028665,202.291361,161.426449,197.399670,113.271438,191.887534,-0.000462,0.039301,95.823122,66.342972,197.334522,21.230919,36.193271,0.588644,612368.573965,0.850354,9.174691,9.108298,4.020352,0.065163,0.056775,32.000000,92.644878,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.975563,62.794304,107.690682,100.000000,25.007247,45.316456,43.902771,33.220537,47.341772,42.913116,34.236450,148.836071,61.881377,149.615496,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.597488,49.155482,199.620370,164.880032,155.919877,162.297439,74.348294,14.326982,196.841838,0.672610,49.461560,49.508631,162.999804,202.339697,161.388134,197.395658,113.244393,192.238398,-0.000464,0.039276,95.691172,66.299741,197.479630,21.231338,36.218784,0.590568,612389.445458,0.851817,9.250174,9.102443,4.026198,0.064636,0.055550,32.000000,92.630941,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.952319,62.746194,107.713937,100.000000,24.985380,45.316456,43.905837,33.220537,47.341772,42.913773,34.236450,148.696588,61.858120,149.418722,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.548757,49.270919,199.516463,164.915927,155.906156,162.304463,74.418873,14.325983,196.857019,0.666641,49.598067,49.544505,163.009297,202.224696,161.393887,197.352937,113.242882,191.861946,-0.000465,0.039304,95.639575,66.317691,197.377310,21.231826,36.190801,0.590817,612728.684183,0.852657,9.304723,9.163996,4.024808,0.064591,0.055806,32.000000,92.667387,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.951200,62.736697,107.729505,100.000000,25.023450,45.316456,43.904818,33.220537,47.341772,42.914920,34.236450,148.837746,61.999572,149.245394,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.562060,49.384434,199.591773,164.955749,155.887448,162.313229,74.431115,14.329122,196.865716,0.670876,49.607759,49.472598,163.032454,202.238926,161.390032,197.298056,113.213242,191.907528,-0.000465,0.039297,95.371559,66.168257,197.347491,21.231500,36.167055,0.590000,613052.448707,0.853092,9.470783,9.024967,4.026669,0.065649,0.058369,32.000000,92.706165,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.968127,62.720266,107.764852,100.000000,24.995752,45.316456,43.906293,33.220537,47.341772,42.915222,34.236450,148.862230,62.766921,149.495630,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.508704,49.455073,199.495718,164.992486,155.882129,162.304142,74.350061,14.315565,196.837613,0.673982,49.539714,49.519955,163.040157,202.166655,161.395120,197.331600,113.210436,192.011341,-0.000464,0.039303,95.008051,66.084784,197.199491,21.231052,36.208128,0.583047,613401.634640,0.853014,9.570474,9.071635,4.027108,0.067505,0.056720,32.000000,92.755428,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.962534,62.704167,107.778322,100.000000,25.044562,45.316456,43.906351,33.220537,47.341772,42.916688,34.236450,148.700122,62.033761,149.624348,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.596842,49.455073,199.596568,164.992486,155.870630,162.293503,74.434829,14.329122,196.858688,0.678760,49.373697,49.564213,163.033916,202.224737,161.383980,197.319895,113.198588,192.217195,-0.000464,0.039302,94.831273,66.291754,197.240622,21.230594,36.220623,0.590389,613595.291276,0.855087,9.696573,9.113211,4.029508,0.068023,0.057999,32.000000,92.746133,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.949804,62.682970,107.810112,100.000000,25.009038,45.316456,43.907985,33.220537,47.341772,42.917872,34.236450,148.869658,62.221215,149.559005,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.541414,49.471840,199.490464,165.010995,155.876616,162.289550,74.489978,14.321131,196.864752,0.676798,49.263576,49.505379,163.038185,202.199620,161.386755,197.321682,113.148572,192.117299,-0.000464,0.039309,94.949274,66.184442,197.198041,21.230507,36.169165,0.587863,613487.715167,0.852372,9.604985,9.201892,4.024381,0.068878,0.058614,32.000000,92.782650,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.910078,62.632481,107.820985,100.000000,25.055911,45.316456,43.906284,33.220537,47.341772,42.918650,34.236450,148.979956,61.712999,149.224623,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.565330,49.431160,199.605273,165.004264,155.903581,162.284093,74.398194,14.329836,196.905818,0.680464,49.106283,49.575485,163.055399,202.142762,161.446473,197.304637,113.190349,191.977945,-0.000464,0.039263,95.172025,66.265840,197.257325,21.229933,36.182201,0.593082,613728.848177,0.852818,9.679334,9.214630,4.026741,0.069354,0.058704,32.000000,92.799128,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.949090,62.620299,107.865796,100.000000,25.021503,45.316456,43.907931,33.220537,47.341772,42.919305,34.236450,148.796389,62.413584,149.269155,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.591253,49.368493,199.481048,164.977342,155.870500,162.284847,74.470624,14.323271,196.748074,0.674998,49.077487,49.516778,163.053582,202.214156,161.436759,197.268899,113.173312,192.072100,-0.000465,0.039245,95.395155,66.190013,197.254024,21.229346,36.146284,0.586319,613459.247218,0.853287,9.613803,9.120828,4.027115,0.066869,0.058691,32.000000,92.791394,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.956217,62.608642,107.876072,100.000000,25.063458,45.316456,43.907769,33.220537,47.341772,42.919738,34.236450,148.941248,62.706760,149.427810,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.565370,49.321492,199.558733,164.950421,155.939904,162.277264,74.386966,14.326696,196.808702,0.679493,49.039537,49.630011,163.058822,202.147288,161.415702,197.239239,113.166284,191.988191,-0.000466,0.039250,95.932334,66.367248,197.283391,21.228446,36.227439,0.591963,613352.519789,0.852956,9.524652,9.172859,4.022531,0.065062,0.056805,32.000000,92.774505,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.933354,62.592723,107.905557,100.000000,25.067908,45.316456,43.907585,33.220537,47.341772,42.919679,34.236450,148.773933,62.479982,149.389769,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.626402,49.321492,199.577395,164.950421,155.928267,162.266588,74.340507,14.331834,196.809753,0.677870,49.000725,49.541422,163.068477,202.189284,161.439658,197.266868,113.139100,191.869919,-0.000465,0.039242,95.820685,66.052209,197.175460,21.227778,36.209318,0.585373,613277.309497,0.853118,9.504092,9.148719,4.026173,0.064555,0.055526,32.000000,92.760835,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.944880,62.577126,107.942973,100.000000,25.072208,45.316456,43.908543,33.220537,47.341772,42.919698,34.236450,148.681014,61.744767,149.414985,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
