Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
4:05:09 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.842982,77.844207,160.783018,165.554164,60.777460,56.123618,59.190859,12.797096,158.019994,1.020828,78.099964,55.455863,164.047125,160.146673,161.051930,158.817937,70.546257,158.290867,0.001990,-1.741752,32.000000,-237.209913,158.930357,0.296631,15.161780,0.687766,276399.001249,0.922079,32.752933,38.260309,2.931292,69.747499,57.308952,96.748009,28.000000,53.969225,64.000000,40.017285,17.458055,10.047747
54.838954,77.842388,160.757051,165.553066,60.807884,56.123594,59.195174,12.796669,158.011532,1.020827,78.097874,55.453012,164.045446,160.138355,161.051911,158.811212,70.545208,158.283525,0.001988,-1.741181,32.000000,-237.210404,158.925590,0.296787,15.161581,0.687834,276380.089045,0.922346,32.754273,38.260545,2.931564,69.745500,57.311154,96.746189,28.000000,53.971450,64.000000,40.032660,17.458055,10.048506
54.835822,77.840219,160.747914,165.552019,60.813846,56.123531,59.169801,12.797039,158.007249,1.020724,78.094572,55.450151,164.043461,160.133389,161.051238,158.805110,70.543972,158.278531,0.001998,-1.741164,32.000000,-237.210134,158.919709,0.296722,15.158892,0.687911,276380.723490,0.922237,32.754062,38.260402,2.931697,69.743047,57.313396,96.743846,28.000000,53.954564,64.000000,40.050783,17.458055,10.049237
54.833467,77.838555,160.735297,165.551328,60.932519,56.123534,59.191094,12.796635,158.004360,1.020692,78.092670,55.447976,164.042120,160.127638,161.051021,158.802654,70.543217,158.276176,0.001998,-1.741156,32.000000,-237.210525,158.917476,0.296769,15.162895,0.687872,276381.570690,0.922239,32.756116,38.258281,2.931439,69.741706,57.314879,96.742995,28.000000,53.936566,64.000000,40.061394,17.458055,10.049685
54.832155,77.835873,160.748997,165.550463,60.987435,56.123481,59.192203,12.796782,157.997398,1.254926,78.089715,55.447243,164.040202,160.123040,161.048980,158.795244,70.542044,158.271563,0.001987,-1.741142,32.000000,-237.210430,158.878104,0.372449,15.163616,0.687994,276381.725068,0.922687,32.756959,38.257362,2.931440,69.739704,57.316718,96.742157,28.000000,53.946888,64.000000,40.078047,17.458055,10.050320
54.828923,77.833349,160.746304,165.549550,61.060386,56.123366,59.171207,12.796235,157.995331,1.269775,78.088006,55.445945,164.038812,160.118419,161.047694,158.791027,70.541556,158.268582,0.001974,-1.741703,32.000000,-237.210971,158.887815,0.370122,15.167673,0.687785,276381.957869,0.922394,32.757559,38.257100,2.931336,69.738479,57.319050,96.742036,28.000000,53.931249,64.000000,40.095343,17.458055,10.050957
54.825847,77.830979,160.729701,165.548890,61.180541,56.123377,59.177630,12.796248,157.993502,1.027191,78.085514,55.441038,164.036107,160.115706,161.046721,158.788248,70.540165,158.266243,0.001991,-1.741688,32.000000,-237.210929,158.902207,0.296675,15.169597,0.687821,276381.298838,0.922394,32.756139,38.256283,2.931656,69.736896,57.320454,96.741942,28.000000,53.911869,64.000000,40.112990,17.458055,10.051626
54.823924,77.829364,160.725215,165.548671,61.272606,56.123316,59.191120,12.796752,157.992633,1.017530,78.083950,55.438216,164.034406,160.113646,161.046247,158.788472,70.539774,158.266476,0.001992,-1.741108,32.000000,-237.210428,158.899933,0.296621,15.170002,0.687666,276380.150445,0.922773,32.756723,38.255483,2.931779,69.736251,57.321787,96.742539,28.000000,53.919204,64.000000,40.125566,17.458055,10.052072
54.822664,77.826836,160.703129,165.548579,61.211556,56.123159,59.166699,12.796732,157.995137,1.017524,78.081520,55.435307,164.032594,160.114332,161.045238,158.788217,70.539328,158.267222,0.001988,-1.741121,32.000000,-237.210495,158.899193,0.296598,15.171131,0.687543,276380.909499,0.922724,32.757312,38.255865,2.931641,69.735385,57.324016,96.744377,28.000000,53.892531,64.000000,40.142470,17.458055,10.052722
54.818814,77.824392,160.737106,165.549080,61.077022,56.123161,59.183993,12.796883,157.998326,1.017685,78.078812,55.432784,164.031321,160.115777,161.044392,158.788481,70.539227,158.269838,0.001976,-1.741120,32.000000,-237.210360,158.898875,0.296647,15.172315,0.687530,276380.347702,0.922545,32.757546,38.256357,2.931662,69.735405,57.325404,96.747838,28.000000,53.904964,64.000000,40.160937,17.458055,10.053381
54.816113,77.821757,160.749712,165.550261,61.047930,56.123036,59.199589,12.796343,157.997978,1.017660,78.075113,55.430267,164.030699,160.117082,161.042991,158.789519,70.538807,158.272173,0.001993,-1.741122,32.000000,-237.210961,158.897995,0.296548,15.171651,0.687401,276378.460307,0.922940,32.756230,38.257124,2.931327,69.735203,57.325940,96.752112,28.000000,53.909785,64.000000,40.179983,17.458055,10.054022
54.815165,77.820010,160.742734,165.551138,61.044012,56.123182,59.173455,12.796543,157.997872,1.044557,78.072607,55.428706,164.030708,160.119100,161.042248,158.791650,70.538715,158.274224,0.001993,-1.741112,32.000000,-237.210818,158.880677,0.308900,15.170482,0.687531,276377.712311,0.922736,32.757490,38.258355,2.932152,69.735488,57.326462,96.755842,28.000000,53.913583,64.000000,40.192318,17.458055,10.054442
54.815808,77.817436,160.768958,165.552266,61.012431,56.123214,59.187991,12.796873,158.002245,1.155498,78.069286,55.429351,164.031380,160.122648,161.040745,158.795653,70.538431,158.276779,0.002003,-1.741125,32.000000,-237.210423,158.896590,0.334992,15.167820,0.687646,276376.693086,0.922534,32.757453,38.259783,2.932527,69.735543,57.327757,96.762571,28.000000,53.911100,64.000000,40.206724,17.458055,10.055078
54.815852,77.814958,160.794304,165.553010,61.083356,56.123203,59.198463,12.798132,158.004975,1.016885,78.065924,55.429377,164.032097,160.127034,161.040287,158.802373,70.538917,158.281740,0.001991,-1.740578,32.000000,-237.209208,158.902792,0.296877,15.172115,0.687675,276376.387842,0.922957,32.756616,38.260760,2.932450,69.734732,57.329228,96.769844,28.000000,53.928198,64.000000,40.222208,17.458055,10.055729
54.816048,77.812233,160.803269,165.553660,60.997087,56.123169,59.173827,12.797979,158.008012,1.013381,78.061971,55.429323,164.032116,160.127520,161.040084,158.804875,70.538376,158.285702,0.001988,-1.740005,32.000000,-237.209289,158.905407,0.296885,15.169910,0.687893,276374.883580,0.922713,32.753425,38.262147,2.932894,69.731894,57.330245,96.777154,28.000000,53.932040,64.000000,40.238033,17.458055,10.056357
54.816701,77.810303,160.782970,165.553912,60.953816,56.123238,59.193842,12.798594,158.010226,1.013373,78.059189,55.429672,164.032115,160.130417,161.040527,158.808465,70.538154,158.289739,0.001988,-1.740006,32.000000,-237.208675,158.906703,0.296756,15.167740,0.687798,276372.187529,0.922543,32.750904,38.263802,2.933354,69.729586,57.330942,96.781762,28.000000,53.920876,64.000000,40.247238,17.458055,10.056754
54.815283,77.807299,160.804141,165.554099,60.849922,56.123190,59.190206,12.797890,158.013910,1.013377,78.055096,55.428448,164.031404,160.133681,161.040645,158.812683,70.537553,158.292561,0.001998,-1.740000,32.000000,-237.209438,158.910883,0.296935,15.166786,0.687926,276370.775549,0.922917,32.747991,38.266052,2.933507,69.726750,57.332095,96.789190,28.000000,53.925912,64.000000,40.263850,17.458055,10.057337
54.813060,77.803915,160.808922,165.554158,60.832255,56.123067,59.178359,12.797632,158.018052,1.013520,78.050590,55.428373,164.031205,160.135918,161.040219,158.818026,70.538013,158.297092,0.001984,-1.740045,32.000000,-237.209741,158.914129,0.296911,15.165073,0.687926,276369.923693,0.922590,32.745434,38.268017,2.933102,69.723936,57.333911,96.797848,28.000000,53.922728,64.000000,40.281699,17.458055,10.057875
54.811046,77.800225,160.791877,165.554693,60.769725,56.122975,59.174572,12.798105,158.020901,1.013516,78.045276,55.425600,164.030211,160.139698,161.039853,158.821885,70.537429,158.301817,0.001973,-1.740048,32.000000,-237.209291,158.916420,0.296776,15.169026,0.688072,276368.270651,0.922665,32.743792,38.269837,2.933564,69.720532,57.335278,96.806623,28.000000,53.923918,64.000000,40.299624,17.458055,10.058358
54.807713,77.796551,160.782118,165.555496,60.777413,56.122925,59.224234,12.797680,158.017187,1.152003,78.041168,55.422340,164.030659,160.139794,161.038513,158.822951,70.537580,158.303378,0.001990,-1.740041,32.000000,-237.209753,158.885348,0.346721,15.168137,0.688188,276365.369320,0.922880,32.742546,38.271331,2.933770,69.717882,57.338015,96.816336,28.000000,53.909662,64.000000,40.320580,17.458055,10.058827
54.806465,77.794099,160.787856,165.556213,60.750920,56.122844,59.174442,12.797356,158.016302,1.265581,78.038267,55.419732,164.030800,160.138220,161.037422,158.824139,70.537254,158.305215,0.001989,-1.740608,32.000000,-237.210066,158.883607,0.377554,15.165534,0.687955,276363.557482,0.922966,32.740795,38.273955,2.933567,69.716229,57.340113,96.822871,28.000000,53.913460,64.000000,40.332745,17.458055,10.059143
54.801814,77.790527,160.815090,165.557134,60.792176,56.122684,59.203978,12.796406,158.015085,1.270531,78.033906,55.415834,164.031362,160.136473,161.035835,158.825849,70.536949,158.306361,0.001982,-1.741762,32.000000,-237.211149,158.884674,0.377331,15.173533,0.687994,276361.103142,0.922245,32.740327,38.274477,2.933567,69.713724,57.342865,96.832002,28.000000,53.909005,64.000000,40.352419,17.458055,10.059626
54.796369,77.786652,160.767295,165.558189,60.840834,56.122645,59.209836,12.795905,158.016872,1.253023,78.028850,55.411478,164.031945,160.136356,161.034897,158.825354,70.536365,158.307536,0.001970,-1.741746,32.000000,-237.211665,158.899015,0.368470,15.174898,0.688154,276359.642419,0.923037,32.739075,38.275597,2.933739,69.712039,57.344867,96.841053,28.000000,53.903427,64.000000,40.375238,17.458055,10.060087
54.791560,77.782218,160.747748,165.559757,60.707649,56.118611,59.186925,12.795778,158.019826,1.015420,78.024253,55.404842,164.032309,160.137293,161.033567,158.826446,70.536182,158.308173,0.001988,-1.741160,32.000000,-237.211720,158.916017,0.296769,15.170208,0.687950,276357.885381,0.922651,32.739978,38.276396,2.934485,69.711032,57.346745,96.849614,28.000000,53.878839,64.000000,40.398837,17.458055,10.060475
54.787108,77.779059,160.782175,165.561036,60.589545,56.118490,59.199508,12.795532,158.020492,1.005999,78.020273,55.399992,164.032959,160.137032,161.032790,158.828277,70.535680,158.308881,0.001988,-1.741161,32.000000,-237.211920,158.917068,0.296854,15.172178,0.687766,276357.120253,0.922650,32.741341,38.277486,2.933904,69.710334,57.347665,96.854663,28.000000,53.880772,64.000000,40.414329,17.458055,10.060696
54.778337,77.774267,160.755106,165.563396,60.582626,56.110284,59.196859,12.794526,158.020166,1.005999,78.014995,55.393133,164.034176,160.137679,161.032180,158.825692,70.536226,158.310467,0.001996,-1.741142,32.000000,-237.212896,158.917981,0.297070,15.168054,0.687904,276335.291114,0.923019,32.741535,38.277945,2.933805,69.709503,57.349662,96.862150,28.000000,53.884054,64.000000,40.441123,17.458055,10.060998
54.772935,77.769565,160.738631,165.566299,60.596894,56.110312,59.173400,12.795498,158.023341,1.006107,78.009689,55.386979,164.035954,160.139318,161.031773,158.827183,70.537275,158.315064,0.001986,-1.741132,32.000000,-237.211949,158.920680,0.296854,15.172722,0.688006,276333.979571,0.922896,32.742660,38.278753,2.934672,69.708516,57.350820,96.869181,28.000000,53.859427,64.000000,40.466928,17.458055,10.061316
54.766897,77.764561,160.776507,165.569717,60.541642,56.102011,59.174498,12.795503,158.019955,1.148016,78.003029,55.381693,164.036501,160.138761,161.030784,158.828057,70.537413,158.315886,0.001984,-1.741123,32.000000,-237.211935,158.889405,0.347976,15.180101,0.688092,276292.000974,0.922953,32.746308,38.278891,2.934647,69.707225,57.351494,96.874728,28.000000,53.863938,64.000000,40.493482,17.458055,10.061603
54.761878,77.761231,160.774236,165.572186,60.560432,56.093849,59.190343,12.795895,158.023119,1.239629,77.998538,55.375023,164.037191,160.137310,161.030545,158.830110,70.537873,158.317056,0.001984,-1.741127,32.000000,-237.211494,158.906455,0.368886,15.178641,0.687878,276288.925088,0.923408,32.746805,38.279825,2.934636,69.706479,57.351812,96.878016,28.000000,53.882422,64.000000,40.511116,17.458055,10.061779
54.755711,77.756067,160.785259,165.575792,60.539224,56.089836,59.174416,12.795279,158.024950,1.016844,77.991912,55.366732,164.038421,160.134135,161.030466,158.830381,70.538978,158.317921,0.001993,-1.741101,32.000000,-237.212143,158.922276,0.298060,15.177889,0.687669,276245.999510,0.923354,32.747614,38.280042,2.935651,69.705768,57.352340,96.882897,28.000000,53.881340,64.000000,40.538391,17.458055,10.062037
54.750241,77.750820,160.812221,165.579907,60.399607,56.089973,59.178050,12.795956,158.024554,1.008000,77.985136,55.359776,164.039157,160.134972,161.030001,158.831294,70.539654,158.318721,0.001978,-1.741084,32.000000,-237.211397,158.923420,0.298028,15.172562,0.687681,276204.306983,0.923057,32.749114,38.280088,2.935879,69.704478,57.352272,96.887399,28.000000,53.881523,64.000000,40.565955,17.458055,10.062268
54.746717,77.745506,160.813558,165.584251,60.326274,56.089973,59.197901,12.796489,158.025520,1.008099,77.978309,55.352611,164.040679,160.136086,161.029077,158.832068,70.540601,158.322401,0.001967,-1.741099,32.000000,-237.210807,158.924770,0.298234,15.176078,0.687787,276181.197940,0.923342,32.749888,38.279355,2.936411,69.703398,57.352264,96.891449,28.000000,53.886342,64.000000,40.590975,17.458055,10.062494
54.743000,77.741957,160.859392,165.587039,60.233689,56.089967,59.163193,12.797006,158.024951,1.008091,77.973893,55.351845,164.042661,160.135510,161.028773,158.832000,70.540651,158.321034,0.001966,-1.741095,32.000000,-237.210257,158.922543,0.297965,15.170427,0.688200,276178.677283,0.923376,32.749906,38.279025,2.937197,69.702872,57.352428,96.893500,28.000000,53.895728,64.000000,40.608529,17.458055,10.062637
54.737436,77.736698,160.866575,165.590757,60.215618,56.090022,59.173887,12.796673,158.023016,1.008201,77.966636,55.345876,164.045479,160.132821,161.027890,158.830080,70.540996,158.317900,0.001987,-1.741082,32.000000,-237.210509,158.920768,0.298084,15.177911,0.688088,276174.912563,0.923119,32.747985,38.279666,2.937410,69.702156,57.353452,96.896145,28.000000,53.924448,64.000000,40.636775,17.458055,10.062859
54.732668,77.731575,160.871383,165.594186,60.193293,56.090093,59.189521,12.797452,158.022489,1.008197,77.959788,55.341762,164.048302,160.131484,161.027990,158.830172,70.541632,158.319260,0.001977,-1.741055,32.000000,-237.209790,158.921753,0.298259,15.174367,0.688564,276172.874258,0.923721,32.748016,38.279026,2.938447,69.701700,57.355194,96.898700,28.000000,53.911592,64.000000,40.664903,17.458055,10.063097
54.729488,77.726590,160.860345,165.597375,60.163039,56.090051,59.230565,12.798312,158.018879,1.154204,77.952817,55.335955,164.051529,160.132225,161.027690,158.830903,70.541981,158.320934,0.001968,-1.741054,32.000000,-237.208901,158.889058,0.349892,15.171034,0.688325,276170.373955,0.923645,32.748114,38.277329,2.938877,69.701553,57.357356,96.900704,28.000000,53.915172,64.000000,40.691414,17.458055,10.063348
54.729575,77.723343,160.868609,165.599233,60.237330,56.090009,59.176525,12.800524,158.024420,1.264308,77.948774,55.335920,164.053934,160.135736,161.028449,158.834705,70.541937,158.324551,0.001968,-1.741636,32.000000,-237.206694,158.895651,0.379034,15.173798,0.688559,276167.838361,0.923478,32.747583,38.277280,2.939221,69.700668,57.359134,96.901627,28.000000,53.915433,64.000000,40.707283,17.458055,10.063530
54.728749,77.718642,160.839206,165.601895,60.193783,56.090030,59.188738,12.801294,158.028574,1.269951,77.943148,55.334562,164.057483,160.140167,161.030802,158.838783,70.542185,158.329367,0.001987,-1.741639,32.000000,-237.206002,158.902052,0.378855,15.176227,0.688695,276164.420737,0.922885,32.745659,38.277654,2.939190,69.699127,57.362503,96.903255,28.000000,53.906695,64.000000,40.733104,17.458055,10.063819
54.726554,77.714122,160.834592,165.604317,60.269705,56.090030,59.168260,12.801511,158.033470,1.269952,77.938185,55.334717,164.060170,160.142573,161.033683,158.844199,70.541638,158.333599,0.001995,-1.741628,32.000000,-237.205722,158.907585,0.378820,15.176277,0.688601,276161.808398,0.923718,32.742330,38.279259,2.939336,69.698508,57.365236,96.904204,28.000000,53.888685,64.000000,40.756082,17.458055,10.064131
54.727574,77.710090,160.836152,165.606206,60.235919,56.089868,59.169885,12.800489,158.037489,1.269956,77.933291,55.335189,164.062589,160.146806,161.035655,158.846772,70.541717,158.338113,0.001986,-1.741627,32.000000,-237.206635,158.913341,0.379093,15.169918,0.688371,276158.680462,0.923532,32.738424,38.281088,2.938843,69.697629,57.367944,96.905499,28.000000,53.885250,64.000000,40.780427,17.458055,10.064491
54.726658,77.707659,160.812992,165.607301,60.248178,56.089923,59.178386,12.800329,158.043703,1.138712,77.930220,55.336539,164.064194,160.150422,161.037574,158.849956,70.541873,158.339543,0.001985,-1.741625,32.000000,-237.206782,158.953214,0.331984,15.175102,0.688377,276156.357147,0.923882,32.736018,38.283462,2.938877,69.697386,57.369825,96.906837,28.000000,53.883035,64.000000,40.794743,17.458055,10.064775
54.727616,77.704206,160.852106,165.608785,60.259303,56.089980,59.164510,12.800564,158.049744,1.008935,77.925734,55.338489,164.066961,160.154922,161.040200,158.855199,70.541231,158.344604,0.001985,-1.741042,32.000000,-237.206418,158.959056,0.298752,15.165544,0.688647,276152.320958,0.923825,32.731005,38.285330,2.938850,69.696854,57.371874,96.907447,28.000000,53.876229,64.000000,40.818984,17.458055,10.065243
54.729288,77.700894,160.874189,165.609689,60.243021,56.090064,59.192511,12.800284,158.056105,1.008898,77.921810,55.340095,164.070107,160.160102,161.042929,158.857411,70.541390,158.348216,0.001992,-1.741058,32.000000,-237.206848,158.965828,0.298706,15.171295,0.688322,276151.055305,0.923705,32.729456,38.285792,2.938476,69.696747,57.375116,96.908183,28.000000,53.892305,64.000000,40.839980,17.458055,10.065728
54.733228,77.697603,160.896464,165.610279,60.200854,56.090059,59.201647,12.800507,158.057182,1.247556,77.917879,55.343706,164.073625,160.163901,161.045725,158.860254,70.541747,158.353163,0.001975,-1.741048,32.000000,-237.206580,158.938253,0.376845,15.173489,0.688900,276148.951019,0.923897,32.725079,38.288617,2.939140,69.696079,57.377195,96.907716,28.000000,53.899555,64.000000,40.860035,17.458055,10.066221
54.734859,77.694654,160.914023,165.610025,60.204991,56.090106,59.172600,12.800066,158.059627,1.269826,77.914463,55.349101,164.076246,160.166275,161.047960,158.864423,70.541407,158.354416,0.001966,-1.741031,32.000000,-237.207041,158.941537,0.380303,15.168824,0.688697,276146.481410,0.923422,32.720156,38.290017,2.939453,69.694983,57.378378,96.906356,28.000000,53.915126,64.000000,40.879615,17.458055,10.066740
54.738087,77.692833,160.908259,165.609221,60.252369,56.090030,59.191832,12.800190,158.060637,1.269821,77.912402,55.352316,164.077242,160.168601,161.049524,158.867856,70.540857,158.357681,0.001966,-1.741027,32.000000,-237.206830,158.944864,0.380448,15.174088,0.688627,276142.573752,0.923199,32.713071,38.291793,2.939649,69.693971,57.378818,96.905224,28.000000,53.926029,64.000000,40.891739,17.458055,10.067112
54.743817,77.690366,160.882572,165.607245,60.237684,56.090067,59.196472,12.800406,158.066369,1.269854,77.911480,55.359808,164.078411,160.171620,161.051418,158.872453,70.541363,158.361011,0.001986,-1.741025,32.000000,-237.206667,158.950558,0.380540,15.175076,0.688883,276140.605748,0.923616,32.708552,38.292674,2.939882,69.693420,57.380257,96.905022,28.000000,53.902046,64.000000,40.908590,17.458055,10.067708
54.748509,77.688065,160.938092,165.604426,60.257433,56.090083,59.188282,12.800203,158.072104,1.243106,77.909726,55.366141,164.078540,160.176498,161.052480,158.877638,70.541306,158.364646,0.001975,-1.741035,32.000000,-237.206821,158.974531,0.368040,15.174990,0.688574,276138.836142,0.923251,32.703622,38.294633,2.939603,69.691715,57.381252,96.903935,28.000000,53.919913,64.000000,40.924623,17.458055,10.068337
54.752385,77.685681,160.944603,165.601394,60.234565,56.098187,59.170491,12.799499,158.080658,1.014606,77.906504,55.369539,164.077805,160.183177,161.053408,158.882873,70.541316,158.370276,0.001966,-1.740446,32.000000,-237.207556,158.996724,0.299527,15.182353,0.688343,276134.853162,0.923068,32.695639,38.295565,2.938826,69.690132,57.381456,96.901496,28.000000,53.932417,64.000000,40.941761,17.458055,10.068959
54.755348,77.683824,160.912038,165.599463,60.133960,56.102221,59.211523,12.799310,158.086569,1.009152,77.904211,55.371858,164.077095,160.188476,161.053643,158.885060,70.541143,158.375023,0.001965,-1.739848,32.000000,-237.207710,159.002597,0.299448,15.176937,0.688509,276131.978418,0.923104,32.688820,38.297190,2.939589,69.689512,57.381322,96.899405,28.000000,53.914987,64.000000,40.952299,17.458055,10.069350
54.761576,77.681018,160.908745,165.596434,60.189293,56.102200,59.174236,12.799052,158.090732,1.051397,77.901375,55.378991,164.076546,160.198109,161.054074,158.892864,70.541588,158.383129,0.001986,-1.739826,32.000000,-237.208007,158.997589,0.316605,15.182718,0.688237,276169.487880,0.923438,32.682704,38.299607,2.939499,69.689628,57.381023,96.895783,28.000000,53.897360,64.000000,40.966726,17.458055,10.069901
54.769539,77.678328,160.933566,165.593260,60.241172,56.102027,59.183794,12.798969,158.095175,1.263634,77.898680,55.387416,164.075781,160.206692,161.054704,158.900593,70.542396,158.389956,0.001992,-1.740348,32.000000,-237.208089,158.991389,0.380950,15.182236,0.688364,276187.184555,0.922805,32.677994,38.301829,2.938746,69.691010,57.380376,96.891858,28.000000,53.920929,64.000000,40.979839,17.458055,10.070475
54.779213,77.675721,160.958587,165.589355,60.150623,56.114317,59.197452,12.800286,158.105379,1.271992,77.895264,55.398947,164.074687,160.216431,161.054615,158.909595,70.542935,158.400753,0.001984,-1.740351,32.000000,-237.206710,159.001952,0.380772,15.189512,0.687994,276182.938297,0.923265,32.669192,38.304881,2.938351,69.691423,57.379696,96.887077,28.000000,53.920564,64.000000,40.989350,17.458055,10.071053
54.785333,77.674046,160.984844,165.586474,60.195556,56.118422,59.156102,12.800199,158.110434,1.271980,77.893469,55.406046,164.073857,160.223920,161.055437,158.915673,70.543865,158.407825,0.001983,-1.740325,32.000000,-237.206850,159.009756,0.380718,15.191439,0.688004,276177.156525,0.922960,32.658838,38.307019,2.938377,69.691827,57.379428,96.883567,28.000000,53.940526,64.000000,40.994939,17.458055,10.071442
54.795838,77.671665,160.978377,165.581441,60.136612,56.126673,59.193884,12.799876,158.122277,1.271858,77.891280,55.417874,164.072048,160.234048,161.056726,158.927844,70.545241,158.419377,0.001984,-1.740320,32.000000,-237.207246,159.020906,0.381053,15.197635,0.687794,276232.734431,0.922764,32.646920,38.311137,2.938315,69.691985,57.378891,96.877660,28.000000,53.953120,64.000000,41.002087,17.458055,10.072053
54.807379,77.669521,160.995591,165.575518,60.175925,56.138859,59.193327,12.798707,158.136093,1.241808,77.889111,55.430409,164.069593,160.245584,161.057752,158.939228,70.546926,158.432136,0.001990,-1.740321,32.000000,-237.208385,159.049940,0.367399,15.197824,0.687770,276248.845425,0.923360,32.639355,38.313259,2.938466,69.691823,57.378214,96.871632,28.000000,53.956431,64.000000,41.006978,17.458055,10.072693
54.818444,77.667305,161.005413,165.568984,60.221386,56.151191,59.180548,12.799093,158.150568,1.019689,77.887314,55.441913,164.066437,160.259682,161.059383,158.950356,70.549288,158.443741,0.001973,-1.739757,32.000000,-237.208040,159.079549,0.300180,15.197276,0.687424,276283.667908,0.922707,32.626865,38.316865,2.937785,69.691808,57.377097,96.865849,28.000000,53.960886,64.000000,41.011659,17.458055,10.073329
54.828102,77.665745,161.032581,165.564466,60.211464,56.159456,59.188383,12.799936,158.159333,1.014628,77.886093,55.451645,164.063801,160.268349,161.060389,158.957895,70.550574,158.451110,0.001965,-1.739180,32.000000,-237.207075,159.088111,0.300336,15.190751,0.687476,276337.344991,0.922699,32.613617,38.320683,2.937480,69.691679,57.376604,96.862371,28.000000,53.980233,64.000000,41.013003,17.458055,10.073747
54.840566,77.663579,161.063795,165.557194,60.239024,56.171694,59.189774,12.799743,158.169311,1.014626,77.884776,55.466071,164.059026,160.278294,161.060948,158.966647,70.552075,158.460735,0.001964,-1.738613,32.000000,-237.207233,159.097714,0.300179,15.191939,0.687541,276391.005615,0.922891,32.600757,38.323326,2.937066,69.690911,57.375733,96.857230,28.000000,54.002097,64.000000,41.011824,17.458055,10.074367
54.855587,77.661760,161.070175,165.549406,60.412477,56.188028,59.172943,12.800281,158.176037,1.059346,77.883275,55.481666,164.054022,160.287509,161.060581,158.977984,70.553694,158.469457,0.001986,-1.738629,32.000000,-237.206827,159.091914,0.318273,15.198789,0.687909,276426.314920,0.922723,32.589908,38.325218,2.937045,69.690389,57.374909,96.852469,28.000000,54.009009,64.000000,41.009309,17.458055,10.075053
54.871349,77.660164,161.070646,165.540907,60.548957,56.200256,59.237054,12.800346,158.181861,1.271001,77.882121,55.499663,164.048490,160.295911,161.060355,158.986719,70.555548,158.478251,0.001971,-1.738621,32.000000,-237.206755,159.084060,0.380918,15.204218,0.687957,276480.382889,0.922668,32.575757,38.327867,2.936946,69.689532,57.374515,96.848006,28.000000,54.002244,64.000000,41.006295,17.458055,10.075766
54.883972,77.659128,161.080376,165.534780,60.568195,56.216470,59.190583,12.801250,158.187466,1.275684,77.881197,55.511670,164.044280,160.303986,161.058522,158.993912,70.555994,158.484735,0.001963,-1.738621,32.000000,-237.205861,159.090601,0.380832,15.199842,0.687667,276553.366911,0.922918,32.559495,38.330011,2.936258,69.689028,57.373780,96.845213,28.000000,54.016243,64.000000,41.000465,17.458055,10.076249
54.898543,77.657599,161.089420,165.525108,60.571610,56.228579,59.160734,12.801104,158.194374,1.275560,77.879562,55.529276,164.037616,160.312772,161.055369,159.004536,70.557252,158.492495,0.001962,-1.738617,32.000000,-237.206008,159.096856,0.380853,15.192957,0.687358,276606.503649,0.921826,32.542749,38.331949,2.935423,69.689108,57.373785,96.840845,28.000000,54.023591,64.000000,40.992878,17.458055,10.076979
54.913867,77.656240,161.090231,165.514527,60.647865,56.244820,59.168630,12.801089,158.205591,1.242581,77.878469,55.547076,164.031153,160.322687,161.051750,159.012908,70.558821,158.501358,0.001983,-1.738610,32.000000,-237.206099,159.121091,0.366331,15.201904,0.687624,276681.734650,0.922581,32.529581,38.334298,2.934926,69.689010,57.373879,96.836179,28.000000,54.025340,64.000000,40.984874,17.458055,10.077722
54.929183,77.654947,161.099423,165.503509,60.710057,56.269206,59.198716,12.801343,158.216917,1.023247,77.878269,55.564549,164.024313,160.334519,161.048763,159.023995,70.560367,158.510251,0.001988,-1.738609,32.000000,-237.205907,159.147699,0.299289,15.195949,0.687927,276734.652547,0.922974,32.514049,38.336386,2.934311,69.688905,57.374067,96.831844,28.000000,54.023589,64.000000,40.975280,17.458055,10.078487
54.938403,77.654093,161.070850,165.496007,60.816036,56.281326,59.162425,12.801624,158.223484,1.014687,77.878529,55.575488,164.019640,160.343079,161.046165,159.030778,70.561813,158.515981,0.001981,-1.738601,32.000000,-237.205583,159.154776,0.299033,15.202114,0.687513,276807.823778,0.922832,32.497970,38.338639,2.933507,69.688543,57.374279,96.828724,28.000000,54.026027,64.000000,40.968722,17.458055,10.078996
54.953444,77.652883,161.044094,165.484882,60.790946,56.293452,59.180822,12.801026,158.233623,1.014631,77.878239,55.593147,164.012359,160.355684,161.042187,159.042593,70.563487,158.527128,0.001979,-1.738612,32.000000,-237.206123,159.164990,0.299203,15.208985,0.687905,276921.131770,0.922478,32.481966,38.340926,2.932857,69.687662,57.374197,96.823466,28.000000,54.017903,64.000000,40.959071,17.458055,10.079768
