Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
12:45:21 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.118588,86.506771,160.184834,172.448056,59.621839,55.313445,59.211841,12.890000,157.451192,1.320617,87.113067,55.658001,170.743660,159.595241,167.384477,158.168006,69.015596,157.602170,0.001937,0.013681,32.000000,-237.116796,158.309004,0.398725,15.045070,0.692992,280209.229641,0.923420,41.147098,39.495182,2.906775,68.800410,56.428046,96.823027,21.254923,45.000000,64.000000,40.695231,11.898734,15.443038
55.121106,86.511913,160.113487,172.447798,59.625558,55.313505,59.178998,12.890849,157.445245,1.320704,87.118089,55.659907,170.743123,159.589686,167.384023,158.159752,69.014743,157.598103,0.001943,0.013709,32.000000,-237.116065,158.306671,0.398650,15.052975,0.692705,280212.555314,0.924185,41.148516,39.493873,2.906772,68.796746,56.427353,96.816281,21.273408,45.000000,64.000000,40.681810,11.898734,15.443038
55.122076,86.515319,160.101077,172.447675,59.613317,55.313453,59.168411,12.890953,157.441443,1.320643,87.122382,55.661542,170.743206,159.588028,167.384582,158.157112,69.014619,157.595648,0.001924,0.013711,32.000000,-237.115987,158.304626,0.398588,15.054142,0.692789,280217.650033,0.923238,41.152127,39.493339,2.906185,68.794546,56.426945,96.812356,21.287277,45.000000,64.000000,40.674577,11.898734,15.443038
55.123358,86.520676,160.099588,172.447944,59.581112,55.313361,59.225273,12.891246,157.436828,1.320744,87.128197,55.663019,170.742494,159.583757,167.385451,158.153094,69.013954,157.592348,0.001923,0.013710,32.000000,-237.115589,158.300263,0.398795,15.055357,0.692108,280221.859288,0.923717,41.154856,39.492430,2.904758,68.790315,56.425545,96.806225,21.301981,45.000000,64.000000,40.662557,11.898734,15.443038
55.124382,86.526187,160.103782,172.448414,59.605281,55.313219,59.172674,12.891543,157.437633,1.155775,87.134153,55.661587,170.742095,159.581618,167.385716,158.149814,69.013471,157.592785,0.001922,0.013736,32.000000,-237.115356,158.326880,0.340321,15.050176,0.691996,280223.821960,0.923872,41.157333,39.491492,2.904482,68.786799,56.424248,96.800795,21.291240,45.000000,64.000000,40.650841,11.898734,15.443038
55.124356,86.531530,160.089896,172.449328,59.611568,55.313125,59.184998,12.891251,157.429462,1.107568,87.140451,55.663104,170.742556,159.578873,167.386029,158.144654,69.012933,157.589038,0.001943,0.013747,32.000000,-237.115656,158.305667,0.336941,15.050997,0.691929,280227.726758,0.922972,41.161461,39.490728,2.904387,68.783174,56.423274,96.794968,21.313908,45.000000,64.000000,40.639299,11.898734,15.443038
55.127796,86.534909,160.076399,172.450180,59.554572,55.313175,59.201910,12.892613,157.424896,1.299799,87.144460,55.667191,170.743139,159.575493,167.386360,158.142463,69.012695,157.586700,0.001924,0.013751,32.000000,-237.114208,158.289841,0.395356,15.050494,0.692175,280231.152384,0.923784,41.165991,39.491400,2.904410,68.780574,56.422202,96.790598,21.320293,45.000000,64.000000,40.631117,11.898734,15.443038
55.131360,86.540246,160.076666,172.451183,59.470952,55.313301,59.173495,12.894105,157.418462,1.318035,87.151033,55.671091,170.743933,159.570844,167.387187,158.137193,69.012772,157.583129,0.001917,0.013748,32.000000,-237.112677,158.283116,0.397889,15.052166,0.692089,280235.357520,0.923602,41.171360,39.490316,2.904159,68.776602,56.421399,96.784492,21.332394,45.000000,64.000000,40.615447,11.898734,15.443038
55.131864,86.545548,160.055274,172.451842,59.467225,55.313301,59.177540,12.893931,157.411650,1.318037,87.157194,55.672686,170.744083,159.564312,167.387972,158.132862,69.012442,157.578009,0.001918,0.013759,32.000000,-237.112825,158.276991,0.397844,15.053367,0.692022,280237.206802,0.923284,41.171444,39.489540,2.903733,68.773024,56.419632,96.778067,21.331666,45.000000,64.000000,40.602124,11.898734,15.443038
55.133267,86.550690,160.032004,172.452736,59.438896,55.313285,59.212753,12.893933,157.405304,1.317980,87.162040,55.675357,170.744167,159.560656,167.388375,158.128445,69.012271,157.573198,0.001940,0.013770,32.000000,-237.112832,158.271478,0.397757,15.053532,0.691905,280240.830098,0.923677,41.173367,39.487917,2.903550,68.769370,56.417816,96.771589,21.357170,45.000000,64.000000,40.589735,11.898734,15.443038
55.134225,86.553902,160.030150,172.453274,59.423070,55.317623,59.199949,12.895205,157.402185,1.318054,87.165574,55.677702,170.744122,159.557895,167.388296,158.127493,69.011824,157.571498,0.001923,0.013760,32.000000,-237.111609,158.268760,0.397873,15.057281,0.691765,280244.951873,0.923616,41.178188,39.486029,2.903136,68.766805,56.416865,96.766973,21.359739,45.000000,64.000000,40.580996,11.898734,15.443038
55.137894,86.558641,160.004976,172.454325,59.428313,55.309458,59.207256,12.895500,157.390991,1.628023,87.170836,55.682352,170.744871,159.552835,167.388353,158.123408,69.010789,157.568100,0.001916,0.013781,32.000000,-237.111337,158.217461,0.503134,15.062805,0.691651,280248.252538,0.923053,41.181985,39.484118,2.902640,68.762562,56.415373,96.760285,21.377963,45.000000,64.000000,40.567425,11.898734,15.443038
55.140763,86.563463,160.004765,172.454675,59.525661,55.309445,59.170668,12.894868,157.392113,1.549481,87.176290,55.686658,170.745530,159.549165,167.388976,158.120910,69.009824,157.565048,0.001915,0.013780,32.000000,-237.112064,158.247050,0.465228,15.057555,0.691522,280272.725584,0.923314,41.184282,39.483829,2.902556,68.757915,56.414153,96.753915,21.386651,45.000000,64.000000,40.550546,11.898734,15.443038
55.141923,86.568436,159.975931,172.454216,59.535051,55.309411,59.185797,12.894313,157.390061,1.445696,87.181021,55.689072,170.746021,159.546652,167.389006,158.120283,69.008090,157.563759,0.001916,0.013771,32.000000,-237.112614,158.243424,0.439762,15.056537,0.691019,280235.084560,0.923008,41.185507,39.483391,2.901906,68.753501,56.413481,96.747513,21.385706,45.000000,64.000000,40.538695,11.898734,15.443038
55.143650,86.571621,159.996928,172.454132,59.555181,55.309319,59.210447,12.895022,157.389172,1.445670,87.184623,55.692155,170.745758,159.545791,167.389482,158.120564,69.007293,157.563893,0.001921,0.013765,32.000000,-237.111950,158.243837,0.439805,15.054112,0.691231,280239.001317,0.923537,41.187580,39.483035,2.901751,68.750309,56.412337,96.743992,21.388584,45.000000,64.000000,40.528376,11.898734,15.443038
55.145278,86.576683,160.049803,172.454322,59.538502,55.309212,59.169233,12.895018,157.390350,1.445608,87.190046,55.693790,170.746127,159.545588,167.389797,158.120747,69.005718,157.565322,0.001901,0.013762,32.000000,-237.111979,158.242374,0.439661,15.055318,0.691150,280243.748394,0.923290,41.191443,39.484211,2.901167,68.743996,56.409309,96.738371,21.376804,45.000000,64.000000,40.514986,11.898734,15.443038
55.147594,86.581712,160.042009,172.454844,59.514129,55.309199,59.198873,12.895097,157.392607,1.445588,87.195615,55.697380,170.747390,159.546067,167.391500,158.122516,69.005125,157.564982,0.001901,0.013764,32.000000,-237.111796,158.243171,0.439751,15.060741,0.691326,280245.966294,0.922880,41.192974,39.485066,2.901457,68.738026,56.406961,96.733125,21.368559,45.000000,64.000000,40.499997,11.898734,15.443038
55.153013,86.586542,160.003267,172.455152,59.444756,55.309369,59.186263,12.895737,157.395329,1.445631,87.200209,55.704838,170.748603,159.548471,167.393178,158.126264,69.003719,157.567802,0.001902,0.013773,32.000000,-237.111108,158.246769,0.439732,15.053844,0.691478,280250.687672,0.923503,41.196477,39.487261,2.902330,68.731299,56.404001,96.726706,21.390531,45.000000,64.000000,40.482747,11.898734,15.443038
55.155904,86.589787,160.022858,172.455460,59.466312,55.317397,59.149122,12.895291,157.395695,1.445600,87.203349,55.708770,170.749392,159.549534,167.394661,158.128058,69.002949,157.569062,0.001922,0.013770,32.000000,-237.111488,158.248924,0.439604,15.057567,0.691173,280254.095460,0.923009,41.199288,39.487706,2.902067,68.726693,56.401961,96.722630,21.396113,45.000000,64.000000,40.469971,11.898734,15.443038
55.159766,86.594579,160.039967,172.456029,59.433669,55.325533,59.218315,12.895575,157.397277,1.445658,87.208549,55.712405,170.750974,159.549582,167.397146,158.131077,69.002794,157.571744,0.001902,0.013763,32.000000,-237.111203,158.248609,0.439750,15.059659,0.691266,280258.715819,0.923121,41.198930,39.490332,2.901079,68.720492,56.399330,96.717022,21.377716,45.000000,64.000000,40.452401,11.898734,15.443038
55.162850,86.599083,160.059275,172.456637,59.461869,55.333703,59.222150,12.896327,157.399191,1.445667,87.212792,55.716262,170.752591,159.551224,167.398029,158.133606,69.001535,157.572562,0.001895,0.013784,32.000000,-237.110425,158.250073,0.439660,15.059968,0.691250,280301.833205,0.923789,41.199407,39.491649,2.901282,68.714756,56.397433,96.711401,21.374561,45.000000,64.000000,40.434959,11.898734,15.443038
55.165339,86.603449,160.056295,172.457671,59.539533,55.345981,59.156210,12.896098,157.400381,1.447127,87.216859,55.719973,170.753790,159.552290,167.398732,158.136300,69.000094,157.575696,0.001896,0.013771,32.000000,-237.110599,158.251011,0.439538,15.055573,0.691282,280345.576056,0.922786,41.200501,39.492965,2.901390,68.708656,56.395300,96.705894,21.380687,45.000000,64.000000,40.418527,11.898734,15.443038
55.167530,86.607666,160.025535,172.458862,59.564510,55.346007,59.160829,12.896144,157.401706,1.444257,87.220994,55.723876,170.755289,159.552413,167.399933,158.139207,68.998724,157.576769,0.001919,0.013773,32.000000,-237.110473,158.250209,0.438757,15.051543,0.691416,280391.079840,0.922817,41.202054,39.494579,2.901577,68.702663,56.393766,96.700384,21.392067,45.000000,64.000000,40.401906,11.898734,15.443038
55.170197,86.610366,160.048519,172.459653,59.596120,55.346004,59.157754,12.896217,157.402848,1.444217,87.223616,55.728087,170.756732,159.554226,167.400814,158.140074,68.998028,157.576874,0.001923,0.013769,32.000000,-237.110409,158.248885,0.438796,15.052754,0.691726,280457.443577,0.924015,41.204037,39.497377,2.901392,68.698812,56.392384,96.696537,21.382988,45.000000,64.000000,40.390912,11.898734,15.443038
55.174275,86.614486,160.025041,172.460819,59.620491,55.350072,59.193189,12.896328,157.403512,1.444278,87.227957,55.731080,170.759473,159.555447,167.403502,158.141479,68.997230,157.578269,0.001917,0.013776,32.000000,-237.110330,158.247530,0.438844,15.059556,0.691772,280461.294123,0.923913,41.206157,39.499212,2.900720,68.694593,56.390488,96.691062,21.408479,45.000000,64.000000,40.370632,11.898734,15.443038
55.178400,86.618877,160.004781,172.461800,59.581437,55.358140,59.186924,12.896725,157.407130,1.444217,87.232155,55.735218,170.761393,159.556495,167.405650,158.144227,68.995857,157.578535,0.001916,0.013782,32.000000,-237.109974,158.247860,0.438809,15.061587,0.691773,280463.377888,0.923918,41.206304,39.499953,2.900996,68.692066,56.388295,96.687530,21.410487,45.000000,64.000000,40.352140,11.898734,15.443038
55.182393,86.623249,159.990362,172.462682,59.640398,55.358080,59.193416,12.897818,157.410819,1.444305,87.235631,55.741110,170.763456,159.558860,167.408329,158.145900,68.994557,157.582826,0.001919,0.013783,32.000000,-237.108961,158.248091,0.438863,15.053961,0.691372,280486.771212,0.923368,41.206520,39.501355,2.900356,68.690022,56.386366,96.684753,21.427438,45.000000,64.000000,40.332302,11.898734,15.443038
55.185282,86.625998,160.019527,172.463229,59.694831,55.366197,59.188993,12.898235,157.415284,1.388092,87.238315,55.745156,170.764948,159.560967,167.410477,158.150391,68.994402,157.585387,0.001922,0.013785,32.000000,-237.108525,158.266328,0.417396,15.062555,0.691250,280531.418495,0.923535,41.206964,39.502843,2.899772,68.688770,56.384877,96.683708,21.439128,45.000000,64.000000,40.318678,11.898734,15.443038
55.187751,86.630022,159.998235,172.464243,59.678391,55.374226,59.197036,12.898511,157.421630,1.181368,87.241982,55.749296,170.766628,159.563541,167.413672,158.154158,68.992787,157.589095,0.001902,0.013786,32.000000,-237.108247,158.284414,0.353860,15.059434,0.691494,280534.495931,0.923370,41.207514,39.506001,2.899301,68.686326,56.381891,96.681964,21.443292,45.000000,64.000000,40.299311,11.898734,15.443038
55.193101,86.633754,160.016734,172.466312,59.658141,55.382348,59.196962,12.899254,157.419880,1.426918,87.245549,55.756009,170.768793,159.567225,167.416608,158.156685,68.991485,157.594038,0.001901,0.013765,32.000000,-237.107491,158.255054,0.435312,15.056394,0.691283,280577.309507,0.923528,41.207498,39.507265,2.899678,68.684495,56.378984,96.681248,21.448636,45.000000,64.000000,40.278557,11.898734,15.443038
55.196724,86.637645,159.990295,172.468632,59.696145,55.386427,59.154097,12.898502,157.422092,1.442569,87.249208,55.761987,170.771996,159.568004,167.418990,158.160921,68.990928,157.598084,0.001903,0.013781,32.000000,-237.108223,158.254259,0.437401,15.050130,0.691410,280621.906809,0.923500,41.209159,39.510485,2.899162,68.683668,56.377096,96.681196,21.443100,45.000000,64.000000,40.257371,11.898734,15.443038
55.199247,86.640355,159.967358,172.469753,59.704417,55.394523,59.216983,12.899231,157.426458,1.442599,87.251840,55.767322,170.773661,159.571537,167.420257,158.163449,68.990595,157.601418,0.001923,0.013780,32.000000,-237.107613,158.255503,0.437495,15.058404,0.691666,280666.054444,0.923548,41.207771,39.513930,2.899216,68.683292,56.375870,96.681577,21.457572,45.000000,64.000000,40.244741,11.898734,15.443038
55.204061,86.644266,160.015093,172.470782,59.662930,55.406882,59.146834,12.899603,157.432422,1.442651,87.255847,55.773511,170.776239,159.574087,167.423079,158.167414,68.990256,157.604796,0.001905,0.013769,32.000000,-237.107223,158.258372,0.437387,15.058159,0.691855,280689.050140,0.924228,41.208196,39.516238,2.898547,68.682910,56.374019,96.682147,21.457910,45.000000,64.000000,40.221915,11.898734,15.443038
55.209030,86.648078,160.022134,172.471289,59.672495,55.419122,59.206164,12.900103,157.440794,1.384907,87.259245,55.779165,170.777807,159.574902,167.425143,158.171017,68.990038,157.608024,0.001900,0.013757,32.000000,-237.106697,158.277684,0.415252,15.055906,0.691453,280731.824088,0.923341,41.208493,39.518014,2.897999,68.681548,56.371712,96.682460,21.430300,45.000000,64.000000,40.199718,11.898734,15.443038
55.212067,86.651983,160.009178,172.472175,59.647849,55.431250,59.189256,12.900453,157.447292,1.246181,87.262986,55.784453,170.779642,159.579604,167.427482,158.177501,68.990389,157.614571,0.001901,0.013762,32.000000,-237.106246,158.277491,0.378852,15.062752,0.691758,280796.502299,0.924564,41.207797,39.519816,2.898611,68.680548,56.369148,96.682329,21.453954,45.000000,64.000000,40.177346,11.898734,15.443038
55.213900,86.654382,160.001391,172.473265,59.635572,55.431303,59.154399,12.899876,157.446947,1.423501,87.265020,55.786775,170.781227,159.579177,167.428945,158.180283,68.990878,157.615463,0.001922,0.013758,32.000000,-237.106806,158.263626,0.434571,15.061182,0.691980,280860.470428,0.923759,41.206855,39.521432,2.898478,68.680130,56.367235,96.682115,21.458502,45.000000,64.000000,40.163394,11.898734,15.443038
55.217478,86.657986,160.040231,172.475241,59.622662,55.441699,59.216055,12.900363,157.451080,1.438905,87.268668,55.791924,170.784002,159.585397,167.430972,158.187125,68.991233,157.619819,0.001924,0.013759,32.000000,-237.106318,158.266554,0.436625,15.064489,0.691729,280923.616383,0.924179,41.207855,39.523916,2.898083,68.679573,56.365447,96.681890,21.452873,45.000000,64.000000,40.141767,11.898734,15.443038
55.219648,86.661809,160.055583,172.477273,59.611975,55.453940,59.206556,12.900141,157.455887,1.438758,87.272096,55.794216,170.786659,159.589183,167.433097,158.193105,68.991437,157.625920,0.001919,0.013755,32.000000,-237.106519,158.269228,0.436462,15.060744,0.691753,280924.769492,0.924696,41.208500,39.523811,2.897846,68.679696,56.363852,96.681834,21.434295,45.000000,64.000000,40.120013,11.898734,15.443038
55.221597,86.665433,160.088004,172.479075,59.634906,55.466293,59.206187,12.900349,157.460546,1.438750,87.275522,55.798523,170.789022,159.590394,167.435555,158.198702,68.991309,157.632900,0.001917,0.013751,32.000000,-237.106296,158.271773,0.436594,15.057604,0.691843,280978.790460,0.923850,41.208683,39.525343,2.898362,68.680352,56.362624,96.683197,21.420629,45.000000,64.000000,40.100218,11.898734,15.443038
55.223597,86.667734,160.091686,172.480173,59.627111,55.474471,59.178585,12.900353,157.463783,1.438674,87.277688,55.799893,170.790706,159.592171,167.437428,158.202526,68.991519,157.635486,0.001921,0.013759,32.000000,-237.106333,158.274728,0.436495,15.056856,0.692214,281042.665326,0.924171,41.210429,39.527782,2.898526,68.681461,56.362503,96.684971,21.417062,45.000000,64.000000,40.084951,11.898734,15.443038
55.226046,86.670826,160.070630,172.481547,59.623001,55.486817,59.156691,12.899869,157.468635,1.438680,87.280885,55.800608,170.792662,159.592959,167.440438,158.207128,68.992037,157.638855,0.001924,0.013750,32.000000,-237.106833,158.276068,0.436462,15.060310,0.692621,281107.825987,0.924355,41.212189,39.530931,2.899011,68.682701,56.362910,96.688622,21.440742,45.000000,64.000000,40.062740,11.898734,15.443038
55.227920,86.673652,160.047609,172.483144,59.622180,55.495021,59.180063,12.899525,157.473888,1.438572,87.283974,55.802640,170.794575,159.592878,167.443942,158.211238,68.992644,157.643269,0.001902,0.013737,32.000000,-237.107215,158.279123,0.436530,15.058743,0.692757,281150.047107,0.924892,41.212578,39.531841,2.898972,68.684359,56.364651,96.692589,21.450740,45.000000,64.000000,40.042120,11.898734,15.443038
55.226335,86.676616,160.044327,172.485563,59.707772,55.495052,59.184227,12.898378,157.484062,1.185830,87.286887,55.800457,170.796281,159.595639,167.448098,158.216082,68.993427,157.646715,0.001902,0.013734,32.000000,-237.108385,158.312232,0.354845,15.061946,0.692631,281213.855224,0.925402,41.213327,39.532781,2.898463,68.685376,56.367173,96.697019,21.463058,45.000000,64.000000,40.022283,11.898734,15.443038
55.224760,86.678407,160.040963,172.487553,59.739159,55.495026,59.140217,12.896429,157.484644,1.241493,87.288097,55.798833,170.797108,159.595908,167.449831,158.218992,68.993317,157.648597,0.001904,0.013738,32.000000,-237.110355,158.209747,0.379074,15.062222,0.692697,281256.623242,0.925146,41.214361,39.534084,2.897947,68.685650,56.368470,96.699524,21.469029,45.000000,64.000000,40.011231,11.898734,15.443038
55.225538,86.680966,160.037055,172.490997,59.715077,55.495260,59.205162,12.896334,157.488587,1.433004,87.290620,55.801197,170.798747,159.599125,167.452956,158.224084,68.992988,157.654418,0.001922,0.013718,32.000000,-237.110444,158.313794,0.435964,15.056093,0.692564,281258.533577,0.925117,41.218841,39.534794,2.897971,68.686943,56.371175,96.703111,21.476407,45.000000,64.000000,39.993084,11.898734,15.443038
55.227738,86.683690,160.087448,172.494455,59.767952,55.495291,59.175103,12.897388,157.495654,1.436897,87.293731,55.800953,170.801174,159.604964,167.455714,158.229712,68.992550,157.660149,0.001902,0.013713,32.000000,-237.109319,158.319582,0.436088,15.054074,0.692554,281260.098546,0.925837,41.222138,39.535719,2.897993,68.688352,56.374364,96.706877,21.448872,45.000000,64.000000,39.971415,11.898734,15.443038
55.228755,86.686541,160.097760,172.498144,59.732967,55.490859,59.143147,12.897047,157.501199,1.436884,87.295590,55.801318,170.803891,159.609805,167.458291,158.234740,68.992240,157.662823,0.001899,0.013723,32.000000,-237.109644,158.325318,0.435905,15.058472,0.692818,281263.351422,0.924817,41.223953,39.538568,2.897881,68.690133,56.377010,96.710892,21.449461,45.000000,64.000000,39.951473,11.898734,15.443038
55.227637,86.689158,160.165133,172.502076,59.711074,55.490927,59.196336,12.897228,157.514404,1.126886,87.297388,55.798413,170.806136,159.614906,167.461291,158.240885,68.992126,157.668488,0.001903,0.013711,32.000000,-237.109548,158.378611,0.330707,15.056941,0.693098,281265.347593,0.925254,41.224573,39.541486,2.898678,68.691599,56.379876,96.714730,21.421409,45.000000,64.000000,39.930916,11.898734,15.443038
55.225589,86.690631,160.182044,172.505318,59.663405,55.490971,59.147398,12.897789,157.519571,1.042052,87.298420,55.795994,170.808440,159.616706,167.463051,158.245237,68.992314,157.672387,0.001923,0.013724,32.000000,-237.108938,158.384600,0.309241,15.058453,0.692874,281245.106486,0.925667,41.226451,39.542953,2.898812,68.692469,56.382552,96.717226,21.420305,45.000000,64.000000,39.921244,11.898734,15.443038
55.223666,86.692293,160.200163,172.511310,59.643904,55.490982,59.164255,12.897397,157.516649,1.286855,87.299718,55.792450,170.811456,159.618678,167.465697,158.246983,68.992719,157.675496,0.001926,0.013746,32.000000,-237.109329,158.430106,0.391125,15.053858,0.693239,281247.634753,0.924863,41.230136,39.545521,2.900090,68.693063,56.385738,96.719970,21.391923,45.000000,64.000000,39.903206,11.898734,15.443038
55.218572,86.693827,160.244959,172.517751,59.705031,55.491181,59.175345,12.896275,157.515790,1.300874,87.301284,55.786072,170.815642,159.618581,167.468628,158.247315,68.993450,157.675349,0.001922,0.013762,32.000000,-237.110394,158.429750,0.392891,15.054826,0.693268,281249.444086,0.925670,41.233569,39.547019,2.900504,68.693455,56.388577,96.720765,21.400219,45.000000,64.000000,39.888848,11.898734,15.443038
55.213228,86.695191,160.193468,172.523883,59.733968,55.491270,59.167675,12.895898,157.515826,1.300804,87.301865,55.782958,170.820016,159.618393,167.470897,158.248043,68.994167,157.677555,0.001922,0.013762,32.000000,-237.110801,158.431436,0.393102,15.053188,0.693590,281250.784535,0.925445,41.237070,39.547961,2.900933,68.694309,56.391492,96.720484,21.386578,45.000000,64.000000,39.876044,11.898734,15.443038
55.210735,86.695947,160.204018,172.527941,59.717815,55.491192,59.148182,12.895928,157.516623,1.300817,87.301814,55.779364,170.822777,159.618601,167.472144,158.249160,68.994144,157.678748,0.001928,0.013764,32.000000,-237.110779,158.432832,0.393000,15.051651,0.693796,281253.378186,0.925371,41.243477,39.547167,2.902012,68.694573,56.392880,96.720024,21.415283,45.000000,64.000000,39.867174,11.898734,15.443038
55.205235,86.696651,160.204694,172.534541,59.725006,55.491220,59.217202,12.895595,157.516492,1.300751,87.301859,55.771390,170.827413,159.617371,167.475213,158.247087,68.994955,157.680482,0.001929,0.013756,32.000000,-237.111102,158.432607,0.392969,15.057611,0.693735,281255.352017,0.925593,41.249952,39.547404,2.901360,68.695156,56.394713,96.720525,21.397591,45.000000,64.000000,39.855077,11.898734,15.443038
55.198286,86.697051,160.226155,172.541685,59.751240,55.483124,59.199918,12.895997,157.516189,1.300755,87.301277,55.763671,170.832127,159.618180,167.478838,158.247681,68.995652,157.683166,0.001908,0.013768,32.000000,-237.110755,158.433424,0.393085,15.055925,0.693885,281256.124636,0.925944,41.253094,39.547944,2.901682,68.695735,56.396536,96.721538,21.407764,45.000000,64.000000,39.845045,11.898734,15.443038
55.191392,86.697139,160.163232,172.549275,59.706710,55.475040,59.154399,12.894945,157.516926,1.300723,87.299526,55.754662,170.836445,159.618889,167.481768,158.245982,68.995205,157.683334,0.001908,0.013767,32.000000,-237.111814,158.433406,0.392971,15.060197,0.693688,281257.350751,0.924967,41.259059,39.547883,2.901984,68.695992,56.398474,96.722943,21.423475,45.000000,64.000000,39.835828,11.898734,15.443038
55.187918,86.697148,160.171519,172.554516,59.694414,55.470975,59.180545,12.895065,157.517598,1.300696,87.299046,55.747950,170.840105,159.620882,167.483857,158.246620,68.995517,157.684858,0.001914,0.013754,32.000000,-237.111724,158.433691,0.392999,15.057049,0.693854,281217.533190,0.925230,41.266108,39.548347,2.902738,68.696006,56.399712,96.724428,21.434071,45.000000,64.000000,39.829428,11.898734,15.443038
55.182254,86.697112,160.203441,172.562397,59.625238,55.458771,59.200284,12.894945,157.523741,1.116232,87.297505,55.740228,170.845892,159.621891,167.487831,158.246502,68.995739,157.688432,0.001932,0.013749,32.000000,-237.111901,158.467806,0.328638,15.057677,0.693384,281178.745490,0.925933,41.272793,39.548868,2.901960,68.695735,56.401128,96.727051,21.427367,45.000000,64.000000,39.818156,11.898734,15.443038
55.177068,86.696734,160.171768,172.570698,59.638234,55.454800,59.177829,12.895631,157.518622,1.231174,87.295281,55.733581,170.852098,159.623867,167.491203,158.245990,68.995748,157.690404,0.001913,0.013762,32.000000,-237.111298,158.509202,0.376688,15.055707,0.693565,281159.012285,0.925520,41.276126,39.549215,2.902293,68.695894,56.402107,96.730169,21.433377,45.000000,64.000000,39.808561,11.898734,15.443038
55.169728,86.696284,160.113850,172.579398,59.590434,55.454842,59.211366,12.894640,157.517558,1.300780,87.293031,55.721705,170.857723,159.623781,167.495451,158.242697,68.995265,157.690490,0.001909,0.013760,32.000000,-237.112320,158.509312,0.392016,15.053651,0.693589,281098.139557,0.925111,41.281510,39.550541,2.903170,68.696143,56.402688,96.733832,21.460429,45.000000,64.000000,39.800931,11.898734,15.443038
55.164677,86.696024,160.123096,172.585250,59.525532,55.454913,59.156813,12.894265,157.518462,1.300773,87.291593,55.717497,170.861960,159.625103,167.498621,158.243283,68.994857,157.690264,0.001915,0.013768,32.000000,-237.112703,158.509464,0.392076,15.051454,0.693571,281079.028908,0.925489,41.286095,39.551385,2.902868,68.697232,56.403276,96.736897,21.467622,45.000000,64.000000,39.797183,11.898734,15.443038
55.157084,86.695130,160.172199,172.594395,59.503220,55.442728,59.217878,12.894385,157.518152,1.300760,87.288739,55.709750,170.869073,159.625649,167.503975,158.242870,68.994709,157.692061,0.001934,0.013753,32.000000,-237.112538,158.509010,0.392008,15.052577,0.693521,281081.142679,0.925099,41.292670,39.551906,2.902205,68.699392,56.404507,96.741960,21.455317,45.000000,64.000000,39.791348,11.898734,15.443038
55.148370,86.693805,160.214180,172.603943,59.471603,55.442788,59.211347,12.892271,157.515184,1.300759,87.285856,55.699919,170.876889,159.622719,167.509679,158.239359,68.995390,157.690392,0.001935,0.013746,32.000000,-237.114652,158.507090,0.391916,15.054160,0.693732,281083.374100,0.926045,41.297246,39.552214,2.902638,68.701630,56.406049,96.748124,21.434010,45.000000,64.000000,39.787975,11.898734,15.443038
55.139473,86.692384,160.196251,172.613713,59.435099,55.434791,59.153720,12.892033,157.516262,1.300765,87.282485,55.689165,170.884262,159.623183,167.514587,158.236709,68.994664,157.690983,0.001931,0.013721,32.000000,-237.114843,158.504732,0.392082,15.048549,0.693828,281022.848679,0.925023,41.303620,39.553141,2.903928,68.703641,56.407474,96.754106,21.427636,45.000000,64.000000,39.784145,11.898734,15.443038
55.133167,86.691379,160.183729,172.620134,59.459748,55.430749,59.186524,12.891603,157.515630,1.300845,87.280339,55.683734,170.889769,159.621812,167.518748,158.235105,68.995148,157.689740,0.001930,0.013736,32.000000,-237.115318,158.505351,0.391929,15.054102,0.694047,281023.560299,0.925282,41.310640,39.551738,2.905148,68.705572,56.408802,96.758489,21.445888,45.000000,64.000000,39.782871,11.898734,15.443038
55.125377,86.689748,160.216355,172.629778,59.492254,55.418514,59.184780,12.891760,157.520188,1.314082,87.276926,55.674223,170.897579,159.619999,167.523913,158.235712,68.995816,157.688642,0.001936,0.013730,32.000000,-237.115131,158.455805,0.395393,15.054958,0.694242,280985.011014,0.926209,41.317738,39.552720,2.905292,68.707797,56.410779,96.765230,21.449869,45.000000,64.000000,39.780416,11.898734,15.443038
55.117202,86.687910,160.174981,172.639293,59.554084,55.418365,59.204939,12.891884,157.521486,1.303333,87.273287,55.664217,170.905009,159.620337,167.528695,158.237448,68.996301,157.689546,0.001937,0.013737,32.000000,-237.115057,158.457268,0.391531,15.061874,0.693969,280964.963159,0.925741,41.322770,39.551697,2.905397,68.709212,56.412419,96.771225,21.454948,45.000000,64.000000,39.778317,11.898734,15.443038
55.109759,86.686077,160.176018,172.648921,59.532546,55.406116,59.197746,12.892040,157.522019,1.303378,87.269279,55.654986,170.913074,159.619661,167.533081,158.237356,68.996211,157.691459,0.001918,0.013759,32.000000,-237.114792,158.458505,0.391563,15.055253,0.694018,280902.896688,0.925703,41.328600,39.550554,2.906399,68.710137,56.413710,96.776444,21.468054,45.000000,64.000000,39.776931,11.898734,15.443038
