Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
3:22:30 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.697995,79.344958,160.857478,166.956910,60.501744,55.830702,59.198528,12.809725,158.222811,1.402616,79.703622,55.293907,165.345291,160.336180,162.129282,159.017601,70.162055,158.491435,0.001999,-1.739784,32.000000,-237.197009,159.080222,0.419220,15.155020,0.690000,276607.128255,0.924284,34.389986,38.737507,2.940830,69.216666,57.082294,96.856939,28.000000,52.558238,64.000000,40.696256,17.458055,9.073762
54.693897,79.343486,160.864989,166.962067,60.454951,55.826568,59.170419,12.809681,158.220624,1.153100,79.701132,55.291861,165.352225,160.331005,162.135771,159.012572,70.162581,158.485851,0.001998,-1.739768,32.000000,-237.197027,159.093772,0.339202,15.151847,0.689883,276546.857098,0.923186,34.392742,38.733752,2.941061,69.222092,57.083657,96.853601,28.000000,52.533513,64.000000,40.727476,17.458055,9.075087
54.692715,79.342603,160.854118,166.965341,60.459480,55.818582,59.192078,12.809862,158.217748,1.142118,79.699938,55.288451,165.355841,160.329002,162.139070,159.012059,70.162502,158.481864,0.002000,-1.739741,32.000000,-237.196798,159.092999,0.339151,15.151282,0.689623,276486.315072,0.923439,34.394364,38.731126,2.940830,69.225220,57.084697,96.850977,28.000000,52.539610,64.000000,40.745605,17.458055,9.075992
54.690900,79.341385,160.818391,166.969913,60.411782,55.806548,59.187984,12.810099,158.214759,1.142117,79.697493,55.287962,165.361617,160.324264,162.143807,159.008569,70.162634,158.479351,0.002003,-1.739726,32.000000,-237.196582,159.088726,0.339185,15.153518,0.689798,276465.046313,0.923882,34.396840,38.728192,2.941187,69.230458,57.086552,96.846705,28.000000,52.527413,64.000000,40.774038,17.458055,9.077364
54.690582,79.340451,160.758861,166.973701,60.401328,55.794473,59.167215,12.810849,158.211674,1.142190,79.696157,55.288329,165.367107,160.322099,162.149483,159.004633,70.163214,158.474560,0.001983,-1.739733,32.000000,-237.195845,159.083999,0.339184,15.151688,0.689699,276425.165024,0.923432,34.397099,38.726552,2.941052,69.235649,57.088177,96.842646,28.000000,52.498618,64.000000,40.801919,17.458055,9.078760
54.691846,79.339979,160.776354,166.976711,60.409414,55.788131,59.180683,12.811685,158.209591,1.142169,79.695369,55.287128,165.371698,160.321280,162.154394,159.001326,70.163362,158.469131,0.001982,-1.739731,32.000000,-237.194916,159.081384,0.339172,15.155959,0.689324,276365.163309,0.923327,34.397628,38.725337,2.940496,69.239868,57.089814,96.838424,28.000000,52.474959,64.000000,40.826832,17.458055,9.080225
54.691880,79.339979,160.788382,166.978190,60.359971,55.788286,59.184084,12.812303,158.207508,1.142148,79.695428,55.288453,165.374947,160.320669,162.158226,158.998513,70.163634,158.466914,0.001984,-1.739718,32.000000,-237.194242,159.081123,0.339180,15.157593,0.689022,276303.958769,0.923455,34.397000,38.722692,2.939425,69.242719,57.091326,96.835734,28.000000,52.480940,64.000000,40.843274,17.458055,9.081243
54.691625,79.340280,160.784135,166.979887,60.330198,55.782636,59.205723,12.812765,158.204550,1.142141,79.696205,55.290209,165.379463,160.316556,162.162754,158.994687,70.163861,158.462790,0.002006,-1.739727,32.000000,-237.193817,159.075471,0.339326,15.157023,0.688803,276271.873787,0.923115,34.395312,38.720202,2.939677,69.247062,57.093634,96.831499,28.000000,52.484107,64.000000,40.871004,17.458055,9.082813
54.693466,79.340883,160.783508,166.981046,60.297940,55.778705,59.184827,12.813470,158.200619,1.366296,79.696632,55.293260,165.382868,160.313482,162.167392,158.991181,70.164025,158.462728,0.001985,-1.739712,32.000000,-237.193165,159.061024,0.412472,15.157777,0.688779,276272.227412,0.923064,34.395277,38.718974,2.939895,69.251165,57.095949,96.826709,28.000000,52.474235,64.000000,40.895285,17.458055,9.084443
54.695143,79.342088,160.800100,166.981735,60.270290,55.782820,59.188558,12.813829,158.199938,1.151850,79.698001,55.293617,165.385989,160.311332,162.171113,158.988117,70.163922,158.460602,0.001978,-1.739121,32.000000,-237.192813,159.069566,0.339013,15.157742,0.688722,276244.536359,0.922639,34.395824,38.716969,2.939831,69.254761,57.097808,96.821376,28.000000,52.481812,64.000000,40.919706,17.458055,9.086131
54.697422,79.343072,160.781711,166.982160,60.353881,55.786906,59.167156,12.814190,158.198605,1.140822,79.699277,55.293957,165.387227,160.310586,162.174099,158.988241,70.164002,158.460627,0.001980,-1.739133,32.000000,-237.192420,159.067802,0.339265,15.158224,0.688607,276224.618042,0.922867,34.394653,38.716777,2.939721,69.257484,57.098879,96.817841,28.000000,52.484268,64.000000,40.935557,17.458055,9.087300
54.699501,79.344864,160.807719,166.982524,60.386871,55.790846,59.216209,12.813270,158.197190,1.140735,79.701430,55.298528,165.390120,160.308346,162.178305,158.986956,70.164034,158.457737,0.002001,-1.739123,32.000000,-237.193298,159.064172,0.338961,15.161110,0.688707,276245.434051,0.922849,34.394243,38.715964,2.939934,69.259723,57.099968,96.812088,28.000000,52.481349,64.000000,40.957028,17.458055,9.089091
54.705087,79.347202,160.817702,166.981900,60.490125,55.803165,59.176009,12.814046,158.196870,1.140755,79.704668,55.302328,165.392585,160.307473,162.182556,158.988655,70.163619,158.458332,0.001985,-1.739103,32.000000,-237.192607,159.063831,0.339106,15.159153,0.688638,276265.786591,0.923211,34.393031,38.715895,2.939475,69.261970,57.100992,96.806543,28.000000,52.487158,64.000000,40.978591,17.458055,9.090957
54.710160,79.349876,160.800372,166.981018,60.579035,55.807270,59.151541,12.814493,158.197692,1.140752,79.708572,55.309108,165.395185,160.307890,162.187447,158.989168,70.163679,158.460093,0.001981,-1.739097,32.000000,-237.192206,159.064411,0.339093,15.160002,0.688633,276286.054593,0.922477,34.392820,38.714616,2.939839,69.264859,57.102012,96.802380,28.000000,52.481534,64.000000,40.997115,17.458055,9.092874
54.714090,79.351717,160.800835,166.980290,60.595842,55.807222,59.190134,12.814603,158.197986,1.140763,79.711422,55.314780,165.396396,160.309075,162.190563,158.989727,70.163537,158.461368,0.001979,-1.739080,32.000000,-237.192067,159.066591,0.338952,15.159778,0.688847,276347.696038,0.923210,34.389776,38.715288,2.939721,69.265861,57.102944,96.799648,28.000000,52.477716,64.000000,41.009803,17.458055,9.094177
54.721334,79.354689,160.774698,166.978898,60.632902,55.819272,59.218263,12.814814,158.196179,1.369440,79.715753,55.322097,165.398259,160.310913,162.195843,158.992220,70.163095,158.463477,0.001983,-1.739078,32.000000,-237.191839,159.037613,0.414380,15.162650,0.688725,276368.634481,0.923572,34.387563,38.715986,2.939132,69.266366,57.104192,96.796071,28.000000,52.459420,64.000000,41.027625,17.458055,9.096134
54.727808,79.358168,160.797946,166.976818,60.727136,55.831570,59.160740,12.814239,158.204741,1.185116,79.720959,55.331072,165.399790,160.313580,162.200887,158.994886,70.162602,158.467402,0.001986,-1.739075,32.000000,-237.192433,159.078206,0.347517,15.162797,0.688688,276368.707077,0.922901,34.385619,38.716679,2.938929,69.266404,57.105552,96.792727,28.000000,52.454625,64.000000,41.043369,17.458055,9.098174
54.735488,79.362358,160.790721,166.974348,60.765681,55.843860,59.182868,12.814094,158.209067,1.142548,79.727404,55.337465,165.400727,160.318325,162.205508,158.999710,70.161927,158.472135,0.001966,-1.737925,32.000000,-237.192542,159.079977,0.339985,15.163113,0.688504,276429.438535,0.922535,34.381612,38.718030,2.938062,69.266919,57.106953,96.789204,28.000000,52.459819,64.000000,41.057927,17.458055,9.100293
54.740207,79.365440,160.803097,166.972808,60.807084,55.851933,59.157660,12.813772,158.211616,1.142539,79.732106,55.343269,165.401349,160.321237,162.208724,159.001765,70.162162,158.474896,0.001964,-1.737924,32.000000,-237.192972,159.082351,0.339950,15.163393,0.688662,276491.577069,0.923524,34.378855,38.720215,2.938140,69.267089,57.108433,96.786853,28.000000,52.465650,64.000000,41.068220,17.458055,9.101755
54.747947,79.370380,160.849107,166.970613,60.823642,55.864014,59.202878,12.813157,158.218062,1.142519,79.739499,55.352497,165.401825,160.326495,162.211728,159.006457,70.161698,158.479489,0.001968,-1.737896,32.000000,-237.193642,159.085544,0.339969,15.160897,0.688676,276554.281728,0.923250,34.375649,38.722931,2.937595,69.266706,57.110177,96.783410,28.000000,52.479961,64.000000,41.082651,17.458055,9.104015
54.758187,79.375780,160.886381,166.968034,60.685387,55.876286,59.238663,12.813846,158.224022,1.142489,79.748033,55.361941,165.402374,160.332914,162.215385,159.010734,70.161849,158.484278,0.001988,-1.737893,32.000000,-237.193014,159.091347,0.339958,15.161137,0.688759,276594.863007,0.923697,34.374188,38.723888,2.937568,69.266243,57.112142,96.779723,28.000000,52.501281,64.000000,41.092256,17.458055,9.106325
54.766542,79.381451,160.920486,166.965226,60.522794,55.888581,59.171639,12.812512,158.226927,1.142404,79.756528,55.370583,165.402303,160.334980,162.218071,159.013041,70.162475,158.484836,0.001967,-1.737880,32.000000,-237.194305,159.093323,0.339978,15.162480,0.689111,276657.062532,0.923060,34.371676,38.726331,2.937993,69.265584,57.114326,96.775937,28.000000,52.532638,64.000000,41.103705,17.458055,9.108694
54.777039,79.387444,160.958215,166.961715,60.549759,55.900867,59.166019,12.812759,158.230835,1.142474,79.765839,55.382214,165.402271,160.338480,162.221418,159.017281,70.163483,158.486861,0.001961,-1.737865,32.000000,-237.194081,159.096943,0.339986,15.162360,0.689272,276718.674552,0.922529,34.367218,38.728245,2.938125,69.264733,57.116329,96.772639,28.000000,52.526507,64.000000,41.112559,17.458055,9.111101
54.785137,79.391670,160.915820,166.958985,60.655681,55.909013,59.186398,12.813882,158.228509,1.259235,79.771598,55.390843,165.401010,160.339872,162.222797,159.018898,70.162786,158.488512,0.001964,-1.737853,32.000000,-237.192998,159.067984,0.381622,15.160886,0.689396,276781.101068,0.923636,34.364844,38.727861,2.938299,69.262853,57.117316,96.770350,28.000000,52.530278,64.000000,41.117648,17.458055,9.112731
54.797518,79.398564,160.874415,166.954116,60.658558,55.921122,59.168008,12.814473,158.231910,1.401842,79.781041,55.405757,165.398651,160.343440,162.222773,159.020025,70.162769,158.491172,0.001985,-1.737854,32.000000,-237.192395,159.069597,0.420555,15.165607,0.689576,276842.338014,0.923747,34.360734,38.727725,2.938425,69.260135,57.118601,96.766392,28.000000,52.513046,64.000000,41.122877,17.458055,9.115266
54.810128,79.406233,160.877689,166.947947,60.663287,55.933400,59.177297,12.814466,158.236223,1.401001,79.791428,55.420141,165.396080,160.345415,162.222236,159.022292,70.162890,158.493146,0.001967,-1.737864,32.000000,-237.192427,159.087123,0.418132,15.161020,0.689471,276884.440178,0.923424,34.357168,38.729135,2.937217,69.257375,57.119917,96.761598,28.000000,52.490596,64.000000,41.125014,17.458055,9.117898
54.823455,79.414421,160.889126,166.941214,60.617288,55.945583,59.196190,12.814919,158.242424,1.153718,79.802578,55.433043,165.392514,160.350125,162.221080,159.023613,70.162810,158.494794,0.001962,-1.737856,32.000000,-237.192057,159.109521,0.339456,15.165197,0.689087,276946.181116,0.923699,34.352148,38.730299,2.935797,69.254295,57.121260,96.756188,28.000000,52.497306,64.000000,41.128360,17.458055,9.120626
54.833095,79.420248,160.871223,166.936482,60.620567,55.953766,59.159836,12.815003,158.243964,1.143511,79.810894,55.443688,165.390163,160.351559,162.220466,159.024997,70.163196,158.496664,0.001961,-1.737856,32.000000,-237.192008,159.108872,0.339461,15.165113,0.689307,277009.263061,0.923542,34.347687,38.731029,2.935182,69.252447,57.122287,96.752999,28.000000,52.493177,64.000000,41.126518,17.458055,9.122494
54.847777,79.429489,160.881552,166.928731,60.724259,55.966187,59.176748,12.815150,158.245348,1.143609,79.824159,55.458623,165.385807,160.355190,162.220151,159.025636,70.163632,158.497221,0.001965,-1.737859,32.000000,-237.191836,159.109798,0.339542,15.160792,0.689147,277072.067291,0.923222,34.343053,38.731820,2.934677,69.250221,57.123168,96.748454,28.000000,52.488779,64.000000,41.125745,17.458055,9.125368
54.862283,79.439237,160.853747,166.920203,60.844338,55.978483,59.182802,12.815334,158.245811,1.143680,79.838588,55.474476,165.381625,160.356642,162.220198,159.028651,70.164692,158.499418,0.001967,-1.737859,32.000000,-237.191668,159.110574,0.339301,15.162190,0.689060,277113.906827,0.923760,34.339611,38.732241,2.933834,69.247837,57.124738,96.745648,28.000000,52.492009,64.000000,41.123740,17.458055,9.128325
54.878001,79.449516,160.883120,166.910926,60.837291,55.990671,59.166448,12.814566,158.243813,1.143685,79.853401,55.488553,165.376715,160.359128,162.218222,159.028978,70.165913,158.497693,0.001945,-1.737844,32.000000,-237.192520,159.110202,0.339498,15.162111,0.689275,277177.904934,0.923452,34.334734,38.732044,2.933237,69.245525,57.126916,96.743716,28.000000,52.477013,64.000000,41.117964,17.458055,9.131358
54.887514,79.456595,160.924255,166.904453,60.759533,55.998802,59.195724,12.815003,158.245819,1.143707,79.863413,55.498540,165.372469,160.360806,162.216951,159.030525,70.166678,158.497498,0.001945,-1.737836,32.000000,-237.192058,159.110933,0.339410,15.160066,0.689067,277240.891058,0.923316,34.330535,38.731930,2.931955,69.244047,57.127850,96.742755,28.000000,52.502298,64.000000,41.113874,17.458055,9.133422
54.902738,79.467349,160.909363,166.895042,60.750692,56.011092,59.190828,12.816337,158.247951,1.143704,79.878669,55.514953,165.366350,160.362852,162.214809,159.031585,70.168116,158.499521,0.001951,-1.737829,32.000000,-237.190680,159.113711,0.339253,15.156132,0.689152,277303.416233,0.923507,34.325707,38.729966,2.931651,69.242552,57.129480,96.741784,28.000000,52.502647,64.000000,41.107102,17.458055,9.136556
54.916945,79.478327,160.893411,166.886121,60.724267,56.023529,59.163611,12.816938,158.244922,1.264621,79.892941,55.529194,165.359561,160.363920,162.211275,159.031826,70.169366,158.500905,0.001970,-1.737827,32.000000,-237.190080,159.081875,0.382937,15.156064,0.689391,277345.546696,0.923026,34.323642,38.729117,2.931892,69.240872,57.130230,96.739830,28.000000,52.510366,64.000000,41.099671,17.458055,9.139715
54.929432,79.489260,160.912490,166.877150,60.789477,56.035736,59.179578,12.815907,158.249459,1.299239,79.908009,55.542863,165.352755,160.364477,162.208226,159.029030,70.171680,158.497586,0.001948,-1.737837,32.000000,-237.191035,159.115283,0.382565,15.156852,0.689475,277408.653772,0.923050,34.319770,38.728552,2.930808,69.240045,57.131318,96.737713,28.000000,52.498339,64.000000,41.091096,17.458055,9.142890
54.938506,79.496758,160.894480,166.871018,60.761057,56.043874,59.174613,12.815214,158.253410,1.059826,79.917967,55.550369,165.347891,160.365672,162.206443,159.028958,70.173376,158.498446,0.001944,-1.737856,32.000000,-237.191757,159.132353,0.305080,15.158100,0.689402,277473.329704,0.923443,34.317099,38.727898,2.929759,69.239609,57.131922,96.736369,28.000000,52.492841,64.000000,41.086108,17.458055,9.145018
54.948723,79.507992,160.897259,166.862459,60.721523,56.056068,59.163779,12.814894,158.255768,1.021700,79.933136,55.561562,165.341197,160.369440,162.203548,159.033633,70.175553,158.502418,0.001949,-1.737853,32.000000,-237.192141,159.133202,0.298076,15.157700,0.689441,277535.666490,0.923191,34.316039,38.724153,2.929440,69.239194,57.132886,96.734056,28.000000,52.487256,64.000000,41.079912,17.458055,9.148240
54.962518,79.519164,160.916355,166.854639,60.751300,56.068214,59.185773,12.815819,158.259739,1.021580,79.948342,55.574465,165.334303,160.374362,162.199472,159.038551,70.177494,158.505712,0.001968,-1.737849,32.000000,-237.191226,159.136849,0.298122,15.160832,0.689304,277577.454484,0.923253,34.314823,38.722827,2.928629,69.239201,57.133606,96.731533,28.000000,52.492828,64.000000,41.068905,17.458055,9.151454
54.972392,79.530357,160.924013,166.847146,60.709658,56.080350,59.183309,12.815327,158.262595,1.021569,79.962843,55.585476,165.327785,160.375058,162.195241,159.039432,70.179330,158.509165,0.001969,-1.737841,32.000000,-237.191765,159.137847,0.298127,15.159592,0.689374,277640.957319,0.923461,34.316245,38.722364,2.928135,69.240308,57.134222,96.728540,28.000000,52.496318,64.000000,41.062772,17.458055,9.154673
54.979758,79.537811,160.943613,166.842411,60.709926,56.092475,59.164458,12.815599,158.261225,1.039666,79.972687,55.591379,165.323024,160.377839,162.192446,159.042575,70.180504,158.508373,0.001965,-1.737843,32.000000,-237.191445,159.123803,0.306802,15.162411,0.689288,277703.639486,0.923091,34.314175,38.721843,2.927747,69.241290,57.134052,96.726810,28.000000,52.505124,64.000000,41.054932,17.458055,9.156824
54.991135,79.548876,160.951192,166.835532,60.617716,56.104584,59.250635,12.815300,158.260482,1.274134,79.986972,55.602839,165.316316,160.378165,162.188474,159.043650,70.181263,158.508374,0.001966,-1.737840,32.000000,-237.191715,159.109377,0.379294,15.162475,0.689414,277767.325996,0.923173,34.315889,38.721495,2.927361,69.243459,57.134092,96.723921,28.000000,52.520633,64.000000,41.043122,17.458055,9.160039
55.001382,79.559721,160.970365,166.828711,60.544044,56.115096,59.168853,12.815261,158.260436,1.283331,80.001213,55.614040,165.310001,160.378557,162.184492,159.046196,70.182532,158.511830,0.001973,-1.737844,32.000000,-237.191733,159.112399,0.378985,15.161013,0.689428,277829.689779,0.923549,34.316275,38.719980,2.927325,69.245321,57.134353,96.721536,28.000000,52.522644,64.000000,41.033314,17.458055,9.163238
55.009549,79.570225,160.962940,166.822462,60.552256,56.114994,59.153847,12.814287,158.261795,1.283431,80.014764,55.623106,165.303591,160.378845,162.180909,159.047856,70.183057,158.513399,0.001976,-1.737868,32.000000,-237.192672,159.109628,0.379093,15.158930,0.689474,277893.975154,0.922222,34.316423,38.719221,2.926857,69.245714,57.133967,96.718999,28.000000,52.537804,64.000000,41.024892,17.458055,9.166385
55.015809,79.577067,160.968585,166.818693,60.593106,56.120641,59.187784,12.814329,158.263363,1.283453,80.023554,55.629251,165.299532,160.380242,162.179086,159.052214,70.184006,158.514456,0.001954,-1.737872,32.000000,-237.192665,159.110484,0.379064,15.159037,0.689624,277950.083124,0.923507,34.317436,38.719442,2.926660,69.246154,57.134118,96.717715,28.000000,52.533680,64.000000,41.016535,17.458055,9.168463
55.021688,79.587132,161.012120,166.813661,60.627759,56.120581,59.162007,12.813459,158.268429,1.174668,80.036312,55.635613,165.293666,160.382405,162.176339,159.055147,70.185308,158.514361,0.001954,-1.737857,32.000000,-237.193449,159.142993,0.339572,15.161674,0.689600,277954.727060,0.923613,34.320104,38.719594,2.926091,69.246469,57.133958,96.716015,28.000000,52.539376,64.000000,41.007789,17.458055,9.171552
55.029267,79.596954,161.028482,166.809285,60.607353,56.128585,59.212007,12.813897,158.271009,1.026098,80.049086,55.644815,165.288780,160.385294,162.173047,159.060850,70.186469,158.514782,0.001962,-1.737878,32.000000,-237.192989,159.145127,0.298370,15.166600,0.689615,277984.851643,0.923078,34.320940,38.719100,2.925861,69.246809,57.133795,96.716147,28.000000,52.559636,64.000000,40.997794,17.458055,9.174618
55.035631,79.606324,161.042599,166.805555,60.540417,56.128714,59.189071,12.812842,158.267338,1.255302,80.060872,55.653858,165.284753,160.386125,162.169543,159.061166,70.186633,158.514304,0.001978,-1.737854,32.000000,-237.194184,159.116659,0.374290,15.162889,0.689607,277989.178853,0.923394,34.325365,38.717759,2.926339,69.246520,57.133760,96.716665,28.000000,52.581557,64.000000,40.987909,17.458055,9.177631
55.040486,79.612414,161.025626,166.803103,60.499187,56.128774,59.155256,12.812957,158.267810,1.283023,80.068505,55.658719,165.281342,160.388352,162.167884,159.063034,70.186975,158.514511,0.001960,-1.737870,32.000000,-237.194089,159.117902,0.379307,15.162697,0.689466,278032.825763,0.922630,34.327919,38.716778,2.926233,69.246841,57.133886,96.717617,28.000000,52.556196,64.000000,40.981667,17.458055,9.179605
55.049176,79.621439,161.023785,166.799368,60.366227,56.128798,59.176374,12.813546,158.267654,1.286715,80.079862,55.668607,165.276331,160.390195,162.164414,159.063733,70.187481,158.514413,0.001956,-1.737890,32.000000,-237.193491,159.119667,0.379444,15.167954,0.689623,278038.261220,0.922894,34.331185,38.716409,2.926152,69.246939,57.134699,96.718921,28.000000,52.562312,64.000000,40.968226,17.458055,9.182553
55.054380,79.630236,161.026027,166.795624,60.305753,56.128874,59.192552,12.812622,158.265812,1.286691,80.090209,55.672450,165.270599,160.390108,162.159514,159.061471,70.187083,158.514009,0.001962,-1.737897,32.000000,-237.194399,159.118018,0.379040,15.163951,0.689516,278041.345026,0.923348,34.332620,38.716155,2.925585,69.245513,57.135135,96.719712,28.000000,52.567603,64.000000,40.958259,17.458055,9.185482
55.059378,79.639083,160.998648,166.791920,60.347734,56.128866,59.216481,12.811619,158.263082,1.286694,80.101452,55.676837,165.265636,160.388601,162.156239,159.060467,70.187403,158.512794,0.001981,-1.737890,32.000000,-237.195382,159.116080,0.379289,15.169932,0.689167,278045.391319,0.922880,34.333314,38.715607,2.925090,69.245433,57.135911,96.720667,28.000000,52.556657,64.000000,40.947352,17.458055,9.188393
55.064449,79.647995,160.997829,166.788566,60.395833,56.129002,59.161065,12.811573,158.263669,1.057964,80.112245,55.681338,165.261011,160.387795,162.152559,159.058147,70.187555,158.512125,0.001981,-1.737882,32.000000,-237.195457,159.145896,0.303854,15.167893,0.689302,278051.264298,0.922554,34.337121,38.715830,2.924854,69.246206,57.136944,96.720698,28.000000,52.559748,64.000000,40.936030,17.458055,9.191336
55.068313,79.653903,160.989134,166.786452,60.361364,56.137091,59.194423,12.811668,158.261614,1.024399,80.119980,55.684564,165.257992,160.386569,162.149808,159.058025,70.188260,158.509274,0.001978,-1.737860,32.000000,-237.195353,159.144003,0.297676,15.169632,0.688871,278056.001034,0.922110,34.341176,38.714987,2.924091,69.247185,57.138061,96.720133,28.000000,52.548914,64.000000,40.929034,17.458055,9.193284
55.072670,79.662708,160.970683,166.783234,60.321854,56.145324,59.186911,12.810882,158.255868,1.022438,80.130070,55.690653,165.252851,160.382303,162.145895,159.053339,70.188716,158.504641,0.001978,-1.737847,32.000000,-237.196061,159.140602,0.297796,15.172332,0.688912,278061.887869,0.922904,34.345227,38.714547,2.923807,69.248324,57.139370,96.719538,28.000000,52.538459,64.000000,40.917978,17.458055,9.196220
55.080023,79.671229,160.941045,166.779819,60.338596,56.145374,59.175410,12.811103,158.252051,1.022514,80.139768,55.697466,165.247878,160.379493,162.141446,159.051869,70.189255,158.502939,0.001986,-1.737842,32.000000,-237.195768,159.138908,0.297452,15.170212,0.688857,278104.469561,0.922460,34.347432,38.712613,2.923444,69.250136,57.140042,96.718553,28.000000,52.529036,64.000000,40.905303,17.458055,9.199120
55.086636,79.679640,160.942782,166.776280,60.352809,56.145395,59.201329,12.810990,158.241578,1.256739,80.149164,55.704561,165.243320,160.374459,162.137844,159.047688,70.190477,158.499036,0.001985,-1.737857,32.000000,-237.195823,159.104586,0.373920,15.177344,0.688720,278149.766611,0.922653,34.352061,38.710158,2.922878,69.252656,57.140042,96.716825,28.000000,52.508549,64.000000,40.890232,17.458055,9.202002
55.090112,79.685242,160.905970,166.773900,60.405855,56.145303,59.163925,12.811725,158.238997,1.282759,80.155383,55.710134,165.239938,160.372660,162.134816,159.047039,70.190774,158.497467,0.001966,-1.737852,32.000000,-237.194986,159.104099,0.378657,15.178860,0.688615,278153.928092,0.922718,34.353535,38.708887,2.921950,69.254172,57.139847,96.715608,28.000000,52.500288,64.000000,40.881227,17.458055,9.203919
55.097514,79.693692,160.840842,166.770092,60.415735,56.157405,59.190266,12.812775,158.235718,1.286516,80.164837,55.717889,165.235006,160.369865,162.130069,159.044762,70.190904,158.495515,0.001965,-1.737853,32.000000,-237.194010,159.101240,0.378466,15.176465,0.688224,278157.250557,0.922212,34.355608,38.705982,2.921630,69.256690,57.139531,96.714162,28.000000,52.470732,64.000000,40.866356,17.458055,9.206807
55.103230,79.702003,160.821639,166.766205,60.472049,56.169664,59.194343,12.812486,158.231311,1.286542,80.173599,55.722232,165.229766,160.366684,162.124893,159.041584,70.190684,158.494745,0.001975,-1.737848,32.000000,-237.194348,159.099592,0.378526,15.178208,0.687969,278159.590258,0.922743,34.357878,38.705008,2.920778,69.258910,57.138928,96.712736,28.000000,52.426284,64.000000,40.852684,17.458055,9.209681
55.109237,79.710073,160.803146,166.762554,60.399961,56.181825,59.157938,12.812139,158.233690,1.169785,80.182023,55.728423,165.224841,160.362001,162.120244,159.040409,70.190859,158.491383,0.001987,-1.737844,32.000000,-237.194657,159.125623,0.336891,15.176636,0.687882,278223.395123,0.922415,34.359236,38.704036,2.919203,69.261533,57.138018,96.710882,28.000000,52.427926,64.000000,40.836335,17.458055,9.212532
55.112768,79.715410,160.835530,166.760284,60.380967,56.190192,59.195365,12.811673,158.230741,1.032966,80.188150,55.731563,165.221954,160.359020,162.117685,159.040082,70.191285,158.490084,0.001969,-1.737822,32.000000,-237.195193,159.123190,0.297852,15.178013,0.687809,278289.141000,0.922468,34.362070,38.703925,2.918552,69.263293,57.137133,96.710450,28.000000,52.432947,64.000000,40.826371,17.458055,9.214420
55.119384,79.723512,160.886809,166.757072,60.437677,56.202451,59.188805,12.810970,158.225147,1.023428,80.197818,55.734993,165.218506,160.355105,162.114413,159.037521,70.191936,158.487469,0.001966,-1.737811,32.000000,-237.195896,159.121484,0.297942,15.174573,0.687892,278353.336657,0.923144,34.364385,38.702299,2.917898,69.264831,57.135948,96.710361,28.000000,52.461543,64.000000,40.808809,17.458055,9.217260
55.122422,79.729119,160.900113,166.755034,60.506698,56.210529,59.186827,12.810498,158.221374,1.023450,80.204700,55.738232,165.216745,160.352291,162.112518,159.035832,70.192639,158.485034,0.001977,-1.737779,32.000000,-237.196310,159.120029,0.297937,15.174434,0.688020,278397.377755,0.922645,34.366340,38.701313,2.918299,69.265872,57.135147,96.711199,28.000000,52.464246,64.000000,40.797841,17.458055,9.219177
55.128424,79.737583,160.937911,166.751792,60.545177,56.222678,59.269638,12.810608,158.219441,1.023256,80.214242,55.742338,165.212885,160.350039,162.109932,159.035242,70.192896,158.483647,0.001993,-1.737777,32.000000,-237.196188,159.120752,0.298032,15.175830,0.688463,278461.923803,0.922846,34.368104,38.699536,2.918879,69.266652,57.133452,96.712314,28.000000,52.486505,64.000000,40.782724,17.458055,9.222083
55.136046,79.745969,160.962948,166.748843,60.466525,56.234856,59.193577,12.810560,158.218904,1.023293,80.223535,55.749855,165.209393,160.349227,162.108220,159.035530,70.193799,158.485178,0.001992,-1.737738,32.000000,-237.196242,159.122668,0.298056,15.174456,0.688592,278504.459108,0.922967,34.370801,38.697781,2.918959,69.267140,57.132180,96.714298,28.000000,52.504261,64.000000,40.763184,17.458055,9.224984
55.139697,79.751433,160.962652,166.746995,60.416729,56.242963,59.165946,12.810778,158.216052,1.051399,80.229535,55.755407,165.206998,160.349340,162.106628,159.036034,70.194159,158.486646,0.001994,-1.737723,32.000000,-237.196066,159.107734,0.310618,15.175480,0.688762,278568.889616,0.921787,34.373517,38.696926,2.919327,69.267220,57.131178,96.714874,28.000000,52.498217,64.000000,40.750960,17.458055,9.226899
55.148821,79.759299,160.956033,166.744691,60.374990,56.255022,59.189237,12.811106,158.214220,1.279714,80.238101,55.765668,165.203340,160.349391,162.104993,159.035545,70.193521,158.487583,0.001990,-1.737723,32.000000,-237.195721,159.090614,0.378933,15.176901,0.688995,278632.573475,0.923051,34.374604,38.696684,2.919378,69.267339,57.129465,96.714741,28.000000,52.516057,64.000000,40.730829,17.458055,9.229752
