OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 9, 2019
7:38:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.795892,59.889726,138.879520,143.228821,90.353254,100.977321,30.037394,12.715228,136.312066,1.997130,59.224626,50.824580,142.307055,139.502075,140.211198,136.641842,85.463114,135.101110,-0.000804,-1.915527,32.000000,-237.292356,136.706523,-0.024638,24.601475,0.701036,447504.901386,1.006650,19.829410,12.742189,2.789200,18.169425,14.079003,163.131143,32.000000,165.421735,173.032282,158.952638,166.569657,32.000000,151.360736,67.654393,76.334229,89.406356,31.873418,44.334502,61.363190,98.299620,41.493671,41.509575,59.557541
49.792728,59.890254,138.866118,143.229323,90.259335,100.965057,29.846895,12.714804,136.306263,1.996815,59.225607,50.818363,142.307707,139.487118,140.211030,136.629007,85.461741,135.087248,-0.000801,-1.915544,32.000000,-237.292921,136.688031,-0.024601,24.600020,0.701042,447451.483367,0.982397,19.833535,12.735094,2.789100,6.775258,60.341793,163.139403,32.000000,165.411517,173.032468,158.959690,166.570199,32.000000,151.362813,67.650054,76.333208,89.405107,31.873418,44.325890,61.363190,98.308777,41.493671,41.509550,59.530368
49.791443,59.890866,138.849571,143.229125,90.152946,100.960857,29.254728,12.715529,136.294657,1.996900,59.225452,50.812500,142.307459,139.473516,140.209542,136.613347,85.460380,135.073664,-0.000800,-1.915539,32.000000,-237.292329,136.674818,-0.024694,24.601742,0.701050,447435.926644,0.982588,19.835446,12.729777,2.788939,8.520790,60.198380,163.136575,32.000000,165.415546,173.033651,158.948218,166.559153,32.000000,151.371861,67.645371,76.330112,89.405767,31.873418,44.315682,61.363190,98.309719,41.493671,41.509530,59.527653
49.783028,59.891416,138.827997,143.227937,90.176945,100.952354,29.978351,12.715085,136.273522,1.996253,59.227257,50.807401,142.304368,139.451833,140.206370,136.590206,85.457346,135.050294,-0.000800,-1.915553,32.000000,-237.292704,136.657855,-0.024664,24.606192,0.700903,447369.515484,1.006206,19.839815,12.724306,2.788859,6.837570,60.509397,163.126261,32.000000,165.420022,173.024663,158.923359,166.564005,32.000000,151.371079,67.638687,76.324427,89.405242,31.873418,44.299937,61.363190,98.320504,41.493671,41.509485,59.556233
49.778374,59.893205,138.808857,143.226989,90.148134,100.952260,29.114358,12.715609,136.254548,1.995505,59.224988,50.799438,142.302186,139.436796,140.203940,136.572074,85.453432,135.034866,-0.000800,-1.915645,32.000000,-237.292162,136.635870,-0.024642,24.609060,0.700734,447340.105677,1.008144,19.845882,12.717253,2.788739,13.178401,60.071131,163.132088,32.000000,165.410574,173.015656,158.916203,166.566135,32.000000,151.363324,67.633246,76.318736,89.404140,31.873418,44.285694,61.363190,98.327170,41.493671,41.509658,59.560845
49.767131,59.892661,138.785865,143.225416,90.109704,100.952223,29.168714,12.714547,136.230803,1.995201,59.226451,50.788916,142.300270,139.417147,140.201831,136.548719,85.447783,135.016414,-0.000798,-1.915674,32.000000,-237.293519,136.612352,-0.024661,24.611993,0.700581,447350.451726,0.985343,19.852334,12.710740,2.788534,27.131239,7.494108,163.136704,32.000000,165.405916,173.023482,158.901105,166.551010,32.000000,151.380130,67.630087,76.310299,89.404921,31.873418,44.269663,61.363190,98.343357,41.493671,41.509456,59.537311
49.760399,59.892988,138.772021,143.223631,90.040103,100.932064,29.179007,12.715171,136.212449,1.995397,59.226625,50.778910,142.298255,139.399803,140.199772,136.533122,85.442806,135.003233,-0.000799,-1.915685,32.000000,-237.292792,136.597830,-0.024487,24.613643,0.700589,447365.948221,1.003616,19.863243,12.708353,2.788829,10.385234,12.700539,163.123836,32.000000,165.411208,173.021100,158.874567,166.544344,32.000000,151.385192,67.627260,76.303012,89.405373,31.873418,44.258145,61.363190,98.354533,41.493671,41.509366,59.544215
49.763414,59.893218,138.751350,143.221216,89.900377,100.931996,29.118016,12.715404,136.192105,1.995216,59.223713,50.767607,142.297711,139.378702,140.198525,136.515737,85.436276,134.985930,-0.000800,-1.915660,32.000000,-237.292608,136.576764,-0.024481,24.610038,0.700409,447325.336928,1.008258,19.868847,12.706280,2.788703,10.022301,60.020409,163.122360,32.000000,165.406235,173.005007,158.856000,166.545597,32.000000,151.377159,67.626328,76.291784,89.405412,31.873418,44.243578,61.363190,98.361132,41.493671,41.509311,59.552712
49.757556,59.891941,138.740399,143.219010,89.986947,100.928038,29.183723,12.715602,136.167903,1.995481,59.219235,50.760408,142.296579,139.356913,140.196517,136.498929,85.429077,134.964421,-0.000800,-1.915660,32.000000,-237.292367,136.556222,-0.024377,24.601948,0.700407,447302.921830,1.006137,19.873680,12.705084,2.788690,12.099069,5.997207,163.127011,32.000000,165.397426,173.006832,158.848773,166.534054,32.000000,151.386478,67.629013,76.281805,89.406467,31.873418,44.230138,61.363190,98.369891,41.493671,41.509048,59.541540
49.746004,59.888322,138.715136,143.216101,89.978664,100.916023,29.933857,12.717099,136.145510,1.995044,59.213494,50.759498,142.295255,139.333415,140.193294,136.476020,85.421500,134.943162,-0.000800,-1.915649,32.000000,-237.290814,136.534121,-0.024413,24.592148,0.700465,447316.767043,1.005454,19.872605,12.701402,2.788175,15.112936,11.526040,163.117860,32.000000,165.401491,173.006339,158.825157,166.516916,32.000000,151.400292,67.633147,76.269919,89.407411,31.873418,44.210030,61.363190,98.390897,41.493671,41.508419,59.536013
49.734246,59.884992,138.694507,143.213137,89.901394,100.915753,29.203471,12.718184,136.129428,1.994807,59.209967,50.749704,142.294079,139.316742,140.191899,136.460131,85.414379,134.927850,-0.000800,-1.915625,32.000000,-237.289932,136.515822,-0.024371,24.584203,0.700842,447300.271326,1.006047,19.887518,12.698133,2.788791,11.700220,60.120049,163.109612,32.000000,165.404038,172.995076,158.804959,166.518914,32.000000,151.395109,67.637915,76.261722,89.408182,31.873418,44.194540,61.363190,98.409986,41.493671,41.507869,59.539583
49.728206,59.880950,138.675365,143.209681,89.764789,100.903502,29.142439,12.718058,136.106835,1.994496,59.208934,50.730724,142.293123,139.291891,140.190903,136.433370,85.404264,134.905872,-0.000799,-1.915659,32.000000,-237.290164,136.496308,-0.024560,24.577133,0.700992,447276.899079,1.007247,19.887917,12.696724,2.788569,7.786572,10.658072,163.117807,32.000000,165.387779,172.991142,158.799260,166.514551,32.000000,151.393899,67.644204,76.248758,89.407328,31.873418,44.174887,61.363190,98.426488,41.493671,41.507120,59.527240
49.714055,59.880246,138.661102,143.207026,89.768476,100.866807,29.151082,12.717745,136.088210,1.995071,59.213828,50.723691,142.291530,139.272406,140.188614,136.414787,85.395260,134.887406,-0.000797,-1.915669,32.000000,-237.290539,136.476092,-0.024543,24.572529,0.701207,447290.929864,0.982115,19.891701,12.696661,2.788610,13.334914,9.647526,163.116120,32.000000,165.387980,172.995878,158.786671,166.494825,32.000000,151.411857,67.650216,76.236623,89.406765,31.873418,44.160385,61.363190,98.455282,41.493671,41.506801,59.546103
49.704235,59.880474,138.644452,143.204767,89.756750,100.834300,29.242987,12.718059,136.070230,1.994909,59.212656,50.718979,142.289711,139.251672,140.186806,136.391983,85.385417,134.866986,-0.000797,-1.915646,32.000000,-237.290266,136.456409,-0.024688,24.574042,0.701236,447153.254043,0.980920,19.902814,12.696411,2.788985,13.533694,60.098998,163.095284,32.000000,165.390830,172.989515,158.755828,166.490212,32.000000,151.414119,67.656299,76.222845,89.404771,31.873418,44.141522,61.363190,98.483302,41.493671,41.506715,59.531361
49.690362,59.877603,138.624918,143.202940,89.704263,100.826395,29.370603,12.718581,136.052528,1.994873,59.204999,50.707875,142.286574,139.235690,140.187270,136.375548,85.375191,134.853993,-0.000798,-1.915645,32.000000,-237.289859,136.438071,-0.024785,24.577477,0.701194,447049.219091,0.981766,19.914864,12.695459,2.789343,22.909101,7.266655,163.103636,32.000000,165.376155,172.975189,158.747589,166.489861,32.000000,151.410537,67.662015,76.210891,89.401073,31.873418,44.122265,61.363190,98.513305,41.493671,41.506280,59.564337
49.684639,59.872965,138.620830,143.201518,89.663239,100.810170,29.130355,12.719121,136.039491,1.994682,59.197445,50.699455,142.285441,139.224623,140.187532,136.364932,85.367398,134.843664,-0.000797,-1.915621,32.000000,-237.289173,136.431993,-0.024716,24.581972,0.701128,447005.566161,1.007166,19.928248,12.699354,2.789760,10.846408,7.738285,163.104050,32.000000,165.367135,172.978207,158.737182,166.475569,32.000000,151.428937,67.668723,76.202436,89.398263,31.873418,44.112196,61.363190,98.536363,41.493671,41.505501,59.535609
49.679856,59.867576,138.611326,143.199424,89.607759,100.806160,29.188888,12.718499,136.029908,1.994503,59.191034,50.690775,142.282987,139.213425,140.186991,136.357363,85.358468,134.832045,-0.000796,-1.915626,32.000000,-237.289823,136.423982,-0.024679,24.586094,0.700907,446929.867853,1.005022,19.930440,12.701299,2.789908,4.585089,59.790489,163.094126,32.000000,165.370224,172.974656,158.716480,166.462590,32.000000,151.437768,67.674649,76.195483,89.394889,31.873418,44.099545,61.363190,98.560142,41.493671,41.504602,59.545621
49.670927,59.863336,138.604524,143.197374,89.544760,100.797888,29.913468,12.717804,136.021954,1.994700,59.185551,50.685690,142.279874,139.205855,140.187183,136.349101,85.349709,134.824021,-0.000798,-1.915622,32.000000,-237.290581,136.418284,-0.024629,24.589035,0.700749,446915.990051,0.979317,19.929594,12.704455,2.789976,11.523077,19.564214,163.085399,32.000000,165.370275,172.959741,158.701241,166.466197,32.000000,151.431980,67.680562,76.188658,89.390242,31.873418,44.087405,61.363190,98.584829,41.493671,41.503850,59.533829
49.670526,59.860242,138.600392,143.195871,89.580501,100.781495,29.978605,12.717369,136.017171,1.994776,59.183682,50.679100,142.280204,139.200786,140.186001,136.341362,85.342274,134.816054,-0.000799,-1.915601,32.000000,-237.291095,136.415732,-0.024489,24.590605,0.700743,446924.264576,0.980222,19.934968,12.709755,2.790359,27.753806,60.416049,163.094501,32.000000,165.355146,172.956389,158.706021,166.461624,32.000000,151.432891,67.687361,76.181388,89.386353,31.873418,44.077093,61.363190,98.603426,41.493671,41.503195,59.535383
49.668287,59.857811,138.597426,143.194256,89.608135,100.781603,29.364292,12.717882,136.009232,1.994853,59.176150,50.678899,142.278878,139.192564,140.184181,136.337917,85.334388,134.809981,-0.000801,-1.915555,32.000000,-237.290628,136.417467,-0.024715,24.591130,0.700546,446843.827309,1.007562,19.933267,12.713321,2.790379,12.195574,60.316284,163.085905,32.000000,165.357915,172.962920,158.696363,166.444791,32.000000,151.445075,67.692125,76.174760,89.382189,31.873418,44.065623,61.363190,98.629812,41.493671,41.502707,59.544815
49.661507,59.853211,138.595364,143.192265,89.628828,100.781312,29.221284,12.717398,136.007160,1.994729,59.165655,50.676839,142.277048,139.189298,140.184527,136.337951,85.329148,134.809713,-0.000802,-1.915544,32.000000,-237.291157,136.419704,-0.024790,24.590249,0.700472,446839.276002,1.002520,19.934267,12.717270,2.790427,2.739866,7.720307,163.074921,32.000000,165.362721,172.954680,158.688288,166.447798,32.000000,151.434009,67.696453,76.169529,89.377061,31.873418,44.056575,61.363190,98.653785,41.493671,41.501981,59.527496
49.667384,59.845424,138.603821,143.189442,89.615310,100.789495,29.184951,12.717696,136.009573,1.995404,59.154307,50.677940,142.277140,139.195887,140.187729,136.346281,85.323955,134.813730,-0.000802,-1.915541,32.000000,-237.290829,136.425152,-0.024397,24.587155,0.700552,446849.266487,0.981200,19.934004,12.722947,2.790621,6.840393,59.918646,163.084864,32.000000,165.351646,172.947323,158.702189,166.451417,32.000000,151.419976,67.703826,76.163177,89.371416,31.873418,44.050885,61.363190,98.675511,41.493671,41.500715,59.537331
49.661853,59.837807,138.612960,143.186971,89.661802,100.789933,29.091875,12.718862,136.015403,1.995826,59.140406,50.678791,142.276653,139.202178,140.188696,136.353608,85.322037,134.823100,-0.000803,-1.915868,32.000000,-237.289676,136.434045,-0.024602,24.581225,0.700719,446870.888495,1.009517,19.932078,12.728096,2.790902,18.137028,60.056805,163.084066,32.000000,165.347608,172.957066,158.712511,166.435445,32.000000,151.423471,67.710932,76.159378,89.366594,31.873418,44.048355,61.363190,98.700401,41.493671,41.499538,59.535255
49.670186,59.827797,138.624033,143.184116,89.712878,100.789741,29.159361,12.719076,136.024358,1.996112,59.125734,50.683303,142.274728,139.206888,140.189365,136.361633,85.321310,134.831014,-0.000804,-1.916287,32.000000,-237.289375,136.449306,-0.024342,24.575703,0.700917,446888.040128,1.007198,19.924482,12.735398,2.791068,16.236364,59.954283,163.070174,32.000000,165.358827,172.955108,158.705520,166.431576,32.000000,151.422747,67.719354,76.154160,89.359456,31.873418,44.043435,61.363190,98.713374,41.493671,41.497892,59.540566
49.675336,59.820628,138.636515,143.182085,89.649722,100.797919,29.172704,12.719299,136.030376,1.996432,59.115543,50.685641,142.273594,139.211081,140.190355,136.367034,85.321471,134.833733,-0.000805,-1.916273,32.000000,-237.289101,136.453963,-0.024335,24.571524,0.700962,446875.100316,0.981545,19.909774,12.740830,2.790883,28.894052,60.101472,163.065758,32.000000,165.358934,172.944808,158.709788,166.442553,32.000000,151.402841,67.728166,76.150749,89.353207,31.873418,44.047762,61.363190,98.725873,41.493671,41.496624,59.550903
49.669120,59.813533,138.637508,143.179949,89.639115,100.806191,30.002681,12.719505,136.034171,1.996216,59.110632,50.688381,142.270995,139.214376,140.189148,136.371161,85.320733,134.842829,-0.000805,-1.916272,32.000000,-237.289076,136.459269,-0.024637,24.570125,0.701125,446857.948081,0.977891,19.893213,12.742694,2.790945,28.065937,8.996578,163.075210,32.000000,165.345668,172.946263,158.724132,166.436089,32.000000,151.395825,67.738062,76.145387,89.344954,31.873418,44.039514,61.363190,98.751466,41.493671,41.495396,59.541019
49.670169,59.811222,138.647215,143.178881,89.622290,100.806236,29.829705,12.719862,136.041192,1.996153,59.108984,50.692381,142.268483,139.219471,140.187443,136.377500,85.321271,134.847605,-0.000805,-1.916848,32.000000,-237.288614,136.464185,-0.024302,24.570862,0.701309,446923.259925,0.999391,19.887705,12.747335,2.790991,8.298835,60.329586,163.068361,32.000000,165.352519,172.950352,158.714663,166.429201,32.000000,151.399448,67.746001,76.140827,89.337855,31.873418,44.039086,61.363190,98.768899,41.493671,41.494777,59.550194
49.679209,59.806782,138.648926,143.177607,89.695206,100.806593,29.452773,12.719715,136.049045,1.996310,59.098689,50.689587,142.265316,139.228247,140.186813,136.383474,85.323472,134.855261,-0.000807,-1.917425,32.000000,-237.288771,136.474231,-0.024517,24.575096,0.701400,446920.810781,1.003165,19.885769,12.750560,2.791336,9.304576,60.351884,163.059374,32.000000,165.354755,172.935632,158.701926,166.443993,32.000000,151.375741,67.753747,76.134775,89.328613,31.873418,44.031909,61.363190,98.785384,41.493671,41.493979,59.548582
49.681636,59.801201,138.653173,143.176075,89.777092,100.815004,29.152146,12.720083,136.052022,1.996641,59.093674,50.691477,142.263344,139.234246,140.186092,136.388006,85.323760,134.860830,-0.000808,-1.917388,32.000000,-237.288484,136.478763,-0.024600,24.580424,0.701286,446912.974308,1.008283,19.881869,12.752515,2.791249,27.681268,59.775785,163.071373,32.000000,165.344997,172.930482,158.711055,166.448502,32.000000,151.366060,67.758008,76.128436,89.321159,31.873418,44.029647,61.363190,98.797566,41.493671,41.492971,59.546585
49.681280,59.797882,138.655359,143.173490,89.860348,100.819095,29.107619,12.720222,136.052750,1.996478,59.090737,50.699809,142.260152,139.237881,140.183817,136.390893,85.324520,134.864839,-0.000809,-1.919710,32.000000,-237.288216,136.483410,-0.024660,24.583930,0.701106,446934.944045,1.008601,19.867059,12.755157,2.790964,10.168170,59.864344,163.067264,32.000000,165.348959,172.937466,158.706988,166.441505,32.000000,151.376460,67.761597,76.121550,89.314470,31.873418,44.022483,61.363190,98.814357,41.493671,41.492188,59.525785
49.687759,59.795022,138.653821,143.171044,89.797141,100.839726,29.216158,12.720658,136.053395,1.996209,59.086628,50.702066,142.258066,139.239943,140.183176,136.392973,85.326536,134.870144,-0.000811,-1.920018,32.000000,-237.287763,136.489466,-0.024778,24.589392,0.700874,446926.065622,1.005666,19.855677,12.754638,2.790567,7.890683,60.082870,163.056831,32.000000,165.358079,172.930553,158.693652,166.447762,32.000000,151.373399,67.763932,76.117715,89.308891,31.873418,44.015074,61.363190,98.828126,41.493671,41.491626,59.530407
49.694803,59.791274,138.652139,143.167924,89.758229,100.843910,29.172521,12.720870,136.054159,1.995832,59.079474,50.701661,142.255205,139.245009,140.181813,136.396049,85.325919,134.874360,-0.000813,-1.921176,32.000000,-237.287530,136.491062,-0.024469,24.594822,0.700807,446991.677374,1.006070,19.852672,12.756621,2.790531,8.100508,9.843805,163.061004,32.000000,165.354876,172.917954,158.697564,166.460172,32.000000,151.354452,67.765064,76.113097,89.303006,31.873418,44.005520,61.363190,98.837534,41.493671,41.490867,59.527997
49.695921,59.786963,138.653936,143.164797,89.637609,100.847791,29.951179,12.720576,136.050002,1.995324,59.073787,50.701563,142.252789,139.244008,140.177951,136.392385,85.324556,134.872319,-0.000813,-1.921155,32.000000,-237.287800,136.485594,-0.024729,24.595803,0.700773,447076.792003,1.009521,19.848895,12.757627,2.790429,30.171336,8.717788,163.067503,32.000000,165.347243,172.923234,158.704789,166.453291,32.000000,151.359768,67.765613,76.108504,89.299523,31.873418,43.998942,61.363190,98.850850,41.493671,41.490038,59.524506
49.694819,59.782926,138.642081,143.160458,89.692137,100.860090,29.188315,12.720573,136.043969,1.995094,59.076046,50.694706,142.249535,139.238415,140.173594,136.383053,85.323542,134.866867,-0.000815,-1.921126,32.000000,-237.287921,136.473412,-0.024859,24.594161,0.700495,447050.049596,1.003152,19.835225,12.760119,2.789907,17.178037,60.029988,163.053845,32.000000,165.363597,172.926894,158.694697,166.450514,32.000000,151.366037,67.766367,76.103273,89.296862,31.873418,43.987238,61.363190,98.869407,41.493671,41.489137,59.534951
49.689510,59.783152,138.631443,143.157764,89.767556,100.864187,29.191745,12.720150,136.031270,1.995460,59.081403,50.693128,142.246598,139.229650,140.170838,136.371213,85.321175,134.857410,-0.000816,-1.921107,32.000000,-237.288488,136.462105,-0.024614,24.590171,0.700491,447044.847718,1.005949,19.829427,12.758937,2.789864,14.246748,59.846053,163.049446,32.000000,165.366516,172.915944,158.693668,166.462646,32.000000,151.346842,67.767266,76.097329,89.293046,31.873418,43.974036,61.363190,98.889908,41.493671,41.488850,59.546851
49.685387,59.784688,138.614187,143.155608,89.748082,100.856158,30.037309,12.720646,136.012727,1.995014,59.089892,50.687021,142.245225,139.212449,140.167583,136.356241,85.317592,134.843916,-0.000816,-1.921049,32.000000,-237.287876,136.444519,-0.024702,24.583262,0.700695,447122.366355,1.008189,19.832300,12.756461,2.789831,6.016332,60.490100,163.062165,32.000000,165.356220,172.922878,158.710751,166.463799,32.000000,151.346623,67.769552,76.089507,89.290176,31.873418,43.955588,61.363190,98.912328,41.493671,41.488814,59.534439
49.680855,59.786781,138.593179,143.153977,89.658230,100.856313,29.105074,12.720563,135.998848,1.994539,59.090180,50.678754,142.243137,139.193989,140.163359,136.342494,85.312701,134.833239,-0.000817,-1.921032,32.000000,-237.287996,136.427256,-0.024690,24.576246,0.700856,447130.021446,1.008216,19.837209,12.754482,2.789873,17.470416,7.737943,163.054265,32.000000,165.362165,172.932639,158.709059,166.456403,32.000000,151.353628,67.770305,76.082445,89.287961,31.873418,43.936114,61.363190,98.933283,41.493671,41.488896,59.544008
49.670153,59.784132,138.570299,143.151244,89.740675,100.848188,29.956503,12.719601,135.976250,1.993486,59.087811,50.668263,142.240292,139.177056,140.160491,136.321733,85.306709,134.818267,-0.000819,-1.921066,32.000000,-237.288851,136.404583,-0.024535,24.567369,0.700948,447108.668010,1.005523,19.842009,12.753437,2.789507,9.516092,60.416346,163.049481,32.000000,165.365573,172.927681,158.708112,166.468007,32.000000,151.343145,67.772614,76.074152,89.285521,31.873418,43.913222,61.363190,98.966222,41.493671,41.488405,59.548227
49.663702,59.781387,138.556126,143.148937,89.824428,100.836010,29.249739,12.719628,135.957892,1.993095,59.086286,50.663480,142.240168,139.161951,140.157633,136.305367,85.301275,134.803475,-0.000821,-1.921108,32.000000,-237.288866,136.385914,-0.024589,24.562437,0.701210,447089.600048,1.006476,19.853407,12.753135,2.789769,13.300688,10.121996,163.056165,32.000000,165.356514,172.928542,158.719025,166.472706,32.000000,151.340927,67.773960,76.068486,89.283856,31.873418,43.894587,61.363190,98.995109,41.493671,41.487783,59.541560
49.653703,59.778670,138.535492,143.146464,89.876777,100.811752,30.000519,12.719346,135.934285,1.992431,59.085138,50.655743,142.237391,139.138884,140.153210,136.280385,85.290610,134.785516,-0.000821,-1.921135,32.000000,-237.289218,136.359548,-0.024568,24.556852,0.701440,447085.528958,1.007427,19.862948,12.750472,2.790000,6.389360,60.471566,163.054154,32.000000,165.355232,172.938215,158.722131,166.460683,32.000000,151.354311,67.772775,76.060398,89.280959,31.873418,43.872396,61.363190,99.025219,41.493671,41.487111,59.527289
49.645822,59.777642,138.509773,143.145013,89.882515,100.791556,29.150624,12.718959,135.910652,1.991490,59.089147,50.647255,142.235579,139.115203,140.149062,136.259476,85.280459,134.764758,-0.000821,-1.922287,32.000000,-237.289745,136.334129,-0.024518,24.556412,0.701346,447008.613023,1.007025,19.862013,12.750888,2.789741,17.514072,7.494108,163.041378,32.000000,165.359883,172.937311,158.709913,166.465678,32.000000,151.359224,67.769753,76.054284,89.279986,31.873418,43.847981,61.363190,99.055086,41.493671,41.486687,59.573827
49.633646,59.777967,138.486136,143.143401,89.912567,100.775625,29.907126,12.719448,135.885647,1.991024,59.090516,50.632543,142.234999,139.088309,140.145855,136.229924,85.267042,134.739563,-0.000821,-1.921407,32.000000,-237.289092,136.302028,-0.024604,24.556012,0.701381,446924.458449,0.982789,19.871966,12.751217,2.789967,6.702234,60.458812,163.043485,32.000000,165.353433,172.929860,158.710883,166.475367,32.000000,151.347074,67.765213,76.046813,89.277397,31.873418,43.819347,61.363190,99.095485,41.493671,41.486465,59.538039
49.628200,59.777120,138.454032,143.142007,89.823864,100.755477,29.500160,12.720683,135.866426,1.990354,59.087145,50.627302,142.233836,139.071862,140.142442,136.211719,85.254599,134.721877,-0.000822,-1.921395,32.000000,-237.287861,136.281045,-0.024700,24.555595,0.701271,446863.148304,0.979855,19.882427,12.751626,2.789979,21.537009,7.590792,163.048293,32.000000,165.343465,172.935685,158.711967,166.471044,32.000000,151.356000,67.759730,76.039996,89.275691,31.873418,43.789319,61.363190,99.123112,41.493671,41.486230,59.549240
49.623779,59.773386,138.434717,143.140099,89.834833,100.730967,29.133449,12.720152,135.841593,1.989663,59.081943,50.617401,142.232276,139.050215,140.138041,136.187550,85.240930,134.697242,-0.000823,-1.921404,32.000000,-237.288295,136.256023,-0.024656,24.555948,0.701146,446824.827198,1.009006,19.892281,12.755150,2.789866,14.304480,17.437257,163.033520,32.000000,165.349374,172.939523,158.697360,166.467159,32.000000,151.368459,67.754246,76.032978,89.272523,31.873418,43.763223,61.363190,99.160677,41.493671,41.485411,59.553233
49.612002,59.769064,138.413032,143.137935,89.845162,100.710643,29.197401,12.720470,135.823815,1.989073,59.074546,50.611721,142.230151,139.034094,140.135768,136.169455,85.229288,134.679713,-0.000823,-1.921356,32.000000,-237.288142,136.238943,-0.024868,24.558141,0.701014,446758.710850,0.981914,19.897351,12.757715,2.789870,21.172849,10.320245,163.028344,32.000000,165.349758,172.932257,158.693652,166.473611,32.000000,151.366385,67.749740,76.028051,89.270613,31.873418,43.737659,61.363190,99.195277,41.493671,41.484620,59.531705
49.607787,59.764541,138.399051,143.134516,89.855978,100.686046,29.175393,12.722200,135.802533,1.988100,59.074164,50.605273,142.230116,139.015178,140.133503,136.156354,85.214122,134.663728,-0.000821,-1.920199,32.000000,-237.286477,136.220895,-0.024920,24.558222,0.700748,446672.275902,0.979823,19.896469,12.759268,2.789577,13.889173,6.157633,163.033703,32.000000,165.337259,172.936254,158.704007,166.473830,32.000000,151.371929,67.744194,76.023190,89.268688,31.873418,43.713219,61.363190,99.235466,41.493671,41.483625,59.539583
49.598803,59.763214,138.384401,143.132104,89.798880,100.665311,29.627031,12.722283,135.788317,1.987340,59.076442,50.598399,142.228097,139.000963,140.131839,136.143543,85.202651,134.649292,-0.000821,-1.920220,32.000000,-237.286324,136.207628,-0.024909,24.557229,0.700660,446604.757295,0.977467,19.903070,12.763771,2.789908,17.357410,19.888650,163.028311,32.000000,165.338963,172.942973,158.701055,166.459504,32.000000,151.385381,67.740245,76.018022,89.267635,31.873418,43.691056,61.363190,99.271604,41.493671,41.483156,59.552397
49.586885,59.761401,138.373955,143.130684,89.698841,100.640877,29.934923,12.722656,135.776605,1.986349,59.067530,50.591907,142.225496,138.990385,140.128452,136.131334,85.188129,134.634691,-0.000819,-1.918478,32.000000,-237.286040,136.193530,-0.024926,24.557899,0.700507,446523.251409,0.993032,19.906928,12.770794,2.789945,9.410134,60.431396,163.013029,32.000000,165.340240,172.938708,158.689169,166.460211,32.000000,151.382341,67.733088,76.010910,89.262204,31.873418,43.669131,61.363190,99.319450,41.493671,41.482716,59.539317
49.579247,59.757122,138.364981,143.129558,89.680996,100.628224,29.158885,12.723067,135.768131,1.985696,59.059481,50.591355,142.224159,138.979893,140.127618,136.122448,85.177533,134.624663,-0.000820,-1.917584,32.000000,-237.285630,136.184725,-0.024779,24.557109,0.700511,446461.657770,1.005989,19.918784,12.777893,2.790426,10.961266,14.382478,163.018169,32.000000,165.332392,172.933853,158.697391,166.463184,32.000000,151.373135,67.728565,76.006002,89.258281,31.873418,43.650101,61.363190,99.360289,41.493671,41.481867,59.550067
49.573195,59.750698,138.361219,143.127617,89.717830,100.636282,30.081271,12.725351,135.764037,1.985361,59.055776,50.584969,142.221834,138.972729,140.127633,136.113535,85.165056,134.620277,-0.000820,-1.916339,32.000000,-237.283254,136.175800,-0.024813,24.553846,0.700477,446380.558382,1.008274,19.926818,12.783851,2.790888,9.261202,60.474407,163.018532,32.000000,165.322813,172.947811,158.699873,166.450400,32.000000,151.385431,67.723925,76.000917,89.251678,31.873418,43.630414,61.363190,99.400696,41.493671,41.480699,59.550332
49.573372,59.748525,138.356225,143.126270,89.768993,100.624190,29.193194,12.725459,135.761355,1.985097,59.051253,50.587847,142.221444,138.967030,140.126547,136.110681,85.157051,134.615051,-0.000822,-1.916371,32.000000,-237.283090,136.173720,-0.024751,24.551262,0.700454,446392.511783,0.981144,19.920816,12.791001,2.790684,7.168323,59.742745,163.005198,32.000000,165.329735,172.958234,158.687169,166.444472,32.000000,151.385698,67.719440,75.998269,89.245668,31.873418,43.614016,61.363190,99.437321,41.493671,41.480062,59.537822
49.573841,59.742944,138.353716,143.124906,89.711638,100.609723,29.187326,12.725754,135.763556,1.984735,59.034194,50.593973,142.218661,138.967233,140.126191,136.112217,85.147500,134.614777,-0.000820,-1.916377,32.000000,-237.282659,136.178761,-0.024634,24.549752,0.700675,446429.049482,1.006292,19.923875,12.799854,2.790987,5.326035,59.790319,163.004513,32.000000,165.327769,172.950909,158.682767,166.450801,32.000000,151.359172,67.712173,75.994274,89.237230,31.873418,43.593836,61.363190,99.474407,41.493671,41.479046,59.533564
