OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 16, 2019
3:54:46 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.320630,69.870681,119.206878,131.653369,56.581998,63.434318,59.353177,12.929929,114.734629,1.582474,70.030307,61.097551,130.556328,116.496306,128.606659,115.250398,60.242604,114.579155,0.001944,0.013889,32.000000,-237.077253,115.423449,0.369634,12.267736,0.584891,316379.100709,0.916818,19.702129,27.350446,1.975483,68.024104,56.258871,82.546135,42.960070,35.625989,60.455696,78.471902,15.200000,21.512206
60.319105,69.872239,119.249983,131.654856,56.614369,63.434543,59.300086,12.929161,114.735798,1.582289,70.026891,61.098628,130.557443,116.505492,128.607369,115.255167,60.242075,114.584204,0.001976,0.013922,32.000000,-237.078025,115.423754,0.369839,12.269874,0.585304,316380.266548,0.918430,19.703022,27.351966,1.976154,68.019952,56.256248,82.543968,42.960070,35.640913,60.455696,78.446620,15.200000,21.512482
60.320141,69.871171,119.254489,131.655680,56.637677,63.434383,59.377922,12.928596,114.743761,1.554464,70.024809,61.096837,130.558200,116.510947,128.609737,115.259021,60.242976,114.591472,0.001959,0.013917,32.000000,-237.078549,115.439983,0.357342,12.268522,0.585213,316381.337519,0.916418,19.703362,27.352331,1.976221,68.017122,56.255607,82.543052,42.960070,35.660309,60.455696,78.425201,15.200000,21.512109
60.321334,69.868970,119.270821,131.656345,56.680067,63.434202,59.351258,12.927175,114.750776,1.289990,70.022245,61.097242,130.559057,116.514204,128.611494,115.262141,60.243760,114.599447,0.001940,0.013904,32.000000,-237.079983,115.469107,0.274387,12.264501,0.585460,316385.144001,0.917271,19.706285,27.355637,1.976985,68.014143,56.253232,82.543603,42.960070,35.681106,60.455696,78.396387,15.200000,21.511409
60.321382,69.867203,119.306611,131.656849,56.657723,63.434129,59.335978,12.927367,114.758062,1.410665,70.020176,61.096285,130.559444,116.520082,128.612884,115.271910,60.242261,114.607311,0.001936,0.013925,32.000000,-237.079826,115.465082,0.313084,12.264115,0.585534,316381.756115,0.916046,19.704290,27.358734,1.977026,68.012113,56.250620,82.545357,42.960070,35.705495,60.455696,78.377413,15.200000,21.510879
60.323618,69.865705,119.350210,131.657856,56.706502,63.433893,59.331483,12.927108,114.764341,1.412923,70.020693,61.097511,130.558323,116.530182,128.614626,115.278705,60.240567,114.613530,0.001940,0.013892,32.000000,-237.080127,115.469059,0.312807,12.267376,0.585820,316377.727297,0.916429,19.701021,27.362337,1.977258,68.009330,56.247198,82.548053,42.960070,35.743159,60.455696,78.349340,15.200000,21.510257
60.324319,69.866096,119.365515,131.659050,56.779337,63.433903,59.360651,12.926544,114.767574,1.413251,70.020259,61.102353,130.558283,116.535918,128.615463,115.284131,60.240133,114.617964,0.001921,0.013891,32.000000,-237.080691,115.473746,0.313212,12.265266,0.586097,316378.173641,0.916659,19.699210,27.368161,1.977849,68.007939,56.244523,82.550451,42.960070,35.756428,60.455696,78.326542,15.200000,21.510107
60.326211,69.865551,119.363188,131.660278,56.844120,63.433903,59.365070,12.926045,114.773619,1.414010,70.018144,61.106565,130.559252,116.542057,128.616217,115.287022,60.239948,114.626318,0.001903,0.013929,32.000000,-237.081334,115.479100,0.312890,12.265160,0.586212,316376.940742,0.916683,19.695713,27.373277,1.978499,68.006645,56.242314,82.553729,42.960070,35.753858,60.455696,78.297837,15.200000,21.509805
60.329218,69.863955,119.408819,131.661029,56.938016,63.433762,59.328542,12.927194,114.778342,1.413921,70.015116,61.114247,130.561127,116.550968,128.616725,115.292765,60.240314,114.637354,0.001899,0.013916,32.000000,-237.080100,115.485513,0.312961,12.264617,0.586421,316377.581681,0.916222,19.695478,27.376150,1.978730,68.007516,56.240978,82.557399,42.960070,35.796991,60.455696,78.272480,15.200000,21.509297
60.328399,69.860834,119.412695,131.661530,56.978559,63.434129,59.334954,12.927015,114.783037,1.268392,70.010149,61.117047,130.562480,116.556176,128.616803,115.295940,60.240991,114.642798,0.001914,0.013859,32.000000,-237.080508,115.513329,0.263205,12.266162,0.586369,316377.038848,0.916121,19.693243,27.380929,1.978629,68.009041,56.238836,82.562455,42.960070,35.806753,60.455696,78.245406,15.200000,21.508435
60.323528,69.858068,119.372174,131.662043,56.948680,63.434079,59.360115,12.926157,114.782339,1.519489,70.009350,61.116164,130.563377,116.560525,128.617496,115.298669,60.240546,114.647697,0.001924,0.013870,32.000000,-237.081339,115.470117,0.351645,12.266865,0.586676,316373.654276,0.916628,19.688957,27.386633,1.979287,68.011427,56.236936,82.568947,42.960070,35.779329,60.455696,78.227912,15.200000,21.507641
60.322284,69.855772,119.417090,131.663220,56.961057,63.434236,59.342495,12.925415,114.782310,1.588642,70.005897,61.112234,130.564626,116.564987,128.617614,115.301935,60.239828,114.653984,0.001937,0.013862,32.000000,-237.082092,115.471330,0.370437,12.270912,0.586642,316372.629206,0.916540,19.686568,27.388949,1.979378,68.013618,56.233662,82.577500,42.960070,35.832751,60.455696,78.202595,15.200000,21.506851
60.318512,69.853848,119.449554,131.664464,56.967407,63.434113,59.385806,12.925517,114.778499,1.589144,70.004327,61.106345,130.565791,116.565881,128.618549,115.305437,60.239152,114.655730,0.001938,0.013856,32.000000,-237.081948,115.472637,0.369789,12.268825,0.586389,316371.921221,0.916226,19.688157,27.392088,1.978866,68.014365,56.231615,82.585978,42.960070,35.849428,60.455696,78.185414,15.200000,21.506263
60.307373,69.851569,119.402960,131.666240,56.864767,63.434082,59.326574,12.925232,114.772677,1.589186,70.007569,61.098725,130.564940,116.564371,128.617485,115.304872,60.237942,114.654394,0.001957,0.013858,32.000000,-237.082245,115.470790,0.369981,12.268208,0.586537,316372.056964,0.916516,19.686974,27.396264,1.979651,68.013690,56.228225,82.594855,42.960070,35.852849,60.455696,78.172322,15.200000,21.505487
60.296985,69.852425,119.364920,131.668709,56.783161,63.433869,59.355017,12.923658,114.770817,1.449960,70.012192,61.089526,130.565533,116.560805,128.616813,115.303213,60.237367,114.649787,0.001966,0.013869,32.000000,-237.083921,115.502179,0.318208,12.272035,0.586923,316371.837841,0.915905,19.688423,27.397900,1.980313,68.013506,56.224979,82.601710,42.960070,35.836412,60.455696,78.165552,15.200000,21.505267
60.289214,69.855646,119.324912,131.672291,56.697477,63.434063,59.375971,12.922941,114.764092,1.283154,70.020589,61.078452,130.567627,116.559776,128.617296,115.299792,60.237694,114.648100,0.001959,0.013913,32.000000,-237.084592,115.503211,0.271686,12.267159,0.586791,316374.372151,0.917002,19.696105,27.398375,1.979906,68.016610,56.222237,82.609655,42.960070,35.820911,60.455696,78.152243,15.200000,21.505694
60.282938,69.858648,119.236949,131.675537,56.684088,63.433961,59.315863,12.923797,114.752999,1.573611,70.026855,61.068629,130.569477,116.554697,128.616348,115.294825,60.238306,114.645639,0.001942,0.013923,32.000000,-237.083661,115.461924,0.366606,12.262692,0.586497,316377.501552,0.916738,19.706251,27.396416,1.979617,68.017200,56.219463,82.614133,42.960070,35.770882,60.455696,78.142829,15.200000,21.506106
60.270607,69.862832,119.244791,131.679361,56.764744,63.433783,59.347115,12.923404,114.742362,1.590501,70.035645,61.057782,130.570709,116.548112,128.614657,115.287567,60.237755,114.638024,0.001939,0.013902,32.000000,-237.083992,115.452659,0.370915,12.263782,0.586565,316382.969200,0.916557,19.716423,27.395161,1.979208,68.015852,56.215743,82.617025,42.960070,35.766663,60.455696,78.136950,15.200000,21.506671
60.261722,69.867577,119.226844,131.682638,56.699675,63.433589,59.356514,12.923408,114.739099,1.590611,70.043733,61.043066,130.571257,116.541821,128.613158,115.284424,60.236719,114.630782,0.001942,0.013888,32.000000,-237.083974,115.445662,0.370730,12.261962,0.586239,316386.340610,0.917599,19.725040,27.393196,1.977955,68.014703,56.211953,82.618266,42.960070,35.754567,60.455696,78.133278,15.200000,21.507494
60.250564,69.873643,119.223548,131.687592,56.751108,63.421545,59.343668,12.923030,114.731290,1.590380,70.053673,61.032569,130.574199,116.531169,128.613329,115.274780,60.237264,114.619011,0.001929,0.013818,32.000000,-237.084305,115.437288,0.370481,12.263159,0.586442,316393.008196,0.917333,19.740255,27.389560,1.978490,68.014615,56.208526,82.619574,42.960070,35.774248,60.455696,78.130242,15.200000,21.508511
60.244253,69.879049,119.191963,131.692065,56.697427,63.417652,59.368225,12.923895,114.721057,1.590777,70.060326,61.025006,130.575998,116.523110,128.612369,115.264629,60.236422,114.608864,0.001910,0.013796,32.000000,-237.083372,115.427798,0.370888,12.263858,0.586545,316399.997830,0.917347,19.752949,27.386613,1.978484,68.013617,56.205509,82.618800,42.960070,35.762387,60.455696,78.126234,15.200000,21.509507
60.229245,69.884718,119.180046,131.697181,56.576490,63.417710,59.357535,12.924143,114.712953,1.526645,70.070745,61.009305,130.578165,116.512702,128.611650,115.254572,60.234999,114.598269,0.001904,0.013845,32.000000,-237.083037,115.439453,0.343226,12.271358,0.586548,316347.334493,0.917576,19.769000,27.379595,1.978796,68.012414,56.202973,82.615244,42.960070,35.747910,60.455696,78.129647,15.200000,21.510522
60.220238,69.890600,119.133112,131.701201,56.653891,63.413642,59.220407,12.925018,114.699634,1.539933,70.083131,60.994330,130.581432,116.500020,128.613017,115.242494,60.235758,114.587597,0.001916,0.013839,32.000000,-237.082092,115.408512,0.355570,12.274519,0.586350,316335.226784,0.917261,19.780054,27.374855,1.978479,68.011828,56.202481,82.611698,42.960070,35.727637,60.455696,78.130704,15.200000,21.511518
60.200945,69.899410,119.102796,131.706512,56.589533,63.389547,59.203486,12.923370,114.681802,1.596052,70.102292,60.979269,130.585708,116.481233,128.613379,115.223460,60.236567,114.569791,0.001937,0.013850,32.000000,-237.083654,115.392451,0.370606,12.268735,0.586158,316346.481279,0.917697,19.799159,27.370449,1.978774,68.010491,56.201929,82.605814,42.960070,35.700418,60.455696,78.142679,15.200000,21.513149
60.185515,69.909280,119.095521,131.711355,56.559631,63.369419,59.328772,12.923264,114.669025,1.596036,70.124554,60.962707,130.589880,116.465825,128.614294,115.208751,60.237384,114.555993,0.001944,0.013865,32.000000,-237.083669,115.378487,0.370317,12.262789,0.585778,316332.821986,0.919931,19.813103,27.363821,1.978290,68.010143,56.202138,82.600852,42.960070,35.691069,60.455696,78.156487,15.200000,21.515007
60.164117,69.926262,119.086183,131.718119,56.694899,63.345337,59.390940,12.922717,114.650215,1.595738,70.156337,60.940075,130.593565,116.448146,128.615800,115.190455,60.237097,114.538687,0.001945,0.013867,32.000000,-237.084020,115.358605,0.370411,12.258889,0.585924,316224.230609,0.920195,19.839188,27.353217,1.978421,68.010516,56.202232,82.594078,42.960070,35.686458,60.455696,78.178193,15.200000,21.518205
60.152099,69.943655,119.042450,131.724287,56.716057,63.325173,59.338626,12.921246,114.635484,1.595711,70.180779,60.920306,130.596261,116.431197,128.618366,115.176450,60.237084,114.521315,0.001959,0.013861,32.000000,-237.085519,115.340379,0.370524,12.255599,0.586235,316135.662477,0.918247,19.862878,27.344807,1.978807,68.010825,56.202471,82.587442,42.960070,35.666793,60.455696,78.193072,15.200000,21.521749
60.133611,69.963607,119.004768,131.731872,56.771319,63.300665,59.206551,12.922448,114.622793,1.562801,70.206803,60.900829,130.599846,116.414130,128.619675,115.159239,60.236369,114.505487,0.001978,0.013881,32.000000,-237.084210,115.336144,0.356013,12.252659,0.586490,316035.987010,0.917344,19.899028,27.335572,1.979356,68.012127,56.203780,82.580492,42.960070,35.638821,60.455696,78.216888,15.200000,21.526031
60.118285,69.978541,119.063554,131.737876,56.809641,63.280433,59.378787,12.921887,114.608568,1.438640,70.228448,60.886696,130.603433,116.396806,128.620648,115.140064,60.236209,114.489000,0.001987,0.013861,32.000000,-237.084646,115.331432,0.316261,12.253545,0.586366,315953.481675,0.918108,19.927186,27.326023,1.979024,68.013055,56.204885,82.575666,42.960070,35.669649,60.455696,78.239082,15.200000,21.529176
60.098881,69.997015,119.021815,131.745169,56.902697,63.256067,59.346798,12.921544,114.591133,1.426701,70.256522,60.875135,130.608796,116.374310,128.623946,115.120450,60.236309,114.465862,0.001956,0.013816,32.000000,-237.084812,115.318513,0.313356,12.252224,0.586335,315854.235095,0.920165,19.963707,27.318028,1.979006,68.015678,56.207471,82.570278,42.960070,35.651200,60.455696,78.269200,15.200000,21.533041
60.083323,70.012720,119.032640,131.751613,56.834025,63.236079,59.385113,12.921029,114.575524,1.426738,70.277801,60.863657,130.612022,116.351761,128.625901,115.102964,60.235776,114.451249,0.001950,0.013815,32.000000,-237.085328,115.302024,0.313541,12.252916,0.586797,315770.252847,0.917501,19.992379,27.309113,1.980488,68.019447,56.209456,82.564649,42.960070,35.654926,60.455696,78.297974,15.200000,21.536421
60.069593,70.031175,119.054247,131.759037,56.876737,63.212075,59.247715,12.921259,114.558775,1.426810,70.306958,60.850752,130.618947,116.327409,128.629828,115.082481,60.235196,114.431524,0.001953,0.013804,32.000000,-237.085032,115.284016,0.313889,12.250967,0.586660,315669.315503,0.918019,20.028250,27.296274,1.980433,68.025410,56.212490,82.558952,42.960070,35.667579,60.455696,78.328075,15.200000,21.540341
60.060086,70.048100,119.052090,131.764709,56.881033,63.191987,59.380176,12.922560,114.542340,1.427261,70.328536,60.844482,130.623701,116.314075,128.633433,115.065564,60.234220,114.416573,0.001955,0.013815,32.000000,-237.083774,115.272039,0.313266,12.247580,0.586793,315587.698498,0.917440,20.057907,27.288761,1.981126,68.029965,56.214602,82.554263,42.960070,35.652687,60.455696,78.353785,15.200000,21.543941
60.045841,70.066898,119.037207,131.770811,56.873055,63.168052,59.349316,12.922568,114.526995,1.427404,70.349296,60.832454,130.629766,116.289331,128.637025,115.045755,60.232432,114.400372,0.001927,0.013777,32.000000,-237.083752,115.252126,0.313877,12.251346,0.587073,315488.270980,0.919499,20.088676,27.278480,1.981939,68.032891,56.217054,82.548782,42.960070,35.647869,60.455696,78.388400,15.200000,21.548161
60.034454,70.080564,119.048439,131.775482,56.872307,63.147966,59.355923,12.921521,114.510796,1.308368,70.366813,60.823236,130.634889,116.274452,128.639958,115.024906,60.230341,114.384535,0.001924,0.013753,32.000000,-237.084807,115.248374,0.276023,12.245834,0.587206,315405.869495,0.917361,20.114129,27.271222,1.982216,68.036656,56.218970,82.544332,42.960070,35.653197,60.455696,78.418568,15.200000,21.551221
60.027127,70.096800,119.016802,131.781207,56.785776,63.123682,59.368569,12.922073,114.489059,1.589515,70.385594,60.812804,130.641896,116.255127,128.644710,115.007196,60.228262,114.367003,0.001935,0.013736,32.000000,-237.084289,115.198811,0.369228,12.245435,0.586950,315308.108293,0.917779,20.145708,27.264088,1.982439,68.041446,56.221658,82.539871,42.960070,35.631780,60.455696,78.450163,15.200000,21.554890
60.016328,70.108652,119.029802,131.785753,56.763307,63.103746,59.208252,12.921807,114.472074,1.597669,70.403028,60.802688,130.647866,116.240255,128.648655,114.989512,60.227683,114.349385,0.001946,0.013712,32.000000,-237.084625,115.185651,0.370884,12.238782,0.587312,315225.348188,0.917613,20.169592,27.257456,1.983002,68.045955,56.224709,82.537057,42.960070,35.625620,60.455696,78.483345,15.200000,21.557555
60.002937,70.123571,119.016632,131.790563,56.690676,63.087684,59.339242,12.922073,114.448530,1.598282,70.426262,60.788409,130.653580,116.218133,128.653482,114.968245,60.224339,114.332961,0.001955,0.013743,32.000000,-237.084428,115.167558,0.371295,12.238015,0.587026,315122.138450,0.917230,20.192404,27.249877,1.982717,68.050700,56.228572,82.533796,42.960070,35.626454,60.455696,78.524029,15.200000,21.560898
59.987047,70.137930,119.016560,131.794465,56.640901,63.075436,59.369959,12.919997,114.429566,1.598199,70.450119,60.775824,130.658329,116.198612,128.656607,114.949603,60.221419,114.314964,0.001956,0.013741,32.000000,-237.086684,115.151781,0.370787,12.231404,0.587446,315036.107988,0.919638,20.213949,27.240748,1.983290,68.055361,56.232568,82.531638,42.960070,35.615077,60.455696,78.564415,15.200000,21.564001
59.976234,70.158656,119.013971,131.799977,56.694723,63.051198,59.321393,12.920236,114.410313,1.598149,70.478754,60.764164,130.665853,116.176974,128.661701,114.924867,60.218720,114.294731,0.001970,0.013710,32.000000,-237.086634,115.135224,0.371108,12.226973,0.587465,314976.403447,0.917639,20.240887,27.235044,1.983513,68.062520,56.238704,82.531247,42.960070,35.615489,60.455696,78.608284,15.200000,21.568562
59.964536,70.175834,118.999589,131.805471,56.597100,63.031315,59.375897,12.919707,114.399568,1.368195,70.496556,60.757536,130.670447,116.163707,128.665142,114.906145,60.215331,114.276895,0.001982,0.013739,32.000000,-237.087285,115.162031,0.288445,12.224506,0.587940,314935.059663,0.917293,20.269514,27.228045,1.984038,68.067916,56.241543,82.530911,42.960070,35.608855,60.455696,78.649685,15.200000,21.572530
59.950667,70.193323,119.022438,131.811695,56.648989,63.031546,59.372373,12.919856,114.386204,1.254169,70.518547,60.745959,130.676200,116.144463,128.670866,114.890983,60.211406,114.259574,0.001983,0.013710,32.000000,-237.087160,115.142453,0.257999,12.230627,0.588121,314837.712434,0.917927,20.299950,27.219593,1.984352,68.074607,56.247251,82.532240,42.960070,35.628794,60.455696,78.700335,15.200000,21.576711
59.944101,70.206771,119.051241,131.816976,56.690212,63.031501,59.366563,12.920419,114.366178,1.537489,70.532613,60.737764,130.681351,116.131955,128.674694,114.876047,60.206784,114.243068,0.001954,0.013713,32.000000,-237.086723,115.084003,0.355806,12.227372,0.588167,314760.293690,0.917037,20.327633,27.213151,1.984499,68.078697,56.252295,82.534395,42.960070,35.644892,60.455696,78.740307,15.200000,21.579877
59.940888,70.221230,119.026084,131.823378,56.558233,63.031436,59.393088,12.921249,114.354301,1.596133,70.543259,60.733923,130.688467,116.115816,128.678817,114.860225,60.203084,114.224357,0.001946,0.013693,32.000000,-237.086146,115.069327,0.371115,12.231006,0.588287,314784.654643,0.917375,20.357580,27.207526,1.985340,68.083640,56.258987,82.538447,42.960070,35.617746,60.455696,78.780847,15.200000,21.583485
59.930785,70.230002,119.019288,131.828469,56.452595,63.031577,59.361700,12.921813,114.343539,1.596373,70.554023,60.728440,130.694502,116.099942,128.681812,114.845663,60.199448,114.210140,0.001943,0.013728,32.000000,-237.085622,115.055003,0.370993,12.231917,0.588778,314803.083140,0.917610,20.376929,27.203050,1.986038,68.087257,56.265051,82.542344,42.960070,35.616116,60.455696,78.824718,15.200000,21.585775
59.925398,70.240429,119.044285,131.835011,56.329832,63.031803,59.377484,12.921630,114.324577,1.596018,70.566400,60.721906,130.702298,116.080938,128.686477,114.827302,60.194050,114.192291,0.001945,0.013738,32.000000,-237.085707,115.040348,0.371575,12.228653,0.588494,314820.370274,0.917290,20.394275,27.196432,1.985724,68.089080,56.273004,82.546303,42.960070,35.621530,60.455696,78.874197,15.200000,21.588328
59.921963,70.249762,118.974376,131.841015,56.216908,63.031514,59.372575,12.922704,114.318244,1.440977,70.573268,60.718239,130.708031,116.070298,128.691336,114.816740,60.189277,114.181914,0.001919,0.013800,32.000000,-237.084798,115.065271,0.314341,12.227746,0.588574,314835.451112,0.917971,20.412124,27.192227,1.985946,68.089293,56.280105,82.548393,42.960070,35.581263,60.455696,78.912183,15.200000,21.590713
59.917233,70.258490,118.992945,131.847737,56.026745,63.031451,59.391034,12.923126,114.301933,1.538174,70.577769,60.706896,130.713462,116.054822,128.696174,114.800361,60.182011,114.169003,0.001914,0.013842,32.000000,-237.084473,115.016211,0.355639,12.223269,0.589021,314853.282658,0.917848,20.427391,27.187781,1.986541,68.088353,56.288395,82.551555,42.960070,35.589245,60.455696,78.958696,15.200000,21.593109
59.912286,70.264067,118.986932,131.853026,56.009831,63.031221,59.357855,12.923560,114.290195,1.591247,70.588729,60.695659,130.718227,116.043290,128.700053,114.788592,60.176473,114.158020,0.001912,0.013818,32.000000,-237.084092,115.002718,0.370503,12.217886,0.588618,314866.611367,0.918002,20.439812,27.186832,1.985489,68.086896,56.294949,82.554448,42.960070,35.587050,60.455696,78.999088,15.200000,21.594712
59.902402,70.275011,118.962307,131.860280,55.990647,63.030617,59.213450,12.922514,114.274188,1.591668,70.603629,60.686193,130.723494,116.024832,128.705214,114.772415,60.170383,114.140145,0.001941,0.013843,32.000000,-237.085167,114.984681,0.370313,12.216709,0.589063,314883.692211,0.917818,20.452791,27.186975,1.985955,68.083801,56.302878,82.558875,42.960070,35.561372,60.455696,79.055638,15.200000,21.597310
59.893334,70.285446,118.967133,131.866960,55.941827,63.030628,59.375329,12.922143,114.262595,1.591696,70.615623,60.679350,130.728868,116.006455,128.708410,114.760726,60.165220,114.126423,0.001941,0.013871,32.000000,-237.085535,114.971187,0.370569,12.215936,0.589358,314895.518586,0.918426,20.462812,27.186454,1.986019,68.081611,56.309373,82.562967,42.960070,35.561283,60.455696,79.102432,15.200000,21.599924
59.885457,70.298512,118.995228,131.875164,55.880419,63.030053,59.347706,12.921633,114.248626,1.591370,70.632248,60.670233,130.735517,115.988232,128.713184,114.745253,60.158552,114.105634,0.001941,0.013923,32.000000,-237.086017,114.953101,0.370735,12.211754,0.589409,314911.847874,0.920853,20.482641,27.182683,1.985936,68.080551,56.316250,82.568143,42.960070,35.572547,60.455696,79.160097,15.200000,21.603177
59.880670,70.310128,118.957566,131.881897,55.808363,63.029757,59.384635,12.922794,114.241185,1.512161,70.645861,60.665122,130.740643,115.972327,128.717931,114.733166,60.153116,114.091727,0.001939,0.013941,32.000000,-237.085011,114.963923,0.339334,12.210382,0.589639,314929.205996,0.918524,20.501228,27.180274,1.986317,68.079929,56.321614,82.572662,42.960070,35.567562,60.455696,79.205592,15.200000,21.606085
59.877085,70.324512,118.953736,131.889513,55.881440,63.029951,59.375966,12.922707,114.224359,1.337829,70.660919,60.660864,130.746667,115.955207,128.722423,114.721253,60.145520,114.072795,0.001966,0.013952,32.000000,-237.085076,114.943790,0.290314,12.209540,0.590190,314947.799053,0.919110,20.521375,27.175471,1.987047,68.080001,56.327188,82.578626,42.960070,35.536087,60.455696,79.259479,15.200000,21.609686
59.876332,70.336585,118.957753,131.895242,55.812292,63.030135,59.322186,12.922801,114.208492,1.580609,70.666138,60.658326,130.751933,115.938701,128.727637,114.707441,60.139258,114.061080,0.001968,0.013926,32.000000,-237.084930,114.905546,0.367849,12.211838,0.590077,314963.841294,0.918645,20.537295,27.173232,1.986577,68.082209,56.331445,82.583943,42.960070,35.543614,60.455696,79.300969,15.200000,21.612876
59.874248,70.346023,118.894710,131.900812,55.815524,63.030009,59.368845,12.922253,114.197158,1.587722,70.670858,60.659303,130.758924,115.919811,128.733278,114.694370,60.133996,114.046416,0.001942,0.013918,32.000000,-237.085441,114.889980,0.369185,12.209159,0.590166,314987.063666,0.918879,20.554903,27.170379,1.986632,68.085222,56.335547,82.589034,42.960070,35.493446,60.455696,79.354896,15.200000,21.615573
59.877887,70.353350,118.876371,131.905210,55.827087,63.029975,59.382309,12.924348,114.188969,1.587767,70.674330,60.660884,130.765641,115.905983,128.739581,114.683773,60.128750,114.033153,0.001936,0.013955,32.000000,-237.083128,114.874033,0.369323,12.207750,0.590125,315006.108804,0.919758,20.567653,27.170173,1.986724,68.086893,56.338164,82.592695,42.960070,35.477704,60.455696,79.400971,15.200000,21.617827
59.874434,70.358170,118.835590,131.908079,55.855311,63.030119,59.200589,12.924238,114.177575,1.588065,70.677849,60.656362,130.768690,115.892025,128.743668,114.673171,60.123582,114.019121,0.001936,0.013928,32.000000,-237.083079,114.858400,0.369718,12.208788,0.589840,315019.948558,0.919092,20.578967,27.167341,1.985740,68.087690,56.338360,82.593244,42.960070,35.461169,60.455696,79.444589,15.200000,21.619391
59.879331,70.365018,118.841769,131.910791,55.985302,63.029899,59.353337,12.925067,114.166211,1.587588,70.683294,60.659029,130.773219,115.875380,128.748678,114.664693,60.118625,114.005986,0.001943,0.013907,32.000000,-237.082227,114.843155,0.369261,12.206158,0.589724,315031.298377,0.918839,20.583021,27.165265,1.985313,68.089322,56.339184,82.593898,42.960070,35.446645,60.455696,79.491049,15.200000,21.621414
59.884180,70.371457,118.793020,131.912734,55.969159,63.029807,59.225509,12.925915,114.154972,1.587560,70.683554,60.660086,130.777102,115.866351,128.751134,114.654642,60.112682,113.996309,0.001922,0.013900,32.000000,-237.081402,114.833378,0.369437,12.205765,0.589446,315043.477895,0.921733,20.590946,27.162686,1.984747,68.089680,56.337249,82.593154,42.960070,35.416004,60.455696,79.528415,15.200000,21.623376
59.886649,70.377328,118.735769,131.914195,55.875205,63.029550,59.366045,12.926127,114.144162,1.473271,70.689892,60.660349,130.781088,115.851711,128.755584,114.642240,60.107924,113.984447,0.001919,0.013878,32.000000,-237.081002,114.828269,0.333326,12.199624,0.589546,315052.676819,0.919291,20.593390,27.160388,1.984688,68.091507,56.333875,82.590826,42.960070,35.370941,60.455696,79.571217,15.200000,21.625298
59.883458,70.383703,118.708923,131.915434,55.883019,63.029678,59.361016,12.926272,114.130274,1.581464,70.698351,60.658952,130.782813,115.839376,128.758545,114.631553,60.103666,113.974991,0.001919,0.013869,32.000000,-237.080645,114.804670,0.370284,12.193693,0.589146,315063.109442,0.921207,20.595468,27.160987,1.983713,68.091698,56.328931,82.586704,42.960070,35.335878,60.455696,79.614917,15.200000,21.627126
59.886458,70.394118,118.647124,131.917054,55.940856,63.029773,59.305325,12.926678,114.117000,1.582453,70.708454,60.661086,130.785298,115.824089,128.762035,114.618845,60.098440,113.963150,0.001954,0.013859,32.000000,-237.080164,114.790095,0.369919,12.192963,0.588994,315072.006093,0.918994,20.599120,27.159193,1.982675,68.092830,56.322107,82.580713,42.960070,35.298311,60.455696,79.661455,15.200000,21.629911
59.886303,70.402863,118.627105,131.917599,55.980925,63.029686,59.362617,12.925810,114.107062,1.582529,70.716530,60.662220,130.786540,115.814327,128.766109,114.610797,60.095327,113.951234,0.001953,0.013853,32.000000,-237.081232,114.776722,0.369565,12.194333,0.589137,315083.950999,0.919145,20.608364,27.158230,1.982332,68.094986,56.315767,82.575744,42.960070,35.275158,60.455696,79.700550,15.200000,21.632409
59.886039,70.413034,118.592712,131.917307,56.107645,63.030101,59.369389,12.926032,114.091982,1.582683,70.730525,60.663703,130.787745,115.800487,128.768759,114.601770,60.092286,113.939152,0.001952,0.013814,32.000000,-237.081124,114.762386,0.370071,12.196798,0.588691,315098.711555,0.919984,20.616082,27.156914,1.981201,68.099667,56.306141,82.569591,42.960070,35.228361,60.455696,79.750693,15.200000,21.635215
59.889422,70.423362,118.528947,131.917137,56.294739,63.030093,59.343876,12.925751,114.089086,1.339688,70.742612,60.670477,130.789356,115.791101,128.770246,114.591261,60.090024,113.931162,0.001953,0.013800,32.000000,-237.081543,114.796719,0.283483,12.196017,0.588500,315109.313279,0.919119,20.624967,27.153444,1.980872,68.104152,56.298111,82.563461,42.960070,35.197757,60.455696,79.786279,15.200000,21.637993
59.896066,70.435858,118.514996,131.916870,56.360304,63.030345,59.377443,12.926645,114.072911,1.495144,70.751341,60.674662,130.792577,115.784896,128.773433,114.578465,60.089161,113.920946,0.001985,0.013787,32.000000,-237.080701,114.678017,0.345793,12.198727,0.588152,315123.646113,0.919050,20.635375,27.149811,1.980307,68.111357,56.289781,82.557270,42.960070,35.156921,60.455696,79.827886,15.200000,21.641431
59.902761,70.443711,118.500620,131.915968,56.404640,63.030426,59.332712,12.927264,114.061673,1.747697,70.755119,60.678542,130.794033,115.780941,128.775705,114.571815,60.086893,113.914246,0.001976,0.013736,32.000000,-237.079894,114.650719,0.424844,12.199917,0.587685,315134.033650,0.919413,20.642661,27.147660,1.979130,68.116590,56.281872,82.551341,42.960070,35.140085,60.455696,79.858793,15.200000,21.643915
