OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
6:06:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.813244,48.889161,199.481327,160.838984,227.583997,226.321438,198.835863,14.125481,193.122020,1.647315,47.012078,47.828786,159.368404,201.328762,157.558435,193.035762,101.588190,185.544977,-0.000458,-1.129895,96.817163,63.564434,192.940554,20.788964,72.231165,0.704350,902817.731621,0.888201,9.008208,18.072202,4.010160,0.079102,0.071466,148.338586,99.887353,72.942852,32.000000,32.000000,32.000000,32.000000,32.000000,72.011387,63.638257,104.350868,100.000000,35.993566,39.949367,66.887975,75.807229,40.443038,43.500000,60.952190,198.835863,76.312527,0.667462,198.598573,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.771809,48.916644,199.235236,160.844869,227.517250,226.345577,199.048854,14.135613,192.894188,1.641968,46.985406,47.775405,159.362040,200.952688,157.552811,192.766060,101.476993,185.437576,-0.000457,-1.130126,96.867982,63.457604,192.744943,20.789567,72.144132,0.702571,902023.965615,0.887261,8.927994,17.929102,4.006967,0.077344,0.071064,148.323379,99.875748,72.909401,32.000000,32.000000,32.000000,32.000000,32.000000,72.004802,63.624498,104.330146,100.000000,36.067368,39.949367,66.887975,75.770061,40.443038,43.500000,60.895127,199.048854,76.104745,0.672020,198.594403,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.889930,48.916644,199.176678,160.844869,227.519388,226.385002,198.601007,14.134472,192.966593,1.630415,47.025971,47.894305,159.347913,200.870978,157.532994,192.859446,101.824898,184.693852,-0.000458,-1.129185,97.089833,63.684343,192.910223,20.790265,72.163713,0.701922,903126.574773,0.884252,8.814724,18.289892,4.004584,0.078520,0.070709,148.311477,99.875241,72.922220,32.000000,32.000000,32.000000,32.000000,32.000000,72.041011,63.607135,104.353177,100.000000,35.960571,39.949367,66.887975,75.796492,40.443038,43.500000,60.912201,198.601007,75.488880,0.664381,199.023947,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.688248,48.910873,199.483347,160.844309,227.512105,226.382939,198.924326,14.131190,193.174962,1.620868,47.566524,47.930657,159.372755,201.151806,157.547705,193.111877,102.137276,185.943280,-0.000459,-1.129328,97.315416,63.616372,193.153148,20.791421,72.223303,0.702798,903842.644172,0.884285,8.885107,18.359934,4.002974,0.079249,0.071637,148.368657,99.833231,72.964114,32.000000,32.000000,32.000000,32.000000,32.000000,72.060877,63.638908,104.372806,100.000000,36.025605,39.949367,66.887975,75.727663,40.443038,43.500000,60.898259,198.924326,76.502099,0.666224,198.377684,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.826936,49.027130,199.519478,160.868130,227.558304,226.342263,198.670978,14.130191,193.171021,1.598327,46.952377,47.999507,159.371166,201.153253,157.564599,192.976421,101.764632,185.354941,-0.000459,-1.129067,97.507326,63.691170,192.886526,20.792753,72.221212,0.701099,902289.807277,0.884101,8.762886,17.726550,3.992322,0.079225,0.073585,148.336341,99.817237,72.929945,32.000000,32.000000,32.000000,32.000000,32.000000,72.031396,63.611639,104.378432,100.000000,36.051542,39.949367,66.887975,75.844710,40.443038,43.500000,61.005344,198.670978,76.461927,0.670217,198.502547,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.787812,48.999646,199.238095,160.887466,227.585268,226.351409,198.608660,14.129620,192.918430,1.596979,47.040979,47.776396,159.392125,200.971159,157.560328,192.810427,101.492659,185.015972,-0.000459,-1.128720,97.678816,63.374670,192.837008,20.793025,72.110145,0.703814,901300.720295,0.886624,8.965930,17.893275,4.014699,0.078625,0.073298,148.333717,99.826901,72.945571,32.000000,32.000000,32.000000,32.000000,32.000000,72.039543,63.621122,104.416766,100.000000,36.074103,39.949367,66.887975,75.764794,40.443038,43.500000,61.015663,198.608660,75.679480,0.664449,199.014938,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.816081,49.005692,199.307610,160.882982,227.557054,226.392803,198.827099,14.131760,193.189752,1.586455,47.145089,47.761968,159.370389,201.074907,157.553257,193.007979,101.778967,185.791547,-0.000458,-1.128951,97.854919,63.481358,192.999697,20.792685,72.128662,0.702312,902829.602181,0.885140,8.938526,18.040617,4.004249,0.078094,0.074193,148.326383,99.867687,72.943525,32.000000,32.000000,32.000000,32.000000,32.000000,72.030128,63.613285,104.441390,100.000000,35.943087,39.949367,66.887975,75.786306,40.443038,43.500000,60.994789,198.827099,76.021066,0.663361,198.788424,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.711720,49.005692,199.316662,160.882982,227.507750,226.377743,199.217782,14.128764,193.341203,1.587050,47.274669,47.887297,159.338908,201.298121,157.532645,193.150685,101.883307,185.596579,-0.000459,-1.127889,97.975126,63.645637,193.109606,20.792950,72.224530,0.703140,904001.977147,0.886158,8.951536,18.182540,4.001744,0.078063,0.071549,148.294366,99.824348,72.927333,32.000000,32.000000,32.000000,32.000000,32.000000,72.034005,63.585424,104.463683,100.000000,35.994882,39.949367,66.887975,75.768659,40.443038,43.500000,61.007071,199.217782,76.569983,0.669978,198.327173,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.841588,49.013388,199.698766,160.889148,227.592314,226.361980,198.745232,14.132189,193.156348,1.591325,47.386952,47.904204,159.394535,201.411471,157.568779,193.275529,101.736971,184.240698,-0.000460,-1.128455,98.150518,63.496815,193.129999,20.794268,72.240685,0.702917,902940.291666,0.884803,8.928320,18.193531,4.000869,0.078213,0.071517,148.293264,99.815570,72.925265,32.000000,32.000000,32.000000,32.000000,32.000000,72.071996,63.611255,104.531526,100.000000,36.085847,39.949367,66.887975,75.828756,40.443038,43.500000,61.021711,198.745232,76.818460,0.666926,198.388739,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.734036,49.023557,199.426953,160.897555,227.648030,226.372882,198.735275,14.131475,193.118371,1.598056,47.574435,47.791896,159.395959,201.056192,157.591711,193.005901,101.518053,184.916454,-0.000462,-1.129043,98.296977,63.627439,192.859584,20.795712,72.213567,0.703272,902596.626527,0.885069,9.036414,18.014541,4.009450,0.079030,0.072149,148.311436,99.787800,72.917757,32.000000,32.000000,32.000000,32.000000,32.000000,72.076460,63.617437,104.570902,100.000000,36.143075,39.949367,66.887975,75.755032,40.443038,43.500000,61.029748,198.735275,75.161719,0.663360,199.578627,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.748171,49.052965,199.414623,160.921936,227.623113,226.415052,199.054977,14.130333,193.217090,1.605816,47.275627,47.827465,159.389479,201.034337,157.561449,192.964666,101.769831,185.832726,-0.000463,-1.129056,98.451671,63.486628,192.983422,20.798014,72.197195,0.702421,902923.278034,0.884563,8.909624,17.640109,4.006669,0.078782,0.073261,148.335199,99.837683,72.944330,32.000000,32.000000,32.000000,32.000000,32.000000,72.085891,63.634071,104.579445,100.000000,36.029696,39.949367,66.887975,75.816178,40.443038,43.500000,61.049326,199.054977,75.487564,0.660562,198.994757,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.836606,49.052965,199.439439,160.921936,227.627188,226.431864,198.889838,14.130191,193.336420,1.608487,47.493671,47.777779,159.388269,201.276226,157.584758,193.174277,102.046497,186.076465,-0.000464,-1.129182,98.571776,63.457735,193.188696,20.800646,72.184159,0.703406,904133.873425,0.886801,9.031150,18.118931,4.009869,0.079600,0.072651,148.359882,99.860070,72.961458,32.000000,32.000000,32.000000,32.000000,32.000000,72.091183,63.642761,104.587756,100.000000,36.052533,39.949367,66.887975,75.809188,40.443038,43.500000,61.090799,198.889838,76.271815,0.675815,198.561476,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.823731,49.038398,199.687784,160.926981,227.587647,226.448296,199.023934,14.131903,193.333066,1.602217,47.450566,47.868020,159.412101,201.376121,157.619583,193.174196,101.915426,185.509773,-0.000463,-1.128861,98.690814,63.591112,193.104261,20.802811,72.242217,0.703547,903319.468023,0.885336,9.045913,18.218426,4.008482,0.078959,0.073232,148.394983,99.890622,72.920869,32.000000,32.000000,32.000000,32.000000,32.000000,72.079309,63.637039,104.601399,100.000000,36.149905,39.949367,66.887975,75.758476,40.443038,43.500000,61.090490,199.023934,77.082984,0.672881,198.290981,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.804657,49.065883,199.389847,160.958649,227.578864,226.507113,199.058377,14.130762,193.040352,1.593177,47.353805,47.908463,159.427037,201.085161,157.617576,192.859484,101.450438,184.757234,-0.000462,-1.127198,98.784818,63.615944,192.946487,20.804362,72.182230,0.702678,902066.137791,0.884389,8.954355,18.034984,4.001866,0.077650,0.071030,148.387189,99.914485,72.943177,32.000000,32.000000,32.000000,32.000000,32.000000,72.063448,63.625198,104.577681,100.000000,36.102900,39.949367,66.887975,75.765488,40.443038,43.500000,61.134894,199.058377,75.806342,0.665019,198.899242,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.744569,49.061485,199.309867,160.944356,227.604745,226.587183,198.613099,14.131190,193.142274,1.584846,47.360247,47.817113,159.405523,201.024429,157.601673,192.978724,101.452123,185.530607,-0.000461,-1.127211,98.883875,63.544332,193.056721,20.804892,72.165516,0.702928,902650.877667,0.884075,8.953110,17.949168,4.007885,0.077826,0.071579,148.407063,99.851229,72.947617,32.000000,32.000000,32.000000,32.000000,32.000000,72.096083,63.638094,104.599299,100.000000,36.063713,39.949367,66.887975,75.772540,40.443038,43.500000,61.151649,198.613099,75.035812,0.658784,199.285197,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.679914,49.061485,199.600737,160.944356,227.592608,226.550644,198.676360,14.131903,193.418870,1.592416,47.319276,47.800121,159.408652,201.406619,157.571611,193.195710,101.835843,185.717089,-0.000461,-1.128002,98.984139,63.380220,193.116661,20.806870,72.214523,0.703234,904963.635519,0.884596,9.000335,18.125372,4.003438,0.079140,0.071846,148.407925,99.864564,72.929771,32.000000,32.000000,32.000000,32.000000,32.000000,72.087934,63.639479,104.605387,100.000000,36.111822,39.949367,66.887975,75.807084,40.443038,43.500000,61.163414,198.676360,76.031523,0.669615,198.675442,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.796213,49.057362,199.592454,160.910727,227.642818,226.529046,199.334253,14.128906,193.449705,1.585947,47.487720,47.979055,159.406492,201.458096,157.567937,193.270291,101.760948,184.622827,-0.000460,-1.131144,99.083384,63.609841,193.072059,20.808802,72.331396,0.704190,905389.351297,0.888072,9.058165,18.420454,4.006666,0.078708,0.073811,148.352249,99.874882,72.927203,32.000000,32.000000,32.000000,32.000000,32.000000,72.069416,63.626628,104.573778,100.000000,36.148256,39.949367,66.887975,75.842567,40.443038,43.500000,61.175216,199.334253,76.443590,0.677254,198.532562,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.001354,49.104910,199.755397,160.929783,227.721385,226.538277,199.071253,14.133616,193.277248,1.592282,47.345847,47.870058,159.453323,201.297591,157.619024,193.209971,101.616149,185.127706,-0.000462,-1.131989,99.185514,63.707337,193.204032,20.810086,72.283759,0.705154,903709.884651,0.888930,9.125186,18.108154,4.017735,0.079276,0.071025,148.362907,99.854035,72.933776,32.000000,32.000000,32.000000,32.000000,32.000000,72.080765,63.663595,104.594115,100.000000,36.203177,39.949367,66.887975,75.777753,40.443038,43.500000,61.239256,199.071253,75.921917,0.669753,198.953805,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.842311,49.075777,199.614483,160.952203,227.730135,226.559745,198.464740,14.132617,193.288507,1.577133,47.283875,47.861749,159.437276,201.179491,157.618408,193.057566,101.642424,184.869277,-0.000462,-1.133980,99.276737,63.618616,192.990274,20.813219,72.283291,0.702454,903704.127200,0.883603,9.000557,17.763190,4.008185,0.079067,0.073760,148.362787,99.817426,72.936452,32.000000,32.000000,32.000000,32.000000,32.000000,72.056909,63.669601,104.577241,100.000000,36.220845,39.949367,66.887975,75.656574,40.443038,43.500000,61.262493,198.464740,75.757858,0.664666,199.117377,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.871179,49.048567,199.728410,160.940433,227.660255,226.552990,198.490484,14.129620,193.426066,1.577161,47.350662,48.035322,159.425826,201.424886,157.614854,193.193752,102.083806,186.156535,-0.000462,-1.134115,99.368748,63.711835,193.413611,20.816798,72.279342,0.700894,904186.495782,0.880890,8.836063,18.101939,3.995000,0.077505,0.071143,148.371041,99.828124,72.940435,32.000000,32.000000,32.000000,32.000000,32.000000,72.102267,63.661901,104.569936,100.000000,36.170113,39.949367,66.887975,75.742727,40.443038,43.500000,61.252666,198.490484,74.937763,0.667307,199.527683,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.953368,49.105735,199.634228,160.942114,227.749603,226.548099,198.486320,14.130476,193.483472,1.556688,47.465898,48.034391,159.449183,201.425905,157.609593,193.322221,101.740337,185.563848,-0.000463,-1.132959,99.555428,63.780321,193.154229,20.819614,72.280730,0.702534,904323.110768,0.886728,8.971264,17.976437,4.004920,0.077967,0.071624,148.343292,99.779653,72.933711,32.000000,32.000000,32.000000,32.000000,32.000000,72.119673,63.659832,104.500584,100.000000,36.214918,39.949367,66.887975,75.724389,40.443038,43.500000,61.246316,198.486320,74.890325,0.670313,199.452152,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.930841,49.105735,199.657500,160.942114,227.808243,226.541023,199.315103,14.131618,193.342423,1.555282,47.694697,47.929948,159.453879,201.321199,157.627503,193.139686,101.600483,185.961664,-0.000461,-1.131823,99.644892,63.612553,193.108870,20.821413,72.400669,0.702418,902322.058896,0.885949,8.914196,18.028280,4.004887,0.077510,0.071419,148.362845,99.831921,72.953232,32.000000,32.000000,32.000000,32.000000,32.000000,72.099589,63.678845,104.474009,100.000000,36.210416,39.949367,66.887975,75.675503,40.443038,43.500000,61.321912,199.315103,74.451176,0.677500,199.703765,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.855048,49.117278,199.426112,160.963693,227.810310,226.545263,199.293650,14.131618,193.291594,1.548397,47.541095,48.013116,159.430641,201.241446,157.588368,193.140012,101.844956,185.900449,-0.000461,-1.130674,99.692423,63.641630,193.103323,20.823396,72.243930,0.701248,903788.772552,0.884470,8.886429,18.144974,3.996412,0.078302,0.072581,148.318007,99.871695,72.934559,32.000000,32.000000,32.000000,32.000000,32.000000,72.099283,63.664322,104.409480,100.000000,36.157572,39.949367,66.887975,75.683150,40.443038,43.500000,61.357110,199.293650,75.646791,0.676813,199.021468,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.840780,49.126074,199.655386,160.954725,227.859318,226.555904,198.982306,14.132331,193.392495,1.549410,47.370812,47.892652,159.447955,201.351595,157.587614,193.263774,102.082437,186.099337,-0.000460,-1.130676,99.770123,63.657046,193.229832,20.824871,72.305504,0.700406,904411.754105,0.881207,8.909698,18.437101,3.998681,0.078775,0.072317,148.304262,99.892097,72.926964,32.000000,32.000000,32.000000,32.000000,32.000000,72.104664,63.672683,104.400263,100.000000,36.152016,39.949367,66.887975,75.724303,40.443038,43.500000,61.382401,198.982306,76.898209,0.681116,198.336614,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.891627,49.094191,199.826498,160.955846,228.006539,226.523953,198.749994,14.130333,193.533178,1.544289,47.396512,47.902024,159.452811,201.422990,157.623792,193.412694,102.014739,185.083614,-0.000460,-1.130090,99.840158,63.551807,193.238602,20.826290,72.286356,0.702325,903535.297168,0.882836,8.999590,18.169212,4.000119,0.080198,0.073929,148.297669,99.913617,72.919826,32.000000,32.000000,32.000000,32.000000,32.000000,72.097587,63.680168,104.390564,100.000000,36.256169,39.949367,66.887975,75.730317,40.443038,43.500000,61.417675,198.749994,77.092559,0.670732,198.270800,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.980935,49.094191,199.784318,160.955846,228.088031,226.503047,198.830527,14.132046,193.205891,1.529704,47.518319,48.088916,159.496134,201.274982,157.655519,193.071826,101.824244,184.467950,-0.000460,-1.128348,99.929302,63.815215,193.150578,20.827078,72.257435,0.702538,902615.179733,0.884562,9.023145,18.007786,4.005864,0.078519,0.073663,148.298292,99.982419,72.949642,32.000000,32.000000,32.000000,32.000000,32.000000,72.124948,63.705295,104.380447,100.000000,36.311262,39.949367,66.887975,75.697505,40.443038,43.500000,61.410008,198.830527,77.318245,0.660579,198.150777,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.838168,49.101612,199.508024,160.970980,228.203534,226.490908,198.203049,14.130048,193.380242,1.525528,47.677408,47.892155,159.459864,201.319629,157.610867,193.134041,101.980900,185.955034,-0.000459,-1.128942,99.990179,63.698542,193.197854,20.828594,72.204155,0.702350,902563.875000,0.884389,8.938679,17.686427,4.005211,0.078977,0.073227,148.294385,99.982314,72.942679,32.000000,32.000000,32.000000,32.000000,32.000000,72.115690,63.713085,104.332475,100.000000,36.182495,39.949367,66.887975,75.641654,40.443038,43.500000,61.439066,198.203049,76.529036,0.658563,198.268243,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.841329,49.162903,199.626100,160.969859,228.292892,226.467607,199.209259,14.133045,193.371144,1.513640,47.713148,47.857791,159.455248,201.406619,157.623972,193.187724,102.195770,185.444802,-0.000459,-1.130701,100.062086,63.597481,193.051560,20.830297,72.252982,0.701344,903131.282529,0.882194,8.846422,17.640319,3.997211,0.080055,0.072341,148.268278,100.003727,72.944051,32.000000,32.000000,32.000000,32.000000,32.000000,72.107718,63.712140,104.301130,100.000000,36.218290,39.949367,66.887975,75.720054,40.443038,43.500000,61.461756,199.209259,77.003705,0.655438,198.167102,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.873622,49.194511,199.714681,160.973502,228.180948,226.508317,199.101340,14.133473,193.462444,1.514169,47.712791,48.051520,159.462621,201.315878,157.646073,193.206569,102.070697,185.401645,-0.000458,-1.132467,100.121528,63.720752,193.141236,20.831774,72.211710,0.702930,902719.488272,0.887776,9.001385,18.054148,4.003117,0.077940,0.071522,148.244354,99.958094,72.927076,32.000000,32.000000,32.000000,32.000000,32.000000,72.100511,63.690228,104.239758,100.000000,36.253370,39.949367,66.887975,75.716403,40.443038,43.500000,61.554006,199.101340,76.450658,0.663205,198.371115,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.979610,49.194511,199.675062,160.973502,228.193867,226.544440,198.912589,14.131475,193.428412,1.514193,47.724000,48.028568,159.490453,201.220917,157.661520,193.149811,101.881751,185.909611,-0.000457,-1.133052,100.207392,63.691311,193.128143,20.833698,72.259490,0.702777,901862.224129,0.883290,9.059406,17.643925,4.005232,0.078935,0.072545,148.238444,99.978729,72.969079,32.000000,32.000000,32.000000,32.000000,32.000000,72.148088,63.729086,104.237554,100.000000,36.307782,39.949367,66.887975,75.693139,40.443038,43.500000,61.620998,198.912589,74.765771,0.659419,199.577054,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.801548,49.187639,199.661649,160.975183,228.109526,226.497130,198.545436,14.129620,193.388966,1.503873,47.914569,47.829838,159.458960,201.304359,157.639763,193.231563,102.070572,185.859763,-0.000456,-1.131493,100.236166,63.325990,193.285531,20.838462,72.159223,0.703193,902599.924503,0.883370,9.057614,17.752457,4.004415,0.079227,0.072914,148.182178,100.016492,72.929950,32.000000,32.000000,32.000000,32.000000,32.000000,72.116352,63.702884,104.186174,100.000000,36.275862,39.949367,66.887975,75.696652,40.443038,43.500000,61.664405,198.545436,75.172861,0.664203,199.256991,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.870972,49.256627,199.644041,161.003488,228.128868,226.506557,198.691698,14.134757,193.430223,1.493488,47.740890,47.725330,159.460982,201.452041,157.634245,193.203290,102.365869,185.412724,-0.000454,-1.133027,100.312939,63.618633,193.320200,20.840802,72.213279,0.701410,903400.007254,0.882266,8.948108,18.135924,3.995130,0.077934,0.071988,148.195003,99.999532,72.946100,32.000000,32.000000,32.000000,32.000000,32.000000,72.116506,63.715582,104.158520,100.000000,36.293039,39.949367,66.887975,75.726649,40.443038,43.500000,61.772041,198.691698,75.610604,0.677898,199.026228,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.928812,49.254703,199.661151,161.030112,228.105849,226.543016,198.953327,14.134900,193.343908,1.499207,47.951124,48.035241,159.488816,201.438973,157.651203,193.254445,102.283402,185.567782,-0.000453,-1.133342,100.389705,63.851557,193.215269,20.842308,72.247735,0.704428,902668.686041,0.887207,9.125310,17.928031,4.009145,0.078452,0.071810,148.218869,99.989384,72.919701,32.000000,32.000000,32.000000,32.000000,32.000000,72.138838,63.708455,104.144430,100.000000,36.310380,39.949367,66.887975,75.680881,40.443038,43.500000,61.820476,198.953327,76.985602,0.676188,198.153806,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
