OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
5:09:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.497660,48.643188,198.755112,160.620400,213.941946,213.145293,188.986266,14.138182,193.245041,1.828675,45.974666,47.807862,159.184223,200.710290,157.422892,193.153584,98.391420,184.433929,-0.000493,0.003234,92.620896,63.620261,192.951623,20.703085,68.029359,0.704230,864027.746034,0.882409,9.016537,22.091873,4.015913,0.075814,0.069963,148.181421,99.707006,73.322294,32.000000,32.000000,32.000000,32.000000,32.000000,71.471310,58.959497,106.375029,100.000000,28.781243,37.949367,56.087975,85.361838,37.443038,36.532278,73.475700,188.986266,71.527528,0.667269,189.174507,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.573226,48.643188,198.868013,160.620400,213.876815,213.134917,188.925677,14.131332,193.119209,1.831255,45.772495,47.659204,159.210635,200.580957,157.440685,193.090996,98.251907,186.495502,-0.000493,0.004162,92.689028,63.403009,193.061595,20.703226,68.027989,0.704236,863179.230725,0.882685,9.008737,21.765840,4.021047,0.077396,0.069577,148.182764,99.758539,72.667064,32.000000,32.000000,32.000000,32.000000,32.000000,71.471375,58.991937,106.379617,100.000000,28.716653,37.949367,56.087975,85.336692,37.443038,36.532278,73.358312,188.925677,71.699863,0.671482,189.204837,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.543768,48.561291,198.799266,160.597421,213.893723,213.110825,189.046205,14.139181,193.354726,1.843169,45.975316,47.718384,159.172573,200.769024,157.419141,193.235746,98.325789,186.891374,-0.000493,0.006234,92.801147,63.640209,193.105176,20.703488,68.007759,0.703482,863196.374394,0.881773,8.896174,21.060052,4.015445,0.077595,0.068682,148.170202,99.695591,72.590844,32.000000,32.000000,32.000000,32.000000,32.000000,71.456008,58.979282,106.345391,100.000000,28.700678,37.949367,56.087975,85.299052,37.443038,36.532278,73.206449,189.046205,71.405084,0.669077,189.034302,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.549734,48.591247,199.023219,160.587893,213.865783,213.089178,188.989398,14.134329,193.295286,1.847014,46.147991,47.750892,159.150678,200.774773,157.386632,193.267890,98.481180,186.481685,-0.000494,0.010052,93.005674,63.569851,193.060513,20.704963,68.029413,0.702798,863669.831682,0.880520,8.817629,21.989632,4.011601,0.076593,0.070594,148.171744,99.680776,72.548932,32.000000,32.000000,32.000000,32.000000,32.000000,71.446416,58.960717,106.345412,100.000000,28.709306,37.949367,56.087975,85.322591,37.443038,36.532278,73.126484,188.989398,71.408293,0.666807,189.059637,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.590768,48.578330,198.788977,160.576124,213.929158,213.127854,188.803610,14.139467,193.216090,1.832790,46.016268,47.840172,159.163203,200.583056,157.407109,193.132377,98.421154,186.351333,-0.000494,0.032518,93.222774,63.708614,192.952581,20.706330,68.003449,0.702942,863105.981385,0.880238,8.766339,22.066710,4.012599,0.075929,0.069741,148.173449,99.688185,72.742215,32.000000,32.000000,32.000000,32.000000,32.000000,71.424987,58.958307,106.348388,100.000000,28.909979,37.949367,56.087975,85.324322,37.443038,36.532278,73.078502,188.803610,71.733922,0.669498,189.165065,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.644113,48.660502,198.808985,160.575003,213.949531,213.183179,188.975208,14.133901,193.225070,1.816280,46.909946,47.664210,159.134097,200.661158,157.395673,193.306414,98.208650,186.903724,-0.000492,0.037837,93.150774,63.575794,193.079990,20.708362,67.998852,0.703207,862452.273037,0.880369,8.790095,21.755085,4.016635,0.076611,0.069461,148.165735,99.709733,72.604236,32.000000,32.000000,32.000000,32.000000,32.000000,71.475396,58.947666,106.324403,100.000000,28.691061,37.949367,56.087975,85.309494,37.443038,36.532278,72.963163,188.975208,71.516097,0.669932,189.144058,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.636899,48.660502,198.857556,160.575003,213.884281,213.151427,188.409937,14.128621,193.424904,1.812343,46.689046,47.682483,159.138275,200.792387,157.399106,193.383438,98.444651,186.873795,-0.000491,0.037838,93.154305,63.504845,193.116642,20.710336,68.001809,0.702461,862748.782263,0.880553,8.734549,21.765348,4.008588,0.075813,0.069585,148.146618,99.722479,72.749531,32.000000,32.000000,32.000000,32.000000,32.000000,71.476679,58.994377,106.306807,100.000000,28.685527,37.949367,56.087975,85.281397,37.443038,36.532278,72.973359,188.409937,71.377317,0.665930,188.948346,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.653148,48.783900,198.984934,160.613955,213.890126,213.118923,188.700095,14.135756,193.283802,1.805736,46.384398,47.795040,159.155220,200.803600,157.399863,193.379980,98.504635,186.951940,-0.000490,0.037813,93.155278,63.779067,193.145967,20.712457,68.014592,0.702248,863994.084093,0.879134,8.761343,22.188555,4.004684,0.075147,0.069292,148.136879,99.723049,72.557143,32.000000,32.000000,32.000000,32.000000,32.000000,71.455556,58.983028,106.217812,100.000000,28.755416,37.949367,56.087975,85.287487,37.443038,36.532278,73.033415,188.700095,71.792503,0.667710,189.205270,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.563487,48.736629,198.935386,160.607510,213.885980,213.143095,188.833482,14.135756,193.280533,1.816496,46.499662,47.838898,159.157083,200.681280,157.416823,193.288875,98.439940,186.709201,-0.000489,0.037801,93.241568,63.691998,193.242883,20.713084,68.006947,0.702331,862924.806737,0.881783,8.768829,21.941150,4.006245,0.076355,0.069531,148.137962,99.723788,72.575976,32.000000,32.000000,32.000000,32.000000,32.000000,71.465890,59.025469,106.177544,100.000000,28.730329,37.949367,56.087975,85.281158,37.443038,36.532278,72.985140,188.833482,71.656986,0.669117,189.119117,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.627662,48.743775,198.878538,160.607510,213.879093,213.161244,188.706951,14.132759,193.313329,1.822780,46.551162,47.776449,159.149216,200.747435,157.406298,193.324667,98.466224,186.978490,-0.000492,0.037796,93.339347,63.650776,193.128775,20.714255,68.019911,0.702480,862871.710091,0.880278,8.875366,21.910938,4.007499,0.077363,0.069851,148.118723,99.777303,72.560605,32.000000,32.000000,32.000000,32.000000,32.000000,71.475875,59.070077,106.175344,100.000000,28.677804,37.949367,56.087975,85.335336,37.443038,36.532278,72.884151,188.706951,71.540348,0.665514,189.037961,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.664421,48.743775,199.077272,160.607510,213.908009,213.178590,188.836822,14.134900,193.456843,1.827763,46.574345,47.695422,159.153852,200.819542,157.419622,193.394933,98.598162,186.959735,-0.000492,0.037774,94.013215,63.524846,193.224895,20.715545,68.051302,0.703534,863226.821656,0.881407,8.921186,21.883119,4.013749,0.077137,0.069864,148.118603,99.842126,72.575213,32.000000,32.000000,32.000000,32.000000,32.000000,71.461507,59.067266,106.162479,100.000000,28.674870,37.949367,56.087975,85.300903,37.443038,36.532278,72.836776,188.836822,71.747986,0.667698,189.251611,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.543478,48.741851,199.008184,160.602185,213.946461,213.197990,188.804823,14.133187,193.471311,1.840783,46.228179,47.820411,159.152110,200.806087,157.405425,193.472917,98.510508,186.840326,-0.000492,0.037792,94.665291,63.758039,193.291057,20.718062,68.052510,0.702523,863125.710069,0.880824,8.861688,21.959464,4.007413,0.076359,0.070739,148.091428,99.888882,72.577434,32.000000,32.000000,32.000000,32.000000,32.000000,71.457105,59.056492,106.148399,100.000000,28.693003,37.949367,56.087975,85.269967,37.443038,36.532278,72.762740,188.804823,71.734607,0.667953,189.255466,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.648722,48.726186,198.860265,160.576404,213.990729,213.262435,189.048417,14.135756,193.265006,1.854918,46.193155,47.924828,159.144201,200.809798,157.423156,193.320167,98.293480,186.918312,-0.000493,0.037874,94.860712,63.870546,193.339799,20.718814,68.024761,0.702301,862608.218503,0.879566,8.823546,21.820381,4.008448,0.077485,0.070420,148.085115,99.864997,72.596614,32.000000,32.000000,32.000000,32.000000,32.000000,71.454202,59.052285,106.101590,100.000000,28.713678,37.949367,56.087975,85.353758,37.443038,36.532278,72.692496,189.048417,71.488943,0.666116,189.093508,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.625039,48.731133,199.031518,160.552024,214.022160,213.278499,188.819733,14.130333,193.385594,1.866627,46.852445,47.691668,159.132687,200.784804,157.388978,193.430785,98.260173,187.093597,-0.000492,0.038110,94.786566,63.709935,193.279066,20.719925,68.021624,0.703700,863213.282343,0.882177,8.947199,21.862539,4.016839,0.077234,0.070231,148.060384,99.826531,72.598661,32.000000,32.000000,32.000000,32.000000,32.000000,71.467631,59.048677,106.100813,100.000000,28.641879,37.949367,56.087975,85.295576,37.443038,36.532278,72.636005,188.819733,71.569737,0.667580,189.108496,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.560674,48.870472,199.104125,160.575563,214.008632,213.247553,189.020054,14.137041,193.397694,1.865999,46.991438,47.710233,159.114971,200.975481,157.381411,193.562496,98.421576,186.719137,-0.000493,0.038361,94.871556,63.589879,193.313347,20.722819,68.166805,0.702460,864150.508107,0.879192,8.822244,22.109283,4.005345,0.075532,0.070378,148.034110,99.806084,72.621781,32.000000,32.000000,32.000000,32.000000,32.000000,71.472994,59.054541,106.084888,100.000000,28.725448,37.949367,56.087975,85.311201,37.443038,36.532278,72.585031,189.020054,71.591085,0.668420,189.177496,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.620292,48.870472,199.148709,160.575563,214.041251,213.203714,188.974202,14.134044,193.343215,1.858212,46.581371,47.878932,159.146893,200.823416,157.413403,193.451771,98.438225,186.462791,-0.000493,0.038589,95.054928,63.780458,193.227302,20.726105,68.078871,0.703286,864403.892230,0.880802,8.851769,22.209350,4.010708,0.076324,0.071311,148.036955,99.825116,74.771278,32.000000,32.000000,32.000000,32.000000,32.000000,71.465449,59.093547,106.107769,100.000000,28.716237,37.949367,56.087975,85.350958,37.443038,36.532278,72.678018,188.974202,71.469777,0.668420,189.105309,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.611763,48.859754,198.809442,160.607229,214.021517,213.225850,188.852201,14.132759,193.233571,1.855141,46.326210,47.674764,159.163437,200.811367,157.381308,193.276588,98.337940,186.270515,-0.000490,0.038894,95.012927,63.423875,193.102017,20.727947,68.028530,0.702989,864100.313596,0.881355,9.057952,21.905272,4.017381,0.076527,0.070208,148.007713,99.846047,72.655436,32.000000,32.000000,32.000000,32.000000,32.000000,71.479094,59.096886,106.096307,100.000000,28.666013,37.949367,56.087975,85.318673,37.443038,36.532278,72.618640,188.852201,71.493757,0.669364,189.140321,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.538355,48.800390,199.101385,160.601064,213.990797,213.263740,188.855097,14.135899,193.567999,1.862732,46.310763,47.674979,159.125329,200.910080,157.386509,193.515558,98.431314,186.862463,-0.000490,0.039122,94.535658,63.578119,193.293605,20.729196,68.105592,0.703115,863756.500612,0.880212,8.996036,21.790829,4.013453,0.076073,0.071043,148.004505,99.878350,72.619752,32.000000,32.000000,32.000000,32.000000,32.000000,71.480661,59.085024,106.102906,100.000000,28.654239,37.949367,56.087975,85.329065,37.443038,36.532278,72.581164,188.855097,71.787382,0.669756,189.263177,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.622560,48.774281,199.184173,160.579487,213.989565,213.270999,188.827535,14.135328,193.505158,1.877954,46.675030,47.699586,159.166783,201.042757,157.406924,193.643414,98.662988,187.100877,-0.000490,0.039181,94.231283,63.602541,193.521456,20.732686,68.110821,0.702932,864227.389018,0.881014,8.994173,21.817696,4.007305,0.075912,0.070570,148.014084,99.847543,72.600374,32.000000,32.000000,32.000000,32.000000,32.000000,71.508042,59.110712,106.086645,100.000000,28.693028,37.949367,56.087975,85.373940,37.443038,36.532278,72.477488,188.827535,71.599271,0.668861,189.222264,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.685030,48.839416,199.042884,160.612834,213.976355,213.263076,189.359341,14.139609,193.329331,1.886295,46.779632,47.794670,159.157942,200.787882,157.427494,193.286535,98.550917,186.091433,-0.000489,0.039212,94.062689,63.567291,193.102667,20.736416,68.098993,0.703793,863970.009672,0.882460,9.011064,21.950169,4.019136,0.077326,0.069527,148.008672,99.794536,72.590204,32.000000,32.000000,32.000000,32.000000,32.000000,71.471391,59.069310,106.041968,100.000000,28.746480,37.949367,56.087975,85.329878,37.443038,36.532278,72.402445,189.359341,71.815924,0.667697,189.276749,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.604979,48.768235,199.147943,160.622362,213.976760,213.296219,188.839912,14.135613,193.517538,1.888837,46.333033,47.697760,159.137606,200.927735,157.342967,193.506960,98.474877,187.068188,-0.000490,0.039256,93.987080,63.697410,193.331336,20.739646,68.126435,0.702857,862873.782082,0.880891,8.897492,21.809305,4.013984,0.075896,0.069443,148.022979,99.804789,72.594381,32.000000,32.000000,32.000000,32.000000,32.000000,71.461859,59.111764,105.985260,100.000000,28.646054,37.949367,56.087975,85.301817,37.443038,36.532278,72.408889,188.839912,71.851048,0.668612,189.383948,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.674088,48.768235,199.242953,160.622362,214.037960,213.279016,188.820064,14.129192,193.563089,1.911220,46.318144,47.803907,159.143591,201.147524,157.407452,193.561493,98.753790,187.357232,-0.000491,0.039273,94.063677,63.809421,193.422483,20.742725,68.144916,0.701949,863346.250305,0.877318,8.897811,21.536286,4.006094,0.076769,0.070312,148.041596,99.850048,72.636181,32.000000,32.000000,32.000000,32.000000,32.000000,71.470928,59.116344,105.979244,100.000000,28.693792,37.949367,56.087975,85.345317,37.443038,36.532278,72.292517,188.820064,71.765061,0.665618,189.259282,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.602643,48.723163,199.342701,160.612554,214.068017,213.225354,189.056165,14.133901,193.644778,1.912737,46.648607,47.706768,159.149888,201.133152,157.413385,193.621126,98.699377,187.034154,-0.000492,0.039280,94.076685,63.601441,193.490824,20.746304,68.123496,0.702890,863743.900129,0.881269,8.909697,21.984971,4.014677,0.075788,0.069460,148.037186,99.664579,72.575218,32.000000,32.000000,32.000000,32.000000,32.000000,71.455074,59.104458,105.994541,100.000000,28.742198,37.949367,56.087975,85.307980,37.443038,36.532278,72.196027,189.056165,71.711474,0.666453,189.289927,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.737534,48.763288,199.213645,160.637494,214.134909,213.271786,188.668099,14.134186,193.500094,1.896758,46.396859,47.807115,159.156960,201.012258,157.421605,193.466581,98.406034,186.455914,-0.000492,0.039300,93.772574,63.588658,193.214882,20.748791,68.150325,0.702016,862454.522803,0.879928,8.837978,21.816053,4.011004,0.076711,0.070081,148.078770,99.672682,72.582488,32.000000,32.000000,32.000000,32.000000,32.000000,71.456228,59.092597,106.020902,100.000000,28.762623,37.949367,56.087975,85.349342,37.443038,36.532278,72.139106,188.668099,71.850381,0.666604,189.394687,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.670968,48.744599,199.321486,160.638895,214.137750,213.338906,188.930926,14.135185,193.531983,1.884327,46.710649,47.787972,159.141563,200.938723,157.383912,193.643434,98.394454,187.127343,-0.000491,0.039330,93.616886,63.611383,193.345102,20.750589,68.078258,0.703115,862429.378684,0.879903,8.867050,21.747511,4.018792,0.076797,0.070705,148.052556,99.709233,72.569228,32.000000,32.000000,32.000000,32.000000,32.000000,71.461656,59.074564,106.034899,100.000000,28.655545,37.949367,56.087975,85.273500,37.443038,36.532278,72.126931,188.930926,71.452053,0.667936,189.108496,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.608849,48.838866,199.252598,160.645061,214.066257,213.364698,188.817535,14.138468,193.642807,1.872754,47.128430,47.796127,159.176257,201.097923,157.407363,193.622433,98.679011,187.015214,-0.000490,0.039342,93.732855,63.687195,193.443180,20.755547,68.126886,0.701055,863687.517487,0.879347,8.767257,21.820394,4.005298,0.076508,0.069898,148.087166,99.742470,72.586601,32.000000,32.000000,32.000000,32.000000,32.000000,71.488228,59.109939,106.056754,100.000000,28.730087,37.949367,56.087975,85.309105,37.443038,36.532278,72.037811,188.817535,71.570152,0.664953,189.138315,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.702162,48.838866,199.382543,160.645061,214.037978,213.372799,188.900621,14.136612,193.810763,1.863340,46.953041,47.788587,159.190384,201.103897,157.427935,193.735803,98.698697,186.877705,-0.000492,0.039344,93.867334,63.706413,193.541178,20.759174,68.145836,0.703084,864076.546380,0.879662,8.817579,22.087916,4.012837,0.076954,0.069805,148.078427,99.695176,72.583660,32.000000,32.000000,32.000000,32.000000,32.000000,71.470219,59.119828,106.093800,100.000000,28.725408,37.949367,56.087975,85.351312,37.443038,36.532278,72.084592,188.900621,71.794829,0.669886,189.268802,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.611390,48.925439,199.069055,160.681771,213.934182,213.410076,189.064081,14.135043,193.400763,1.858446,47.202563,47.867424,159.199555,200.923902,157.422789,193.422456,98.502399,186.945186,-0.000492,0.039325,93.722016,63.931744,193.302212,20.761538,68.132205,0.703481,863385.825967,0.881755,8.976310,21.760664,4.016473,0.075921,0.070285,148.063937,99.714401,72.596505,32.000000,32.000000,32.000000,32.000000,32.000000,71.489836,59.156971,106.097362,100.000000,28.708926,37.949367,56.087975,85.299670,37.443038,36.532278,72.132468,189.064081,71.530485,0.669637,189.150431,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.538534,48.951824,199.219643,160.713998,213.918492,213.479691,188.750640,14.139324,193.660987,1.853643,46.801660,47.847177,159.193630,200.986082,157.410813,193.639587,98.511166,187.270562,-0.000493,0.039313,93.599916,63.732321,193.433268,20.764257,68.086606,0.702474,863193.630883,0.879562,8.879498,21.688595,4.011547,0.076018,0.070962,148.063876,99.665819,72.686374,32.000000,32.000000,32.000000,32.000000,32.000000,71.481246,59.131859,106.115611,100.000000,28.659222,37.949367,56.087975,85.355171,37.443038,36.532278,72.104343,188.750640,71.449457,0.666771,188.992445,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.669720,48.894658,199.285067,160.706432,213.987877,213.502371,188.850852,14.132331,193.705477,1.840896,46.853118,47.863900,159.190972,201.111847,157.390416,193.728588,98.722056,186.191568,-0.000493,0.039308,93.601288,63.634013,193.494965,20.770044,68.165579,0.703274,864515.930222,0.880956,9.060244,21.910602,4.012568,0.077063,0.069590,148.058704,99.650749,72.591952,32.000000,32.000000,32.000000,32.000000,32.000000,71.464239,59.113759,106.099455,100.000000,28.734969,37.949367,56.087975,85.369302,37.443038,36.532278,72.097518,188.850852,71.618978,0.669862,189.125923,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.660759,48.913072,199.284915,160.725207,213.889407,213.515160,189.000472,14.141893,193.502733,1.820465,46.896723,47.842761,159.210133,200.931241,157.434522,193.591469,98.769771,185.730506,-0.000494,0.039307,93.553873,63.850382,193.434531,20.773188,68.139904,0.705329,864956.846067,0.884215,9.162311,22.025707,4.021509,0.076445,0.069968,148.068564,99.663940,72.617816,32.000000,32.000000,32.000000,32.000000,32.000000,71.478693,59.145242,106.135641,100.000000,28.780182,37.949367,56.087975,85.329738,37.443038,36.532278,72.009400,189.000472,71.677631,0.672132,189.109597,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.618859,48.913072,199.009583,160.725207,213.831277,213.500939,189.003479,14.136184,193.529549,1.803846,46.880039,47.684848,159.213401,200.899275,157.453267,193.449511,98.595840,186.971957,-0.000493,0.039339,93.799798,63.732939,193.358991,20.774974,68.047353,0.702974,863804.323049,0.881105,8.968932,21.403416,4.012204,0.076387,0.069973,148.089366,99.692261,72.554697,32.000000,32.000000,32.000000,32.000000,32.000000,71.477318,59.177895,106.141068,100.000000,28.734562,37.949367,56.087975,85.335157,37.443038,36.532278,71.996554,189.003479,71.405949,0.669077,188.966482,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.468146,48.946877,199.150428,160.747907,213.821935,213.489342,188.923651,14.138468,193.564520,1.804962,47.051897,47.791417,159.229626,200.942984,157.429911,193.511770,98.603297,187.084917,-0.000493,0.039334,93.921235,63.845160,193.424906,20.776921,68.069801,0.703433,863713.062726,0.880683,8.996641,21.179363,4.012925,0.076684,0.069671,148.097582,99.724169,72.699083,32.000000,32.000000,32.000000,32.000000,32.000000,71.483572,59.182140,106.173543,100.000000,28.692888,37.949367,56.087975,85.361045,37.443038,36.532278,72.001158,188.923651,71.802167,0.668715,189.273838,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
