OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
3:22:53 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.940733,49.205779,199.318579,163.912342,182.816978,176.091221,158.765949,14.158589,196.854044,1.073598,49.188299,48.208860,162.194558,201.830928,160.776820,196.365598,94.973834,191.951493,-0.000478,0.038250,109.569968,65.986942,196.532644,21.059400,57.715318,0.684920,724911.646896,0.860389,9.022746,27.344513,3.995419,0.066434,0.060624,151.380806,98.445414,72.252296,32.000000,32.000000,32.000000,32.000000,32.000000,71.546996,60.042185,108.810609,100.000000,22.912982,35.949367,43.037975,59.253819,33.443038,27.582278,36.599098,158.765949,58.649239,0.672958,160.162024,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.923607,49.271744,199.254042,163.925801,182.799422,176.119548,158.813617,14.160444,196.905421,1.075919,49.149090,48.329945,162.211942,201.642290,160.784083,196.195511,94.951754,192.247834,-0.000477,0.038254,109.574390,66.171429,196.362367,21.058787,57.639555,0.684557,725172.674064,0.860410,9.070421,27.227148,3.998525,0.069407,0.062496,151.389996,98.412976,72.283008,32.000000,32.000000,32.000000,32.000000,32.000000,71.554580,60.047355,108.845624,100.000000,22.840273,35.949367,43.037975,59.212934,33.443038,27.582278,36.606819,158.813617,58.359400,0.675682,160.285038,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.844475,49.271744,199.178796,163.925801,182.778495,176.128270,158.861959,14.156877,196.761297,1.076564,49.064302,47.989644,162.197897,201.744570,160.779790,196.302606,94.935380,192.285240,-0.000477,0.038266,109.586367,66.056616,196.492589,21.058326,57.645216,0.682213,725450.803931,0.859959,8.999524,27.327465,3.991102,0.070013,0.062973,151.388620,98.325182,72.241779,32.000000,32.000000,32.000000,32.000000,32.000000,71.540326,60.035423,108.802507,100.000000,22.861198,35.949367,43.037975,59.224396,33.443038,27.582278,36.683293,158.861959,58.316091,0.671350,160.311395,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.720474,49.294007,199.243236,163.935053,182.707862,176.119072,158.805945,14.157876,196.814269,1.080342,48.810815,48.230238,162.197780,201.557685,160.774031,196.423231,94.935106,192.056723,-0.000477,0.038297,109.575452,65.971037,196.475804,21.057401,57.602574,0.683408,725821.616201,0.860327,9.083182,27.460156,3.991179,0.066946,0.059626,151.400506,98.232940,72.267177,32.000000,32.000000,32.000000,32.000000,32.000000,71.543096,60.038231,108.795490,100.000000,22.862158,35.949367,43.037975,59.310451,33.443038,27.582278,36.725289,158.805945,58.432748,0.674978,160.321308,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.826277,49.243159,199.305862,163.922997,182.654250,176.134735,158.754097,14.160872,196.836061,1.079281,48.735341,48.234047,162.200427,201.651851,160.770290,196.383528,94.928449,192.270300,-0.000476,0.038280,109.591416,65.876510,196.464606,21.056844,57.598950,0.684156,726009.260194,0.861625,9.164992,27.490482,3.996005,0.067142,0.060636,151.412454,98.245184,72.265089,32.000000,32.000000,32.000000,32.000000,32.000000,71.535662,60.043711,108.773850,100.000000,22.812383,35.949367,43.037975,59.343648,33.443038,27.582278,36.690017,158.754097,58.422922,0.676286,160.190781,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.914497,49.175821,199.299987,163.895519,182.636629,176.152290,158.760427,14.163726,196.791191,1.079587,48.561061,48.423705,162.216494,201.664001,160.803686,196.283216,94.984814,192.248178,-0.000476,0.038255,109.604369,66.207056,196.440213,21.056039,57.615917,0.686352,726168.223945,0.864326,9.315654,27.405485,4.007267,0.069159,0.059826,151.401771,98.273638,72.271607,32.000000,32.000000,32.000000,32.000000,32.000000,71.532681,60.087298,108.769821,100.000000,22.882608,35.949367,43.037975,59.286957,33.443038,27.582278,36.701194,158.760427,58.585610,0.676601,160.024416,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.935858,49.175821,199.317490,163.895519,182.644215,176.152229,158.648884,14.163156,196.785881,1.078002,48.649556,48.216026,162.204380,201.580090,160.808096,196.372610,95.008297,191.877214,-0.000477,0.038249,109.584365,66.072370,196.435073,21.055457,57.608885,0.685203,726015.174855,0.862523,9.155235,27.491840,4.000015,0.070423,0.063022,151.375687,98.291818,72.264007,32.000000,32.000000,32.000000,32.000000,32.000000,71.522214,60.127072,108.750874,100.000000,22.885665,35.949367,43.037975,59.236387,33.443038,27.582278,36.639675,158.648884,58.558204,0.675539,160.061435,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.800199,49.117553,199.282553,163.872247,182.650579,176.159634,158.751635,14.155021,196.808146,1.079965,48.902253,48.130571,162.183402,201.600008,160.795354,196.283312,95.037190,191.908911,-0.000479,0.038224,109.565711,66.112426,196.435750,21.055296,57.596462,0.683837,725636.566863,0.860718,8.996671,27.427224,3.992828,0.070564,0.063360,151.340656,98.206551,72.252814,32.000000,32.000000,32.000000,32.000000,32.000000,71.495753,60.102768,108.733286,100.000000,22.894611,35.949367,43.037975,59.221449,33.443038,27.582278,36.585108,158.751635,58.667540,0.672519,159.978390,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.874352,49.154932,199.307230,163.876172,182.612951,176.169427,158.835159,14.161871,196.790480,1.077399,48.740069,48.327311,162.195829,201.688894,160.772829,196.358124,95.150172,192.263627,-0.000479,0.038194,109.606078,66.128750,196.539189,21.055213,57.630557,0.683698,725523.318599,0.860913,8.974601,27.265256,3.991470,0.068784,0.060958,151.356737,98.300279,72.275491,32.000000,32.000000,32.000000,32.000000,32.000000,71.527275,60.155714,108.734625,100.000000,22.849489,35.949367,43.037975,59.298698,33.443038,27.582278,36.621639,158.835159,58.255167,0.672614,160.226895,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.910320,49.137342,199.184616,163.879817,182.576878,176.159599,158.724409,14.160730,196.799962,1.074556,48.519672,48.310900,162.213378,201.644532,160.763710,196.274515,95.140017,192.340351,-0.000480,0.038188,109.635177,66.073701,196.330673,21.055087,57.599996,0.685325,725489.543568,0.862856,9.056621,27.248204,4.001642,0.069117,0.062061,151.357799,98.286945,72.288671,32.000000,32.000000,32.000000,32.000000,32.000000,71.524272,60.158548,108.726606,100.000000,22.893990,35.949367,43.037975,59.259384,33.443038,27.582278,36.624024,158.724409,58.664799,0.672813,159.982245,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.846427,49.055988,199.254876,163.852901,182.595615,176.150498,158.861978,14.165582,196.785855,1.076424,48.442920,48.313803,162.188005,201.688690,160.765742,196.297132,95.090263,191.813691,-0.000482,0.038190,109.625923,66.057153,196.410415,21.054876,57.608416,0.684188,725158.367626,0.861116,9.017280,27.267627,3.996187,0.070006,0.063752,151.340922,98.272699,72.263887,32.000000,32.000000,32.000000,32.000000,32.000000,71.511600,60.121351,108.690691,100.000000,22.916918,35.949367,43.037975,59.238032,33.443038,27.582278,36.607419,158.861978,58.310033,0.676852,160.176619,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.789516,49.038123,199.182682,163.830750,182.701212,176.134538,158.783377,14.158304,196.821398,1.078986,48.575432,48.242037,162.156473,201.580620,160.751452,196.232648,95.000927,192.320948,-0.000481,0.038190,109.619346,66.180723,196.416842,21.054839,57.606829,0.683738,725070.282592,0.860936,8.962509,27.306399,3.990850,0.068822,0.061456,151.323965,98.203346,72.241432,32.000000,32.000000,32.000000,32.000000,32.000000,71.511600,60.108335,108.633652,100.000000,22.860578,35.949367,43.037975,59.278525,33.443038,27.582278,36.520434,158.783377,58.332445,0.671328,160.125203,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.980891,49.038123,199.144395,163.830750,182.731207,176.138442,158.808791,14.156163,196.769899,1.078944,48.579816,48.299024,162.170854,201.569672,160.762099,196.261963,94.972863,192.261183,-0.000480,0.038177,109.636839,66.147382,196.337201,21.054867,57.586870,0.684383,725075.322334,0.861174,8.947217,27.159557,3.997375,0.070179,0.062272,151.325242,98.265746,72.258291,32.000000,32.000000,32.000000,32.000000,32.000000,71.532439,60.087892,108.602433,100.000000,22.858786,35.949367,43.037975,59.306946,33.443038,27.582278,36.494266,158.808791,58.463959,0.676149,160.158563,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.883604,49.037574,199.211700,163.815329,182.823062,176.132498,158.887594,14.153880,196.823675,1.077646,48.659539,48.163379,162.158745,201.658884,160.752976,196.242893,94.955746,191.969311,-0.000481,0.038124,109.657157,65.987624,196.333939,21.054752,57.625473,0.684820,725348.101708,0.862574,8.988250,27.438253,4.000494,0.069660,0.062532,151.328859,98.382419,72.257550,32.000000,32.000000,32.000000,32.000000,32.000000,71.540201,60.111296,108.578028,100.000000,22.894465,35.949367,43.037975,59.197020,33.443038,27.582278,36.484453,158.887594,58.551677,0.676302,160.108720,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.819921,49.062859,199.215123,163.816731,182.820782,176.132347,158.714048,14.161729,196.723818,1.076444,48.814265,48.252772,162.176446,201.653686,160.735735,196.315607,94.987161,191.968998,-0.000483,0.037899,109.633479,66.091526,196.432994,21.054761,57.613699,0.682641,725223.048646,0.858785,8.790399,27.444026,3.984411,0.071216,0.063229,151.323526,98.336218,72.261472,32.000000,32.000000,32.000000,32.000000,32.000000,71.520799,60.072313,108.536715,100.000000,22.873220,35.949367,43.037975,59.250897,33.443038,27.582278,36.475143,158.714048,58.420469,0.672400,160.162693,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.790031,49.062859,199.145993,163.816731,182.764154,176.159977,158.765828,14.156163,196.807163,1.076111,48.736563,48.142109,162.170002,201.721512,160.737928,196.183407,95.034401,192.278813,-0.000483,0.037679,109.667079,66.177766,196.486981,21.054754,57.573780,0.683510,725364.961762,0.860190,8.890356,27.352207,3.993531,0.069958,0.062155,151.345240,98.346344,72.259381,32.000000,32.000000,32.000000,32.000000,32.000000,71.543924,60.100375,108.495110,100.000000,22.882182,35.949367,43.037975,59.287502,33.443038,27.582278,36.493131,158.765828,58.639845,0.672697,160.025007,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.869078,49.077976,199.260137,163.805516,182.717745,176.158815,158.794492,14.162728,196.740017,1.071309,48.745038,48.283334,162.144042,201.684531,160.737494,196.356047,95.048524,192.233957,-0.000483,0.037442,109.635948,66.180083,196.462708,21.054644,57.620064,0.684486,725395.309176,0.862414,8.981513,27.320675,3.998704,0.070309,0.063388,151.337667,98.340740,72.256614,32.000000,32.000000,32.000000,32.000000,32.000000,71.513209,60.120043,108.437552,100.000000,22.849812,35.949367,43.037975,59.303714,33.443038,27.582278,36.501655,158.794492,58.536766,0.675034,160.110805,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.903276,49.087320,199.202997,163.808600,182.624749,176.129983,158.680006,14.156734,196.735331,1.071294,48.871627,48.169807,162.139537,201.600089,160.740126,196.234990,95.100277,192.257183,-0.000484,0.037618,109.656224,66.067092,196.432078,21.054509,57.566171,0.685267,725396.792027,0.862844,9.012453,27.389064,3.999716,0.068025,0.060681,151.327581,98.248944,72.266960,32.000000,32.000000,32.000000,32.000000,32.000000,71.504097,60.180082,108.352739,100.000000,22.906969,35.949367,43.037975,59.282107,33.443038,27.582278,36.504388,158.680006,58.430891,0.672809,160.134920,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.825942,49.077426,199.244889,163.807479,182.566906,176.135959,158.831047,14.159160,196.712914,1.066790,48.799606,48.219015,162.154865,201.664328,160.748337,196.312712,95.194020,191.939331,-0.000483,0.037870,109.668306,66.190401,196.436625,21.054849,57.577260,0.684059,725282.420393,0.861199,8.945777,27.358209,3.995665,0.070446,0.061796,151.311885,98.276913,72.276372,32.000000,32.000000,32.000000,32.000000,32.000000,71.516453,60.192607,108.322811,100.000000,22.904807,35.949367,43.037975,59.240199,33.443038,27.582278,36.490010,158.831047,58.547440,0.673346,160.096722,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.926098,49.107659,199.068055,163.824862,182.514960,176.132916,158.748656,14.158018,196.780416,1.065018,48.692438,48.234929,162.155933,201.660740,160.726842,196.205309,95.265951,192.376654,-0.000481,0.037939,109.674429,66.295113,196.433852,21.054814,57.573383,0.684046,724972.042652,0.861046,8.919768,27.315120,3.991782,0.071032,0.063902,151.309049,98.317285,72.282818,32.000000,32.000000,32.000000,32.000000,32.000000,71.505205,60.180786,108.314285,100.000000,22.893212,35.949367,43.037975,59.288598,33.443038,27.582278,36.484672,158.748656,58.575441,0.673923,160.073315,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.972869,49.073303,199.282393,163.803834,182.456206,176.120738,158.680360,14.158304,196.718269,1.064982,48.609937,48.470587,162.149121,201.689403,160.726787,196.302077,95.286859,192.374980,-0.000479,0.037962,109.660193,66.255867,196.465464,21.054533,57.551404,0.684970,724748.038434,0.861716,8.989850,27.102737,3.998818,0.068549,0.059749,151.302937,98.370654,72.268096,32.000000,32.000000,32.000000,32.000000,32.000000,71.487334,60.165191,108.294386,100.000000,22.901620,35.949367,43.037975,59.230925,33.443038,27.582278,36.510967,158.680360,58.270312,0.673620,160.132835,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.821196,49.073303,199.226192,163.803834,182.421706,176.120762,158.555780,14.160872,196.664288,1.067990,48.783613,48.195712,162.150662,201.683002,160.728707,196.286555,95.303678,191.405287,-0.000479,0.037953,109.664824,66.235729,196.457264,21.054380,57.562907,0.683403,724454.556556,0.860300,8.916521,27.194001,3.987254,0.070370,0.062780,151.307015,98.320756,72.260257,32.000000,32.000000,32.000000,32.000000,32.000000,71.505188,60.129967,108.299447,100.000000,22.907030,35.949367,43.037975,59.205274,33.443038,27.582278,36.472693,158.555780,58.341785,0.671712,160.127013,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.873179,49.068081,199.197405,163.799908,182.441633,176.120835,158.920054,14.156306,196.815641,1.068969,48.666919,48.353421,162.130078,201.583025,160.729898,196.315399,95.279105,192.326622,-0.000481,0.037961,109.655758,66.206006,196.426266,21.053804,57.539576,0.683500,724199.262045,0.859632,8.833861,27.172468,3.987812,0.070057,0.061334,151.312711,98.316341,72.236974,32.000000,32.000000,32.000000,32.000000,32.000000,71.489104,60.123319,108.280387,100.000000,22.875640,35.949367,43.037975,59.290550,33.443038,27.582278,36.466944,158.920054,58.493889,0.675067,160.044794,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.914911,49.077151,199.229494,163.800469,182.545448,176.107197,158.700634,14.156306,196.787693,1.066267,48.712165,48.294131,162.129726,201.581068,160.723152,196.276448,95.257754,192.272753,-0.000481,0.037947,109.668773,65.997401,196.437360,21.053424,57.558905,0.685080,724302.466424,0.863219,8.990637,26.793410,3.998824,0.068356,0.063526,151.285008,98.384612,72.242684,32.000000,32.000000,32.000000,32.000000,32.000000,71.508183,60.115788,108.271652,100.000000,22.882725,35.949367,43.037975,59.260753,33.443038,27.582278,36.455556,158.700634,58.305922,0.675934,160.132953,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.751176,49.078251,199.225114,163.795983,182.642168,176.104114,158.697832,14.159303,196.675303,1.064819,48.917724,48.121858,162.114934,201.711115,160.727889,196.218164,95.163561,192.309051,-0.000481,0.037955,109.672803,65.888499,196.375094,21.052621,57.621254,0.684644,724334.483886,0.860231,8.931642,27.162190,3.994079,0.069513,0.063980,151.290406,98.369442,72.244428,32.000000,32.000000,32.000000,32.000000,32.000000,71.487719,60.092945,108.255854,100.000000,22.904803,35.949367,43.037975,59.254989,33.443038,27.582278,36.457289,158.697832,58.466988,0.673474,160.118948,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.955348,49.078251,199.271189,163.795983,182.659362,176.110195,158.906286,14.157305,196.773329,1.065104,48.677615,48.384958,162.159512,201.709607,160.752616,196.269298,95.139814,191.528395,-0.000481,0.037948,109.684658,66.139375,196.404585,21.052477,57.615430,0.683945,724317.627780,0.860575,8.897573,27.163451,3.991382,0.070433,0.062935,151.293467,98.391554,72.277210,32.000000,32.000000,32.000000,32.000000,32.000000,71.538148,60.100818,108.265412,100.000000,22.886105,35.949367,43.037975,59.330120,33.443038,27.582278,36.453110,158.906286,58.602162,0.675182,160.044951,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.943174,49.114255,199.252439,163.804675,182.667108,176.114436,158.710383,14.169292,196.763742,1.066107,48.856349,48.217777,162.141458,201.661412,160.727008,196.281285,95.086117,192.283454,-0.000481,0.037925,109.695597,66.005160,196.444799,21.051818,57.573780,0.685189,724820.995420,0.863726,9.068085,27.271182,4.004430,0.067331,0.059491,151.268321,98.327201,72.263275,32.000000,32.000000,32.000000,32.000000,32.000000,71.512016,60.073067,108.250219,100.000000,22.911891,35.949367,43.037975,59.214042,33.443038,27.582278,36.484331,158.710383,58.510135,0.675278,159.967217,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.740927,49.114255,199.222249,163.804675,182.597588,176.115304,158.857183,14.154593,196.700013,1.065638,49.010330,48.151423,162.118012,201.509389,160.708784,196.286144,95.049153,191.821149,-0.000482,0.037904,109.655095,65.931000,196.438422,21.051102,57.567000,0.682896,724655.065202,0.858705,8.856900,27.003339,3.988986,0.067313,0.060358,151.248309,98.339359,72.240998,32.000000,32.000000,32.000000,32.000000,32.000000,71.484489,59.994351,108.223320,100.000000,22.913894,35.949367,43.037975,59.218251,33.443038,27.582278,36.482662,158.857183,58.465275,0.671397,160.177249,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.879204,49.166751,199.195381,163.811965,182.552684,176.115836,158.858454,14.159445,196.759943,1.062690,48.682524,48.257798,162.117661,201.555340,160.711064,196.299307,95.104599,192.243571,-0.000482,0.037939,109.710526,65.995803,196.401994,21.050367,57.582074,0.683591,724969.150751,0.860106,8.905478,27.339079,3.989583,0.070858,0.063654,151.253846,98.381359,72.256881,32.000000,32.000000,32.000000,32.000000,32.000000,71.509367,59.992278,108.279952,100.000000,22.901935,35.949367,43.037975,59.336396,33.443038,27.582278,36.480993,158.858454,58.531735,0.672652,160.074416,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.879483,49.108209,199.344657,163.812526,182.526985,176.132640,158.711887,14.156020,196.668752,1.060465,48.631078,48.281175,162.131398,201.619762,160.703390,196.285615,95.188950,192.373187,-0.000482,0.037947,109.695281,66.136621,196.438870,21.049420,57.550683,0.686073,725330.069351,0.863199,9.114710,27.203454,4.005198,0.070087,0.062954,151.244105,98.289932,72.249218,32.000000,32.000000,32.000000,32.000000,32.000000,71.511270,59.934996,108.322977,100.000000,22.890244,35.949367,43.037975,59.259087,33.443038,27.582278,36.535998,158.711887,58.468953,0.675532,160.178272,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.808928,49.108209,199.204865,163.812526,182.537923,176.152723,158.750351,14.164012,196.724794,1.062657,48.771977,48.142161,162.115405,201.636072,160.705420,196.300126,95.220068,192.222345,-0.000482,0.037950,109.682755,66.219266,196.516530,21.048862,57.586924,0.684246,725110.233247,0.860663,9.024082,27.305720,3.993556,0.065629,0.058800,151.206995,98.153870,72.242972,32.000000,32.000000,32.000000,32.000000,32.000000,71.499009,59.897365,108.336969,100.000000,22.947779,35.949367,43.037975,59.257952,33.443038,27.582278,36.478304,158.750351,58.392234,0.673144,160.200931,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.876967,49.107934,199.299035,163.808600,182.547139,176.147324,158.879613,14.157733,196.679290,1.060377,48.749975,48.398706,162.143052,201.623106,160.698893,196.324649,95.229722,191.999282,-0.000481,0.037959,109.715070,66.268038,196.462445,21.048797,57.564314,0.684928,724767.433223,0.861393,8.965252,27.269710,3.996526,0.070266,0.063995,151.218368,98.225750,72.266742,32.000000,32.000000,32.000000,32.000000,32.000000,71.545253,59.914016,108.390962,100.000000,22.889424,35.949367,43.037975,59.298652,33.443038,27.582278,36.475755,158.879613,58.416809,0.674171,160.165132,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.899388,49.096665,199.258280,163.804114,182.575729,176.141993,158.535198,14.157305,196.696186,1.057995,48.706210,48.355069,162.132428,201.751848,160.714952,196.344920,95.192449,192.020892,-0.000481,0.037958,109.695945,66.181358,196.535765,21.048604,57.565684,0.685094,724828.978459,0.862638,9.038240,27.182333,3.999381,0.067676,0.060118,151.203751,98.170520,72.248996,32.000000,32.000000,32.000000,32.000000,32.000000,71.508265,59.894571,108.421734,100.000000,22.933149,35.949367,43.037975,59.259746,33.443038,27.582278,36.473456,158.535198,58.340432,0.675646,160.107737,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
