OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
4:05:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.041201,49.337709,199.285521,163.116380,188.185787,188.648791,168.661318,14.151597,196.120245,0.013458,48.979069,48.146477,161.457570,201.819369,159.977879,196.004617,96.129339,191.182003,-0.000464,0.038601,97.138279,65.627919,196.077781,20.915501,61.155069,0.690652,773123.840142,0.865258,9.145099,25.797455,3.990463,0.071761,0.063882,150.167523,99.781090,72.403501,32.000000,32.000000,32.000000,32.000000,32.000000,71.541346,59.559304,107.884474,100.000000,24.659258,35.949367,43.037975,72.610937,32.443038,27.582278,81.289537,168.661318,63.093950,0.668149,169.362684,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.903306,49.275042,199.029614,163.093952,188.186007,188.655040,168.655581,14.153880,196.235790,0.013090,48.963113,48.248984,161.446353,201.740431,159.990728,195.965014,96.160834,191.515502,-0.000464,0.038614,97.149975,65.430582,196.070111,20.915213,61.104782,0.689276,773122.914374,0.866666,9.117178,25.765192,3.980090,0.075230,0.066030,150.191556,99.816071,72.435706,32.000000,32.000000,32.000000,32.000000,32.000000,71.537676,59.548439,107.870666,100.000000,24.633842,35.949367,43.037975,72.564710,32.443038,27.582278,81.302562,168.655581,63.197319,0.667702,169.103401,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.024937,49.283837,199.405031,163.087504,188.155117,188.642909,168.577636,14.150740,196.200454,0.013369,49.094176,48.170148,161.454945,201.771868,160.023046,196.046787,96.204339,191.343571,-0.000464,0.038618,97.130019,65.359323,196.054409,20.915389,61.110534,0.688719,773237.180215,0.865619,9.027753,25.884143,3.982429,0.072083,0.065375,150.200330,99.844974,72.427166,32.000000,32.000000,32.000000,32.000000,32.000000,71.545492,59.582416,107.881829,100.000000,24.695232,35.949367,43.037975,72.638511,32.443038,27.582278,81.247935,168.577636,62.884888,0.667555,169.312567,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.872132,49.283837,198.911677,163.087504,188.162642,188.643577,168.578920,14.151882,196.094054,0.007002,49.198286,48.109239,161.480227,201.648080,160.034074,196.008813,96.203276,191.279253,-0.000465,0.038628,97.156553,65.553877,196.119672,20.915702,61.098075,0.690233,773186.841760,0.868184,9.107457,25.977494,3.988305,0.073097,0.064263,150.242640,99.908859,72.448699,32.000000,32.000000,32.000000,32.000000,32.000000,71.573783,59.589266,107.892302,100.000000,24.682397,35.949367,43.037975,72.565153,32.443038,27.582278,81.263918,168.578920,62.926610,0.667379,169.222205,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.926322,49.322317,199.402574,163.100961,188.196738,188.634077,168.773566,14.154308,196.157769,0.006896,49.143478,48.224072,161.436506,201.771195,159.993658,196.002439,96.249680,191.549068,-0.000466,0.038647,97.135482,65.507460,196.290967,20.915018,61.166572,0.689582,772839.937615,0.866204,8.990658,25.869648,3.986113,0.073192,0.066913,150.228697,99.831207,72.428618,32.000000,32.000000,32.000000,32.000000,32.000000,71.553741,59.577339,107.870966,100.000000,24.495082,35.949367,43.037975,72.648204,32.443038,27.582278,81.310560,168.773566,63.128839,0.670124,169.203519,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.948137,49.320118,198.990592,163.117221,188.255996,188.609046,168.946991,14.155307,196.274318,0.006965,49.136728,48.267467,161.488332,201.877553,160.016980,196.060154,96.464573,191.559208,-0.000466,0.038624,97.175078,65.417307,196.162091,20.915055,61.153843,0.690377,773044.395970,0.869151,9.148482,25.846629,3.988433,0.071979,0.065053,150.243146,99.950681,72.456264,32.000000,32.000000,32.000000,32.000000,32.000000,71.532189,59.614296,107.950044,100.000000,24.544118,35.949367,43.037975,72.614615,32.443038,27.582278,81.325882,168.946991,62.996514,0.670316,169.264809,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.939602,49.319293,199.632671,163.129837,188.187587,188.620385,168.750941,14.150312,196.173876,0.007174,49.043434,48.244117,161.480297,201.922465,160.019843,196.099652,96.475134,191.032986,-0.000466,0.038634,97.167981,65.507548,196.209634,20.915524,61.127897,0.690202,772870.965019,0.867151,9.130949,25.901205,3.993937,0.074652,0.066986,150.215505,99.858981,72.444066,32.000000,32.000000,32.000000,32.000000,32.000000,71.485637,59.612032,107.977955,100.000000,24.529319,35.949367,43.037975,72.595531,32.443038,27.582278,81.335000,168.750941,62.955657,0.668748,169.207689,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.027180,49.292083,199.416913,163.136846,188.234802,188.642147,169.050620,14.151311,196.107048,0.007056,48.961385,48.160973,161.490015,201.956082,160.025440,196.096414,96.422377,191.276071,-0.000465,0.038653,97.177129,65.359404,196.127748,20.915933,61.184170,0.688954,771968.902546,0.865720,9.106214,25.690107,3.983944,0.072766,0.064647,150.220779,99.841293,72.440860,32.000000,32.000000,32.000000,32.000000,32.000000,71.470672,59.607356,108.025581,100.000000,24.747838,35.949367,43.037975,72.596551,32.443038,27.582278,81.345383,169.050620,63.261615,0.668802,169.469018,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.065055,49.292083,199.507020,163.136846,188.243710,188.639388,169.168447,14.153880,196.097032,0.007038,49.130574,48.187258,161.463496,201.838451,159.982687,196.087574,96.355302,191.430616,-0.000463,0.038668,97.190046,65.693094,196.087406,20.915959,61.151319,0.690996,771971.826938,0.866941,9.114206,25.482510,3.997482,0.072450,0.063675,150.171501,99.837006,72.432603,32.000000,32.000000,32.000000,32.000000,32.000000,71.477880,59.559209,108.067018,100.000000,24.697753,35.949367,43.037975,72.542036,32.443038,27.582278,81.328101,169.168447,63.156895,0.670935,169.325352,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.914668,49.265422,199.030855,163.121987,188.246878,188.628014,168.557321,14.155735,196.264940,0.007036,49.376865,48.103183,161.487648,201.912557,160.007262,196.174993,96.343586,191.270210,-0.000463,0.038667,97.198795,65.635978,196.341831,20.916275,61.191292,0.688769,772074.871846,0.863754,8.996590,25.626336,3.986171,0.071763,0.065505,150.172596,99.898697,72.454787,32.000000,32.000000,32.000000,32.000000,32.000000,71.483802,59.547149,108.115832,100.000000,24.746110,35.949367,43.037975,72.513357,32.443038,27.582278,81.309569,168.557321,63.122006,0.666150,169.221221,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.805182,49.347054,199.595119,163.140770,188.203147,188.596190,168.766403,14.152595,196.319984,0.007065,49.482405,48.153648,161.499067,201.929151,160.031499,196.094439,96.310520,191.335305,-0.000463,0.038653,97.234711,65.417209,196.147959,20.916977,61.198144,0.688881,772257.005082,0.862414,8.957528,25.751265,3.984956,0.072468,0.064355,150.190770,99.944729,72.461098,32.000000,32.000000,32.000000,32.000000,32.000000,71.513791,59.520427,108.176142,100.000000,24.575241,35.949367,43.037975,72.592658,32.443038,27.582278,81.315391,168.766403,63.328238,0.667005,169.590851,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.971423,49.422914,198.850146,163.177777,188.162462,188.610262,169.272223,14.155021,196.216012,0.007071,49.244897,48.262633,161.478359,201.743367,160.018278,196.046993,96.176032,191.187060,-0.000463,0.038661,97.231443,65.493145,196.197864,20.916737,61.187794,0.688996,772380.027840,0.868322,9.086096,25.702934,3.987422,0.073189,0.064142,150.165627,99.945862,72.432283,32.000000,32.000000,32.000000,32.000000,32.000000,71.505039,59.532978,108.202686,100.000000,24.748623,35.949367,43.037975,72.654006,32.443038,27.582278,81.409340,169.272223,63.023073,0.667921,169.253873,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.925903,49.422914,199.481474,163.177777,188.107292,188.629604,169.015331,14.148742,196.129812,0.006825,49.247250,47.966078,161.479614,201.737577,160.006740,196.034684,96.085295,191.513139,-0.000463,0.038672,97.281246,65.319753,196.181796,20.916266,61.170954,0.691740,772712.676585,0.869417,9.280962,25.760371,4.007517,0.072418,0.066634,150.184461,99.876739,72.427683,32.000000,32.000000,32.000000,32.000000,32.000000,71.493997,59.514634,108.241836,100.000000,24.536690,35.949367,43.037975,72.556482,32.443038,27.582278,81.509846,169.015331,63.048766,0.668473,169.492543,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.781737,49.392955,198.991013,163.181702,188.054723,188.643318,168.758833,14.161015,196.111685,0.006829,49.263034,48.117235,161.514424,201.755558,160.030326,196.047609,96.179221,191.552510,-0.000462,0.038665,97.302576,65.398022,196.034499,20.915608,61.196395,0.688164,773213.924594,0.863864,9.184964,25.839346,3.979277,0.074085,0.064796,150.189916,99.966275,72.461498,32.000000,32.000000,32.000000,32.000000,32.000000,71.511257,59.516176,108.275736,100.000000,24.744620,35.949367,43.037975,72.577920,32.443038,27.582278,81.501009,168.758833,63.324920,0.668124,169.744706,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.904124,49.399277,199.414996,163.182543,188.048491,188.656438,168.598860,14.153452,196.180447,0.006848,49.112483,48.205023,161.476241,201.783712,159.981155,196.019184,96.249542,190.900799,-0.000463,0.038662,97.321256,65.437831,196.105578,20.915548,61.203300,0.690557,773686.338442,0.866143,9.231978,26.052149,3.995551,0.072911,0.065517,150.181833,99.882384,72.434839,32.000000,32.000000,32.000000,32.000000,32.000000,71.513058,59.512121,108.282777,100.000000,24.729741,35.949367,43.037975,72.659186,32.443038,27.582278,81.525945,168.598860,62.989374,0.669989,169.594510,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.952448,49.363820,198.928084,163.194878,188.069077,188.660466,168.955230,14.161158,196.193220,0.006833,48.976629,48.136545,161.507690,201.788483,160.010030,196.113432,96.274721,191.347133,-0.000464,0.038659,97.350264,65.549921,196.245769,20.915700,61.203499,0.690808,773524.434291,0.870241,9.351136,25.972953,3.997269,0.071306,0.065084,150.174828,99.899047,72.439081,32.000000,32.000000,32.000000,32.000000,32.000000,71.510458,59.529231,108.299284,100.000000,24.727756,35.949367,43.037975,72.587528,32.443038,27.582278,81.545106,168.955230,62.999832,0.667588,169.518270,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.921148,49.316820,199.615550,163.175534,188.068690,188.646014,169.156240,14.148314,196.267816,0.006844,48.987704,48.151641,161.499534,201.844954,160.028956,196.084942,96.194714,190.950020,-0.000466,0.038659,97.381126,65.383687,196.234557,20.916314,61.245023,0.690342,773163.244420,0.868769,9.230848,25.658543,3.995962,0.071339,0.064573,150.165786,99.877881,72.443171,32.000000,32.000000,32.000000,32.000000,32.000000,71.508921,59.526412,108.327562,100.000000,24.539901,35.949367,43.037975,72.556730,32.443038,27.582278,81.525989,169.156240,63.357014,0.670768,169.667248,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.822337,49.316820,199.502533,163.175534,188.077335,188.642851,168.669501,14.149884,196.228036,0.006850,49.077925,48.004256,161.491346,201.903281,160.010214,196.069562,96.203755,191.220774,-0.000468,0.038630,97.426880,65.322855,196.280996,20.916841,61.228038,0.688467,772952.293544,0.865937,9.145465,25.800598,3.982349,0.072320,0.064226,150.156463,99.844793,72.437395,32.000000,32.000000,32.000000,32.000000,32.000000,71.525986,59.516832,108.328541,100.000000,24.800973,35.949367,43.037975,72.571616,32.443038,27.582278,81.492437,168.669501,63.242900,0.668837,169.648089,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.966445,49.302252,199.662246,163.172450,188.109003,188.652686,168.873960,14.149028,196.263462,0.006827,48.765981,48.249980,161.501165,201.918734,160.023063,196.055505,96.341003,191.680583,-0.000469,0.038435,97.479258,65.510348,196.242287,20.918149,61.223566,0.689950,773092.742611,0.865330,9.130798,25.731828,3.998617,0.070904,0.063890,150.153059,99.910956,72.451373,32.000000,32.000000,32.000000,32.000000,32.000000,71.525630,59.539160,108.306317,100.000000,24.773844,35.949367,43.037975,72.626293,32.443038,27.582278,81.503381,168.873960,63.310117,0.666951,169.534793,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.961946,49.229966,199.004575,163.159834,188.109499,188.676199,169.104995,14.149741,196.290163,0.006807,48.877832,48.059179,161.512228,201.971311,160.045061,196.098919,96.490109,191.222754,-0.000471,0.038434,97.500270,65.157233,196.241042,20.919718,61.235863,0.691062,773185.075167,0.869726,9.232973,25.824249,4.004279,0.072831,0.066336,150.179493,99.852254,72.454003,32.000000,32.000000,32.000000,32.000000,32.000000,71.535759,59.558678,108.303366,100.000000,24.837300,35.949367,43.037975,72.541607,32.443038,27.582278,81.498599,169.104995,63.287615,0.669045,169.654187,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.963825,49.233539,199.031920,163.149181,188.135485,188.683529,169.214317,14.151882,196.354736,0.006813,48.947955,48.118173,161.506888,201.955675,160.051754,196.142293,96.530297,191.073407,-0.000471,0.038414,97.545388,65.514835,196.282015,20.920253,61.247962,0.689736,772523.875305,0.865899,9.069441,25.859066,3.995927,0.071196,0.066134,150.149812,99.820537,72.449907,32.000000,32.000000,32.000000,32.000000,32.000000,71.521586,59.567409,108.278697,100.000000,24.615426,35.949367,43.037975,72.539542,32.443038,27.582278,81.430053,169.214317,63.043610,0.667004,169.423896,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.976832,49.233539,198.915374,163.149181,188.069442,188.678319,168.787885,14.150169,196.252510,0.006820,49.121085,48.213273,161.506092,201.878613,160.036655,196.047520,96.533365,191.500038,-0.000473,0.038374,97.567220,65.625185,196.236086,20.921424,61.196395,0.687952,771904.075624,0.864735,9.001801,25.538637,3.983123,0.072409,0.064871,150.129911,99.776686,72.421661,32.000000,32.000000,32.000000,32.000000,32.000000,71.507454,59.544250,108.232874,100.000000,24.796518,35.949367,43.037975,72.533357,32.443038,27.582278,81.436962,168.787885,63.121357,0.665649,169.476138,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.918899,49.233539,198.943966,163.149181,187.973209,188.713251,168.772601,14.148885,196.208895,0.006826,49.108603,48.054749,161.522518,201.815516,160.050478,196.132614,96.518666,191.463820,-0.000474,0.038389,97.607370,65.294576,196.226970,20.922568,61.223530,0.687892,771793.155820,0.864182,9.003435,25.442496,3.983520,0.072022,0.065294,150.120588,99.742391,72.444762,32.000000,32.000000,32.000000,32.000000,32.000000,71.520182,59.571867,108.216774,100.000000,24.574031,35.949367,43.037975,72.522778,32.443038,27.582278,81.439606,168.772601,63.283937,0.668299,169.647145,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.808314,49.292358,198.953194,163.175534,187.888602,188.739067,168.869142,14.151597,196.266031,0.006885,49.123145,48.094172,161.511246,201.915431,160.029776,196.139237,96.452848,191.618835,-0.000473,0.038371,97.638306,65.484166,196.296250,20.923391,61.245041,0.688006,771756.102444,0.866091,8.990005,25.599178,3.980152,0.073416,0.065218,150.110865,99.761000,72.435657,32.000000,32.000000,32.000000,32.000000,32.000000,71.505682,59.554218,108.189134,100.000000,24.562856,35.949367,43.037975,72.551799,32.443038,27.582278,81.501842,168.869142,63.040635,0.667025,169.453046,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.868030,49.304726,198.842339,163.183384,187.816617,188.723823,169.119837,14.151026,196.300273,0.006897,49.024536,48.192688,161.514683,201.921873,160.032090,196.210539,96.406446,191.562599,-0.000473,0.038357,97.680936,65.256204,196.286216,20.924714,61.211594,0.688606,772026.474526,0.867447,9.049841,25.600327,3.985344,0.072202,0.066198,150.081863,99.741625,72.416491,32.000000,32.000000,32.000000,32.000000,32.000000,71.499116,59.568145,108.140547,100.000000,24.578790,35.949367,43.037975,72.611546,32.443038,27.582278,81.510348,169.119837,63.084322,0.666187,169.344038,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.944591,49.272293,198.947079,163.185346,187.810234,188.725116,168.808957,14.149171,196.341728,0.006870,48.995527,48.153310,161.532037,201.893923,160.044585,196.153924,96.372793,191.690031,-0.000473,0.038574,97.715448,65.421952,196.367083,20.925689,61.225568,0.689972,772661.157749,0.869353,9.223024,25.724132,3.994377,0.071786,0.065172,150.073642,99.828374,72.455272,32.000000,32.000000,32.000000,32.000000,32.000000,71.529850,59.573271,108.126392,100.000000,24.610106,35.949367,43.037975,72.577002,32.443038,27.582278,81.532207,168.808957,63.410546,0.670320,169.728380,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.832656,49.272293,199.642177,163.185346,187.864399,188.741066,168.553501,14.150598,196.319457,0.007118,49.057590,48.118026,161.529345,201.869418,160.064845,196.179960,96.315990,191.781730,-0.000473,0.038823,97.752944,65.413087,196.246141,20.926453,61.209413,0.689311,772714.094917,0.866869,9.173611,25.749501,3.987371,0.072641,0.064294,150.054581,99.771779,72.435455,32.000000,32.000000,32.000000,32.000000,32.000000,71.489604,59.557656,108.076276,100.000000,24.566655,35.949367,43.037975,72.529066,32.443038,27.582278,81.508010,168.553501,63.192973,0.668848,169.463117,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.924536,49.280264,199.576989,163.188710,187.891692,188.768227,168.962489,14.155735,196.240261,-0.000308,49.093577,48.194798,161.521477,201.861345,160.042285,196.082095,96.281844,191.459733,-0.000474,0.039037,97.770985,65.494839,196.244915,20.927032,61.238748,0.688403,772662.026188,0.866913,9.062052,25.830806,3.983356,0.071967,0.065063,150.035257,99.714503,72.436803,32.000000,32.000000,32.000000,32.000000,32.000000,71.441162,59.528688,108.062432,100.000000,24.611019,35.949367,43.037975,72.590782,32.443038,27.582278,81.514516,168.962489,63.417127,0.664682,169.773817,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.947794,49.278340,199.590348,163.197121,187.971673,188.774416,169.165197,14.151882,196.367484,0.007229,48.962061,48.258844,161.526576,202.006886,160.035350,196.190371,96.455611,191.743673,-0.000477,0.039071,97.838442,65.490659,196.367836,20.927851,61.179608,0.691760,773079.689476,0.870468,9.177769,25.921886,4.006252,0.074220,0.067941,150.023793,99.775782,72.431379,32.000000,32.000000,32.000000,32.000000,32.000000,71.438500,59.574305,107.992447,100.000000,24.523973,35.949367,43.037975,72.539848,32.443038,27.582278,81.530112,169.165197,63.232081,0.670047,169.584635,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.091656,49.251405,199.092274,163.190112,188.001015,188.761329,168.689824,14.154451,196.422353,0.007578,49.026841,48.163300,161.550276,201.977651,160.042161,196.188214,96.496354,191.795214,-0.000478,0.039048,97.892083,65.568534,196.415273,20.928661,61.223206,0.690248,773203.345780,0.866730,9.090741,25.835619,3.997573,0.073112,0.065223,150.036814,99.769472,72.455309,32.000000,32.000000,32.000000,32.000000,32.000000,71.451795,59.636105,107.982619,100.000000,24.806426,35.949367,43.037975,72.519421,32.443038,27.582278,81.537222,168.689824,63.283468,0.666538,169.454620,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.950901,49.253054,199.677158,163.179739,187.990093,188.751735,168.868760,14.150169,196.360378,0.007441,49.078291,48.177700,161.521233,202.027354,160.036771,196.193059,96.394450,191.519627,-0.000481,0.039031,97.893974,65.427688,196.219607,20.930327,61.229048,0.690678,772581.296743,0.865267,9.064791,25.768040,3.995979,0.071089,0.066467,150.035953,99.798634,72.439848,32.000000,32.000000,32.000000,32.000000,32.000000,71.452076,59.659495,107.971786,100.000000,24.821003,35.949367,43.037975,72.431035,32.443038,27.582278,81.515252,168.868760,63.123592,0.668259,169.313314,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.962488,49.253054,199.014027,163.179739,187.927063,188.774981,168.701981,14.148742,196.354702,0.007281,49.047326,48.155643,161.551677,201.965256,160.062758,196.243297,96.334789,191.835213,-0.000481,0.039045,97.921034,65.496831,196.330107,20.932050,61.209881,0.687070,772129.251108,0.864810,8.889431,25.746562,3.974560,0.073398,0.066230,150.054092,99.844632,72.457072,32.000000,32.000000,32.000000,32.000000,32.000000,71.435943,59.662038,107.934732,100.000000,24.853781,35.949367,43.037975,72.506642,32.443038,27.582278,81.521403,168.701981,63.244288,0.664702,169.301473,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.943035,49.274217,199.739879,163.178057,187.876133,188.781861,168.845711,14.162728,196.393203,0.007436,48.986751,48.188308,161.539798,201.994899,160.060640,196.202358,96.328222,191.758110,-0.000481,0.039023,97.930495,65.436162,196.374440,20.933809,61.192338,0.690159,772634.334593,0.866560,9.036297,25.745423,3.997469,0.072162,0.064481,150.037631,99.852122,72.450996,32.000000,32.000000,32.000000,32.000000,32.000000,71.446868,59.678579,107.904806,100.000000,24.644400,35.949367,43.037975,72.495617,32.443038,27.582278,81.547434,168.845711,62.993305,0.669445,169.272087,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
