OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
11:46:55 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.738663,48.736629,199.626670,164.274892,166.879629,163.107696,150.066536,14.173573,197.886426,0.992832,48.270923,48.242850,162.420130,202.039505,161.017472,197.247302,94.282087,193.755759,-0.000502,0.039405,95.791506,66.518130,197.494765,21.098474,54.346572,0.673793,673584.208692,0.847449,8.843074,28.759265,4.015620,0.137162,0.062826,151.351698,94.368639,72.524497,32.000000,32.000000,32.000000,32.000000,32.000000,71.460011,61.924169,109.270253,100.000000,20.333167,37.696203,46.063291,39.644709,33.443038,27.582278,16.392195,150.066536,62.574625,0.587026,149.402672,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.731071,48.727010,199.561095,164.277416,166.867435,163.131319,150.119338,14.174144,197.783868,0.993111,48.221469,48.337959,162.437055,202.088025,161.032924,197.151715,94.293826,193.774939,-0.000503,0.039140,95.575673,66.276118,197.408046,21.103056,54.353603,0.673430,673165.575664,0.845562,8.749743,28.549841,4.012492,0.128275,0.066281,151.362364,94.404985,72.552302,32.000000,32.000000,32.000000,32.000000,32.000000,71.440170,61.915413,109.286164,100.000000,20.391641,37.696203,46.063291,39.649592,33.443038,27.582278,16.352071,150.119338,62.080863,0.589448,149.236425,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.698167,48.710521,199.626710,164.280500,166.858875,163.152491,150.061604,14.173859,197.920379,0.995513,48.253778,48.362689,162.442542,202.077138,161.035789,197.308215,94.288731,193.793426,-0.000504,0.038899,95.405166,66.503386,197.543182,21.107288,54.375294,0.673272,673367.615085,0.845420,8.739427,28.690691,4.013511,0.150740,0.064848,151.390587,94.397066,72.619362,32.000000,32.000000,32.000000,32.000000,32.000000,71.445397,61.929916,109.266870,100.000000,20.321719,37.696203,46.063291,39.656273,33.443038,27.582278,16.301475,150.061604,62.084458,0.584742,149.325292,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.806122,48.702001,199.590286,164.270125,166.897291,163.155729,150.109382,14.171861,197.896317,0.995648,48.292408,48.304163,162.453639,202.233342,161.029236,197.446216,94.289665,193.849216,-0.000503,0.038804,95.581955,66.514294,197.595027,21.113781,54.375637,0.673195,673418.250497,0.845365,8.737676,28.686063,4.012805,0.140943,0.061760,151.387670,94.304009,84.566601,32.000000,32.000000,32.000000,32.000000,32.000000,71.444391,61.928061,109.249142,100.000000,20.393431,37.696203,46.063291,39.678061,33.443038,27.582278,16.228603,150.109382,63.183795,0.589402,149.403341,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.751389,48.702001,199.734493,164.270125,166.922270,163.164008,149.969280,14.170006,197.984189,0.997591,48.574505,48.218490,162.410122,202.303574,160.993910,197.366294,94.279559,193.748926,-0.000503,0.038792,95.959977,66.252050,197.612098,21.119035,54.351548,0.673537,673522.893366,0.846383,8.755293,28.698015,4.016782,0.155675,0.064923,151.366018,94.147851,72.548036,32.000000,32.000000,32.000000,32.000000,32.000000,71.395942,61.859367,109.214207,100.000000,20.395022,37.696203,46.063291,39.617484,33.443038,27.582278,16.176626,149.969280,62.727303,0.589903,149.339966,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.782571,48.755592,199.778309,164.277696,166.872639,163.189927,149.993707,14.180994,198.063658,0.998885,48.741730,48.281296,162.444863,202.352889,161.039994,197.413301,94.322504,193.965108,-0.000504,0.038787,95.809209,66.261731,197.654739,21.124062,54.404197,0.672135,673395.272279,0.844072,8.634937,28.717765,4.007344,0.148512,0.064355,151.410979,94.136341,72.532729,32.000000,32.000000,32.000000,32.000000,32.000000,71.485239,61.878042,109.246135,100.000000,20.421059,37.696203,46.063291,39.649614,33.443038,27.582278,16.132668,149.993707,62.178809,0.578436,149.276866,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.796013,48.844363,199.803212,164.309662,166.847593,163.217701,150.074993,14.171718,198.029049,0.998863,48.628699,48.270721,162.438636,202.290771,161.049923,197.461882,94.350608,193.747211,-0.000505,0.038781,95.728587,66.430023,197.657537,21.128999,54.410994,0.673478,673520.338138,0.845937,8.691616,28.690684,4.014652,0.157957,0.063748,151.395678,94.107968,72.516595,32.000000,32.000000,32.000000,32.000000,32.000000,71.461384,61.847208,109.204351,100.000000,20.479451,37.696203,46.063291,39.633256,33.443038,27.582278,16.147061,150.074993,62.522681,0.583551,149.388077,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.750276,48.852058,199.803739,164.332094,166.740728,163.256229,150.000666,14.172860,198.048333,0.998733,48.554627,48.220694,162.440016,202.243800,161.038898,197.430591,94.350544,193.912572,-0.000505,0.038778,96.005618,66.385262,197.595210,21.134902,54.400609,0.672772,673578.792609,0.845472,8.712910,28.727881,4.013017,0.152000,0.062889,151.399034,94.067149,72.611656,32.000000,32.000000,32.000000,32.000000,32.000000,71.434324,61.790087,109.194368,100.000000,20.487987,37.696203,46.063291,39.636536,33.443038,27.582278,16.196292,150.000666,63.227448,0.588651,149.367149,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.747040,48.851509,199.824076,164.341067,166.750337,163.283285,150.104136,14.175000,198.122386,0.999226,48.509642,48.258734,162.441178,202.393867,161.031039,197.592125,94.399598,193.967440,-0.000505,0.038776,96.106757,66.663800,197.765730,21.139917,54.445811,0.672894,673774.732050,0.845116,8.787763,28.618998,4.012434,0.149795,0.066448,151.396237,94.118246,110.881381,32.000000,32.000000,32.000000,32.000000,32.000000,71.450105,61.752833,109.184700,100.000000,20.497988,37.696203,46.063291,39.653795,33.443038,27.582278,16.176476,150.104136,62.544398,0.585592,149.302830,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.814067,48.851509,199.784351,164.341067,166.745508,163.311983,150.070445,14.169577,198.176944,1.000137,48.545790,48.282874,162.470367,202.395620,161.052762,197.507820,94.534074,194.000379,-0.000506,0.038755,96.051700,66.475582,197.890508,21.144840,54.408452,0.673748,674006.369966,0.846616,8.842825,28.680370,4.016133,0.133208,0.064523,151.402868,94.178960,72.594849,32.000000,32.000000,32.000000,32.000000,32.000000,71.446286,61.748551,109.192823,100.000000,20.535268,37.696203,46.063291,39.656310,33.443038,27.582278,16.148555,150.070445,62.052470,0.579690,149.264513,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.813211,48.856456,199.845271,164.346675,166.756711,163.331746,149.920137,14.173573,198.148253,1.002180,48.576528,48.263642,162.482865,202.394560,161.050621,197.556961,94.595235,193.782530,-0.000507,0.038699,95.850579,66.646037,197.806561,21.149596,54.424048,0.673388,673969.834440,0.846233,8.845627,28.651651,4.016803,0.129512,0.062507,151.387947,94.198602,82.202080,32.000000,32.000000,32.000000,32.000000,32.000000,71.443927,61.726050,109.204600,100.000000,20.584230,37.696203,46.063291,39.618908,33.443038,27.582278,16.126173,149.920137,62.110944,0.586194,149.327731,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.875430,48.855081,199.895620,164.350321,166.790816,163.348423,149.958749,14.173145,198.213853,1.004183,48.562817,48.394950,162.490150,202.515800,161.081981,197.623680,94.582163,194.010802,-0.000507,0.038471,95.791544,66.534691,197.921650,21.154876,54.427943,0.673063,673598.970071,0.845306,8.776221,28.529378,4.010601,0.134579,0.066241,151.395757,94.335196,520.613941,32.000000,32.000000,32.000000,32.000000,32.000000,71.456525,61.683478,109.214351,100.000000,20.570650,37.696203,46.063291,39.620002,33.443038,27.582278,16.099317,149.958749,62.748433,0.590151,149.323994,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.769932,48.876244,199.917845,164.354807,166.775248,163.361536,150.072104,14.174715,198.128311,1.007329,48.694951,48.342428,162.486887,202.346936,161.070441,197.554680,94.536790,194.040776,-0.000509,0.038488,95.650761,66.504569,197.783882,21.159401,54.432198,0.673122,673497.951824,0.846284,8.782053,28.387469,4.011893,0.137843,0.066435,151.381515,94.421710,74.372863,32.000000,32.000000,32.000000,32.000000,32.000000,71.427240,61.647984,109.206604,100.000000,20.579408,37.696203,46.063291,39.583347,33.443038,27.582278,16.070965,150.072104,62.711309,0.589816,149.437526,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.821570,48.908949,199.802854,164.374436,166.841299,163.397507,150.056064,14.173573,198.190419,1.004552,48.724503,48.341449,162.492607,202.386731,161.065645,197.565599,94.493600,193.978746,-0.000510,0.038498,95.234875,66.472227,197.888304,21.165080,54.422353,0.672512,673540.313467,0.844975,8.716315,28.485153,4.007898,0.138814,0.062287,151.427014,94.244170,77.822284,32.000000,32.000000,32.000000,32.000000,32.000000,71.431898,61.608270,109.197039,100.000000,20.612184,37.696203,46.063291,39.645338,33.443038,27.582278,16.057996,150.056064,62.236182,0.583336,149.251217,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.783560,48.908949,199.843322,164.374436,166.888654,163.426622,149.996610,14.170148,198.192225,1.002471,48.764091,48.350694,162.486935,202.521447,161.066354,197.501709,94.525308,194.311107,-0.000509,0.038505,95.072423,66.498696,197.836584,21.169354,54.415285,0.673878,673898.801878,0.846445,8.846651,28.541630,4.016840,0.153411,0.064756,151.410556,94.222638,393.055795,32.000000,32.000000,32.000000,32.000000,32.000000,71.398296,61.554993,109.182213,100.000000,20.603372,37.696203,46.063291,39.615972,33.443038,27.582278,16.067733,149.996610,62.079249,0.584913,149.270965,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.793480,48.936982,199.896569,164.382287,166.915737,163.435726,150.014310,14.172003,198.210914,1.002219,48.867068,48.310153,162.489498,202.527216,161.081703,197.631339,94.586024,194.106462,-0.000509,0.038503,95.122752,66.290149,197.881676,21.173215,54.415808,0.673320,674190.624456,0.845824,8.825896,28.561837,4.010368,0.134054,0.066351,151.417986,94.202699,428.737747,32.000000,32.000000,32.000000,32.000000,32.000000,71.439650,61.559112,109.164984,100.000000,20.688429,37.696203,46.063291,39.637784,33.443038,27.582278,16.075143,150.014310,62.244472,0.588784,149.262664,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.814104,48.970513,199.952449,164.378922,166.922139,163.444816,150.138331,14.168008,198.229146,1.005705,48.830533,48.391275,162.499467,202.567582,161.084548,197.647227,94.592305,194.319087,-0.000510,0.038505,95.227577,66.563204,197.943923,21.176836,54.441411,0.674084,674263.611727,0.847029,8.865242,28.653203,4.014243,0.138869,0.065705,151.411374,94.187197,72.535477,32.000000,32.000000,32.000000,32.000000,32.000000,71.435742,61.515758,109.179101,100.000000,20.672557,37.696203,46.063291,39.632458,33.443038,27.582278,16.057204,150.138331,62.575799,0.590865,149.283789,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.822648,48.990026,199.815891,164.397149,167.025367,163.469099,150.046383,14.172717,198.084473,1.004254,48.850224,48.407842,162.510761,202.395008,161.086088,197.568491,94.540120,193.703482,-0.000511,0.038550,95.398898,66.443927,197.846984,21.182249,54.410543,0.674183,674157.842586,0.846855,8.883007,28.516727,4.014513,0.137853,0.062463,151.448404,94.187430,72.602951,32.000000,32.000000,32.000000,32.000000,32.000000,71.445309,61.491067,109.155524,100.000000,20.743896,37.696203,46.063291,39.606380,33.443038,27.582278,16.069792,150.046383,62.352249,0.589389,149.293113,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.776066,49.018610,199.902907,164.419021,167.011910,163.498093,150.128837,14.170719,198.235943,1.004851,48.940665,48.424850,162.502282,202.384856,161.052028,197.585562,94.508646,194.127379,-0.000511,0.038555,95.477799,66.540269,197.883492,21.185124,54.427456,0.673860,674228.220685,0.845893,8.895187,28.589159,4.013973,0.132671,0.063723,151.414230,94.268906,72.662561,32.000000,32.000000,32.000000,32.000000,32.000000,71.437192,61.473631,109.150344,100.000000,20.716906,37.696203,46.063291,39.614785,33.443038,27.582278,16.076812,150.128837,62.253276,0.586263,149.321594,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.796519,49.018610,199.920181,164.419021,166.980704,163.537476,150.154465,14.174715,198.144818,1.004989,48.991787,48.406104,162.514801,202.497146,161.061187,197.611723,94.594107,194.195691,-0.000510,0.038570,95.647617,66.532993,197.735913,21.187224,54.397544,0.673945,674506.520751,0.846422,8.905857,28.413268,4.010543,0.140381,0.064624,151.431666,94.260815,72.834204,32.000000,32.000000,32.000000,32.000000,32.000000,71.462196,61.455758,109.128897,100.000000,20.723519,37.696203,46.063291,39.641816,33.443038,27.582278,16.094812,150.154465,62.595388,0.588105,149.336818,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.782588,49.061760,199.980797,164.433602,167.018616,163.556576,149.920191,14.170291,198.287978,1.003920,49.023109,48.330857,162.505118,202.520285,161.058253,197.750394,94.709458,194.019375,-0.000509,0.038593,96.050896,66.453262,197.854348,21.190147,54.407677,0.674693,674847.234673,0.847055,8.982663,28.601850,4.016045,0.137123,0.066495,151.424116,94.281432,276.300413,32.000000,32.000000,32.000000,32.000000,32.000000,71.455649,61.455840,109.128541,100.000000,20.768695,37.696203,46.063291,39.630852,33.443038,27.582278,16.129708,149.920191,62.389813,0.589878,149.258258,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.769864,49.099414,200.002965,164.446781,167.051201,163.568005,150.041655,14.167009,198.267862,1.005046,48.987159,48.442256,162.532903,202.598876,161.086090,197.627974,94.714274,194.117302,-0.000508,0.038614,96.455128,66.511892,197.878639,21.193356,54.420586,0.675018,674724.558418,0.846728,8.961487,28.541684,4.014742,0.136693,0.065252,151.441172,94.301985,72.563849,32.000000,32.000000,32.000000,32.000000,32.000000,71.461466,61.452085,109.104316,100.000000,20.784711,37.696203,46.063291,39.638544,33.443038,27.582278,16.125584,150.041655,62.220041,0.586614,149.256881,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.836766,49.112331,199.968605,164.461643,167.229726,163.590027,150.066903,14.170148,198.211183,1.001477,49.015078,48.423466,162.541153,202.416088,161.098491,197.638937,94.676801,194.079468,-0.000508,0.038659,96.609597,66.550806,197.880474,21.197176,54.462092,0.675378,674550.524770,0.848517,9.019061,28.361033,4.017083,0.132266,0.062011,151.468894,94.299989,72.563306,32.000000,32.000000,32.000000,32.000000,32.000000,71.483000,61.471781,109.094019,100.000000,20.801645,37.696203,46.063291,39.593076,33.443038,27.582278,16.162473,150.066903,62.546452,0.588970,149.266952,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.855539,49.135418,199.945684,164.463886,167.347769,163.607568,149.986018,14.172432,198.152341,1.001033,49.026333,48.331049,162.538324,202.453111,161.106559,197.583526,94.635125,194.204998,-0.000509,0.038658,96.638655,66.404600,197.907231,21.199767,54.453600,0.675549,674679.361523,0.848220,9.069891,28.392490,4.018556,0.145555,0.063721,151.489245,94.248201,77.016072,32.000000,32.000000,32.000000,32.000000,32.000000,71.464551,61.475328,109.089508,100.000000,20.846303,37.696203,46.063291,39.607163,33.443038,27.582278,16.176584,149.986018,62.892380,0.590867,149.376000,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.837744,49.135418,199.994795,164.463886,167.449743,163.617131,149.933467,14.173716,198.144800,1.000469,48.946313,48.384151,162.537865,202.373827,161.103092,197.559385,94.675718,194.144088,-0.000508,0.038653,96.429664,66.479721,197.703098,21.202225,54.397616,0.674264,674838.038379,0.846957,9.013555,28.415950,4.012472,0.139056,0.063734,151.462182,94.213780,72.540336,32.000000,32.000000,32.000000,32.000000,32.000000,71.447061,61.493259,109.066764,100.000000,20.829330,37.696203,46.063291,39.596183,33.443038,27.582278,16.202345,149.933467,62.576753,0.587113,149.308416,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.839344,49.135968,199.976175,164.472018,167.429640,163.636510,150.102692,14.172432,198.181923,1.003751,48.881771,48.352490,162.550915,202.390809,161.093233,197.670230,94.789530,194.204182,-0.000507,0.038665,96.497416,66.587558,197.883736,21.204048,54.446712,0.674213,675069.532524,0.847205,9.017222,28.504111,4.010501,0.148872,0.065759,151.473686,94.157825,72.572974,32.000000,32.000000,32.000000,32.000000,32.000000,71.463123,61.529214,109.080777,100.000000,20.874618,37.696203,46.063291,39.605092,33.443038,27.582278,16.206936,150.102692,62.233834,0.583748,149.258966,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.853321,49.119202,199.951974,164.461082,167.395532,163.655094,150.099201,14.172574,198.219166,1.002470,48.823609,48.271089,162.566868,202.494027,161.097562,197.707695,94.894099,194.182614,-0.000507,0.038647,96.943627,66.526605,197.839499,21.205890,54.440762,0.675273,675002.625609,0.847888,9.035631,28.440966,4.012918,0.145043,0.066804,151.478778,94.245545,72.596054,32.000000,32.000000,32.000000,32.000000,32.000000,71.451324,61.547034,109.094832,100.000000,20.879437,37.696203,46.063291,39.603602,33.443038,27.582278,16.211029,150.099201,62.345279,0.587011,149.268093,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.814470,49.113980,199.989724,164.457157,167.507238,163.663002,149.900125,14.171718,198.259006,1.001379,49.047775,48.357950,162.554594,202.481591,161.136769,197.656967,94.735807,194.313656,-0.000507,0.038654,97.288831,66.593378,197.940128,21.207961,54.426500,0.674684,674731.784761,0.847003,9.034524,28.349404,4.012416,0.135698,0.064460,151.485348,94.253337,72.562917,32.000000,32.000000,32.000000,32.000000,32.000000,71.447302,61.597032,109.117177,100.000000,20.932346,37.696203,46.063291,39.602556,33.443038,27.582278,16.197613,149.900125,62.348801,0.590263,149.227220,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.860863,49.159055,199.999492,164.484637,167.606243,163.674817,150.094314,14.173002,198.231198,1.001077,49.169977,48.460920,162.554096,202.472437,161.106195,197.663304,94.648789,193.726947,-0.000506,0.038691,97.236921,66.516415,197.830791,21.208907,54.418765,0.674570,674432.440856,0.846815,9.003299,28.236850,4.010805,0.135094,0.062429,151.490341,94.225966,72.594162,32.000000,32.000000,32.000000,32.000000,32.000000,71.463321,61.625395,109.134698,100.000000,20.927198,37.696203,46.063291,39.615385,33.443038,27.582278,16.194164,150.094314,63.064646,0.589044,149.344726,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.903965,49.159055,199.907470,164.484637,167.574705,163.694578,149.988459,14.176142,198.173539,1.001671,49.291405,48.264099,162.566078,202.423550,161.129854,197.563604,94.588055,194.140147,-0.000506,0.038699,97.243065,66.533277,197.820388,21.210203,54.447091,0.675326,674990.928937,0.848703,9.038275,28.443646,4.014691,0.146358,0.065224,151.508694,94.227729,72.566555,32.000000,32.000000,32.000000,32.000000,32.000000,71.463294,61.689907,109.148732,100.000000,20.944114,37.696203,46.063291,39.588867,33.443038,27.582278,16.243237,149.988459,62.736034,0.589517,149.396181,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.839624,49.215399,200.007593,164.518847,167.535386,163.718195,149.939035,14.183563,198.153012,1.002860,49.332677,48.338769,162.543955,202.501916,161.100923,197.694074,94.587524,194.181359,-0.000505,0.038711,97.670223,66.648675,197.962088,21.210938,54.443972,0.675030,675337.508477,0.846897,9.035353,28.313302,4.011152,0.150986,0.065962,151.492257,94.224777,72.562985,32.000000,32.000000,32.000000,32.000000,32.000000,71.468696,61.723450,109.175587,100.000000,20.956774,37.696203,46.063291,39.561941,33.443038,27.582278,16.307075,149.939035,62.342565,0.582487,149.310304,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.803795,49.279714,199.994964,164.544085,167.543364,163.732356,149.984905,14.176713,198.263183,1.002160,49.393603,48.367655,162.583924,202.519041,161.105628,197.711019,94.707352,194.157859,-0.000505,0.038722,97.593179,66.438285,197.897807,21.212262,54.466384,0.674023,675568.384646,0.846784,8.990790,28.527169,4.005843,0.138847,0.067435,151.497270,94.209933,72.590245,32.000000,32.000000,32.000000,32.000000,32.000000,71.487963,61.779399,109.188763,100.000000,20.978746,37.696203,46.063291,39.597624,33.443038,27.582278,16.319963,149.984905,62.412190,0.584968,149.257275,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.863850,49.335235,200.013380,164.574370,167.569842,163.727829,149.965741,14.173859,198.243332,0.999191,49.317421,48.264739,162.600291,202.608498,161.119770,197.636291,94.795510,193.826564,-0.000503,0.039009,96.761403,66.425956,197.834094,21.213930,54.451418,0.675292,675860.967336,0.848535,9.113666,28.542961,4.013024,0.144043,0.065606,151.488043,94.213437,72.581406,32.000000,32.000000,32.000000,32.000000,32.000000,71.491948,61.806476,109.193399,100.000000,21.021448,37.696203,46.063291,39.617741,33.443038,27.582278,16.402878,149.965741,62.017987,0.589735,149.256016,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
