OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
12:03:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.671473,49.250855,198.471779,164.579978,166.775841,163.907747,149.994069,14.174144,196.799321,0.915837,49.005996,47.853570,162.756679,201.252495,161.342609,196.424506,94.912425,192.971631,-0.000475,0.038313,99.872101,66.208325,196.518667,20.957182,54.173299,0.678605,676240.287894,0.851921,9.318617,27.653597,4.004173,0.132401,0.064974,151.738856,97.880933,72.635638,32.000000,32.000000,32.000000,32.000000,32.000000,71.414827,62.203114,109.621026,100.000000,21.670442,37.696203,46.063291,38.863583,33.443038,27.582278,20.002771,149.994069,62.641830,0.587357,149.291461,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.635601,49.237937,199.093624,164.577735,166.751973,163.892623,150.065558,14.174858,196.841057,0.919276,48.971449,47.929168,162.760569,201.320240,161.326210,196.286687,94.975407,192.594769,-0.000475,0.038469,100.042400,66.125074,196.626087,20.952760,54.171821,0.679323,676122.170188,0.852301,9.323143,27.803664,4.006649,0.142970,0.065092,151.732887,97.932066,72.606509,32.000000,32.000000,32.000000,32.000000,32.000000,71.402966,62.218764,109.586629,100.000000,21.464497,37.696203,46.063291,38.871221,33.443038,27.582278,20.017903,150.065558,62.465235,0.584271,149.298896,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.627310,49.220072,198.945689,164.565116,166.740641,163.866549,150.011984,14.168436,196.737553,0.921109,48.898145,47.798156,162.747417,201.233250,161.347989,196.280755,94.982090,192.850349,-0.000473,0.038464,99.927049,66.000383,196.401195,20.947984,54.135129,0.677808,675874.994391,0.852484,9.323311,27.769109,3.995689,0.143716,0.064435,151.732349,97.977699,72.599326,32.000000,32.000000,32.000000,32.000000,32.000000,71.407086,62.220417,109.543234,100.000000,21.461949,37.696203,46.063291,38.896752,33.443038,27.582278,20.019090,150.011984,62.448947,0.586175,149.315339,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.640954,49.220072,198.952596,164.565116,166.685332,163.849027,150.098251,14.172146,196.759732,0.922712,48.881594,47.895593,162.746706,201.318997,161.325101,196.364161,94.969938,192.738321,-0.000472,0.038437,99.657100,66.374093,196.697123,20.943561,54.168918,0.679698,675621.727441,0.852653,9.347612,27.565835,4.011105,0.156618,0.064449,151.698147,98.032674,72.612565,32.000000,32.000000,32.000000,32.000000,32.000000,71.391388,62.228418,109.538811,100.000000,21.605800,37.696203,46.063291,38.905694,33.443038,27.582278,20.014242,150.098251,63.090178,0.589455,149.441382,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.692313,49.200832,198.976887,164.540720,166.653843,163.832150,149.966584,14.174429,196.845859,0.922278,48.910674,47.881470,162.746390,201.329435,161.344328,196.427073,94.908994,193.025296,-0.000471,0.038466,99.506290,66.297476,196.705117,20.939326,54.179772,0.679752,675470.302073,0.852937,9.338350,27.654318,4.008795,0.145152,0.066738,151.718175,98.071155,72.604359,32.000000,32.000000,32.000000,32.000000,32.000000,71.425835,62.225133,109.533175,100.000000,21.578610,37.696203,46.063291,38.903514,33.443038,27.582278,20.006815,149.966584,62.259293,0.589257,149.184852,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.678772,49.186815,199.038179,164.536233,166.671155,163.817014,150.043924,14.174001,196.944964,0.925542,48.904556,47.880392,162.735846,201.471714,161.336772,196.527365,94.751194,192.736748,-0.000471,0.038445,99.131568,66.193317,196.760000,20.935470,54.232511,0.679107,675417.771641,0.852095,9.324190,27.624768,4.007832,0.147566,0.064662,151.711926,98.060119,72.616049,32.000000,32.000000,32.000000,32.000000,32.000000,71.422477,62.248541,109.521090,100.000000,21.592230,37.696203,46.063291,38.878542,33.443038,27.582278,20.016963,150.043924,62.301039,0.583078,149.320493,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.667163,49.187639,199.004766,164.560910,166.643333,163.775396,150.134958,14.180423,196.891895,0.926767,48.911855,47.949028,162.753360,201.317488,161.359580,196.388084,94.661802,192.987705,-0.000470,0.038418,99.262520,66.160207,196.632468,20.931262,54.191636,0.678294,675444.712570,0.851731,9.251676,27.792500,4.004178,0.134934,0.065487,151.723029,98.033713,72.594843,32.000000,32.000000,32.000000,32.000000,32.000000,71.423175,62.268511,109.539836,100.000000,21.556654,37.696203,46.063291,38.896690,33.443038,27.582278,20.014895,150.134958,62.429285,0.590270,149.290792,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.770121,49.181043,198.910823,164.576052,166.611403,163.756974,149.925272,14.170576,196.827133,0.927595,48.840991,47.902795,162.749825,201.418871,161.342132,196.503731,94.642598,192.827840,-0.000470,0.038411,99.534270,66.122916,196.597984,20.927475,54.211668,0.677858,675848.276496,0.851438,9.251700,27.842927,4.006504,0.139530,0.064076,151.723548,98.013374,72.622493,32.000000,32.000000,32.000000,32.000000,32.000000,71.423415,62.281317,109.513013,100.000000,21.568551,37.696203,46.063291,38.902972,33.443038,27.582278,20.024509,149.925272,62.292088,0.590070,149.240910,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.700271,49.181043,199.047837,164.576052,166.647905,163.741661,150.061449,14.172717,196.876344,0.929903,48.790549,47.928976,162.749134,201.398831,161.341816,196.423567,94.713025,192.759297,-0.000469,0.038425,99.667722,66.211472,196.783352,20.923475,54.177663,0.678257,675973.842365,0.850928,9.264565,28.025712,4.006767,0.143993,0.062967,151.711669,97.928077,72.603226,32.000000,32.000000,32.000000,32.000000,32.000000,71.435079,62.309022,109.523200,100.000000,21.535044,37.696203,46.063291,38.847107,33.443038,27.582278,20.026440,150.061449,62.790692,0.588759,149.198896,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.746268,49.156856,198.915559,164.557825,166.636295,163.728389,150.078308,14.154165,196.847822,0.932281,48.761020,47.852759,162.779029,201.548266,161.348839,196.499054,94.842892,193.128932,-0.000468,0.038415,99.954010,66.343207,196.670332,20.920401,54.210983,0.676444,675823.575413,0.850049,9.151254,27.985433,3.996591,0.146890,0.063886,151.718177,98.055089,72.602071,32.000000,32.000000,32.000000,32.000000,32.000000,71.431220,62.354534,109.497482,100.000000,21.533022,37.696203,46.063291,38.889313,33.443038,27.582278,20.010111,150.078308,62.457825,0.588697,149.262468,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.741126,49.128272,198.566611,164.553899,166.650637,163.711896,150.037355,14.174429,196.879037,0.925189,48.791016,47.920293,162.747022,201.475893,161.347968,196.510518,94.867460,192.873156,-0.000469,0.038415,100.132934,66.323286,196.726817,20.917098,54.211199,0.677983,675619.093683,0.850524,9.223635,27.889491,4.004965,0.143258,0.062843,151.711329,98.053060,72.598672,32.000000,32.000000,32.000000,32.000000,32.000000,71.435646,62.399206,109.476044,100.000000,21.522442,37.696203,46.063291,38.865165,33.443038,27.582278,20.015877,150.037355,62.745131,0.584984,149.311681,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.758545,49.112331,198.559254,164.535672,166.625157,163.679392,150.109415,14.174572,196.916770,0.928883,48.696775,47.935217,162.776147,201.463640,161.362865,196.574059,94.844525,192.994587,-0.000468,0.038373,100.532182,66.357407,196.822734,20.914138,54.211812,0.676580,675068.310950,0.849428,9.151776,27.897139,3.998603,0.139284,0.061598,151.741718,97.993646,72.594773,32.000000,32.000000,32.000000,32.000000,32.000000,71.429281,62.458927,109.463392,100.000000,21.506993,37.696203,46.063291,38.870047,33.443038,27.582278,19.990784,150.109415,62.974257,0.587245,149.303970,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.763177,49.055164,199.064841,164.513239,166.485427,163.637740,150.115332,14.169435,196.976190,0.934150,48.583848,47.907176,162.740645,201.641984,161.331432,196.652041,94.595763,193.215701,-0.000468,0.038464,99.408585,66.181890,196.893955,20.910750,54.252886,0.675658,674863.202955,0.849604,9.128520,27.777435,3.992001,0.133212,0.063821,151.720073,97.917290,72.600908,32.000000,32.000000,32.000000,32.000000,32.000000,71.402922,62.474154,109.459007,100.000000,21.587316,37.696203,46.063291,38.862312,33.443038,27.582278,19.977464,150.115332,62.639115,0.583762,149.262035,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.720299,49.055164,199.127939,164.513239,166.441872,163.628569,150.176325,14.172289,197.165853,0.936791,48.644050,47.921076,162.755139,201.614013,161.368127,196.652287,94.611232,193.111306,-0.000469,0.038706,99.115545,66.265115,196.893709,20.908486,54.227174,0.675250,674749.311913,0.848659,9.094532,27.845548,3.990455,0.129108,0.067810,151.743732,97.973281,72.608200,32.000000,32.000000,32.000000,32.000000,32.000000,71.445851,62.528427,109.463118,100.000000,21.527645,37.696203,46.063291,38.863493,33.443038,27.582278,19.918975,150.176325,62.801771,0.581294,149.254757,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.742235,49.035650,199.089362,164.515482,166.433844,163.620817,150.140606,14.170719,196.988752,0.933183,48.651393,47.932826,162.737428,201.566940,161.354894,196.493443,94.662584,193.162789,-0.000469,0.038936,99.140028,66.284291,196.817086,20.906731,54.239561,0.675628,675224.526614,0.848186,9.032567,28.176520,4.000244,0.128868,0.066340,151.751838,98.020030,72.581090,32.000000,32.000000,32.000000,32.000000,32.000000,71.443694,62.578158,109.491821,100.000000,21.556425,37.696203,46.063291,38.890044,33.443038,27.582278,19.894836,150.140606,63.039554,0.585173,149.344686,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.758842,49.021083,199.163970,164.519969,166.419291,163.605039,150.109762,14.175000,196.922755,0.938401,48.638841,47.892437,162.724593,201.580518,161.328506,196.618817,94.676821,193.130015,-0.000470,0.039171,99.080708,66.318139,196.827404,20.905257,54.220052,0.676589,675184.796905,0.848607,9.076993,28.122245,4.004963,0.131625,0.063061,151.746267,98.035824,72.683238,32.000000,32.000000,32.000000,32.000000,32.000000,71.424552,62.609048,109.498292,100.000000,21.521696,37.696203,46.063291,38.878732,33.443038,27.582278,19.888523,150.109762,63.127228,0.584211,149.339651,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.787964,49.012838,199.044427,164.521091,166.409981,163.580595,150.090077,14.170291,197.176440,0.937414,48.580283,47.984703,162.738455,201.755375,161.316835,196.613130,94.679452,193.264713,-0.000469,0.039306,99.238897,66.348878,196.863974,20.903784,54.262297,0.675998,674929.568540,0.848306,9.034749,28.090032,4.002421,0.127544,0.062368,151.754812,98.082633,72.594845,32.000000,32.000000,32.000000,32.000000,32.000000,71.446071,62.661352,109.522694,100.000000,21.553300,37.696203,46.063291,38.871178,33.443038,27.582278,19.866485,150.090077,62.317766,0.581633,149.256527,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.759322,48.984529,199.167638,164.510996,166.399773,163.555703,149.970923,14.174858,196.990439,0.937369,48.455809,48.042549,162.717111,201.505841,161.319507,196.518769,94.659165,192.948022,-0.000471,0.039303,99.326922,66.265886,196.866093,20.902891,54.209018,0.676130,674770.195221,0.848049,9.002976,28.063611,4.002584,0.137858,0.062478,151.726997,97.952345,72.595844,32.000000,32.000000,32.000000,32.000000,32.000000,71.423333,62.684419,109.542398,100.000000,21.538987,37.696203,46.063291,38.854617,33.443038,27.582278,19.847230,149.970923,62.289593,0.580729,149.184498,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.820161,48.984529,199.049218,164.510996,166.421949,163.550400,150.009409,14.171147,197.024809,0.937158,48.465625,47.981986,162.735810,201.461031,161.314185,196.566560,94.650782,193.081271,-0.000471,0.039292,99.371677,66.596728,196.834646,20.902177,54.211506,0.674839,674613.038106,0.847463,8.964572,28.111043,3.997842,0.157161,0.064985,151.708107,97.903011,72.579121,32.000000,32.000000,32.000000,32.000000,32.000000,71.417467,62.763041,109.597608,100.000000,21.527319,37.696203,46.063291,38.875427,33.443038,27.582278,19.809023,150.009409,62.512483,0.587607,149.057865,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.750527,48.956221,199.053402,164.493891,166.485930,163.545813,150.035056,14.170291,197.133783,0.936497,48.590385,47.981779,162.751686,201.637295,161.309417,196.641325,94.605221,193.284302,-0.000472,0.039293,99.335380,66.396741,196.892200,20.901735,54.218177,0.675985,674537.477517,0.848482,8.965925,28.013587,4.002620,0.136314,0.064717,151.703175,97.840331,72.604133,32.000000,32.000000,32.000000,32.000000,32.000000,71.428783,62.853991,109.649161,100.000000,21.533215,37.696203,46.063291,38.841494,33.443038,27.582278,19.768936,150.035056,62.468976,0.588292,149.178715,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.785423,48.959519,198.930782,164.495012,166.494725,163.533710,149.911570,14.166438,197.049192,0.931235,48.536743,48.020485,162.717072,201.562822,161.296539,196.598031,94.542384,193.196380,-0.000471,0.039283,99.373733,66.372306,196.954100,20.901776,54.221386,0.674910,674476.102905,0.847086,8.902936,28.071527,3.995355,0.139834,0.066020,151.655052,97.900261,72.572866,32.000000,32.000000,32.000000,32.000000,32.000000,71.429089,62.925858,109.662310,100.000000,21.477635,37.696203,46.063291,38.881031,33.443038,27.582278,19.754707,149.911570,62.159953,0.585290,149.182059,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.729995,48.946877,199.183824,164.488843,166.506555,163.523549,150.108032,14.175428,197.015198,0.928553,48.427891,47.901637,162.730045,201.589590,161.318182,196.649070,94.535784,193.156888,-0.000470,0.039267,99.188105,66.253552,196.936822,20.902400,54.233701,0.675597,674621.876464,0.848167,8.946729,28.192551,4.001031,0.137407,0.065552,151.634424,97.851094,72.592787,32.000000,32.000000,32.000000,32.000000,32.000000,71.434300,62.981753,109.695474,100.000000,21.494510,37.696203,46.063291,38.862301,33.443038,27.582278,19.744040,150.108032,62.946231,0.586365,149.349918,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.743754,48.946877,199.086743,164.488843,166.485110,163.530336,150.101080,14.166010,196.972929,0.930163,48.266723,48.009498,162.719738,201.607897,161.295828,196.498512,94.585378,192.903751,-0.000470,0.039246,98.963083,66.326465,196.831466,20.903171,54.231321,0.674796,674731.454750,0.848150,8.913885,28.222717,3.995764,0.142931,0.064794,151.617729,97.869978,72.573951,32.000000,32.000000,32.000000,32.000000,32.000000,71.429961,62.997455,109.684370,100.000000,21.505573,37.696203,46.063291,38.894966,33.443038,27.582278,19.716911,150.101080,62.450928,0.588616,149.233121,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.775314,48.892184,199.196050,164.479870,166.567736,163.547344,150.074170,14.168721,197.130089,0.930017,48.231564,47.997103,162.723213,201.592505,161.296678,196.600152,94.624043,193.184298,-0.000470,0.039211,98.884030,66.377366,196.869910,20.904057,54.271457,0.675859,674743.950278,0.848006,8.958657,28.214638,4.005305,0.142429,0.062209,151.640454,97.933015,72.597684,32.000000,32.000000,32.000000,32.000000,32.000000,71.448711,63.041498,109.686707,100.000000,21.517949,37.696203,46.063291,38.878831,33.443038,27.582278,19.639471,150.074170,62.801037,0.582312,149.282452,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.746861,48.832545,199.177422,164.460241,166.542837,163.524260,149.962347,14.169149,197.100935,0.933703,48.338817,48.018973,162.707732,201.659965,161.299962,196.701953,94.596435,192.939375,-0.000469,0.039211,98.923747,66.312452,196.906069,20.905423,54.231718,0.675515,674597.276526,0.847820,8.944401,28.070902,4.002246,0.136423,0.064846,151.618648,97.935236,72.601167,32.000000,32.000000,32.000000,32.000000,32.000000,71.447359,63.025907,109.644485,100.000000,21.474207,37.696203,46.063291,38.873206,33.443038,27.582278,19.558439,149.962347,62.650047,0.586606,149.249604,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.838496,48.835019,199.048408,164.464167,166.522421,163.508978,150.067025,14.173288,197.140539,0.939294,48.408589,47.976329,162.704632,201.751848,161.279190,196.755636,94.623025,193.084391,-0.000469,0.039230,98.873445,66.430939,196.957687,20.906903,54.257628,0.674856,674402.932993,0.847332,8.857016,28.136569,4.001904,0.133582,0.064971,151.612178,97.966150,72.607414,32.000000,32.000000,32.000000,32.000000,32.000000,71.443937,63.001948,109.593306,100.000000,21.487347,37.696203,46.063291,38.891344,33.443038,27.582278,19.531886,150.067025,62.968608,0.583198,149.373640,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.753155,48.869373,199.134021,164.477346,166.520962,163.508793,149.932866,14.169149,197.043241,0.943127,48.624414,47.936942,162.688222,201.512691,161.289437,196.591127,94.757807,193.124654,-0.000469,0.039217,98.749852,66.428108,196.841948,20.908848,54.239579,0.675429,674292.480799,0.848241,8.826851,28.073098,4.003819,0.145875,0.065587,151.616092,98.057872,72.582420,32.000000,32.000000,32.000000,32.000000,32.000000,71.458957,62.982809,109.570826,100.000000,21.471646,37.696203,46.063291,38.839622,33.443038,27.582278,19.508003,149.932866,62.146747,0.584671,149.201885,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.745906,48.869373,199.064281,164.477346,166.471699,163.514660,150.008470,14.170719,197.043503,0.943653,48.716528,47.904887,162.690236,201.628100,161.282434,196.694070,94.714608,192.929682,-0.000468,0.039219,98.783715,66.322516,196.924445,20.910571,54.233990,0.673632,674052.724159,0.845844,8.734453,28.100446,3.993869,0.135251,0.065281,151.634624,98.186748,72.597224,32.000000,32.000000,32.000000,32.000000,32.000000,71.469880,62.985475,109.567591,100.000000,21.458598,37.696203,46.063291,38.889465,33.443038,27.582278,19.517643,150.008470,61.985706,0.580443,149.274702,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.775627,48.928188,199.158347,164.504546,166.482855,163.511223,150.113500,14.172574,197.113839,0.945453,48.694164,47.954011,162.693079,201.628488,161.260098,196.668707,94.670708,193.263405,-0.000468,0.039212,99.038750,66.247268,196.976716,20.912671,54.266643,0.675167,673806.280983,0.848296,8.857157,27.980632,4.002440,0.148427,0.066849,151.647186,98.234988,72.629186,32.000000,32.000000,32.000000,32.000000,32.000000,71.494557,62.961028,109.540269,100.000000,21.460060,37.696203,46.063291,38.895460,33.443038,27.582278,19.554348,150.113500,62.950193,0.589263,149.404757,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.764930,48.932310,199.229729,164.505948,166.534479,163.520404,149.981156,14.170434,197.085385,0.944259,48.544246,47.947810,162.693888,201.732032,161.266171,196.746589,94.817237,193.176869,-0.000468,0.039185,99.334941,66.250518,196.905233,20.915845,54.272124,0.675175,673967.356799,0.848036,8.864667,27.951320,4.001621,0.147919,0.063356,151.655333,98.150030,72.815266,32.000000,32.000000,32.000000,32.000000,32.000000,71.467699,62.859827,109.507538,100.000000,21.449624,37.696203,46.063291,38.881385,33.443038,27.582278,19.531652,149.981156,62.937207,0.590740,149.313215,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.710121,48.913346,199.214569,164.482394,166.472463,163.530030,150.123334,14.173716,197.098146,0.942688,48.486017,47.938422,162.703544,201.574340,161.298022,196.620955,94.865735,193.243326,-0.000468,0.039179,99.258882,66.360798,196.875720,20.918030,54.267779,0.674749,674188.727195,0.847003,8.892696,28.119301,4.001122,0.146290,0.064798,151.646348,98.080666,72.600881,32.000000,32.000000,32.000000,32.000000,32.000000,71.491199,62.837117,109.512423,100.000000,21.471744,37.696203,46.063291,38.890074,33.443038,27.582278,19.519081,150.123334,62.613437,0.581672,149.241500,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.760188,48.899055,199.182963,164.486039,166.489672,163.535435,150.128389,14.175428,197.108521,0.940231,48.464914,47.996988,162.701569,201.542456,161.310326,196.677592,94.831112,193.322741,-0.000468,0.039189,99.282459,66.338334,196.954443,20.920418,54.277641,0.675029,673792.295259,0.848010,8.907898,27.940614,4.003416,0.149584,0.065952,151.646767,98.061025,72.631383,32.000000,32.000000,32.000000,32.000000,32.000000,71.506415,62.800178,109.479941,100.000000,21.427621,37.696203,46.063291,38.923628,33.443038,27.582278,19.481997,150.128389,62.760245,0.582093,149.309635,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.700207,48.899055,199.088043,164.486039,166.506628,163.543685,150.113670,14.168293,197.133583,0.938077,48.528999,47.979131,162.683224,201.637580,161.278040,196.701911,94.789401,192.861143,-0.000469,0.039170,99.428647,66.302448,196.953508,20.922993,54.226020,0.675711,673706.193933,0.848250,8.945726,27.916813,4.007525,0.150229,0.064104,151.657969,97.983301,72.609589,32.000000,32.000000,32.000000,32.000000,32.000000,71.493204,62.744976,109.430965,100.000000,21.443248,37.696203,46.063291,38.896488,33.443038,27.582278,19.448542,150.113670,62.140878,0.585646,149.140753,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
