OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
4:31:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.574466,49.179944,199.161695,162.576734,199.356894,200.624640,178.952164,14.147030,194.734959,1.550052,48.601871,47.796730,160.998520,201.094580,159.429463,194.715943,97.050917,189.667296,-0.000469,0.038821,89.161082,64.404230,194.736128,20.782975,64.685224,0.696508,819071.676982,0.875348,9.191484,24.422386,4.012831,0.075226,0.066508,149.557035,100.228344,72.552694,32.000000,32.000000,32.000000,32.000000,32.000000,71.310713,59.995406,107.634443,100.000000,27.053916,36.949367,46.037975,88.615974,33.443038,35.532278,73.144585,178.952164,67.733408,0.664557,179.319913,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.632493,49.160155,199.216442,162.583462,199.378023,200.623208,178.992657,14.140180,194.753115,1.545515,48.387176,47.897576,161.004866,201.172702,159.403814,194.702085,96.999195,189.461619,-0.000469,0.038806,89.018378,64.197107,194.768436,20.783399,64.683313,0.696471,818713.639850,0.876163,9.211570,23.913627,4.013169,0.074094,0.065581,149.551092,100.244922,72.574424,32.000000,32.000000,32.000000,32.000000,32.000000,71.332210,60.064645,107.628231,100.000000,27.064587,36.949367,46.037975,88.653513,33.443038,35.532278,73.150359,178.992657,67.694120,0.666902,179.229748,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.662559,49.106560,199.026418,162.576173,199.335030,200.607132,178.823443,14.145888,194.713388,1.529731,48.303998,47.862675,161.011808,201.036845,159.425456,194.687910,96.905245,189.349957,-0.000469,0.038776,88.834074,64.474312,194.690444,20.783584,64.717841,0.697613,819025.891658,0.876324,9.353095,24.393463,4.017425,0.073816,0.069761,149.540586,100.224632,72.552826,32.000000,32.000000,32.000000,32.000000,32.000000,71.335305,60.078699,107.585452,100.000000,27.041925,36.949367,46.037975,88.625181,33.443038,35.532278,73.134769,178.823443,67.542809,0.666218,179.428332,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.640511,49.106560,199.102571,162.576173,199.319055,200.591052,178.556115,14.144461,194.747100,1.532189,48.318203,47.969269,161.017916,201.069504,159.425928,194.675400,96.824240,189.597472,-0.000469,0.038767,88.770932,64.625622,194.740249,20.783845,64.722619,0.696999,819076.277071,0.874934,9.273055,24.367644,4.013831,0.064500,0.060770,149.553734,100.202824,72.552151,32.000000,32.000000,32.000000,32.000000,32.000000,71.328367,60.103159,107.576541,100.000000,27.015140,36.949367,46.037975,88.609340,33.443038,35.532278,73.082492,178.556115,67.577337,0.665998,179.352486,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.663787,49.084022,199.106694,162.564119,199.336573,200.587784,179.103894,14.139609,194.733095,1.538708,48.403896,47.807015,160.988306,201.063510,159.419605,194.660443,96.755295,189.577602,-0.000469,0.038791,88.660549,64.246686,194.708802,20.784383,64.727848,0.695602,819181.516783,0.874971,9.188262,24.419472,4.007575,0.072512,0.064276,149.567642,100.193038,72.563124,32.000000,32.000000,32.000000,32.000000,32.000000,71.352897,60.110804,107.548551,100.000000,27.052585,36.949367,46.037975,88.625106,33.443038,35.532278,73.058120,179.103894,67.491242,0.666508,179.363501,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.691616,49.084847,199.226687,162.563559,199.285748,200.572639,178.797461,14.148457,194.748807,1.539465,48.390761,47.857934,161.003655,201.036478,159.421053,194.639303,96.738381,188.582846,-0.000469,0.038803,88.617326,64.399613,194.569012,20.784547,64.696926,0.695961,819461.072014,0.876643,9.211139,24.593823,4.010889,0.074138,0.065538,149.544429,100.199429,72.546403,32.000000,32.000000,32.000000,32.000000,32.000000,71.351175,60.103600,107.547338,100.000000,27.036927,36.949367,46.037975,88.614116,33.443038,35.532278,73.054336,178.797461,67.411060,0.666561,179.414366,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.712766,49.099963,199.136039,162.560475,199.312546,200.575902,179.083246,14.147315,194.826769,1.554658,48.496524,47.846884,161.017557,201.144120,159.439878,194.699441,96.832115,188.277913,-0.000468,0.038886,88.686791,64.280856,194.664787,20.784900,64.756678,0.695564,819617.382608,0.873438,9.164451,24.655277,4.009092,0.073525,0.068430,149.555095,100.219086,72.587706,32.000000,32.000000,32.000000,32.000000,32.000000,71.358214,60.091841,107.527087,100.000000,26.954025,36.949367,46.037975,88.600603,33.443038,35.532278,73.051441,179.083246,67.590986,0.667084,179.312124,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.673429,49.099963,199.103427,162.560475,199.317972,200.583714,178.752776,14.145317,194.770347,1.572517,48.340090,47.844399,160.986365,201.130053,159.412765,194.733625,96.843037,189.033026,-0.000467,0.039116,88.702196,64.501348,194.712715,20.785422,64.677020,0.695806,819551.618036,0.874327,9.136412,24.296452,4.009262,0.065240,0.060625,149.542988,100.205124,72.564888,32.000000,32.000000,32.000000,32.000000,32.000000,71.350343,60.076725,107.503697,100.000000,27.037389,36.949367,46.037975,88.592542,33.443038,35.532278,73.063556,178.752776,67.608674,0.667791,179.280732,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.629630,49.085396,199.177841,162.551225,199.295156,200.594476,178.703487,14.147315,194.792121,1.578188,48.498793,47.895290,161.010372,201.163528,159.422512,194.835202,96.921542,188.911614,-0.000466,0.039269,88.698243,64.362370,194.705250,20.785907,64.757021,0.694718,819210.252526,0.872570,9.129601,24.087240,4.005732,0.075664,0.067332,149.541166,100.122650,72.573356,32.000000,32.000000,32.000000,32.000000,32.000000,71.326680,60.039304,107.478737,100.000000,26.989354,36.949367,46.037975,88.639766,33.443038,35.532278,73.045386,178.703487,67.511490,0.665586,179.325303,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.630663,49.088695,199.108606,162.544777,199.348196,200.589976,178.921238,14.146316,194.618532,1.568009,48.526616,47.771489,161.002161,201.170520,159.434241,194.627221,96.929097,189.443922,-0.000465,0.039297,88.700983,64.187071,194.531140,20.786471,64.742002,0.696003,819278.705800,0.874986,9.170391,24.362021,4.008248,0.071455,0.066365,149.556293,100.128977,72.558332,32.000000,32.000000,32.000000,32.000000,32.000000,71.337513,60.052804,107.450826,100.000000,27.035656,36.949367,46.037975,88.646843,33.443038,35.532278,73.045080,178.921238,67.814184,0.665822,179.202486,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.555415,49.127997,199.109390,162.548421,199.365766,200.587705,178.762829,14.141322,194.569899,1.565787,48.411550,47.847713,160.989324,200.977478,159.421379,194.614729,96.927466,189.496062,-0.000464,0.039295,88.721550,64.471869,194.636114,20.786605,64.709673,0.695886,819044.779747,0.876097,9.201269,24.237637,4.013285,0.066758,0.063026,149.537642,100.146589,72.566865,32.000000,32.000000,32.000000,32.000000,32.000000,71.332062,60.050639,107.447226,100.000000,27.017692,36.949367,46.037975,88.648474,33.443038,35.532278,73.041761,178.762829,67.699511,0.667494,179.261534,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.578325,49.102437,198.957462,162.534966,199.415084,200.548549,178.667162,14.142463,194.555514,1.569233,48.430071,47.749280,160.983701,200.970139,159.402942,194.514335,96.926174,189.244670,-0.000463,0.039294,88.801799,64.362909,194.509829,20.786130,64.660180,0.695847,819022.079836,0.874999,9.203494,24.431068,4.011806,0.070696,0.062006,149.550869,100.150111,72.561813,32.000000,32.000000,32.000000,32.000000,32.000000,71.340778,60.012023,107.449129,100.000000,26.991743,36.949367,46.037975,88.696655,33.443038,35.532278,73.080872,178.667162,67.418777,0.664323,179.436082,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.633540,49.102437,199.057010,162.534966,199.390312,200.548084,178.937264,14.142178,194.644793,1.563858,48.251913,47.882518,160.966688,201.064448,159.371584,194.583153,96.903589,189.396688,-0.000463,0.039294,88.885693,64.297771,194.624896,20.785539,64.681582,0.697216,819228.279624,0.877338,9.320942,24.452364,4.017914,0.074813,0.066760,149.575139,100.071091,72.558873,32.000000,32.000000,32.000000,32.000000,32.000000,71.342324,60.021148,107.444692,100.000000,26.957076,36.949367,46.037975,88.687335,33.443038,35.532278,73.054724,178.937264,67.501032,0.666425,179.410079,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.576221,49.109583,199.109002,162.531602,199.459784,200.548709,178.912249,14.141179,194.756566,1.559434,48.194752,47.883956,160.999640,200.995276,159.393682,194.681896,96.895904,189.253670,-0.000461,0.039316,88.910271,64.525143,194.646577,20.785339,64.748384,0.696886,818966.614032,0.877123,9.271580,24.358808,4.012993,0.071565,0.067224,149.631746,100.124353,72.569040,32.000000,32.000000,32.000000,32.000000,32.000000,71.362491,59.997078,107.460947,100.000000,26.953249,36.949367,46.037975,88.660605,33.443038,35.532278,73.060015,178.912249,67.487708,0.668372,179.440134,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.698386,49.049117,199.195877,162.507775,199.432820,200.571061,178.570894,14.142606,194.687224,1.558543,48.362945,47.743088,160.986661,201.095212,159.397622,194.610472,96.846669,189.451965,-0.000462,0.039332,88.880231,64.337241,194.575724,20.784878,64.716056,0.696221,818977.549559,0.874715,9.214250,24.438760,4.010534,0.064367,0.058182,149.649072,100.242003,72.585869,32.000000,32.000000,32.000000,32.000000,32.000000,71.387125,59.990974,107.471511,100.000000,27.001177,36.949367,46.037975,88.695246,33.443038,35.532278,73.058777,178.570894,67.418327,0.667140,179.524437,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.573614,49.077701,199.018003,162.527397,199.488109,200.586975,179.347120,14.144604,194.575470,1.551511,48.392553,47.870487,160.989981,201.003757,159.391159,194.547930,96.869994,189.421968,-0.000460,0.039321,88.841076,64.300034,194.577233,20.785319,64.688776,0.696366,819103.627960,0.875981,9.280911,24.392475,4.016220,0.074698,0.065853,149.680625,100.317335,72.557498,32.000000,32.000000,32.000000,32.000000,32.000000,71.391200,59.978727,107.501323,100.000000,26.987959,36.949367,46.037975,88.629368,33.443038,35.532278,72.992263,179.347120,67.652055,0.668100,179.337419,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.630046,49.084572,198.975608,162.526556,199.536439,200.621234,178.854488,14.140323,194.627738,1.548523,48.466950,47.746490,160.962485,200.970282,159.381682,194.615686,96.950380,189.298358,-0.000459,0.039322,88.790574,64.303594,194.595141,20.784726,64.718490,0.695350,819059.242048,0.875209,9.093663,24.516531,4.008095,0.073182,0.068887,149.681344,100.343737,72.559369,32.000000,32.000000,32.000000,32.000000,32.000000,71.392374,59.961860,107.509628,100.000000,26.981851,36.949367,46.037975,88.706908,33.443038,35.532278,73.013437,178.854488,67.732452,0.667479,179.327703,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.563596,49.084572,199.040581,162.526556,199.493941,200.660797,178.729457,14.145175,194.630465,1.545574,48.612163,47.646407,160.971107,201.079188,159.384296,194.569363,97.004008,189.414377,-0.000460,0.039303,88.768519,64.158485,194.675372,20.783742,64.669285,0.696870,819283.671073,0.873997,9.251738,24.481891,4.014595,0.066605,0.062715,149.675400,100.317438,72.571234,32.000000,32.000000,32.000000,32.000000,32.000000,71.419691,59.951337,107.521300,100.000000,26.945232,36.949367,46.037975,88.678601,33.443038,35.532278,73.016212,178.729457,67.493568,0.666346,179.387695,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.542816,49.131296,199.015954,162.531041,199.487889,200.685370,179.191251,14.148457,194.672319,1.549635,48.638535,47.905204,160.968097,200.985755,159.402746,194.593669,97.018228,189.603754,-0.000462,0.039296,88.776336,64.198033,194.627260,20.783346,64.660793,0.695874,819053.708419,0.875464,9.200012,24.354867,4.009176,0.071377,0.062527,149.690365,100.313177,72.575958,32.000000,32.000000,32.000000,32.000000,32.000000,71.447027,59.939575,107.539729,100.000000,26.949169,36.949367,46.037975,88.721423,33.443038,35.532278,73.059820,179.191251,67.770641,0.664909,179.307128,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.652209,49.159880,199.003477,162.560756,199.421459,200.691395,178.687715,14.148029,194.601776,1.552393,48.637132,47.774013,160.993277,200.986632,159.391825,194.604649,96.975879,189.165677,-0.000462,0.039279,88.703541,64.237953,194.585716,20.782802,64.712738,0.697537,819109.138834,0.877554,9.269017,24.345013,4.015862,0.075655,0.067131,149.686822,100.313851,72.551615,32.000000,32.000000,32.000000,32.000000,32.000000,71.427973,59.923197,107.543180,100.000000,26.945617,36.949367,46.037975,88.738809,33.443038,35.532278,73.060746,178.687715,67.770262,0.668348,179.158151,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.555443,49.212926,198.855013,162.583181,199.366265,200.716643,179.032556,14.144889,194.633122,1.561180,48.834405,47.790529,160.983147,200.952994,159.377156,194.535178,96.939116,189.141969,-0.000463,0.039288,88.739705,64.280880,194.559734,20.781762,64.623181,0.698015,819313.302776,0.875922,9.337333,24.402202,4.017050,0.072362,0.065258,149.676017,100.300859,72.577806,32.000000,32.000000,32.000000,32.000000,32.000000,71.427163,59.900117,107.527908,100.000000,26.881865,36.949367,46.037975,88.681488,33.443038,35.532278,73.092531,179.032556,67.377704,0.665984,179.474201,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.644850,49.212926,198.947857,162.583181,199.384017,200.730971,178.823410,14.149456,194.547798,1.561823,48.693723,47.800781,160.995171,200.891834,159.383931,194.443261,96.970585,189.091687,-0.000462,0.039276,88.668350,64.361897,194.493979,20.780773,64.688289,0.696141,819405.203089,0.876338,9.252319,24.279281,4.007948,0.073907,0.068575,149.677256,100.305770,72.571753,32.000000,32.000000,32.000000,32.000000,32.000000,71.411833,59.896334,107.559411,100.000000,26.873470,36.949367,46.037975,88.741565,33.443038,35.532278,73.151810,178.823410,67.430335,0.664734,179.367789,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.494292,49.237937,198.957589,162.594955,199.429514,200.716809,178.745293,14.149599,194.756160,1.573618,48.744907,47.898548,161.007334,200.968957,159.384446,194.546732,97.013632,189.323958,-0.000463,0.039269,88.595696,64.352238,194.662338,20.779144,64.680716,0.698144,819922.072860,0.876787,9.405841,24.307091,4.012778,0.072627,0.068327,149.676135,100.304189,72.562715,32.000000,32.000000,32.000000,32.000000,32.000000,71.422341,59.862049,107.539955,100.000000,26.881147,36.949367,46.037975,88.695622,33.443038,35.532278,73.160871,178.745293,67.373864,0.669603,179.332777,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.611248,49.250855,198.755107,162.582901,199.361636,200.686095,179.101743,14.147030,194.559754,1.574699,48.798399,47.738090,161.001378,200.857115,159.403708,194.475549,97.025905,188.785633,-0.000463,0.039279,88.547857,63.992575,194.440811,20.777644,64.620963,0.696605,819734.368895,0.876120,9.313001,24.256632,4.007422,0.069649,0.066166,149.676334,100.330843,72.568637,32.000000,32.000000,32.000000,32.000000,32.000000,71.436487,59.878072,107.560832,100.000000,26.895576,36.949367,46.037975,88.790741,33.443038,35.532278,73.213873,179.101743,67.375432,0.668277,179.367750,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.566409,49.264872,198.851711,162.592712,199.450616,200.647515,178.795179,14.141464,194.517579,1.578363,48.776679,47.933298,160.997617,200.803274,159.386382,194.535501,96.971470,188.573895,-0.000464,0.039298,88.492789,64.327932,194.423661,20.776542,64.637047,0.698601,819796.956474,0.879463,9.494425,24.301275,4.019809,0.067479,0.064394,149.681894,100.359142,72.581242,32.000000,32.000000,32.000000,32.000000,32.000000,71.439798,59.817168,107.563864,100.000000,26.812912,36.949367,46.037975,88.728270,33.443038,35.532278,73.226714,178.795179,67.505666,0.670676,179.307404,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.606755,49.226118,198.837054,162.578416,199.368782,200.622284,178.650942,14.146602,194.565537,1.585388,48.590831,47.772749,160.994035,200.901538,159.427606,194.514888,96.918177,188.116245,-0.000465,0.039288,88.664181,64.266584,194.466162,20.775445,64.676623,0.697188,819477.723855,0.875313,9.385807,24.085646,4.006251,0.063526,0.060172,149.695379,100.332887,72.575516,32.000000,32.000000,32.000000,32.000000,32.000000,71.434193,59.822826,107.572001,100.000000,26.835188,36.949367,46.037975,88.759077,33.443038,35.532278,73.254687,178.650942,67.488249,0.668685,179.366215,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.615822,49.226118,198.996897,162.578416,199.189102,200.613225,178.986254,14.148457,194.592888,1.586579,48.580104,47.881650,161.014607,201.036967,159.392110,194.480725,96.964274,188.551504,-0.000466,0.039298,88.751639,64.416766,194.475522,20.774509,64.619665,0.697718,819619.246859,0.877561,9.446394,24.059975,4.011824,0.067000,0.059531,149.696000,100.361588,72.569157,32.000000,32.000000,32.000000,32.000000,32.000000,71.412959,59.806755,107.579804,100.000000,26.822560,36.949367,46.037975,88.742116,33.443038,35.532278,73.228374,178.986254,67.280448,0.668069,179.452486,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.630484,49.205779,198.995389,162.568605,199.158442,200.588835,178.871266,14.142891,194.544829,1.584620,48.540684,47.857079,160.995676,200.988997,159.421719,194.586474,96.990729,189.436417,-0.000466,0.039312,88.883552,64.355496,194.555941,20.774149,64.687243,0.696580,819546.361555,0.877271,9.365736,23.939898,4.008266,0.071003,0.063019,149.701621,100.270546,72.569396,32.000000,32.000000,32.000000,32.000000,32.000000,71.420675,59.816679,107.599990,100.000000,26.868626,36.949367,46.037975,88.741550,33.443038,35.532278,73.218144,178.871266,67.577066,0.667560,179.318851,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.656509,49.190938,198.980943,162.565801,199.182191,200.587209,178.891457,14.146887,194.516137,1.586841,48.311277,47.836710,161.034264,201.046651,159.428000,194.620620,96.972887,189.256440,-0.000466,0.039298,89.427333,64.187478,194.452415,20.773391,64.726838,0.697447,819335.896215,0.875410,9.356322,24.058695,4.010755,0.076164,0.066151,149.713265,100.327698,72.564714,32.000000,32.000000,32.000000,32.000000,32.000000,71.454095,59.811504,107.648729,100.000000,26.868186,36.949367,46.037975,88.736186,33.443038,35.532278,73.226493,178.891457,67.651225,0.669864,179.248828,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.622868,49.121951,198.945365,162.542535,199.214402,200.600884,179.123984,14.135899,194.667606,1.588236,48.321207,47.869742,161.042274,200.959171,159.427365,194.588934,96.922006,189.384533,-0.000467,0.039327,89.585635,64.435245,194.650433,20.772397,64.738702,0.696407,819089.433260,0.875529,9.320764,24.366605,4.009540,0.073350,0.066294,149.701660,100.406418,72.585876,32.000000,32.000000,32.000000,32.000000,32.000000,71.452568,59.840617,107.655276,100.000000,26.820663,36.949367,46.037975,88.724839,33.443038,35.532278,73.218819,179.123984,67.456479,0.666626,179.457679,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.618935,49.121951,199.132794,162.542535,199.235529,200.613190,178.886379,14.140751,194.719854,1.589572,48.182642,47.818066,161.014425,201.115211,159.391551,194.755949,96.933456,189.583151,-0.000469,0.039212,89.431748,64.084635,194.704396,20.771852,64.695718,0.695582,819069.210672,0.874877,9.278917,24.316538,4.007147,0.072615,0.068408,149.665345,100.361733,72.559486,32.000000,32.000000,32.000000,32.000000,32.000000,71.448797,59.809912,107.653079,100.000000,26.834770,36.949367,46.037975,88.748889,33.443038,35.532278,73.153504,178.886379,67.564139,0.665514,179.319087,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.730667,49.081823,199.131402,162.534966,199.299295,200.584831,178.762475,14.140465,194.710743,1.591443,48.063073,47.772298,161.021978,201.037782,159.456357,194.603442,96.951720,189.537648,-0.000469,0.038937,89.393594,64.118328,194.694484,20.771939,64.738702,0.695680,819188.786319,0.874290,9.244841,24.415756,4.009147,0.065560,0.060860,149.663983,100.456454,72.573442,32.000000,32.000000,32.000000,32.000000,32.000000,71.455879,59.807433,107.662386,100.000000,26.860495,36.949367,46.037975,88.790998,33.443038,35.532278,73.111510,178.762475,67.650667,0.667651,179.337301,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.728793,49.075777,199.179534,162.531041,199.315419,200.612230,179.114592,14.148885,194.909241,1.586987,47.889603,47.956637,161.018755,201.197227,159.418108,194.738659,96.926427,189.547864,-0.000469,0.038694,89.224596,64.609626,194.785136,20.772088,64.752405,0.696709,819207.253629,0.875582,9.248924,24.479209,4.013242,0.067126,0.060829,149.639692,100.502968,72.603204,32.000000,32.000000,32.000000,32.000000,32.000000,71.479252,59.775689,107.649312,100.000000,26.873950,36.949367,46.037975,88.696821,33.443038,35.532278,73.101380,179.114592,67.333656,0.667131,179.465350,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
