OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
3:04:20 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.718243,49.060661,199.298683,163.769067,170.580864,164.124617,148.904607,14.162299,197.522781,1.021786,48.970379,48.166601,161.822060,201.738902,160.374291,196.942667,96.032910,193.279739,-0.000479,0.036133,95.468303,66.506529,197.001683,21.198889,54.182729,0.677936,672147.606606,0.857898,8.868380,26.587776,4.004077,0.064127,0.057743,150.946699,95.574372,72.287663,32.000000,32.000000,32.000000,32.000000,32.000000,71.601185,60.115597,109.749004,100.000000,20.560824,35.949367,43.037975,47.276436,33.443038,27.582278,16.120397,148.904607,54.568111,0.681436,149.650036,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.746280,49.060661,199.245480,163.769067,170.530512,164.108894,148.551087,14.151882,197.391093,1.023630,48.916626,48.169991,161.846735,201.728485,160.376440,196.865428,95.999431,193.405954,-0.000478,0.036129,95.329616,66.446942,197.024224,21.199178,54.217726,0.677935,672358.514202,0.857728,8.934322,26.630919,4.004659,0.063848,0.058405,150.938663,95.603309,72.313057,32.000000,32.000000,32.000000,32.000000,32.000000,71.612663,60.159142,109.761230,100.000000,20.502526,35.949367,43.037975,47.314576,33.443038,27.582278,16.194113,148.551087,54.245313,0.676982,149.405426,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.899238,49.099688,199.493057,163.798507,170.507662,164.099531,148.885462,14.167580,197.428691,1.020316,48.719837,48.209079,161.824576,201.835678,160.377940,196.976468,95.929190,193.284692,-0.000480,0.036115,95.814102,66.688723,197.024911,21.199435,54.213345,0.679650,672844.543924,0.858501,9.084621,26.763167,4.008562,0.065270,0.060052,150.916840,95.677636,72.241918,32.000000,32.000000,32.000000,32.000000,32.000000,71.597334,60.181388,109.747559,100.000000,20.540799,35.949367,43.037975,47.300999,33.443038,27.582278,16.229833,148.885462,53.762080,0.674850,149.099250,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.777942,49.082098,199.192057,163.780843,170.493315,164.088066,148.915641,14.160302,197.366662,1.020606,48.846999,48.100603,161.863759,201.732990,160.372052,196.825606,95.818781,193.448817,-0.000480,0.036123,95.825624,66.321247,197.032807,21.199162,54.245277,0.678673,672854.904391,0.859923,9.055567,26.843529,4.005234,0.067771,0.059923,150.885239,95.657404,72.196391,32.000000,32.000000,32.000000,32.000000,32.000000,71.618186,60.256682,109.745883,100.000000,20.484622,35.949367,43.037975,47.218630,33.443038,27.582278,16.212104,148.915641,53.798177,0.678328,149.308927,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.726325,49.108209,199.281611,163.792338,170.456444,164.091868,148.697233,14.158874,197.372589,1.020072,48.650502,48.157003,161.852509,201.659965,160.372443,196.925715,95.788281,193.284312,-0.000480,0.036116,95.798895,66.573184,196.962200,21.198852,54.225119,0.677525,672940.243143,0.855115,8.936309,26.868728,3.997918,0.069121,0.060409,150.886854,95.711479,72.275691,32.000000,32.000000,32.000000,32.000000,32.000000,71.617788,60.312530,109.746379,100.000000,20.460188,35.949367,43.037975,47.281508,33.443038,27.582278,16.210419,148.697233,54.738192,0.683212,149.671712,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.853396,49.078525,199.369451,163.795703,170.436756,164.088069,148.912000,14.160159,197.451997,1.019601,48.406523,48.150003,161.859819,201.835434,160.360203,196.917220,95.820938,193.204303,-0.000480,0.036086,96.012755,66.447378,196.999869,21.198505,54.252904,0.677773,673340.400716,0.857155,9.044209,27.040096,4.001613,0.065609,0.057919,150.855378,95.738507,72.219711,32.000000,32.000000,32.000000,32.000000,32.000000,71.617982,60.353023,109.739680,100.000000,20.498609,35.949367,43.037975,47.312758,33.443038,27.582278,16.236923,148.912000,54.671497,0.683406,149.650862,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.874948,49.078525,199.373620,163.795703,170.481621,164.085760,148.853466,14.158304,197.446873,1.019818,48.448040,48.232128,161.867187,201.735722,160.393168,196.804540,95.888239,193.331734,-0.000480,0.036082,95.682058,66.518706,196.929650,21.198394,54.214733,0.678946,673561.074554,0.859487,9.123794,27.009497,4.007568,0.064409,0.059782,150.841388,95.741792,72.237046,32.000000,32.000000,32.000000,32.000000,32.000000,71.633977,60.380567,109.715554,100.000000,20.519502,35.949367,43.037975,47.241327,33.443038,27.582278,16.206781,148.853466,54.085798,0.672582,149.349997,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.820930,49.008990,199.470191,163.788413,170.520817,164.082045,148.505992,14.155164,197.325078,1.017216,48.354645,48.330188,161.862184,201.736007,160.396056,196.893320,95.905229,193.188045,-0.000477,0.036100,95.516311,66.708326,196.898611,21.197957,54.233936,0.677188,673233.809622,0.855726,8.962545,26.947108,3.999115,0.065627,0.061068,150.849438,95.747913,72.233322,32.000000,32.000000,32.000000,32.000000,32.000000,71.647095,60.394702,109.742993,100.000000,20.521162,35.949367,43.037975,47.227147,33.443038,27.582278,16.134292,148.505992,54.447632,0.672003,149.523010,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.834035,48.994424,199.304646,163.768506,170.529008,164.067848,148.864597,14.158304,197.336389,1.017063,48.468651,48.261205,161.888482,201.740452,160.384408,196.828824,95.966637,193.052593,-0.000477,0.036116,95.532146,66.586662,197.082693,21.197254,54.208116,0.677410,672994.246078,0.855639,8.940257,26.927155,3.997470,0.065706,0.059593,150.834451,95.778736,72.326688,32.000000,32.000000,32.000000,32.000000,32.000000,71.624747,60.404791,109.724963,100.000000,20.557532,35.949367,43.037975,47.257971,33.443038,27.582278,16.125323,148.864597,54.813974,0.679025,149.728439,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.828242,48.994424,199.364416,163.762898,170.605554,164.059946,148.864522,14.162870,197.398976,1.018644,48.539725,48.122989,161.878110,201.627265,160.380411,196.832249,95.967463,193.396210,-0.000477,0.036153,95.868188,66.668822,197.017102,21.196908,54.202581,0.677895,672835.667349,0.858487,8.926601,26.856774,4.003743,0.066260,0.057105,150.836749,95.850040,74.148183,32.000000,32.000000,32.000000,32.000000,32.000000,71.615378,60.445242,109.711105,100.000000,20.510242,35.949367,43.037975,47.249757,33.443038,27.582278,16.100627,148.864522,54.883012,0.675235,149.751059,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.909526,49.000195,199.265615,163.753646,170.646820,164.047730,148.590350,14.161443,197.467500,1.017673,48.419076,48.126272,161.871546,201.744896,160.379478,196.887539,95.919853,193.071077,-0.000476,0.036145,95.677060,66.507307,197.084691,21.196139,54.200633,0.677564,672537.626621,0.856060,8.898474,26.745010,3.999368,0.066054,0.059584,150.824879,95.866446,73.005660,32.000000,32.000000,32.000000,32.000000,32.000000,71.599027,60.487849,109.678882,100.000000,20.474650,35.949367,43.037975,47.255520,33.443038,27.582278,16.086732,148.590350,54.089296,0.670075,149.387290,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.908046,49.000195,199.372494,163.753646,170.667770,164.040168,148.741796,14.158161,197.497886,1.021555,48.199898,48.263174,161.885166,201.769177,160.396886,196.993126,95.921015,193.421864,-0.000476,0.036129,95.459910,66.516113,197.084182,21.195869,54.195873,0.677815,672518.901171,0.856129,8.904468,26.871879,4.001032,0.066170,0.060136,150.832810,95.902643,72.513706,32.000000,32.000000,32.000000,32.000000,32.000000,71.601625,60.541681,109.715319,100.000000,20.476888,35.949367,43.037975,47.204932,33.443038,27.582278,16.082350,148.741796,53.607073,0.669411,149.179384,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.867998,48.954847,199.495584,163.736262,170.616088,164.040366,148.815544,14.158304,197.404216,1.020489,48.254143,48.177062,161.889277,201.837003,160.410786,196.900208,95.919492,193.116093,-0.000475,0.036108,95.336600,66.705748,197.001440,21.195689,54.221134,0.676578,672526.936848,0.856107,8.826183,26.798666,3.992537,0.066951,0.059021,150.813527,95.910784,72.450449,32.000000,32.000000,32.000000,32.000000,32.000000,71.612786,60.558864,109.693992,100.000000,20.477346,35.949367,43.037975,47.202554,33.443038,27.582278,16.026560,148.815544,53.716409,0.677971,149.237055,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.850224,48.937257,199.331820,163.727571,170.574626,164.035671,148.674938,14.161871,197.499962,1.016183,48.530020,48.183554,161.883275,201.848563,160.386714,197.021120,95.919576,192.998863,-0.000475,0.036124,95.083025,66.519986,197.103229,21.195796,54.230275,0.676884,672503.487714,0.855224,8.827711,26.927855,3.994797,0.066442,0.058230,150.808290,95.852880,72.544471,32.000000,32.000000,32.000000,32.000000,32.000000,71.599952,60.531173,109.696058,100.000000,20.554053,35.949367,43.037975,47.223624,33.443038,27.582278,16.012194,148.674938,54.437589,0.684319,149.454954,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.800520,49.012288,199.356019,163.740188,170.611105,164.031093,148.886292,14.158161,197.413389,1.018012,48.760860,48.213630,161.894217,201.693012,160.423259,196.845794,95.971069,193.343835,-0.000474,0.036121,94.839677,66.567570,197.097398,21.196227,54.261558,0.677260,672449.567888,0.855455,8.823766,26.815765,4.000473,0.067082,0.059591,150.812051,95.887876,72.272305,32.000000,32.000000,32.000000,32.000000,32.000000,71.593385,60.561028,109.684124,100.000000,20.522525,35.949367,43.037975,47.232243,33.443038,27.582278,15.978840,148.886292,53.918999,0.683623,149.129580,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.815773,49.012288,199.235064,163.740188,170.639102,164.032602,148.691663,14.153024,197.414135,1.018286,48.569777,48.235782,161.895407,201.872334,160.406018,196.932739,95.972318,193.217736,-0.000475,0.036107,94.582709,66.452004,197.057834,21.196293,54.203032,0.676910,672410.677438,0.856537,8.824558,26.772087,3.998614,0.068056,0.059465,150.810572,95.843218,72.400493,32.000000,32.000000,32.000000,32.000000,32.000000,71.596354,60.543893,109.656803,100.000000,20.506387,35.949367,43.037975,47.260158,33.443038,27.582278,16.041231,148.691663,54.767834,0.674332,149.699092,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.828566,49.051316,199.392978,163.779160,170.685794,164.023469,148.917864,14.159588,197.513369,1.017884,48.549037,48.173473,161.890370,201.811377,160.420533,197.002702,95.951367,193.402886,-0.000476,0.036132,94.265033,66.486339,197.109757,21.196347,54.241761,0.677313,672457.525018,0.856426,8.951024,26.848821,4.003091,0.069601,0.060056,150.806379,95.870182,72.292061,32.000000,32.000000,32.000000,32.000000,32.000000,71.579615,60.533647,109.671855,100.000000,20.513144,35.949367,43.037975,47.251521,33.443038,27.582278,16.072130,148.917864,54.515697,0.681616,149.564080,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.913627,49.034276,199.328224,163.794301,170.717379,164.024216,148.684890,14.159873,197.318020,1.015900,48.412272,48.235810,161.918575,201.824221,160.424716,196.922965,95.905324,192.726538,-0.000475,0.036127,94.203507,66.634134,197.126847,21.196413,54.249820,0.677573,672439.250792,0.857263,8.935235,26.800720,3.999437,0.067349,0.059103,150.788773,95.901848,72.367308,32.000000,32.000000,32.000000,32.000000,32.000000,71.580492,60.543768,109.673693,100.000000,20.480484,35.949367,43.037975,47.243591,33.443038,27.582278,16.048530,148.684890,53.928428,0.670585,149.306449,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.877605,48.983430,199.218183,163.791217,170.715555,164.035654,148.819748,14.156306,197.521364,1.016560,48.320635,48.193257,161.938709,201.740085,160.407645,196.948897,95.877691,192.971750,-0.000476,0.036153,94.103753,66.392068,197.095869,21.195988,54.229320,0.677360,672539.841045,0.855763,8.961023,26.890455,4.001580,0.064744,0.058256,150.796126,95.948706,72.343308,32.000000,32.000000,32.000000,32.000000,32.000000,71.603943,60.571726,109.686924,100.000000,20.492815,35.949367,43.037975,47.192919,33.443038,27.582278,16.042080,148.819748,53.723711,0.673957,149.206921,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.844041,48.976284,199.423684,163.777198,170.692260,164.021716,148.697231,14.157590,197.531801,1.013901,48.502608,48.306461,161.920945,201.731747,160.433109,196.876515,95.804902,193.460961,-0.000476,0.036360,94.139549,66.629401,197.115101,21.196167,54.227859,0.676041,672535.084333,0.855444,8.856024,26.684995,3.993463,0.063481,0.058021,150.801905,95.905707,72.493178,32.000000,32.000000,32.000000,32.000000,32.000000,71.584349,60.560685,109.681458,100.000000,20.486651,35.949367,43.037975,47.210621,33.443038,27.582278,15.980739,148.697231,54.148237,0.680070,149.405740,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.810615,48.976284,199.304624,163.777198,170.664250,164.006288,148.630573,14.162585,197.405718,1.015394,48.402592,48.268735,161.912523,201.868684,160.439719,196.902860,95.778943,193.310387,-0.000476,0.036607,94.099640,66.449804,196.984511,21.196551,54.198921,0.676406,672605.989200,0.855292,8.842415,26.803886,3.994141,0.064366,0.059190,150.781981,95.910753,72.475129,32.000000,32.000000,32.000000,32.000000,32.000000,71.536955,60.570157,109.668186,100.000000,20.518248,35.949367,43.037975,47.228859,33.443038,27.582278,15.961745,148.630573,54.230239,0.682772,149.437959,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.820297,48.977109,199.436666,163.764581,170.686234,164.016756,148.928846,14.155450,197.415581,1.013174,48.424230,48.117355,161.902844,201.760757,160.416855,196.907459,95.765316,193.297865,-0.000475,0.036834,94.033898,66.305450,197.119160,21.195893,54.229374,0.677256,672810.148994,0.856547,8.869981,27.058484,4.000953,0.063527,0.058756,150.766471,95.881822,72.285162,32.000000,32.000000,32.000000,32.000000,32.000000,71.477401,60.546330,109.675783,100.000000,20.464308,35.949367,43.037975,47.247412,33.443038,27.582278,15.950351,148.928846,54.219583,0.678252,149.392483,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.755906,48.996348,199.376702,163.753646,170.717200,164.016753,148.834449,14.156591,197.434700,1.010943,48.690662,48.252020,161.909105,201.821102,160.431404,196.980311,95.776997,193.446413,-0.000475,0.037061,94.073626,66.495594,197.071028,21.195973,54.198957,0.677668,672861.271322,0.857490,8.904570,27.028520,4.001248,0.066581,0.061407,150.783183,95.913236,72.581062,32.000000,32.000000,32.000000,32.000000,32.000000,71.473125,60.528568,109.726940,100.000000,20.524515,35.949367,43.037975,47.240220,33.443038,27.582278,15.938205,148.834449,54.073573,0.677277,149.330878,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.883674,49.004593,199.371150,163.788133,170.742334,164.015870,148.673177,14.164440,197.467882,1.011672,48.325830,48.259382,161.917248,201.802692,160.408715,197.025319,95.745333,193.316486,-0.000474,0.037325,94.362219,66.560127,197.034335,21.196287,54.267652,0.677538,672937.193895,0.855644,8.895373,27.037497,4.003121,0.063957,0.060007,150.789017,95.889624,72.548097,32.000000,32.000000,32.000000,32.000000,32.000000,71.468439,60.561170,109.735412,100.000000,20.515743,35.949367,43.037975,47.277532,33.443038,27.582278,15.946827,148.673177,53.895595,0.677661,149.138904,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.834075,48.984804,199.425930,163.797665,170.826180,164.026235,148.927644,14.155164,197.551765,1.014320,48.425657,48.207710,161.924143,201.955532,160.427662,197.066566,95.813383,193.530034,-0.000472,0.037651,94.760834,66.688886,197.126217,21.196003,54.248576,0.678599,673018.854956,0.857465,8.981282,27.080988,4.007096,0.065329,0.060931,150.781423,95.776058,72.208976,32.000000,32.000000,32.000000,32.000000,32.000000,71.456577,60.574751,109.717568,100.000000,20.509922,35.949367,43.037975,47.204765,33.443038,27.582278,15.942089,148.927644,53.771564,0.680172,149.202476,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.860892,48.984804,199.496559,163.797665,170.882408,164.022592,148.735738,14.160016,197.574105,1.014826,48.367263,48.251709,161.933925,201.935104,160.436333,197.040615,95.850807,192.935303,-0.000471,0.037855,95.238191,66.559623,197.131722,21.195787,54.281824,0.676192,672982.240959,0.855967,8.857303,27.064397,3.996721,0.067211,0.058831,150.795453,95.774426,72.199263,32.000000,32.000000,32.000000,32.000000,32.000000,71.461569,60.587781,109.692565,100.000000,20.524471,35.949367,43.037975,47.229503,33.443038,27.582278,15.911976,148.735738,53.982592,0.680860,149.360815,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.936430,48.981781,199.404093,163.791217,170.932297,164.014668,148.609530,14.161729,197.558003,1.013756,48.144601,48.255208,161.937733,201.823956,160.451435,196.982189,95.861149,193.578388,-0.000473,0.038101,96.017107,66.685159,197.169003,21.195978,54.314730,0.677165,672833.601075,0.855456,8.888811,27.075646,4.001799,0.068329,0.059342,150.811662,95.804505,72.257116,32.000000,32.000000,32.000000,32.000000,32.000000,71.483582,60.589100,109.674200,100.000000,20.476373,35.949367,43.037975,47.212932,33.443038,27.582278,15.897533,148.609530,53.971756,0.683172,149.335953,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.824788,48.949625,199.554384,163.771310,170.955561,164.008443,148.939581,14.160302,197.381044,1.014495,48.066052,48.347020,161.936070,201.803447,160.465944,196.970983,95.831099,193.403926,-0.000473,0.038340,95.640436,66.674911,197.064459,21.195840,54.289595,0.676583,672657.775187,0.856029,8.861071,26.817213,4.001063,0.068384,0.060189,150.789777,95.810693,72.687288,32.000000,32.000000,32.000000,32.000000,32.000000,71.468078,60.606544,109.625965,100.000000,20.515355,35.949367,43.037975,47.168369,33.443038,27.582278,15.885852,148.939581,54.073014,0.680333,149.446338,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.860545,48.893558,199.215211,163.755609,170.898315,164.030103,148.962573,14.160587,197.476777,1.017933,48.222094,48.165863,161.925099,201.748769,160.468494,196.991967,95.803635,192.963788,-0.000473,0.038377,95.169604,66.470676,197.076492,21.195573,54.269167,0.674995,672516.244176,0.855267,8.779969,27.045826,3.993159,0.065913,0.058873,150.800710,95.834772,72.277588,32.000000,32.000000,32.000000,32.000000,32.000000,71.486627,60.637503,109.606450,100.000000,20.496071,35.949367,43.037975,47.229662,33.443038,27.582278,15.839455,148.962573,54.731268,0.679285,149.716834,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.743266,48.893558,199.403797,163.755609,170.818328,164.045809,148.587095,14.159588,197.545402,1.018611,48.332285,48.176885,161.907329,201.864546,160.413825,196.960328,95.731747,193.446798,-0.000472,0.038614,94.760538,66.552661,197.173225,21.195275,54.256275,0.676933,672638.556027,0.855388,8.863242,27.011109,4.005123,0.063765,0.057957,150.803546,95.791870,72.692338,32.000000,32.000000,32.000000,32.000000,32.000000,71.489806,60.652053,109.557855,100.000000,20.448662,35.949367,43.037975,47.208595,33.443038,27.582278,15.765904,148.587095,54.373978,0.679644,149.472578,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.916705,48.908674,199.421054,163.771871,170.841953,164.046055,148.897518,14.159017,197.326316,1.018477,48.404085,48.161369,161.929082,201.762367,160.439758,196.964483,95.686137,193.184715,-0.000471,0.038773,94.787696,66.471556,197.010148,21.195391,54.226219,0.675893,672640.748349,0.854552,8.770185,26.874981,3.995448,0.063396,0.060246,150.831546,95.788945,79.394060,32.000000,32.000000,32.000000,32.000000,32.000000,71.493092,60.645312,109.545060,100.000000,20.496147,35.949367,43.037975,47.275705,33.443038,27.582278,15.760746,148.897518,54.250307,0.670186,149.419430,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.825008,48.929837,199.479761,163.790095,170.833724,164.055425,148.742505,14.163013,197.413501,1.014194,48.412316,48.224980,161.909041,201.783651,160.426073,196.882753,95.616652,193.355216,-0.000472,0.038807,95.691886,66.343071,197.009739,21.194705,54.217618,0.678004,673073.789488,0.859039,8.891588,27.126380,4.008659,0.064385,0.057706,150.833999,95.857996,86.278468,32.000000,32.000000,32.000000,32.000000,32.000000,71.485066,60.656483,109.508754,100.000000,20.522219,35.949367,43.037975,47.176024,33.443038,27.582278,15.741779,148.742505,54.845779,0.676536,149.772656,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.872909,48.940006,199.306681,163.791777,170.832492,164.067189,148.755784,14.157019,197.558851,1.016161,48.342676,48.280063,161.896567,201.810602,160.417337,196.959878,95.618007,193.319186,-0.000469,0.038806,95.875045,66.682247,197.011903,21.194595,54.255392,0.676352,673043.089784,0.853976,8.727242,27.074629,3.995076,0.068490,0.059365,150.830720,95.831564,72.200368,32.000000,32.000000,32.000000,32.000000,32.000000,71.470891,60.664782,109.537852,100.000000,20.497926,35.949367,43.037975,47.191073,33.443038,27.582278,15.740040,148.755784,54.653774,0.676051,149.680524,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
