OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday, June 4,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6:21:33 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.443586,48.643463,198.903069,161.17108,238.39168,236.493968,208.764914,14.132331,191.757794,1.421556,47.113892,47.576548,159.777574,200.148615,157.919497,191.516319,99.983511,183.263029,-0.000443,-1.166272,92.759999,62.259213,191.712781,20.691167,75.656419,0.701559,948471.3065,0.883459,8.919052,18.798055,4.018231,0.082258,0.077052,148.999708,100.345969,73.017672,32,32,32,32,32,72.011067,63.974434,104.173067,100,38.576519,40.949367,73.887975,84.670155,40.443038,46.5,69.661484,208.764914,79.68387,0.667547,208.706117,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.464968,48.670946,198.810636,161.196583,238.396644,236.54842,209.100795,14.131618,191.921335,1.429231,47.246707,47.628302,159.730813,200.0445,157.872252,191.674672,100.111954,183.511584,-0.000443,-1.167076,92.663761,62.185153,191.732789,20.692596,75.652128,0.698909,949084.5966,0.880589,8.703882,18.942872,4.006601,0.081428,0.074851,149.009037,100.284873,73.001045,32,32,32,32,32,71.986944,63.960109,104.16769,100,38.541311,40.949367,73.887975,84.820769,40.443038,46.5,69.615886,209.100795,79.606051,0.66518,208.746872,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.478253,48.670946,199.250198,161.196583,238.5032,236.604547,209.070934,14.130904,192.06461,1.435882,47.343166,47.606634,159.725661,200.441083,157.859168,191.880615,100.259694,182.903778,-0.000442,-1.167865,92.64798,62.471945,191.915956,20.694826,75.696609,0.702912,950683.6033,0.886751,8.952711,19.016276,4.022829,0.080942,0.077143,149.001707,100.290776,73.016799,32,32,32,32,32,71.999076,63.976955,104.152821,100,38.474258,40.949367,73.887975,84.816319,40.443038,46.5,69.60148,209.070934,80.195573,0.667385,209.054818,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.450551,48.670946,199.287361,161.196583,238.498182,236.640654,208.76488,14.128478,192.05728,1.440196,47.465067,47.496999,159.784972,200.345531,157.889953,191.798167,100.077321,183.793953,-0.000441,-1.168687,92.694132,62.130556,191.930988,20.696644,75.660944,0.702675,950385.9219,0.885174,8.95794,18.983895,4.019221,0.082877,0.077521,149.012678,100.262662,73.022193,32,32,32,32,32,71.994368,63.958829,104.175897,100,38.64995,40.949367,73.887975,84.815316,40.443038,46.5,69.560447,208.76488,79.952253,0.667774,208.886604,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.492555,48.737729,198.981674,161.243947,238.45966,236.657138,208.773464,14.128193,191.762808,1.440132,47.323948,47.539272,159.789168,199.961159,157.896421,191.551784,99.827153,183.22967,-0.000442,-1.167149,92.758343,62.263242,191.672585,20.696907,75.592645,0.703368,949905.3568,0.885246,8.944118,18.601075,4.027026,0.08094,0.074966,149.038464,100.275399,73.01699,32,32,32,32,32,72.019268,63.967668,104.192967,100,38.617745,40.949367,73.887975,84.838472,40.443038,46.5,69.587814,208.773464,79.596639,0.663909,208.77677,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.475424,48.746248,198.62345,161.257119,238.438547,236.640327,208.704919,14.13119,191.929405,1.432707,47.529897,47.649315,159.777561,200.109146,157.848581,191.574501,99.935495,183.582329,-0.000441,-1.166661,92.903925,62.467166,191.685534,20.696412,75.672971,0.704249,950946.7413,0.887231,8.972943,19.127541,4.030033,0.082824,0.076803,149.04581,100.289949,73.036552,32,32,32,32,32,72.006498,63.971493,104.202666,100,38.555926,40.949367,73.887975,84.823377,40.443038,46.5,69.557873,208.704919,79.940569,0.66645,208.953363,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.472001,48.818529,198.833243,161.25852,238.416599,236.604039,209.497148,14.130619,191.975414,1.421431,47.778394,47.58312,159.758209,200.2216,157.865013,191.701054,100.272065,183.487405,-0.000442,-1.166757,93.106777,62.190851,191.936228,20.696957,75.658528,0.703779,952245.9046,0.886586,8.996022,19.159734,4.020436,0.082573,0.075498,149.007367,100.275501,73.009327,32,32,32,32,32,71.996799,63.933698,104.189877,100,38.466129,40.949367,73.887975,84.839935,40.443038,46.5,69.537601,209.497148,79.433608,0.668376,208.629051,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.451269,48.818529,198.815493,161.25852,238.361458,236.57728,209.077208,14.127622,191.97732,1.408861,47.587969,47.720956,159.773356,200.340271,157.914138,191.814423,100.177994,183.813828,-0.000441,-1.166143,93.336594,62.365912,191.805152,20.697102,75.708869,0.70231,951761.3025,0.887176,9.022364,19.187679,4.014588,0.081873,0.078063,149.034454,100.213471,73.033371,32,32,32,32,32,71.994007,63.964733,104.207114,100,38.485441,40.949367,73.887975,84.85348,40.443038,46.5,69.587107,209.077208,79.674513,0.664817,208.830979,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.367862,48.846287,198.915638,161.272534,238.309813,236.552094,208.495013,14.130762,192.028347,1.406438,47.636167,47.70704,159.791552,200.291057,157.93577,191.769647,99.976368,182.928611,-0.000441,-1.163669,93.024444,62.428513,191.765544,20.697518,75.726052,0.703065,950334.3914,0.883933,9.098206,18.814444,4.019107,0.08203,0.074812,149.049228,100.235045,73.044923,32,32,32,32,32,71.997467,63.943568,104.218618,100,38.482931,40.949367,73.887975,84.872713,40.443038,46.5,69.599017,208.495013,80.07715,0.669652,209.089043,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.431873,48.872121,198.810226,161.27982,238.221548,236.476015,208.753055,14.127765,192.010478,1.391037,47.562136,47.581078,159.800497,200.295073,157.936815,191.865415,100.196421,183.017029,-0.000439,-1.160737,92.995581,62.252849,191.831073,20.698936,75.749618,0.70274,950695.0941,0.886021,9.119779,19.034537,4.020433,0.082947,0.075748,149.026842,100.201444,73.013282,32,32,32,32,32,71.987024,63.952668,104.233839,100,38.510658,40.949367,73.887975,84.935993,40.443038,46.5,69.609595,208.753055,79.971762,0.667763,209.022599,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.492926,48.860578,199.053313,161.291872,238.110277,236.407186,208.785946,14.127907,192.0201,1.380202,47.490506,47.687455,159.814418,200.333543,157.93229,191.895546,100.481583,182.822263,-0.000438,-1.160744,93.033279,62.374692,191.86548,20.69968,75.683645,0.703865,951689.7344,0.890136,9.234402,18.894017,4.029254,0.081671,0.07752,149.01651,100.24546,73.023311,32,32,32,32,32,71.977089,63.952668,104.249732,100,38.453796,40.949367,73.887975,84.904142,40.443038,46.5,69.601976,208.785946,79.517179,0.66562,208.746203,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.537614,48.847386,198.951477,161.293273,238.089241,236.372547,208.845203,14.126766,192.051482,1.377527,47.443856,47.71409,159.779581,200.269937,157.939233,191.860505,100.416229,183.623449,-0.000439,-1.161337,93.218789,62.298243,191.859933,20.700431,75.716316,0.702408,950374.2182,0.887536,9.193562,18.708195,4.021904,0.082124,0.074203,149.009601,100.192098,73.022026,32,32,32,32,32,71.967324,63.921494,104.25246,100,38.529794,40.949367,73.887975,84.876747,40.443038,46.5,69.581255,208.845203,80.144169,0.665324,209.102182,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.460793,48.847386,198.922409,161.293273,238.056371,236.364968,209.003864,14.129049,192.113257,1.376745,47.321436,47.570829,159.799737,200.276787,157.923232,191.850239,100.176235,183.638465,-0.000437,-1.159602,93.383823,62.382041,191.942164,20.700916,75.68707,0.702637,948675.6865,0.885895,9.118488,18.347612,4.021854,0.081712,0.076878,148.986754,100.196483,73.014887,32,32,32,32,32,71.972114,63.916299,104.259619,100,38.497583,40.949367,73.887975,84.854843,40.443038,46.5,69.557476,209.003864,80.069703,0.668763,208.945692,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.509903,48.821827,199.009236,161.267489,238.050502,236.316332,208.667823,14.131903,192.192599,1.365622,47.412025,47.5628,159.803301,200.388261,157.950562,191.895793,100.042758,183.837371,-0.000437,-1.159575,93.570887,62.140679,192.073913,20.70341,75.725511,0.701382,948743.3713,0.884594,9.058831,18.722822,4.01617,0.081716,0.075066,149.005734,100.240922,73.036995,32,32,32,32,32,71.976862,63.923183,104.267156,100,38.485071,40.949367,73.887975,84.904862,40.443038,46.5,69.51957,208.667823,79.815276,0.662632,208.869138,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.453112,48.829797,199.092731,161.263845,238.055003,236.32152,209.233223,14.129334,192.233505,1.369562,47.612092,47.693593,159.777592,200.390748,157.932337,191.895832,100.004475,183.997554,-0.000436,-1.158384,93.723622,62.341161,192.085702,20.705543,75.773797,0.702524,949916.2332,0.885418,9.138726,18.968614,4.02182,0.081279,0.076387,148.965208,100.281984,73.012229,32,32,32,32,32,71.953544,63.888356,104.241812,100,38.505415,40.949367,73.887975,84.881303,40.443038,46.5,69.503597,209.233223,80.0311,0.664071,208.916187,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.544927,48.872396,198.920767,161.277298,238.097905,236.361946,209.528186,14.12962,191.911982,1.356364,47.638386,47.565715,159.821652,200.167758,157.963298,191.768506,99.999307,183.402827,-0.000435,-1.16013,93.884211,62.238696,191.758691,20.705613,75.686079,0.701565,950162.5521,0.885622,9.062079,19.178856,4.019584,0.083157,0.077444,148.987312,100.303262,73.042236,32,32,32,32,32,71.985875,63.917654,104.261002,100,38.491532,40.949367,73.887975,84.920489,40.443038,46.5,69.496669,209.528186,79.558848,0.665617,208.67854,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.542159,48.859754,198.905319,161.278419,238.11647,236.406732,209.522485,14.129049,192.060793,1.35089,47.512473,47.650424,159.807529,200.456842,157.92199,192.000342,100.039232,184.022244,-0.000434,-1.160708,93.918173,62.362602,191.926011,20.705437,75.688387,0.70208,950481.2572,0.884394,9.129129,19.278912,4.025889,0.080502,0.076366,148.944942,100.302712,73.041755,32,32,32,32,32,71.982756,63.913251,104.235719,100,38.425581,40.949367,73.887975,84.866414,40.443038,46.5,69.525484,209.522485,79.556486,0.664732,208.731766,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.501426,48.859754,199.169705,161.278419,238.0672,236.379709,208.745167,14.127622,192.203028,1.346782,47.54287,47.683596,159.800437,200.465853,157.93223,191.995655,99.976629,184.081706,-0.000434,-1.160692,93.982295,62.259241,192.12119,20.707289,75.770101,0.701515,950619.866,0.881588,9.07624,19.054521,4.014957,0.082988,0.076282,148.925458,100.278984,73.028436,32,32,32,32,32,71.961706,63.927525,104.23324,100,38.452368,40.949367,73.887975,84.883563,40.443038,46.5,69.504261,208.745167,79.837706,0.667367,208.917958,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.527912,48.877343,199.345518,161.275336,238.051285,236.38559,208.574544,14.132046,192.079643,1.351732,47.568586,47.606314,159.796731,200.427383,157.94096,191.875727,99.817004,183.04547,-0.000435,-1.160292,94.093337,62.166795,191.990845,20.710682,75.693417,0.701592,950611.8989,0.881802,9.066474,19.253675,4.01487,0.080841,0.07529,148.91927,100.286892,73.0374,32,32,32,32,32,71.875242,63.905436,104.198026,100,38.66965,40.949367,73.887975,84.912265,40.443038,46.5,69.512602,208.574544,79.819008,0.66748,208.91308,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.582222,48.869648,199.245452,161.271413,237.995445,236.416748,209.973192,14.129477,191.745133,1.343263,47.383306,47.633633,159.826691,200.220458,157.944591,191.56464,99.88453,182.945447,-0.000435,-1.159904,94.239563,62.268447,191.613501,20.711151,75.61906,0.701936,950852.6222,0.885794,9.108822,19.339197,4.023514,0.082013,0.077631,148.93809,100.324746,73.032046,32,32,32,32,32,71.876744,63.910714,104.19582,100,38.614113,40.949367,73.887975,84.902367,40.443038,46.5,69.50585,209.973192,79.318773,0.666173,208.530192,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.439991,48.844363,198.602301,161.242265,237.919658,236.523111,208.634153,14.127622,191.968331,1.3345,47.363043,47.550722,159.752287,200.130206,157.892644,191.727067,100.130252,183.924832,-0.000434,-1.157553,94.385238,62.121042,191.972226,20.708608,75.55415,0.702815,951561.9334,0.886057,9.098872,19.098618,4.024913,0.082387,0.075085,148.917606,100.282735,73.026191,32,32,32,32,32,71.860703,63.910821,104.1504,100,38.363081,40.949367,73.887975,84.87584,40.443038,46.5,69.490363,208.634153,80.052322,0.666488,208.977202,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.579389,48.844363,198.928045,161.242265,237.877135,236.547283,209.711638,14.128906,192.005082,1.352656,47.268189,47.752941,159.762029,200.317091,157.908442,191.86672,100.159923,183.728595,-0.000434,-1.157576,94.574558,62.480565,192.032085,20.708632,75.678885,0.702642,951266.0434,0.879182,9.034743,18.992372,4.018486,0.081736,0.074817,148.957571,100.281152,73.046254,32,32,32,32,32,71.869765,63.919969,104.16598,100,38.339794,40.949367,73.887975,84.964325,40.443038,46.5,69.455036,209.711638,80.047399,0.669868,208.991404,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.458492,48.821827,198.984655,161.199386,237.766063,236.550748,209.209049,14.130191,192.058012,1.35525,47.372537,47.807018,159.782067,200.435151,157.940217,191.914942,99.895581,182.654612,-0.000436,-1.15815,94.781604,62.426962,192.117722,20.711261,75.694607,0.703674,950794.1508,0.887988,9.157353,19.125095,4.017038,0.081101,0.074709,148.96646,100.264068,73.051019,32,32,32,32,32,71.841717,63.920494,104.146576,100,38.428485,40.949367,73.887975,84.890774,40.443038,46.5,69.442805,209.209049,79.71216,0.664134,208.676219,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.471706,48.810833,199.009493,161.188175,237.758942,236.572546,209.566917,14.125767,191.799443,1.361232,47.295474,47.517029,159.773886,200.232894,157.943707,191.760904,99.895201,182.617867,-0.000435,-1.156397,94.687803,62.48298,191.694306,20.711821,75.663685,0.701653,950515.2246,0.880758,9.012401,19.019718,4.012313,0.081496,0.07541,148.982077,100.246857,73.044424,32,32,32,32,32,71.857142,63.921437,104.138616,100,38.461718,40.949367,73.887975,84.96588,40.443038,46.5,69.404998,209.566917,80.15423,0.663361,208.913866,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.550831,48.81688,198.857936,161.191819,237.926599,236.649281,208.359279,14.130476,191.934249,1.370462,47.353364,47.799994,159.728592,200.124742,157.891146,191.686732,100.33424,183.513707,-0.000436,-1.154344,94.270574,62.255397,191.754327,20.709806,75.598776,0.703135,951806.0077,0.885228,9.11556,18.868649,4.023266,0.081649,0.076019,148.990704,100.201847,73.025948,32,32,32,32,32,71.851606,63.923789,104.132503,100,38.362488,40.949367,73.887975,84.91094,40.443038,46.5,69.371224,208.359279,79.824291,0.667696,208.786919,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.442086,48.836668,199.105219,161.186494,237.951085,236.662996,209.085775,14.131618,192.192151,1.37252,47.725049,47.609946,159.735501,200.303004,157.88223,192.055553,100.607323,183.600387,-0.000436,-1.153968,94.18584,62.325965,192.056333,20.710972,75.697528,0.703358,951837.563,0.883508,9.090817,18.854784,4.022693,0.081905,0.077793,148.976928,100.160884,73.007994,32,32,32,32,32,71.853825,63.910565,104.11965,100,38.461044,40.949367,73.887975,84.926499,40.443038,46.5,69.360287,209.085775,79.507731,0.663954,208.597816,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.48113,48.836668,199.282755,161.186494,237.915519,236.644052,209.154292,14.131618,192.134294,1.370408,47.705129,47.704485,159.762888,200.423856,157.929291,192.029313,100.320913,183.230157,-0.000436,-1.152437,94.171776,62.579656,192.040507,20.712671,75.734112,0.702823,950099.9962,0.887356,9.014587,18.76243,4.013211,0.083315,0.075208,148.973864,100.242614,73.04107,32,32,32,32,32,71.897208,63.917998,104.114043,100,38.485123,40.949367,73.887975,84.993721,40.443038,46.5,69.364854,209.154292,79.684267,0.665618,208.813158,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.448459,48.925714,198.963572,161.218724,237.879279,236.722802,208.440056,14.129763,191.845442,1.376182,47.703144,47.654548,159.779324,200.046885,157.935958,191.662875,100.128725,183.54907,-0.000437,-1.152069,93.941182,62.17611,191.724244,20.712412,75.609792,0.70399,949181.7095,0.886533,9.147476,18.522823,4.027039,0.080042,0.075867,148.985395,100.214688,73.045856,32,32,32,32,32,71.919432,63.901982,104.134915,100,38.597254,40.949367,73.887975,84.978831,40.443038,46.5,69.351346,208.440056,79.738322,0.670253,208.784952,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.422515,48.950449,198.800956,161.245348,237.809279,236.794418,208.623618,14.129192,191.984284,1.369888,47.745588,47.639683,159.776112,200.173528,157.877678,191.610314,100.364808,183.490059,-0.000437,-1.15393,93.820085,62.334157,191.779148,20.711784,75.631555,0.703545,950307.0361,0.885395,9.106847,18.666163,4.02745,0.081932,0.077592,148.958104,100.200366,73.032777,32,32,32,32,32,71.944878,63.914715,104.170528,100,38.443918,40.949367,73.887975,85.003517,40.443038,46.5,69.4389,208.623618,79.367112,0.668669,208.585503,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.455891,48.970788,198.961129,161.250393,237.85764,236.793369,208.857318,14.12277,192.354422,1.359705,47.849051,47.625139,159.758147,200.490032,157.897763,191.982492,100.585672,184.104278,-0.000437,-1.152769,93.727534,62.228089,192.04928,20.712569,75.773941,0.704736,951824.5978,0.889599,9.22989,18.981603,4.023656,0.082797,0.07589,148.953698,100.119981,73.036258,32,32,32,32,32,71.940016,63.906045,104.197426,100,38.418986,40.949367,73.887975,85.026495,40.443038,46.5,69.468254,208.857318,80.103871,0.668248,209.022599,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.548001,48.970788,199.12477,161.250393,237.861247,236.83324,209.417515,14.135185,192.327122,1.351471,47.821737,47.762307,159.803221,200.538165,157.934266,191.990669,100.389599,183.863344,-0.000437,-1.153952,93.826863,62.247038,192.139685,20.714991,75.745958,0.704718,951174.4075,0.889665,9.281634,18.722726,4.022478,0.082785,0.074936,148.979366,100.108547,73.034951,32,32,32,32,32,71.925854,63.92184,104.238706,100,38.431408,40.949367,73.887975,85.01423,40.443038,46.5,69.4956,209.417515,79.790809,0.67155,208.770711,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.469444,48.995798,198.776138,161.270572,237.902071,236.841286,209.841478,14.125767,191.874461,1.358708,47.883868,47.57843,159.815337,200.23534,157.966774,191.586191,100.08302,183.036579,-0.000439,-1.152195,94.012587,62.210666,191.633448,20.715273,75.596684,0.70342,950209.4346,0.88805,9.267229,18.738851,4.023002,0.081803,0.075184,148.937437,100.114073,73.028335,32,32,32,32,32,71.92925,63.911894,104.256573,100,38.487945,40.949367,73.887975,84.967765,40.443038,46.5,69.529983,209.841478,79.839437,0.665398,208.828264,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.441031,49.021633,198.951479,161.301681,237.87862,236.87748,208.502257,14.130333,192.093621,1.369731,47.866023,47.679322,159.8027,200.39452,157.889619,191.873525,100.240823,183.560251,-0.00044,-1.149761,94.250845,62.293643,191.923869,20.713922,75.696789,0.703049,951083.9121,0.883996,9.171436,18.842033,4.018826,0.08136,0.077102,148.93243,100.131241,73.024917,32,32,32,32,32,71.920313,63.897856,104.297199,100,38.336446,40.949367,73.887975,85.016207,40.443038,46.5,69.573672,208.502257,80.115933,0.667409,209.013709,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.474818,49.014762,199.194035,161.298037,237.878117,236.80513,208.862369,14.130191,192.222267,1.367553,47.925076,47.703058,159.807948,200.406772,157.898651,192.032287,100.505018,183.515544,-0.00044,-1.148963,94.460437,62.404746,192.038427,20.715513,75.73276,0.70462,952667.7208,0.883857,9.278136,18.829163,4.01816,0.083643,0.074642,148.931108,100.164715,73.044675,32,32,32,32,32,71.924431,63.909537,104.332113,100,38.40702,40.949367,73.887975,85.041392,40.443038,46.5,69.590884,208.862369,80.15551,0.667176,209.138256,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.572819,48.994149,199.414715,161.305044,237.690541,236.757524,209.681808,14.128336,191.974275,1.359919,47.705053,47.719233,159.811866,200.383389,157.947833,191.754672,100.303214,183.447413,-0.00044,-1.148733,94.330565,62.408281,191.861339,20.71684,75.684763,0.704657,952253.2746,0.890302,9.33354,18.873824,4.024016,0.08135,0.076596,149.08069,100.133939,73.041367,32,32,32,32,32,71.922118,63.896334,104.367298,100,38.530637,40.949367,73.887975,85.029708,40.443038,46.5,69.600298,209.681808,79.614706,0.665789,208.793803,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.492802,48.994149,198.882284,161.305044,237.644032,236.774625,209.001136,14.12962,191.927182,1.355409,47.76541,47.733025,159.834657,200.177707,157.960872,191.733465,99.967665,182.827403,-0.00044,-1.149651,94.189187,62.342427,191.834397,20.715529,75.711898,0.704284,950700.3746,0.887805,9.291507,18.592361,4.02617,0.084021,0.075177,149.200723,100.091687,73.043041,32,32,32,32,32,71.928152,63.919145,104.387073,100,38.576425,40.949367,73.887975,84.979313,40.443038,46.5,69.594116,209.001136,79.875714,0.665424,208.939201,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
