OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
1:57:42 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.975449,49.294831,161.083275,141.233829,231.885304,230.986705,99.538383,14.211533,151.536431,5.092821,48.088855,49.480248,139.828379,160.692559,137.643544,151.561978,81.961817,141.820645,-0.000470,0.031028,80.530434,62.329267,150.099042,14.813818,61.119315,0.713774,1007121.899071,0.897883,9.012332,19.503595,3.220765,0.079648,0.070833,32.000000,85.047327,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.132138,66.495375,92.210172,64.171314,50.258004,72.911392,76.202532,63.421818,41.594937,32.639887,45.750301,199.076766,73.155959,0.612618,199.574615,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.014459,49.288235,161.168476,141.231874,232.011549,230.986148,99.569976,14.215957,151.602144,5.100973,48.026333,49.480449,139.832312,160.729439,137.652493,151.570639,81.947192,141.998757,-0.000469,0.031065,80.554582,62.648313,150.337110,14.811296,61.152599,0.714525,1007000.718653,0.899161,9.052725,19.440806,3.223248,0.080587,0.070907,32.000000,85.034382,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.111910,66.489226,92.194906,64.171314,50.288083,72.911392,76.202532,63.382819,41.594937,32.639887,45.777314,199.139952,73.005923,0.596962,199.553686,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.969519,49.257451,161.117483,141.237739,232.030837,230.882372,99.561672,14.209963,151.553003,5.121253,48.016238,49.462435,139.816824,160.691479,137.643507,151.578988,82.014340,141.889595,-0.000469,0.031071,80.652855,62.507878,150.249374,14.809173,61.136894,0.713929,1006965.540423,0.899780,9.013523,19.535396,3.222767,0.080658,0.071096,32.000000,85.073989,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.137491,66.514501,92.200627,64.171314,50.271864,72.911392,76.202532,63.396509,41.594937,32.639887,45.779253,199.123344,71.666088,0.595794,199.600382,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.892679,49.257451,161.063199,141.237739,231.993729,230.807960,99.326165,14.210391,151.486258,5.132536,48.048060,49.510782,139.855674,160.660430,137.633187,151.437461,81.950606,141.890023,-0.000469,0.031074,80.735656,62.597988,150.463213,14.807888,61.098652,0.714135,1006214.120783,0.898568,9.021467,19.420593,3.224315,0.080179,0.070592,32.000000,85.067546,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.112263,66.494581,92.186149,64.171314,50.304072,72.911392,76.202532,63.415431,41.594937,32.639887,45.755034,198.652331,71.818326,0.609214,199.497471,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.984536,49.252504,161.009585,141.239415,232.028110,230.764845,99.646634,14.220095,151.516392,5.139904,48.116496,49.601542,139.866822,160.505572,137.655529,151.542182,81.978722,141.793621,-0.000470,0.031125,80.871628,62.648694,150.215942,14.807020,61.102763,0.715264,1006282.749658,0.901950,9.100852,19.484529,3.228193,0.081016,0.070280,32.000000,85.099236,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.117672,66.514180,92.208280,64.171314,50.261848,72.911392,76.202532,63.454379,41.594937,32.639887,45.759575,199.293268,71.664841,0.608503,199.587872,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.980737,49.253054,160.876560,141.242488,231.992226,230.730278,99.611766,14.211247,151.477799,5.144020,48.007338,49.616248,139.838565,160.585773,137.634510,151.384698,81.926784,141.826563,-0.000470,0.031160,80.902607,62.497727,150.437964,14.806285,61.113869,0.713527,1005818.471044,0.897033,9.001016,19.411235,3.221188,0.080214,0.071157,32.000000,85.101699,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.118253,66.512263,92.187269,64.171314,50.270189,72.911392,76.202532,63.395946,41.594937,32.639887,45.758672,199.223532,72.192499,0.608366,199.577565,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.989777,49.217873,160.827381,141.234108,232.020065,230.608061,99.559672,14.219239,151.460948,5.136010,48.000963,49.530188,139.825057,160.707768,137.627124,151.366776,81.949259,141.782154,-0.000470,0.031158,80.910729,62.593604,150.203175,14.805696,61.111273,0.712840,1005903.009903,0.897290,9.005488,19.478613,3.218771,0.079453,0.070140,32.000000,85.087812,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.097016,66.498436,92.177134,64.171314,50.196555,72.911392,76.202532,63.391734,41.594937,32.639887,45.763201,199.119343,72.519938,0.603448,199.460374,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.013994,49.217873,160.874273,141.234108,232.084929,230.543306,99.560443,14.209820,151.506771,5.138991,48.002136,49.416647,139.836813,160.630013,137.640068,151.454655,81.935256,141.871169,-0.000469,0.031165,80.870304,62.518353,150.230631,14.805129,61.082569,0.712099,1005150.414367,0.897015,8.960976,19.435323,3.217205,0.078201,0.068970,32.000000,85.104434,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.114285,66.513278,92.182703,64.171314,50.205453,72.911392,76.202532,63.380893,41.594937,32.639887,45.729944,199.120885,72.492718,0.600073,199.524103,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.976103,49.214025,161.049438,141.226566,232.118754,230.548472,99.623508,14.208679,151.432409,5.134631,48.040531,49.465374,139.854966,160.601308,137.643256,151.535818,81.935145,141.825626,-0.000468,0.031146,80.733703,62.553640,150.370458,14.803742,61.119279,0.712063,1004896.746635,0.896273,8.935985,19.491044,3.216585,0.079837,0.070969,32.000000,85.107992,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.118136,66.527562,92.205239,64.171314,50.224584,72.911392,76.202532,63.360131,41.594937,32.639887,45.729554,199.247016,71.873058,0.599987,199.515606,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.946548,49.221996,160.965603,141.220980,232.103244,230.603264,99.571242,14.209678,151.496168,5.138510,48.084438,49.440545,139.840041,160.503798,137.651388,151.415398,81.977183,141.791365,-0.000467,0.031143,80.727086,62.408762,150.400336,14.801812,61.108929,0.712855,1004963.699418,0.896471,8.971244,19.469814,3.222529,0.078355,0.069258,32.000000,85.114825,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.114869,66.520115,92.204334,64.171314,50.267837,72.911392,76.202532,63.371701,41.594937,32.639887,45.732750,199.142483,72.611353,0.606197,199.588029,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.984061,49.245633,160.934884,141.221259,232.038323,230.615959,99.425618,14.214244,151.411825,5.142134,48.027730,49.356258,139.818754,160.563654,137.631969,151.437729,81.936270,141.753326,-0.000469,0.031126,80.744195,62.585996,150.414366,14.799854,61.124075,0.712668,1005296.758299,0.897579,9.003514,19.513711,3.222444,0.078842,0.069189,32.000000,85.082206,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.096014,66.506179,92.182493,64.171314,50.267213,72.911392,76.202532,63.383671,41.594937,32.639887,45.732874,198.851237,72.907904,0.600195,199.596330,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.948093,49.245633,160.897027,141.221259,232.028535,230.616582,99.468826,14.208108,151.509471,5.148863,47.984560,49.330467,139.841864,160.540393,137.628963,151.390522,81.887992,141.791101,-0.000468,0.031089,80.725040,62.491647,150.080281,14.797972,61.105071,0.712529,1005332.838148,0.898439,8.994634,19.434797,3.219724,0.078680,0.069597,32.000000,85.046732,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.081988,66.487093,92.168739,64.171314,50.252487,72.911392,76.202532,63.356317,41.594937,32.639887,45.759006,198.937651,72.844515,0.597365,199.601641,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.912906,49.237937,160.801723,141.225449,232.078189,230.619752,99.549670,14.207965,151.511126,5.152477,48.049546,49.402609,139.836438,160.548078,137.644310,151.443347,81.906632,141.796672,-0.000467,0.031083,80.634806,62.403293,150.215560,14.795889,61.112247,0.713128,1005601.670151,0.898770,9.031776,19.500784,3.221285,0.080928,0.070763,32.000000,85.045738,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.110975,66.501621,92.175437,64.171314,50.243807,72.911392,76.202532,63.370607,41.594937,32.639887,45.754246,199.099339,72.201817,0.598202,199.692199,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.904167,49.226393,160.855800,141.222935,232.111133,230.629657,99.523469,14.215814,151.475664,5.154688,48.052988,49.502073,139.845262,160.548099,137.646999,151.368566,81.921006,141.814642,-0.000468,0.031077,80.352000,62.481548,150.294056,14.793396,61.124093,0.713187,1005563.490822,0.898737,9.060432,19.484756,3.221646,0.079589,0.070032,32.000000,85.105317,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.117192,66.528281,92.172661,64.171314,50.201722,72.911392,76.202532,63.385790,41.594937,32.639887,45.744612,199.046938,73.081051,0.603648,199.606401,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.911267,49.225569,160.707446,141.220980,232.062883,230.593901,99.553222,14.215243,151.518568,5.156041,48.130111,49.420446,139.844099,160.478539,137.611570,151.353490,81.885520,141.768037,-0.000468,0.031073,80.255488,62.408284,150.273091,14.790477,61.083344,0.713389,1005522.195274,0.899158,9.057919,19.478804,3.223294,0.079782,0.070672,32.000000,85.095639,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.134604,66.503685,92.165892,64.171314,50.223476,72.911392,76.202532,63.386894,41.594937,32.639887,45.745284,199.106444,71.931898,0.596670,199.643183,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.925714,49.254703,160.952889,141.227963,232.079292,230.475387,99.735333,14.215529,151.393333,5.149267,48.131504,49.397502,139.852884,160.543736,137.668885,151.353124,81.913050,141.711351,-0.000469,0.031080,80.240930,62.551505,150.205502,14.786891,61.125643,0.713079,1005506.823422,0.898606,9.049756,19.492445,3.219863,0.080288,0.071680,32.000000,85.147940,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.154884,66.536969,92.172075,64.171314,50.210530,72.911392,76.202532,63.378917,41.594937,32.639887,45.745049,199.470665,72.372322,0.605535,199.662813,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.896073,49.254703,160.840403,141.227963,232.029406,230.396936,99.457850,14.209392,151.426912,5.144013,47.997851,49.300401,139.828196,160.470242,137.634891,151.371108,81.865247,141.803486,-0.000469,0.031078,80.208785,62.553863,150.089723,14.783390,61.104944,0.713012,1004934.086666,0.896289,9.063963,19.438337,3.223847,0.080603,0.071472,32.000000,85.127213,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.123227,66.482259,92.114713,64.171314,50.255446,72.911392,76.202532,63.366256,41.594937,32.639887,45.776465,198.915700,72.879878,0.602210,199.599634,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.002636,49.251679,160.958869,141.238019,232.026793,230.384583,99.587306,14.216099,151.374455,5.157991,47.968417,49.372408,139.835829,160.406492,137.651399,151.383031,81.865430,141.801868,-0.000467,0.031042,80.264007,62.316027,149.972266,14.779916,61.013620,0.713015,1004846.877523,0.899077,9.094595,19.529336,3.223508,0.080749,0.070990,32.000000,85.144925,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.143922,66.511793,92.147651,64.171314,50.232775,72.911392,76.202532,63.378953,41.594937,32.639887,45.777588,199.174612,72.333364,0.597815,199.554670,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.930614,49.209078,160.874775,141.232153,232.124549,230.390422,99.590767,14.211676,151.296811,5.153325,48.028303,49.313892,139.827550,160.527488,137.636939,151.442983,81.886505,141.708968,-0.000465,0.031055,80.114172,62.291674,150.029027,14.776971,61.095064,0.712933,1004626.640884,0.895726,8.981511,19.528393,3.219008,0.081586,0.071077,32.000000,85.158586,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.168580,66.529058,92.132490,64.171314,50.258736,72.911392,76.202532,63.312827,41.594937,32.639887,45.781410,199.181533,71.864180,0.601363,199.642750,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.936579,49.218423,160.827258,141.225449,232.151185,230.407976,99.616170,14.211247,151.395426,5.150199,48.064132,49.315414,139.834964,160.471934,137.647453,151.372963,81.857729,141.677524,-0.000465,0.031038,80.106289,62.378315,150.198284,14.773170,60.989874,0.712638,1004534.887667,0.897046,9.013274,19.463764,3.221967,0.080425,0.070583,32.000000,85.151520,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.157093,66.511271,92.140848,64.171314,50.279562,72.911392,76.202532,63.357228,41.594937,32.639887,45.737860,199.232339,73.185013,0.605847,199.510531,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.902826,49.225569,160.875008,141.230477,232.166446,230.417250,99.604022,14.214244,151.428986,5.151552,48.032368,49.432604,139.865442,160.470690,137.666464,151.269535,81.892889,141.552866,-0.000464,0.031039,80.171504,62.417250,150.248760,14.769860,61.064430,0.713672,1004750.503355,0.898458,9.017196,19.477457,3.220662,0.079968,0.071162,32.000000,85.154756,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.185878,66.551014,92.147294,64.171314,50.207051,72.911392,76.202532,63.338524,41.594937,32.639887,45.746657,199.208044,72.808051,0.601869,199.548769,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.934930,49.225569,160.794840,141.230477,232.207969,230.402503,99.665631,14.211533,151.298303,5.158578,48.006501,49.358907,139.837251,160.481842,137.662834,151.291759,81.876473,141.732658,-0.000463,0.031040,80.135571,62.435938,150.070327,14.766779,61.046075,0.713516,1004709.424872,0.897628,9.058481,19.384145,3.223765,0.080189,0.069866,32.000000,85.133099,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.177403,66.542502,92.163824,64.171314,50.232357,72.911392,76.202532,63.354805,41.594937,32.639887,45.753903,199.331262,72.074304,0.598429,199.582994,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.883438,49.209902,160.822742,141.230477,232.201838,230.321045,99.586153,14.208821,151.395942,5.154750,48.047408,49.420034,139.871342,160.392038,137.646973,151.231028,81.880837,141.708072,-0.000463,0.031027,80.326650,62.171858,150.145442,14.763498,61.020400,0.712913,1004675.218485,0.896375,9.025307,19.484904,3.220087,0.078627,0.070170,32.000000,85.136632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.179809,66.536169,92.173799,64.171314,50.187325,72.911392,76.202532,63.332123,41.594937,32.639887,45.754472,199.172306,72.167481,0.603829,199.586377,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.929479,49.205230,160.570344,141.226846,232.156549,230.337233,99.550242,14.214244,151.306081,5.150920,48.064106,49.366492,139.816097,160.440844,137.640469,151.248511,81.856477,141.605920,-0.000463,0.031066,80.263239,62.450084,150.140423,14.760262,61.017930,0.713780,1004329.255823,0.897762,9.062856,19.469011,3.223971,0.078308,0.067961,32.000000,85.138857,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.164917,66.521629,92.127478,64.171314,50.212383,72.911392,76.202532,63.358383,41.594937,32.639887,45.737802,199.100484,72.156989,0.603529,199.573395,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.973180,49.205230,160.668638,141.226846,232.159466,230.400702,99.542670,14.214672,151.325141,5.148942,48.062585,49.405580,139.847747,160.373914,137.645257,151.221722,81.871372,141.594268,-0.000463,0.031047,80.289089,62.395951,149.923360,14.756589,61.011475,0.712217,1004421.713206,0.897217,9.010600,19.445453,3.215943,0.079269,0.070539,32.000000,85.113747,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.193723,66.540144,92.139774,64.171314,50.116904,72.911392,76.202532,63.328153,41.594937,32.639887,45.731279,199.085340,72.655594,0.602270,199.502624,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.942302,49.211826,160.610480,141.222097,232.119784,230.360944,99.593592,14.215529,151.275331,5.146438,47.993153,49.474173,139.830690,160.421416,137.648556,151.141904,81.877888,141.554804,-0.000464,0.031042,80.249921,62.435033,150.087864,14.752132,61.041712,0.712235,1004567.974285,0.896660,8.965467,19.425091,3.215097,0.080064,0.070053,32.000000,85.114125,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.165750,66.512049,92.145811,64.171314,50.146809,72.911392,76.202532,63.299549,41.594937,32.639887,45.736025,199.187184,72.192646,0.598089,199.476070,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.884640,49.195885,160.836091,141.213438,232.088637,230.264884,99.564275,14.211105,151.267802,5.156316,47.969850,49.351982,139.818677,160.452709,137.627271,151.202997,81.833267,141.552502,-0.000463,0.031022,80.315940,62.359876,150.113788,14.748779,61.022347,0.711998,1004430.324571,0.896680,9.003949,19.400055,3.215921,0.078934,0.069644,32.000000,85.153644,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.176831,66.501929,92.136485,64.171314,50.217691,72.911392,76.202532,63.311512,41.594937,32.639887,45.718665,199.128550,72.324193,0.602022,199.582286,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.944670,49.196160,160.903365,141.200589,232.103543,230.216350,99.649920,14.214815,151.367124,5.138238,47.961646,49.407022,139.830493,160.409938,137.639890,151.229035,81.827381,141.590166,-0.000463,0.031015,80.307222,62.514527,150.121577,14.744925,61.064069,0.713592,1004243.266725,0.897681,9.047596,19.443596,3.224161,0.079611,0.070654,32.000000,85.149818,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.170931,66.500169,92.133902,64.171314,50.195302,72.911392,76.202532,63.338582,41.594937,32.639887,45.714773,199.299840,73.137691,0.602081,199.567494,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.871399,49.202206,160.732106,141.210086,232.051521,230.089603,99.532776,14.209535,151.272607,5.136576,48.022314,49.327508,139.843919,160.246783,137.638724,151.225711,81.823435,141.603496,-0.000462,0.031010,80.207889,62.292801,150.099492,14.741328,60.989550,0.712966,1004149.057444,0.896517,9.015934,19.473384,3.221818,0.080124,0.070474,32.000000,85.183797,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.192906,66.502657,92.156288,64.171314,50.223469,72.911392,76.202532,63.299488,41.594937,32.639887,45.711679,199.065553,73.084353,0.594910,199.587007,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.876835,49.216224,160.760575,141.221818,232.004631,230.044268,99.581112,14.208251,151.237164,5.154532,48.054197,49.402407,139.842113,160.311062,137.655391,151.176022,81.826030,141.619188,-0.000463,0.031016,80.255324,62.433146,150.061007,14.737441,61.070596,0.713238,1003561.756102,0.897562,9.067609,19.477357,3.222932,0.078058,0.068828,32.000000,85.195351,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.215845,66.512364,92.149957,64.171314,50.181753,72.911392,76.202532,63.337237,41.594937,32.639887,45.715238,199.162225,72.828741,0.595204,199.586653,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.888014,49.216224,160.602431,141.221818,231.984385,230.034125,99.615601,14.210677,151.212132,5.156779,47.992721,49.252954,139.849840,160.313162,137.646200,151.202732,81.851696,141.548809,-0.000462,0.031015,80.177748,62.374640,150.182213,14.733290,61.009383,0.712216,1003386.483528,0.896877,9.076005,19.482125,3.223151,0.080371,0.069993,32.000000,85.201356,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.226268,66.504916,92.124774,64.171314,50.170688,72.911392,76.202532,63.331778,41.594937,32.639887,45.727739,199.231202,72.008127,0.597229,199.587872,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.898543,49.207703,160.631534,141.216511,231.955752,230.026759,99.543338,14.209535,151.214586,5.148951,48.076951,49.349925,139.853031,160.259667,137.650555,151.196375,81.845576,141.548973,-0.000463,0.030996,80.208344,62.412214,149.978265,14.729094,61.045462,0.712131,1003212.148814,0.896303,9.064447,19.423434,3.219259,0.080534,0.070218,32.000000,85.240912,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.243405,66.493379,92.110636,64.171314,50.092226,72.911392,76.202532,63.322187,41.594937,32.639887,45.718476,199.086677,72.520304,0.603358,199.561239,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.850353,49.210177,160.443760,141.219863,231.948359,229.991954,99.507493,14.211961,151.331092,5.148498,47.988476,49.438605,139.831201,160.282317,137.660618,151.202223,81.827134,141.488878,-0.000464,0.031002,80.258462,62.456132,150.038449,14.725207,61.013115,0.711623,1003165.315665,0.896694,9.045042,19.429629,3.219163,0.079815,0.069469,32.000000,85.206235,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.242219,66.484688,92.113438,64.171314,50.112672,72.911392,76.202532,63.313615,41.594937,32.639887,45.716820,199.014985,71.318547,0.599024,199.576424,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
