OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
2:49:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.705502,48.921317,212.778125,166.455703,224.927682,224.557441,99.516630,14.208108,206.803621,3.447057,47.611725,48.911378,164.875659,214.911320,162.973638,207.267854,101.541285,201.295449,-0.000452,0.031178,94.645217,63.430778,205.333836,18.219619,75.719417,0.697025,897210.852158,0.880598,9.004680,24.195798,4.284373,0.080261,0.070539,32.000000,90.605660,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.454051,70.350780,108.705710,89.884088,40.608109,49.873418,56.215190,35.283689,41.594937,34.595587,50.762680,199.033260,88.248652,0.602231,198.643066,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.730451,48.935883,212.837544,166.467484,224.893017,224.581522,99.448181,14.201258,206.824556,3.463268,47.578943,48.918498,164.874139,214.876418,162.972115,207.288710,101.560718,201.235056,-0.000452,0.031194,94.432901,63.452842,205.393555,18.211409,75.702108,0.696492,897120.139222,0.878680,8.958486,24.187708,4.280776,0.079162,0.068733,32.000000,90.619667,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.438267,70.350755,108.715068,89.884088,40.598572,49.873418,56.215190,35.265472,41.594937,34.595587,50.738497,198.896362,87.062742,0.597606,198.563640,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.773475,48.935883,212.738716,166.467484,224.814866,224.589316,99.287538,14.196977,206.763072,3.460785,47.571809,48.859638,164.906963,214.959719,162.973493,207.237328,101.575981,201.191924,-0.000453,0.031161,94.374002,63.355285,205.385195,18.205886,75.687287,0.696591,897135.136540,0.878925,8.947191,24.146508,4.279823,0.080555,0.069868,32.000000,90.649707,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.457623,70.342739,108.725847,89.884088,40.600886,49.873418,56.215190,35.250219,41.594937,34.595587,50.739635,198.575075,86.603315,0.605694,198.317024,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.719236,48.953198,212.708175,166.467203,224.786293,224.559023,99.350074,14.202828,206.817463,3.455095,47.523537,48.772574,164.888772,214.819601,162.995412,207.238453,101.522372,201.242993,-0.000455,0.031152,94.317844,63.373878,205.394799,18.199556,75.746859,0.696009,897029.373762,0.879532,8.902620,24.115697,4.274138,0.080102,0.070522,32.000000,90.595826,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.442864,70.350790,108.700043,89.884088,40.578612,49.873418,56.215190,35.225211,41.594937,34.595587,50.744778,198.700148,87.366556,0.608279,198.540981,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.753162,48.935333,212.714507,166.468606,224.782201,224.546490,99.377059,14.206824,206.778802,3.448177,47.504526,48.792327,164.873694,214.908894,162.987429,207.214742,101.541216,201.273597,-0.000456,0.031149,94.395701,63.239511,205.317378,18.192402,75.749023,0.695994,897276.251669,0.879968,8.976131,24.187716,4.278187,0.079749,0.070977,32.000000,90.596273,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.424502,70.351505,108.700084,89.884088,40.541507,49.873418,56.215190,35.257405,41.594937,34.595587,50.734463,198.754119,87.812189,0.603427,198.488817,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.700698,48.928737,212.736372,166.470008,224.790484,224.533921,99.533529,14.206681,206.784543,3.444639,47.607216,48.939352,164.925297,214.845471,163.017762,207.283376,101.561028,201.287656,-0.000456,0.031147,94.121117,63.391126,205.361452,18.185410,75.707247,0.695496,897040.506829,0.878970,8.923110,24.179902,4.275397,0.078125,0.068667,32.000000,90.608638,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.458027,70.363466,108.723315,89.884088,40.589826,49.873418,56.215190,35.238233,41.594937,34.595587,50.704492,199.067058,86.981891,0.599952,198.291650,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.756533,48.928737,212.793171,166.470008,224.744303,224.521367,99.285838,14.203113,206.772313,3.446912,47.664995,48.814444,164.876072,214.835543,162.996192,207.282253,101.544014,201.165412,-0.000455,0.031156,93.833983,63.330384,205.385784,18.179113,75.712854,0.696508,896972.078397,0.878552,8.970885,24.165157,4.280350,0.079120,0.069719,32.000000,90.651365,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.432113,70.370316,108.725884,89.884088,40.540441,49.873418,56.215190,35.268052,41.594937,34.595587,50.684969,198.571675,87.140731,0.606226,198.496292,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.656104,48.948526,212.708904,166.491607,224.623108,224.479543,99.423013,14.204540,206.811494,3.443375,47.617999,48.950694,164.907694,214.854910,163.000118,207.321817,101.573217,201.285189,-0.000457,0.031176,93.692293,63.358928,205.429796,18.174367,75.756235,0.695871,896899.355287,0.879596,8.913022,24.138106,4.276688,0.079974,0.070105,32.000000,90.699569,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.432305,70.371753,108.720722,89.884088,40.553478,49.873418,56.215190,35.236582,41.594937,34.595587,50.671607,198.846025,88.072497,0.604613,198.370879,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.660453,48.942754,212.661672,166.512646,224.550517,224.463373,99.457351,14.204398,206.708059,3.430005,47.620069,48.848541,164.899790,214.777298,163.017713,207.322326,101.588774,201.228565,-0.000457,0.031154,93.696665,63.160472,205.302552,18.169654,75.705516,0.696412,896833.222232,0.880242,9.036924,24.152079,4.283641,0.079547,0.070561,32.000000,90.704790,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.412352,70.370047,108.684554,89.884088,40.517962,49.873418,56.215190,35.295624,41.594937,34.595587,50.680020,198.914701,86.589889,0.599024,198.623711,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.688542,48.941105,212.747894,166.511243,224.599840,224.446626,99.528022,14.205539,206.715738,3.420338,47.635756,48.884119,164.897541,214.732610,162.989942,207.210524,101.587994,201.248316,-0.000458,0.031154,93.747663,63.249172,205.226030,18.161460,75.671727,0.696655,896675.689837,0.879774,9.026642,24.116112,4.282314,0.078071,0.069339,32.000000,90.687392,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.376266,70.355113,108.683383,89.884088,40.543972,49.873418,56.215190,35.276537,41.594937,34.595587,50.659141,199.056045,87.888345,0.609085,198.477881,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.591205,48.948526,212.868696,166.511243,224.587662,224.456419,99.401610,14.204255,206.864163,3.423026,47.615320,48.811525,164.912947,214.812710,163.006884,207.332451,101.582287,201.162636,-0.000460,0.031134,93.848701,63.286929,205.350705,18.156539,75.654688,0.696761,896576.358438,0.878346,8.994379,24.124525,4.281535,0.079837,0.070542,32.000000,90.689309,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.368033,70.382964,108.703126,89.884088,40.480198,49.873418,56.215190,35.282240,41.594937,34.595587,50.645711,198.803219,88.513508,0.602788,198.291020,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.691803,48.948526,212.729836,166.511243,224.530144,224.464817,99.315662,14.206538,206.748444,3.436786,47.690791,48.931250,164.912846,214.793628,163.007159,207.318437,101.596792,201.105826,-0.000464,0.031095,94.058283,63.224197,205.460836,18.152042,75.694120,0.698414,896802.194629,0.881620,9.104291,24.098832,4.292469,0.080362,0.070021,32.000000,90.681313,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.362945,70.398199,108.738162,89.884088,40.554101,49.873418,56.215190,35.338841,41.594937,34.595587,50.641747,198.631323,87.748653,0.596951,198.304435,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.749974,48.950175,212.821357,166.509279,224.504339,224.433654,99.544467,14.205111,206.791472,3.437659,47.658792,48.882229,164.923759,214.984162,163.016221,207.278058,101.674563,201.271068,-0.000465,0.031083,94.253036,63.344143,205.280750,18.145471,75.699007,0.696555,896610.823747,0.880432,8.999898,24.063841,4.280984,0.080372,0.071049,32.000000,90.713483,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.365910,70.394528,108.741901,89.884088,40.503645,49.873418,56.215190,35.284655,41.594937,34.595587,50.632528,199.088934,88.335299,0.600865,198.638817,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.751174,48.941930,212.860588,166.511804,224.459033,224.359349,99.441809,14.206966,206.736614,3.446666,47.646892,48.954744,164.908151,214.980472,163.020839,207.300937,101.658120,201.421799,-0.000467,0.031105,94.435904,63.358250,205.299574,18.139501,75.688729,0.695921,896072.980460,0.877150,8.941255,24.045643,4.277818,0.080973,0.070443,32.000000,90.743819,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.341981,70.406683,108.760515,89.884088,40.524080,49.873418,56.215190,35.254250,41.594937,34.595587,50.621837,198.883618,86.796198,0.596370,198.489604,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.725831,48.941930,212.841988,166.511804,224.480000,224.297439,99.443286,14.213816,206.757030,3.439337,47.632720,48.902954,164.902080,214.843636,163.022634,207.241618,101.665130,201.347518,-0.000468,0.031120,94.626606,63.310213,205.446903,18.132906,75.683609,0.695835,895825.736397,0.877720,8.931766,24.116397,4.278504,0.080385,0.070099,32.000000,90.737956,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.353090,70.417377,108.782555,89.884088,40.504007,49.873418,56.215190,35.253278,41.594937,34.595587,50.602074,198.886572,86.389376,0.606787,198.194443,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.604485,48.951549,212.685845,166.513487,224.513363,224.281053,99.437368,14.197833,206.777493,3.432846,47.595081,48.867479,164.930449,214.806288,163.031181,207.287893,101.695571,201.287297,-0.000470,0.031091,94.808678,63.411682,205.404815,18.126577,75.701008,0.695953,895585.684843,0.877962,8.958026,24.082626,4.280310,0.080342,0.070558,32.000000,90.743668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.368344,70.441754,108.816335,89.884088,40.519417,49.873418,56.215190,35.268931,41.594937,34.595587,50.600142,198.874736,86.197007,0.609708,198.384765,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.744274,48.945502,212.911638,166.527232,224.535702,224.234458,99.423330,14.193837,206.759769,3.444331,47.601787,48.831158,164.942624,214.856276,163.047887,207.282430,101.697906,201.287708,-0.000470,0.031110,94.989404,63.396415,205.483051,18.123096,75.777313,0.696878,895614.068452,0.880360,9.093523,24.030485,4.287633,0.079341,0.069398,32.000000,90.779247,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.364828,70.434091,108.822225,89.884088,40.539352,49.873418,56.215190,35.340492,41.594937,34.595587,50.589622,198.846660,86.613587,0.612021,198.464112,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.785041,48.952648,212.796739,166.527512,224.532495,224.163709,99.538804,14.214672,206.900240,3.458430,47.642364,48.856379,164.948810,214.817419,163.054462,207.337817,101.692242,201.314746,-0.000469,0.031121,95.173299,63.382618,205.453796,18.119490,75.677929,0.694846,895173.738393,0.877539,8.942488,24.028297,4.280124,0.077744,0.068252,32.000000,90.785662,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.343062,70.425598,108.815810,89.884088,40.539203,49.873418,56.215190,35.260818,41.594937,34.595587,50.572449,199.077608,86.275877,0.607913,198.420643,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.712791,48.985629,212.914896,166.528635,224.525670,224.154772,99.531084,14.205825,206.849715,3.450989,47.738151,48.887978,164.968210,215.016516,163.063777,207.401820,101.697145,201.284024,-0.000469,0.031137,95.467899,63.150954,205.466485,18.114412,75.744263,0.694808,894872.148815,0.875465,8.907410,24.043705,4.274311,0.080871,0.070161,32.000000,90.810878,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.354603,70.469485,108.784951,89.884088,40.518915,49.873418,56.215190,35.303537,41.594937,34.595587,50.565281,199.062169,86.278298,0.609459,198.411949,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.734123,49.018335,212.833175,166.519939,224.494969,224.171966,99.486477,14.206110,206.927961,3.429649,47.731019,48.849116,164.936465,214.923838,163.052596,207.297310,101.598002,201.313530,-0.000471,0.031105,95.565703,63.381734,205.465792,18.110086,75.719904,0.695396,895042.308468,0.877398,9.017904,24.030131,4.283069,0.077951,0.068194,32.000000,90.801624,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.343073,70.432659,108.778661,89.884088,40.491213,49.873418,56.215190,35.279853,41.594937,34.595587,50.591188,198.972954,86.711899,0.609756,198.377055,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.770976,49.018335,212.803264,166.519939,224.514693,224.172630,99.351593,14.204968,206.855233,3.413421,47.716914,48.854634,164.948699,214.902636,163.052851,207.414002,101.543468,201.182938,-0.000471,0.031118,95.531526,63.402645,205.294476,18.106154,75.712962,0.695278,895578.249916,0.877116,9.025838,24.137507,4.279419,0.080581,0.070395,32.000000,90.789749,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.357457,70.416767,108.781709,89.884088,40.492769,49.873418,56.215190,35.267707,41.594937,34.595587,50.619543,198.703186,88.403970,0.607142,198.300816,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.701077,49.020808,212.821247,166.526110,224.484804,224.168127,99.504193,14.210534,206.741980,3.410531,47.669720,48.930535,164.951200,214.860415,163.050104,207.279406,101.503271,201.468462,-0.000470,0.031148,95.535742,63.320815,205.412458,18.103065,75.689342,0.694838,895747.755818,0.877587,8.987660,24.144970,4.275650,0.079905,0.069379,32.000000,90.806973,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.386357,70.428661,108.743811,89.884088,40.475796,49.873418,56.215190,35.246368,41.594937,34.595587,50.619859,199.008387,87.744691,0.595089,198.426032,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.765504,49.025756,212.706072,166.519939,224.437359,224.175772,99.552685,14.205396,206.740275,3.402098,47.568662,48.907692,164.938961,214.855277,163.062602,207.351358,101.468589,201.255356,-0.000470,0.031170,95.551890,63.295749,205.286420,18.099920,75.740927,0.695925,896030.700875,0.877599,9.062566,24.288053,4.282025,0.079575,0.068825,32.000000,90.788063,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.383581,70.424641,108.728851,89.884088,40.480076,49.873418,56.215190,35.287219,41.594937,34.595587,50.617967,199.105371,87.256065,0.600311,198.715804,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.648366,49.008990,212.815596,166.516853,224.456238,224.148493,99.505891,14.201686,206.789518,3.407564,47.646611,48.859312,164.966761,214.837867,163.071705,207.287019,101.457427,201.291803,-0.000468,0.031168,95.577968,63.435955,205.319420,18.096973,75.740260,0.694456,896111.599277,0.875951,9.000749,24.245954,4.274167,0.079904,0.069929,32.000000,90.757322,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.374980,70.412307,108.724128,89.884088,40.484402,49.873418,56.215190,35.250867,41.594937,34.595587,50.621518,199.011781,87.409403,0.602809,198.227645,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.661147,49.008990,212.698455,166.516853,224.519323,224.151844,99.409683,14.208108,206.760310,3.406199,47.685136,48.925023,164.934268,214.765515,163.050769,207.258238,101.397409,201.206973,-0.000468,0.031163,95.529499,63.263992,205.239204,18.092657,75.700918,0.695991,896190.169988,0.878513,9.105419,24.270252,4.286457,0.078677,0.069410,32.000000,90.779598,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.377552,70.421101,108.673711,89.884088,40.467943,49.873418,56.215190,35.318878,41.594937,34.595587,50.602491,198.819367,87.338016,0.603076,198.418754,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.745718,49.008990,212.584525,166.530879,224.534079,224.177831,99.474504,14.203969,206.668406,3.401861,47.709111,48.866305,164.954048,214.740011,163.086728,207.248069,101.405264,201.278252,-0.000468,0.031161,95.556589,63.441342,205.334266,18.087624,75.628454,0.695949,896434.758209,0.879124,9.092156,24.299693,4.282995,0.080516,0.069881,32.000000,90.839391,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.394904,70.431816,108.651332,89.884088,40.449064,49.873418,56.215190,35.314449,41.594937,34.595587,50.599126,198.949007,88.157163,0.603219,198.366040,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.658283,49.025481,212.704895,166.534245,224.529639,224.165243,99.419302,14.203113,206.684220,3.392081,47.664970,48.807297,164.932726,214.710776,163.056353,207.134921,101.382351,201.050164,-0.000469,0.031168,95.585324,63.048922,205.278589,18.084076,75.636892,0.695424,896370.584097,0.876994,9.004478,24.317532,4.273424,0.080377,0.070729,32.000000,90.809313,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.381651,70.401974,108.613115,89.884088,40.367593,49.873418,56.215190,35.266206,41.594937,34.595587,50.611416,198.838605,87.604853,0.596592,198.470367,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.565357,49.009265,212.665325,166.521341,224.576168,224.146075,99.461080,14.203256,206.625689,3.383394,47.691306,48.978811,164.956250,214.620239,163.055541,207.215086,101.369229,201.164902,-0.000469,0.031159,95.708769,63.216341,205.234842,18.083483,75.640985,0.696163,896618.049915,0.879825,9.096488,24.292677,4.279668,0.079419,0.069339,32.000000,90.833698,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.425961,70.398588,108.579848,89.884088,40.403757,49.873418,56.215190,35.318364,41.594937,34.595587,50.610105,198.922159,88.566993,0.601134,198.474419,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.725196,49.009265,212.627466,166.521341,224.519925,224.138842,99.283568,14.201543,206.562851,3.384301,47.698257,48.827656,164.955973,214.754873,163.063894,207.082828,101.386202,201.005499,-0.000468,0.031156,95.473412,63.337635,205.161503,18.081467,75.629265,0.697566,896683.654903,0.880534,9.191880,24.312707,4.290604,0.079183,0.069775,32.000000,90.841158,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.421507,70.380862,108.556588,89.884088,40.337453,49.873418,56.215190,35.375453,41.594937,34.595587,50.590952,198.567136,88.025395,0.595759,198.291492,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.681733,49.016136,212.531901,166.527232,224.566545,224.140009,99.516383,14.200402,206.607799,3.389249,47.634839,48.891977,164.938750,214.654407,163.071396,207.054306,101.366278,200.974158,-0.000467,0.031171,95.121693,63.300882,205.079434,18.077749,75.605681,0.695638,896320.650263,0.878931,9.026019,24.238242,4.276051,0.079270,0.068689,32.000000,90.846912,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.388325,70.399938,108.566597,89.884088,40.358638,49.873418,56.215190,35.286205,41.594937,34.595587,50.594612,199.032765,88.528401,0.597675,198.194836,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.637822,49.015586,212.537655,166.530879,224.578183,224.098327,99.498357,14.209107,206.571068,3.387549,47.556554,48.792498,164.953328,214.620708,163.042106,207.017540,101.357117,201.033304,-0.000466,0.031169,94.961014,63.522113,204.985186,18.071748,75.577626,0.696184,896498.645623,0.877749,9.077951,24.246858,4.277868,0.080963,0.070646,32.000000,90.793897,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.358438,70.360097,108.533287,89.884088,40.317819,49.873418,56.215190,35.312069,41.594937,34.595587,50.591578,198.996714,87.546673,0.594560,198.596882,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.707523,48.985904,212.483925,166.527512,224.561965,224.088604,99.488643,14.205539,206.590382,3.379880,47.609768,48.825804,164.954133,214.659544,163.051918,207.090246,101.328179,200.993660,-0.000466,0.031174,94.838220,63.127962,205.071682,18.066356,75.609684,0.696850,896441.010224,0.878606,9.122955,24.277358,4.281768,0.080643,0.071061,32.000000,90.829410,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.349790,70.364722,108.544675,89.884088,40.300126,49.873418,56.215190,35.339337,41.594937,34.595587,50.589036,198.977286,87.195757,0.601579,198.215529,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.639092,48.974635,212.506747,166.534806,224.508289,224.098915,99.450512,14.202542,206.547016,3.383566,47.606960,48.871863,164.947395,214.557876,163.056796,206.879941,101.355536,201.054654,-0.000466,0.031142,94.868835,63.236537,205.060527,18.061397,75.563346,0.695503,896325.312164,0.877212,9.020977,24.291996,4.274683,0.079233,0.069818,32.000000,90.865199,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.339421,70.350620,108.559908,89.884088,40.287448,49.873418,56.215190,35.301934,41.594937,34.595587,50.553832,198.901024,86.806029,0.603089,198.213050,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
