OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
10:15:45 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.151164,48.960069,199.101029,159.767157,230.359092,228.366271,99.547204,14.221237,192.414971,3.242633,46.823822,49.582867,158.327268,200.680810,156.525912,192.396159,94.887071,185.408115,-0.000485,0.031234,93.620106,63.273201,192.565270,12.846694,71.841870,0.708463,940305.913188,0.887388,8.673937,24.986277,3.976967,0.080415,0.070086,32.000000,92.009478,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.420520,66.350869,104.985579,67.594937,38.472177,45.303797,71.887013,88.965252,38.417722,33.626607,80.998505,199.094409,83.636486,0.609705,198.898337,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.330845,48.959794,199.180789,159.778925,230.465194,228.311814,99.505257,14.223663,192.495030,3.252662,46.721655,49.621191,158.301282,200.652737,156.528570,192.397933,94.882213,185.384749,-0.000485,0.031247,93.646982,63.713419,192.239910,12.845485,71.859558,0.706997,939897.778370,0.884585,8.536796,24.938563,3.970018,0.080012,0.069645,32.000000,91.992065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.401043,66.349218,105.003495,67.594937,38.440711,45.303797,71.887013,88.901276,38.417722,33.626607,80.953373,199.010515,83.445364,0.607294,198.951169,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.159716,48.944128,199.116983,159.791254,230.460203,228.307207,99.386723,14.222807,192.487800,3.264649,46.750030,49.419237,158.287259,200.582892,156.526978,192.485248,94.861634,185.418336,-0.000487,0.031289,93.683891,63.348280,192.198754,12.856097,71.836317,0.704597,939409.204919,0.881233,8.351767,24.934465,3.957430,0.080189,0.070016,32.000000,91.981526,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.403441,66.342876,105.027787,67.594937,38.488308,45.303797,71.887013,88.783997,38.417722,33.626607,80.952456,198.773445,83.160846,0.606768,198.875992,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.124354,48.944128,199.268227,159.791254,230.480255,228.352423,99.487260,14.227373,192.505605,3.265967,46.605284,49.499500,158.310737,200.644216,156.525961,192.419897,94.873534,185.379807,-0.000486,0.031320,93.652790,63.250260,192.404006,12.864974,71.859035,0.706764,939703.280614,0.885577,8.512050,24.967919,3.969659,0.078817,0.068118,32.000000,91.991041,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.414352,66.352172,105.058289,67.594937,38.441987,45.303797,71.887013,88.868708,38.417722,33.626607,80.935221,198.974519,83.802003,0.610519,198.986574,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.230214,48.930936,199.225807,159.790413,230.548894,228.406928,99.640324,14.223806,192.414761,3.264606,46.655549,49.466856,158.318765,200.747148,156.510592,192.555513,94.866511,185.323513,-0.000485,0.031324,93.654225,63.309584,192.217047,12.858476,71.851679,0.707516,939892.848561,0.885551,8.548466,24.941249,3.975477,0.080072,0.070074,32.000000,92.000576,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.407428,66.340631,105.068482,67.594937,38.487737,45.303797,71.887013,88.877325,38.417722,33.626607,80.919200,199.280648,82.977060,0.606685,199.026110,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.077045,48.887787,199.180413,159.792375,230.548048,228.427213,99.377739,14.228943,192.568136,3.266330,46.652447,49.457374,158.309758,200.567826,156.532911,192.486821,94.862755,185.455815,-0.000487,0.031328,93.546506,63.250522,192.305233,12.852953,71.801969,0.706288,939938.684794,0.882296,8.426318,24.926689,3.966254,0.078870,0.069144,32.000000,92.033210,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.409542,66.355674,105.099444,67.594937,38.482512,45.303797,71.887013,88.804448,38.417722,33.626607,80.914957,198.755477,84.451818,0.611590,198.810257,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.160854,48.867724,199.108875,159.796297,230.528777,228.484988,99.527452,14.225518,192.503749,3.252705,46.585043,49.599168,158.287641,200.668945,156.498660,192.484374,94.846630,185.373381,-0.000486,0.031336,93.470220,63.361120,192.340150,12.853321,71.846973,0.708564,940156.644126,0.887609,8.540874,24.981162,3.977479,0.080025,0.070616,32.000000,92.032399,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.395153,66.330797,105.084297,67.594937,38.465069,45.303797,71.887013,88.879774,38.417722,33.626607,80.863235,199.054903,84.253359,0.602430,198.919226,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.183094,48.867724,199.270877,159.796297,230.583912,228.553951,99.386208,14.226089,192.525567,3.253079,46.812708,49.548084,158.322584,200.626785,156.541233,192.591859,94.857959,185.470428,-0.000485,0.031364,93.404008,63.568989,192.329300,12.859851,71.780927,0.707007,940269.377798,0.884800,8.434474,24.965689,3.969408,0.078229,0.067949,32.000000,92.042149,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.406655,66.366109,105.132564,67.594937,38.437064,45.303797,71.887013,88.820401,38.417722,33.626607,80.832374,198.772417,83.799068,0.602899,198.909942,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.148248,48.850134,199.150972,159.798819,230.578132,228.580803,99.512122,14.224091,192.524223,3.241344,47.015309,49.506776,158.336861,200.671595,156.529484,192.486369,94.862031,185.480509,-0.000485,0.031371,93.580312,63.443331,192.348839,12.853841,71.790682,0.708007,940472.223655,0.885888,8.411581,24.991558,3.970877,0.078447,0.069317,32.000000,91.987183,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.400387,66.346058,105.142170,67.594937,38.474712,45.303797,71.887013,88.797836,38.417722,33.626607,80.798325,199.024245,83.982633,0.606467,198.912971,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.144741,48.910598,199.190717,159.805544,230.608457,228.627969,99.453802,14.221665,192.458220,3.238599,46.994413,49.509548,158.336498,200.513414,156.518546,192.494537,94.831671,185.518241,-0.000485,0.031383,93.623141,63.381443,192.392097,12.865558,71.761437,0.708053,940515.243368,0.884896,8.430010,24.991294,3.971253,0.079060,0.069643,32.000000,91.944178,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.409527,66.356909,105.134870,67.594937,38.479297,45.303797,71.887013,88.798565,38.417722,33.626607,80.845525,198.907604,84.085054,0.608841,199.014977,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.035052,48.918019,199.153196,159.811708,230.596210,228.639977,99.283383,14.209963,192.552752,3.240150,46.922154,49.602131,158.328585,200.608702,156.507594,192.519505,94.837505,185.529393,-0.000485,0.031374,93.542635,63.443088,192.283642,12.867322,71.832621,0.708803,941079.826858,0.886433,8.493938,25.036167,3.972315,0.080066,0.070168,32.000000,91.970661,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.403721,66.362744,105.142630,67.594937,38.463548,45.303797,71.887013,88.788583,38.417722,33.626607,80.838749,198.566766,84.535016,0.604920,198.828785,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.125991,48.919118,199.134679,159.813669,230.556220,228.619494,99.414365,14.224519,192.486897,3.242154,46.812436,49.608728,158.336374,200.665173,156.527486,192.593711,94.858910,185.414009,-0.000483,0.031373,93.472012,63.412068,192.276498,12.867319,71.837146,0.709450,941300.131718,0.890186,8.614406,25.034607,3.980274,0.078708,0.068947,32.000000,91.998207,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.383262,66.343020,105.113976,67.594937,38.495127,45.303797,71.887013,88.841024,38.417722,33.626607,80.840137,198.828730,83.315724,0.602846,199.101169,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.108836,48.919118,199.134874,159.813669,230.573462,228.576970,99.585577,14.222378,192.455501,3.234577,46.893983,49.435540,158.296531,200.619976,156.513234,192.546589,94.833685,185.449414,-0.000483,0.031360,93.499483,63.377256,192.347453,12.861289,71.781577,0.708142,940978.806860,0.887142,8.521769,24.968983,3.972683,0.079203,0.069637,32.000000,92.019410,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.370513,66.332710,105.110556,67.594937,38.440708,45.303797,71.887013,88.778442,38.417722,33.626607,80.835449,199.171154,83.455489,0.610580,199.066983,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.123390,48.913621,199.132110,159.837766,230.594721,228.538354,99.622253,14.221950,192.472234,3.230979,46.922976,49.539722,158.327584,200.608457,156.512256,192.446418,94.848365,185.473961,-0.000482,0.031328,93.416536,63.284859,192.291224,12.864243,71.800490,0.708773,940940.544440,0.885790,8.539441,25.007779,3.974047,0.079844,0.069498,32.000000,92.028073,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.384370,66.346634,105.117100,67.594937,38.456971,45.303797,71.887013,88.777378,38.417722,33.626607,80.824142,199.244506,83.961210,0.609629,198.882562,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.043416,48.907025,199.207493,159.848133,230.573862,228.506797,99.431939,14.222949,192.446102,3.233462,46.821045,49.343684,158.330976,200.670943,156.516032,192.550745,94.839687,185.377342,-0.000481,0.031302,93.506266,63.243875,192.329750,12.871261,71.795027,0.708269,940680.032341,0.885014,8.518952,25.002507,3.972838,0.078599,0.069745,32.000000,91.989031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.378978,66.320379,105.071852,67.594937,38.440243,45.303797,71.887013,88.758604,38.417722,33.626607,80.817742,198.863878,83.124382,0.605685,199.139053,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.059625,48.863326,199.182861,159.858500,230.568014,228.484677,99.285812,14.219096,192.417407,3.228118,46.479560,49.506654,158.338846,200.520794,156.506926,192.505169,94.825346,185.407770,-0.000479,0.031284,93.518079,63.386552,192.218212,12.874426,71.828997,0.709412,940691.153293,0.888145,8.594785,24.974151,3.980693,0.080373,0.070388,32.000000,92.010639,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.394693,66.324083,105.081587,67.594937,38.436665,45.303797,71.887013,88.794353,38.417722,33.626607,80.804084,198.571624,83.908826,0.612723,198.945268,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.197349,48.863326,199.228069,159.858500,230.536337,228.468545,99.523726,14.222378,192.483612,3.220645,46.004573,49.624130,158.324767,200.634817,156.499613,192.417184,94.822948,185.469003,-0.000477,0.031293,93.547809,63.475759,192.213173,12.873666,71.895745,0.708647,940508.129036,0.888937,8.534372,25.000156,3.978912,0.078821,0.068598,32.000000,92.013490,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.382928,66.316429,105.007071,67.594937,38.457901,45.303797,71.887013,88.776276,38.417722,33.626607,80.750593,199.047452,83.767961,0.606628,198.988463,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.079216,48.772357,199.173897,159.857380,230.550671,228.457635,99.507864,14.220951,192.498039,3.226877,46.308473,49.539535,158.340235,200.574024,156.519648,192.488445,94.827977,185.554420,-0.000476,0.031265,93.610629,63.492792,192.215499,12.887190,71.923836,0.706313,940235.714267,0.884043,8.392516,25.026023,3.968896,0.078531,0.069666,32.000000,92.035523,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.351428,66.310616,105.016428,67.594937,38.431055,45.303797,71.887013,88.713131,38.417722,33.626607,80.637387,199.015728,84.276983,0.606209,198.928195,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.264767,48.778403,199.180719,159.855418,230.545637,228.478013,99.516070,14.221380,192.635427,3.231050,46.067581,49.550197,158.350108,200.799032,156.520858,192.636532,94.855004,185.465065,-0.000475,0.031296,93.580941,63.537979,192.430154,12.879933,71.954723,0.707173,940098.634939,0.885202,8.424677,25.053177,3.977262,0.080272,0.071399,32.000000,91.990647,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.334091,66.336956,105.011266,67.594937,38.457851,45.303797,71.887013,88.738905,38.417722,33.626607,80.613390,199.032140,83.924086,0.609517,198.889210,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.199293,48.758341,199.287191,159.844210,230.553391,228.477017,99.523512,14.229371,192.636881,3.232199,46.460278,49.452279,158.350046,200.814037,156.544965,192.586340,94.858610,185.565288,-0.000474,0.031305,93.593365,63.228244,192.329319,12.878175,71.907447,0.704603,939776.042247,0.882616,8.238262,24.992459,3.962631,0.079279,0.069235,32.000000,91.987390,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.322824,66.313132,104.968196,67.594937,38.449639,45.303797,71.887013,88.619645,38.417722,33.626607,80.596047,199.047024,84.302515,0.604112,198.953412,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.144877,48.870197,199.225050,159.848974,230.492037,228.479278,99.396473,14.215671,192.497825,3.222511,46.935887,49.615636,158.363808,200.677201,156.579150,192.475505,94.890876,185.446298,-0.000473,0.031325,93.669259,63.440138,192.321819,12.875796,71.895330,0.706121,939804.096884,0.883778,8.285530,25.027254,3.969920,0.079597,0.069767,32.000000,92.018959,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.319722,66.352525,104.974992,67.594937,38.472801,45.303797,71.887013,88.642430,38.417722,33.626607,80.551561,198.792946,82.957104,0.602299,199.099123,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.152123,48.870197,199.336612,159.848974,230.457928,228.471660,99.492361,14.230227,192.429192,3.210966,46.933523,49.534029,158.344254,200.706925,156.541048,192.657766,94.876939,185.584264,-0.000470,0.031318,93.935134,63.430844,192.240927,12.872530,71.953064,0.707025,940088.682148,0.886264,8.453397,24.949394,3.972989,0.080129,0.070386,32.000000,91.982728,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.282019,66.315477,104.934899,67.594937,38.465308,45.303797,71.887013,88.662012,38.417722,33.626607,80.644253,198.984723,83.796794,0.612748,198.974301,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.203967,48.882015,199.271384,159.864104,230.439901,228.483670,99.399586,14.219096,192.607484,3.206184,46.983122,49.630432,158.368327,200.721074,156.531564,192.525053,94.899531,185.459354,-0.000469,0.031356,94.075600,63.498124,192.494440,12.885539,71.923061,0.706623,940111.343067,0.885238,8.445936,25.016193,3.974640,0.079286,0.070337,32.000000,91.980725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.290269,66.323766,104.918176,67.594937,38.461138,45.303797,71.887013,88.646031,38.417722,33.626607,80.644466,198.799173,83.464733,0.606750,199.045111,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.030329,48.882840,199.286739,159.875032,230.424626,228.490610,99.497718,14.221665,192.500877,3.188739,46.892016,49.359618,158.369812,200.748759,156.568173,192.548972,94.917668,185.580272,-0.000469,0.031319,94.124550,63.404803,192.277886,12.898035,71.862317,0.706164,940012.661218,0.885122,8.404395,24.945743,3.969236,0.078891,0.068619,32.000000,91.994478,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.298540,66.353747,104.901433,67.594937,38.480250,45.303797,71.887013,88.608767,38.417722,33.626607,80.634129,198.995436,83.620712,0.608514,199.008604,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.090107,48.861403,199.259772,159.873071,230.426856,228.471601,99.463748,14.217812,192.610940,3.196978,46.701473,49.441857,158.377525,200.646397,156.560798,192.702882,94.915419,185.647429,-0.000469,0.031312,94.198942,63.390985,192.470803,12.902910,71.865310,0.709018,940242.714709,0.887693,8.584098,24.973934,3.983319,0.079903,0.069461,32.000000,91.937615,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.295002,66.341441,104.871702,67.594937,38.445206,45.303797,71.887013,88.696847,38.417722,33.626607,80.624699,198.927496,83.819684,0.609319,199.061987,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.101647,48.861403,199.280730,159.873071,230.437851,228.479077,99.424691,14.222664,192.687051,3.200166,46.881801,49.509735,158.358564,200.738341,156.566342,192.578166,94.931733,185.598248,-0.000468,0.031309,94.250884,63.453829,192.427360,12.908625,71.917472,0.708056,940019.258028,0.886690,8.501025,25.001905,3.978026,0.080165,0.069509,32.000000,91.873893,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.284914,66.327138,104.847174,67.594937,38.475194,45.303797,71.887013,88.651625,38.417722,33.626607,80.591767,198.849382,83.953066,0.607073,198.980359,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.980117,48.886138,199.172997,159.858500,230.419427,228.498899,99.547714,14.228658,192.522906,3.192931,47.157944,49.334773,158.380337,200.643217,156.579477,192.603880,94.953389,185.580245,-0.000466,0.031268,94.333011,63.335019,192.340516,12.918309,71.920393,0.707469,939959.800841,0.886840,8.489133,24.966756,3.977529,0.079931,0.070131,32.000000,91.841826,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.317593,66.349969,104.850256,67.594937,38.448255,45.303797,71.887013,88.634837,38.417722,33.626607,80.604025,199.095428,83.949691,0.606046,198.971075,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.066892,48.949350,199.196177,159.883998,230.426558,228.469497,99.443338,14.223806,192.534398,3.188908,46.980487,49.557496,158.381582,200.606398,156.558068,192.586968,94.956676,185.612449,-0.000465,0.031260,94.265681,63.361204,192.362911,12.918664,71.890679,0.708819,940212.264461,0.888279,8.639213,24.938204,3.985045,0.079736,0.069048,32.000000,91.836225,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.309009,66.341762,104.823607,67.594937,38.473908,45.303797,71.887013,88.693531,38.417722,33.626607,80.655232,198.886677,83.640155,0.607251,199.156126,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.089787,48.945777,199.231911,159.888481,230.440902,228.422342,99.567327,14.224376,192.564387,3.191713,46.749455,49.470513,158.388620,200.720972,156.565499,192.586398,94.945729,185.489120,-0.000463,0.031262,94.209453,63.576261,192.363645,12.918324,71.945239,0.708120,940129.299589,0.887541,8.612902,24.947251,3.978601,0.078911,0.068836,32.000000,91.866096,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.309291,66.343295,104.822745,67.594937,38.448073,45.303797,71.887013,88.632365,38.417722,33.626607,80.653282,199.134654,83.603031,0.608646,199.049478,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.152508,48.900704,199.302474,159.890163,230.501726,228.440332,99.504162,14.226089,192.548939,3.200606,46.853424,49.583170,158.406922,200.785312,156.595549,192.582243,94.949886,185.598571,-0.000463,0.031260,94.264941,63.290631,192.350674,12.924530,71.925279,0.707230,939930.985442,0.885794,8.585729,24.910951,3.977496,0.079339,0.069455,32.000000,91.923261,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.316166,66.349369,104.806126,67.594937,38.482568,45.303797,71.887013,88.609810,38.417722,33.626607,80.647402,199.008324,83.482415,0.608613,199.041295,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.148763,48.900704,199.307647,159.890163,230.546283,228.452410,99.351628,14.224376,192.612928,3.210902,46.814925,49.623529,158.396235,200.621974,156.569354,192.616875,94.928185,185.606490,-0.000461,0.031272,94.269417,63.479064,192.403293,12.929441,71.929173,0.706776,939758.615576,0.885080,8.476047,24.948725,3.973928,0.079937,0.069961,32.000000,91.903908,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.312281,66.363386,104.779078,67.594937,38.486878,45.303797,71.887013,88.562353,38.417722,33.626607,80.597283,198.703256,83.316311,0.608931,199.096645,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.163209,48.913346,199.252882,159.892404,230.485403,228.490385,99.407467,14.226660,192.489201,3.225807,46.814143,49.548492,158.372219,200.763213,156.543396,192.634967,94.908498,185.737734,-0.000462,0.031248,94.267473,63.403754,192.381429,12.931180,71.906527,0.706836,939907.464336,0.886560,8.479903,24.973459,3.974328,0.080217,0.070528,32.000000,91.863114,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.304094,66.381414,104.716142,67.594937,38.479255,45.303797,71.887013,88.552483,38.417722,33.626607,80.602135,198.814934,83.683808,0.610230,198.920918,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.087662,48.900979,199.351873,159.883438,230.496958,228.535467,99.348553,14.223235,192.549353,3.217829,46.769530,49.592174,158.395062,200.692920,156.565158,192.554127,94.928545,185.580536,-0.000460,0.031259,94.203983,63.618735,192.368051,12.924339,71.840157,0.706881,940168.550649,0.885957,8.477672,25.043402,3.972092,0.078462,0.069113,32.000000,91.858962,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.337537,66.395011,104.694107,67.594937,38.469361,45.303797,71.887013,88.533571,38.417722,33.626607,80.595701,198.697106,83.468989,0.607397,198.962145,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
