OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
2:27:29 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.192878,49.164002,187.175193,153.250948,231.078817,229.682550,99.605235,14.207680,179.195180,4.427315,47.467084,49.545269,151.735707,187.802572,149.688680,179.344976,91.032743,171.407929,-0.000475,0.031183,90.040847,63.319432,177.647485,16.794300,68.548436,0.710434,962272.286783,0.888779,8.674351,23.338201,3.722012,0.079884,0.068815,32.000000,87.785320,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.338860,66.858774,101.742386,62.235267,41.496020,59.493671,60.253165,50.522413,41.594937,32.595587,43.904494,199.210471,80.692694,0.609913,199.402034,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.242669,49.143939,186.874621,153.260184,231.128034,229.731176,99.544804,14.208821,179.164615,4.432961,47.419585,49.511649,151.750096,187.777782,149.705006,179.378713,91.049275,171.441229,-0.000476,0.031191,90.166942,63.497814,177.750438,16.793191,68.610371,0.709397,962038.939005,0.890219,8.653971,23.329979,3.719239,0.079652,0.069391,32.000000,87.776312,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.374919,66.855416,101.730719,62.235267,41.638669,59.493671,60.253165,50.519181,41.594937,32.595587,43.928909,199.089609,79.555207,0.603364,199.486417,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.246994,49.143939,186.989125,153.260184,231.171169,229.803321,99.494144,14.201115,179.188942,4.444624,47.456827,49.470805,151.752881,187.747079,149.715022,179.271264,91.066659,171.478251,-0.000477,0.031226,90.324090,63.476386,177.873748,16.792189,68.602419,0.709753,962119.043387,0.888551,8.626513,23.264271,3.719441,0.078268,0.068858,32.000000,87.792138,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.383355,66.860973,101.709492,62.235267,41.543110,59.493671,60.253165,50.476940,41.594937,32.595587,43.931248,198.988289,80.582790,0.612108,199.398651,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.235791,49.122775,187.042130,153.259624,231.207232,229.838708,99.659695,14.210106,179.143998,4.448435,47.460856,49.514557,151.766334,187.888991,149.717102,179.296879,91.073750,171.547150,-0.000475,0.031238,90.356534,63.400268,177.718112,16.790502,68.608153,0.710333,962340.406762,0.889198,8.622067,23.261936,3.721399,0.080606,0.070774,32.000000,87.763898,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.372351,66.863250,101.684494,62.235267,41.621535,59.493671,60.253165,50.460998,41.594937,32.595587,43.931635,199.319391,79.668780,0.604727,199.545386,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.201292,49.134869,186.895164,153.266622,231.138352,229.870651,99.524719,14.202685,179.258992,4.448808,47.583361,49.500802,151.781338,187.828402,149.723018,179.408106,91.099782,171.571888,-0.000474,0.031244,90.355449,63.416371,177.874666,16.787410,68.584010,0.710630,962412.912370,0.888025,8.612424,23.282846,3.723284,0.080994,0.071132,32.000000,87.797756,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.400787,66.859735,101.683416,62.235267,41.548201,59.493671,60.253165,50.452589,41.594937,32.595587,43.963217,199.049438,80.140385,0.611972,199.365095,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.218566,49.160704,187.133524,153.282015,231.048667,229.860344,99.434324,14.209535,179.265352,4.438335,47.554721,49.391346,151.756918,187.785182,149.706901,179.333467,91.095069,171.582329,-0.000472,0.031259,90.412408,63.399861,177.933563,16.784986,68.554801,0.711038,962524.522556,0.890063,8.660002,23.266865,3.722915,0.079965,0.069540,32.000000,87.812127,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.372424,66.858741,101.650753,62.235267,41.630197,59.493671,60.253165,50.458308,41.594937,32.595587,43.984003,198.868648,79.478538,0.608506,199.440665,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.197279,49.167026,186.842217,153.288173,231.056873,229.907172,99.423794,14.202114,179.185038,4.433224,47.570695,49.489185,151.767115,187.808586,149.741079,179.351797,91.130985,171.515326,-0.000471,0.031266,90.297456,63.312886,177.701146,16.782430,68.562897,0.711831,962553.398408,0.890556,8.668067,23.275818,3.726381,0.079110,0.069222,32.000000,87.799416,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.386892,66.869106,101.659045,62.235267,41.618769,59.493671,60.253165,50.434800,41.594937,32.595587,44.033217,198.847588,80.914704,0.613995,199.223238,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.231907,49.167026,186.776089,153.288173,231.058927,229.906777,99.503982,14.206681,179.235857,4.435438,47.500357,49.483843,151.777209,187.823591,149.742453,179.336643,91.147537,171.575721,-0.000470,0.031278,90.105974,63.292132,177.810624,16.779400,68.575662,0.711341,962643.421926,0.891268,8.696287,23.212677,3.722158,0.078614,0.068834,32.000000,87.776611,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.383829,66.874359,101.652199,62.235267,41.685467,59.493671,60.253165,50.424683,41.594937,32.595587,44.072178,199.007963,79.738919,0.602753,199.454041,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.222163,49.183791,186.864251,153.300488,231.081234,229.845743,99.472374,14.204968,179.201457,4.441808,47.538929,49.399937,151.790337,187.822857,149.769301,179.282289,91.181575,171.532382,-0.000469,0.031290,90.101577,63.377162,177.772364,16.776662,68.569009,0.710751,962505.843456,0.889386,8.611755,23.198365,3.717286,0.077833,0.068967,32.000000,87.787622,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.392793,66.868783,101.651035,62.235267,41.661309,59.493671,60.253165,50.392962,41.594937,32.595587,44.114026,198.944749,80.158727,0.610900,199.312695,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.203834,49.189838,187.056144,153.295170,231.081719,229.795412,99.520075,14.206538,179.155794,4.443233,47.581246,49.412715,151.788811,187.741412,149.741156,179.298200,91.128120,171.438619,-0.000467,0.031275,90.173297,63.450608,177.701818,16.773766,68.588157,0.710857,962177.251716,0.890146,8.687455,23.169019,3.720753,0.080105,0.069413,32.000000,87.746954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.350478,66.864609,101.633807,62.235267,41.755410,59.493671,60.253165,50.384259,41.594937,32.595587,44.147057,199.040149,80.443832,0.608078,199.371507,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.207010,49.205779,186.937012,153.302167,231.059533,229.753843,99.502027,14.205682,179.193672,4.446980,47.603371,49.456854,151.775074,187.738924,149.763126,179.353735,91.126604,171.560520,-0.000469,0.031258,90.171385,63.517708,177.813052,16.771142,68.602113,0.711316,962243.531876,0.889901,8.712357,23.184365,3.725933,0.080617,0.070350,32.000000,87.743400,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.364904,66.865351,101.615504,62.235267,41.807456,59.493671,60.253165,50.381510,41.594937,32.595587,44.174691,199.004054,80.041192,0.606483,199.457896,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.174692,49.204680,186.807144,153.300488,231.096157,229.712968,99.584849,14.204540,179.158045,4.445235,47.546312,49.455550,151.796454,187.810360,149.757944,179.415340,91.188228,171.506978,-0.000469,0.031278,90.229920,63.441096,177.693946,16.766918,68.609145,0.710693,962122.171193,0.889878,8.725031,23.235424,3.723325,0.079845,0.070178,32.000000,87.768697,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.364643,66.887579,101.638807,62.235267,41.763171,59.493671,60.253165,50.349614,41.594937,32.595587,44.229738,199.169697,80.747647,0.609124,199.378864,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.152843,49.228042,186.878496,153.309724,231.089752,229.701106,99.397657,14.208393,179.199489,4.439965,47.592753,49.396215,151.790125,187.927400,149.764907,179.380241,91.132643,171.438679,-0.000465,0.031295,90.458269,63.306260,177.777094,16.764016,68.606242,0.710607,961791.478203,0.889408,8.761664,23.153152,3.723313,0.079957,0.070315,32.000000,87.820589,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.380119,66.866469,101.635078,62.235267,41.779144,59.493671,60.253165,50.366646,41.594937,32.595587,44.258193,198.795314,79.021313,0.611840,199.650736,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.203700,49.228042,187.056364,153.309724,231.064464,229.680035,99.476663,14.203684,179.118454,4.448446,47.604289,49.379323,151.802174,187.747038,149.787632,179.210597,91.160269,171.485227,-0.000462,0.031296,90.588900,63.424231,177.722132,16.760902,68.625426,0.711077,962022.415266,0.891734,8.803040,23.179866,3.726179,0.079584,0.069570,32.000000,87.845480,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.399931,66.884282,101.663583,62.235267,41.815377,59.493671,60.253165,50.367082,41.594937,32.595587,44.312412,198.953326,80.182131,0.617356,199.480988,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.167080,49.239586,186.827556,153.337713,231.144035,229.720321,99.338360,14.208108,179.194300,4.447014,47.658367,49.370589,151.802249,187.845078,149.780863,179.287547,91.143967,171.441658,-0.000461,0.031273,90.334154,63.535979,177.798346,16.757177,68.552043,0.710662,961736.857307,0.889940,8.750697,23.171160,3.725948,0.080332,0.070114,32.000000,87.862843,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.390059,66.887279,101.647870,62.235267,41.968414,59.493671,60.253165,50.325461,41.594937,32.595587,44.356547,198.676721,79.571201,0.608234,199.403608,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.192470,49.251405,186.974281,153.352547,231.219496,229.755060,99.520757,14.206681,179.182413,4.454567,47.679977,49.457041,151.843462,187.711708,149.819137,179.309752,91.157343,171.518423,-0.000460,0.031285,90.077447,63.287068,177.821719,16.753169,68.561905,0.711393,962066.028451,0.892088,8.799926,23.169754,3.724107,0.079961,0.070684,32.000000,87.859204,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.406510,66.900467,101.641086,62.235267,41.847922,59.493671,60.253165,50.332611,41.594937,32.595587,44.390378,199.041514,79.532023,0.612878,199.534922,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.176946,49.251405,186.744606,153.361784,231.152406,229.716788,99.540430,14.200402,179.203592,4.465032,47.606838,49.494295,151.824451,187.828728,149.785631,179.297768,91.136394,171.501534,-0.000459,0.031302,89.786473,63.457213,177.784603,16.748296,68.581450,0.711510,962151.587537,0.890117,8.785616,23.187578,3.725146,0.078852,0.069438,32.000000,87.824761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.415997,66.886671,101.641586,62.235267,41.887422,59.493671,60.253165,50.316953,41.594937,32.595587,44.448980,199.080860,79.793504,0.613369,199.472569,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.173998,49.247282,186.777270,153.370460,231.101425,229.698500,99.535438,14.208108,179.186128,4.456585,47.652580,49.451483,151.821369,187.795661,149.815999,179.289014,91.118599,171.447861,-0.000457,0.031306,89.859871,63.451688,177.760330,16.744545,68.557542,0.710665,962119.296957,0.891251,8.793512,23.204852,3.721296,0.080339,0.069637,32.000000,87.820713,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.429631,66.895364,101.659205,62.235267,41.874571,59.493671,60.253165,50.297589,41.594937,32.595587,44.484283,199.070875,79.445449,0.602050,199.509627,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.166614,49.247282,186.864194,153.370460,231.000071,229.709655,99.642435,14.216099,179.071215,4.452552,47.675035,49.498947,151.867472,187.824691,149.829139,179.412720,91.121853,171.477890,-0.000458,0.031332,89.960677,63.307595,177.686579,16.741114,68.541603,0.711047,962097.172969,0.890120,8.800503,23.197642,3.722591,0.077850,0.068396,32.000000,87.833327,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.457650,66.928499,101.682026,62.235267,41.900330,59.493671,60.253165,50.287737,41.594937,32.595587,44.515220,199.284871,79.025054,0.613599,199.466157,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.212978,49.274767,186.731167,153.380816,230.951900,229.714875,99.537284,14.203684,179.087565,4.463922,47.527730,49.434064,151.843594,187.714093,149.831816,179.269433,91.095173,171.361327,-0.000457,0.031335,90.046577,63.409202,177.691948,16.737492,68.529180,0.711591,962142.183215,0.889353,8.808102,23.206595,3.724872,0.080226,0.070411,32.000000,87.809793,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.446469,66.908109,101.655257,62.235267,41.914613,59.493671,60.253165,50.279645,41.594937,32.595587,44.577969,199.074569,79.870393,0.617191,199.447353,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.199076,49.245083,186.826941,153.368781,230.881573,229.693177,99.539922,14.208108,179.111764,4.477645,47.590726,49.440762,151.881748,187.733522,149.835847,179.310527,91.105608,171.470388,-0.000458,0.031316,90.127506,63.480275,177.657214,16.733474,68.552529,0.710807,962286.354954,0.889468,8.787879,23.185885,3.718783,0.079578,0.070567,32.000000,87.799135,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.434278,66.937512,101.677572,62.235267,41.923673,59.493671,60.253165,50.240034,41.594937,32.595587,44.616182,199.079845,79.786681,0.609876,199.449713,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.167254,49.266521,187.024143,153.353387,230.850016,229.688624,99.478734,14.205396,179.110197,4.479369,47.668889,49.383309,151.849705,187.673238,149.824635,179.237409,91.062542,171.368916,-0.000457,0.031332,90.274858,63.417285,177.599681,16.729712,68.553178,0.710891,962086.980582,0.889560,8.772496,23.219791,3.721721,0.080458,0.070149,32.000000,87.786379,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.414996,66.906490,101.665415,62.235267,41.957567,59.493671,60.253165,50.234374,41.594937,32.595587,44.621733,198.957469,79.819256,0.610796,199.537557,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.122367,49.280539,186.934154,153.360104,230.834782,229.633209,99.469829,14.203684,179.055367,4.479934,47.722785,49.319546,151.833349,187.552141,149.823446,179.196744,91.069143,171.448171,-0.000456,0.031320,90.434954,63.280641,177.699616,16.724490,68.560355,0.711910,962364.033071,0.890771,8.826683,23.221604,3.728012,0.077670,0.068039,32.000000,87.851936,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.443975,66.928510,101.703946,62.235267,42.093679,59.493671,60.253165,50.232464,41.594937,32.595587,44.691342,198.939658,80.715585,0.611427,199.280949,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.132996,49.280539,186.765707,153.360104,230.902440,229.591385,99.489915,14.205396,179.061820,4.470610,47.765422,49.387370,151.857435,187.609632,149.807672,179.253869,91.070244,171.384587,-0.000457,0.031338,90.404218,63.340998,177.743587,16.720784,68.531957,0.712417,962179.790236,0.891214,8.844251,23.204663,3.730130,0.077804,0.067952,32.000000,87.878237,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.394833,66.946629,101.711035,62.235267,42.070483,59.493671,60.253165,50.250753,41.594937,32.595587,44.743370,198.979830,79.479418,0.604819,199.472923,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.177665,49.302252,186.652114,153.374938,230.944863,229.564134,99.663232,14.207252,178.974765,4.482201,47.680151,49.364048,151.832657,187.593710,149.826174,179.126646,91.051450,171.363752,-0.000457,0.031329,90.360932,63.409829,177.549488,16.717210,68.510879,0.711559,962018.775507,0.891005,8.875975,23.220274,3.725405,0.079671,0.070007,32.000000,87.809383,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.382666,66.905260,101.684060,62.235267,42.021876,59.493671,60.253165,50.233626,41.594937,32.595587,44.804390,199.326465,79.189324,0.613549,199.486023,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.183105,49.281089,186.649383,153.381096,231.008275,229.528910,99.465743,14.204398,179.051995,4.483584,47.692309,49.382960,151.864861,187.629346,149.825001,179.211637,91.074006,171.356490,-0.000457,0.031319,90.393860,63.384432,177.499481,16.713710,68.544632,0.710820,961982.574814,0.888524,8.851697,23.230595,3.719825,0.078211,0.068991,32.000000,87.825525,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.406272,66.939791,101.713152,62.235267,42.006772,59.493671,60.253165,50.195317,41.594937,32.595587,44.846027,198.931486,79.740093,0.614968,199.511633,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.148747,49.262124,186.909235,153.379417,231.002126,229.455956,99.589352,14.203969,179.018553,4.478870,47.610772,49.290755,151.886493,187.551774,149.862275,179.092886,91.106153,171.267096,-0.000456,0.031299,90.553574,63.317518,177.652259,16.710107,68.555703,0.710238,961664.577474,0.889991,8.824935,23.205087,3.719367,0.078901,0.069508,32.000000,87.842761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.401726,66.950636,101.743321,62.235267,42.146041,59.493671,60.253165,50.179545,41.594937,32.595587,44.864376,199.178704,79.814340,0.610521,199.490429,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.141103,49.262124,186.620490,153.379417,230.981887,229.498249,99.439896,14.212389,179.008831,4.475401,47.544583,49.371297,151.872074,187.515343,149.832232,179.202679,91.064327,171.331507,-0.000456,0.031318,90.311695,63.227924,177.616789,16.707251,68.478442,0.711062,961212.441506,0.889234,8.841339,23.136578,3.727097,0.080819,0.070628,32.000000,87.790610,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.361901,66.902318,101.710788,62.235267,42.141083,59.493671,60.253165,50.187341,41.594937,32.595587,44.883296,198.879791,80.905386,0.610759,199.310020,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.125402,49.234639,186.582166,153.373259,230.960247,229.507656,99.436383,14.205539,178.999039,4.477631,47.555764,49.361036,151.858377,187.601620,149.839032,179.136668,91.068539,171.327922,-0.000455,0.031346,90.284052,63.317291,177.603576,16.704641,68.516036,0.711258,961585.521938,0.890886,8.849210,23.204604,3.721906,0.078517,0.069077,32.000000,87.834668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.358535,66.920594,101.731754,62.235267,42.102862,59.493671,60.253165,50.180146,41.594937,32.595587,44.891974,198.872767,80.311037,0.602010,199.416865,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.203388,49.236563,186.638939,153.381936,230.899721,229.476073,99.464241,14.207109,178.979852,4.474767,47.591749,49.379824,151.878046,187.600254,149.844302,179.202125,91.100109,171.267624,-0.000456,0.031312,90.317091,63.457876,177.609551,16.702492,68.532029,0.710932,961548.949943,0.891195,8.837896,23.198934,3.722308,0.079605,0.069862,32.000000,87.863516,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.399954,66.935529,101.752551,62.235267,42.059430,59.493671,60.253165,50.177194,41.594937,32.595587,44.925188,198.928482,80.651168,0.606520,199.400736,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.053836,49.236563,186.561205,153.381936,230.903016,229.447354,99.629966,14.205111,178.954973,4.468828,47.601883,49.264769,151.891074,187.547371,149.866107,179.192467,91.114656,171.133891,-0.000456,0.031321,90.323915,63.280761,177.433137,16.699709,68.529198,0.709815,961161.884716,0.889289,8.759538,23.142836,3.717656,0.080268,0.070598,32.000000,87.879745,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.396782,66.922766,101.768527,62.235267,42.139828,59.493671,60.253165,50.120558,41.594937,32.595587,44.960519,199.259933,79.433637,0.603154,199.490508,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.081113,49.238487,186.607001,153.393691,230.883739,229.464889,99.605791,14.205539,178.989396,4.463581,47.605043,49.362498,151.893444,187.633912,149.874186,179.125096,91.115248,171.231284,-0.000457,0.031335,90.099620,63.327909,177.485939,16.696517,68.548779,0.711497,961205.963592,0.890648,8.913577,23.073868,3.727211,0.080124,0.069749,32.000000,87.891719,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.407254,66.955354,101.776313,62.235267,42.087682,59.493671,60.253165,50.195023,41.594937,32.595587,44.995930,199.211582,80.260120,0.613824,199.436849,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.085214,49.240136,186.587457,153.399569,230.778417,229.436279,99.438294,14.196691,178.998853,4.458198,47.633067,49.269507,151.883050,187.528187,149.871749,179.103862,91.101157,171.157466,-0.000457,0.031364,89.935228,63.244408,177.494549,16.691883,68.539493,0.711128,961242.895080,0.890398,8.887379,23.112911,3.726095,0.080005,0.069861,32.000000,87.872696,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.407914,66.966427,101.793590,62.235267,42.155563,59.493671,60.253165,50.161214,41.594937,32.595587,45.042600,198.876588,79.949923,0.607362,199.508682,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
