OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
10:57:27 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.692104,48.799840,198.796031,160.005325,239.623459,238.101871,104.831683,14.222378,191.055986,2.108851,47.248467,48.915090,158.465912,199.648752,156.587456,191.031378,95.139047,183.319285,-0.000430,-1.449918,92.131961,61.956880,190.944614,11.309234,75.285624,0.708202,979107.028801,0.886496,8.846141,23.817033,3.999660,0.078405,0.069609,32.000000,92.207740,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.180341,67.489047,104.201663,67.594937,43.409991,46.303797,82.387013,86.369878,39.417722,39.726607,74.925789,209.663366,87.275727,0.610594,208.347108,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.719433,48.821002,198.700334,160.023818,239.682560,238.065008,104.247106,14.214958,191.137803,2.123870,47.261350,49.043305,158.468786,199.526350,156.560881,191.058346,95.142437,183.278727,-0.000432,-1.443465,92.164298,61.961058,190.933114,11.286388,75.290005,0.708083,979016.972122,0.884405,8.850900,23.882492,4.000556,0.079765,0.071288,32.000000,92.205886,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.192217,67.492637,104.263665,67.594937,43.374325,46.303797,82.387013,86.346077,39.417722,39.726607,74.896985,208.494213,87.654083,0.610806,208.339005,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.782759,48.793794,198.667111,159.983189,239.596840,238.126711,104.570468,14.220095,190.898928,2.133748,47.118749,48.920442,158.468701,199.669302,156.560418,190.982809,95.166362,183.328429,-0.000431,-1.447672,92.027717,62.057021,190.987036,11.304674,75.259119,0.707390,978868.784533,0.888736,8.843730,23.863419,3.996432,0.079743,0.071357,32.000000,92.184200,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.998782,67.512520,104.347186,67.594937,43.330396,46.303797,82.387013,86.391493,39.417722,39.726607,74.804581,209.140937,87.300819,0.607609,208.331294,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.667189,48.827873,198.734467,159.958531,239.622272,238.270418,104.542433,14.219952,191.036563,2.109408,47.274734,49.023447,158.443357,199.586797,156.556162,191.050139,95.165243,183.236382,-0.000431,-1.454679,91.948976,62.112582,190.936966,11.283504,75.297848,0.706912,978827.787388,0.884897,8.750917,23.858710,3.990681,0.082621,0.072964,32.000000,92.190761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.975849,67.495345,104.376394,67.594937,43.264264,46.303797,82.387013,86.400068,39.417722,39.726607,74.729224,209.084867,87.329285,0.609405,208.326731,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.686880,48.855356,198.700235,159.986271,239.554884,238.283436,104.675228,14.222236,191.010572,2.110875,47.349901,48.993892,158.458011,199.489103,156.568585,191.032865,95.184370,183.171736,-0.000430,-1.454691,91.985765,62.086932,190.964703,11.285455,75.256703,0.708688,979717.162385,0.888044,8.904772,23.824239,4.001323,0.080439,0.070375,32.000000,92.209148,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.011491,67.506954,104.372592,67.594937,43.307095,46.303797,82.387013,86.387097,39.417722,39.726607,74.740592,209.350455,87.764134,0.611052,208.310051,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.683145,48.873220,198.678598,160.024098,239.588815,238.383859,104.776142,14.217812,191.061226,2.120047,47.237049,48.938950,158.485530,199.698006,156.558405,191.036427,95.175330,183.164701,-0.000431,-1.456760,92.039483,62.002791,190.990626,11.293860,75.295108,0.708688,979717.162385,0.888044,8.904772,23.824239,4.001323,0.078748,0.069862,32.000000,92.239299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.034330,67.525700,104.393160,67.594937,43.291621,46.303797,82.387013,86.337205,39.417722,39.726607,74.766976,209.552284,87.826936,0.611052,208.329130,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.765616,48.855081,198.642860,160.026900,239.594476,238.469485,104.435290,14.218097,190.941385,2.123760,46.846439,48.916819,158.464567,199.475832,156.568359,190.978203,95.200347,183.337205,-0.000431,-1.456759,92.068877,62.150259,190.879637,11.291298,75.306106,0.708805,980250.178215,0.886282,8.933570,23.786427,3.998913,0.079940,0.070849,32.000000,92.235696,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.026180,67.548321,104.381229,67.594937,43.291220,46.303797,82.387013,86.360273,39.417722,39.726607,74.740801,208.870580,87.384678,0.607667,208.337706,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.695575,48.855081,198.699062,160.026900,239.528934,238.435812,104.474424,14.219096,190.999914,2.131966,46.884086,49.039322,158.471686,199.627366,156.570963,191.056617,95.209145,183.236342,-0.000433,-1.455028,92.069615,62.207779,191.032700,11.294732,75.339715,0.707777,980303.628631,0.887811,8.829958,23.828118,3.991568,0.083487,0.073324,32.000000,92.224307,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.022402,67.545365,104.399112,67.594937,43.236420,46.303797,82.387013,86.329713,39.417722,39.726607,74.730909,208.948848,87.316666,0.609946,208.414968,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.720536,48.792969,198.749451,159.992996,239.603398,238.440940,104.833702,14.226945,191.099941,2.126213,46.847726,48.959292,158.453425,199.547470,156.562100,191.114500,95.199959,183.364009,-0.000433,-1.456188,92.086184,62.307270,190.988338,11.292801,75.334306,0.708401,980236.802275,0.888743,8.902541,23.780321,3.998325,0.081551,0.071547,32.000000,92.202956,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.006440,67.551411,104.394406,67.594937,43.285798,46.303797,82.387013,86.368270,39.417722,39.726607,74.659886,209.667403,87.893847,0.611232,208.306471,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.814898,48.772907,198.750301,159.975903,239.572557,238.471879,104.380147,14.225090,191.164278,2.119440,47.007926,48.983751,158.479536,199.714417,156.594691,191.142959,95.206022,183.194506,-0.000434,-1.456768,92.119582,62.043393,190.920077,11.291832,75.360846,0.708137,980069.768977,0.885068,8.814554,23.838867,3.997331,0.079915,0.070426,32.000000,92.243817,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.040590,67.598562,104.403600,67.594937,43.262635,46.303797,82.387013,86.354959,39.417722,39.726607,74.644311,208.760295,87.826129,0.606948,208.416975,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.644791,48.781701,198.856956,159.971700,239.549158,238.508217,104.783125,14.225518,191.097861,2.107514,47.246236,48.937885,158.447531,199.614869,156.595466,191.162129,95.210662,183.284227,-0.000434,-1.457347,92.153167,61.863150,191.059680,11.302359,75.296171,0.706747,979945.921562,0.887107,8.696758,23.767264,3.989776,0.080229,0.070736,32.000000,92.250091,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.035218,67.589845,104.408592,67.594937,43.274641,46.303797,82.387013,86.333648,39.417722,39.726607,74.600637,209.566251,87.492014,0.606437,208.367329,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.707919,48.809734,198.772069,160.021576,239.422410,238.565009,104.470594,14.227801,191.126457,2.102846,47.132766,48.938544,158.458772,199.616663,156.568215,191.113563,95.190976,183.277532,-0.000436,-1.455001,92.221984,61.927508,190.997026,11.309967,75.336000,0.709915,980385.653995,0.887218,8.881838,23.797320,4.005596,0.082823,0.073328,32.000000,92.317269,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.959630,67.594770,104.426996,67.594937,43.249140,46.303797,82.387013,86.409574,39.417722,39.726607,74.599792,208.941189,87.833026,0.610958,208.325315,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.718434,48.809734,198.783881,160.021576,239.415401,238.559878,104.384015,14.226089,191.061004,2.095806,47.070394,49.131431,158.493332,199.605165,156.570756,191.157974,95.241251,183.358092,-0.000438,-1.455609,92.186108,61.905050,191.016198,11.313960,75.312687,0.708746,980690.271024,0.888898,8.844397,23.814418,3.998801,0.080061,0.070996,32.000000,92.359228,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.955369,67.609638,104.448844,67.594937,43.249498,46.303797,82.387013,86.361944,39.417722,39.726607,74.585535,208.768030,87.702725,0.607904,208.314300,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.638584,48.758066,198.851058,160.010929,239.434056,238.601284,104.368462,14.232653,191.142423,2.061443,46.857263,49.089102,158.494967,199.802386,156.598830,191.227937,95.254152,183.367922,-0.000440,-1.459714,91.708682,62.150277,190.999104,11.336113,75.388685,0.708850,980428.157295,0.889408,8.833497,23.795288,3.998193,0.083242,0.072886,32.000000,92.310718,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.988292,67.651391,104.504291,67.594937,43.234421,46.303797,82.387013,86.377449,39.417722,39.726607,74.471999,208.736923,87.468390,0.608708,208.398800,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.664598,48.741301,198.872010,160.006165,239.486885,238.610086,104.392191,14.226802,191.284646,2.048034,46.889643,48.989850,158.475671,199.658884,156.563628,191.204810,95.234977,183.433244,-0.000440,-1.460928,91.694764,62.138218,191.096859,11.340218,75.441370,0.709333,980512.205273,0.891155,8.864645,23.786185,4.005978,0.082710,0.073363,32.000000,92.302797,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.990691,67.662120,104.500864,67.594937,43.212049,46.303797,82.387013,86.403082,39.417722,39.726607,74.452077,208.784381,87.795828,0.611371,208.435739,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.656219,48.794069,198.877999,160.035867,239.454546,238.718338,104.787412,14.217669,191.210138,2.009904,47.384043,48.934747,158.485851,199.686936,156.569678,191.285641,95.225715,183.246994,-0.000438,-1.467640,91.855287,61.833575,191.068473,11.364993,75.355095,0.708545,980541.900686,0.890425,8.820889,23.830605,4.004301,0.082398,0.073162,32.000000,92.151972,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.974102,67.678772,104.303828,67.594937,43.212429,46.303797,82.387013,86.387621,39.417722,39.726607,74.380420,209.574824,87.490107,0.608840,208.328422,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.724896,48.853158,198.730337,160.047355,239.390167,238.665128,104.437393,14.222093,191.181058,1.989064,47.247588,49.002196,158.503856,199.686793,156.601697,191.156260,95.244584,183.467876,-0.000438,-1.469968,91.926014,62.316957,191.028355,11.366344,75.310920,0.709915,981200.514649,0.887767,8.882349,23.767871,4.005098,0.079889,0.071221,32.000000,92.173337,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.971940,67.673275,104.288602,67.594937,43.204169,46.303797,82.387013,86.395211,39.417722,39.726607,74.391213,208.874785,87.645059,0.611449,208.257573,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.816130,48.769884,198.676027,160.046514,239.554234,238.751420,104.402738,14.219667,191.209031,2.006304,47.030577,49.123385,158.496086,199.764610,156.613169,191.314205,95.279133,183.486018,-0.000435,-1.471156,92.152340,62.278593,191.124966,11.371148,75.316329,0.709056,980974.706616,0.889325,8.870222,23.834380,3.996596,0.083018,0.072255,32.000000,92.289290,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.993259,67.697565,104.158445,67.594937,43.201408,46.303797,82.387013,86.281020,39.417722,39.726607,74.348445,208.805476,87.612043,0.609272,208.233064,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.830356,48.769334,198.949371,160.040350,239.625978,238.772178,104.077904,14.221665,191.197464,2.013134,47.158673,48.981139,158.510020,199.947968,156.622980,191.324514,95.263965,183.418638,-0.000432,-1.470011,92.208777,62.171959,191.170038,11.376821,75.318890,0.707781,980763.690664,0.887923,8.692461,23.806840,3.988187,0.079670,0.070860,32.000000,92.270024,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.009850,67.683828,104.147414,67.594937,43.260599,46.303797,82.387013,86.306588,39.417722,39.726607,74.296760,208.155808,87.300012,0.608449,208.234559,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.710809,48.769334,198.930121,160.040350,239.569765,238.796265,104.470555,14.219382,191.161022,2.031945,47.171980,49.020764,158.512159,199.775578,156.601335,191.229008,95.284678,183.445738,-0.000430,-1.469980,92.239099,62.206758,191.089602,11.385417,75.299038,0.708287,980807.595484,0.886478,8.673499,23.784458,3.992319,0.080441,0.071144,32.000000,92.274234,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.987725,67.667051,104.164735,67.594937,43.179308,46.303797,82.387013,86.278227,39.417722,39.726607,74.277705,208.941110,87.989298,0.608548,208.137510,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.917480,48.802039,198.703914,160.033065,239.546832,238.806624,104.573667,14.223948,191.208246,2.051440,47.131084,49.055057,158.512297,199.676743,156.596186,191.201467,95.282851,183.371949,-0.000430,-1.471192,92.259792,62.201523,191.046036,11.398962,75.302121,0.710064,981093.623037,0.889602,8.801000,23.785732,4.001748,0.080488,0.070652,32.000000,92.331028,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.001570,67.670948,104.168112,67.594937,43.236844,46.303797,82.387013,86.345717,39.417722,39.726607,74.292456,209.147333,87.670884,0.607655,208.165755,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.834963,48.803413,198.898053,160.027180,239.582703,238.783559,104.555910,14.223092,191.157377,2.066858,47.188652,49.134932,158.499347,199.772601,156.605486,191.196700,95.323498,183.471976,-0.000430,-1.471193,92.279852,62.229744,191.048607,11.409891,75.306124,0.706935,980901.934817,0.884755,8.619806,23.759044,3.980648,0.078964,0.070114,32.000000,92.334623,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.007639,67.679530,104.138544,67.594937,43.160952,46.303797,82.387013,86.223942,39.417722,39.726607,74.279409,209.111821,87.502652,0.607199,208.236290,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.767477,48.814406,198.787758,160.021016,239.610034,238.772315,104.287451,14.221237,191.173337,2.073700,47.260036,49.105463,158.484392,199.828807,156.583321,191.183762,95.306382,183.270314,-0.000428,-1.471185,92.276441,62.105046,191.038757,11.407577,75.308125,0.708377,980767.127298,0.886453,8.706502,23.757050,3.991135,0.078646,0.069673,32.000000,92.311381,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.002371,67.667590,104.124785,67.594937,43.214386,46.303797,82.387013,86.268769,39.417722,39.726607,74.265136,208.574902,87.650341,0.609640,208.142860,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.739315,48.814406,198.953276,160.021016,239.672077,238.759595,104.157068,14.223235,191.305268,2.087236,47.225744,49.056130,158.499302,199.905339,156.608084,191.328040,95.353939,183.491381,-0.000428,-1.471193,92.289727,62.015238,191.215824,11.406220,75.308089,0.708921,980937.127650,0.890060,8.787355,23.696222,3.994331,0.080039,0.070367,32.000000,92.299269,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.013813,67.686137,104.139965,67.594937,43.183371,46.303797,82.387013,86.303797,39.417722,39.726607,74.262502,208.314136,87.334494,0.609097,208.240224,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.781670,48.820178,198.910859,159.999440,239.737318,238.761399,104.592896,14.223235,191.265716,2.099345,47.259295,49.137674,158.494502,199.844831,156.618378,191.310112,95.364899,183.574471,-0.000429,-1.470722,92.283377,62.136447,191.107650,11.413920,75.387567,0.709667,980724.880171,0.891687,8.816529,23.734106,3.999920,0.081277,0.071358,32.000000,92.338977,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.034253,67.741167,104.151618,67.594937,43.214300,46.303797,82.387013,86.322044,39.417722,39.726607,74.268576,209.185791,87.156359,0.611942,208.277006,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.821027,48.820178,198.974399,159.999440,239.741725,238.750520,104.535106,14.231940,191.223265,2.092620,47.316140,49.031698,158.496583,199.810643,156.593274,191.308713,95.364579,183.517879,-0.000428,-1.470252,92.269387,62.237612,191.157797,11.422212,75.366670,0.708289,980633.832232,0.887153,8.778429,23.755240,3.995665,0.082884,0.072895,32.000000,92.338655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.991731,67.723078,104.134543,67.594937,43.208915,46.303797,82.387013,86.292235,39.417722,39.726607,74.241241,209.070212,87.470738,0.612648,208.225983,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.752179,48.841889,198.988305,160.015132,239.681064,238.739634,104.547498,14.221380,191.256833,2.082616,47.415197,49.030072,158.480501,199.891415,156.577155,191.341342,95.353656,183.510421,-0.000428,-1.471150,92.270146,62.190460,191.200753,11.421842,75.398458,0.708115,980523.856359,0.886824,8.737688,23.733703,3.993784,0.082775,0.073417,32.000000,92.343058,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.010533,67.713638,104.140483,67.594937,43.222605,46.303797,82.387013,86.266467,39.417722,39.726607,74.251143,209.094997,87.659439,0.610127,208.240185,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.790402,48.890260,199.069728,160.033625,239.674538,238.743414,104.576482,14.223377,191.305247,2.091250,47.493450,49.152598,158.521942,199.972514,156.600190,191.415539,95.386201,183.567594,-0.000429,-1.471150,92.297803,62.045928,191.271114,11.429087,75.315302,0.708738,980710.405512,0.888096,8.830685,23.741743,3.999590,0.080624,0.071139,32.000000,92.340545,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.012608,67.734442,104.139201,67.594937,43.233676,46.303797,82.387013,86.303855,39.417722,39.726607,74.241662,209.152963,87.150342,0.609606,208.264654,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.861025,48.933959,199.044853,160.072854,239.739734,238.708996,104.451262,14.223092,191.545868,2.086592,47.457091,49.042992,158.511905,200.022950,156.591639,191.432855,95.388271,183.536130,-0.000428,-1.474653,92.304291,62.265519,191.398256,11.466612,75.385782,0.709368,980667.725191,0.887227,8.839470,23.731283,3.998155,0.083320,0.073400,32.000000,92.400034,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.039312,67.761218,104.161200,67.594937,43.289812,46.303797,82.387013,86.274304,39.417722,39.726607,74.313023,208.902524,87.813363,0.613036,208.244984,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.719933,48.933959,199.142010,160.072854,239.813843,238.742763,104.689439,14.221522,191.586302,2.083819,47.489049,49.204510,158.526539,200.139134,156.613860,191.485232,95.388862,183.611936,-0.000429,-1.475211,92.321366,62.267053,191.405333,11.472726,75.436610,0.707740,980534.908298,0.886874,8.810089,23.717059,3.991993,0.083273,0.073927,32.000000,92.394563,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.035098,67.781122,104.186123,67.594937,43.261989,46.303797,82.387013,86.224552,39.417722,39.726607,74.326275,209.378878,87.337796,0.607579,208.249744,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.806222,48.948251,199.201940,160.087424,239.899492,238.797061,104.288824,14.222807,191.520087,2.099894,47.522480,49.028575,158.533815,200.139440,156.652872,191.590985,95.425499,183.567839,-0.000427,-1.475812,92.330592,62.097467,191.381328,11.481801,75.396763,0.709401,980907.527373,0.887773,8.956168,23.745745,4.005275,0.083273,0.072940,32.000000,92.420416,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.060953,67.788741,104.216024,67.594937,43.282070,46.303797,82.387013,86.303040,39.417722,39.726607,74.342801,208.577647,87.493995,0.612733,208.269807,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.900875,48.969413,199.083535,160.109561,239.953030,238.800956,104.711043,14.220095,191.593210,2.088052,47.402768,49.292099,158.556874,200.094650,156.638224,191.514444,95.424013,183.695557,-0.000428,-1.475220,92.262769,62.344363,191.408149,11.493302,75.437872,0.709027,980864.485302,0.889706,8.881083,23.692078,3.999539,0.083641,0.073216,32.000000,92.391029,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.059794,67.762618,104.204978,67.594937,43.317490,46.303797,82.387013,86.251536,39.417722,39.726607,74.368098,209.422087,87.798470,0.610994,208.238769,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.763021,48.943853,199.155308,160.110681,239.953931,238.811197,104.165800,14.221665,191.573043,2.092018,47.350607,49.048388,158.552828,200.058382,156.633036,191.468913,95.414280,183.756220,-0.000427,-1.473462,92.133629,62.319633,191.500271,11.503092,75.406860,0.707191,980801.371528,0.884317,8.804342,23.742877,3.989580,0.083565,0.073123,32.000000,92.408348,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.060318,67.744004,104.205711,67.594937,43.262259,46.303797,82.387013,86.193246,39.417722,39.726607,74.374502,208.331601,87.675066,0.607630,208.203639,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
