OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
9:39:01 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.892749,49.081274,198.942231,160.058563,216.882673,214.971273,94.521116,14.223377,193.156339,4.540701,47.131034,49.220985,158.550303,200.628314,156.772855,193.228186,94.838307,187.260589,-0.000468,0.031222,92.279848,63.487050,192.888344,12.654204,67.936178,0.707887,885874.323158,0.882885,8.994469,25.701887,3.995544,0.077793,0.068182,32.000000,90.962907,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.184905,65.863958,105.265767,67.594937,34.957761,45.303797,57.537013,87.518045,37.417722,33.626607,64.195117,189.042233,79.616542,0.606552,189.944569,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.770925,49.081274,199.085403,160.058563,216.837082,214.954724,94.615013,14.227373,193.196291,4.539041,47.358346,49.183396,158.578235,200.511946,156.780839,193.339910,94.834128,187.320740,-0.000469,0.031242,92.159072,63.569129,192.826750,12.655521,67.914812,0.706911,885747.789536,0.882330,8.924603,25.694773,3.987398,0.078152,0.067512,32.000000,90.955064,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.161734,65.853595,105.286341,67.594937,34.927119,45.303797,57.537013,87.471664,37.417722,33.626607,64.195568,189.230026,79.602015,0.603202,189.987921,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.793669,49.114530,198.888450,160.070612,216.874781,214.971544,94.387631,14.225661,193.173332,4.540552,47.230339,49.128729,158.569830,200.580527,156.789027,193.210749,94.848150,187.202147,-0.000469,0.031278,92.208848,63.479205,192.863380,12.658993,67.864165,0.708991,885880.630617,0.883785,9.050651,25.721835,4.000034,0.077208,0.067799,32.000000,90.931085,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.153722,65.890159,105.291038,67.594937,35.001818,45.303797,57.537013,87.537018,37.417722,33.626607,64.224201,188.775262,79.273329,0.604896,189.884262,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.869292,49.130196,198.931607,160.104797,216.823476,214.989899,94.569662,14.229228,193.155162,4.527501,47.182449,49.285151,158.585887,200.568601,156.789263,193.356270,94.840470,187.322921,-0.000467,0.031259,92.399401,63.236106,192.953748,12.659556,67.852138,0.708854,885947.702120,0.885616,9.060358,25.662691,3.994252,0.078165,0.068844,32.000000,90.903526,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.165183,65.870822,105.324090,67.594937,34.902415,45.303797,57.537013,87.519992,37.417722,33.626607,64.223146,189.139325,79.649264,0.606834,189.854522,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.782299,49.090619,198.807572,160.127214,216.699044,215.014269,94.568538,14.229371,192.995627,4.533672,47.010931,49.060155,158.572047,200.522588,156.788229,193.212503,94.843758,187.204061,-0.000465,0.031278,92.417956,63.230858,192.783063,12.662051,67.816114,0.708223,885990.235746,0.882536,8.997776,25.716323,3.989060,0.077735,0.067230,32.000000,90.916143,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.152430,65.888443,105.305424,67.594937,34.910512,45.303797,57.537013,87.472761,37.417722,33.626607,64.239329,189.137077,79.122266,0.603326,189.920336,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.853051,49.007066,198.826743,160.117126,216.690270,215.004672,94.515769,14.231083,193.115668,4.531673,46.760501,49.284082,158.569489,200.416333,156.763389,193.052704,94.792182,187.085792,-0.000465,0.031263,92.490737,63.651740,192.912366,12.649389,67.876317,0.709378,886092.200078,0.884263,9.048219,25.667811,3.993539,0.078771,0.067543,32.000000,90.896321,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.124305,65.854755,105.292296,67.594937,34.889702,45.303797,57.537013,87.520463,37.417722,33.626607,64.196976,189.031538,79.225861,0.608011,189.848621,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.947511,49.007066,198.863896,160.117126,216.660078,215.023573,94.593629,14.226802,193.133941,4.512597,46.673833,49.217100,158.582356,200.364591,156.786857,193.324834,94.812954,187.137339,-0.000466,0.031272,92.639263,63.368448,192.821284,12.647858,67.849993,0.709179,886173.495517,0.885592,8.995435,25.664208,3.990980,0.077881,0.067917,32.000000,90.905849,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.150507,65.876503,105.353073,67.594937,34.863988,45.303797,57.537013,87.474082,37.417722,33.626607,64.104476,189.187258,79.250806,0.606799,189.854010,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.976283,48.960344,198.888465,160.086864,216.621250,215.009473,94.428345,14.226660,193.126934,4.508019,46.573186,49.256267,158.579185,200.562444,156.782546,193.230490,94.797868,187.355776,-0.000466,0.031218,92.659590,63.547670,192.931111,12.644761,67.865914,0.706923,885774.062675,0.880610,8.793809,25.673221,3.981458,0.077567,0.067714,32.000000,90.919042,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.160706,65.925115,105.396732,67.594937,34.925175,45.303797,57.537013,87.413912,37.417722,33.626607,64.042504,188.856690,79.329676,0.605227,189.836386,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.883591,48.950724,199.020676,160.046795,216.631633,215.021943,94.399681,14.230513,193.200411,4.517961,46.751356,49.329156,158.600874,200.533352,156.798997,193.182679,94.810896,187.137132,-0.000466,0.031188,92.694682,63.613598,192.980811,12.642292,67.855095,0.706304,885610.035841,0.881413,8.717377,25.771420,3.979657,0.078390,0.068067,32.000000,90.899732,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.155966,65.921184,105.438693,67.594937,34.878931,45.303797,57.537013,87.391559,37.417722,33.626607,64.022243,188.799361,79.294899,0.604238,189.828361,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.825129,48.991675,199.096080,160.017093,216.599516,214.999398,94.456431,14.235222,193.162790,4.520709,47.044359,49.067468,158.588180,200.587642,156.801377,193.275886,94.813484,187.151799,-0.000466,0.031151,92.779642,63.561459,192.854341,12.630079,67.827743,0.707952,885712.216332,0.883530,8.803519,25.675200,3.989702,0.078038,0.068067,32.000000,90.919746,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.162729,65.952582,105.452406,67.594937,34.895654,45.303797,57.537013,87.437076,37.417722,33.626607,63.991397,188.912861,79.646256,0.605817,189.892445,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.948736,48.991675,198.965257,160.017093,216.536569,214.955216,94.588605,14.224519,193.158788,4.526521,47.274860,49.167872,158.564447,200.586888,156.798734,193.251166,94.808285,187.230552,-0.000467,0.031175,92.858440,63.654977,192.923423,12.630308,67.884521,0.709185,885811.740004,0.884160,8.904941,25.678196,3.995897,0.077643,0.068367,32.000000,90.930317,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.146135,65.947996,105.464400,67.594937,34.943490,45.303797,57.537013,87.463655,37.417722,33.626607,64.013297,189.177210,79.609499,0.603951,189.878401,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.844181,49.066707,198.998802,160.015412,216.456098,214.923866,94.338320,14.224376,193.119747,4.532047,47.414940,49.122409,158.564902,200.578591,156.775027,193.257706,94.799715,187.221104,-0.000466,0.031205,93.038725,63.583775,193.142076,12.623704,67.795811,0.706550,885469.086811,0.880315,8.777154,25.713364,3.983389,0.078023,0.067802,32.000000,90.934666,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.137509,65.975600,105.485808,67.594937,34.904185,45.303797,57.537013,87.387256,37.417722,33.626607,64.073267,188.676639,79.301062,0.602489,189.936937,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.888710,49.102987,199.035785,160.050437,216.381386,214.915316,94.334946,14.241073,193.171583,4.527489,47.334382,49.169807,158.571581,200.581750,156.785119,193.356870,94.795196,187.198623,-0.000465,0.031187,93.240280,63.451491,192.928066,12.619473,67.770244,0.708947,885739.175224,0.884766,8.960259,25.718340,3.992418,0.078660,0.068290,32.000000,90.936606,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.131174,65.968817,105.484928,67.594937,34.904412,45.303797,57.537013,87.440850,37.417722,33.626607,64.066255,188.669892,79.480372,0.606090,189.761091,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.903803,49.124699,199.046971,160.079018,216.328726,214.953410,94.445328,14.229514,193.147603,4.540486,47.441708,49.078328,158.584629,200.490601,156.767614,193.218513,94.808264,187.124053,-0.000464,0.031164,92.835115,63.378347,192.941470,12.628379,67.757569,0.708793,885757.833881,0.883975,8.950490,25.714303,3.989596,0.077778,0.068121,32.000000,90.930701,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.126874,65.967831,105.565168,67.594937,34.873487,45.303797,57.537013,87.480058,37.417722,33.626607,64.098331,188.890655,79.404657,0.604364,189.712272,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.857165,49.139816,198.985763,160.102275,216.317648,214.979687,94.409963,14.229656,193.036118,4.529040,47.205123,49.081720,158.582644,200.429421,156.787900,193.159006,94.803596,187.013192,-0.000464,0.031166,92.652440,63.473073,192.799665,12.632415,67.761968,0.708982,885917.224785,0.882757,8.964419,25.682129,3.989066,0.077950,0.067931,32.000000,90.913457,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.138378,65.961881,105.550596,67.594937,34.845928,45.303797,57.537013,87.396271,37.417722,33.626607,64.119730,188.819926,79.083088,0.605758,189.739494,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.903473,49.139816,199.058379,160.102275,216.271155,214.966438,94.559548,14.226660,192.991771,4.532288,46.968024,49.262440,158.597116,200.519061,156.774843,193.191538,94.822288,187.124464,-0.000464,0.031159,92.569795,63.455047,192.649499,12.639868,67.782956,0.709447,886133.105702,0.884250,9.019938,25.635309,3.991117,0.077405,0.067100,32.000000,90.954104,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.114488,65.947879,105.548353,67.594937,34.886421,45.303797,57.537013,87.417916,37.417722,33.626607,64.135947,189.119095,79.224100,0.607886,189.752752,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.931313,49.082648,198.985093,160.092748,216.354242,214.981132,94.417676,14.228372,193.017672,4.541380,46.948040,49.189106,158.612059,200.474944,156.790575,193.174508,94.821014,187.098425,-0.000463,0.031198,92.532349,63.653440,192.810291,12.649268,67.821721,0.708785,885937.424074,0.881886,8.972060,25.658985,3.988868,0.079754,0.068130,32.000000,90.935815,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.130116,65.974842,105.561036,67.594937,34.867446,45.303797,57.537013,87.385648,37.417722,33.626607,64.138041,188.835351,79.312728,0.606426,189.722736,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.886451,49.046918,198.911867,160.067530,216.389388,214.978638,94.288806,14.222521,193.009697,4.541534,47.062196,49.141346,158.549344,200.492579,156.786619,193.229285,94.820376,187.051438,-0.000463,0.031194,92.518047,63.647262,192.688271,12.656648,67.869213,0.707756,885801.144956,0.882583,8.886123,25.650347,3.985176,0.078607,0.068457,32.000000,90.909662,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.125769,65.944623,105.518977,67.594937,34.879895,45.303797,57.537013,87.362888,37.417722,33.626607,64.077232,188.577612,79.307078,0.605215,189.970100,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.937235,49.053515,198.932272,160.045394,216.420336,214.961869,94.432459,14.223377,193.008755,4.543333,47.132479,49.223908,158.567682,200.536003,156.762711,193.142133,94.827588,187.219289,-0.000464,0.031198,92.647826,63.555986,192.795017,12.656595,67.873703,0.707560,885757.440453,0.884573,8.896758,25.633092,3.987292,0.078260,0.067743,32.000000,90.900708,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.141400,65.970339,105.526104,67.594937,34.836087,45.303797,57.537013,87.381753,37.417722,33.626607,64.032892,188.864917,79.449264,0.605514,189.783869,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.804639,49.053515,199.020968,160.045394,216.412480,214.936971,94.489182,14.225518,193.026749,4.542624,47.311928,49.155714,158.567875,200.473884,156.772343,193.225926,94.826632,187.067167,-0.000464,0.031195,92.758995,63.578219,192.817879,12.662490,67.804123,0.706882,885608.305802,0.882177,8.850871,25.689777,3.983646,0.078637,0.067834,32.000000,90.858034,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.141613,65.948037,105.521175,67.594937,34.852865,45.303797,57.537013,87.348128,37.417722,33.626607,64.030398,188.978363,79.414268,0.603891,189.726394,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.921696,49.074952,198.998139,160.048196,216.324042,214.894694,94.515297,14.225803,193.029813,4.551558,47.283771,49.088262,158.579589,200.522119,156.781818,193.227352,94.853850,187.274768,-0.000463,0.031210,92.589610,63.350624,192.730059,12.674792,67.859314,0.709429,885701.191325,0.884154,8.987986,25.632827,3.996033,0.077834,0.067594,32.000000,90.857031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.166959,65.965172,105.571976,67.594937,34.823300,45.303797,57.537013,87.418260,37.417722,33.626607,64.043551,189.030595,79.471641,0.605712,189.825253,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.882538,49.090069,198.954444,160.052399,216.255492,214.843099,94.370838,14.227230,193.207916,4.563923,47.393887,49.162137,158.584561,200.591883,156.804924,193.300164,94.838932,187.179883,-0.000463,0.031218,92.610506,63.394196,192.857771,12.680558,67.840382,0.707221,885310.054873,0.881486,8.888363,25.684624,3.986206,0.078595,0.068390,32.000000,90.884566,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.147958,65.954414,105.579540,67.594937,34.868730,45.303797,57.537013,87.344087,37.417722,33.626607,64.035571,188.741677,79.503483,0.603882,189.853696,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.723598,49.116179,198.962853,160.059124,216.330849,214.820910,94.631375,14.217812,193.129527,4.560982,47.250950,49.219318,158.559498,200.560610,156.764703,193.258475,94.834709,187.152998,-0.000461,0.031248,92.573337,63.542089,192.769057,12.676124,67.872422,0.707562,885282.855064,0.882364,8.928372,25.630969,3.988282,0.077890,0.067007,32.000000,90.890448,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.110813,65.927508,105.564213,67.594937,34.848326,45.303797,57.537013,87.359422,37.417722,33.626607,64.046219,189.262750,79.640386,0.603836,189.872972,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.955493,49.085122,198.983113,160.055761,216.296139,214.833037,94.474570,14.222949,193.122733,4.559564,47.048850,49.174262,158.539011,200.512905,156.761160,193.298001,94.830252,187.201394,-0.000463,0.031277,92.562060,63.592476,192.948285,12.680030,67.853527,0.709355,885489.404970,0.884102,9.134590,25.657426,4.001377,0.077758,0.067593,32.000000,90.918773,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.110239,65.959036,105.580523,67.594937,34.853737,45.303797,57.537013,87.446537,37.417722,33.626607,64.070847,188.949140,79.310380,0.604538,189.988904,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.783253,49.085122,198.913057,160.055761,216.227748,214.830651,94.277235,14.230227,193.079999,4.564755,46.985092,49.111042,158.551380,200.536655,156.740331,193.265676,94.842556,187.217977,-0.000461,0.031306,92.640243,63.274840,192.939410,12.679337,67.822659,0.706631,885126.604361,0.880975,8.863622,25.680302,3.983208,0.077353,0.067772,32.000000,90.924655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.078224,65.944374,105.593877,67.594937,34.853079,45.303797,57.537013,87.311211,37.417722,33.626607,64.037114,188.554469,79.289984,0.604554,189.911131,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.848128,49.022732,198.834500,160.041471,216.223329,214.817364,94.429925,14.224947,193.124241,4.564689,47.166938,49.099264,158.562282,200.491743,156.772779,193.198464,94.854330,187.227062,-0.000460,0.031328,92.599734,63.549714,192.948161,12.687821,67.804700,0.708949,885323.314236,0.886205,9.041733,25.674309,3.995582,0.078067,0.067633,32.000000,90.930409,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.101847,65.970616,105.631404,67.594937,34.834588,45.303797,57.537013,87.403942,37.417722,33.626607,63.968927,188.859849,79.318744,0.606417,189.843153,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.817881,49.049117,198.887633,160.054360,216.270777,214.828558,94.580520,14.225090,193.111472,4.560065,47.030784,49.167306,158.514729,200.286877,156.768917,193.213437,94.827576,187.139544,-0.000460,0.031297,92.253062,63.568153,192.772582,12.690184,67.818385,0.707934,884949.981067,0.883283,8.912202,25.665993,3.988806,0.078543,0.069466,32.000000,90.856552,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.061093,65.942169,105.597397,67.594937,34.793331,45.303797,57.537013,87.362971,37.417722,33.626607,63.956437,189.161040,79.184482,0.605169,189.813334,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.861915,49.040322,198.866064,160.029982,216.336135,214.824046,94.420549,14.243356,193.024158,4.563729,47.055980,49.237065,158.534256,200.578652,156.749221,193.262344,94.817687,187.269957,-0.000460,0.031330,92.223897,63.570410,192.955639,12.687715,67.848280,0.708402,885220.937431,0.882583,8.969882,25.659438,3.992294,0.077949,0.068228,32.000000,90.849856,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.055215,65.970035,105.634230,67.594937,34.845862,45.303797,57.537013,87.375724,37.417722,33.626607,63.971884,188.841098,79.487049,0.606719,189.717897,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.757963,49.040322,198.992499,160.029982,216.391902,214.812416,94.335520,14.226802,193.205690,4.574194,47.150590,49.126297,158.559991,200.534046,156.790116,193.218898,94.850867,187.217654,-0.000460,0.031347,92.189845,63.378576,192.843637,12.690790,67.794207,0.707445,885156.917373,0.883170,8.915533,25.718957,3.988336,0.078793,0.067692,32.000000,90.865373,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.059494,65.999350,105.664229,67.594937,34.785863,45.303797,57.537013,87.345969,37.417722,33.626607,63.953368,188.671040,79.348238,0.603858,189.858023,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.643870,49.041147,198.860828,160.015132,216.367623,214.834704,94.357181,14.229514,192.977791,4.572069,47.170833,49.120399,158.540238,200.605093,156.776737,193.150388,94.834254,187.134664,-0.000460,0.031360,92.180912,63.448753,192.907533,12.684668,67.810380,0.709615,885126.617199,0.885971,9.023126,25.665876,3.999209,0.078901,0.067566,32.000000,90.881081,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.077984,65.991664,105.689236,67.594937,34.845333,45.303797,57.537013,87.401992,37.417722,33.626607,63.943908,188.714362,79.377951,0.606287,189.867189,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.863969,49.066157,198.935194,160.036707,216.356413,214.803110,94.423096,14.216956,192.963108,4.582956,47.148935,49.228857,158.528316,200.656794,156.791596,193.251263,94.827123,187.175485,-0.000459,0.031326,92.173397,63.592200,192.880291,12.680975,67.771200,0.710631,885454.950021,0.888123,9.142239,25.650902,4.005748,0.078450,0.068381,32.000000,90.891736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.070249,65.997232,105.692148,67.594937,34.830998,45.303797,57.537013,87.460315,37.417722,33.626607,63.955757,188.846192,79.463644,0.607073,189.809361,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.905789,49.048018,198.897634,160.043993,216.360509,214.778407,94.364977,14.228943,193.045701,4.591175,47.073167,49.103098,158.560174,200.377007,156.769911,193.208164,94.834442,187.141765,-0.000457,0.031311,92.105097,63.574130,192.714272,12.675829,67.815104,0.710589,885432.239302,0.885066,9.128208,25.650392,4.005454,0.078469,0.068822,32.000000,90.970768,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.104505,66.030404,105.697388,67.594937,34.808187,45.303797,57.537013,87.338175,37.417722,33.626607,63.948676,188.729954,79.459683,0.606312,189.766520,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.938822,49.035650,198.969415,160.054921,216.431557,214.790909,94.449423,14.228800,193.066478,4.603053,47.077604,49.215849,158.554798,200.471621,156.771319,193.199709,94.835438,187.106362,-0.000455,0.031323,92.089201,63.627894,192.886261,12.683657,67.819575,0.707186,884853.013743,0.882658,8.877868,25.653418,3.985462,0.078269,0.067984,32.000000,90.938967,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.086137,66.040714,105.682839,67.594937,34.817061,45.303797,57.537013,87.308547,37.417722,33.626607,63.921636,188.898846,79.323366,0.603550,189.821870,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
