OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
7:51:59 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.682614,49.175821,198.634126,162.077219,194.483429,189.205206,84.397296,14.218954,195.364041,0.000035,49.054010,49.195769,160.366193,200.768065,158.723901,195.250888,96.777253,190.911941,-0.000466,0.031489,84.475635,64.869187,195.362465,20.546308,60.777494,0.698032,773222.563122,0.874688,9.269120,25.052597,3.999478,0.071898,0.062942,32.000000,84.657983,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.662258,64.899558,108.895244,67.594937,27.870350,44.303797,52.379747,57.979024,34.417722,30.379621,47.476308,168.794593,69.935206,0.607686,169.898994,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.661493,49.157406,198.647378,162.064325,194.499615,189.192171,84.380821,14.224091,195.252484,-0.000107,49.018957,49.149251,160.381179,200.808431,158.726482,195.210880,96.791759,191.016166,-0.000467,0.031469,84.566533,65.072311,195.359608,20.544517,60.798590,0.697508,773267.838590,0.874050,9.236721,25.135011,3.998061,0.073110,0.063885,32.000000,84.682075,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.661781,64.891564,108.884951,67.594937,27.848144,44.303797,52.379747,57.969254,34.417722,30.379621,47.473718,168.761642,69.946211,0.606173,169.973502,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.698414,49.126623,198.595731,162.050311,194.555235,189.195295,84.395304,14.225803,195.369910,0.000052,48.970471,49.205705,160.375860,200.736588,158.720775,195.319181,96.873919,190.914547,-0.000469,0.031424,84.734978,64.929454,195.349899,20.538638,60.793649,0.697476,773148.430040,0.874528,9.240214,25.159580,4.000028,0.073240,0.063064,32.000000,84.747857,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.658400,64.874387,108.898559,67.594937,27.856748,44.303797,52.379747,57.999031,34.417722,30.379621,47.450131,168.790608,69.889204,0.606259,169.994273,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.723691,49.103811,198.648724,162.037697,194.592859,189.170298,84.435850,14.221380,195.353555,0.000214,49.003285,49.018214,160.356181,200.757607,158.743260,195.276131,96.825510,190.757493,-0.000467,0.031419,84.798502,65.015039,195.332259,20.529648,60.798103,0.696890,772740.114203,0.873595,9.171140,25.039321,3.996017,0.074791,0.064644,32.000000,84.775441,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.620071,64.847947,108.883728,67.594937,27.857639,44.303797,52.379747,57.972286,34.417722,30.379621,47.414058,168.871699,70.040488,0.606195,170.022165,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.774323,49.103811,198.590987,162.037697,194.630281,189.158754,84.410989,14.219952,195.376480,-0.000024,48.998480,49.073478,160.343590,200.838868,158.731020,195.252213,96.825765,190.754597,-0.000466,0.031374,84.855939,65.069316,195.467886,20.527151,60.828376,0.696512,772716.215805,0.872512,9.122125,25.028817,3.995052,0.073556,0.063639,32.000000,84.845029,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.650175,64.847329,108.890727,67.594937,27.823862,44.303797,52.379747,57.960673,34.417722,30.379621,47.383703,168.821978,70.010114,0.604602,170.007885,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.753253,49.104910,198.628725,162.033773,194.646961,189.159089,84.445851,14.217241,195.308231,-0.000250,48.927583,49.193894,160.332454,200.781031,158.728529,195.287801,96.825070,190.935041,-0.000467,0.031395,84.896600,64.961404,195.441353,20.523454,60.808975,0.695351,772602.095835,0.871729,9.069671,25.027477,3.989828,0.072576,0.063611,32.000000,84.835760,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.623354,64.834548,108.892025,67.594937,27.845099,44.303797,52.379747,57.934205,34.417722,30.379621,47.376245,168.891703,69.971743,0.604157,170.077751,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.676156,49.091443,198.642052,162.034334,194.672832,189.161072,84.397775,14.223806,195.297798,-0.000140,48.923850,49.243504,160.350623,200.812386,158.752387,195.269267,96.878627,190.891981,-0.000466,0.031412,84.970060,64.910957,195.305643,20.525088,60.842404,0.695929,772640.801434,0.871783,9.092594,25.095856,3.992276,0.074357,0.064363,32.000000,84.860297,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.643410,64.831757,108.893680,67.594937,27.801667,44.303797,52.379747,57.950627,34.417722,30.379621,47.367767,168.795549,70.142835,0.604797,170.033809,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.712183,49.075777,198.606149,162.031531,194.646520,189.127364,84.474106,14.228229,195.297645,-0.000323,48.914665,49.274568,160.344724,200.677691,158.746476,195.263749,96.878334,190.656930,-0.000463,0.031364,84.992876,65.014865,195.325404,20.548115,60.843107,0.696520,772525.570763,0.873760,9.159041,25.026151,3.998740,0.073508,0.063443,32.000000,84.813510,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.639804,64.825208,108.904504,67.594937,27.794307,44.303797,52.379747,57.961309,34.417722,30.379621,47.341738,168.948212,69.978052,0.604167,170.216067,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.817582,49.075777,198.705126,162.031531,194.658244,189.124426,84.463392,14.219382,195.347308,-0.000405,48.873389,49.265883,160.318026,200.838297,158.706534,195.125334,96.867619,190.771982,-0.000463,0.031356,85.026267,64.956847,195.296651,20.553212,60.803206,0.695935,772353.169884,0.872114,9.114008,24.935360,3.995585,0.072751,0.062651,32.000000,84.790002,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.645202,64.802247,108.883213,67.594937,27.776177,44.303797,52.379747,57.982079,34.417722,30.379621,47.315446,168.926784,69.910774,0.606460,170.153164,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.717090,49.051866,198.599795,162.010789,194.696489,189.124613,84.398197,14.228515,195.294825,-0.000216,49.007697,49.092923,160.351959,200.892607,158.719811,195.287667,96.927837,190.521236,-0.000462,0.031310,85.112109,64.802625,195.352121,20.551254,60.844080,0.695202,772186.769357,0.870121,8.996851,24.992146,3.988655,0.073714,0.064126,32.000000,84.849028,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.668546,64.812782,108.911685,67.594937,27.798142,44.303797,52.379747,57.925646,34.417722,30.379621,47.280389,168.796393,69.929776,0.604635,170.122164,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.749892,49.052690,198.725279,162.000418,194.719303,189.134975,84.476421,14.225518,195.349195,-0.000203,49.071851,49.247816,160.342966,200.830245,158.712683,195.244414,96.902416,190.897611,-0.000460,0.031289,85.221068,64.817107,195.499393,20.551230,60.801601,0.695670,772038.323176,0.872691,9.077021,24.837802,3.994598,0.072955,0.062722,32.000000,84.837115,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.657788,64.795700,108.896123,67.594937,27.771934,44.303797,52.379747,57.984795,34.417722,30.379621,47.268339,168.952841,69.964773,0.605285,169.999230,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.728923,49.094741,198.604261,162.022281,194.776206,189.139257,84.408168,14.220809,195.377173,-0.000448,49.088462,49.260487,160.335687,200.833201,158.737797,195.244757,96.926266,190.792019,-0.000458,0.031266,85.122282,64.996826,195.329731,20.552596,60.823400,0.696098,772140.723869,0.871294,9.043855,25.004473,3.994487,0.072880,0.063880,32.000000,84.826229,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.661377,64.819767,108.921644,67.594937,27.787124,44.303797,52.379747,57.971281,34.417722,30.379621,47.255525,168.816336,69.794707,0.604932,169.955209,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.728084,49.094741,198.770106,162.022281,194.832398,189.139681,84.470927,14.218954,195.505414,-0.000346,49.148209,49.177413,160.349816,200.896257,158.712011,195.361224,96.889017,191.001397,-0.000458,0.031247,84.922147,64.904145,195.573919,20.558885,60.823724,0.695914,772201.548326,0.872530,9.107634,24.941017,3.993737,0.073090,0.064031,32.000000,84.811293,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.685274,64.830026,108.932906,67.594937,27.783598,44.303797,52.379747,57.986024,34.417722,30.379621,47.287525,168.941855,69.990011,0.606462,170.057884,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.658785,49.118103,198.774159,162.030129,194.808867,189.146840,84.460345,14.219810,195.465575,-0.000017,49.139106,49.226026,160.345595,200.899559,158.724362,195.406085,96.958370,191.018578,-0.000458,0.031272,84.821362,64.999094,195.562538,20.563667,60.846875,0.696342,772343.781120,0.871900,9.108503,25.056787,3.997140,0.073839,0.063675,32.000000,84.814335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.666087,64.829932,108.917213,67.594937,27.789747,44.303797,52.379747,57.989584,34.417722,30.379621,47.301807,168.920689,69.946724,0.605145,170.092109,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.796191,49.139266,198.875760,162.051992,194.777193,189.155803,84.384381,14.222807,195.560587,-0.000168,49.192372,49.036210,160.360852,200.922780,158.741158,195.477207,97.050471,191.097971,-0.000457,0.031258,84.834358,64.832038,195.634714,20.559350,60.863896,0.697027,772274.623292,0.873452,9.203721,24.993874,4.002799,0.072467,0.064859,32.000000,84.849426,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.672135,64.835598,108.936679,67.594937,27.788091,44.303797,52.379747,58.033247,34.417722,30.379621,47.315807,168.768762,69.864039,0.606346,170.054855,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.762768,49.162353,198.767704,162.066007,194.739583,189.147110,84.422695,14.223806,195.500460,-0.000394,49.185944,49.258773,160.373003,201.039902,158.768407,195.404865,97.109088,190.846600,-0.000456,0.031219,84.854548,65.027103,195.488381,20.556300,60.882377,0.695458,771855.252238,0.871652,9.082482,24.931527,3.993795,0.073511,0.063536,32.000000,84.814268,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.654831,64.824039,108.915164,67.594937,27.811185,44.303797,52.379747,57.958581,34.417722,30.379621,47.310182,168.845391,70.097861,0.605866,170.080111,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.721611,49.178020,198.981183,162.085348,194.680475,189.119795,84.429361,14.227659,195.615777,0.000000,49.182575,49.240372,160.372784,201.151723,158.761404,195.478147,97.154129,190.844739,-0.000456,0.031215,84.926334,64.994855,195.742683,20.569284,60.929833,0.695406,771704.327046,0.871923,9.140180,24.778669,3.994306,0.071858,0.063352,32.000000,84.918267,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.663721,64.855525,108.943750,67.594937,27.802578,44.303797,52.379747,58.001155,34.417722,30.379621,47.327926,168.858722,70.271008,0.603984,170.193093,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.773567,49.186540,199.025917,162.093196,194.730627,189.095920,84.417122,14.219524,195.678575,-0.000083,49.181422,49.111222,160.411075,201.103794,158.765107,195.521025,97.134538,191.275886,-0.000455,0.031182,84.972263,65.004853,195.606306,20.572213,60.908954,0.695843,771524.926001,0.872568,9.198490,24.732930,4.001905,0.073369,0.064411,32.000000,84.926941,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.661574,64.846268,108.916870,67.594937,27.806149,44.303797,52.379747,58.006813,34.417722,30.379621,47.340481,168.834243,69.935426,0.603344,170.089513,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.703761,49.186540,198.982103,162.093196,194.762868,189.076501,84.475997,14.212104,195.635198,-0.000258,49.179577,49.193142,160.410220,201.099146,158.780453,195.546200,97.059205,191.075678,-0.000454,0.031137,85.068203,65.000209,195.645222,20.570916,60.953381,0.695480,771462.261198,0.871593,9.153181,24.914107,3.998627,0.073636,0.063926,32.000000,84.960635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.640289,64.851998,108.926647,67.594937,27.852729,44.303797,52.379747,57.980586,34.417722,30.379621,47.346919,168.951994,70.075998,0.605715,170.103439,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.738027,49.196160,198.992725,162.111136,194.821031,189.071500,84.478417,14.218668,195.685073,0.000024,49.168981,49.186712,160.404321,201.072276,158.788107,195.566618,97.002078,191.043391,-0.000452,0.031171,85.167495,65.015922,195.648850,20.563486,60.958501,0.695665,771737.867877,0.872255,9.225513,24.914439,4.003361,0.074247,0.064876,32.000000,84.964682,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.647477,64.856304,108.954002,67.594937,27.799696,44.303797,52.379747,58.022955,34.417722,30.379621,47.354939,168.956834,69.966093,0.605102,170.123817,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.747468,49.194785,198.992938,162.127954,194.844901,189.089581,84.453445,14.221094,195.548578,0.000026,49.079591,49.178579,160.405896,201.046324,158.801366,195.516728,96.898924,191.187510,-0.000454,0.031164,85.216737,65.082220,195.664655,20.563420,60.892582,0.695206,771898.719218,0.871563,9.199618,24.959467,4.000817,0.073726,0.063212,32.000000,84.951422,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.651706,64.845528,108.919267,67.594937,27.837119,44.303797,52.379747,58.006810,34.417722,30.379621,47.354039,168.906891,69.950833,0.605704,170.157766,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.742311,49.182417,199.042960,162.137484,194.837543,189.108799,84.480925,14.216528,195.664628,-0.000274,49.117421,49.143637,160.398667,201.003430,158.755688,195.502871,96.846446,191.013173,-0.000453,0.031165,85.292741,64.980783,195.655030,20.555649,60.900750,0.695902,772330.087494,0.871717,9.188461,25.116621,4.000062,0.073670,0.064179,32.000000,84.936952,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.670708,64.837920,108.921454,67.594937,27.804318,44.303797,52.379747,58.003981,34.417722,30.379621,47.351674,168.961850,70.218697,0.605786,170.123069,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.751460,49.182417,198.938940,162.137484,194.806962,189.120222,84.371734,14.221808,195.641470,-0.000453,49.038613,49.128937,160.412187,201.104120,158.745120,195.578232,96.852692,191.151984,-0.000454,0.031168,85.384552,65.035397,195.733732,20.553935,60.897252,0.696044,772567.614582,0.871592,9.181435,25.103771,4.001482,0.072893,0.062537,32.000000,84.951439,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.681066,64.860863,108.953415,67.594937,27.848319,44.303797,52.379747,58.011019,34.417722,30.379621,47.337821,168.743468,70.095000,0.603679,169.952062,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.824585,49.167575,199.037177,162.139446,194.843768,189.132550,84.408138,14.233367,195.750111,-0.000280,48.915223,49.200923,160.411467,201.083713,158.766254,195.590443,96.804864,191.076210,-0.000454,0.031159,85.457530,65.277124,195.656859,20.549268,60.907277,0.695753,772583.249410,0.872595,9.171958,25.149545,3.998655,0.071637,0.062280,32.000000,84.953103,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.692724,64.855053,108.938763,67.594937,27.833390,44.303797,52.379747,58.008230,34.417722,30.379621,47.320784,168.816277,70.037406,0.604458,170.033180,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.771394,49.133494,198.858714,162.137204,194.903048,189.147312,84.428972,14.222236,195.689949,-0.000503,48.978452,49.195152,160.434012,201.153150,158.782816,195.507439,96.844513,191.251336,-0.000454,0.031115,85.533542,65.155401,195.716212,20.544642,60.905853,0.694989,772669.590921,0.870817,9.081403,25.168980,3.994758,0.073658,0.064475,32.000000,84.932953,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.676932,64.859209,108.964790,67.594937,27.833325,44.303797,52.379747,57.968016,34.417722,30.379621,47.317510,168.857944,70.056775,0.604390,170.105917,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.757585,49.105185,199.106520,162.125992,194.954326,189.155345,84.450018,14.225375,195.711393,-0.000697,48.870526,49.359917,160.406606,201.329006,158.776079,195.596142,96.924415,191.221175,-0.000453,0.031081,85.621741,65.257044,195.788857,20.542246,60.950929,0.695197,772579.554366,0.871620,9.102388,25.194938,3.995442,0.073946,0.063844,32.000000,84.926707,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.658717,64.820849,108.972601,67.594937,27.864919,44.303797,52.379747,57.962165,34.417722,30.379621,47.276823,168.900035,70.258022,0.604390,170.225036,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.855666,49.081823,199.059558,162.112537,194.992372,189.169614,84.479028,14.224519,195.716257,-0.000374,48.928037,49.273781,160.441878,201.254594,158.795974,195.613865,97.044666,191.133801,-0.000452,0.031091,85.711701,65.225313,195.673790,20.542822,60.957005,0.695473,772518.414611,0.872218,9.092077,25.171427,4.001746,0.074186,0.063241,32.000000,84.960570,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.699313,64.846651,108.992462,67.594937,27.827262,44.303797,52.379747,58.008354,34.417722,30.379621,47.240549,168.958056,69.977318,0.606631,170.234320,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.854752,49.081823,199.102004,162.112537,195.015597,189.181085,84.469018,14.222949,195.808991,-0.000460,48.973504,49.345796,160.437831,201.425741,158.837888,195.650433,97.127316,190.880840,-0.000453,0.031097,85.782417,65.097797,195.894606,20.543317,60.967679,0.694038,771713.026179,0.869444,8.963496,24.950759,3.992717,0.073541,0.063834,32.000000,84.960800,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.719752,64.857605,109.001417,67.594937,27.837592,44.303797,52.379747,57.954257,34.417722,30.379621,47.207843,168.938035,70.242175,0.604574,170.200135,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.812715,49.079900,199.168009,162.110014,195.087494,189.192452,84.482801,14.218383,195.811615,-0.000556,49.004583,49.280153,160.435066,201.322829,158.838131,195.706005,97.174166,191.277356,-0.000453,0.031112,85.815443,65.020700,195.913697,20.543738,60.991569,0.694077,771457.755221,0.869618,8.964441,24.773284,3.993641,0.074956,0.064176,32.000000,84.906784,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.708397,64.821970,108.990119,67.594937,27.848044,44.303797,52.379747,57.953894,34.417722,30.379621,47.195504,168.965603,70.018991,0.602433,170.212251,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.820085,49.092542,199.196379,162.110295,195.125830,189.217488,84.438820,14.224376,195.853565,-0.000285,49.117835,49.272014,160.438414,201.340402,158.834327,195.844011,97.147617,191.323344,-0.000452,0.031147,85.875781,65.107718,195.882164,20.545803,60.974603,0.694531,771399.351219,0.870339,9.006012,24.875029,3.998337,0.073808,0.062937,32.000000,84.898206,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.702961,64.831115,108.987723,67.594937,27.876761,44.303797,52.379747,57.976708,34.417722,30.379621,47.184949,168.877641,69.876879,0.604986,170.090851,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.814111,49.092542,199.198601,162.110295,195.125622,189.223889,84.487496,14.222664,195.945012,-0.000230,49.181623,49.373775,160.436035,201.491346,158.816872,195.728051,97.177747,190.818034,-0.000451,0.031160,85.905325,65.048015,195.964968,20.549675,61.037997,0.694823,771618.958933,0.870795,9.011027,24.918797,3.998315,0.073200,0.063126,32.000000,84.892882,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.695354,64.808433,108.963493,67.594937,27.873719,44.303797,52.379747,57.972791,34.417722,30.379621,47.187868,168.974993,70.216203,0.606303,170.271653,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.915683,49.124699,199.244570,162.122348,195.159917,189.240258,84.458888,14.225233,195.930257,-0.000366,49.246303,49.339307,160.426780,201.409595,158.798932,195.764845,97.123499,191.235887,-0.000451,0.031157,85.920743,65.108574,196.021706,20.550287,61.031110,0.694207,771531.104867,0.870439,9.017210,24.699295,3.998839,0.073275,0.063491,32.000000,84.930016,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.713779,64.800663,108.977409,67.594937,27.922999,44.303797,52.379747,57.973662,34.417722,30.379621,47.208576,168.917777,70.206958,0.603465,170.176531,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.827926,49.170874,199.161976,162.151499,195.190628,189.256221,84.394760,14.228087,195.991458,-0.000205,49.293690,49.416558,160.457444,201.418320,158.818732,195.874776,97.136827,191.347786,-0.000450,0.031148,85.957660,65.188696,195.972675,20.556438,60.996257,0.694847,771823.003314,0.871040,9.016826,24.872347,3.998207,0.073466,0.063969,32.000000,84.936602,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.726874,64.805067,108.996518,67.594937,27.909062,44.303797,52.379747,57.917778,34.417722,30.379621,47.248394,168.789520,70.031464,0.603513,170.205288,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
