OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
8:37:18 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.594505,48.983705,198.717010,163.339261,205.281517,199.200535,89.430647,14.223520,194.148384,-0.000262,48.907208,48.998425,161.675327,200.233933,159.992088,193.777240,98.771445,188.564372,-0.000471,0.031364,89.029198,64.017934,194.172546,6.211479,64.232913,0.696612,806176.442490,0.872683,9.250631,22.246095,4.013480,0.068952,0.062648,32.000000,89.146507,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.862124,68.635709,106.820981,67.594937,35.806894,45.303797,53.737013,65.248951,37.417722,31.406336,56.820584,178.861294,74.379507,0.600052,180.105003,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.577523,48.968039,198.719256,163.300852,205.305911,199.201314,89.431086,14.221094,194.124547,-0.000534,48.867576,48.978131,161.657728,200.329363,159.995903,193.870156,98.738235,188.585779,-0.000472,0.031347,89.040598,64.017469,194.220373,6.252678,64.285382,0.695746,806156.046023,0.868873,9.137230,22.255963,4.006904,0.070340,0.062258,32.000000,89.178259,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.835620,68.640754,106.799200,67.594937,35.797961,45.303797,53.737013,65.296543,37.417722,31.406336,56.793271,178.862173,74.901295,0.598464,180.191077,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.579749,48.945777,198.689687,163.271975,205.384529,199.200519,89.426799,14.225090,194.253736,-0.000659,48.910178,48.933233,161.631865,200.289650,159.993321,193.878715,98.761022,188.563820,-0.000473,0.031367,89.017102,63.962166,194.215721,6.282047,64.247085,0.695365,806278.576426,0.869968,9.138014,22.297708,4.008253,0.069884,0.061925,32.000000,89.165184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.836508,68.642890,106.806671,67.594937,35.838558,45.303797,53.737013,65.313605,37.417722,31.406336,56.780485,178.853598,74.746930,0.596809,180.067710,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.637836,48.962268,198.787984,163.279265,205.389626,199.201283,89.513647,14.229086,194.270153,-0.000180,48.942936,48.877127,161.626912,200.521814,159.996261,193.944154,98.814192,188.706570,-0.000473,0.031373,88.989858,63.988215,194.352039,6.288309,64.331071,0.695630,806127.594647,0.869909,9.113441,22.266609,4.007477,0.068703,0.062068,32.000000,89.165385,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.839750,68.635331,106.810846,67.594937,35.796092,45.303797,53.737013,65.317858,37.417722,31.406336,56.744591,179.027294,74.692052,0.597914,180.311140,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.638717,48.962268,198.764038,163.279265,205.379318,199.209335,89.321823,14.235507,194.303215,-0.000341,48.841257,48.934879,161.615340,200.590537,159.967729,193.878213,98.813175,188.820731,-0.000472,0.031388,89.004980,63.865096,194.344592,6.304728,64.394970,0.694279,805896.264075,0.867979,9.069622,22.267456,4.004767,0.064994,0.059340,32.000000,89.161923,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.807872,68.643722,106.811828,67.594937,35.841327,45.303797,53.737013,65.291266,37.417722,31.406336,56.747074,178.643646,74.856394,0.597971,180.192060,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.374478,48.938082,198.868098,163.288236,205.358349,199.215197,89.430968,14.230513,194.241998,-0.000628,48.932551,48.820402,161.629541,200.442672,159.978949,193.941996,98.780656,188.706691,-0.000472,0.031375,88.960973,63.949293,194.304682,6.326155,64.322650,0.693546,805934.730026,0.869861,9.068708,22.311647,4.004214,0.068636,0.060733,32.000000,89.124981,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.781646,68.640319,106.825736,67.594937,35.827680,45.303797,53.737013,65.294538,37.417722,31.406336,56.733809,178.861937,74.573343,0.596621,180.259212,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.602411,48.953198,198.668288,163.312908,205.375032,199.197696,89.450315,14.222378,194.118640,-0.000646,48.930212,48.840207,161.613262,200.421001,159.958496,193.907948,98.752351,188.719778,-0.000470,0.031371,88.984167,63.920740,194.186252,6.327467,64.318540,0.697856,806387.124890,0.873930,9.319303,22.301036,4.027751,0.074190,0.064883,32.000000,89.158040,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.815536,68.634773,106.829502,67.594937,35.851464,45.303797,53.737013,65.455561,37.417722,31.406336,56.694769,178.900629,74.525581,0.601930,180.108032,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.589692,48.953198,198.814776,163.312908,205.377692,199.194684,89.453242,14.227230,194.332202,-0.000457,48.940533,48.962988,161.634308,200.407750,159.947594,193.889657,98.742886,188.889014,-0.000470,0.031314,88.987564,64.042718,194.304336,6.350853,64.347641,0.694520,806140.479634,0.869245,9.097326,22.334292,4.005214,0.076868,0.066239,32.000000,89.174846,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.821361,68.622735,106.850353,67.594937,35.793010,45.303797,53.737013,65.334202,37.417722,31.406336,56.695606,178.906484,74.896233,0.599399,180.191628,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.654057,48.963092,198.796380,163.341224,205.437246,199.158550,89.308581,14.230227,194.232724,-0.000901,48.944607,48.888990,161.661214,200.437820,159.980955,193.892328,98.704615,188.541370,-0.000469,0.031284,89.061675,64.222465,194.373086,6.379186,64.283903,0.694729,806187.551149,0.869451,9.110535,22.407750,4.009196,0.074710,0.065340,32.000000,89.134526,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.856904,68.634638,106.887998,67.594937,35.809911,45.303797,53.737013,65.350889,37.417722,31.406336,56.687185,178.617162,74.741721,0.596881,180.204924,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.655967,48.964741,198.870877,163.349354,205.477243,199.141668,89.372378,14.231940,194.262057,-0.000932,48.919970,48.978581,161.631673,200.554677,159.958127,193.948312,98.677611,188.615234,-0.000467,0.031278,89.099089,64.058208,194.313940,6.400972,64.225124,0.696073,806280.077583,0.870519,9.178047,22.354642,4.013168,0.074474,0.065191,32.000000,89.083684,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.830486,68.641016,106.879930,67.594937,35.799501,45.303797,53.737013,65.318189,37.417722,31.406336,56.675655,178.744757,74.529763,0.598602,180.067749,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.520482,48.963367,198.892334,163.345990,205.478278,199.150094,89.485656,14.223520,194.336990,-0.000645,48.915112,48.935562,161.640959,200.440736,159.973455,193.890347,98.653733,188.644197,-0.000467,0.031273,89.158208,64.045868,194.275989,6.431296,64.275050,0.695206,806147.370777,0.868744,9.053282,22.369478,4.004974,0.073586,0.064593,32.000000,89.132588,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.827466,68.623030,106.891269,67.594937,35.768116,45.303797,53.737013,65.320374,37.417722,31.406336,56.661207,178.971313,75.035631,0.599085,180.101817,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.626765,48.963092,198.843091,163.326645,205.477431,199.167559,89.455496,14.223948,194.318950,-0.000946,48.980071,48.970914,161.627471,200.456984,159.977251,193.974220,98.711397,188.753670,-0.000469,0.031272,89.154446,63.914632,194.301217,6.430335,64.226368,0.696432,806458.656665,0.870315,9.192621,22.404316,4.016365,0.074139,0.064456,32.000000,89.155586,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.859044,68.626806,106.903471,67.594937,35.819369,45.303797,53.737013,65.406518,37.417722,31.406336,56.648034,178.910992,74.714722,0.596559,180.055043,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.804512,48.971887,198.897557,163.317674,205.533260,199.160311,89.443922,14.223948,194.376480,-0.000950,49.002198,48.839990,161.622220,200.508685,159.975000,193.922393,98.775348,188.865816,-0.000468,0.031295,89.142886,64.012808,194.348533,6.449652,64.289204,0.695571,806165.114220,0.868613,9.081938,22.388065,4.006771,0.072099,0.063059,32.000000,89.167091,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.878142,68.653829,106.930658,67.594937,35.762695,45.303797,53.737013,65.351760,37.417722,31.406336,56.634567,178.887844,74.755441,0.597928,180.046781,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.647989,48.971887,198.900308,163.317674,205.505397,199.140358,89.350760,14.226945,194.304949,-0.000662,48.990754,48.953606,161.616742,200.574309,159.979672,194.081197,98.786553,188.738547,-0.000469,0.031271,89.125504,63.837094,194.351204,6.482167,64.312860,0.692817,805671.557823,0.865272,8.906490,22.366520,3.993565,0.069369,0.062240,32.000000,89.128510,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.846773,68.638208,106.904774,67.594937,35.810772,45.303797,53.737013,65.255942,37.417722,31.406336,56.630501,178.701519,75.014428,0.595818,180.155003,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.513173,48.984529,198.943752,163.326084,205.450659,199.150917,89.448296,14.226374,194.382665,-0.000734,49.011750,48.937929,161.635612,200.530845,159.953041,194.063840,98.829361,188.850612,-0.000467,0.031256,89.083002,63.935680,194.322896,6.507816,64.341961,0.694443,805764.396632,0.869121,9.068706,22.307188,4.006211,0.069772,0.062475,32.000000,89.111740,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.847704,68.644958,106.935272,67.594937,35.820597,45.303797,53.737013,65.345932,37.417722,31.406336,56.630808,178.896592,74.423013,0.595374,180.097371,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.551377,48.992500,198.809636,163.330570,205.446634,199.172559,89.477449,14.226517,194.269382,-0.000819,49.032027,48.772873,161.635327,200.478471,159.951251,193.897744,98.864663,188.591692,-0.000467,0.031242,89.112047,63.917691,194.403476,6.514401,64.331882,0.695981,805873.390822,0.870876,9.221381,22.306758,4.017996,0.065556,0.058120,32.000000,89.121875,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.863160,68.626772,106.948388,67.594937,35.813844,45.303797,53.737013,65.429284,37.417722,31.406336,56.619392,178.954898,74.590951,0.601706,180.216333,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.468670,48.994424,198.962555,163.328888,205.468451,199.189790,89.415917,14.220095,194.363801,-0.000576,48.930782,48.962675,161.623225,200.650148,159.968103,194.067665,98.862844,188.794382,-0.000468,0.031251,89.160658,64.173128,194.399828,6.545127,64.317999,0.695372,805786.669509,0.869961,9.189640,22.173518,4.012192,0.076105,0.065905,32.000000,89.143167,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.870122,68.628341,106.966074,67.594937,35.784669,45.303797,53.737013,65.415116,37.417722,31.406336,56.612665,178.831834,74.722499,0.599732,180.253508,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.701551,48.974086,198.958254,163.331691,205.504055,199.198040,89.429484,14.223663,194.303138,-0.000383,48.932951,48.946426,161.628393,200.603809,159.962743,194.097961,98.902220,188.831414,-0.000469,0.031243,89.142149,64.061693,194.405190,6.531251,64.363904,0.697012,805964.773881,0.872286,9.281577,22.250557,4.022227,0.076308,0.067148,32.000000,89.173654,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.870437,68.621592,106.980047,67.594937,35.781351,45.303797,53.737013,65.471616,37.417722,31.406336,56.603961,178.858968,74.695647,0.599673,180.061337,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.728840,48.974086,199.050543,163.331691,205.510838,199.218430,89.469545,14.224234,194.486922,-0.000589,48.893188,49.132825,161.637342,200.623299,159.970582,194.076693,98.979632,188.756894,-0.000468,0.031248,89.115087,64.058997,194.400703,6.536866,64.321641,0.693579,805496.134895,0.867573,9.015350,22.226641,4.003059,0.076487,0.067044,32.000000,89.193917,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.871611,68.644795,106.988374,67.594937,35.800902,45.303797,53.737013,65.344132,37.417722,31.406336,56.572255,178.939091,74.584348,0.597644,180.159999,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.600518,48.963367,199.017352,163.326925,205.520836,199.230214,89.502239,14.231369,194.416261,-0.000461,48.958215,48.921482,161.647638,200.721277,159.978642,194.123432,99.019283,188.946206,-0.000468,0.031247,89.088386,64.053064,194.376512,6.536590,64.351679,0.693998,805246.457338,0.866745,8.987064,22.121049,4.002718,0.074235,0.064327,32.000000,89.203993,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.889628,68.645382,106.982739,67.594937,35.771624,45.303797,53.737013,65.329695,37.417722,31.406336,56.549141,179.004478,74.645023,0.598505,180.213343,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.700014,48.972986,199.087377,163.328327,205.587939,199.233960,89.461055,14.222093,194.410581,-0.000051,48.907397,48.947455,161.615708,200.636489,159.988421,194.162724,99.024009,188.892691,-0.000466,0.031228,89.073366,64.040357,194.516853,6.544050,64.297155,0.695204,805303.544779,0.868944,9.109461,22.152971,4.012405,0.070400,0.062703,32.000000,89.210801,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.889621,68.626257,106.998163,67.594937,35.807959,45.303797,53.737013,65.409630,37.417722,31.406336,56.535968,178.922111,74.670041,0.599337,180.093044,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.653029,48.975460,199.094919,163.324683,205.629997,199.233676,89.442413,14.217955,194.487181,-0.000409,49.015464,48.877367,161.621964,200.721563,159.988668,194.141473,99.039521,188.902918,-0.000465,0.031229,89.067177,64.016943,194.470130,6.543788,64.340483,0.694762,805183.142316,0.867451,9.015843,22.128018,4.005781,0.067997,0.062702,32.000000,89.220403,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.882838,68.639830,106.990074,67.594937,35.807046,45.303797,53.737013,65.356348,37.417722,31.406336,56.533046,178.884825,74.847077,0.598248,180.093713,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.576951,48.975460,199.013143,163.324683,205.547531,199.222613,89.439692,14.224947,194.486655,-0.000621,49.063147,48.900766,161.617573,200.654348,159.969590,194.173401,98.989299,188.816374,-0.000465,0.031213,89.067911,63.873485,194.436169,6.552654,64.386893,0.694898,805197.755997,0.868548,9.067048,22.116371,4.009724,0.069466,0.063685,32.000000,89.186245,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.878817,68.642452,107.001139,67.594937,35.835970,45.303797,53.737013,65.384252,37.417722,31.406336,56.523239,178.879384,74.849278,0.597352,180.110078,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.520090,49.004868,199.096453,163.323281,205.522402,199.215753,89.541347,14.226374,194.394433,-0.000485,49.111008,48.977564,161.640296,200.625602,159.964510,194.147447,98.950079,188.847837,-0.000465,0.031226,89.135805,64.146409,194.603366,6.569366,64.391256,0.695107,805445.770374,0.870007,9.146030,22.133876,4.014227,0.068247,0.062155,32.000000,89.232197,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.902265,68.666766,107.028282,67.594937,35.826565,45.303797,53.737013,65.431944,37.417722,31.406336,56.511070,179.082693,74.586990,0.597946,180.097686,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.657492,49.035375,199.016867,163.348233,205.517699,199.204382,89.407748,14.226089,194.420134,-0.000634,49.098412,48.997745,161.605141,200.634450,159.944336,194.248535,98.912040,188.882159,-0.000464,0.031234,89.157270,64.080455,194.504369,6.552879,64.301970,0.696011,805724.199905,0.870169,9.234529,22.184991,4.020519,0.063570,0.057704,32.000000,89.214829,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.863835,68.636176,107.029155,67.594937,35.827765,45.303797,53.737013,65.471388,37.417722,31.406336,56.530241,178.815497,74.592345,0.600869,180.135884,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.596591,49.069181,199.054080,163.362811,205.591248,199.202736,89.412835,14.225803,194.478849,-0.000942,49.268749,49.019227,161.641216,200.682441,159.976346,194.178983,98.874359,188.810211,-0.000464,0.031239,89.198868,64.211670,194.639179,6.542210,64.362317,0.695094,805707.241117,0.868817,9.122334,22.236005,4.007791,0.062409,0.055542,32.000000,89.270859,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.884192,68.671524,107.025612,67.594937,35.834977,45.303797,53.737013,65.398271,37.417722,31.406336,56.553027,178.825671,74.822059,0.599202,180.072548,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.620845,49.105185,199.138769,163.375988,205.682711,199.252927,89.381866,14.222093,194.484455,-0.000762,49.260003,48.866723,161.661860,200.793059,159.959774,194.206402,98.791415,189.010878,-0.000463,0.031229,89.219163,64.035783,194.516689,6.590157,64.415958,0.695359,806013.793403,0.870027,9.219352,22.246485,4.013463,0.071988,0.063063,32.000000,89.260026,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.898703,68.654471,107.020164,67.594937,35.789956,45.303797,53.737013,65.439659,37.417722,31.406336,56.579463,178.763732,74.757935,0.598151,180.214956,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.510477,49.105185,199.123969,163.375988,205.695097,199.294971,89.466216,14.227088,194.520176,-0.000619,49.264843,48.956023,161.658947,200.806045,159.983200,194.266809,98.794808,188.798599,-0.000462,0.031244,89.223785,64.125069,194.483994,6.601641,64.433321,0.695105,806482.446225,0.869172,9.222750,22.278158,4.012840,0.076366,0.066798,32.000000,89.244387,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.927437,68.665377,107.031083,67.594937,35.834037,45.303797,53.737013,65.429793,37.417722,31.406336,56.612451,178.932432,74.747737,0.598721,180.163776,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.517734,49.125249,199.088982,163.397296,205.724474,199.318675,89.413873,14.224804,194.385835,-0.000901,49.226738,48.982979,161.656732,200.588478,159.958775,194.146367,98.800354,188.903891,-0.000463,0.031270,89.212415,64.158071,194.446958,6.604437,64.381574,0.696241,806901.224457,0.871679,9.344842,22.321645,4.021855,0.075112,0.066083,32.000000,89.230518,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.904656,68.678304,107.034193,67.594937,35.810393,45.303797,53.737013,65.498788,37.417722,31.406336,56.611055,178.827747,74.918757,0.600167,180.202328,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.641039,49.118378,199.018338,163.411875,205.739087,199.319083,89.368825,14.226945,194.468714,-0.000906,48.984996,48.987881,161.644520,200.626010,159.958205,194.166109,98.773462,188.944720,-0.000463,0.031269,89.184972,64.097973,194.478794,6.621889,64.301952,0.696745,807021.876673,0.872200,9.357360,22.355907,4.020559,0.074116,0.064209,32.000000,89.279608,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.897802,68.652738,107.029416,67.594937,35.811497,45.303797,53.737013,65.500454,37.417722,31.406336,56.631041,178.737651,74.780166,0.598749,180.133603,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.610796,49.080174,199.021705,163.391408,205.701970,199.340640,89.411225,14.225518,194.407632,-0.000599,49.014177,48.939996,161.652187,200.621647,159.956855,194.148710,98.785517,188.753444,-0.000462,0.031291,89.232600,64.137058,194.427603,6.629028,64.388029,0.695879,806934.428810,0.870218,9.222410,22.398230,4.009149,0.068848,0.062187,32.000000,89.292202,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.907934,68.650832,107.045737,67.594937,35.766827,45.303797,53.737013,65.435778,37.417722,31.406336,56.624178,178.822450,74.947663,0.598373,180.211691,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.630805,49.080174,198.992407,163.391408,205.671997,199.353531,89.485978,14.220809,194.455386,-0.000820,49.044225,48.998475,161.649766,200.661952,159.970612,194.127703,98.789567,188.712006,-0.000462,0.031317,89.291138,63.958539,194.403152,6.633588,64.438424,0.695325,806912.485478,0.870395,9.215596,22.313860,4.011661,0.068275,0.062338,32.000000,89.277227,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.915218,68.671011,107.067249,67.594937,35.780214,45.303797,53.737013,65.456795,37.417722,31.406336,56.584220,178.971955,74.918390,0.597359,180.156616,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.543856,49.076601,198.985897,163.375147,205.622224,199.354133,89.428036,14.223520,194.417402,-0.000853,49.025569,49.053329,161.625230,200.648843,159.944143,194.119169,98.811582,188.759771,-0.000462,0.031360,89.270506,64.130323,194.477164,6.640372,64.382475,0.694509,806920.760976,0.869335,9.194826,22.294136,4.009454,0.064530,0.059588,32.000000,89.234973,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.895993,68.652588,107.068784,67.594937,35.773524,45.303797,53.737013,65.449598,37.417722,31.406336,56.577137,178.856071,74.573857,0.597358,180.186120,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
