OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, January 18, 2019
12:18:38 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.031129,70.099349,118.970584,131.562996,47.413233,63.073002,59.344713,12.807346,114.509816,1.696438,70.318419,60.728405,130.435499,116.367864,128.481513,115.101386,57.933006,114.434215,0.001857,0.012588,32.000000,-237.200600,115.391892,0.501821,12.237043,0.586228,317491.046994,0.915790,20.172007,29.584978,1.982274,67.692527,53.579792,82.673254,64.602529,37.864371,70.603617,75.878504,20.200000,8.110232
60.038553,70.109808,118.968632,131.561254,47.552446,63.073065,59.372762,12.806927,114.504444,1.703606,70.325068,60.739329,130.434397,116.364168,128.482601,115.100875,57.933633,114.433625,0.001865,0.012576,32.000000,-237.200945,115.391593,0.501370,12.243165,0.586159,317579.955974,0.916354,20.185943,29.583721,1.982039,67.698946,53.582410,82.666980,64.602529,37.868750,70.603617,75.893064,20.200000,8.134784
60.047188,70.114369,118.860801,131.558676,47.746291,63.092982,59.326058,12.806118,114.501690,1.703707,70.317915,60.748135,130.432673,116.365355,128.482808,115.097981,57.932765,114.434080,0.001849,0.012594,32.000000,-237.201606,115.394754,0.501614,12.238288,0.586557,317690.034929,0.916801,20.191361,29.582153,1.981815,67.703786,53.585276,82.662233,64.602529,37.807141,70.603617,75.901892,20.200000,8.150094
60.046987,70.111600,118.870157,131.554084,47.756502,63.117377,59.350121,12.806875,114.500372,1.402447,70.314969,60.748556,130.430316,116.363005,128.483193,115.094070,57.933741,114.435678,0.001830,0.012599,32.000000,-237.200844,115.401801,0.404538,12.239095,0.586148,317696.092464,0.916268,20.195159,29.581200,1.981537,67.709475,53.589705,82.657179,64.602529,37.797280,70.603617,75.922123,20.200000,8.157245
60.049176,70.110089,118.913936,131.550543,47.872725,63.105162,59.377979,12.806165,114.493922,1.686252,70.318748,60.755227,130.429367,116.358487,128.483991,115.090586,57.934728,114.433180,0.001827,0.012590,32.000000,-237.201699,115.376836,0.501539,12.243122,0.585657,317799.177311,0.917143,20.191971,29.582319,1.979457,67.713802,53.594008,82.653831,64.602529,37.806926,70.603617,75.936429,20.200000,8.161314
60.058912,70.113100,118.844009,131.547353,48.068407,63.129796,59.333388,12.806239,114.489113,1.707259,70.312751,60.765759,130.426732,116.357772,128.482963,115.087750,57.935739,114.430254,0.001850,0.012539,32.000000,-237.201327,115.377080,0.501705,12.238491,0.585918,317918.408623,0.917122,20.189382,29.582223,1.979619,67.719007,53.597799,82.650432,64.602529,37.785089,70.603617,75.947900,20.200000,8.174200
60.066048,70.111402,118.869654,131.543771,48.015930,63.149920,59.363316,12.805284,114.487207,1.707316,70.304984,60.772674,130.424630,116.350725,128.481640,115.088231,57.936697,114.428775,0.001846,0.012519,32.000000,-237.202273,115.376269,0.501720,12.238674,0.585887,317853.619552,0.916474,20.185907,29.579861,1.980276,67.724621,53.601045,82.649137,64.602529,37.773780,70.603617,75.954137,20.200000,8.181471
60.068427,70.107868,118.857807,131.538736,47.914533,63.174066,59.361024,12.804780,114.488058,1.456155,70.300642,60.777790,130.421543,116.344463,128.480116,115.086296,57.936879,114.427159,0.001841,0.012542,32.000000,-237.202747,115.408079,0.417233,12.238090,0.585679,317976.547403,0.917362,20.180184,29.577239,1.978791,67.732277,53.603631,82.648762,64.602529,37.758815,70.603617,75.969913,20.200000,8.184877
60.070710,70.106450,118.830115,131.534806,47.907766,63.186333,59.300807,12.804424,114.485234,1.101381,70.297626,60.777930,130.419293,116.343301,128.480581,115.085589,57.938268,114.425422,0.001838,0.012526,32.000000,-237.202867,115.407671,0.304609,12.236661,0.585935,318073.088289,0.917066,20.172083,29.575465,1.978982,67.738739,53.605130,82.649884,64.602529,37.741085,70.603617,75.980469,20.200000,8.190027
60.077236,70.104149,118.848193,131.531694,47.769361,63.210793,59.363999,12.803913,114.480817,1.287866,70.293622,60.788071,130.416511,116.340744,128.480680,115.083868,57.939568,114.420072,0.001864,0.012473,32.000000,-237.203159,115.405401,0.367222,12.241196,0.586050,318190.606933,0.917403,20.166415,29.574394,1.978707,67.745360,53.606719,82.652677,64.602529,37.725776,70.603617,75.990718,20.200000,8.195483
60.080793,70.102575,118.841372,131.529136,47.652791,63.231392,59.343825,12.803703,114.481171,1.299221,70.288788,60.799394,130.414353,116.337634,128.479403,115.081168,57.940761,114.418867,0.001864,0.012444,32.000000,-237.203328,115.407271,0.367121,12.240506,0.585998,318249.174889,0.918470,20.162951,29.572049,1.978171,67.749136,53.607720,82.655327,64.602529,37.719366,70.603617,75.999993,20.200000,8.200486
60.086630,70.100216,118.881466,131.525570,47.485360,63.256052,59.358576,12.803608,114.481758,1.299414,70.281727,60.811220,130.411240,116.341234,128.477763,115.079765,57.941466,114.415994,0.001852,0.012450,32.000000,-237.203412,115.407759,0.367052,12.239225,0.586027,318366.750192,0.917731,20.154796,29.567803,1.978257,67.751752,53.607116,82.659539,64.602529,37.741912,70.603617,76.008344,20.200000,8.205846
60.093949,70.097213,118.931090,131.522208,47.302745,63.276258,59.326962,12.804031,114.482851,1.299488,70.276660,60.820466,130.408279,116.345730,128.476672,115.080407,57.941397,114.418878,0.001839,0.012411,32.000000,-237.202961,115.407203,0.367080,12.240889,0.586143,318466.786619,0.918278,20.150032,29.565945,1.978026,67.753538,53.606051,82.663789,64.602529,37.766504,70.603617,76.013791,20.200000,8.208705
60.101726,70.093470,118.873613,131.518139,47.179091,63.292446,59.351822,12.803975,114.484479,1.299498,70.261879,60.829965,130.403619,116.342484,128.474313,115.081242,57.940416,114.420089,0.001838,0.012409,32.000000,-237.202938,115.408058,0.366910,12.245317,0.586635,318586.427805,0.918302,20.142437,29.563658,1.978501,67.757613,53.602673,82.668807,64.602529,37.741068,70.603617,76.016394,20.200000,8.211220
60.106540,70.086492,118.918020,131.514620,46.998690,63.312772,59.383724,12.804084,114.484108,1.301267,70.253236,60.836072,130.400867,116.340795,128.473225,115.082150,57.941038,114.420467,0.001841,0.012427,32.000000,-237.202817,115.399685,0.367263,12.247873,0.586973,318683.600000,0.918953,20.132871,29.565316,1.979086,67.763796,53.599528,82.676534,64.602529,37.745391,70.603617,76.021418,20.200000,8.208745
60.118397,70.079375,118.934954,131.510420,46.929648,63.337377,59.313837,12.803398,114.486289,1.610649,70.237259,60.849876,130.396048,116.342187,128.470003,115.083209,57.940578,114.422103,0.001833,0.012405,32.000000,-237.203568,115.409045,0.465498,12.246907,0.586366,318761.165738,0.918661,20.122155,29.566963,1.977874,67.771264,53.593474,82.686134,64.602529,37.765950,70.603617,76.019180,20.200000,8.205319
60.123210,70.073025,118.891656,131.505925,46.965470,63.357926,59.344283,12.803075,114.488348,1.321511,70.219693,60.854675,130.392062,116.347600,128.467057,115.088657,57.939258,114.425827,0.001820,0.012389,32.000000,-237.203963,115.409876,0.367334,12.243489,0.586665,318855.382596,0.918363,20.110861,29.566551,1.978454,67.778772,53.588488,82.695409,64.602529,37.731615,70.603617,76.019523,20.200000,8.202290
60.130489,70.060815,118.878490,131.500648,46.941576,63.367604,59.383975,12.803694,114.493412,1.299386,70.202782,60.864572,130.388035,116.355471,128.463541,115.094520,57.938574,114.428355,0.001817,0.012337,32.000000,-237.203262,115.414071,0.367367,12.249640,0.586868,318970.412521,0.919582,20.093112,29.567910,1.978345,67.788854,53.584282,82.710076,64.602529,37.725052,70.603617,76.021613,20.200000,8.192058
60.137836,70.051545,118.927035,131.496921,46.993856,63.367463,59.340514,12.803597,114.500045,1.292055,70.187958,60.874601,130.385304,116.363309,128.461106,115.099954,57.939216,114.430044,0.001832,0.012373,32.000000,-237.203430,115.419198,0.367072,12.251714,0.586815,319069.042907,0.919310,20.082448,29.571281,1.977467,67.798215,53.581818,82.723157,64.602529,37.748747,70.603617,76.017363,20.200000,8.182704
60.146918,70.040417,118.939431,131.493021,47.093058,63.387884,59.378822,12.804005,114.506225,1.367870,70.173795,60.882615,130.381047,116.373014,128.458172,115.102783,57.938197,114.436496,0.001845,0.012361,32.000000,-237.202985,115.404464,0.394938,12.249885,0.586381,319106.367918,0.918682,20.063715,29.573357,1.977009,67.809610,53.577475,82.737599,64.602529,37.724357,70.603617,76.013245,20.200000,8.171169
60.153105,70.033737,119.017887,131.490182,46.962065,63.392243,59.331149,12.804810,114.509721,1.702933,70.172880,60.888010,130.377761,116.377940,128.456212,115.108755,57.938183,114.440477,0.001844,0.012337,32.000000,-237.202117,115.396006,0.498250,12.249395,0.586506,319094.846977,0.919204,20.047858,29.573646,1.977574,67.819632,53.573707,82.750089,64.602529,37.768480,70.603617,76.009184,20.200000,8.164393
60.161277,70.032223,119.029881,131.487332,47.020428,63.392474,59.322159,12.805401,114.520108,1.727954,70.174601,60.897434,130.373984,116.385060,128.455139,115.120032,57.936974,114.447278,0.001842,0.012287,32.000000,-237.201605,115.419952,0.497978,12.260463,0.586717,319187.123512,0.918725,20.028593,29.578217,1.977482,67.832108,53.568789,82.765534,64.602529,37.784388,70.603617,76.002827,20.200000,8.164052
60.164803,70.033888,119.062729,131.485478,46.922729,63.404583,59.344366,12.805260,114.526421,1.350364,70.173663,60.898648,130.370712,116.393111,128.454322,115.127042,57.936756,114.447967,0.001854,0.012297,32.000000,-237.201600,115.453380,0.373671,12.257467,0.587239,319201.694509,0.919404,20.016369,29.580423,1.978583,67.843392,53.565922,82.777886,64.602529,37.810969,70.603617,75.999552,20.200000,8.170080
60.167404,70.033079,119.104303,131.483516,46.867131,63.408528,59.350454,12.805221,114.535362,1.298973,70.173929,60.903818,130.368462,116.400460,128.452098,115.133614,57.936375,114.455199,0.001870,0.012312,32.000000,-237.201775,115.459171,0.366759,12.263235,0.586668,319201.113249,0.919404,20.007532,29.585378,1.978513,67.857147,53.564286,82.792209,64.602529,37.827889,70.603617,75.996737,20.200000,8.172370
60.170390,70.032707,119.114034,131.482299,46.933849,63.408693,59.368847,12.805097,114.541401,1.298841,70.177170,60.907312,130.367116,116.407179,128.451153,115.137221,57.936799,114.457754,0.001872,0.012359,32.000000,-237.201856,115.464134,0.366855,12.260427,0.587114,319262.490112,0.919179,20.006039,29.585976,1.978943,67.869098,53.563461,82.803779,64.602529,37.832881,70.603617,75.993914,20.200000,8.174965
60.175960,70.033472,119.086499,131.481231,46.957245,63.408961,59.366988,12.805414,114.547490,1.299055,70.182729,60.906875,130.365051,116.417727,128.449514,115.144068,57.937267,114.464039,0.001847,0.012353,32.000000,-237.201307,115.467666,0.366736,12.268085,0.587134,319281.396734,0.919096,20.002900,29.590338,1.979549,67.882221,53.562768,82.817584,64.602529,37.819179,70.603617,75.987226,20.200000,8.179391
60.180978,70.035721,119.099716,131.480568,47.012352,63.417138,59.340713,12.805854,114.552407,1.482387,70.189953,60.913644,130.363859,116.424025,128.447565,115.145536,57.936559,114.467695,0.001847,0.012359,32.000000,-237.200968,115.471684,0.425924,12.265570,0.587293,319280.604166,0.918762,19.999852,29.591320,1.979612,67.891524,53.561730,82.827706,64.602529,37.817128,70.603617,75.982591,20.200000,8.185052
60.186631,70.041292,119.144925,131.479675,47.238710,63.417196,59.379357,12.805898,114.561824,1.311375,70.193547,60.922651,130.361853,116.431149,128.443762,115.148685,57.935716,114.473115,0.001844,0.012363,32.000000,-237.201157,115.482715,0.365657,12.268520,0.586635,319280.552186,0.918701,19.995627,29.594313,1.978971,67.902560,53.560222,82.837973,64.602529,37.867266,70.603617,75.973771,20.200000,8.196907
60.189861,70.044328,119.165267,131.478815,47.314821,63.417070,59.355548,12.806364,114.564601,1.297190,70.198768,60.921928,130.359526,116.437828,128.441434,115.156364,57.935205,114.478234,0.001842,0.012380,32.000000,-237.200675,115.482494,0.365577,12.265819,0.586851,319323.124194,0.919147,19.993382,29.597034,1.979026,67.913893,53.558264,82.846086,64.602529,37.860501,70.603617,75.967159,20.200000,8.205331
60.197716,70.049310,119.130637,131.478369,47.453141,63.417081,59.387375,12.807145,114.567612,1.297016,70.207491,60.930392,130.358109,116.440283,128.438077,115.160196,57.935927,114.479443,0.001819,0.012387,32.000000,-237.199736,115.483771,0.365828,12.266249,0.586962,319327.427699,0.918467,19.993889,29.600862,1.979591,67.929683,53.555924,82.855559,64.602529,37.853805,70.603617,75.955981,20.200000,8.216144
60.204191,70.054127,119.108903,131.478366,47.539562,63.417149,59.359347,12.808045,114.570561,1.297000,70.205301,60.936424,130.357055,116.444420,128.435835,115.165487,57.936413,114.480302,0.001818,0.012395,32.000000,-237.198777,115.485203,0.365765,12.263574,0.587197,319329.360108,0.918786,19.994032,29.604190,1.979823,67.942477,53.554046,82.862084,64.602529,37.830733,70.603617,75.943418,20.200000,8.228251
60.206253,70.054217,119.139299,131.477264,47.616819,63.421185,59.333974,12.807518,114.567543,1.383215,70.210925,60.939128,130.355076,116.450289,128.433773,115.170765,57.937025,114.481860,0.001834,0.012388,32.000000,-237.199291,115.470422,0.396006,12.263387,0.586810,319330.450909,0.918173,19.991980,29.604133,1.978989,67.956402,53.553852,82.870202,64.602529,37.852937,70.603617,75.935880,20.200000,8.234323
60.216537,70.057105,119.126674,131.476131,47.741921,63.425232,59.322507,12.807234,114.568168,1.714265,70.219741,60.948112,130.353604,116.457862,128.431443,115.173783,57.935942,114.484155,0.001850,0.012341,32.000000,-237.199674,115.466751,0.498945,12.258641,0.586686,319332.549854,0.918509,19.990997,29.604121,1.978415,67.965755,53.553787,82.876160,64.602529,37.853469,70.603617,75.919992,20.200000,8.241310
60.219770,70.065461,119.126159,131.474550,47.767079,63.425059,59.312260,12.806481,114.575012,1.384546,70.230782,60.950878,130.352703,116.466910,128.431184,115.182124,57.936197,114.488675,0.001846,0.012358,32.000000,-237.200335,115.496218,0.381271,12.262418,0.586915,319351.441614,0.918926,19.989243,29.604365,1.978853,67.975370,53.555980,82.884012,64.602529,37.850672,70.603617,75.906511,20.200000,8.258366
60.225211,70.071272,119.130705,131.473752,47.677458,63.425143,59.381808,12.806075,114.579373,1.325285,70.236966,60.957190,130.351778,116.474891,128.431155,115.184230,57.937057,114.491271,0.001843,0.012401,32.000000,-237.200680,115.500528,0.367721,12.265185,0.586931,319372.722168,0.918994,19.982921,29.606712,1.978305,67.981470,53.558694,82.890398,64.602529,37.844105,70.603617,75.895071,20.200000,8.271681
60.237193,70.075887,119.133934,131.473053,47.721933,63.425072,59.391228,12.806604,114.585689,1.339312,70.237932,60.968204,130.349726,116.480349,128.431100,115.190802,57.937833,114.493866,0.001859,0.012435,32.000000,-237.200176,115.505648,0.367855,12.266046,0.586709,319377.506960,0.919116,19.988383,29.608945,1.978190,67.987862,53.563933,82.895960,64.602529,37.853539,70.603617,75.871903,20.200000,8.286055
60.248013,70.076708,119.105150,131.471628,47.782611,63.425148,59.349065,12.806651,114.585351,1.510534,70.230485,60.983262,130.347427,116.487053,128.431003,115.195391,57.935954,114.495649,0.001875,0.012441,32.000000,-237.200152,115.478643,0.425254,12.266951,0.586539,319380.354014,0.917963,19.989323,29.609514,1.978087,67.991774,53.569664,82.899434,64.602529,37.841485,70.603617,75.851259,20.200000,8.293247
60.269300,70.073719,119.178895,131.468538,47.770059,63.424849,59.363415,12.807038,114.585035,2.116845,70.213071,61.002973,130.345254,116.496931,128.430905,115.206939,57.935655,114.502592,0.001866,0.012440,32.000000,-237.199804,115.454475,0.622457,12.269729,0.586340,319379.559290,0.917624,19.983213,29.610167,1.977747,67.995625,53.579495,82.903803,64.602529,37.867731,70.603617,75.814748,20.200000,8.296673
60.281538,70.065195,119.155096,131.464065,47.855887,63.424564,59.366109,12.806542,114.597778,1.994988,70.198416,61.014665,130.342810,116.506130,128.431218,115.216657,57.935401,114.509531,0.001845,0.012463,32.000000,-237.200388,115.485133,0.574358,12.271238,0.585914,319379.878541,0.918095,19.974349,29.613027,1.976914,67.997467,53.588466,82.907298,64.602529,37.871381,70.603617,75.784404,20.200000,8.291310
60.292582,70.053660,119.117692,131.457845,47.970668,63.424411,59.357919,12.806764,114.609639,1.967790,70.181287,61.026106,130.339338,116.519477,128.431357,115.227180,57.936162,114.518336,0.001847,0.012482,32.000000,-237.200155,115.499823,0.567831,12.271647,0.585972,319370.275733,0.917500,19.952310,29.617147,1.977440,67.998576,53.602546,82.912323,64.602529,37.846722,70.603617,75.754256,20.200000,8.280664
60.299939,70.043432,119.073680,131.453163,48.091597,63.424461,59.381125,12.806154,114.620391,1.971014,70.168204,61.032871,130.334853,116.529853,128.430227,115.237197,57.934852,114.529670,0.001850,0.012522,32.000000,-237.200649,115.507032,0.567829,12.271332,0.585523,319358.644858,0.917225,19.932837,29.621221,1.976643,67.997770,53.612061,82.915773,64.602529,37.834374,70.603617,75.726337,20.200000,8.270162
60.310507,70.032945,119.057560,131.448492,48.107434,63.424540,59.359956,12.805938,114.629443,1.992995,70.158133,61.041196,130.330163,116.539566,128.428717,115.252109,57.934564,114.541185,0.001842,0.012534,32.000000,-237.200825,115.516488,0.567695,12.274016,0.585033,319344.100843,0.917133,19.911424,29.625306,1.975661,67.994968,53.622895,82.920161,64.602529,37.828602,70.603617,75.694288,20.200000,8.258644
60.315448,70.026183,119.105298,131.445214,48.077293,63.424459,59.387224,12.806702,114.637306,2.012327,70.151055,61.045225,130.325448,116.549724,128.427119,115.265743,57.933807,114.554333,0.001822,0.012560,32.000000,-237.200025,115.517393,0.570034,12.273456,0.584594,319335.035057,0.916625,19.894615,29.632855,1.974690,67.991391,53.632189,82.923047,64.602529,37.839036,70.603617,75.667228,20.200000,8.251268
60.328590,70.019998,119.106986,131.442041,48.034971,63.424466,59.368975,12.806839,114.645088,2.404169,70.138096,61.059043,130.321082,116.562329,128.423932,115.277690,57.932694,114.564134,0.001819,0.012555,32.000000,-237.199861,115.510654,0.693310,12.273004,0.584166,319324.061207,0.916748,19.874679,29.639479,1.974077,67.987740,53.642640,82.924880,64.602529,37.845650,70.603617,75.630086,20.200000,8.245326
60.337734,70.013740,119.127165,131.439062,47.926776,63.424645,59.371139,12.805758,114.659132,2.286350,70.119355,61.066795,130.317130,116.571355,128.421432,115.289068,57.933209,114.570692,0.001819,0.012563,32.000000,-237.200989,115.541010,0.644669,12.270048,0.584457,319317.939878,0.916225,19.863497,29.647469,1.974706,67.985861,53.650346,82.926312,64.602529,37.847475,70.603617,75.594897,20.200000,8.239171
60.349960,70.000308,119.117481,131.434292,47.810340,63.424582,59.361263,12.806382,114.672547,2.041339,70.091201,61.074397,130.313665,116.585773,128.419952,115.308259,57.933411,114.584634,0.001855,0.012574,32.000000,-237.200312,115.557304,0.569625,12.268357,0.584273,319310.428373,0.916268,19.845562,29.653975,1.974304,67.986183,53.660215,82.929204,64.602529,37.858901,70.603617,75.555064,20.200000,8.223571
60.362947,69.982960,119.145548,131.429735,47.739110,63.428658,59.327024,12.805722,114.684773,2.044471,70.055820,61.086815,130.310524,116.596919,128.418219,115.317145,57.933381,114.592225,0.001853,0.012585,32.000000,-237.201013,115.570697,0.569434,12.266504,0.584409,319302.993701,0.916067,19.831130,29.657069,1.974339,67.986484,53.667683,82.931585,64.602529,37.873291,70.603617,75.515093,20.200000,8.202046
60.376801,69.953367,119.213219,131.422721,47.620966,63.441048,59.320894,12.805570,114.701170,2.066233,70.002645,61.100203,130.305148,116.617718,128.416090,115.333938,57.932078,114.608971,0.001850,0.012592,32.000000,-237.201216,115.588818,0.569352,12.268765,0.584205,319287.425770,0.915978,19.806768,29.664537,1.973779,67.984688,53.674815,82.933860,64.602529,37.896330,70.603617,75.465196,20.200000,8.160929
60.386729,69.923452,119.289250,131.415688,47.579209,63.440964,59.376068,12.804431,114.714309,2.074696,69.962625,61.109030,130.299626,116.631909,128.413739,115.347352,57.930606,114.622614,0.001850,0.012585,32.000000,-237.202424,115.605681,0.569499,12.267847,0.584292,319289.636322,0.916302,19.777812,29.668743,1.973819,67.984266,53.679896,82.935673,64.602529,37.945998,70.603617,75.425395,20.200000,8.116771
60.404275,69.889978,119.272754,131.407109,47.709567,63.449310,59.352080,12.804740,114.737358,2.088228,69.913926,61.120534,130.294884,116.654252,128.411449,115.364496,57.930642,114.640997,0.001883,0.012605,32.000000,-237.202302,115.635547,0.566337,12.270508,0.584527,319324.980634,0.916268,19.735840,29.679259,1.974487,67.985005,53.685213,82.938493,64.602529,37.965124,70.603617,75.370363,20.200000,8.063335
60.409357,69.855514,119.278995,131.398798,47.740080,63.449430,59.317781,12.805132,114.756504,1.703682,69.863268,61.127405,130.289463,116.674308,128.409618,115.385402,57.930853,114.656832,0.001870,0.012611,32.000000,-237.201939,115.649864,0.441352,12.270269,0.584915,319298.373398,0.915173,19.697055,29.688233,1.975422,67.986272,53.689183,82.940143,64.602529,37.974967,70.603617,75.320823,20.200000,8.007209
60.421410,69.825042,119.299642,131.392029,47.775842,63.453624,59.345829,12.805871,114.770319,2.062712,69.821359,61.140997,130.283652,116.689531,128.406763,115.400034,57.931660,114.672194,0.001849,0.012604,32.000000,-237.201304,115.653915,0.562341,12.271436,0.584421,319307.632753,0.915283,19.647907,29.698307,1.974575,67.989482,53.692165,82.941430,64.602529,37.977228,70.603617,75.275620,20.200000,7.955985
60.429393,69.789611,119.369755,131.383545,47.873074,63.477982,59.192124,12.806457,114.786869,2.093877,69.779136,61.145746,130.277572,116.711349,128.402164,115.417821,57.932160,114.688423,0.001848,0.012600,32.000000,-237.200826,115.672293,0.568047,12.268764,0.584333,319277.272883,0.915642,19.608905,29.706805,1.974512,67.994720,53.695134,82.942667,64.602529,38.033584,70.603617,75.221251,20.200000,7.893376
60.429079,69.762969,119.370720,131.376320,47.938531,63.498382,59.304293,12.805468,114.799673,2.098039,69.752391,61.146041,130.273577,116.725758,128.398024,115.427515,57.933503,114.700244,0.001847,0.012612,32.000000,-237.201597,115.686405,0.567989,12.267726,0.584234,319268.329669,0.914990,19.567668,29.714443,1.974460,68.000135,53.695552,82.944901,64.602529,38.044276,70.603617,75.184476,20.200000,7.842759
60.423805,69.737775,119.416911,131.368816,47.923440,63.498497,59.343596,12.804821,114.813611,1.945608,69.736509,61.134429,130.267224,116.737688,128.391901,115.441924,57.935693,114.717047,0.001831,0.012581,32.000000,-237.202211,115.728734,0.510788,12.272848,0.584912,319358.263196,0.917494,19.525109,29.722866,1.975359,68.006913,53.692554,82.947165,64.602529,38.073346,70.603617,75.144361,20.200000,7.788816
60.409968,69.724118,119.401801,131.364287,47.895155,63.498644,59.357970,12.804231,114.825068,1.456682,69.737514,61.122438,130.261905,116.742519,128.385356,115.446624,57.937819,114.720300,0.001814,0.012570,32.000000,-237.202758,115.772683,0.345949,12.273361,0.585107,319437.111661,0.915992,19.498747,29.728021,1.975385,68.012799,53.688413,82.948625,64.602529,38.085102,70.603617,75.122391,20.200000,7.752543
60.396058,69.718894,119.389508,131.362242,47.954084,63.498836,59.338343,12.805381,114.828652,1.112324,69.746486,61.109098,130.257511,116.748094,128.377709,115.447078,57.940929,114.724292,0.001812,0.012563,32.000000,-237.201653,115.781294,0.237035,12.271532,0.585251,319415.148258,0.915413,19.478261,29.735067,1.976322,68.020816,53.682590,82.950072,64.602529,38.074894,70.603617,75.099932,20.200000,7.724136
60.390001,69.719483,119.457847,131.362620,47.909833,63.498712,59.334695,12.804685,114.828084,1.108780,69.752550,61.103957,130.255111,116.748733,128.369488,115.448174,57.943550,114.724956,0.001810,0.012576,32.000000,-237.202409,115.776446,0.237097,12.272051,0.585308,319405.985009,0.915393,19.476962,29.734730,1.976525,68.028580,53.675093,82.950542,64.602529,38.122603,70.603617,75.073435,20.200000,7.709415
60.387004,69.721233,119.445602,131.363327,47.825148,63.498775,59.351005,12.803663,114.820252,1.274872,69.758564,61.107281,130.253760,116.746715,128.360728,115.443836,57.946973,114.722683,0.001846,0.012541,32.000000,-237.203507,115.747311,0.299030,12.270083,0.585513,319402.329294,0.915921,19.484163,29.733814,1.976776,68.038314,53.667041,82.949892,64.602529,38.134368,70.603617,75.043026,20.200000,7.693881
60.387724,69.722070,119.487476,131.363177,47.714277,63.498576,59.341068,12.803831,114.820566,1.508295,69.757713,61.103346,130.251882,116.747445,128.355005,115.440639,57.950309,114.718165,0.001842,0.012513,32.000000,-237.203368,115.744533,0.368743,12.268823,0.586083,319400.686291,0.916080,19.490163,29.731557,1.978106,68.046234,53.660160,82.948738,64.602529,38.157185,70.603617,75.010180,20.200000,7.681499
60.387727,69.719304,119.439537,131.360897,47.665299,63.498715,59.176276,12.802963,114.820023,1.511203,69.759698,61.099214,130.249472,116.747598,128.348815,115.436327,57.954167,114.714978,0.001837,0.012438,32.000000,-237.204141,115.749634,0.366565,12.270086,0.586135,319399.159980,0.915884,19.494590,29.726884,1.978002,68.055754,53.652325,82.946755,64.602529,38.151994,70.603617,74.973358,20.200000,7.658915
60.384098,69.718338,119.495183,131.358373,47.733759,63.498823,59.320643,12.802597,114.824724,1.164149,69.760660,61.095215,130.246365,116.748667,128.344157,115.432891,57.958799,114.710608,0.001836,0.012423,32.000000,-237.204556,115.766895,0.249245,12.273012,0.586497,319394.486207,0.916025,19.494784,29.721067,1.978672,68.061811,53.644976,82.945693,64.602529,38.186882,70.603617,74.945844,20.200000,7.642308
60.380392,69.714914,119.444366,131.355161,47.937361,63.498634,59.308803,12.803280,114.823625,1.113370,69.762543,61.086814,130.242684,116.747357,128.339083,115.429137,57.961947,114.710152,0.001876,0.012411,32.000000,-237.203883,115.766971,0.237122,12.277395,0.586083,319388.214667,0.918571,19.492016,29.715457,1.977878,68.068251,53.638046,82.944195,64.602529,38.182840,70.603617,74.912682,20.200000,7.620401
60.369885,69.712162,119.429656,131.353009,48.048201,63.498490,59.374296,12.802537,114.820114,1.113856,69.773024,61.077511,130.239609,116.743733,128.334807,115.421077,57.965631,114.704903,0.001857,0.012409,32.000000,-237.204552,115.758938,0.237200,12.274671,0.586395,319382.945221,0.916396,19.494292,29.708423,1.978918,68.071410,53.631642,82.943324,64.602529,38.175919,70.603617,74.894324,20.200000,7.599843
60.355694,69.716310,119.458045,131.352085,48.113812,63.494165,59.361655,12.801024,114.807927,1.378731,69.798189,61.065227,130.237228,116.733785,128.330088,115.413161,57.970757,114.693523,0.001838,0.012395,32.000000,-237.206065,115.720187,0.328715,12.272557,0.585874,319376.451872,0.916630,19.494178,29.705024,1.978198,68.072712,53.625563,82.942201,64.602529,38.200671,70.603617,74.876739,20.200000,7.584546
60.346956,69.726716,119.420508,131.352305,48.170801,63.481927,59.316741,12.801280,114.803180,1.517694,69.826348,61.056670,130.236135,116.727805,128.326764,115.406560,57.974834,114.686477,0.001838,0.012336,32.000000,-237.205804,115.712218,0.367956,12.271570,0.586061,319371.762230,0.915788,19.500815,29.698455,1.978299,68.073714,53.622505,82.941489,64.602529,38.192592,70.603617,74.859296,20.200000,7.582793
60.337058,69.744991,119.310815,131.353251,48.283916,63.481738,59.366112,12.801194,114.795409,1.529082,69.857789,61.046465,130.236253,116.716284,128.323228,115.396102,57.981056,114.674794,0.001838,0.012355,32.000000,-237.205959,115.702859,0.368036,12.280318,0.586554,319351.061627,0.916171,19.517645,29.687071,1.979234,68.074211,53.621337,82.940379,64.602529,38.141523,70.603617,74.841492,20.200000,7.591119
60.326421,69.760541,119.312394,131.354398,48.318000,63.473292,59.334987,12.801921,114.789097,1.529975,69.886468,61.036978,130.235683,116.701034,128.320352,115.386831,57.986509,114.665629,0.001821,0.012360,32.000000,-237.205084,115.696571,0.367792,12.273750,0.586363,319295.676591,0.916863,19.535862,29.679123,1.978899,68.074105,53.620781,82.939682,64.602529,38.132349,70.603617,74.828553,20.200000,7.600097
