OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, January 18, 2019
1:38:34 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
59.791615,70.051340,118.539557,131.943211,47.040159,62.997804,59.364779,12.767542,113.909617,1.490048,70.355324,60.480410,130.818841,115.843873,128.903186,114.598377,58.164015,113.960851,0.001861,0.012985,32.000000,-237.239593,114.890431,0.311071,12.193123,0.588004,316918.677530,0.919102,20.309062,29.122847,1.983531,67.825750,53.437112,82.233489,64.602529,38.134403,70.603617,76.387858,20.200000,8.396735
59.805451,70.076940,118.547353,131.935481,47.211393,62.997670,59.320002,12.767292,113.881952,1.490694,70.382502,60.490965,130.812624,115.815745,128.899145,114.568824,58.162046,113.935803,0.001859,0.012977,32.000000,-237.239802,114.862521,0.310619,12.188938,0.588342,317024.448382,0.919321,20.333314,29.107404,1.982993,67.828466,53.438723,82.236466,64.602529,38.135443,70.603617,76.427973,20.200000,8.402301
59.818304,70.103215,118.511697,131.925700,47.178787,62.997402,59.363501,12.766976,113.850985,1.658713,70.411437,60.504191,130.805966,115.788882,128.893905,114.536506,58.159156,113.908200,0.001835,0.012942,32.000000,-237.240138,114.827426,0.365988,12.184188,0.588541,317051.531374,0.919367,20.358627,29.090070,1.982545,67.831106,53.441176,82.240800,64.602529,38.109467,70.603617,76.473700,20.200000,8.408317
59.825870,70.121834,118.452860,131.917174,47.250224,62.997604,59.366622,12.766432,113.826133,1.487893,70.434681,60.512121,130.800020,115.765676,128.888810,114.512395,58.155976,113.886374,0.001834,0.012930,32.000000,-237.240633,114.791126,0.309768,12.183519,0.588618,317070.637622,0.919885,20.371775,29.078201,1.982217,67.833498,53.442210,82.243643,64.602529,38.042004,70.603617,76.515011,20.200000,8.412450
59.834264,70.145054,118.459266,131.906961,47.327748,62.997465,59.346539,12.766767,113.796504,1.484818,70.460017,60.525874,130.791681,115.741815,128.883512,114.485619,58.153060,113.862500,0.001835,0.012904,32.000000,-237.240374,114.758619,0.309410,12.183546,0.588421,317091.293475,0.919053,20.386482,29.065839,1.981195,67.836760,53.443841,82.248871,64.602529,38.031870,70.603617,76.563545,20.200000,8.417754
59.844119,70.162733,118.411424,131.898298,47.437431,62.997192,59.358049,12.767407,113.776098,1.484764,70.479768,60.536593,130.785753,115.724745,128.879147,114.463535,58.150214,113.845222,0.001832,0.012883,32.000000,-237.239795,114.735859,0.309727,12.181140,0.587933,317109.408532,0.918924,20.398293,29.056957,1.979960,67.838420,53.445523,82.253124,64.602529,37.985063,70.603617,76.599844,20.200000,8.421796
59.854119,70.182325,118.395564,131.888288,47.496622,62.996841,59.275761,12.767227,113.747643,1.484717,70.502941,60.544415,130.778852,115.705182,128.874949,114.436900,58.145289,113.822985,0.001811,0.012871,32.000000,-237.239847,114.708852,0.310080,12.159915,0.587886,317128.960709,0.919147,20.413961,29.046680,1.979790,67.840693,53.448299,82.260313,64.602529,37.950915,70.603617,76.644088,20.200000,8.426362
59.866495,70.198825,118.413833,131.880297,47.492491,62.996778,59.352465,12.766399,113.726951,1.484683,70.521611,60.551341,130.773937,115.685506,128.871902,114.416623,58.141628,113.804788,0.001812,0.012870,32.000000,-237.240464,114.687572,0.309656,12.141742,0.587528,317142.795926,0.918840,20.422773,29.039975,1.978664,67.841363,53.451812,82.265387,64.602529,37.931135,70.603617,76.675294,20.200000,8.430149
59.879648,70.218106,118.438429,131.870807,47.358220,62.996618,59.354824,12.767890,113.706571,1.489763,70.543737,60.563931,130.766856,115.666277,128.867469,114.398683,58.135462,113.786372,0.001809,0.012882,32.000000,-237.238992,114.656076,0.311014,12.118450,0.588300,317160.550868,0.919988,20.433371,29.032606,1.978069,67.842616,53.455697,82.270635,64.602529,37.923772,70.603617,76.712856,20.200000,8.434647
59.895788,70.234428,118.399138,131.863002,47.348072,63.004987,59.364903,12.767675,113.687226,1.650970,70.556545,60.576199,130.760705,115.649112,128.863930,114.382482,58.129951,113.769592,0.001841,0.012886,32.000000,-237.239325,114.633695,0.365677,12.097539,0.589145,317175.125566,0.918628,20.438740,29.026204,1.977965,67.845468,53.459077,82.274352,64.602529,37.899236,70.603617,76.736387,20.200000,8.438537
59.909237,70.250205,118.416939,131.853382,47.209778,63.021438,59.322414,12.767537,113.669314,1.655599,70.567145,60.587910,130.754208,115.633357,128.859745,114.365881,58.123227,113.752547,0.001838,0.012904,32.000000,-237.239422,114.616965,0.365660,12.073432,0.590286,317194.076425,0.918412,20.446193,29.022187,1.977941,67.850712,53.462725,82.278654,64.602529,37.883200,70.603617,76.766378,20.200000,8.442504
59.918527,70.259795,118.397810,131.844934,47.187379,63.021215,59.267081,12.766996,113.654463,1.655817,70.581012,60.595983,130.748662,115.622011,128.856555,114.353225,58.117797,113.737842,0.001837,0.012917,32.000000,-237.239903,114.603152,0.365880,12.058506,0.590864,317251.738855,0.918143,20.448004,29.018419,1.976752,67.856057,53.465323,82.281735,64.602529,37.850234,70.603617,76.792009,20.200000,8.445027
59.930498,70.273255,118.442581,131.834947,47.191612,63.020795,59.377240,12.767152,113.644968,1.655182,70.595571,60.611794,130.742251,115.610201,128.852674,114.338927,58.111391,113.727296,0.001836,0.012929,32.000000,-237.239711,114.586620,0.365982,12.050747,0.592131,317352.242970,0.918849,20.451692,29.015714,1.976606,67.860392,53.467622,82.286067,64.602529,37.864082,70.603617,76.821878,20.200000,8.448296
59.940915,70.284623,118.421597,131.826627,47.244262,63.020520,59.368919,12.768243,113.640300,1.655261,70.601963,60.624716,130.736239,115.600802,128.849992,114.330246,58.105439,113.719089,0.001865,0.012956,32.000000,-237.238510,114.574515,0.366040,12.049150,0.592596,317362.952479,0.919569,20.452933,29.013010,1.975980,67.863844,53.469927,82.289950,64.602529,37.822503,70.603617,76.843966,20.200000,8.451205
59.956332,70.294746,118.387209,131.816945,47.325579,63.020378,59.366436,12.768529,113.638945,1.531595,70.611743,60.634339,130.730974,115.594967,128.846762,114.318096,58.098589,113.706129,0.001860,0.012965,32.000000,-237.238405,114.605602,0.321748,12.044780,0.593131,317376.534077,0.917686,20.455634,29.013581,1.976332,67.869115,53.472716,82.293803,64.602529,37.790961,70.603617,76.865825,20.200000,8.454065
59.966413,70.302575,118.409604,131.809410,47.343579,63.020504,59.359479,12.768809,113.634565,1.318796,70.616479,60.643442,130.724979,115.587262,128.844152,114.310995,58.092704,113.696478,0.001849,0.012985,32.000000,-237.238417,114.593307,0.254012,12.045424,0.592910,317389.069769,0.917661,20.457642,29.014993,1.975639,67.871462,53.473295,82.295190,64.602529,37.786879,70.603617,76.884113,20.200000,8.456161
59.977681,70.311259,118.423547,131.800831,47.310679,63.020525,59.321289,12.768944,113.624148,1.381474,70.629567,60.653474,130.717644,115.578146,128.840552,114.298821,58.085618,113.686155,0.001840,0.012997,32.000000,-237.238305,114.552072,0.278558,12.054409,0.592633,317400.748869,0.917460,20.453915,29.014671,1.974557,67.876181,53.474731,82.297209,64.602529,37.756669,70.603617,76.904579,20.200000,8.458577
59.980245,70.321127,118.422749,131.794020,47.253300,63.020666,59.372398,12.767896,113.614365,1.649654,70.646791,60.659494,130.710698,115.569079,128.834906,114.289526,58.079018,113.674628,0.001842,0.012979,32.000000,-237.239297,114.529723,0.366573,12.071082,0.592622,317412.443355,0.917416,20.452689,29.015216,1.974599,67.878609,53.475378,82.298217,64.602529,37.751870,70.603617,76.929616,20.200000,8.461004
59.998051,70.338484,118.414849,131.786844,47.367198,63.020436,59.365443,12.768274,113.607605,1.654665,70.660088,60.672572,130.702522,115.562192,128.829115,114.283721,58.071013,113.666371,0.001835,0.012993,32.000000,-237.238990,114.515796,0.365931,12.086565,0.592114,317424.910594,0.917837,20.451254,29.016590,1.974460,67.879951,53.476635,82.299207,64.602529,37.718435,70.603617,76.943628,20.200000,8.465164
60.011118,70.350774,118.388456,131.780923,47.493351,63.020339,59.205477,12.769442,113.607036,1.653662,70.663015,60.688388,130.695492,115.559090,128.823164,114.283007,58.064466,113.661867,0.001826,0.012969,32.000000,-237.237938,114.512077,0.365957,12.092253,0.591270,317441.432502,0.917030,20.458820,29.016811,1.974363,67.880793,53.477536,82.298830,64.602529,37.695124,70.603617,76.951224,20.200000,8.468628
60.020750,70.359709,118.344062,131.773308,47.780104,63.024205,59.386515,12.769799,113.606984,1.445708,70.668944,60.699760,130.687652,115.553661,128.818806,114.280277,58.056890,113.655957,0.001814,0.013028,32.000000,-237.237659,114.552057,0.294359,12.087896,0.590198,317459.421364,0.916873,20.460188,29.020246,1.973645,67.881276,53.477954,82.298945,64.602529,37.641161,70.603617,76.969148,20.200000,8.471255
60.034002,70.366296,118.388340,131.767025,48.034646,63.036204,59.329653,12.771153,113.604341,1.315503,70.674197,60.710518,130.681547,115.554365,128.815266,114.279826,58.051927,113.653350,0.001814,0.013054,32.000000,-237.236351,114.529433,0.256990,12.079225,0.589531,317473.806953,0.919157,20.460747,29.024300,1.972775,67.881067,53.478612,82.299757,64.602529,37.632642,70.603617,76.975264,20.200000,8.473223
60.047499,70.373111,118.369620,131.760256,48.212325,63.036057,59.312830,12.772073,113.600021,1.650027,70.680178,60.721639,130.674273,115.556280,128.809610,114.278943,58.045027,113.648739,0.001848,0.013084,32.000000,-237.235549,114.512918,0.366512,12.085690,0.589318,317507.238348,0.916269,20.461037,29.028606,1.971719,67.880216,53.477462,82.299141,64.602529,37.629657,70.603617,76.983175,20.200000,8.475376
60.055645,70.380078,118.401112,131.755474,48.273821,63.036068,59.340006,12.772150,113.596788,1.654137,70.691681,60.727406,130.667733,115.549001,128.805674,114.275312,58.038850,113.645293,0.001847,0.013091,32.000000,-237.235441,114.509836,0.366483,12.096047,0.589978,317575.442541,0.917112,20.455731,29.032125,1.972021,67.879610,53.476537,82.299690,64.602529,37.609391,70.603617,76.989652,20.200000,8.477383
60.067121,70.392952,118.422368,131.750964,48.404693,63.036183,59.378606,12.773757,113.597093,1.654175,70.706073,60.738340,130.660926,115.545123,128.800019,114.275751,58.033240,113.643711,0.001845,0.013141,32.000000,-237.233937,114.509808,0.366493,12.114011,0.589318,317584.880225,0.917158,20.450434,29.036472,1.971266,67.879417,53.475865,82.299267,64.602529,37.611526,70.603617,76.996040,20.200000,8.480647
60.072180,70.404325,118.413876,131.747780,48.441095,63.035936,59.363316,12.775195,113.598678,1.654163,70.720956,60.746892,130.655286,115.543710,128.795298,114.278147,58.027837,113.640901,0.001842,0.013157,32.000000,-237.232738,114.511681,0.366457,12.123299,0.588930,317596.287072,0.916616,20.450092,29.040741,1.971523,67.878479,53.473365,82.298613,64.602529,37.582240,70.603617,77.004622,20.200000,8.483741
60.082962,70.419607,118.360664,131.744913,48.676942,63.044439,59.304178,12.774280,113.600636,1.527116,70.732674,60.760108,130.650030,115.542459,128.790823,114.278663,58.022985,113.635232,0.001879,0.013164,32.000000,-237.233746,114.533950,0.324052,12.128153,0.588050,317611.306368,0.915859,20.452670,29.045477,1.971501,67.875247,53.470942,82.298088,64.602529,37.533363,70.603617,77.009741,20.200000,8.487609
60.087426,70.430062,118.346857,131.742377,48.811213,63.047666,59.384229,12.774608,113.601952,1.482690,70.739680,60.769356,130.646369,115.542831,128.787526,114.281413,58.018978,113.635933,0.001875,0.013173,32.000000,-237.233307,114.533711,0.310507,12.140643,0.587473,317624.594563,0.916034,20.459506,29.049325,1.971193,67.870873,53.469227,82.296817,64.602529,37.492757,70.603617,77.015786,20.200000,8.490755
60.095553,70.440318,118.294414,131.739513,49.139902,63.051036,59.361379,12.775371,113.601946,1.478465,70.754588,60.780516,130.640694,115.545494,128.783371,114.284616,58.013853,113.639174,0.001859,0.013187,32.000000,-237.232374,114.535523,0.310274,12.156968,0.586783,317683.173088,0.916925,20.465119,29.051037,1.969954,67.863032,53.466926,82.294606,64.602529,37.444788,70.603617,77.023412,20.200000,8.493649
60.103024,70.451449,118.336815,131.738355,49.278458,63.051154,59.381629,12.776412,113.607237,1.478005,70.766105,60.788796,130.636969,115.545968,128.780644,114.287099,58.010325,113.643343,0.001850,0.013176,32.000000,-237.231475,114.538393,0.309962,12.160332,0.586049,317711.982961,0.915686,20.471568,29.055433,1.969578,67.855602,53.465298,82.293417,64.602529,37.442978,70.603617,77.024208,20.200000,8.496618
60.113365,70.464497,118.267099,131.737837,49.432904,63.051327,59.381738,12.776845,113.608624,1.477886,70.780975,60.796444,130.632195,115.547236,128.776344,114.289853,58.005170,113.643511,0.001850,0.013148,32.000000,-237.230905,114.542344,0.309553,12.165673,0.584800,317741.243172,0.915975,20.474538,29.062353,1.968439,67.848684,53.464527,82.291372,64.602529,37.385709,70.603617,77.023529,20.200000,8.500259
60.118313,70.475540,118.286999,131.738283,49.474413,63.051403,59.366099,12.777047,113.607987,1.478801,70.793005,60.804230,130.629639,115.549605,128.772496,114.295149,58.000959,113.643726,0.001843,0.013137,32.000000,-237.230697,114.533948,0.312174,12.167668,0.584848,317753.652961,0.915565,20.478969,29.068188,1.968900,67.843462,53.463207,82.289022,64.602529,37.382145,70.603617,77.025806,20.200000,8.503319
60.129205,70.488568,118.317688,131.739580,49.400376,63.051345,59.374400,12.777869,113.599440,1.863426,70.807179,60.815098,130.625696,115.551066,128.768975,114.299023,57.995965,113.647493,0.001826,0.013185,32.000000,-237.229756,114.484533,0.443638,12.169763,0.583943,317768.976418,0.915423,20.482747,29.073435,1.967401,67.836068,53.460740,82.286138,64.602529,37.348833,70.603617,77.022686,20.200000,8.506955
60.139246,70.501987,118.336909,131.740849,49.405711,63.051180,59.277832,12.777974,113.600424,1.988189,70.820301,60.826032,130.622528,115.554214,128.765480,114.303520,57.990346,113.652949,0.001818,0.013155,32.000000,-237.229519,114.486455,0.481018,12.170337,0.583927,317782.270179,0.915608,20.489353,29.077764,1.967570,67.829240,53.459145,82.284052,64.602529,37.343734,70.603617,77.018130,20.200000,8.510750
60.145998,70.512744,118.389341,131.741974,49.462358,63.059458,59.359313,12.778995,113.606976,1.987223,70.826551,60.831390,130.621255,115.561030,128.763315,114.312369,57.986796,113.660447,0.001814,0.013101,32.000000,-237.228522,114.516192,0.479165,12.163584,0.583906,317795.801498,0.915327,20.492618,29.084845,1.967724,67.823413,53.457939,82.281457,64.602529,37.355246,70.603617,77.014446,20.200000,8.513813
60.160103,70.520683,118.397642,131.743106,49.490698,63.079821,59.216740,12.779281,113.618305,1.674112,70.829555,60.844403,130.622006,115.567942,128.762715,114.323486,57.984077,113.671047,0.001830,0.013095,32.000000,-237.228233,114.549772,0.373777,12.155030,0.583884,317810.277800,0.916678,20.497037,29.093484,1.967715,67.819832,53.456691,82.279206,64.602529,37.341324,70.603617,77.004255,20.200000,8.516438
60.176232,70.526984,118.418404,131.744342,49.500100,63.104092,59.334924,12.778802,113.628896,1.650475,70.823358,60.860079,130.623110,115.577096,128.761810,114.338194,57.980519,113.682950,0.001845,0.013113,32.000000,-237.228764,114.564141,0.368941,12.160605,0.584582,317863.708482,0.915452,20.501744,29.101183,1.968366,67.816928,53.454041,82.276325,64.602529,37.344333,70.603617,76.988341,20.200000,8.518910
60.192422,70.526907,118.439558,131.744214,49.441680,63.128479,59.269038,12.779232,113.640304,1.652588,70.817679,60.874126,130.623481,115.593106,128.762072,114.352061,57.977282,113.694898,0.001842,0.013149,32.000000,-237.228308,114.567790,0.371441,12.177412,0.585033,317972.254498,0.917732,20.497045,29.109770,1.968043,67.814373,53.451274,82.273508,64.602529,37.326649,70.603617,76.966534,20.200000,8.520052
60.205758,70.526540,118.453397,131.743816,49.372743,63.149042,59.340542,12.780325,113.651081,1.952474,70.821348,60.886260,130.623327,115.607500,128.761611,114.368065,57.974975,113.710416,0.001839,0.013120,32.000000,-237.227159,114.550490,0.472317,12.195366,0.584890,318099.944382,0.915999,20.488896,29.119914,1.967860,67.814422,53.449455,82.271360,64.602529,37.330652,70.603617,76.949586,20.200000,8.520678
60.221589,70.531110,118.508755,131.744167,49.453776,63.157220,59.309897,12.780015,113.667386,1.992009,70.818349,60.904094,130.623969,115.620991,128.761536,114.384581,57.970841,113.727309,0.001877,0.013111,32.000000,-237.227548,114.592777,0.480146,12.206853,0.584216,318222.396491,0.917096,20.474318,29.129765,1.967682,67.815643,53.447089,82.267572,64.602529,37.333345,70.603617,76.925453,20.200000,8.522440
60.236097,70.533741,118.470175,131.744423,49.381280,63.177559,59.337840,12.780041,113.684409,1.676800,70.807236,60.919606,130.623966,115.636464,128.761584,114.402207,57.967057,113.742604,0.001868,0.013125,32.000000,-237.227629,114.630151,0.375641,12.196583,0.583425,318324.753082,0.916062,20.462009,29.140658,1.967476,67.817309,53.445509,82.264266,64.602529,37.296802,70.603617,76.902069,20.200000,8.524124
60.254173,70.528861,118.496922,131.743788,49.322411,63.202077,59.282623,12.779863,113.708536,1.651846,70.786611,60.939310,130.624481,115.661918,128.762139,114.427765,57.964076,113.764572,0.001851,0.013149,32.000000,-237.227763,114.651105,0.370475,12.178662,0.583126,318370.881363,0.916397,20.452403,29.154138,1.967878,67.822097,53.443915,82.258265,64.602529,37.295986,70.603617,76.871141,20.200000,8.524224
60.269371,70.519780,118.510092,131.742519,49.239872,63.222543,59.372770,12.778895,113.728045,1.651892,70.762144,60.957732,130.624201,115.682035,128.762895,114.445797,57.961735,113.783594,0.001842,0.013136,32.000000,-237.228553,114.670150,0.370178,12.163909,0.583296,318476.143470,0.916021,20.442047,29.166383,1.966764,67.826115,53.440526,82.251322,64.602529,37.286899,70.603617,76.841194,20.200000,8.523259
60.288450,70.503859,118.530305,131.740187,49.191922,63.247014,59.328391,12.778733,113.753887,1.651364,70.734471,60.977963,130.623440,115.710078,128.764511,114.470702,57.960026,113.813622,0.001843,0.013139,32.000000,-237.228629,114.694044,0.370193,12.155272,0.584276,318594.235953,0.916911,20.420989,29.181516,1.966618,67.833258,53.437413,82.242700,64.602529,37.277453,70.603617,76.803657,20.200000,8.520940
60.305531,70.490347,118.572233,131.737865,49.098726,63.263262,59.360302,12.779365,113.774103,1.650338,70.713987,60.995897,130.623092,115.733306,128.765327,114.492774,57.957887,113.841247,0.001832,0.013127,32.000000,-237.228113,114.726182,0.368987,12.159785,0.585023,318688.723337,0.915535,20.398309,29.194378,1.966340,67.842492,53.435021,82.235544,64.602529,37.292965,70.603617,76.766471,20.200000,8.518877
60.325733,70.474701,118.613232,131.735263,48.902282,63.280210,59.351782,12.779575,113.799085,1.559206,70.687578,61.015958,130.621931,115.763990,128.765668,114.519969,57.955917,113.867497,0.001812,0.013128,32.000000,-237.227845,114.740621,0.342829,12.155930,0.585478,318795.628019,0.916212,20.365321,29.212692,1.966053,67.854907,53.432863,82.226873,64.602529,37.301081,70.603617,76.722521,20.200000,8.516393
60.344522,70.460611,118.703036,131.732983,48.761627,63.297041,59.331519,12.779038,113.823707,1.655770,70.657938,61.036069,130.622011,115.788680,128.765464,114.543287,57.954421,113.889954,0.001803,0.013130,32.000000,-237.228371,114.765473,0.371917,12.151312,0.585436,318864.124612,0.915631,20.336530,29.230104,1.966192,67.865979,53.430391,82.220024,64.602529,37.329641,70.603617,76.677422,20.200000,8.514242
60.362633,70.439152,118.717092,131.729058,48.502159,63.321328,59.355826,12.778104,113.851613,1.656690,70.623043,61.058477,130.620522,115.820903,128.764111,114.574952,57.951358,113.918502,0.001800,0.013164,32.000000,-237.229184,114.796762,0.372030,12.153110,0.585733,318933.470469,0.915627,20.302819,29.246584,1.966213,67.878781,53.427263,82.210842,64.602529,37.339658,70.603617,76.626817,20.200000,8.510638
60.381323,70.421200,118.786758,131.724922,48.274243,63.341557,59.331041,12.778786,113.879059,1.657227,70.594522,61.079372,130.620484,115.848670,128.764610,114.603344,57.949733,113.942164,0.001818,0.013198,32.000000,-237.228447,114.825699,0.372499,12.154014,0.586448,319002.992753,0.915830,20.271932,29.260492,1.967089,67.889025,53.424407,82.203567,64.602529,37.374264,70.603617,76.579577,20.200000,8.507448
60.407557,70.399433,118.813281,131.719335,48.135291,63.370070,59.346810,12.778344,113.913917,1.659896,70.554569,61.105351,130.619539,115.881361,128.765492,114.639169,57.946971,113.973416,0.001837,0.013205,32.000000,-237.228918,114.862489,0.373060,12.160327,0.586372,319106.389545,0.915447,20.234285,29.279331,1.966732,67.899314,53.421432,82.194728,64.602529,37.380590,70.603617,76.513783,20.200000,8.503590
60.427620,70.379334,118.862937,131.713771,48.103741,63.395107,59.345665,12.778406,113.947324,1.667002,70.518205,61.133894,130.619455,115.911206,128.765660,114.671545,57.945127,114.005214,0.001836,0.013160,32.000000,-237.228865,114.898935,0.374787,12.171716,0.586693,319189.800598,0.915761,20.199633,29.294029,1.967276,67.907924,53.419620,82.188961,64.602529,37.406768,70.603617,76.457983,20.200000,8.500019
60.456849,70.350173,118.904746,131.705994,48.080702,63.419525,59.335131,12.778216,113.987320,1.661650,70.465941,61.165272,130.618430,115.947674,128.765632,114.709108,57.944176,114.043014,0.001834,0.013188,32.000000,-237.229065,114.944077,0.370302,12.200673,0.586399,319311.438753,0.915432,20.154431,29.314055,1.966861,67.917340,53.416730,82.182824,64.602529,37.421194,70.603617,76.381807,20.200000,8.494743
60.486677,70.322290,118.912466,131.698829,48.108465,63.456234,59.361731,12.778248,114.022855,1.661987,70.416481,61.196673,130.615672,115.987653,128.764056,114.745593,57.942579,114.076867,0.001854,0.013176,32.000000,-237.228912,114.978905,0.370265,12.217415,0.586101,319417.769605,0.915422,20.116413,29.333460,1.967030,67.923876,53.413372,82.179017,64.602529,37.425611,70.603617,76.308376,20.200000,8.489455
60.512830,70.284930,118.945172,131.689271,48.137045,63.480639,59.349368,12.778298,114.063586,1.661830,70.357857,61.221892,130.610246,116.032139,128.762669,114.789133,57.940042,114.118989,0.001863,0.013161,32.000000,-237.228808,115.020159,0.370309,12.217431,0.584725,319509.348664,0.915371,20.061158,29.355281,1.966770,67.928522,53.408820,82.174289,64.602529,37.438110,70.603617,76.222987,20.200000,8.482259
60.531200,70.252866,118.989158,131.681037,48.160231,63.501330,59.327491,12.779521,114.101691,1.661650,70.317500,61.242925,130.605127,116.072122,128.762268,114.825687,57.938959,114.156415,0.001851,0.013148,32.000000,-237.227518,115.058604,0.370333,12.203329,0.583804,319664.645445,0.914917,20.006655,29.375566,1.965928,67.930357,53.406112,82.171153,64.602529,37.452024,70.603617,76.152157,20.200000,8.475764
60.548548,70.218938,118.983860,131.672219,48.014687,63.525748,59.253423,12.779413,114.143074,1.662083,70.281634,61.261479,130.598934,116.108944,128.760330,114.864639,57.937085,114.196580,0.001835,0.013125,32.000000,-237.227497,115.095883,0.370099,12.188601,0.583798,319751.902744,0.914925,19.945965,29.401351,1.965619,67.931054,53.403379,82.168037,64.602529,37.450299,70.603617,76.072439,20.200000,8.468855
60.566026,70.198036,119.038761,131.666045,48.024194,63.546072,59.305976,12.778751,114.179601,1.442479,70.250733,61.282261,130.593626,116.141794,128.757795,114.895289,57.936428,114.224485,0.001834,0.013139,32.000000,-237.228239,115.168574,0.291962,12.186101,0.584635,319825.713059,0.915171,19.897515,29.423083,1.965749,67.930764,53.401405,82.166208,64.602529,37.478870,70.603617,75.998157,20.200000,8.464428
60.583314,70.172835,119.054638,131.658897,47.911002,63.570393,59.327560,12.778578,114.219511,1.320104,70.213607,61.298309,130.586395,116.180739,128.753924,114.934555,57.936153,114.258476,0.001823,0.013167,32.000000,-237.228238,115.203724,0.256478,12.172400,0.585196,319917.447573,0.916290,19.848119,29.447114,1.965098,67.929126,53.398804,82.162730,64.602529,37.499408,70.603617,75.910691,20.200000,8.459556
60.593600,70.151250,119.083203,131.653158,48.122326,63.590914,59.361767,12.778345,114.252253,1.320147,70.193639,61.309824,130.581844,116.209669,128.751558,114.968134,57.938241,114.287416,0.001813,0.013164,32.000000,-237.228264,115.233705,0.256416,12.186117,0.585599,319998.115372,0.915424,19.811636,29.463158,1.965438,67.927617,53.397766,82.160368,64.602529,37.503600,70.603617,75.839978,20.200000,8.455190
60.604944,70.133050,119.090783,131.647190,48.327088,63.615343,59.360634,12.778514,114.290402,1.320176,70.177193,61.324881,130.575652,116.245847,128.746972,115.003115,57.939129,114.321261,0.001797,0.013176,32.000000,-237.228040,115.269334,0.256849,12.194997,0.586291,320095.311102,0.915087,19.771026,29.482175,1.965139,67.925523,53.396184,82.158076,64.602529,37.518278,70.603617,75.754572,20.200000,8.451250
60.614426,70.122068,119.104897,131.642923,48.485680,63.635536,59.377436,12.778068,114.315346,1.550308,70.171270,61.331862,130.571504,116.272664,128.743012,115.032714,57.941230,114.345164,0.001794,0.013173,32.000000,-237.228462,115.255464,0.338146,12.196745,0.585829,320175.149190,0.914627,19.740276,29.496040,1.965277,67.924961,53.396014,82.157413,64.602529,37.534772,70.603617,75.682921,20.200000,8.448991
60.626141,70.113538,119.118905,131.638990,48.644398,63.660195,59.327166,12.778134,114.350654,1.665664,70.161815,61.342630,130.567330,116.304961,128.738077,115.067146,57.943156,114.375860,0.001813,0.013210,32.000000,-237.228354,115.290442,0.371092,12.206539,0.585471,320278.600301,0.914760,19.711967,29.513805,1.965034,67.924003,53.396669,82.158693,64.602529,37.532971,70.603617,75.593051,20.200000,8.447306
60.629603,70.106142,119.161964,131.636273,48.750008,63.680509,59.361869,12.777568,114.380556,1.665624,70.152433,61.344803,130.563271,116.331162,128.733516,115.094076,57.946658,114.401446,0.001833,0.013221,32.000000,-237.228930,115.316527,0.371148,12.220685,0.585507,320365.954229,0.914604,19.692538,29.524877,1.964960,67.922340,53.397834,82.159615,64.602529,37.553409,70.603617,75.523175,20.200000,8.445972
60.634170,70.096619,119.222726,131.633674,48.816202,63.705000,59.310900,12.776867,114.417194,1.524214,70.148503,61.346876,130.559932,116.359967,128.728731,115.130416,57.950487,114.432511,0.001833,0.013190,32.000000,-237.229719,115.389273,0.316959,12.241718,0.585174,320477.222154,0.915515,19.673573,29.539863,1.964811,67.919044,53.397621,82.159831,64.602529,37.600666,70.603617,75.439705,20.200000,8.444154
60.635913,70.092388,119.205386,131.633058,48.795133,63.725542,59.213379,12.776081,114.444330,1.332398,70.150353,61.348135,130.557581,116.382905,128.726977,115.157715,57.953947,114.459630,0.001831,0.013188,32.000000,-237.230459,115.400850,0.262027,12.258474,0.584933,320568.050283,0.915195,19.663094,29.550454,1.965409,67.917832,53.399144,82.159207,64.602529,37.589455,70.603617,75.374103,20.200000,8.443196
60.641889,70.089969,119.240848,131.633643,49.049373,63.729676,59.367855,12.776437,114.473991,1.648086,70.147844,61.349729,130.555664,116.411080,128.724018,115.189932,57.958812,114.491287,0.001853,0.013207,32.000000,-237.230259,115.396577,0.366474,12.277598,0.584505,320677.321728,0.916233,19.649502,29.563732,1.966263,67.916036,53.400963,82.156644,64.602529,37.618695,70.603617,75.287110,20.200000,8.442833
60.644527,70.087150,119.234742,131.635221,49.269247,63.729943,59.366868,12.775897,114.497276,1.666815,70.142743,61.351620,130.554240,116.436032,128.721669,115.215832,57.962968,114.517145,0.001874,0.013185,32.000000,-237.230889,115.418755,0.370409,12.290538,0.583727,320772.454052,0.917998,19.643720,29.575206,1.965921,67.914357,53.403578,82.153617,64.602529,37.603824,70.603617,75.217614,20.200000,8.442464
60.643477,70.081475,119.227653,131.637877,49.432123,63.754293,59.337106,12.775177,114.524615,1.666634,70.136613,61.350355,130.552391,116.463902,128.717181,115.246035,57.967501,114.549690,0.001848,0.013154,32.000000,-237.231757,115.446800,0.370617,12.301815,0.583025,320783.922245,0.915562,19.635978,29.587768,1.966312,67.913469,53.405480,82.148689,64.602529,37.613721,70.603617,75.136083,20.200000,8.441571
