OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
10:57:33 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.955013,50.019389,200.358136,164.751315,175.779610,253.949000,158.234908,14.411035,192.348009,2.961160,48.742600,49.575628,163.096343,199.312992,161.127417,191.907152,94.616905,183.752313,0.083662,73.003889,91.286506,100.205891,192.003396,18.956038,75.650775,0.617508,726376.277234,0.862506,9.865924,24.473125,4.010851,0.067768,0.063033,149.575215,97.984961,72.059968,32.000000,32.000000,32.000000,32.000000,32.000000,71.738923,67.319400,105.418298,61.557305,38.738598,37.708861,46.303797,62.980601,32.544304,27.900000,51.003081,158.234908,76.733014,0.610072,158.868517,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.997418,50.025436,200.362736,164.748791,175.893025,254.131813,158.350861,14.405184,192.329574,2.970320,48.834698,49.488883,163.112977,199.377810,161.171534,191.958995,94.663609,183.633826,0.083662,73.019577,91.363722,100.025740,191.954145,18.969465,75.629770,0.615915,726722.608052,0.858152,9.637567,24.539003,3.996174,0.067147,0.059844,149.559566,97.974049,72.079705,32.000000,32.000000,32.000000,32.000000,32.000000,71.723334,67.319547,105.468035,61.557305,38.805018,37.708861,46.303797,62.993287,32.544304,27.900000,51.004666,158.350861,76.841161,0.608145,158.866392,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.052593,50.068594,200.219438,164.761411,175.885087,254.338922,158.396845,14.405612,192.296497,2.954444,48.640984,49.377554,163.112973,199.359426,161.150478,191.941659,94.611131,183.491745,0.083662,73.040401,91.359230,100.222031,192.103374,18.980200,75.705425,0.618493,726981.299320,0.863011,9.798384,24.571889,4.010771,0.067511,0.061195,149.570910,97.961530,72.039532,32.000000,32.000000,32.000000,32.000000,32.000000,71.694342,67.308303,105.494663,61.557305,38.891570,37.708861,46.303797,62.968326,32.544304,27.900000,51.058299,158.396845,76.843685,0.609770,159.010885,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.896119,50.073542,200.268768,164.746548,175.855738,254.492694,158.359559,14.412034,192.204856,2.956450,48.790706,49.320950,163.115277,199.434062,161.162562,191.845567,94.635364,183.547956,0.083662,73.060308,91.342769,99.943888,192.091359,18.989774,75.660746,0.618855,727254.401064,0.862138,9.760652,24.479449,4.007462,0.066586,0.060193,149.552320,97.907735,72.046460,32.000000,32.000000,32.000000,32.000000,32.000000,71.684463,67.341664,105.531753,61.557305,39.009378,37.708861,46.303797,62.995320,32.544304,27.900000,51.077599,158.359559,76.730526,0.609099,159.075676,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.949186,50.078490,200.222180,164.759167,175.922623,254.636069,158.285332,14.410322,192.395183,2.953513,48.377254,49.407117,163.124928,199.388018,161.170731,191.733355,94.671373,183.566975,0.083662,73.074420,91.278896,100.125624,191.905766,18.998272,75.651515,0.616668,727425.177548,0.860897,9.746889,24.477054,4.000181,0.070271,0.063249,149.536851,97.864066,72.047680,32.000000,32.000000,32.000000,32.000000,32.000000,71.690978,67.365695,105.536658,61.557305,39.094563,37.708861,46.303797,62.936676,32.544304,27.900000,51.102225,158.285332,76.600220,0.607534,159.185590,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.956116,49.922355,200.179293,164.737855,176.015669,254.781646,158.391460,14.406040,192.327161,2.962177,48.215519,49.406247,163.144206,199.404349,161.168253,191.881785,94.724058,183.452343,0.083660,73.065619,91.359672,99.866998,192.028912,19.006150,75.716316,0.618636,727424.444632,0.863967,9.913386,24.474535,4.013714,0.069276,0.062942,149.520381,97.908537,72.060991,32.000000,32.000000,32.000000,32.000000,32.000000,71.681208,67.450774,105.548881,61.557305,39.187679,37.708861,46.303797,62.857450,32.544304,27.900000,50.968831,158.391460,76.828828,0.610010,159.196054,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.986741,49.883322,200.284133,164.723834,176.025359,254.812757,158.239720,14.404899,192.365571,2.957723,48.903111,49.467319,163.104669,199.448520,161.150049,191.850981,94.694585,183.501479,0.083660,73.072026,91.277920,99.881538,191.993833,19.013730,75.784831,0.617863,727528.795596,0.863693,9.863502,24.445872,4.008517,0.067156,0.061384,149.504371,97.919744,72.055065,32.000000,32.000000,32.000000,32.000000,32.000000,71.659083,67.450597,105.574333,61.557305,39.218495,37.708861,46.303797,62.901641,32.544304,27.900000,50.905198,158.239720,76.621154,0.610211,159.156400,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.982477,49.992175,199.914124,164.752437,175.962643,254.836094,158.461373,14.404471,192.268388,2.940638,48.974770,49.329468,163.121583,199.352886,161.144447,191.827410,94.664963,183.453222,0.083659,73.086782,91.310736,100.004117,191.927000,19.019009,75.606709,0.617488,727369.723966,0.863061,9.700210,24.348904,4.007103,0.067996,0.062608,149.507993,97.926785,72.057331,32.000000,32.000000,32.000000,32.000000,32.000000,71.638003,67.454800,105.587290,61.557305,39.440648,37.708861,46.303797,63.008639,32.544304,27.900000,50.996442,158.461373,76.683936,0.608547,159.148690,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.903894,50.194219,200.062952,164.807681,175.967295,254.869256,158.447241,14.408466,192.118589,2.919540,49.270861,49.475922,163.144433,199.389108,161.162465,191.830917,94.750281,183.394206,0.083658,73.111453,91.338762,99.912223,191.924795,19.021523,75.647566,0.616793,727382.822403,0.863254,9.629558,24.397362,4.006745,0.068266,0.062428,149.537889,97.952751,72.069705,32.000000,32.000000,32.000000,32.000000,32.000000,71.657439,67.452274,105.643307,61.557305,39.215850,37.708861,46.303797,62.953457,32.544304,27.900000,51.125931,158.447241,76.653212,0.610061,159.169618,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.887418,50.272290,200.039089,164.827872,176.027618,254.829333,158.389021,14.406611,192.131117,2.909554,49.013921,49.323162,163.144372,199.131405,161.156765,191.668691,94.694244,183.339625,0.083656,73.128973,91.272749,100.004951,191.776260,19.022941,75.674016,0.617019,727475.245435,0.862083,9.742813,24.408340,3.999684,0.068282,0.063142,149.467167,97.858734,72.049117,32.000000,32.000000,32.000000,32.000000,32.000000,71.634180,67.370211,105.649281,61.557305,39.231969,37.708861,46.303797,62.961785,32.544304,27.900000,51.343015,158.389021,76.600166,0.608352,159.098139,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.945568,50.249473,200.039337,164.837406,176.141767,254.774400,158.301852,14.410179,192.119812,2.924437,48.509479,49.456030,163.189326,199.326858,161.205210,191.684482,94.663962,183.300913,0.083657,73.125772,91.368904,99.935008,191.898608,19.023898,75.640570,0.618313,727766.275598,0.864179,10.026028,24.300215,4.008965,0.067428,0.060917,149.450394,97.920163,72.089202,32.000000,32.000000,32.000000,32.000000,32.000000,71.635369,67.337274,105.675924,61.557305,39.371114,37.708861,46.303797,62.880284,32.544304,27.900000,51.408831,158.301852,76.755390,0.610202,158.944677,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.878717,50.060897,199.908350,164.787490,176.180874,254.838287,158.475959,14.403614,192.055717,2.918025,48.687489,49.362886,163.190054,199.158017,161.194663,191.623972,94.691355,183.321283,0.083657,73.103895,91.305287,99.956541,191.726926,19.025290,75.605068,0.618609,728399.725035,0.865298,10.121128,24.335157,4.009810,0.066702,0.061204,149.442388,97.908088,72.065913,32.000000,32.000000,32.000000,32.000000,32.000000,71.658536,67.305197,105.659572,61.557305,39.448413,37.708861,46.303797,62.895422,32.544304,27.900000,51.477888,158.475959,76.754344,0.611129,159.091845,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.914118,50.141165,199.826528,164.804035,176.074124,254.801189,158.414477,14.407610,192.047128,2.925743,48.597930,49.355187,163.161132,199.035726,161.177701,191.609551,94.710789,183.140327,0.083656,73.094690,91.240562,100.002356,191.693233,19.024843,75.550941,0.619172,728849.185114,0.865162,10.038222,24.350473,4.005147,0.068715,0.061747,149.448930,97.898126,72.044997,32.000000,32.000000,32.000000,32.000000,32.000000,71.638193,67.281835,105.638940,61.557305,39.425371,37.708861,46.303797,62.961509,32.544304,27.900000,51.404695,158.414477,76.670791,0.610179,159.125912,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.900793,50.101306,199.958927,164.801231,176.014969,254.809482,158.377554,14.406611,192.012625,2.933571,48.708670,49.374980,163.177192,199.013951,161.164854,191.471161,94.735739,183.210664,0.083657,73.058917,91.277148,99.823953,191.680160,19.022381,75.557414,0.619366,728568.470013,0.865233,9.918732,24.330955,4.007889,0.068162,0.062063,149.474744,97.967586,72.064517,32.000000,32.000000,32.000000,32.000000,32.000000,71.633565,67.242214,105.618581,61.557305,39.438134,37.708861,46.303797,62.925464,32.544304,27.900000,51.400741,158.377554,76.806831,0.610092,159.050657,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.877920,50.137041,199.844603,164.805718,175.942625,254.824028,158.289124,14.411178,191.956392,2.908147,48.843694,49.319282,163.152932,199.128283,161.175495,191.493981,94.722986,183.228617,0.083657,73.059448,91.274075,99.780166,191.587973,19.018140,75.516395,0.618789,728198.920612,0.864557,9.962408,24.241539,4.003407,0.068738,0.063522,149.487811,97.972554,72.061967,32.000000,32.000000,32.000000,32.000000,32.000000,71.615885,67.215699,105.584869,61.557305,39.483419,37.708861,46.303797,62.919029,32.544304,27.900000,51.404761,158.289124,76.756598,0.609751,159.016864,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.733397,50.263493,199.695828,164.829835,176.055589,254.667179,158.337663,14.404899,191.821161,2.895704,49.358486,49.339480,163.196662,199.003896,161.183995,191.368565,94.770192,183.133535,0.083659,73.046514,91.318392,99.886276,191.683832,19.012773,75.610135,0.618975,727798.404401,0.864628,9.936318,24.243796,4.007129,0.068914,0.062919,149.543741,97.934025,72.088741,32.000000,32.000000,32.000000,32.000000,32.000000,71.614895,67.196802,105.512406,61.557305,39.441752,37.708861,46.303797,62.969362,32.544304,27.900000,51.494675,158.337663,76.412163,0.608907,159.270837,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.909768,50.341564,199.846250,164.864608,176.164666,254.754668,158.486497,14.409751,191.787115,2.902710,48.662174,49.347094,163.208455,199.049971,161.189426,191.470226,94.797835,183.089251,0.083659,73.012446,91.294472,99.749825,191.560278,19.007896,75.615309,0.618956,727651.533336,0.865282,9.995699,24.263494,4.006675,0.069059,0.060718,149.506318,98.018622,72.061094,32.000000,32.000000,32.000000,32.000000,32.000000,71.590231,67.192825,105.448892,61.557305,39.476063,37.708861,46.303797,62.958602,32.544304,27.900000,51.770087,158.486497,76.634676,0.608955,159.094480,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.725210,50.231330,199.901723,164.826189,176.070834,254.873733,158.380225,14.409037,191.877927,2.880003,48.825732,49.300085,163.197063,199.007871,161.214470,191.338478,94.788902,183.181748,0.083658,72.988021,91.294407,99.523518,191.553690,19.002055,75.504801,0.620103,728422.984442,0.868671,10.271748,24.179508,4.015326,0.070004,0.064229,149.540476,98.042661,72.083315,32.000000,32.000000,32.000000,32.000000,32.000000,71.602913,67.188921,105.407791,61.557305,39.568817,37.708861,46.303797,62.940562,32.544304,27.900000,51.745630,158.380225,76.516271,0.613595,159.203961,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.732403,50.223358,199.763330,164.815253,176.079426,254.920258,158.462905,14.412034,191.915572,2.875763,48.943426,49.273031,163.212528,198.972916,161.219822,191.545198,94.766494,183.051051,0.083658,72.998919,91.299404,99.750475,191.466624,18.995537,75.551482,0.619379,728746.894886,0.865177,10.167302,24.134731,4.004151,0.068424,0.063107,149.563826,98.076169,72.077715,32.000000,32.000000,32.000000,32.000000,32.000000,71.616265,67.166538,105.372098,61.557305,39.613039,37.708861,46.303797,62.929506,32.544304,27.900000,51.804674,158.462905,76.614555,0.611141,159.275007,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.914581,50.246174,199.797598,164.844698,176.131819,254.896822,158.384784,14.410892,191.967384,2.894399,48.618991,49.359606,163.219171,199.040316,161.222346,191.524825,94.805848,183.032606,0.083658,72.985292,91.344333,99.843426,191.553425,18.988305,75.544432,0.621491,728361.818943,0.868594,10.248071,24.179450,4.020128,0.067752,0.063286,149.560261,98.023394,72.075557,32.000000,32.000000,32.000000,32.000000,32.000000,71.597096,67.153929,105.356408,61.557305,39.655343,37.708861,46.303797,62.915199,32.544304,27.900000,51.898972,158.384784,76.440904,0.613275,159.094284,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.737139,50.164805,199.935383,164.824507,176.053279,254.829010,158.424129,14.410607,191.824581,2.904722,49.073024,49.232619,163.228912,198.961510,161.250906,191.417625,94.866713,183.131734,0.083659,72.989626,91.286370,99.770121,191.559176,18.981720,75.522002,0.620285,728440.957707,0.868024,10.232645,24.151288,4.016764,0.067891,0.061457,149.544291,98.032230,72.084445,32.000000,32.000000,32.000000,32.000000,32.000000,71.513008,67.162247,105.365969,61.557305,39.680414,37.708861,46.303797,62.932756,32.544304,27.900000,51.879273,158.424129,76.520616,0.611678,159.189602,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.808302,50.243975,199.863008,164.840491,176.121846,254.793221,158.468538,14.406469,191.858197,2.911072,48.835624,49.364766,163.204433,198.867563,161.208700,191.400449,94.843078,182.863798,0.083658,72.957293,91.264378,99.814009,191.715096,18.974460,75.540339,0.618907,728358.782896,0.865248,10.066938,24.104796,4.002790,0.067343,0.061240,149.528841,98.031573,72.068933,32.000000,32.000000,32.000000,32.000000,32.000000,71.500052,67.143395,105.320691,61.557305,39.684927,37.708861,46.303797,62.880826,32.544304,27.900000,52.014746,158.468538,76.365717,0.611649,159.083623,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.958770,50.178275,199.901216,164.827031,176.256395,254.651076,158.245875,14.408038,191.853393,2.920519,48.484011,49.350579,163.233556,199.117783,161.227369,191.453845,94.804973,183.060278,0.083658,72.940749,91.250478,99.893499,191.534418,18.968247,75.576292,0.620826,727861.668267,0.867874,10.169184,24.082291,4.019841,0.065971,0.059091,149.540805,98.052650,72.077995,32.000000,32.000000,32.000000,32.000000,32.000000,71.485830,67.156994,105.321675,61.557305,39.686376,37.708861,46.303797,62.863883,32.544304,27.900000,52.097257,158.245875,76.677012,0.612724,158.874182,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.897499,50.133468,199.949781,164.819459,176.224504,254.651205,158.407233,14.408038,191.935602,2.932826,48.720955,49.386315,163.207141,199.047441,161.221188,191.516266,94.799454,183.030894,0.083659,72.894814,91.273950,99.618899,191.759087,18.962459,75.476043,0.620191,728312.334668,0.866784,10.174654,24.002208,4.012645,0.068373,0.061017,149.581605,97.992115,72.051699,32.000000,32.000000,32.000000,32.000000,32.000000,71.471978,67.118506,105.319806,61.557305,39.729632,37.708861,46.303797,62.882854,32.544304,27.900000,52.070169,158.407233,76.607180,0.613488,158.958760,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.809858,50.148587,200.267554,164.811046,175.969953,254.677427,158.205445,14.405042,191.925577,2.945170,49.045701,49.503522,163.230545,198.838818,161.239011,191.462583,94.809616,182.794463,0.083660,72.866204,91.249881,99.978551,191.511352,18.956426,75.379652,0.619317,728668.515044,0.865604,9.953391,24.116381,4.001324,0.069659,0.063448,149.570278,98.036388,72.075118,32.000000,32.000000,32.000000,32.000000,32.000000,71.482918,67.108269,105.332241,61.557305,39.777007,37.708861,46.303797,62.866792,32.544304,27.900000,52.080025,158.205445,76.565025,0.610427,158.994520,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.830168,50.261569,199.669980,164.831517,175.883188,254.691610,158.247251,14.406469,191.756212,2.934246,49.150776,49.301415,163.231803,198.886867,161.228243,191.364919,94.848969,182.784300,0.083662,72.833447,91.299645,99.766962,191.516043,18.947754,75.401793,0.620877,728525.615672,0.865637,9.971886,24.110527,4.007210,0.066852,0.060561,149.556449,98.066367,72.088102,32.000000,32.000000,32.000000,32.000000,32.000000,71.480994,67.110915,105.363969,61.557305,39.787419,37.708861,46.303797,62.917727,32.544304,27.900000,52.249383,158.247251,76.447341,0.611709,158.967887,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.923592,50.339915,199.666663,164.858439,175.926740,254.609329,158.342111,14.410036,191.659102,2.930753,48.697941,49.278018,163.234976,198.803734,161.227288,191.290746,94.872241,182.909972,0.083662,72.801025,91.360719,99.798301,191.458589,18.939101,75.391913,0.621225,727573.467036,0.867216,10.077655,24.008810,4.020641,0.066890,0.060224,149.519468,98.138966,72.061654,32.000000,32.000000,32.000000,32.000000,32.000000,71.465030,67.081543,105.346730,61.557305,39.792328,37.708861,46.303797,62.866913,32.544304,27.900000,52.364843,158.342111,76.402517,0.611608,158.981931,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.871424,50.251672,199.615989,164.818057,175.895723,254.551155,158.062015,14.409894,191.653566,2.941564,48.759670,49.384597,163.201063,198.748790,161.220734,191.232583,94.840395,182.834412,0.083664,72.800280,91.259686,99.992551,191.501031,18.930139,75.391516,0.619273,727317.892668,0.866441,10.169620,23.965521,4.007010,0.070070,0.062025,149.500075,98.146596,72.058451,32.000000,32.000000,32.000000,32.000000,32.000000,71.438339,67.020568,105.359877,61.557305,39.830471,37.708861,46.303797,62.872446,32.544304,27.900000,52.426527,158.062015,76.320605,0.610804,159.002506,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.878327,50.209613,199.544969,164.770104,175.815934,254.539651,158.192529,14.409323,191.782928,2.937106,48.635869,49.276817,163.175778,198.813163,161.215688,191.401184,94.858618,182.922644,0.083666,72.814383,91.241656,99.979728,191.491976,18.923711,75.410123,0.618861,727490.367276,0.864526,10.151367,23.990926,3.999445,0.067335,0.061237,149.495212,98.111734,72.034159,32.000000,32.000000,32.000000,32.000000,32.000000,71.434021,67.020391,105.393827,61.557305,39.797650,37.708861,46.303797,62.880984,32.544304,27.900000,52.468426,158.192529,76.374606,0.610675,158.984292,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.882635,50.261843,199.541416,164.771226,175.721357,254.600615,158.156683,14.414746,191.748635,2.921914,49.012594,49.381977,163.199399,198.783088,161.254401,191.293663,94.867124,182.769070,0.083666,72.760046,91.297247,99.818529,191.329997,18.919954,75.357745,0.618688,727327.504315,0.866697,10.117049,23.993507,4.002613,0.067369,0.061571,149.497912,98.242715,72.073374,32.000000,32.000000,32.000000,32.000000,32.000000,71.450585,67.049535,105.409407,61.557305,39.790643,37.708861,46.303797,62.893305,32.544304,27.900000,52.510379,158.156683,76.252125,0.611156,159.070601,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.806948,50.314349,199.589366,164.783003,175.738421,254.541463,158.455964,14.406754,191.679682,2.917265,49.353167,49.244035,163.189508,198.621163,161.205392,191.200596,94.858234,182.780341,0.083663,72.736528,91.296017,99.759243,191.385638,18.913147,75.315554,0.617910,726833.863074,0.865355,10.067851,24.009455,4.000635,0.068998,0.064571,149.464811,98.104925,72.061849,32.000000,32.000000,32.000000,32.000000,32.000000,71.410248,67.026476,105.378307,61.557305,39.759436,37.708861,46.303797,62.910917,32.544304,27.900000,52.684349,158.455964,76.118935,0.610107,159.218752,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.964272,50.397644,199.410903,164.797586,175.711271,254.482746,158.303909,14.411606,191.680611,2.927324,49.220873,49.516584,163.165093,198.587408,161.185430,191.221583,94.809014,182.802497,0.083663,72.693533,91.286716,99.829928,191.244136,18.906123,75.355329,0.617827,726525.695115,0.865129,10.115627,23.941465,4.000218,0.069565,0.062892,149.434351,98.070336,72.019234,32.000000,32.000000,32.000000,32.000000,32.000000,71.348065,67.015189,105.327263,61.557305,39.781741,37.708861,46.303797,62.901988,32.544304,27.900000,52.861288,158.303909,76.410504,0.610580,158.921624,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.712791,50.362732,199.609982,164.783845,175.648656,254.409641,158.324343,14.422452,191.655337,2.891442,49.048673,49.308627,163.172648,198.623937,161.183981,191.190706,94.809628,182.919286,0.083665,72.683615,91.334020,99.717767,191.238503,18.900891,75.448582,0.619315,726836.503594,0.865162,10.246431,23.954722,4.007260,0.068750,0.061729,149.418579,98.034794,72.024855,32.000000,32.000000,32.000000,32.000000,32.000000,71.332796,67.073546,105.242994,61.557305,39.824012,37.708861,46.303797,62.839060,32.544304,27.900000,52.993513,158.324343,76.372496,0.612779,159.037045,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
