OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
10:05:37 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.720398,49.954791,198.800841,162.286607,164.163357,238.742171,148.428087,14.410750,191.930632,3.971779,47.715038,49.206122,160.720306,198.313692,158.759259,191.510829,94.221770,184.123074,0.083655,69.316266,86.439211,99.459561,191.587382,18.824374,70.573017,0.620150,680835.395384,0.866139,10.142510,25.120844,4.018467,0.068671,0.061584,147.171432,92.237177,71.631762,32.000000,32.000000,32.000000,32.000000,32.000000,71.255529,66.096345,106.415467,62.162468,33.044040,36.708861,46.303797,52.178010,30.544304,27.900000,40.850369,148.428087,69.810186,0.615510,149.071712,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.680376,49.924554,198.894894,162.290251,164.137166,238.812114,148.309548,14.407182,191.836193,3.972437,47.945916,49.200280,160.738085,198.411057,158.783486,191.680181,94.255832,184.158358,0.083653,69.324676,86.424009,99.400943,191.470582,18.822547,70.592327,0.618632,680508.391438,0.866087,10.049393,25.142548,4.008504,0.066868,0.062216,147.170077,92.276580,71.603592,32.000000,32.000000,32.000000,32.000000,32.000000,71.236592,66.091048,106.442309,62.162468,32.850237,36.708861,46.303797,52.150893,30.544304,27.900000,40.760887,148.309548,70.510181,0.626118,149.357275,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.825247,49.960563,198.842358,162.307630,164.066663,238.905413,148.314380,14.410464,191.982483,3.962141,47.854979,49.309147,160.738436,198.474375,158.756330,191.651357,94.254277,184.249627,0.083653,69.337435,86.426497,99.629492,191.498338,18.821586,70.600477,0.617445,680300.138723,0.863578,9.976518,25.109996,3.998376,0.067150,0.058748,147.152981,92.230946,71.617841,32.000000,32.000000,32.000000,32.000000,32.000000,71.179798,66.058087,106.458285,62.162468,32.844978,36.708861,46.303797,52.227339,30.544304,27.900000,40.749583,148.314380,70.454232,0.624192,149.299840,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.786968,49.982279,199.396470,162.341267,164.072548,238.865918,148.233187,14.413033,191.979494,3.978613,47.912197,49.345340,160.754633,198.552192,158.766160,191.581237,94.305174,184.289088,0.083650,69.343451,86.441953,99.603311,191.497481,18.821618,70.618093,0.617662,680067.565900,0.864830,9.987774,25.089529,4.003490,0.066980,0.062975,147.155720,92.244769,71.594687,32.000000,32.000000,32.000000,32.000000,32.000000,71.167404,66.054788,106.449604,62.162468,32.987376,36.708861,46.303797,52.157803,30.544304,27.900000,40.785150,148.233187,70.874233,0.618381,149.526433,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.763413,49.936374,198.986398,162.299781,164.159973,238.790131,148.296444,14.409180,192.050169,3.991632,47.479296,49.349609,160.757940,198.437101,158.782664,191.608839,94.299303,184.298457,0.083650,69.316232,86.534417,99.693387,191.629212,18.821677,70.613910,0.615241,679696.427624,0.861728,9.873707,25.126240,3.990795,0.068039,0.061665,147.170373,92.415169,71.603570,32.000000,32.000000,32.000000,32.000000,32.000000,71.158618,66.063042,106.468087,62.162468,32.751959,36.708861,46.303797,52.141968,30.544304,27.900000,40.762668,148.296444,70.199192,0.616519,149.184065,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.708080,49.855834,199.062006,162.264743,164.230850,238.801266,148.300756,14.410036,192.262186,3.993666,47.697567,49.251054,160.737312,198.659452,158.777812,191.740893,94.278132,184.379955,0.083649,69.332988,86.532599,99.533828,191.587484,18.822731,70.691855,0.617086,679652.883867,0.863019,9.935044,25.090541,4.004993,0.067132,0.063980,147.180095,92.360795,71.607462,32.000000,32.000000,32.000000,32.000000,32.000000,71.165300,66.038080,106.475851,62.162468,32.823279,36.708861,46.303797,52.100436,30.544304,27.900000,40.620631,148.300756,71.002717,0.614855,149.560343,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.708776,49.859132,199.453496,162.275114,164.243940,238.796342,148.544836,14.409323,192.162103,4.004093,47.946763,49.249365,160.702301,198.592977,158.784921,191.773753,94.225178,184.558316,0.083648,69.337953,86.501725,99.549287,191.720235,18.825021,70.699662,0.616661,679962.272106,0.863454,9.913532,25.100019,3.998649,0.065987,0.062532,147.154833,92.348551,71.613687,32.000000,32.000000,32.000000,32.000000,32.000000,71.157785,66.046779,106.474544,62.162468,32.968665,36.708861,46.303797,52.184408,30.544304,27.900000,40.584285,148.544836,70.273856,0.620305,149.320532,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.789137,50.001521,199.050739,162.369579,164.255005,238.738906,148.484767,14.409465,192.147536,3.994355,48.020425,49.305712,160.749707,198.641868,158.767629,191.808447,94.267554,184.415133,0.083649,69.342643,86.478678,99.550246,191.747135,18.827603,70.678963,0.617249,680214.231174,0.864674,9.890330,25.152566,4.004621,0.066404,0.061857,147.163621,92.308547,71.605719,32.000000,32.000000,32.000000,32.000000,32.000000,71.172748,66.032233,106.509189,62.162468,32.837544,36.708861,46.303797,52.185520,30.544304,27.900000,40.657913,148.484767,70.277282,0.614546,149.296142,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.823249,50.004820,199.232866,162.368177,164.330401,238.667958,148.280001,14.413318,192.298810,3.996850,47.535919,49.332631,160.745632,198.703140,158.786906,191.885803,94.211258,184.355812,0.083650,69.388466,86.536732,99.737711,191.817884,18.832599,70.671228,0.618242,680442.748370,0.863317,9.892906,25.274151,4.012440,0.068425,0.059641,147.172171,92.355624,71.601625,32.000000,32.000000,32.000000,32.000000,32.000000,71.149609,66.066485,106.526473,62.162468,32.809170,36.708861,46.303797,52.172477,30.544304,27.900000,40.701220,148.280001,70.338621,0.621988,149.187133,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.855312,49.928127,199.233885,162.346873,164.297725,238.658135,148.451123,14.406469,192.154346,3.997702,47.661871,49.403588,160.754177,198.567385,158.779269,191.757534,94.154976,184.544035,0.083649,69.399460,86.490379,99.771536,191.849376,18.836462,70.664593,0.617081,680567.269845,0.862520,9.952040,25.176683,3.997875,0.066844,0.062632,147.195219,92.365923,71.598467,32.000000,32.000000,32.000000,32.000000,32.000000,71.151155,66.023849,106.533427,62.162468,32.777571,36.708861,46.303797,52.142023,30.544304,27.900000,40.619759,148.451123,69.775784,0.620608,148.975686,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.796709,49.924554,199.811504,162.312675,164.365674,238.713604,148.493208,14.416315,192.251304,3.996702,47.735080,49.417334,160.759551,198.665077,158.792945,191.908357,94.162610,184.319305,0.083649,69.375268,86.520300,99.703626,191.651358,18.840195,70.705450,0.617779,681022.360676,0.863459,9.920030,25.210146,3.998793,0.069539,0.061534,147.236731,92.431388,71.623916,32.000000,32.000000,32.000000,32.000000,32.000000,71.203073,66.064828,106.563639,62.162468,32.745963,36.708861,46.303797,52.133492,30.544304,27.900000,40.575218,148.493208,70.630137,0.620700,149.417149,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.778462,49.971834,199.131724,162.334820,164.399685,238.712655,148.336491,14.404756,192.283873,4.013906,47.878112,49.339013,160.734498,198.612130,158.773107,191.899569,94.197666,184.363084,0.083649,69.351285,86.501238,99.696477,191.879806,18.845059,70.655181,0.617236,680865.587173,0.861491,9.810167,25.338859,3.996242,0.068166,0.063715,147.213447,92.355342,71.583661,32.000000,32.000000,32.000000,32.000000,32.000000,71.150595,66.024953,106.562805,62.162468,33.091917,36.708861,46.303797,52.137045,30.544304,27.900000,40.570906,148.336491,70.404685,0.625099,149.186740,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.816814,50.009218,199.222020,162.352760,164.410783,238.745437,148.362103,14.418456,192.131194,4.018167,48.071207,49.302519,160.769219,198.695027,158.800753,191.849870,94.187689,184.460200,0.083649,69.380301,86.504584,99.861444,191.765100,18.848157,70.734443,0.619156,681176.097971,0.862721,9.867234,25.244738,4.012544,0.067340,0.059376,147.263473,92.398306,71.632536,32.000000,32.000000,32.000000,32.000000,32.000000,71.184312,66.035530,106.595539,62.162468,32.818970,36.708861,46.303797,52.115970,30.544304,27.900000,40.647205,148.362103,71.164089,0.619816,149.623915,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.863334,50.033408,199.586104,162.375746,164.480596,238.846938,148.175698,14.411606,192.242182,4.022899,48.206332,49.357720,160.771165,198.742160,158.812500,191.923206,94.180167,184.510158,0.083650,69.375476,86.476394,99.610215,191.713544,18.851045,70.642740,0.618210,681331.698494,0.864277,9.933406,25.226538,4.000359,0.066215,0.063035,147.261321,92.368530,71.617312,32.000000,32.000000,32.000000,32.000000,32.000000,71.215047,66.016425,106.571805,62.162468,32.797986,36.708861,46.303797,52.178420,30.544304,27.900000,40.674533,148.175698,70.855283,0.620409,149.384340,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.866508,50.098007,199.237705,162.384996,164.453151,238.864978,148.467298,14.412748,192.260485,4.025592,47.881274,49.466558,160.782321,198.683102,158.801829,191.961995,94.224882,184.486814,0.083649,69.377019,86.521665,99.730769,191.722844,18.855269,70.657525,0.617283,681447.436009,0.863537,9.931088,25.273892,3.999092,0.068245,0.060125,147.286415,92.400814,71.608689,32.000000,32.000000,32.000000,32.000000,32.000000,71.235217,66.011706,106.614322,62.162468,32.969743,36.708861,46.303797,52.148855,30.544304,27.900000,40.757096,148.467298,70.860457,0.613556,149.417503,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.901580,50.028735,199.347532,162.379109,164.442877,238.835352,148.376539,14.413889,192.315561,4.063675,47.423075,49.332714,160.782065,198.750332,158.797426,191.872847,94.260679,184.518481,0.083646,69.387123,86.526420,99.702507,192.013919,18.860931,70.710372,0.619145,681760.928607,0.864153,9.907150,25.300636,4.002663,0.067226,0.059198,147.278316,92.405967,71.606774,32.000000,32.000000,32.000000,32.000000,32.000000,71.240320,65.969728,106.627351,62.162468,32.784770,36.708861,46.303797,52.124979,30.544304,27.900000,40.771434,148.376539,70.561802,0.617288,149.217464,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.073131,49.923179,199.357311,162.356124,164.509425,238.764784,148.143393,14.409037,192.283742,4.070203,47.502454,49.322989,160.771684,198.820566,158.816411,191.970019,94.261666,184.566356,0.083646,69.386290,86.510411,99.672171,191.829592,18.867153,70.699951,0.617833,681641.813136,0.862407,9.968465,25.246939,3.995421,0.067542,0.060220,147.269721,92.417468,71.605109,32.000000,32.000000,32.000000,32.000000,32.000000,71.230535,65.978644,106.621560,62.162468,32.811752,36.708861,46.303797,52.019104,30.544304,27.900000,40.615083,148.143393,70.335376,0.616064,149.108967,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.761220,49.912459,199.364212,162.332578,164.483731,238.739393,148.162908,14.410036,192.462561,4.064935,48.111423,49.384415,160.761478,198.722923,158.807311,192.013719,94.205051,184.585475,0.083648,69.391149,86.509862,99.736716,191.918860,18.872773,70.692775,0.617313,681302.016679,0.862040,9.862934,25.223326,3.994814,0.065601,0.059723,147.271872,92.423387,71.596895,32.000000,32.000000,32.000000,32.000000,32.000000,71.207684,65.961070,106.643302,62.162468,32.956463,36.708861,46.303797,52.001356,30.544304,27.900000,40.582838,148.162908,71.020639,0.618612,149.464277,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.935510,50.119448,199.586944,162.383034,164.486193,238.747399,148.329728,14.411463,192.421494,4.072270,48.069711,49.433436,160.748279,198.852764,158.756400,191.898290,94.186263,184.659870,0.083652,69.376242,86.539174,99.945441,192.218378,18.878058,70.697895,0.616252,681156.090250,0.860206,9.580300,25.240755,3.981323,0.065232,0.059959,147.252979,92.444985,71.589095,32.000000,32.000000,32.000000,32.000000,32.000000,71.206808,65.885137,106.652622,62.162468,32.735913,36.708861,46.303797,52.086816,30.544304,27.900000,40.660424,148.329728,70.339343,0.619446,149.093467,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.821332,50.091409,199.763895,162.387519,164.398752,238.827417,148.207719,14.409894,192.416819,4.063504,47.876017,49.414648,160.809449,198.746173,158.840702,191.960608,94.233183,184.569498,0.083652,69.393926,86.484663,99.873628,192.040270,18.883372,70.726401,0.619040,681554.713503,0.865921,9.891889,25.304723,4.006417,0.066667,0.060069,147.248528,92.481094,71.629778,32.000000,32.000000,32.000000,32.000000,32.000000,71.251446,65.861674,106.653545,62.162468,32.777872,36.708861,46.303797,52.067261,30.544304,27.900000,40.807209,148.207719,70.534666,0.616182,149.198463,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.958207,50.075741,199.756050,162.386958,164.393363,238.860780,148.401759,14.409180,192.418067,4.066066,47.400610,49.469975,160.781466,198.894322,158.795319,192.203873,94.190878,184.822134,0.083651,69.419121,86.496046,99.896438,191.998930,18.888936,70.767330,0.617876,681871.843041,0.862108,9.918589,25.352120,3.996894,0.065033,0.060376,147.191028,92.545417,71.594804,32.000000,32.000000,32.000000,32.000000,32.000000,71.208170,65.816452,106.611418,62.162468,32.964332,36.708861,46.303797,52.022181,30.544304,27.900000,40.788432,148.401759,70.894318,0.621025,149.544529,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.991751,49.865454,199.785090,162.367056,164.439651,238.890250,148.393104,14.408466,192.496620,4.077496,47.233867,49.485668,160.788663,198.981454,158.833053,192.167630,94.180116,184.621287,0.083652,69.431627,86.507508,99.982466,192.172144,18.896328,70.797621,0.618592,681429.512431,0.864485,10.008603,25.270445,4.009606,0.065462,0.060546,147.208300,92.570608,71.628791,32.000000,32.000000,32.000000,32.000000,32.000000,71.227705,65.776479,106.646957,62.162468,33.176210,36.708861,46.303797,51.995990,30.544304,27.900000,40.682423,148.393104,71.018187,0.620274,149.652318,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.911085,49.850611,200.173715,162.379670,164.478121,238.864772,148.269908,14.411035,192.479576,4.074402,47.745410,49.493760,160.805911,198.893560,158.842431,192.216811,94.227314,184.779587,0.083654,69.428906,86.517225,99.801750,192.147955,18.901341,70.744720,0.616871,681357.371869,0.860663,9.851438,25.409871,3.998463,0.066946,0.060772,147.195726,92.565356,71.643614,32.000000,32.000000,32.000000,32.000000,32.000000,71.248375,65.758083,106.615527,62.162468,33.076281,36.708861,46.303797,52.044233,30.544304,27.900000,40.555285,148.269908,70.370715,0.615766,149.245867,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.788885,49.922904,199.631201,162.399572,164.432854,238.915639,148.547453,14.404328,192.551156,4.070762,48.123118,49.363600,160.815731,198.889143,158.825899,192.049733,94.237982,184.944446,0.083655,69.459796,86.537643,99.893546,192.051184,18.904947,70.769746,0.616129,681089.435489,0.859808,9.606520,25.343430,3.996361,0.067825,0.060254,147.214570,92.561898,71.619564,32.000000,32.000000,32.000000,32.000000,32.000000,71.230196,65.746041,106.605757,62.162468,33.134487,36.708861,46.303797,52.044817,30.544304,27.900000,40.573595,148.547453,70.723390,0.614215,149.383632,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.939214,50.047427,199.494890,162.436294,164.371194,238.918206,148.314653,14.409037,192.484606,4.065869,47.663407,49.358401,160.835415,198.946363,158.836965,192.071229,94.260510,184.715068,0.083655,69.476064,86.537583,99.969478,192.099293,18.909850,70.795872,0.618867,681165.383949,0.862233,9.674987,25.357086,4.010606,0.066413,0.061989,147.216038,92.582049,71.626894,32.000000,32.000000,32.000000,32.000000,32.000000,71.205902,65.692811,106.555562,62.162468,33.083418,36.708861,46.303797,52.051373,30.544304,27.900000,40.686685,148.314653,70.172327,0.622156,149.189848,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.877942,50.026536,199.732578,162.391443,164.384670,239.063244,148.043469,14.411035,192.466501,4.046716,48.062285,49.463709,160.819001,199.083155,158.835206,192.155368,94.319553,184.653729,0.083654,69.467086,86.515073,99.919692,192.050549,18.913473,70.755142,0.618128,681240.936295,0.862905,9.873684,25.409753,4.009554,0.066458,0.059551,147.193699,92.587863,71.623064,32.000000,32.000000,32.000000,32.000000,32.000000,71.236287,65.665839,106.538206,62.162468,33.098828,36.708861,46.303797,52.028864,30.544304,27.900000,40.622063,148.043469,70.721010,0.618534,149.322066,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.948851,50.092509,199.556139,162.421157,164.489927,239.148352,148.193199,14.420739,192.603687,4.048134,48.140870,49.405839,160.808763,199.030042,158.832856,192.159531,94.340411,184.805615,0.083655,69.480639,86.526291,99.784500,192.127964,18.916504,70.798469,0.615950,681007.396330,0.861348,9.842741,25.299093,3.994754,0.064867,0.061026,147.186731,92.594216,71.616144,32.000000,32.000000,32.000000,32.000000,32.000000,71.212571,65.648222,106.515810,62.162468,33.226125,36.708861,46.303797,52.030197,30.544304,27.900000,40.676113,148.193199,70.503437,0.621423,149.275489,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.880244,50.144738,199.803354,162.456757,164.391582,239.191016,148.484524,14.415174,192.517383,4.068510,48.131141,49.447055,160.855555,198.929270,158.839068,192.138482,94.333155,184.766422,0.083655,69.465487,86.510914,99.752634,192.061540,18.922013,70.807556,0.617217,680902.743235,0.864123,9.885172,25.216469,4.004427,0.066540,0.059647,147.199311,92.607558,71.614148,32.000000,32.000000,32.000000,32.000000,32.000000,71.264979,65.674702,106.550035,62.162468,33.107253,36.708861,46.303797,52.016933,30.544304,27.900000,40.823493,148.484524,71.319043,0.617515,149.719470,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.911324,50.113401,199.544339,162.487312,164.350990,239.190259,148.222405,14.408324,192.570351,4.079965,47.956402,49.419738,160.851067,199.048381,158.863581,192.206928,94.395696,184.802015,0.083655,69.434036,86.554249,99.752972,192.011453,18.922144,70.772541,0.616498,681338.938516,0.862600,9.877869,25.253991,3.995210,0.068025,0.060980,147.232113,92.577675,71.611870,32.000000,32.000000,32.000000,32.000000,32.000000,71.247187,65.763560,106.560011,62.162468,33.122675,36.708861,46.303797,52.025601,30.544304,27.900000,40.868863,148.222405,70.880201,0.619078,149.515221,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.919934,50.044129,199.644767,162.455075,164.362908,239.229345,148.131795,14.408181,192.643428,4.059034,47.776858,49.515596,160.831089,199.074412,158.868046,192.275726,94.414171,184.858680,0.083653,69.421784,86.572790,99.886291,192.161253,18.925190,70.816752,0.617112,681141.719579,0.861833,10.000995,25.246185,4.005661,0.066405,0.059975,147.249572,92.565069,71.589403,32.000000,32.000000,32.000000,32.000000,32.000000,71.241739,65.847735,106.567894,62.162468,33.128647,36.708861,46.303797,51.926916,30.544304,27.900000,40.867358,148.131795,70.609510,0.612686,149.424623,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.951531,50.018289,200.023046,162.440218,164.421478,239.307992,148.351240,14.414175,192.663314,4.043470,47.917557,49.512818,160.852464,199.019879,158.906802,192.183769,94.419981,184.802806,0.083651,69.435160,86.546242,99.979843,192.139510,18.928676,70.856346,0.616094,680678.603884,0.862472,9.937531,25.197322,3.997977,0.068995,0.060900,147.309937,92.591506,71.604093,32.000000,32.000000,32.000000,32.000000,32.000000,71.271100,65.890211,106.605856,62.162468,33.277812,36.708861,46.303797,51.994536,30.544304,27.900000,40.785995,148.351240,71.003979,0.615158,149.573561,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.007273,50.049077,199.528604,162.440779,164.425482,239.388508,148.344771,14.411891,192.754517,4.018463,47.843072,49.394717,160.828494,199.152226,158.865067,192.342672,94.410713,184.931115,0.083649,69.454791,86.566486,99.944725,192.298917,18.931964,70.852758,0.615494,680514.755195,0.862730,9.859361,25.200620,3.999300,0.067902,0.059771,147.377772,92.590301,71.573152,32.000000,32.000000,32.000000,32.000000,32.000000,71.254622,65.846940,106.609445,62.162468,33.222967,36.708861,46.303797,51.938289,30.544304,27.900000,40.824295,148.344771,70.903243,0.617301,149.488825,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.969542,50.038631,199.596932,162.435172,164.390969,239.373315,148.246773,14.409894,192.728821,4.027130,48.041863,49.592192,160.849804,199.112440,158.886052,192.402606,94.398496,185.011880,0.083650,69.458574,86.560297,99.974418,192.240466,18.935872,70.828111,0.615803,680646.344645,0.861093,9.800881,25.173342,4.004343,0.066685,0.060219,147.416526,92.576035,71.581660,32.000000,32.000000,32.000000,32.000000,32.000000,71.261954,65.824712,106.612113,62.162468,33.335039,36.708861,46.303797,51.934546,30.544304,27.900000,40.826024,148.246773,70.599882,0.614522,149.326590,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
