OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
11:32:42 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.482997,49.982829,198.700263,165.330141,178.476853,270.550101,168.450904,14.408038,189.233327,2.141985,47.901136,48.933927,163.796367,197.218396,161.602928,188.791266,94.468455,178.709912,0.080777,78.562185,96.334406,99.189764,188.850782,18.773361,79.770597,0.588080,739341.510070,0.832370,10.105839,22.765265,4.013432,0.072490,0.065534,150.470872,99.960880,72.319904,32.000000,32.000000,32.000000,32.000000,32.000000,71.885982,68.887325,104.146381,61.557305,45.560863,37.708861,47.303797,80.668201,33.544304,28.900000,79.167007,168.450904,81.858301,0.573231,170.198954,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.520969,49.974033,198.585694,165.336030,178.358214,270.528223,168.390727,14.412605,189.149474,2.132915,47.498780,48.967895,163.809621,197.350068,161.600435,188.781002,94.529987,178.623390,0.080779,78.526617,96.382267,99.276662,188.834954,18.762154,79.781126,0.589068,739217.668953,0.832679,10.190608,22.780314,4.018616,0.071379,0.064951,150.466158,99.965527,72.318232,32.000000,32.000000,32.000000,32.000000,32.000000,71.923809,68.899941,104.109511,61.557305,45.517765,37.708861,47.303797,80.688332,33.544304,28.900000,79.214765,168.390727,81.775145,0.575178,170.131212,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.477676,49.886345,198.592076,165.308827,178.132458,270.624312,168.409622,14.410750,189.083225,2.128718,47.822752,48.823257,163.771372,197.177757,161.591396,188.794304,94.437327,178.728295,0.080779,78.509625,96.391158,99.052153,188.806014,18.751350,79.738971,0.588584,738995.216416,0.831745,10.251066,22.754073,4.015526,0.072222,0.064146,150.441171,99.948378,72.293953,32.000000,32.000000,32.000000,32.000000,32.000000,71.896462,68.842996,104.068101,61.557305,45.405210,37.708861,47.303797,80.649891,33.544304,28.900000,79.112912,168.409622,81.862683,0.573573,170.153400,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.455118,49.923729,198.399667,165.269003,178.038473,270.716980,168.418865,14.409894,188.938707,2.130197,47.970737,48.991498,163.789697,197.193423,161.628932,188.654101,94.459362,178.544282,0.080778,78.519700,96.346593,99.240952,188.743810,18.741713,79.685187,0.587114,738227.830290,0.830762,10.202781,22.658442,4.010133,0.072890,0.064717,150.454710,99.996335,72.336969,32.000000,32.000000,32.000000,32.000000,32.000000,71.934092,68.879931,104.055190,61.557305,45.334193,37.708861,47.303797,80.705331,33.544304,28.900000,79.066164,168.418865,81.778156,0.572797,170.169489,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.412273,49.862706,198.410792,165.245445,177.938282,270.780366,168.124932,14.410322,188.983917,2.123163,47.555397,48.827539,163.762672,197.210537,161.569897,188.586241,94.486318,178.532304,0.080777,78.525752,96.328521,99.066917,188.675712,18.729631,79.720057,0.586691,737458.045138,0.830220,10.160117,22.792444,4.013771,0.072327,0.064577,150.445914,99.985050,72.318658,32.000000,32.000000,32.000000,32.000000,32.000000,71.946053,68.909802,104.011234,61.557305,45.216154,37.708861,47.303797,80.722690,33.544304,28.900000,79.024781,168.124932,81.780716,0.571471,170.268506,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.317487,49.800583,198.399740,165.210389,177.910743,270.897879,168.336059,14.407753,188.951603,2.118476,48.223579,48.629558,163.732175,196.953266,161.566001,188.530867,94.481354,178.387879,0.080777,78.522312,96.286774,98.971889,188.762881,18.718696,79.706120,0.585991,737104.163380,0.830242,10.220975,22.697878,4.011712,0.070629,0.065523,150.468208,99.979715,72.313412,32.000000,32.000000,32.000000,32.000000,32.000000,71.966185,68.915049,103.986370,61.557305,45.161259,37.708861,47.303797,80.841763,33.544304,28.900000,78.919711,168.336059,81.614891,0.570993,170.273305,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.426740,49.973758,198.270559,165.300974,177.737892,270.710868,168.263331,14.412462,188.805132,2.101353,47.860791,48.831792,163.772435,197.012613,161.573673,188.468429,94.447759,178.477474,0.080778,78.527360,96.347484,98.999141,188.542920,18.706437,79.692723,0.585710,736509.068262,0.831884,10.204555,22.666197,4.015415,0.071156,0.064646,150.444160,99.975583,72.324302,32.000000,32.000000,32.000000,32.000000,32.000000,71.970084,68.919378,103.971082,61.557305,45.038736,37.708861,47.303797,80.869893,33.544304,28.900000,78.973714,168.263331,81.614891,0.570951,170.367365,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.343370,49.872051,198.452313,165.269844,177.751352,270.659202,168.314175,14.409180,188.781094,2.089030,47.490036,48.930845,163.770817,196.913797,161.561529,188.424565,94.438187,178.488393,0.080781,78.503469,96.299163,99.179797,188.549754,18.696655,79.646764,0.586285,736380.328985,0.832338,10.241217,22.614191,4.022909,0.071405,0.064736,150.431724,99.934400,72.304461,32.000000,32.000000,32.000000,32.000000,32.000000,71.978647,68.900965,103.949638,61.557305,44.913616,37.708861,47.303797,80.887947,33.544304,28.900000,79.032238,168.314175,81.516481,0.572574,170.288490,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.338081,49.745608,198.402925,165.194964,177.740726,270.534837,168.519634,14.413889,188.856735,2.069909,47.117910,48.725360,163.731462,196.941081,161.588208,188.467086,94.404483,178.387323,0.080782,78.449913,96.266114,98.828392,188.634411,18.685346,79.713981,0.584901,736046.846329,0.830251,10.300543,22.683133,4.011403,0.073421,0.066348,150.413273,99.886066,72.322694,32.000000,32.000000,32.000000,32.000000,32.000000,71.992307,68.903457,103.882762,61.557305,44.891141,37.708861,47.303797,80.818556,33.544304,28.900000,78.768778,168.519634,81.663230,0.571125,170.285500,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.244168,49.706851,198.273299,165.164957,177.511068,270.521705,168.559570,14.413604,188.759041,2.064834,47.993179,48.711592,163.681512,196.953882,161.511825,188.458488,94.376702,178.396342,0.080783,78.420605,96.260956,98.878256,188.556625,18.675773,79.630969,0.586066,736001.389482,0.831383,10.285696,22.697013,4.021864,0.072270,0.065550,150.422813,99.933815,72.295625,32.000000,32.000000,32.000000,32.000000,32.000000,71.995508,68.840191,103.868440,61.557305,44.725400,37.708861,47.303797,81.007281,33.544304,28.900000,78.658663,168.559570,81.677132,0.572623,170.367758,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.256367,49.894042,198.231156,165.238714,177.398187,270.422321,168.628170,14.412034,188.802743,2.052720,47.951995,48.787993,163.730238,196.759609,161.535124,188.214244,94.378592,178.336985,0.080783,78.408098,96.266835,99.067322,188.594377,18.665348,79.637947,0.585833,735782.363271,0.830126,10.164768,22.690843,4.021294,0.071202,0.064570,150.467517,99.961349,72.324964,32.000000,32.000000,32.000000,32.000000,32.000000,72.004201,68.856811,103.903435,61.557305,44.599280,37.708861,47.303797,80.988414,33.544304,28.900000,78.789965,168.628170,81.548611,0.571849,170.293722,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.280892,49.919331,198.124778,165.241238,177.355062,270.434136,168.513082,14.405612,188.669494,2.044194,47.995945,48.608088,163.715560,196.829909,161.557235,188.376179,94.302707,178.306077,0.080783,78.364494,96.199531,98.895585,188.405054,18.653547,79.629815,0.585657,734951.070606,0.830520,10.223997,22.722183,4.026331,0.070984,0.065478,150.461002,100.043058,72.305018,32.000000,32.000000,32.000000,32.000000,32.000000,71.988404,68.834722,103.882223,61.557305,44.487792,37.708861,47.303797,80.978319,33.544304,28.900000,78.760635,168.513082,81.817228,0.570985,170.321378,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.405549,49.971559,198.199326,165.266759,177.405704,270.489265,168.479526,14.409465,188.721561,2.051804,47.250469,48.770317,163.739014,196.878912,161.551814,188.350370,94.305640,178.251163,0.080785,78.321649,96.233262,99.239871,188.449044,18.645115,79.622928,0.585018,734892.588852,0.829859,10.398451,22.696869,4.024478,0.071095,0.065833,150.480098,100.024329,72.322577,32.000000,32.000000,32.000000,32.000000,32.000000,72.013894,68.807537,103.907075,61.557305,44.379753,37.708861,47.303797,81.022036,33.544304,28.900000,78.816298,168.479526,81.629369,0.571311,170.273699,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.389443,49.806630,198.134785,165.192160,177.402438,270.473200,168.285674,14.412177,188.754345,2.034759,47.712094,48.705780,163.720943,196.772021,161.577662,188.341021,94.291569,178.313458,0.080784,78.284415,96.179270,98.990688,188.371644,18.634614,79.601129,0.584488,734994.547086,0.829824,10.398143,22.760555,4.020316,0.071559,0.067525,150.533319,100.021969,72.304047,32.000000,32.000000,32.000000,32.000000,32.000000,72.008010,68.753012,103.913905,61.557305,44.283750,37.708861,47.303797,81.045426,33.544304,28.900000,78.681323,168.285674,81.739012,0.568861,170.280347,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.374756,49.835493,198.150285,165.180381,177.352509,270.380743,168.493607,14.402473,188.796450,2.040147,47.650688,48.668624,163.663181,196.765916,161.550191,188.490873,94.283081,178.373294,0.080783,78.294642,96.214076,98.770582,188.476315,18.626005,79.651109,0.583179,735162.585586,0.828024,10.320412,22.735945,4.011681,0.073769,0.066890,150.531782,100.033575,72.285712,32.000000,32.000000,32.000000,32.000000,32.000000,72.010036,68.745488,103.903910,61.557305,44.198839,37.708861,47.303797,81.045409,33.544304,28.900000,78.583352,168.493607,81.627458,0.568845,170.360638,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.290725,49.895966,198.119891,165.175614,177.312257,270.343713,168.566514,14.407610,188.814499,2.047247,48.075783,48.643223,163.685847,196.815385,161.534961,188.264092,94.319108,178.279508,0.080781,78.288621,96.210604,98.901667,188.545573,18.617065,79.631023,0.583308,734836.625856,0.828882,10.172260,22.774608,4.011683,0.072096,0.065267,150.539502,100.116670,72.297105,32.000000,32.000000,32.000000,32.000000,32.000000,72.034240,68.699140,103.898452,61.557305,44.088009,37.708861,47.303797,81.128742,33.544304,28.900000,78.627714,168.566514,81.869949,0.568052,170.507805,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.240543,49.970734,198.205085,165.207024,177.200134,270.235182,168.365049,14.409323,188.794311,2.062408,48.115137,48.721931,163.701451,196.901671,161.515656,188.500982,94.303380,178.473191,0.080778,78.290188,96.174580,99.014788,188.491649,18.610385,79.591519,0.583459,734744.697781,0.827965,10.216424,22.806710,4.013190,0.070531,0.065508,150.565711,100.148734,72.286396,32.000000,32.000000,32.000000,32.000000,32.000000,72.026636,68.676129,103.884485,61.557305,44.029698,37.708861,47.303797,81.108233,33.544304,28.900000,78.679634,168.365049,81.509467,0.569333,170.113667,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.448060,50.037256,198.238030,165.233386,177.196714,270.120808,168.491693,14.410179,188.800234,2.062382,47.301111,48.887336,163.717469,196.960927,161.540735,188.443329,94.313932,178.378715,0.080779,78.301182,96.228282,99.102059,188.414189,18.604345,79.621395,0.584052,734696.834952,0.829123,10.364518,22.733665,4.019415,0.071122,0.065893,150.545263,100.165230,72.302688,32.000000,32.000000,32.000000,32.000000,32.000000,72.049707,68.669785,103.868187,61.557305,43.957216,37.708861,47.303797,81.085001,33.544304,28.900000,78.747031,168.491693,81.654179,0.568080,170.131212,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.260868,49.852810,198.362212,165.162994,177.184384,270.074666,168.408169,14.409323,188.808530,2.081077,47.731937,48.708773,163.678171,196.914430,161.544927,188.397165,94.277804,178.434014,0.080776,78.321812,96.167211,99.072942,188.653665,18.599807,79.599200,0.584605,734522.546787,0.830700,10.491666,22.825822,4.025242,0.071364,0.065484,150.479713,100.144962,72.277361,32.000000,32.000000,32.000000,32.000000,32.000000,72.040665,68.618314,103.826051,61.557305,43.834943,37.708861,47.303797,81.148153,33.544304,28.900000,78.638793,168.408169,81.477986,0.570849,170.088766,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.467514,49.916032,198.478652,165.191880,177.146352,270.036922,168.593902,14.415602,188.869561,2.092736,47.386714,48.875053,163.701725,197.094437,161.547122,188.514269,94.306315,178.508201,0.080775,78.320009,96.199508,99.171027,188.594192,18.597782,79.696978,0.582847,734370.749453,0.826352,10.341848,22.777997,4.009015,0.072096,0.066679,150.454144,100.157261,72.305812,32.000000,32.000000,32.000000,32.000000,32.000000,72.065021,68.588323,103.774038,61.557305,43.785452,37.708861,47.303797,81.122641,33.544304,28.900000,78.585304,168.593902,81.581715,0.568337,170.188057,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.314992,49.834393,198.381884,165.166920,177.025049,269.949811,168.547736,14.409323,188.930618,2.097592,47.525260,48.876571,163.705019,196.990334,161.552679,188.591435,94.276130,178.556934,0.080773,78.324026,96.207579,99.110841,188.763634,18.598000,79.652858,0.584835,734245.910781,0.829762,10.352521,22.835945,4.026771,0.071182,0.064692,150.427235,100.167745,72.306858,32.000000,32.000000,32.000000,32.000000,32.000000,72.059553,68.567868,103.727801,61.557305,43.721059,37.708861,47.303797,81.169893,33.544304,28.900000,78.478445,168.547736,81.581859,0.571349,170.145099,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.536463,49.783266,198.626435,165.159348,177.101249,269.911721,168.398140,14.407610,189.132385,2.090002,47.462032,48.697152,163.669174,197.049311,161.513736,188.698592,94.314724,178.614478,0.080772,78.318048,96.217060,99.078744,188.712974,18.600097,79.702748,0.582387,733888.344782,0.824977,10.200377,22.836697,4.012303,0.072933,0.064374,150.392168,100.141169,72.274190,32.000000,32.000000,32.000000,32.000000,32.000000,72.030315,68.554305,103.681371,61.557305,43.685456,37.708861,47.303797,81.106670,33.544304,28.900000,78.420436,168.398140,81.541976,0.568933,170.115319,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.463241,49.811028,198.731905,165.170566,177.131156,269.737640,168.463367,14.415459,189.118824,2.099172,47.813330,48.855905,163.668562,197.233341,161.536421,188.903482,94.335995,178.671136,0.080772,78.300740,96.192539,99.115670,188.901440,18.600953,79.818125,0.583418,733486.186321,0.827279,10.277629,22.886099,4.022750,0.070306,0.065983,150.331286,100.062511,72.319931,32.000000,32.000000,32.000000,32.000000,32.000000,72.003975,68.537000,103.673283,61.557305,43.619093,37.708861,47.303797,81.187690,33.544304,28.900000,78.340468,168.463367,81.865730,0.569623,170.256271,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.522916,49.871502,198.599429,165.198049,177.082218,269.702828,168.414054,14.403472,189.274360,2.101590,47.414851,48.994985,163.701330,197.335046,161.527184,188.894428,94.309315,178.833000,0.080772,78.280755,96.217296,99.048795,188.895490,18.604780,79.750511,0.582047,733286.498952,0.824146,9.995906,22.870192,4.009702,0.071674,0.064758,150.323630,99.985492,72.308261,32.000000,32.000000,32.000000,32.000000,32.000000,71.978897,68.497686,103.641287,61.557305,43.582227,37.708861,47.303797,81.169801,33.544304,28.900000,78.353443,168.414054,81.941187,0.568919,170.302967,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.532795,49.850611,198.840696,165.212072,177.181626,269.708283,168.504075,14.410892,189.259390,2.102856,47.038184,48.777105,163.727448,197.517012,161.538339,188.974374,94.293904,178.926122,0.080771,78.308784,96.237226,99.328040,189.078795,18.610078,79.885703,0.582521,733493.800186,0.825383,10.099821,22.871253,4.017770,0.072716,0.065992,150.330770,99.994628,72.323377,32.000000,32.000000,32.000000,32.000000,32.000000,71.983319,68.485084,103.643600,61.557305,43.559030,37.708861,47.303797,81.108350,33.544304,28.900000,78.295320,168.504075,82.050307,0.567951,170.412526,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.338209,49.731315,198.746972,165.153178,177.113641,269.729863,168.555464,14.406183,189.379056,2.097470,47.785220,48.836721,163.684067,197.413497,161.539189,189.019211,94.340267,179.047598,0.080769,78.302872,96.228000,99.177781,188.978801,18.615951,79.919906,0.582138,733451.437184,0.824433,10.098225,22.961704,4.010253,0.072253,0.066832,150.316315,100.062748,72.298291,32.000000,32.000000,32.000000,32.000000,32.000000,71.998744,68.454847,103.635596,61.557305,43.593698,37.708861,47.303797,81.206789,33.544304,28.900000,78.105471,168.555464,81.937184,0.566575,170.408396,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.449628,49.815426,199.245991,165.198330,177.160277,269.750130,168.576185,14.411321,189.517722,2.104505,47.433068,49.076256,163.712790,197.588763,161.522140,189.127676,94.329084,179.106768,0.080769,78.335935,96.204493,99.523187,189.204856,18.624750,79.912262,0.581762,733857.496436,0.824224,10.067063,23.013784,4.014324,0.073587,0.066343,150.307300,100.092516,72.312693,32.000000,32.000000,32.000000,32.000000,32.000000,72.018876,68.457603,103.638499,61.557305,43.571512,37.708861,47.303797,81.142577,33.544304,28.900000,78.127790,168.576185,82.138494,0.566415,170.375508,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.613219,49.750281,199.011248,165.165798,177.170642,269.721584,168.464897,14.410179,189.600260,2.097282,47.321305,48.951337,163.684935,197.727487,161.541938,189.209165,94.312995,179.234260,0.080766,78.372094,96.216545,99.306090,189.448615,18.634020,79.938676,0.582677,733386.385429,0.826986,10.150339,23.015232,4.028257,0.071203,0.064751,150.291005,100.084144,72.305746,32.000000,32.000000,32.000000,32.000000,32.000000,71.999702,68.441259,103.643333,61.557305,43.717218,37.708861,47.303797,81.191418,33.544304,28.900000,78.006368,168.464897,81.825468,0.568332,170.338529,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.493840,49.786290,198.839227,165.142802,177.233807,269.747821,168.545723,14.413604,189.670694,2.110701,47.606083,48.994884,163.668481,197.808615,161.519805,189.398222,94.331338,179.139740,0.080763,78.411202,96.204329,99.311148,189.398851,18.644698,79.971816,0.582826,733676.578122,0.825229,10.118385,23.049695,4.029272,0.072149,0.065782,150.288528,100.180922,72.301984,32.000000,32.000000,32.000000,32.000000,32.000000,71.978633,68.452526,103.669074,61.557305,43.489375,37.708861,47.303797,81.215444,33.544304,28.900000,77.950657,168.545723,82.189934,0.567029,170.499938,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.702890,49.759902,199.282401,165.139997,177.356518,269.797592,168.287832,14.407896,189.768442,2.123387,47.428039,49.025399,163.660392,197.885190,161.495536,189.412397,94.345671,179.262339,0.080761,78.413053,96.187331,99.500650,189.412721,18.657724,79.983139,0.581073,733427.131375,0.822652,9.883188,23.115926,4.011255,0.072606,0.066404,150.252258,100.127836,72.308305,32.000000,32.000000,32.000000,32.000000,32.000000,71.975081,68.422354,103.656114,61.557305,43.530034,37.708861,47.303797,81.188884,33.544304,28.900000,77.913595,168.287832,81.902836,0.567674,170.387743,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.533594,49.764574,198.994802,165.153459,177.446417,269.953643,168.547788,14.408609,189.838453,2.142281,47.741545,49.079879,163.658163,198.092348,161.494804,189.465753,94.350684,179.482938,0.080760,78.442627,96.177096,99.550043,189.503335,18.675488,80.078754,0.581916,733852.445457,0.824835,10.043248,23.060412,4.017454,0.073419,0.065759,150.250142,100.077910,72.334118,32.000000,32.000000,32.000000,32.000000,32.000000,71.970135,68.391196,103.671455,61.557305,43.622025,37.708861,47.303797,81.214525,33.544304,28.900000,77.813319,168.547788,82.180180,0.566211,170.483454,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.543733,49.852535,199.273329,165.210950,177.537227,270.075842,168.496593,14.410750,189.971017,2.123594,47.815471,49.017695,163.676134,198.053592,161.519211,189.516787,94.375140,179.479528,0.080757,78.475782,96.212976,99.471160,189.603698,18.692197,80.141608,0.581199,734000.378558,0.822753,9.799778,23.094290,4.009473,0.072096,0.065453,150.267862,100.108626,72.321402,32.000000,32.000000,32.000000,32.000000,32.000000,71.968457,68.391173,103.688875,61.557305,43.593520,37.708861,47.303797,81.231506,33.544304,28.900000,77.749634,168.496593,81.951572,0.567576,170.401433,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.527511,49.905312,199.539509,165.243762,177.481756,270.221398,168.572899,14.407182,189.994580,2.114834,48.027893,48.989599,163.721408,198.064583,161.530780,189.520228,94.418253,179.500447,0.080757,78.488072,96.227747,99.495689,189.736694,18.709983,80.154266,0.581476,734578.313700,0.825029,9.980197,23.175963,4.017371,0.072212,0.065562,150.316454,100.127824,72.329445,32.000000,32.000000,32.000000,32.000000,32.000000,71.946428,68.371130,103.691231,61.557305,43.551999,37.708861,47.303797,81.260060,33.544304,28.900000,77.787909,168.572899,82.337531,0.566607,170.509418,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
