OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
3:33:30 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.764365,50.133193,199.023761,164.506790,198.563943,287.101738,178.341384,14.387774,188.039092,2.577924,48.379294,49.175512,162.907505,197.308715,160.548889,187.580770,94.491874,176.289846,0.080780,79.851430,96.464896,98.210113,187.822360,18.869744,83.667238,0.625737,822073.554746,0.870712,10.063569,21.785143,3.998126,0.067543,0.063763,150.281716,98.937752,72.807108,32.000000,32.000000,32.000000,32.000000,32.000000,71.888203,69.332763,102.407561,41.265823,51.800971,47.088608,51.898734,54.459210,38.468354,29.367089,62.575349,178.341384,86.814679,0.604823,178.551739,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.710430,50.155734,199.054785,164.490245,198.573290,287.092537,178.441372,14.383636,187.926758,2.587975,48.251502,49.164226,162.913750,197.161113,160.539353,187.450486,94.468450,175.983386,0.080781,79.822345,96.400834,98.163502,187.566957,18.856470,83.664190,0.626294,822166.685191,0.871891,10.136235,21.744792,4.000793,0.072196,0.062815,150.272184,98.863069,72.797326,32.000000,32.000000,32.000000,32.000000,32.000000,71.874394,69.352965,102.401929,41.265823,51.680950,47.088608,51.898734,54.446444,38.468354,29.367089,62.658203,178.441372,86.824055,0.606206,178.591039,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.730348,50.107353,198.887989,164.473140,198.690162,286.978932,178.446154,14.383065,187.873724,2.591206,48.345203,49.122234,162.902638,196.993031,160.541752,187.296716,94.473489,176.044683,0.080781,79.801793,96.438248,97.866768,187.634423,18.843981,83.565600,0.626154,822011.289914,0.868921,10.109365,21.772147,3.999323,0.075183,0.066792,150.295928,98.868485,72.808047,32.000000,32.000000,32.000000,32.000000,32.000000,71.881175,69.400045,102.445699,41.265823,51.672657,47.088608,51.898734,54.497160,38.468354,29.367089,62.642172,178.446154,86.611080,0.603453,178.464721,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.683288,50.127420,198.713902,164.464447,198.588362,286.917785,178.471140,14.393768,187.705136,2.601619,48.356343,49.130663,162.862940,196.881372,160.539936,187.187793,94.442170,175.833542,0.080782,79.762869,96.397565,97.932848,187.403488,18.829460,83.524275,0.626823,822261.243024,0.869575,10.187795,21.673488,4.004286,0.074838,0.066220,150.292636,98.854172,72.804879,32.000000,32.000000,32.000000,32.000000,32.000000,71.904845,69.352778,102.444235,41.265823,51.533513,47.088608,51.898734,54.488595,38.468354,29.367089,62.693553,178.471140,86.374269,0.604010,178.359411,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.675290,50.132918,198.787649,164.459680,198.623116,286.727349,178.440297,14.382066,187.570529,2.565329,48.251281,49.133580,162.878520,196.864272,160.548788,187.159141,94.444447,175.803067,0.080782,79.732645,96.445444,97.904157,187.445139,18.813574,83.451684,0.628045,822575.927800,0.869560,10.118769,21.692880,3.999328,0.075495,0.067705,150.274266,98.893361,72.817752,32.000000,32.000000,32.000000,32.000000,32.000000,71.920798,69.378329,102.479669,41.265823,51.469925,47.088608,51.898734,54.523451,38.468354,29.367089,62.750663,178.440297,86.639189,0.605962,178.319088,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.676719,50.142264,198.667999,164.440893,198.668438,286.730397,178.411922,14.386347,187.554871,2.535863,48.177246,49.062165,162.861881,196.778090,160.534360,187.151688,94.411382,175.736339,0.080779,79.716476,96.418236,97.917913,187.201256,18.796436,83.512717,0.627793,822381.253916,0.869955,10.187622,21.640019,3.999613,0.074636,0.067020,150.282247,98.864468,72.812340,32.000000,32.000000,32.000000,32.000000,32.000000,71.901192,69.344961,102.472878,41.265823,51.404774,47.088608,51.898734,54.534004,38.468354,29.367089,62.774901,178.411922,86.288155,0.607079,178.498435,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.625393,50.093609,198.555218,164.408926,198.596542,286.718546,178.485650,14.381638,187.448503,2.543852,48.215223,49.047710,162.838705,196.585912,160.525039,186.964768,94.445564,175.577367,0.080780,79.663337,96.323694,97.775659,186.929129,18.778114,83.441551,0.629103,822540.331786,0.870426,10.201414,21.625585,4.001741,0.071046,0.064957,150.344462,98.902499,72.809391,32.000000,32.000000,32.000000,32.000000,32.000000,71.939371,69.333009,102.435207,41.265823,51.276466,47.088608,51.898734,54.566984,38.468354,29.367089,62.773503,178.485650,86.409680,0.605958,178.490371,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.587161,50.077940,198.448934,164.403879,198.582346,286.456920,178.173777,14.384777,187.380384,2.543230,48.231618,48.965245,162.830414,196.625204,160.498669,186.916733,94.441834,175.605809,0.080778,79.590403,96.392430,97.711659,187.104238,18.760938,83.382447,0.628459,822872.456959,0.870758,10.209279,21.632028,3.999217,0.072935,0.068624,150.378179,98.913637,72.821886,32.000000,32.000000,32.000000,32.000000,32.000000,71.925667,69.324662,102.414721,41.265823,51.186732,47.088608,51.898734,54.576834,38.468354,29.367089,62.782500,178.173777,86.122474,0.608244,178.340253,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.574523,50.045228,198.377829,164.422946,198.487937,286.220669,178.232217,14.380924,187.316713,2.528055,48.163399,48.862955,162.828325,196.511749,160.510492,186.860238,94.422381,175.578123,0.080778,79.550618,96.306290,97.548208,187.186207,18.741691,83.400532,0.628822,822386.805795,0.870964,10.213876,21.534387,4.001081,0.067437,0.064131,150.375809,98.880632,72.795906,32.000000,32.000000,32.000000,32.000000,32.000000,71.915910,69.302831,102.393438,41.265823,51.122707,47.088608,51.898734,54.572060,38.468354,29.367089,62.791907,178.232217,86.301624,0.607222,178.430457,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.587314,50.006744,198.524159,164.413693,198.496174,286.002349,178.221481,14.384635,187.430090,2.505429,48.026952,49.137773,162.856503,196.585801,160.546647,186.877149,94.448811,175.585424,0.080779,79.509179,96.305705,97.895128,187.062490,18.724441,83.404408,0.629657,822353.879060,0.873134,10.237905,21.549472,4.002022,0.068650,0.060120,150.383232,98.934627,72.816702,32.000000,32.000000,32.000000,32.000000,32.000000,71.955287,69.315337,102.366870,41.265823,51.091686,47.088608,51.898734,54.582680,38.468354,29.367089,62.784339,178.221481,86.028968,0.609624,178.412991,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.525810,49.967985,198.346012,164.398831,198.302686,285.757165,178.635991,14.383778,187.430705,2.494508,48.254441,48.898621,162.819842,196.567605,160.528318,186.836037,94.456734,175.613951,0.080781,79.425374,96.321973,97.604316,187.219735,18.702893,83.393085,0.629529,821968.122493,0.872600,10.218321,21.557872,4.001608,0.074260,0.066324,150.388796,98.905188,72.802583,32.000000,32.000000,32.000000,32.000000,32.000000,71.942152,69.293025,102.326350,41.265823,50.944362,47.088608,51.898734,54.653875,38.468354,29.367089,62.707451,178.635991,86.333249,0.608366,178.461417,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.572822,49.979256,198.485224,164.413973,198.247633,285.604761,178.649898,14.376929,187.384957,2.493655,48.200467,49.030168,162.831275,196.458514,160.536772,186.928278,94.487956,175.557803,0.080780,79.363748,96.321743,97.621152,187.109768,18.685422,83.448150,0.629464,821786.075824,0.872345,10.166551,21.534357,4.003527,0.067837,0.064122,150.407191,98.982811,72.838549,32.000000,32.000000,32.000000,32.000000,32.000000,71.951457,69.326445,102.342511,41.265823,50.872794,47.088608,51.898734,54.653827,38.468354,29.367089,62.711380,178.649898,86.285198,0.610261,178.552251,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.509611,49.970734,198.451751,164.418179,198.193162,285.422015,178.556968,14.382922,187.427233,2.467458,48.095875,49.065076,162.820439,196.570184,160.539824,186.935576,94.430614,175.645906,0.080781,79.291270,96.314461,97.542201,187.062246,18.671161,83.487078,0.629380,820940.535777,0.870576,10.191701,21.537825,4.004902,0.076146,0.067270,150.386224,98.933373,72.812653,32.000000,32.000000,32.000000,32.000000,32.000000,71.972203,69.304068,102.328841,41.265823,50.802919,47.088608,51.898734,54.687193,38.468354,29.367089,62.730283,178.556968,86.475437,0.607946,178.599261,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.601956,49.962762,198.532286,164.396308,198.115049,285.416135,178.476015,14.382066,187.461026,2.479270,48.009643,49.026859,162.840105,196.502749,160.524561,186.914347,94.418202,175.501725,0.080782,79.254004,96.380984,97.526480,187.124859,18.656582,83.522255,0.628701,820558.504100,0.869379,10.154116,21.484182,4.003912,0.073066,0.068342,150.373392,98.922225,72.787086,32.000000,32.000000,32.000000,32.000000,32.000000,71.981072,69.303413,102.296146,41.265823,50.704933,47.088608,51.898734,54.686197,38.468354,29.367089,62.684722,178.476015,86.532035,0.608029,178.508506,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.545045,49.948469,198.514213,164.373314,197.939735,285.242606,178.510058,14.382066,187.392382,2.474092,47.999760,49.007529,162.836593,196.597301,160.499222,186.820798,94.409187,175.580733,0.080782,79.223302,96.272784,97.852047,187.135464,18.644288,83.447357,0.628902,820615.495662,0.870803,10.211290,21.576701,4.008348,0.070616,0.062137,150.362240,98.955392,72.812600,32.000000,32.000000,32.000000,32.000000,32.000000,71.980094,69.312399,102.312396,41.265823,50.594538,47.088608,51.898734,54.688333,38.468354,29.367089,62.658983,178.510058,86.553563,0.607169,178.508230,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.578123,49.955341,198.628218,164.383409,197.891920,285.088951,178.586933,14.379640,187.434575,2.480849,48.017538,48.993082,162.799259,196.632499,160.489246,186.943702,94.403545,175.631850,0.080783,79.217009,96.269185,97.658168,187.117048,18.633997,83.424116,0.627528,820186.900164,0.869037,10.107363,21.531539,4.002509,0.072440,0.065749,150.331852,98.968638,72.789140,32.000000,32.000000,32.000000,32.000000,32.000000,72.010926,69.284774,102.313599,41.265823,50.621345,47.088608,51.898734,54.723772,38.468354,29.367089,62.648150,178.586933,86.574965,0.605701,178.613226,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.564061,49.941047,198.489896,164.394064,197.816071,284.958364,178.591727,14.384920,187.479734,2.478220,47.971642,49.022890,162.838317,196.619458,160.512236,186.841416,94.411025,175.704549,0.080783,79.209899,96.272607,97.796910,187.118576,18.624613,83.483886,0.627424,819538.538191,0.869174,10.152190,21.572108,4.006742,0.070636,0.066230,150.346497,99.017414,72.812071,32.000000,32.000000,32.000000,32.000000,32.000000,72.049885,69.329672,102.284233,41.265823,50.508192,47.088608,51.898734,54.717704,38.468354,29.367089,62.639303,178.591727,86.306096,0.604908,178.517042,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.550595,49.914383,198.505657,164.382568,197.778377,284.752568,178.434655,14.384207,187.407108,2.474078,47.957904,49.048329,162.819069,196.544804,160.520771,187.011504,94.425761,175.670208,0.080784,79.156041,96.320851,97.821026,187.134504,18.615350,83.492541,0.627946,819335.912536,0.867964,10.124693,21.598159,4.006368,0.074505,0.066088,150.370635,98.829011,72.831622,32.000000,32.000000,32.000000,32.000000,32.000000,72.017055,69.351138,102.240869,41.265823,50.442467,47.088608,51.898734,54.726121,38.468354,29.367089,62.577087,178.434655,86.212969,0.605092,178.438561,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.556402,49.842639,198.554283,164.381446,197.738823,284.712766,178.670625,14.380211,187.490224,2.459802,47.810147,49.048882,162.815359,196.569763,160.497114,186.995774,94.409994,175.541659,0.080782,79.120069,96.330817,97.683569,187.160693,18.607973,83.498491,0.626911,818978.748245,0.867846,10.125007,21.619698,4.004714,0.065518,0.061202,150.360341,98.818135,72.818481,32.000000,32.000000,32.000000,32.000000,32.000000,71.991435,69.329175,102.229634,41.265823,50.379094,47.088608,51.898734,54.712129,38.468354,29.367089,62.520630,178.670625,86.367471,0.606411,178.550009,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.547356,49.829995,198.463082,164.387335,197.718918,284.490292,178.727808,14.383065,187.467255,2.452411,47.860323,49.074152,162.824661,196.631508,160.503433,187.106683,94.402549,175.714773,0.080781,79.108073,96.272200,97.694754,187.230605,18.602183,83.404679,0.626997,818715.836399,0.868642,10.112335,21.591255,4.006121,0.074313,0.066969,150.360166,98.838420,72.818789,32.000000,32.000000,32.000000,32.000000,32.000000,71.986798,69.313310,102.154278,41.265823,50.323207,47.088608,51.898734,54.757869,38.468354,29.367089,62.437899,178.727808,86.220361,0.607213,178.454887,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.594150,49.862980,198.460948,164.388176,197.591763,284.314744,178.565538,14.383636,187.382185,2.473557,47.982331,49.055880,162.815719,196.661851,160.505375,186.964811,94.374429,175.605973,0.080784,79.080686,96.295523,97.644032,187.162160,18.599931,83.454641,0.626911,818414.888674,0.867035,10.034560,21.555697,4.006632,0.068381,0.064914,150.376986,98.885889,72.822277,32.000000,32.000000,32.000000,32.000000,32.000000,71.940914,69.334141,102.096805,41.265823,50.290904,47.088608,51.898734,54.749903,38.468354,29.367089,62.378589,178.565538,86.217801,0.606086,178.529670,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.586469,49.882772,198.519019,164.370510,197.519365,284.141564,178.668901,14.383921,187.421858,2.501699,47.966676,48.980308,162.791810,196.609789,160.487044,186.961022,94.328858,175.715630,0.080785,79.054581,96.278317,97.815024,187.007771,18.595768,83.511311,0.627708,818344.816625,0.866815,10.031315,21.632254,4.005523,0.072951,0.064659,150.340519,98.922012,72.809201,32.000000,32.000000,32.000000,32.000000,32.000000,71.913287,69.319303,102.044821,41.265823,50.168896,47.088608,51.898734,54.772073,38.468354,29.367089,62.393984,178.668901,86.528771,0.607209,178.504887,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.566853,49.819000,198.523212,164.308540,197.415218,284.098270,178.712010,14.381352,187.477964,2.493902,47.907477,48.994957,162.782987,196.622597,160.448854,187.095192,94.295835,175.543617,0.080784,79.038875,96.245146,97.660534,187.055455,18.595212,83.482156,0.626691,817941.481444,0.866217,10.015688,21.616944,4.001701,0.070773,0.066103,150.370199,98.994698,72.816266,32.000000,32.000000,32.000000,32.000000,32.000000,71.857179,69.341512,101.998079,41.265823,50.114975,47.088608,51.898734,54.787427,38.468354,29.367089,62.335328,178.712010,86.301985,0.606606,178.430614,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.516008,49.844289,198.601374,164.323963,197.466398,284.152599,178.728424,14.383778,187.322346,2.475621,48.014423,48.945078,162.757854,196.613245,160.457886,186.980110,94.250943,175.548328,0.080786,79.028859,96.232618,97.546161,187.070118,18.593935,83.450404,0.626148,817876.824967,0.865596,10.043455,21.706285,4.003492,0.066142,0.061598,150.362107,99.017049,72.825826,32.000000,32.000000,32.000000,32.000000,32.000000,71.828615,69.393007,101.948765,41.265823,50.080479,47.088608,51.898734,54.839144,38.468354,29.367089,62.248062,178.728424,86.655669,0.604313,178.626484,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.560048,49.858033,198.591740,164.324523,197.421660,284.063598,178.648494,14.384349,187.296113,2.484558,47.996832,48.949548,162.756552,196.501924,160.452442,186.965850,94.233370,175.449975,0.080786,79.026159,96.252804,97.576953,187.121431,18.593181,83.467659,0.626248,817427.079354,0.865156,10.000059,21.670638,4.005161,0.071562,0.066658,150.372908,99.050930,72.839064,32.000000,32.000000,32.000000,32.000000,32.000000,71.810615,69.387413,101.909341,41.265823,49.999651,47.088608,51.898734,54.837866,38.468354,29.367089,62.242137,178.648494,86.613604,0.605786,178.604296,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.500455,49.867378,198.426349,164.333777,197.341851,284.000007,178.529430,14.373504,187.331683,2.484503,48.041188,48.980448,162.766113,196.504492,160.444348,186.815821,94.221194,175.565315,0.080786,79.030065,96.236720,97.510076,187.498904,18.593040,83.419410,0.627490,817939.592599,0.866348,10.078194,21.717412,4.010852,0.066338,0.060129,150.377017,99.022365,72.837159,32.000000,32.000000,32.000000,32.000000,32.000000,71.834003,69.388445,101.883668,41.265823,49.876570,47.088608,51.898734,54.826353,38.468354,29.367089,62.212411,178.529430,86.731162,0.604280,178.692849,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.520376,49.822848,198.323069,164.347236,197.270430,284.105766,178.630545,14.390343,187.354570,2.449024,47.992466,48.992252,162.775200,196.454262,160.440670,186.829726,94.173945,175.551791,0.080786,79.051733,96.201043,97.678183,187.147330,18.593851,83.390417,0.626855,817793.362983,0.865718,10.046162,21.695698,4.007093,0.074681,0.065390,150.342776,99.035153,72.806938,32.000000,32.000000,32.000000,32.000000,32.000000,71.818360,69.351579,101.824015,41.265823,49.780548,47.088608,51.898734,54.867266,38.468354,29.367089,62.163844,178.630545,86.527437,0.604086,178.524595,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.466119,49.838791,198.354673,164.338824,197.195071,284.239775,178.586635,14.385063,187.273945,2.448394,47.909238,48.924434,162.751548,196.471556,160.448177,186.882304,94.157141,175.602176,0.080786,79.091821,96.184370,97.693322,187.170277,18.596039,83.357656,0.627245,817615.528432,0.867125,10.117457,21.753945,4.008576,0.072327,0.068484,150.369500,99.048132,72.819317,32.000000,32.000000,32.000000,32.000000,32.000000,71.817100,69.351976,101.803752,41.265823,49.647448,47.088608,51.898734,54.848925,38.468354,29.367089,62.090192,178.586635,86.412655,0.603294,178.558506,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.502106,49.798659,198.415910,164.304334,197.130852,284.167319,178.677702,14.383350,187.277299,2.453024,48.010768,48.920934,162.771632,196.353044,160.463425,186.839847,94.175255,175.481298,0.080786,79.094048,96.224358,97.548347,187.003447,18.597589,83.400352,0.626181,817354.752458,0.865826,10.052212,21.795793,4.004878,0.067508,0.060666,150.405172,99.075379,72.835195,32.000000,32.000000,32.000000,32.000000,32.000000,71.830156,69.367147,101.810114,41.265823,49.609787,47.088608,51.898734,54.916995,38.468354,29.367089,62.002242,178.677702,86.198959,0.603479,178.447766,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.522132,49.792887,198.373620,164.309382,196.987013,284.192300,178.630886,14.382494,187.177727,2.439941,47.889964,48.981479,162.750806,196.382287,160.402289,186.817966,94.147646,175.514070,0.080783,79.088038,96.150930,97.651548,186.905022,18.600113,83.355456,0.626540,817220.369613,0.866800,10.124589,21.832716,4.009910,0.072328,0.063752,150.359038,99.067578,72.801859,32.000000,32.000000,32.000000,32.000000,32.000000,71.801789,69.331222,101.791536,41.265823,49.487496,47.088608,51.898734,54.949843,38.468354,29.367089,61.978328,178.630886,86.061513,0.604390,178.459804,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.391995,49.795086,198.149078,164.306017,196.950028,284.130027,178.454615,14.382209,187.174663,2.425694,47.964932,49.014981,162.737265,196.325401,160.425203,186.758683,94.120671,175.443591,0.080783,79.093776,96.181405,97.575792,186.994637,18.602909,83.370151,0.626068,816732.134171,0.865281,10.047020,21.766327,4.008232,0.075562,0.066830,150.384542,99.189203,72.812778,32.000000,32.000000,32.000000,32.000000,32.000000,71.822868,69.322878,101.783989,41.265823,49.418798,47.088608,51.898734,54.937343,38.468354,29.367089,61.890112,178.454615,86.137205,0.605741,178.456736,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.521752,49.788214,198.290922,164.300409,196.934305,284.059599,178.557607,14.385491,187.191674,2.430294,47.821103,48.955075,162.755392,196.439104,160.430589,186.825363,94.150595,175.408674,0.080781,79.136683,96.163464,97.735406,187.052415,18.603494,83.388992,0.625172,816197.145787,0.864474,10.020425,21.807026,4.005757,0.072588,0.067124,150.380430,99.199705,72.824688,32.000000,32.000000,32.000000,32.000000,32.000000,71.823413,69.323841,101.778459,41.265823,49.372885,47.088608,51.898734,54.923750,38.468354,29.367089,61.828481,178.557607,86.060810,0.605515,178.512990,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.484002,49.784365,198.356010,164.274892,196.989281,284.035007,178.562434,14.384064,187.186324,2.437236,47.829400,48.970379,162.740113,196.324476,160.426930,186.779606,94.145190,175.581425,0.080781,79.152888,96.149294,97.398283,186.900066,18.604750,83.333134,0.625818,816324.267849,0.867700,10.158056,21.805847,4.011765,0.066798,0.062799,150.367743,99.136957,72.813494,32.000000,32.000000,32.000000,32.000000,32.000000,71.817315,69.292393,101.802302,41.265823,49.214469,47.088608,51.898734,54.951051,38.468354,29.367089,61.765701,178.562434,86.180856,0.605715,178.401976,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
