OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
10:09:55 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.846738,49.053240,198.915132,163.601122,180.708068,176.361717,158.755930,14.229228,196.436005,0.942642,48.924680,48.189347,161.898824,199.537040,160.514772,196.125275,98.050140,191.935778,-0.000471,0.038105,108.755815,66.153471,196.097654,20.903136,57.554361,0.684939,716119.911349,0.861266,8.882114,24.193428,3.985734,0.068979,0.062876,150.935646,98.968162,71.803601,32.000000,32.000000,32.000000,32.000000,32.000000,70.905296,62.132480,109.124230,98.987342,23.371188,38.696203,49.000000,42.198812,31.100000,27.000000,75.668102,158.755930,58.681784,0.673800,160.018830,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.848163,49.048567,199.023866,163.598318,180.715060,176.349808,158.748716,14.227801,196.532967,0.943729,48.962808,48.260854,161.901726,199.625748,160.503009,196.151065,98.126929,192.143462,-0.000471,0.038313,108.723530,66.087519,196.227733,20.901128,57.556759,0.684307,716108.588922,0.860519,8.873870,24.201380,3.987172,0.070347,0.062456,150.962300,98.895203,71.837374,32.000000,32.000000,32.000000,32.000000,32.000000,70.919276,62.180114,109.117565,98.987342,23.329665,38.696203,49.000000,42.242840,31.100000,27.000000,75.646605,158.748716,58.496540,0.672910,160.258641,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.909254,49.048567,199.048161,163.598318,180.717741,176.330291,158.918990,14.229228,196.467875,0.944182,48.952194,48.312637,161.894602,199.513483,160.501891,196.295424,98.089535,192.326739,-0.000471,0.038517,108.673358,66.180915,196.328850,20.899497,57.568875,0.684992,716079.274192,0.862770,8.944148,24.245288,3.990535,0.069878,0.062847,150.980860,98.919639,71.813483,32.000000,32.000000,32.000000,32.000000,32.000000,70.927992,62.166304,109.092522,98.987342,23.353534,38.696203,49.000000,42.242211,31.100000,27.000000,75.630546,158.918990,58.521927,0.671832,160.184723,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.867478,49.049942,199.230998,163.605047,180.795152,176.334815,158.842243,14.226660,196.544574,0.946348,49.022686,48.125702,161.904418,199.755475,160.516991,196.271994,98.066954,192.121262,-0.000470,0.038877,108.691426,66.172792,196.331666,20.898691,57.639825,0.685163,715768.533516,0.862712,8.938001,24.246038,3.992602,0.069274,0.062383,151.040759,98.924365,71.822459,32.000000,32.000000,32.000000,32.000000,32.000000,70.934683,62.184793,109.107511,98.987342,23.380107,38.696203,49.000000,42.202348,31.100000,27.000000,75.616301,158.842243,58.612313,0.674155,160.215172,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.852047,49.063959,199.181656,163.617384,180.799953,176.340635,158.820878,14.226374,196.415336,0.947742,49.069060,48.086756,161.917712,199.662600,160.516391,196.224119,98.028286,191.733933,-0.000472,0.039132,108.709868,66.131668,196.261059,20.898084,57.580307,0.684253,715743.482036,0.860520,8.874836,24.351805,3.988201,0.070355,0.062368,150.946880,98.914221,71.808855,32.000000,32.000000,32.000000,32.000000,32.000000,70.959305,62.173654,109.087958,98.987342,23.381363,38.696203,49.000000,42.228968,31.100000,27.000000,75.619062,158.820878,58.416268,0.673109,160.219932,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.831702,49.093092,199.145376,163.640935,180.757051,176.342474,158.799750,14.224519,196.482942,0.949508,49.102441,48.140454,161.908793,199.663526,160.486391,196.232369,98.099368,191.681637,-0.000472,0.039203,108.684996,66.156113,196.186272,20.897897,57.590602,0.684393,715886.258811,0.861763,8.919399,24.297728,3.995209,0.067699,0.059754,150.931687,98.867660,71.798739,32.000000,32.000000,32.000000,32.000000,32.000000,70.941170,62.182553,109.048667,98.987342,23.405346,38.696203,49.000000,42.237922,31.100000,27.000000,75.609518,158.799750,58.371805,0.673038,160.203881,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.850780,49.131845,199.068654,163.660000,180.724955,176.348694,158.888173,14.228943,196.507142,0.944547,49.193204,48.122787,161.904912,199.830390,160.476108,196.207293,98.257899,191.930269,-0.000473,0.038943,108.701090,66.090131,196.310617,20.897674,57.561465,0.685221,716078.596900,0.862238,8.949375,24.191726,3.995456,0.068876,0.062240,150.916035,98.932987,71.802614,32.000000,32.000000,32.000000,32.000000,32.000000,70.972531,62.201678,109.018816,98.987342,23.371000,38.696203,49.000000,42.250049,31.100000,27.000000,75.632463,158.888173,58.773559,0.675415,159.766077,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.847699,49.167850,198.963246,163.676823,180.698079,176.343772,158.924930,14.241073,196.507504,0.940584,49.194081,48.145638,161.938652,199.598451,160.494111,196.214371,98.174405,192.029732,-0.000473,0.038614,108.700725,66.102914,196.288321,20.897420,57.548122,0.685333,715940.963171,0.862824,8.999556,24.101094,3.996359,0.069013,0.063404,150.937326,98.939036,71.834462,32.000000,32.000000,32.000000,32.000000,32.000000,71.006873,62.204551,108.984320,98.987342,23.370611,38.696203,49.000000,42.240379,31.100000,27.000000,75.668483,158.924930,58.293535,0.676161,160.194873,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.792876,49.167850,199.044284,163.676823,180.630480,176.341223,158.745871,14.234080,196.366493,0.942605,49.179865,48.045893,161.924810,199.741138,160.499427,196.193036,97.995830,191.781307,-0.000473,0.038345,108.705997,66.110133,196.281818,20.897076,57.532652,0.685356,715509.048365,0.862101,9.018572,24.035472,3.993291,0.069766,0.062872,150.929109,98.953225,71.825175,32.000000,32.000000,32.000000,32.000000,32.000000,70.998638,62.233923,109.001527,98.987342,23.319738,38.696203,49.000000,42.241361,31.100000,27.000000,75.707047,158.745871,58.298169,0.671222,160.233622,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.880878,49.176096,199.053125,163.678505,180.541385,176.329830,158.840863,14.232225,196.636598,0.940393,49.166623,48.126719,161.922157,199.719326,160.497522,196.295650,97.795648,192.299700,-0.000472,0.038107,108.714153,66.215603,196.436106,20.896364,57.563268,0.685350,715857.033403,0.862024,9.057765,24.156109,3.991423,0.068755,0.062155,150.857979,98.986398,71.829309,32.000000,32.000000,32.000000,32.000000,32.000000,70.998197,62.218819,108.987107,98.987342,23.346598,38.696203,49.000000,42.274035,31.100000,27.000000,75.720705,158.840863,58.565380,0.676586,160.256753,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.868679,49.183791,199.166421,163.682711,180.543429,176.315311,158.827566,14.236221,196.472580,0.939323,49.165661,48.128440,161.928258,199.660832,160.507020,196.295246,97.757772,192.012801,-0.000470,0.037843,108.680099,66.201793,196.283143,20.896465,57.584003,0.686402,716502.762137,0.864040,9.114499,24.241887,3.997445,0.068199,0.061055,150.898501,99.066943,71.820630,32.000000,32.000000,32.000000,32.000000,32.000000,71.022752,62.237350,108.978663,98.987342,23.347495,38.696203,49.000000,42.224865,31.100000,27.000000,75.727125,158.827566,58.593579,0.677389,159.975557,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.827496,49.187090,199.066261,163.696169,180.507885,176.309213,158.806974,14.232082,196.511262,0.939664,49.113697,48.051368,161.926435,199.698571,160.514221,196.265520,97.827289,192.433415,-0.000468,0.037511,108.689192,66.134272,196.359115,20.896416,57.624337,0.684947,717047.801720,0.861795,9.031697,24.635607,3.990570,0.068537,0.061219,150.848395,99.068563,71.833722,32.000000,32.000000,32.000000,32.000000,32.000000,71.017010,62.245787,108.974709,98.987342,23.355946,38.696203,49.000000,42.231320,31.100000,27.000000,75.744632,158.806974,58.410589,0.673227,160.163244,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.823497,49.187090,199.183061,163.696169,180.502757,176.288257,158.921849,14.232082,196.549180,0.939810,49.081303,48.206658,161.947851,199.650968,160.520631,196.247592,97.899337,191.849992,-0.000468,0.037486,108.692883,66.151751,196.332357,20.896305,57.542930,0.685093,717140.154144,0.862049,9.052005,24.566421,3.993818,0.067396,0.060686,150.837896,99.117254,71.841735,32.000000,32.000000,32.000000,32.000000,32.000000,71.051010,62.233239,108.963339,98.987342,23.390268,38.696203,49.000000,42.255286,31.100000,27.000000,75.755825,158.921849,58.604217,0.673289,160.252544,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.894244,49.171698,199.070656,163.695608,180.529711,176.281681,158.946212,14.230085,196.539990,0.939059,49.034320,48.149594,161.945116,199.634411,160.519019,196.170787,97.894852,192.140032,-0.000467,0.037295,108.680188,66.048800,196.366744,20.896442,57.632090,0.684851,716953.097921,0.862930,9.097904,24.653824,3.995109,0.069506,0.061011,150.843150,99.086694,71.830921,32.000000,32.000000,32.000000,32.000000,32.000000,71.044676,62.218462,108.957718,98.987342,23.389609,38.696203,49.000000,42.259205,31.100000,27.000000,75.748107,158.946212,58.778103,0.675632,160.155534,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.862894,49.148336,199.052622,163.688318,180.528465,176.288319,158.878800,14.230370,196.410343,0.942475,49.000012,48.226874,161.960705,199.651873,160.516206,196.157382,97.905228,192.051351,-0.000467,0.037025,108.690382,66.020498,196.202239,20.896263,57.582470,0.686080,716617.986982,0.862281,9.102042,24.364046,3.997774,0.070068,0.062723,150.842325,99.116316,71.843602,32.000000,32.000000,32.000000,32.000000,32.000000,71.059396,62.235013,108.955269,98.987342,23.356927,38.696203,49.000000,42.218918,31.100000,27.000000,75.730066,158.878800,58.414357,0.673656,160.236651,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.817995,49.120027,199.205648,163.677664,180.486574,176.290214,158.900268,14.230941,196.640870,0.938987,48.943921,48.068581,161.947282,199.773170,160.497867,196.438113,97.890083,192.311312,-0.000467,0.036691,108.674317,65.887117,196.307557,20.896058,57.606252,0.683815,716491.011120,0.860721,9.013481,24.476835,3.989852,0.066611,0.059907,150.798391,99.144923,71.833048,32.000000,32.000000,32.000000,32.000000,32.000000,71.072761,62.234698,108.964912,98.987342,23.341188,38.696203,49.000000,42.237431,31.100000,27.000000,75.704474,158.900268,58.572844,0.670482,160.334566,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.877939,49.094466,199.175724,163.662804,180.472634,176.299408,158.847253,14.232368,196.538351,0.939924,48.972304,48.032485,161.921726,199.773615,160.483548,196.395047,97.788908,192.341469,-0.000468,0.036609,108.661350,66.245966,196.282063,20.895765,57.641466,0.684721,716465.324518,0.861664,9.022533,24.433358,3.991999,0.070320,0.063534,150.786676,99.075168,71.832801,32.000000,32.000000,32.000000,32.000000,32.000000,71.062374,62.221689,108.932825,98.987342,23.393267,38.696203,49.000000,42.263301,31.100000,27.000000,75.702912,158.847253,58.721740,0.674969,160.241450,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.844971,49.087320,199.202210,163.663645,180.441328,176.303642,158.937588,14.230085,196.592617,0.937127,48.972254,48.148944,161.941187,199.744668,160.528625,196.278516,97.718551,192.059881,-0.000467,0.036579,108.682223,66.162985,196.323670,20.895682,57.702192,0.685316,716521.695170,0.862351,9.040675,24.545503,3.998668,0.068485,0.062283,150.831818,99.083947,71.855045,32.000000,32.000000,32.000000,32.000000,32.000000,71.051115,62.242558,108.936746,98.987342,23.368059,38.696203,49.000000,42.229518,31.100000,27.000000,75.672845,158.937588,58.574647,0.674006,160.355691,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.853464,49.087320,199.189402,163.663645,180.436446,176.314380,158.796970,14.218383,196.605921,0.936697,48.926460,48.010378,161.932445,199.655426,160.507453,196.256546,97.679442,192.298101,-0.000466,0.036592,108.690379,66.073200,196.268404,20.895789,57.632685,0.684071,716764.252683,0.861470,8.953106,24.657924,3.993263,0.067275,0.060155,150.802832,98.969450,71.845863,32.000000,32.000000,32.000000,32.000000,32.000000,71.048096,62.241183,108.938597,98.987342,23.392916,38.696203,49.000000,42.247926,31.100000,27.000000,75.660015,158.796970,58.525172,0.671486,160.363913,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.817849,49.065333,199.198781,163.652711,180.409580,176.306464,159.023114,14.227516,196.523856,0.936753,48.881182,48.079451,161.922898,199.608613,160.514439,196.239440,97.640823,192.197209,-0.000465,0.036585,108.679678,66.163847,196.347859,20.895639,57.560690,0.683819,717031.737229,0.861617,8.980056,24.623219,3.996435,0.070606,0.062712,150.758740,99.011942,71.831171,32.000000,32.000000,32.000000,32.000000,32.000000,71.040044,62.232628,108.965936,98.987342,23.349664,38.696203,49.000000,42.243266,31.100000,27.000000,75.631363,159.023114,58.657191,0.673633,160.255809,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.836099,49.037849,199.032283,163.649066,180.376460,176.300835,158.885881,14.232653,196.544520,0.935287,48.828682,48.167756,161.922967,199.713701,160.502095,196.311398,97.803469,192.316942,-0.000464,0.036580,108.697366,66.187444,196.329665,20.895252,57.654430,0.684550,717202.435160,0.862269,8.971272,24.751217,3.995498,0.069895,0.063279,150.941688,99.160729,71.857244,32.000000,32.000000,32.000000,32.000000,32.000000,71.064157,62.221816,109.025389,98.987342,23.384034,38.696203,49.000000,42.261402,31.100000,27.000000,75.590858,158.885881,58.653368,0.674111,160.299829,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.819009,49.007341,199.096052,163.638412,180.438036,176.290939,158.845150,14.220809,196.579419,0.932286,48.799237,48.263770,161.928058,199.721814,160.491397,196.276737,97.815260,192.276040,-0.000463,0.036582,108.684479,65.870614,196.289267,20.895233,57.638419,0.685785,717290.011027,0.861635,8.986132,24.752199,3.998542,0.066595,0.059495,150.898537,99.276812,71.832353,32.000000,32.000000,32.000000,32.000000,32.000000,71.041182,62.212837,109.026719,98.987342,23.325874,38.696203,49.000000,42.254979,31.100000,27.000000,75.577597,158.845150,58.452618,0.672966,160.356556,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.874750,48.982331,199.045103,163.630000,180.482346,176.284856,159.020155,14.230227,196.476556,0.932405,48.807998,48.120173,161.916297,199.779817,160.516478,196.229113,97.803097,192.545338,-0.000463,0.036532,108.672134,66.154634,196.308312,20.895777,57.665014,0.683954,716642.659301,0.861934,8.939762,24.634217,3.993737,0.069605,0.062815,150.859704,99.208903,71.826680,32.000000,32.000000,32.000000,32.000000,32.000000,71.052651,62.200137,109.017085,98.987342,23.385994,38.696203,49.000000,42.265847,31.100000,27.000000,75.530315,159.020155,58.809385,0.672306,160.153763,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.840129,48.982331,199.648438,163.630000,180.477099,176.283340,158.792335,14.232225,196.637905,0.928440,48.813021,48.216547,161.917258,199.703949,160.485843,196.303147,97.729527,192.323860,-0.000462,0.036682,108.689059,66.079854,196.353547,20.896211,57.611193,0.684410,716513.201431,0.862361,8.926940,24.607171,3.996387,0.070311,0.062473,150.880162,99.141853,71.835938,32.000000,32.000000,32.000000,32.000000,32.000000,71.035063,62.201628,109.002355,98.987342,23.332872,38.696203,49.000000,42.234146,31.100000,27.000000,75.486007,158.792335,58.688257,0.674876,160.218122,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.889116,48.973261,199.094183,163.623271,180.411397,176.290059,158.946534,14.229514,196.400988,0.926683,48.800622,48.140739,161.922232,199.772397,160.528067,196.268003,97.809345,191.508536,-0.000463,0.036811,108.683798,65.953156,196.326851,20.896935,57.649525,0.683211,716409.900192,0.860252,8.844268,24.719729,3.990899,0.070229,0.062763,150.889909,99.145734,71.855281,32.000000,32.000000,32.000000,32.000000,32.000000,71.065833,62.227698,108.997462,98.987342,23.398652,38.696203,49.000000,42.224545,31.100000,27.000000,75.448103,158.946534,58.609879,0.669916,160.258995,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.854143,48.962268,199.264889,163.618505,180.394384,176.283460,159.063996,14.230798,196.635988,0.927797,48.861824,48.122530,161.901396,199.757977,160.506817,196.315899,97.868708,192.337777,-0.000463,0.036746,108.674234,66.174644,196.337110,20.897750,57.700137,0.685761,716685.085781,0.862144,8.880075,24.710738,4.005777,0.068447,0.062061,150.886404,99.178942,71.848150,32.000000,32.000000,32.000000,32.000000,32.000000,71.060656,62.277747,109.014038,98.987342,23.422941,38.696203,49.000000,42.225101,31.100000,27.000000,75.414431,159.063996,58.766239,0.673176,160.272961,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.824141,48.963367,199.177698,163.614580,180.407110,176.278302,158.818698,14.227088,196.500710,0.931415,48.925271,48.224242,161.908190,199.711407,160.507980,196.380477,97.921768,192.373571,-0.000465,0.036545,108.662822,66.251958,196.371742,20.899171,57.651292,0.683339,716343.201425,0.860379,8.820345,24.326378,3.990734,0.068253,0.062898,150.870491,99.200241,71.835854,32.000000,32.000000,32.000000,32.000000,32.000000,71.039559,62.276948,109.033518,98.987342,23.422699,38.696203,49.000000,42.245386,31.100000,27.000000,75.390410,158.818698,58.737155,0.672142,160.255691,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.793025,48.990576,199.224945,163.624113,180.372705,176.289467,158.865557,14.228229,196.592233,0.932397,48.987823,48.212064,161.902041,199.815117,160.493920,196.348371,97.922164,191.311036,-0.000465,0.036552,108.639133,66.090887,196.285756,20.900657,57.687984,0.683542,716159.119162,0.860355,8.845515,24.576749,3.996957,0.066567,0.061169,150.838210,99.140455,71.853500,32.000000,32.000000,32.000000,32.000000,32.000000,71.036088,62.259202,109.059306,98.987342,23.429537,38.696203,49.000000,42.263071,31.100000,27.000000,75.367615,158.865557,58.528868,0.671142,160.427485,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.865285,48.990576,199.221895,163.624113,180.341201,176.303753,158.904885,14.227516,196.648559,0.933643,49.018290,48.082212,161.914286,199.769254,160.496031,196.427028,97.887651,192.085226,-0.000465,0.036505,108.598112,66.009313,196.420465,20.901686,57.683837,0.684257,716002.550660,0.862238,8.877653,24.537034,3.997614,0.067819,0.061318,150.841279,99.069068,71.850136,32.000000,32.000000,32.000000,32.000000,32.000000,71.028881,62.263227,109.080766,98.987342,23.410668,38.696203,49.000000,42.281892,31.100000,27.000000,75.372802,158.904885,58.607733,0.671608,160.362300,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.816856,49.024931,199.220393,163.638972,180.315215,176.338283,158.827876,14.232653,196.712207,0.933226,49.074297,48.103431,161.919870,199.774228,160.493350,196.298523,97.870585,191.442298,-0.000464,0.036520,108.591605,66.253439,196.352017,20.903758,57.689805,0.684415,716118.701332,0.862703,8.937070,24.139643,4.001061,0.067681,0.062005,150.862738,99.138287,71.864884,32.000000,32.000000,32.000000,32.000000,32.000000,71.054523,62.288300,109.107953,98.987342,23.465067,38.696203,49.000000,42.289850,31.100000,27.000000,75.381199,158.827876,58.727058,0.674582,160.215329,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.879497,49.059561,199.229748,163.669813,180.359224,176.333440,158.939717,14.226517,196.573196,0.932482,49.129452,48.192158,161.921031,199.849230,160.523854,196.296787,97.857532,192.472414,-0.000464,0.036504,108.556671,65.960614,196.227754,20.905274,57.655187,0.683632,716222.104056,0.861170,8.862300,24.463579,3.995202,0.071007,0.062065,150.857995,99.156546,71.877689,32.000000,32.000000,32.000000,32.000000,32.000000,71.046687,62.249392,109.138311,98.987342,23.411009,38.696203,49.000000,42.271460,31.100000,27.000000,75.401430,158.939717,58.493384,0.672855,160.290231,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.855003,49.087595,199.249455,163.689440,180.364543,176.328033,158.817950,14.227659,196.583654,0.929948,49.113273,48.063837,161.930116,199.756964,160.483678,196.382678,97.832511,191.411675,-0.000464,0.036532,108.559718,65.937906,196.502187,20.906735,57.544228,0.684355,716541.733337,0.862771,8.946758,24.240355,3.999056,0.066620,0.059409,150.802829,99.130353,71.874352,32.000000,32.000000,32.000000,32.000000,32.000000,71.049255,62.231466,109.152086,98.987342,23.421036,38.696203,49.000000,42.237077,31.100000,27.000000,75.391260,158.817950,58.453195,0.672267,160.360883,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.801143,49.104910,199.294816,163.691683,180.343157,176.343236,158.903878,14.232939,196.715598,0.930539,49.118515,48.175027,161.929614,199.762244,160.491451,196.383231,97.857580,192.037106,-0.000464,0.036548,108.544481,66.042506,196.333703,20.908334,57.646604,0.684078,716594.595437,0.861021,8.916590,24.638118,3.994221,0.068356,0.062708,150.833359,99.098416,71.866128,32.000000,32.000000,32.000000,32.000000,32.000000,71.048701,62.247239,109.183194,98.987342,23.391987,38.696203,49.000000,42.250686,31.100000,27.000000,75.412352,158.903878,58.609897,0.674275,160.262733,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
