OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
1:34:17 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.579780,48.361225,212.322518,167.514985,225.068149,224.095754,198.997586,14.236792,206.560836,1.141880,46.991062,47.909883,166.082493,212.637465,164.322678,206.791956,105.206206,200.542047,-0.000443,0.037975,105.319544,63.724098,206.686717,22.014644,75.713792,0.693190,879792.663480,0.876490,8.466901,20.272041,4.287530,0.080566,0.072445,152.723111,100.921596,73.012622,32.000000,32.000000,32.000000,32.000000,32.000000,72.283629,67.203193,110.366574,100.000000,35.915340,48.506329,54.822785,47.307387,44.227848,38.886076,37.049056,198.997586,79.283523,0.663774,198.880792,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.598258,48.361225,212.303049,167.514985,225.004066,224.177536,198.934854,14.229371,206.784025,1.149262,47.071946,47.938523,166.052005,212.719361,164.288751,206.875966,105.370703,200.714681,-0.000443,0.037882,105.371007,63.511503,206.665754,22.012521,75.769596,0.693036,879387.366587,0.878730,8.495407,20.156681,4.280979,0.078225,0.070406,152.726105,100.918352,73.010557,32.000000,32.000000,32.000000,32.000000,32.000000,72.270167,67.195062,110.372082,100.000000,35.895738,48.506329,54.822785,47.330151,44.227848,38.886076,36.935478,198.934854,79.888011,0.661263,199.104946,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.568998,48.357378,212.497378,167.491418,225.030998,224.150368,198.945661,14.235222,206.964917,1.150204,47.144326,47.929917,166.048461,212.900248,164.333919,207.087333,105.057079,200.443675,-0.000443,0.037883,105.422447,63.702925,206.916180,22.012139,75.696789,0.694382,878283.470338,0.878119,8.528856,20.250894,4.282442,0.077926,0.072395,152.723772,100.879849,73.008927,32.000000,32.000000,32.000000,32.000000,32.000000,72.249278,67.168635,110.403720,100.000000,35.929930,48.506329,54.822785,47.324852,44.227848,38.886076,36.819466,198.945661,79.915255,0.663118,198.973632,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.646083,48.369744,212.497319,167.492260,225.024145,224.056475,198.725404,14.218811,206.923174,1.154249,47.093578,47.946968,166.058498,212.909193,164.345851,207.011924,104.733526,200.029283,-0.000442,0.037881,105.504530,63.728170,206.733836,22.012122,75.746931,0.693862,877882.380981,0.878352,8.509667,20.148767,4.280454,0.078224,0.072771,152.748487,100.914372,73.032714,32.000000,32.000000,32.000000,32.000000,32.000000,72.269904,67.186887,110.445804,100.000000,35.932152,48.506329,54.822785,47.350099,44.227848,38.886076,36.681850,198.725404,80.584219,0.658092,199.442672,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.602648,48.377989,212.285687,167.493663,224.995428,224.035302,199.252926,14.226517,206.881685,1.152083,47.137573,47.983913,166.047140,212.719943,164.310859,206.994694,105.045944,200.788060,-0.000442,0.037912,105.520709,63.470587,206.781353,22.010896,75.829150,0.695219,879132.552616,0.878765,8.536209,20.364464,4.286901,0.079492,0.072828,152.746913,100.881475,72.995918,32.000000,32.000000,32.000000,32.000000,32.000000,72.233332,67.152176,110.437423,100.000000,35.912770,48.506329,54.822785,47.309038,44.227848,38.886076,36.571193,199.252926,80.175578,0.658521,199.251090,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.599955,48.377989,212.354597,167.493663,224.992774,224.076199,198.923710,14.234937,207.102083,1.156518,47.178132,48.122933,166.038086,212.773185,164.311155,207.040436,105.520731,200.603855,-0.000440,0.037926,105.576059,63.712115,206.926337,22.009240,75.752899,0.693571,880030.982192,0.877883,8.468540,20.538086,4.280243,0.080350,0.071449,152.772586,100.911804,73.010522,32.000000,32.000000,32.000000,32.000000,32.000000,72.238210,67.152921,110.446037,100.000000,35.824767,48.506329,54.822785,47.337682,44.227848,38.886076,36.469893,198.923710,79.967002,0.651938,199.070013,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.581008,48.402447,212.384229,167.501799,225.022912,224.102719,198.414484,14.230513,207.008749,1.152415,47.065709,48.003828,166.044974,212.882452,164.297070,207.031937,105.476373,201.103029,-0.000440,0.037928,105.623838,63.701973,207.034003,22.008633,75.811354,0.692818,878746.832309,0.876349,8.521871,20.500023,4.279725,0.079231,0.070566,152.764488,100.888432,72.987609,32.000000,32.000000,32.000000,32.000000,32.000000,72.236314,67.114374,110.485512,100.000000,35.821832,48.506329,54.822785,47.345381,44.227848,38.886076,36.385656,198.414484,79.784065,0.655259,198.943537,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.680432,48.383210,212.493967,167.513582,225.069839,224.064479,198.698668,14.229228,206.982622,1.148619,47.088188,47.939518,166.063356,212.896218,164.312119,207.012888,105.252118,200.527301,-0.000439,0.037920,105.681287,63.791188,206.862870,22.009706,75.769524,0.693830,876890.524009,0.878012,8.524668,19.958704,4.281347,0.078933,0.073729,152.788006,100.879245,73.010766,32.000000,32.000000,32.000000,32.000000,32.000000,72.267417,67.126513,110.486723,100.000000,35.826296,48.506329,54.822785,47.361410,44.227848,38.886076,36.260728,198.698668,79.434402,0.657266,198.788502,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.681319,48.389256,212.410389,167.526207,224.964712,224.067167,198.850717,14.232082,206.822529,1.146808,47.105938,48.022941,166.068886,212.743503,164.344643,207.030085,105.122983,199.739580,-0.000439,0.037919,105.725204,63.621865,206.757061,22.010144,75.753657,0.693722,877303.743587,0.880804,8.568802,20.183252,4.283580,0.077048,0.073142,152.806157,100.932460,73.023584,32.000000,32.000000,32.000000,32.000000,32.000000,72.277261,67.129339,110.531452,100.000000,35.843711,48.506329,54.822785,47.308236,44.227848,38.886076,36.152307,198.850717,79.092509,0.659179,198.448337,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.524458,48.401073,212.408450,167.532379,224.873869,224.108128,199.117244,14.230513,207.006951,1.136838,47.130578,47.942751,166.042019,212.818000,164.297482,207.077082,105.169268,200.670278,-0.000441,0.037943,105.734376,63.810931,206.838539,22.009298,75.837047,0.693000,877863.552983,0.877391,8.446373,20.199652,4.277217,0.079650,0.073150,152.788028,100.904095,72.999583,32.000000,32.000000,32.000000,32.000000,32.000000,72.262427,67.084436,110.507744,100.000000,35.732134,48.506329,54.822785,47.309729,44.227848,38.886076,36.050748,199.117244,79.515935,0.661027,198.810099,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.578359,48.401073,212.449881,167.532379,224.801500,224.122120,198.746824,14.226945,207.061077,1.134613,47.240496,48.050129,166.054989,212.873977,164.338587,207.091116,105.195355,200.571704,-0.000442,0.037958,105.787231,63.639598,206.784065,22.008654,75.778449,0.692970,878409.647590,0.876728,8.451499,20.043673,4.275458,0.080834,0.072595,152.827998,100.965948,73.012618,32.000000,32.000000,32.000000,32.000000,32.000000,72.266020,67.069314,110.489707,100.000000,35.778971,48.506329,54.822785,47.401570,44.227848,38.886076,35.956089,198.746824,79.317817,0.663717,198.750461,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.677514,48.421409,212.619709,167.536588,224.791226,224.121754,199.138866,14.231654,207.020351,1.133870,47.175262,47.959974,166.050678,213.020188,164.308409,207.080343,105.096141,200.661462,-0.000442,0.037936,105.817723,63.762250,206.864644,22.009067,75.871107,0.694240,878701.356773,0.878827,8.626193,20.334164,4.288961,0.079387,0.071773,152.848463,101.007590,73.016950,32.000000,32.000000,32.000000,32.000000,32.000000,72.263319,67.075341,110.458012,100.000000,35.785669,48.506329,54.822785,47.377317,44.227848,38.886076,35.871464,199.138866,79.735311,0.662120,199.001799,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.548577,48.428829,212.350581,167.550896,224.717316,224.092722,198.969179,14.230798,206.911626,1.141407,47.156734,47.939138,166.054713,212.864743,164.343932,206.994249,104.924485,198.897606,-0.000444,0.038049,105.845149,63.585459,206.688229,22.009794,75.755135,0.694265,878551.909580,0.879457,8.570180,20.272462,4.285133,0.077304,0.072884,152.850836,101.022910,73.007984,32.000000,32.000000,32.000000,32.000000,32.000000,72.278130,67.056932,110.462475,100.000000,35.756547,48.506329,54.822785,47.326745,44.227848,38.886076,35.742962,198.969179,79.464476,0.663285,198.913089,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.583772,48.426631,212.320167,167.561557,224.717206,224.101322,198.797436,14.227801,206.860088,1.144564,47.163312,47.938903,166.038730,212.698979,164.287065,206.905362,104.990454,199.210970,-0.000444,0.038304,105.863967,63.753659,206.664184,22.008829,75.786725,0.692643,878871.273151,0.875827,8.487600,20.404105,4.279999,0.077201,0.071371,152.846868,101.129215,73.007614,32.000000,32.000000,32.000000,32.000000,32.000000,72.255890,67.050377,110.472985,100.000000,35.709653,48.506329,54.822785,47.402914,44.227848,38.886076,35.642118,198.797436,80.245950,0.659075,199.312813,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.656975,48.426631,212.564275,167.561557,224.658441,224.077472,198.506546,14.232653,207.157493,1.140646,47.155799,48.067857,166.059377,213.013498,164.284146,207.042064,105.081419,201.021917,-0.000444,0.038577,105.991559,63.731884,206.917364,22.008281,75.812616,0.694582,879655.032843,0.879014,8.628880,19.936482,4.285705,0.079660,0.070973,152.868567,101.106902,73.014491,32.000000,32.000000,32.000000,32.000000,32.000000,72.275014,67.052964,110.462789,100.000000,35.699873,48.506329,54.822785,47.388846,44.227848,38.886076,35.538779,198.506546,79.051075,0.662160,198.538306,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.627696,48.436799,212.680957,167.560435,224.673030,223.979509,198.660036,14.231797,207.205014,1.138315,47.225561,48.026392,166.067642,212.992357,164.332155,207.277038,104.997208,200.856514,-0.000444,0.038675,105.776041,63.718123,207.108219,22.009230,75.884918,0.693824,879355.136052,0.879108,8.590117,19.984397,4.282050,0.079804,0.071222,152.898383,101.075148,73.015121,32.000000,32.000000,32.000000,32.000000,32.000000,72.246502,67.051758,110.473757,100.000000,35.750156,48.506329,54.822785,47.350870,44.227848,38.886076,35.447985,198.660036,79.171825,0.655269,198.639683,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.631000,48.435974,212.499495,167.566327,224.629400,223.899870,198.790349,14.230085,206.725411,1.140798,47.292175,47.947684,166.094369,212.645971,164.339827,206.784760,104.846659,200.125769,-0.000445,0.038701,105.517924,63.491307,206.677562,22.010454,75.742857,0.693173,878822.027959,0.878860,8.514126,20.548949,4.280653,0.078586,0.070543,152.893557,101.074452,73.001369,32.000000,32.000000,32.000000,32.000000,32.000000,72.228075,67.023639,110.483370,100.000000,35.757334,48.506329,54.822785,47.371014,44.227848,38.886076,35.347620,198.790349,80.046372,0.664776,199.294639,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.634999,48.453837,212.187913,167.590174,224.634769,223.902594,198.803860,14.232511,206.712310,1.134335,47.247901,47.863855,166.067701,212.520310,164.308978,206.719061,104.848442,199.955649,-0.000445,0.038668,105.321623,63.715569,206.495619,22.009785,75.687251,0.692845,878866.555162,0.878398,8.554676,20.573472,4.285529,0.078390,0.073333,152.902831,101.079847,72.998887,32.000000,32.000000,32.000000,32.000000,32.000000,72.206423,66.996856,110.469295,100.000000,35.708211,48.506329,54.822785,47.374995,44.227848,38.886076,35.247963,198.803860,80.058470,0.664081,199.176543,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.588367,48.423058,212.377024,167.564082,224.617223,223.948717,198.670300,14.229086,207.010264,1.133387,47.146055,47.973649,166.080729,212.902128,164.281935,207.141499,105.109312,200.089673,-0.000445,0.038667,104.810226,63.445548,206.809864,22.008760,75.845828,0.693456,879158.067054,0.877443,8.550425,20.459884,4.281588,0.078239,0.071320,152.892061,101.149737,73.024587,32.000000,32.000000,32.000000,32.000000,32.000000,72.211324,66.990127,110.446544,100.000000,35.587864,48.506329,54.822785,47.376332,44.227848,38.886076,35.168580,198.670300,80.297625,0.656174,199.344757,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.535666,48.423058,212.678415,167.564082,224.613612,223.885138,198.937750,14.232082,207.062619,1.132244,47.122643,47.968849,166.059079,213.009001,164.290594,207.218325,105.130725,199.674447,-0.000446,0.038681,104.381890,63.683940,206.877961,22.009423,75.803439,0.693266,879199.853380,0.877359,8.564137,20.396502,4.274966,0.081448,0.072886,152.892719,101.113602,73.011094,32.000000,32.000000,32.000000,32.000000,32.000000,72.205987,67.005162,110.411968,100.000000,35.628696,48.506329,54.822785,47.408594,44.227848,38.886076,35.038661,198.937750,78.773605,0.655413,198.479730,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.604116,48.401348,212.628498,167.550616,224.598604,223.822703,198.690343,14.232082,206.888558,1.136044,47.101260,47.947732,166.084035,212.826767,164.330220,207.051924,104.784603,199.846503,-0.000447,0.038689,103.646492,63.760881,206.737971,22.010590,75.771507,0.692869,878267.392273,0.878972,8.581770,20.184164,4.282799,0.080333,0.071563,152.871320,101.139834,73.000975,32.000000,32.000000,32.000000,32.000000,32.000000,72.212913,66.983398,110.356307,100.000000,35.687387,48.506329,54.822785,47.444719,44.227848,38.886076,34.914623,198.690343,79.251555,0.654456,198.747708,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.577069,48.407669,212.398338,167.552299,224.602565,223.880254,198.921049,14.236506,206.787238,1.131769,47.160436,47.839262,166.107751,212.706539,164.344993,206.849691,104.669268,199.865618,-0.000448,0.038692,103.172304,63.636744,206.582662,22.010656,75.723149,0.694368,877999.141644,0.878578,8.636526,20.012318,4.293440,0.079270,0.070376,152.871200,101.135704,73.019579,32.000000,32.000000,32.000000,32.000000,32.000000,72.199843,66.976910,110.278117,100.000000,35.692783,48.506329,54.822785,47.410856,44.227848,38.886076,34.809215,198.921049,79.769767,0.668187,199.040666,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.615368,48.400798,212.423199,167.547529,224.468212,223.922941,198.900657,14.231369,207.049157,1.148893,47.068948,47.876521,166.075689,212.736573,164.311362,206.996612,105.286217,200.516382,-0.000448,0.038661,102.346284,63.436723,206.860932,22.010591,75.766224,0.693486,879051.286421,0.878025,8.543705,20.420803,4.286509,0.077023,0.072844,152.824988,101.062862,73.028130,32.000000,32.000000,32.000000,32.000000,32.000000,72.184638,66.955780,110.181041,100.000000,35.566481,48.506329,54.822785,47.422717,44.227848,38.886076,34.676194,198.900657,79.699449,0.663034,198.976661,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.691027,48.390905,212.537914,167.513863,224.510565,223.875772,199.023941,14.230513,207.111224,1.158277,47.119788,47.966142,166.081396,213.145006,164.347811,207.238268,105.014470,200.381179,-0.000448,0.038637,102.239745,63.793616,207.049503,22.011794,75.838959,0.693933,879828.600198,0.877780,8.578117,20.543064,4.284205,0.077842,0.072799,152.795050,101.046848,73.010807,32.000000,32.000000,32.000000,32.000000,32.000000,72.183091,66.947143,110.116834,100.000000,35.658934,48.506329,54.822785,47.416085,44.227848,38.886076,34.564038,199.023941,79.388208,0.658730,198.734726,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.583014,48.390905,212.629811,167.513863,224.583337,223.829624,198.866568,14.231797,206.965415,1.165615,47.160568,47.938675,166.066890,212.915309,164.346391,207.152196,104.767061,198.554657,-0.000450,0.038623,102.261715,63.621580,206.938860,22.013325,75.833315,0.693251,877323.340374,0.877267,8.531474,20.161608,4.281399,0.079142,0.070442,152.768621,101.046953,73.004953,32.000000,32.000000,32.000000,32.000000,32.000000,72.158345,66.945148,110.055103,100.000000,35.610826,48.506329,54.822785,47.377526,44.227848,38.886076,34.447859,198.866568,80.096731,0.659039,199.232090,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.525797,48.388706,212.141140,167.516107,224.583799,223.852308,199.104784,14.226802,206.800415,1.174442,47.158672,47.779527,166.035793,212.531287,164.320099,206.848625,104.977719,200.384977,-0.000450,0.038606,102.428479,63.544709,206.640669,22.012996,75.754396,0.691769,878131.867400,0.875031,8.443082,20.384476,4.277189,0.081107,0.072057,152.765030,101.086797,73.004473,32.000000,32.000000,32.000000,32.000000,32.000000,72.171938,66.944666,110.015671,100.000000,35.558161,48.506329,54.822785,47.442716,44.227848,38.886076,34.338464,199.104784,78.947076,0.660842,198.575088,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.546317,48.392279,212.273462,167.511618,224.679954,223.946191,199.228303,14.228800,206.908974,1.176866,47.230798,48.004877,166.020498,212.706195,164.265421,207.039026,105.225678,200.779569,-0.000450,0.038596,102.607429,63.630671,206.899479,22.011650,75.777763,0.693173,879108.323455,0.877663,8.555177,19.969117,4.288360,0.078114,0.072649,152.765887,101.091307,73.012764,32.000000,32.000000,32.000000,32.000000,32.000000,72.184810,66.941378,110.009037,100.000000,35.443902,48.506329,54.822785,47.482720,44.227848,38.886076,34.230957,199.228303,80.060129,0.656277,199.242790,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.616126,48.406569,212.486759,167.513302,224.742361,223.939092,198.727420,14.232225,207.134347,1.172778,47.319658,47.881601,165.999536,212.965139,164.276645,207.213741,105.002847,200.780056,-0.000449,0.038602,102.781386,63.728842,207.033268,22.011200,75.936972,0.693564,878460.569740,0.877822,8.612435,20.422599,4.283447,0.079775,0.071651,152.755574,101.070003,72.993938,32.000000,32.000000,32.000000,32.000000,32.000000,72.162439,66.917618,109.967726,100.000000,35.534121,48.506329,54.822785,47.477958,44.227848,38.886076,34.127504,198.727420,79.975061,0.665516,199.209470,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.516141,48.406569,212.623446,167.513302,224.771183,223.900794,198.831588,14.230227,206.993264,1.169657,47.390120,47.819338,166.060296,212.901306,164.328915,207.068159,104.688106,199.686794,-0.000450,0.038588,102.980167,63.530655,206.707237,22.011564,75.871558,0.693693,877769.316964,0.877251,8.594679,20.317225,4.284344,0.078391,0.073769,152.786031,101.053735,73.029713,32.000000,32.000000,32.000000,32.000000,32.000000,72.169257,66.926977,109.955582,100.000000,35.531722,48.506329,54.822785,47.443186,44.227848,38.886076,34.036017,198.831588,79.698042,0.656588,199.065567,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.525151,48.438448,212.061151,167.548932,224.711597,223.933364,198.915170,14.228943,206.441196,1.181412,47.376745,47.972207,166.047128,212.297865,164.296606,206.494983,104.817032,200.163968,-0.000449,0.038582,103.176145,63.660871,206.388772,22.011490,75.758759,0.691890,878613.225791,0.878094,8.536458,20.540230,4.282615,0.079517,0.071161,152.793770,101.034285,73.045531,32.000000,32.000000,32.000000,32.000000,32.000000,72.153856,66.924806,109.946234,100.000000,35.447510,48.506329,54.822785,47.506199,44.227848,38.886076,33.964126,198.915170,79.781703,0.656955,199.168203,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.574785,48.458784,212.046514,167.573902,224.705654,224.061888,198.924989,14.234223,206.672836,1.188186,47.385259,47.827882,166.039215,212.486034,164.238080,206.639936,105.183713,200.261316,-0.000450,0.038582,103.379102,63.540041,206.522131,22.009760,75.765863,0.693868,879919.760359,0.879453,8.640336,20.459413,4.294023,0.079662,0.072301,152.807830,101.043935,73.046249,32.000000,32.000000,32.000000,32.000000,32.000000,72.170759,66.923907,109.930021,100.000000,35.347957,48.506329,54.822785,47.508940,44.227848,38.886076,33.864880,198.924989,79.818558,0.660554,199.005772,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.538167,48.466204,212.259246,167.569974,224.694906,224.133546,198.624889,14.231797,206.893666,1.196969,47.372375,47.836665,166.043781,212.635742,164.271140,206.924026,105.115011,200.324186,-0.000450,0.038655,103.533373,63.645920,206.666222,22.007712,75.786166,0.693709,879597.360739,0.879113,8.662847,20.503335,4.281888,0.079774,0.073481,152.823208,101.041764,73.032735,32.000000,32.000000,32.000000,32.000000,32.000000,72.169604,66.914416,109.903292,100.000000,35.329222,48.506329,54.822785,47.487236,44.227848,38.886076,33.788714,198.624889,78.177214,0.658730,198.189840,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.566285,48.471700,212.291777,167.566327,224.631059,224.066231,198.756642,14.229656,206.861453,1.193587,47.504881,47.865712,166.061535,212.642598,164.295678,206.873155,104.758665,200.272257,-0.000450,0.038986,103.728625,63.524040,206.620192,22.007885,75.801509,0.693454,878528.499673,0.878646,8.631603,20.171879,4.277306,0.080743,0.073133,152.822031,101.090966,73.032190,32.000000,32.000000,32.000000,32.000000,32.000000,72.167731,66.907950,109.861622,100.000000,35.410324,48.506329,54.822785,47.518726,44.227848,38.886076,33.669310,198.756642,78.974554,0.658245,198.520997,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
