OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
9:23:21 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.599681,49.186540,198.729891,164.333216,164.737930,163.549211,148.615709,14.225090,196.704807,1.100571,48.962553,48.151096,162.508774,201.384662,160.948370,196.439759,99.706769,193.450105,-0.000479,0.038092,98.517054,66.139531,196.469923,21.040811,54.055489,0.679445,659351.398700,0.859010,9.320921,22.905079,4.009989,0.065803,0.060813,151.269550,96.336406,71.510751,32.000000,32.000000,32.000000,32.000000,32.000000,70.510990,61.940178,109.518394,98.987342,21.641663,37.696203,46.063291,36.963424,36.215190,24.500000,18.684716,148.615709,53.669386,0.675515,149.287684,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.568651,49.203855,198.861641,164.327888,164.719689,163.530112,148.864206,14.230941,197.003211,1.100821,49.032716,47.987038,162.509944,201.619660,160.954055,196.577949,99.646234,193.038549,-0.000479,0.038101,98.471940,66.084451,196.584438,21.036127,54.095282,0.679234,659362.936838,0.857431,9.274051,22.918466,4.006578,0.066048,0.061654,151.276003,96.329161,71.503602,32.000000,32.000000,32.000000,32.000000,32.000000,70.517674,61.936457,109.528706,98.987342,21.653949,37.696203,46.063291,37.020164,36.215190,24.500000,18.714845,148.864206,54.270555,0.671869,149.428203,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.593068,49.211551,198.803800,164.334338,164.687585,163.492743,148.813450,14.229656,196.953876,1.099448,49.036247,48.024901,162.544462,201.514811,160.997288,196.512777,99.613901,193.291267,-0.000479,0.038096,98.388235,66.286381,196.537632,21.031960,54.127214,0.679172,659544.357986,0.859734,9.333504,23.152587,4.006677,0.064319,0.059053,151.297770,96.387260,71.519988,32.000000,32.000000,32.000000,32.000000,32.000000,70.533840,61.967452,109.510205,98.987342,21.615630,37.696203,46.063291,37.045727,36.215190,24.500000,18.729772,148.813450,54.195964,0.684058,149.393703,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.644182,49.227767,198.941221,164.350882,164.651199,163.466209,148.720689,14.228515,196.845356,1.098547,49.137809,48.010277,162.531684,201.551181,160.998020,196.675265,99.549876,191.822428,-0.000480,0.038076,98.367197,66.040369,196.450995,21.028168,54.089115,0.679330,659716.864466,0.858837,9.383048,23.060189,4.011843,0.063434,0.059615,151.268664,96.413545,71.516783,32.000000,32.000000,32.000000,32.000000,32.000000,70.498985,61.945646,109.492877,98.987342,21.675549,37.696203,46.063291,37.039226,36.215190,24.500000,18.753281,148.720689,54.350430,0.677136,149.451452,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.562629,49.227767,198.862774,164.350882,164.607349,163.448801,148.714419,14.225803,196.931391,1.102646,49.118008,47.989372,162.548506,201.517971,160.988932,196.542334,99.548330,192.724397,-0.000480,0.038076,98.280205,66.218656,196.646522,21.024457,54.096706,0.678354,659660.542102,0.858482,9.365382,23.186460,4.008701,0.064824,0.059179,151.266821,96.482823,71.522448,32.000000,32.000000,32.000000,32.000000,32.000000,70.541212,61.930073,109.487779,98.987342,21.620508,37.696203,46.063291,37.015890,36.215190,24.500000,18.786618,148.714419,54.065478,0.677493,149.266244,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.542302,49.265147,198.920737,164.378642,164.579500,163.421346,148.914993,14.235079,196.810244,1.105113,49.039086,48.050303,162.565895,201.370676,160.991693,196.609956,99.598953,192.886140,-0.000481,0.038069,98.219608,66.046280,196.469470,21.020870,54.066577,0.678470,659688.844110,0.857935,9.328536,22.703208,4.007342,0.063188,0.059836,151.251738,96.377487,71.507316,32.000000,32.000000,32.000000,32.000000,32.000000,70.533060,61.929797,109.476379,98.987342,21.611658,37.696203,46.063291,37.069036,36.215190,24.500000,18.843087,148.914993,53.911949,0.675208,149.290280,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.605450,49.261024,198.776399,164.398551,164.528000,163.404872,148.639118,14.222664,196.862060,1.106792,48.845303,48.024568,162.535625,201.513200,160.976778,196.598519,99.676154,193.060798,-0.000483,0.038071,98.113596,66.489137,196.621356,21.016686,54.079776,0.679104,659741.289859,0.859448,9.413217,23.041192,4.012353,0.066960,0.061272,151.236389,96.433252,71.506311,32.000000,32.000000,32.000000,32.000000,32.000000,70.522001,61.913597,109.490881,98.987342,21.588284,37.696203,46.063291,37.087731,36.215190,24.500000,18.866740,148.639118,53.355260,0.679496,149.039454,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.617433,49.220072,198.860782,164.393223,164.532676,163.389010,148.920693,14.226517,196.870979,1.106664,48.831391,48.100381,162.550771,201.511671,160.998345,196.558857,99.653340,193.060244,-0.000482,0.038061,98.455460,66.308235,196.523561,21.012339,54.074619,0.679836,659581.582359,0.858627,9.471720,23.050773,4.015169,0.063828,0.060172,151.234527,96.541138,71.507942,32.000000,32.000000,32.000000,32.000000,32.000000,70.534592,61.916262,109.500833,98.987342,21.584029,37.696203,46.063291,37.059325,36.215190,24.500000,18.885795,148.920693,53.709269,0.681786,149.203105,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.621491,49.220072,198.836136,164.393223,164.527746,163.379224,148.779552,14.229656,196.793544,1.104049,48.769828,48.029611,162.545712,201.466535,161.008692,196.531193,99.487903,192.599616,-0.000482,0.038080,98.160116,66.521939,196.611869,21.007945,54.089620,0.678470,659199.285169,0.858908,9.401998,23.038543,4.007148,0.065858,0.061205,151.212278,96.548133,71.496077,32.000000,32.000000,32.000000,32.000000,32.000000,70.521537,61.898045,109.485913,98.987342,21.547597,37.696203,46.063291,37.059104,36.215190,24.500000,18.865135,148.779552,53.906485,0.687683,149.430052,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.630165,49.193686,198.962537,164.376118,164.515323,163.358581,148.809922,14.231512,196.899182,1.099889,48.759610,48.185620,162.538782,201.610119,161.032203,196.624479,99.283712,192.527360,-0.000483,0.038094,97.977510,66.277618,196.561514,21.002307,54.105451,0.678442,659104.444649,0.856873,9.348603,23.061151,4.007881,0.063880,0.058863,151.193615,96.457925,71.506121,32.000000,32.000000,32.000000,32.000000,32.000000,70.508903,61.862655,109.471965,98.987342,21.566966,37.696203,46.063291,37.051946,36.215190,24.500000,18.859944,148.809922,53.587924,0.683057,149.303184,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.657557,49.175821,199.103422,164.350601,164.475874,163.337482,148.874796,14.226089,196.939522,1.097682,48.757597,48.209111,162.562747,201.560823,161.028392,196.582875,99.173104,193.216527,-0.000483,0.038102,98.050306,66.423462,196.669323,20.998440,54.123283,0.678108,659559.298739,0.857556,9.344391,23.055145,4.007057,0.068272,0.058962,151.185734,96.496653,71.511890,32.000000,32.000000,32.000000,32.000000,32.000000,70.527508,61.881453,109.476422,98.987342,21.515877,37.696203,46.063291,37.065368,36.215190,24.500000,18.855197,148.874796,54.305841,0.680412,149.509438,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.623390,49.151359,198.922452,164.322561,164.486160,163.323758,148.800135,14.224376,196.905122,1.095703,48.776816,48.101814,162.556821,201.559600,161.016815,196.602024,99.131970,192.405630,-0.000483,0.038100,98.304893,66.187335,196.646400,20.994835,54.110121,0.677970,660038.508557,0.857043,9.309002,23.232415,4.008903,0.066353,0.058050,151.191222,96.507300,71.529260,32.000000,32.000000,32.000000,32.000000,32.000000,70.539620,61.910868,109.488106,98.987342,21.592906,37.696203,46.063291,37.055473,36.215190,24.500000,18.866133,148.800135,54.441177,0.684517,149.574505,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.605969,49.133494,199.052754,164.322841,164.433556,163.307457,148.717813,14.228658,197.034269,1.096423,48.688241,48.255050,162.532224,201.643145,160.992922,196.767980,99.169881,193.085238,-0.000484,0.038096,98.176106,66.304494,196.685923,20.991470,54.118144,0.677635,660242.297253,0.855992,9.262711,23.599485,4.009529,0.068347,0.060828,151.160289,96.506700,71.536534,32.000000,32.000000,32.000000,32.000000,32.000000,70.537733,61.889689,109.511312,98.987342,21.493032,37.696203,46.063291,37.080283,36.215190,24.500000,18.849791,148.717813,53.949722,0.675357,149.319391,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.711608,49.133494,198.848617,164.322841,164.446188,163.284112,148.890858,14.229228,197.013593,1.097724,48.454898,48.166118,162.524163,201.650077,161.007028,196.685269,99.210886,193.238112,-0.000482,0.038124,98.020424,66.364690,196.754368,20.988695,54.161940,0.677663,660280.680805,0.856945,9.273708,23.338785,4.008643,0.068467,0.059855,151.173281,96.475000,71.513944,32.000000,32.000000,32.000000,32.000000,32.000000,70.537948,61.858902,109.514971,98.987342,21.551639,37.696203,46.063291,37.095403,36.215190,24.500000,18.838170,148.890858,54.182855,0.673542,149.392208,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.735771,49.077701,199.003869,164.316392,164.500399,163.262543,148.769056,14.227230,196.970409,1.099377,48.423836,48.317299,162.551155,201.614971,161.034824,196.724993,99.223144,192.891350,-0.000484,0.038121,98.272666,66.335085,196.668181,20.985602,54.105181,0.677986,660097.681647,0.857625,9.273928,23.553904,4.012677,0.066506,0.057708,151.182604,96.428141,71.539964,32.000000,32.000000,32.000000,32.000000,32.000000,70.563630,61.875633,109.543750,98.987342,21.594946,37.696203,46.063291,37.040019,36.215190,24.500000,18.786157,148.769056,53.874572,0.680103,149.254010,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.671677,49.008441,199.104265,164.306297,164.533223,163.265354,148.772061,14.221522,197.014386,1.099970,48.319544,48.089701,162.524960,201.776760,161.033769,196.782847,99.217708,192.829161,-0.000484,0.038091,98.292012,66.333461,196.763141,20.981779,54.146686,0.675562,659758.425468,0.854485,9.164333,23.569725,4.000044,0.067639,0.059878,151.196818,96.400148,71.528363,32.000000,32.000000,32.000000,32.000000,32.000000,70.551269,61.881579,109.562171,98.987342,21.518508,37.696203,46.063291,37.029381,36.215190,24.500000,18.783125,148.772061,54.344426,0.675301,149.590280,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.735003,48.953198,199.022937,164.284706,164.488731,163.256992,148.647096,14.229086,196.964746,1.097990,48.239623,48.242971,162.531036,201.561537,161.025193,196.637047,99.261861,193.102317,-0.000483,0.038125,98.101944,66.363567,196.657472,20.979097,54.086880,0.676152,659478.005482,0.854476,9.083498,23.428521,4.001222,0.064094,0.058785,151.197608,96.427548,71.536966,32.000000,32.000000,32.000000,32.000000,32.000000,70.548860,61.887944,109.562996,98.987342,21.526990,37.696203,46.063291,37.069158,36.215190,24.500000,18.702857,148.647096,54.106731,0.679046,149.317739,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.798137,48.904552,199.117642,164.256946,164.475940,163.240142,148.929707,14.230227,197.112001,1.096399,48.165485,48.244600,162.534349,201.697883,160.987907,196.774765,99.240912,192.814359,-0.000484,0.038141,97.593252,66.572170,196.728609,20.975336,54.186407,0.676523,659431.531624,0.855532,9.080684,23.410814,4.008406,0.063499,0.059831,151.211185,96.442346,71.509728,32.000000,32.000000,32.000000,32.000000,32.000000,70.571596,61.900441,109.545454,98.987342,21.476492,37.696203,46.063291,37.038310,36.215190,24.500000,18.624063,148.929707,53.909064,0.674062,149.213136,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.754653,48.904552,199.187430,164.256946,164.423652,163.225620,148.760151,14.227230,197.175196,1.099751,48.099204,48.171430,162.477401,201.816228,160.979727,196.939310,99.278354,192.453375,-0.000485,0.038128,97.333987,66.311725,196.838681,20.973250,54.132893,0.676151,659077.349778,0.854864,8.959788,23.468275,4.001667,0.064581,0.059391,151.176398,96.359581,71.518249,32.000000,32.000000,32.000000,32.000000,32.000000,70.557598,61.888393,109.562252,98.987342,21.530671,37.696203,46.063291,37.002016,36.215190,24.500000,18.551366,148.760151,54.591497,0.675903,149.625882,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.709159,48.851234,199.325336,164.227504,164.502345,163.211454,148.725391,14.231369,197.223136,1.100410,48.299086,48.135934,162.511641,201.790521,161.003881,196.905637,99.296978,193.231275,-0.000485,0.038157,97.633131,66.397051,196.783920,20.972353,54.149427,0.674208,658890.042632,0.851835,8.845754,23.382101,3.998496,0.067355,0.060150,151.178841,96.406040,71.544641,32.000000,32.000000,32.000000,32.000000,32.000000,70.559773,61.907348,109.584237,98.987342,21.527913,37.696203,46.063291,37.027734,36.215190,24.500000,18.469286,148.725391,54.509314,0.677677,149.512782,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.734269,48.866075,199.172608,164.234794,164.548450,163.196935,148.797446,14.228515,197.149677,1.097254,48.227123,48.229243,162.506640,201.717699,161.021053,196.872143,99.259636,193.471486,-0.000485,0.038150,98.138072,66.274131,196.867540,20.971765,54.148453,0.675507,658756.811693,0.853559,8.890784,23.210200,4.003393,0.064668,0.060150,151.195882,96.509826,71.531163,32.000000,32.000000,32.000000,32.000000,32.000000,70.553003,61.923970,109.620681,98.987342,21.591125,37.696203,46.063291,37.054227,36.215190,24.500000,18.434014,148.797446,53.829622,0.669832,149.161052,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.744790,48.844913,199.197352,164.238159,164.557023,163.190820,148.693543,14.230513,197.338157,1.101168,48.208119,48.191281,162.500772,201.904483,161.008031,196.854095,99.219560,192.700049,-0.000485,0.038161,98.336982,66.441935,196.924359,20.971681,54.153790,0.676019,658601.670307,0.854424,8.884610,23.481092,4.009831,0.064801,0.062163,151.205023,96.534808,71.528889,32.000000,32.000000,32.000000,32.000000,32.000000,70.538639,61.927474,109.635387,98.987342,21.578200,37.696203,46.063291,37.042738,36.215190,24.500000,18.415292,148.693543,54.072888,0.671556,149.276158,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.811271,48.844913,199.266389,164.238159,164.525064,163.201441,148.717772,14.230085,197.203219,1.102840,48.325053,48.216355,162.517077,201.855779,161.010832,196.871757,99.313174,192.721006,-0.000483,0.038169,98.611825,66.553895,196.830114,20.971310,54.222234,0.675326,658666.958400,0.853491,8.873427,23.607658,4.004736,0.063747,0.058059,151.214287,96.552274,71.545974,32.000000,32.000000,32.000000,32.000000,32.000000,70.557901,61.944839,109.645065,98.987342,21.533130,37.696203,46.063291,37.037770,36.215190,24.500000,18.359537,148.717772,54.303659,0.679326,149.476551,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.698233,48.852608,199.191641,164.256105,164.594031,163.226827,148.749380,14.229228,197.118520,1.102132,48.359132,48.322870,162.494717,201.766526,161.007604,196.809295,99.394811,193.320549,-0.000484,0.038260,99.047052,66.421701,196.841332,20.970370,54.138717,0.675125,658689.038653,0.853804,8.841364,23.360895,4.004386,0.066696,0.057912,151.225128,96.538416,71.546691,32.000000,32.000000,32.000000,32.000000,32.000000,70.540242,61.956324,109.659564,98.987342,21.503303,37.696203,46.063291,37.001030,36.215190,24.500000,18.331216,148.749380,54.149716,0.676135,149.201256,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.751967,48.870747,199.242291,164.262554,164.700694,163.247613,148.815698,14.230085,197.265489,1.101083,48.427294,48.218792,162.491295,201.882689,160.993272,196.868172,99.495521,193.076871,-0.000485,0.038521,99.315987,66.352804,196.868946,20.969939,54.130585,0.673679,658366.450470,0.852454,8.772519,23.275084,4.000428,0.068984,0.059767,151.242263,96.546925,71.538226,32.000000,32.000000,32.000000,32.000000,32.000000,70.540607,61.976802,109.658828,98.987342,21.528689,37.696203,46.063291,37.067409,36.215190,24.500000,18.296140,148.815698,53.754092,0.672668,148.964710,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.737151,48.887237,199.367175,164.267882,164.675250,163.248407,148.582919,14.228087,197.301899,1.099427,48.442626,48.266987,162.509871,201.861283,160.996468,197.062726,99.477576,193.129069,-0.000485,0.038762,99.215167,66.355707,196.999596,20.970435,54.183865,0.676021,658380.330770,0.854579,8.897314,23.416429,4.008023,0.064364,0.058897,151.250708,96.592092,71.534300,32.000000,32.000000,32.000000,32.000000,32.000000,70.520082,62.029377,109.681134,98.987342,21.562175,37.696203,46.063291,37.039500,36.215190,24.500000,18.281291,148.582919,54.230834,0.675883,149.319037,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.785625,48.887237,199.268060,164.267882,164.616354,163.231328,148.805051,14.227944,197.379716,1.101062,48.295258,48.117402,162.499125,201.956224,160.994725,196.996903,99.367544,193.473364,-0.000486,0.038873,99.252111,66.517776,196.928806,20.971684,54.179574,0.675727,658122.694589,0.853325,8.859762,23.225152,4.004712,0.065000,0.060459,151.242211,96.641830,71.540681,32.000000,32.000000,32.000000,32.000000,32.000000,70.531428,62.071000,109.693670,98.987342,21.585861,37.696203,46.063291,37.049405,36.215190,24.500000,18.266403,148.805051,54.315974,0.680460,149.461917,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.758593,48.850134,199.464576,164.267321,164.553199,163.238218,148.738938,14.230941,197.423082,1.101714,48.468694,48.268217,162.512105,202.001462,161.000963,197.006582,99.260468,193.574958,-0.000487,0.038883,98.758547,66.635612,196.978956,20.973741,54.181792,0.675583,658235.374837,0.854989,8.891603,23.262504,4.008416,0.067287,0.059133,151.225138,96.625341,71.541608,32.000000,32.000000,32.000000,32.000000,32.000000,70.522965,62.138266,109.729365,98.987342,21.592230,37.696203,46.063291,37.030523,36.215190,24.500000,18.188353,148.738938,54.359481,0.674998,149.262153,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.742312,48.836118,199.510177,164.242646,164.526212,163.243768,148.650548,14.233509,197.404077,1.101183,48.475857,48.209060,162.488011,202.033714,160.995621,196.982911,99.338250,193.158161,-0.000487,0.038920,98.841934,66.425492,196.975814,20.975573,54.172686,0.674733,658458.368665,0.852700,8.841392,23.500446,4.002522,0.066793,0.059227,151.173112,96.626925,71.532289,32.000000,32.000000,32.000000,32.000000,32.000000,70.500071,62.140692,109.698014,98.987342,21.596885,37.696203,46.063291,37.040187,36.215190,24.500000,18.138624,148.650548,54.032121,0.673039,149.295355,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.728277,48.876244,199.363414,164.249936,164.557069,163.256559,148.940190,14.230227,197.275928,1.100362,48.446642,48.268641,162.495232,201.906317,160.983681,196.980770,99.505443,193.392231,-0.000487,0.038925,98.417181,66.423353,196.934842,20.977275,54.172578,0.675467,658771.510283,0.853541,8.832285,23.645234,4.008646,0.067036,0.059495,151.180296,96.602351,71.545297,32.000000,32.000000,32.000000,32.000000,32.000000,70.526297,62.213251,109.690054,98.987342,21.633666,37.696203,46.063291,37.050870,36.215190,24.500000,18.101200,148.940190,53.872065,0.673259,149.249722,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.752419,48.885588,199.423402,164.239842,164.611919,163.256480,148.997784,14.228372,197.335362,1.096714,48.446122,48.109546,162.457855,201.997100,160.948487,196.961965,99.603183,193.369971,-0.000488,0.038920,98.171104,66.270394,197.015056,20.979714,54.191925,0.675877,658533.020132,0.854354,8.835136,23.412645,4.010875,0.069352,0.060740,151.184384,96.570470,71.541259,32.000000,32.000000,32.000000,32.000000,32.000000,70.479602,62.229752,109.683618,98.987342,21.559972,37.696203,46.063291,37.061312,36.215190,24.500000,18.108523,148.997784,54.259755,0.677635,149.442405,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.723396,48.885588,199.333846,164.239842,164.576206,163.254668,148.555753,14.226232,197.465769,1.097096,48.327164,48.494656,162.468512,202.011595,160.978341,197.081406,99.534929,192.781470,-0.000489,0.038925,97.636077,66.362346,196.996599,20.982294,54.228292,0.675831,658175.738076,0.853123,8.889806,23.332421,4.009055,0.066389,0.057787,151.186953,96.700740,71.539684,32.000000,32.000000,32.000000,32.000000,32.000000,70.505479,62.286037,109.662906,98.987342,21.604222,37.696203,46.063291,37.048083,36.215190,24.500000,18.086788,148.555753,53.992743,0.679601,149.327259,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.751562,48.881740,199.430537,164.249095,164.588460,163.247957,148.933289,14.227516,197.399718,1.097882,48.404251,48.196081,162.490189,202.073061,160.990659,197.014566,99.389063,193.421678,-0.000489,0.038945,97.177684,66.303843,197.098552,20.985374,54.233052,0.675461,657864.720334,0.852356,8.874135,23.226414,4.008316,0.065402,0.059430,151.196913,96.699227,71.556813,32.000000,32.000000,32.000000,32.000000,32.000000,70.500819,62.307294,109.658242,98.987342,21.577309,37.696203,46.063291,37.066892,36.215190,24.500000,18.052481,148.933289,53.428265,0.674617,149.160265,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
