OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
12:23:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.842864,49.254428,161.055113,142.061243,230.788263,231.271379,199.038256,14.232796,152.058957,1.116820,48.196968,48.542155,140.637169,158.842595,138.533370,151.544289,80.947312,141.823462,-0.000453,0.039258,93.670591,62.686879,151.980479,17.816265,61.334003,0.715496,1012720.406310,0.904656,9.254430,20.422381,3.235770,0.079363,0.072994,131.537732,93.158131,72.201130,32.000000,32.000000,32.000000,32.000000,32.000000,71.518556,64.964164,92.219680,100.000000,46.564657,75.215190,79.746835,63.125460,39.227848,36.886076,49.578807,199.038256,65.776154,0.677214,199.813364,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.843485,49.248106,161.077430,142.045040,230.745903,231.290454,199.100202,14.232368,151.944940,1.120761,48.223577,48.530681,140.643227,158.792764,138.507520,151.642952,80.980852,141.912653,-0.000452,0.039267,93.677775,62.671585,151.863718,17.815310,61.351402,0.714706,1012705.934598,0.902201,9.209471,20.393141,3.232001,0.080342,0.072745,131.526071,93.168995,72.204876,32.000000,32.000000,32.000000,32.000000,32.000000,71.515984,64.967416,92.247134,100.000000,46.593956,75.215190,79.746835,63.110007,39.227848,36.886076,49.551266,199.100202,64.315060,0.669748,199.583269,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.762826,49.248106,161.105072,142.045040,230.786673,231.291405,199.031995,14.236649,152.020153,1.118356,48.252280,48.551206,140.650332,158.806042,138.520798,151.611378,81.003722,141.921668,-0.000451,0.039298,93.735515,62.548612,151.610209,17.813952,61.280218,0.714634,1012758.995772,0.903003,9.149343,20.456633,3.231257,0.081063,0.071343,131.536856,93.168931,72.188233,32.000000,32.000000,32.000000,32.000000,32.000000,71.539395,64.981826,92.269310,100.000000,46.600083,75.215190,79.746835,63.107284,39.227848,36.886076,49.549275,199.031995,65.813927,0.666372,199.832561,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.807906,49.266796,161.071445,142.050069,230.764987,231.314708,199.063114,14.232653,151.974317,1.120757,48.220193,48.458682,140.629050,158.797466,138.516383,151.530293,80.992729,141.712479,-0.000451,0.039281,93.793378,62.682652,151.690892,17.811893,61.343847,0.714558,1012678.558918,0.902768,9.142379,20.464883,3.231665,0.079651,0.070835,131.536142,93.208176,72.179651,32.000000,32.000000,32.000000,32.000000,32.000000,71.516003,64.997489,92.270183,100.000000,46.569608,75.215190,79.746835,63.107455,39.227848,36.886076,49.574376,199.063114,65.100735,0.681631,199.905810,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.868548,49.275866,160.989376,142.054818,230.874841,231.326151,199.062011,14.241073,152.039776,1.115012,48.168777,48.555305,140.638483,158.923013,138.526995,151.574079,80.994972,141.803824,-0.000452,0.039296,93.853772,62.646966,151.724275,17.810783,61.261953,0.716669,1012702.394141,0.904707,9.225872,20.446237,3.237458,0.079110,0.073146,131.513473,93.209579,72.172026,32.000000,32.000000,32.000000,32.000000,32.000000,71.506721,64.985630,92.273610,100.000000,46.603659,75.215190,79.746835,63.125237,39.227848,36.886076,49.590149,199.062011,65.016280,0.667300,199.888304,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.774684,49.267071,161.026613,142.056215,230.973901,231.322906,199.287717,14.232082,151.980937,1.119308,48.161651,48.558985,140.637069,158.795423,138.520193,151.659942,80.986026,141.801853,-0.000452,0.039291,93.907614,62.676037,151.764069,17.809873,61.339141,0.715257,1012835.588339,0.903795,9.197886,20.359185,3.233853,0.081183,0.072255,131.512760,93.183792,72.164204,32.000000,32.000000,32.000000,32.000000,32.000000,71.519691,64.962802,92.287825,100.000000,46.580958,75.215190,79.746835,63.088834,39.227848,36.886076,49.597960,199.287717,65.768653,0.673981,199.845897,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.798887,49.239036,160.991288,142.046158,231.006796,231.304926,199.206019,14.231797,152.026251,1.118313,48.192158,48.518090,140.661353,158.739191,138.554156,151.551276,81.016375,141.769246,-0.000452,0.039296,93.999955,62.600445,151.858579,17.808619,61.364582,0.715068,1012816.957751,0.902646,9.144215,20.399769,3.228275,0.077760,0.072347,131.531005,93.109912,72.173396,32.000000,32.000000,32.000000,32.000000,32.000000,71.546325,64.981297,92.311319,100.000000,46.629646,75.215190,79.746835,63.141084,39.227848,36.886076,49.596380,199.206019,64.709132,0.673777,199.725087,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.835476,49.239036,161.088658,142.046158,231.066244,231.218771,199.210245,14.232653,151.887695,1.128965,48.159960,48.497342,140.610600,158.948455,138.524039,151.535997,80.967188,141.754921,-0.000452,0.039302,94.039640,62.664846,151.870367,17.806581,61.304397,0.715651,1012954.429103,0.903478,9.232557,20.407790,3.235111,0.079433,0.073248,131.518959,93.090885,72.161459,32.000000,32.000000,32.000000,32.000000,32.000000,71.525904,64.977413,92.326643,100.000000,46.596114,75.215190,79.746835,63.127171,39.227848,36.886076,49.573006,199.210245,65.264955,0.667452,199.827565,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.809524,49.225569,160.974525,142.047834,231.045496,231.143758,199.007860,14.227944,151.898676,1.131679,48.216032,48.582786,140.646112,158.877494,138.523875,151.529495,81.001807,141.809468,-0.000452,0.039313,94.110470,62.755373,151.795336,17.805836,61.328846,0.714747,1012621.488053,0.903219,9.179463,20.362157,3.232829,0.079476,0.071048,131.513740,93.083019,72.174289,32.000000,32.000000,32.000000,32.000000,32.000000,71.522414,64.953024,92.329686,100.000000,46.643373,75.215190,79.746835,63.105056,39.227848,36.886076,49.561833,199.007860,65.903520,0.677804,199.706479,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.805212,49.231066,161.048210,142.047555,231.037514,231.149537,199.271868,14.236221,151.957128,1.135188,48.221155,48.579692,140.627355,158.850600,138.520069,151.417657,81.007585,141.773507,-0.000451,0.039312,94.182331,62.551778,151.912277,17.805108,61.281318,0.715016,1012405.454573,0.902127,9.141594,20.404628,3.232409,0.078980,0.073720,131.539347,93.104877,72.186859,32.000000,32.000000,32.000000,32.000000,32.000000,71.510859,64.938039,92.336604,100.000000,46.598613,75.215190,79.746835,63.118524,39.227848,36.886076,49.562483,199.271868,64.734483,0.671626,199.835747,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.772354,49.248106,161.063684,142.036659,231.110046,231.141346,198.742072,14.231654,151.930334,1.127826,48.276555,48.423734,140.641429,158.783707,138.524564,151.579655,80.978897,141.762900,-0.000451,0.039310,94.217214,62.566161,151.759236,17.803837,61.282346,0.714414,1011924.203121,0.903240,9.154984,20.395579,3.231802,0.080257,0.071347,131.539715,93.162218,72.181151,32.000000,32.000000,32.000000,32.000000,32.000000,71.525641,64.935404,92.357608,100.000000,46.640842,75.215190,79.746835,63.120041,39.227848,36.886076,49.569264,198.742072,65.235638,0.664823,199.804276,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.835224,49.248106,161.012448,142.036659,231.133793,231.116710,198.959244,14.237220,151.977086,1.138948,48.265223,48.648265,140.633516,158.785838,138.515862,151.504546,81.011747,141.833925,-0.000454,0.039310,94.279079,62.632331,151.753380,17.802016,61.356721,0.715341,1011945.935991,0.902167,9.164943,20.372944,3.233561,0.079627,0.073140,131.568847,93.197043,72.169521,32.000000,32.000000,32.000000,32.000000,32.000000,71.511713,64.922619,92.373867,100.000000,46.637683,75.215190,79.746835,63.137954,39.227848,36.886076,49.588891,198.959244,65.741156,0.677182,199.844520,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.879764,49.260750,161.045468,142.041409,231.096466,231.089359,199.266847,14.239503,151.967438,1.138191,48.160056,48.610589,140.630931,158.791556,138.515577,151.564360,81.012741,141.716064,-0.000453,0.039290,94.339421,62.687705,151.577821,17.801209,61.339574,0.715885,1012135.517241,0.905246,9.216004,20.396660,3.236007,0.077247,0.070967,131.555844,93.190752,72.176884,32.000000,32.000000,32.000000,32.000000,32.000000,71.503951,64.905194,92.365953,100.000000,46.642836,75.215190,79.746835,63.101447,39.227848,36.886076,49.605649,199.266847,65.455266,0.672503,199.754276,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.788423,49.249756,161.080526,142.032190,231.094891,231.042020,199.076984,14.228087,151.906337,1.122561,48.260508,48.549954,140.642479,158.857516,138.515618,151.484493,81.005544,141.741540,-0.000453,0.039278,94.421016,62.862187,151.671642,17.799265,61.248178,0.713828,1011792.735329,0.902895,9.150925,20.397100,3.230896,0.077685,0.070479,131.562981,93.199811,72.183464,32.000000,32.000000,32.000000,32.000000,32.000000,71.548727,64.903568,92.401704,100.000000,46.638177,75.215190,79.746835,63.073215,39.227848,36.886076,49.611308,199.076984,66.173165,0.666221,199.569579,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.835015,49.286311,161.019076,142.025764,231.025371,230.981531,198.829491,14.227373,151.873590,1.124467,48.252939,48.567758,140.640361,158.801347,138.513109,151.453465,81.003951,141.761558,-0.000453,0.039295,94.461969,62.762480,151.768334,17.796536,61.310491,0.713448,1011637.142772,0.900532,9.117503,20.340854,3.228673,0.080901,0.072031,131.577354,93.192584,72.165929,32.000000,32.000000,32.000000,32.000000,32.000000,71.536914,64.905020,92.413877,100.000000,46.604993,75.215190,79.746835,63.102559,39.227848,36.886076,49.606071,198.829491,65.491039,0.668587,199.787754,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.860233,49.280814,160.997642,142.020457,230.989691,230.942979,199.139346,14.231512,151.948660,1.136017,48.215711,48.541196,140.624957,158.871574,138.517280,151.533226,81.003544,141.692891,-0.000453,0.039316,94.526141,62.600159,151.665766,17.794562,61.291902,0.715803,1011564.484270,0.903015,9.201014,20.359997,3.235301,0.079728,0.070877,131.569610,93.154214,72.167564,32.000000,32.000000,32.000000,32.000000,32.000000,71.545961,64.904537,92.426816,100.000000,46.645625,75.215190,79.746835,63.095015,39.227848,36.886076,49.650930,199.139346,64.942157,0.662529,199.655653,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.799332,49.280814,161.060887,142.020457,230.955346,230.834998,198.690299,14.233652,151.882974,1.127688,48.252298,48.537001,140.634834,158.829546,138.516413,151.483539,80.979987,141.712008,-0.000453,0.039321,94.609344,62.584004,151.711797,17.792751,61.288314,0.714062,1011347.574458,0.903057,9.189346,20.370976,3.231043,0.080571,0.071466,131.596133,93.240039,72.166303,32.000000,32.000000,32.000000,32.000000,32.000000,71.589345,64.905684,92.454905,100.000000,46.638156,75.215190,79.746835,63.078139,39.227848,36.886076,49.654359,198.690299,64.983970,0.668480,199.658250,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.783753,49.257726,160.956816,142.020457,231.013143,230.752617,198.727224,14.236792,152.025199,1.123895,48.211596,48.494008,140.615833,158.773795,138.503132,151.556760,80.979493,141.759223,-0.000454,0.039300,94.633321,62.566234,152.134744,17.791151,61.240226,0.713693,1011125.118516,0.900981,9.157763,20.339184,3.228979,0.079685,0.071082,131.572814,93.177752,72.147417,32.000000,32.000000,32.000000,32.000000,32.000000,71.560547,64.868308,92.449162,100.000000,46.648014,75.215190,79.746835,63.111219,39.227848,36.886076,49.639319,198.727224,65.465850,0.673578,199.686220,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.727903,49.243984,161.008507,142.026882,231.003197,230.700314,199.092668,14.234508,151.865689,1.110797,48.193562,48.460212,140.599865,158.719982,138.510584,151.491567,80.967360,141.679563,-0.000453,0.039280,94.681588,62.575712,151.571194,17.789872,61.215867,0.714533,1010846.040914,0.903821,9.220777,20.371707,3.234198,0.078833,0.069920,131.588452,93.103981,72.144869,32.000000,32.000000,32.000000,32.000000,32.000000,71.552833,64.891425,92.465484,100.000000,46.629781,75.215190,79.746835,63.119155,39.227848,36.886076,49.644547,199.092668,65.176390,0.673898,199.730988,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.775299,49.258276,160.924732,142.036659,231.003435,230.677690,199.331243,14.227944,151.935613,1.102629,48.218770,48.568491,140.626014,158.763639,138.492185,151.408239,80.956130,141.746131,-0.000453,0.039260,94.757600,62.502499,151.573767,17.788247,61.180456,0.714622,1010442.153764,0.903586,9.213820,20.394339,3.233119,0.078266,0.070267,131.610366,93.111487,72.187153,32.000000,32.000000,32.000000,32.000000,32.000000,71.598874,64.871873,92.500484,100.000000,46.642875,75.215190,79.746835,63.151969,39.227848,36.886076,49.634450,199.331243,65.003947,0.668495,199.768438,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.767717,49.258276,160.953319,142.036659,231.005330,230.622077,199.157145,14.235507,151.768135,1.092734,48.195638,48.537394,140.620440,158.760569,138.505443,151.467467,80.955854,141.591270,-0.000453,0.039259,94.793814,62.616734,151.631094,17.786020,61.268120,0.715723,1010305.206970,0.902813,9.257933,20.369117,3.237790,0.078377,0.070995,131.580282,93.124545,72.154805,32.000000,32.000000,32.000000,32.000000,32.000000,71.572976,64.874991,92.495361,100.000000,46.626932,75.215190,79.746835,63.126325,39.227848,36.886076,49.652982,199.157145,65.297771,0.672232,199.833584,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.797875,49.227218,160.781166,142.048393,230.972952,230.580577,199.125403,14.232653,151.851902,1.081883,48.104892,48.570764,140.613538,158.772438,138.508139,151.429083,80.935592,141.632491,-0.000452,0.039269,94.836121,62.696537,151.614860,17.783766,61.249566,0.715091,1010230.481883,0.900727,9.223125,20.411564,3.233024,0.079641,0.071805,131.568480,93.060931,72.160864,32.000000,32.000000,32.000000,32.000000,32.000000,71.558484,64.866228,92.515382,100.000000,46.605191,75.215190,79.746835,63.130963,39.227848,36.886076,49.626601,199.125403,63.898828,0.673029,199.346684,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.859569,49.174996,160.975700,142.033028,231.020672,230.548076,198.823028,14.234651,151.759760,1.082156,47.949835,48.498365,140.612591,158.743845,138.526805,151.409894,80.932558,141.682644,-0.000452,0.039317,94.921745,62.812557,151.540826,17.780662,61.231608,0.714113,1009993.127232,0.901449,9.230976,20.339202,3.234091,0.079365,0.071358,131.547794,93.083793,72.174699,32.000000,32.000000,32.000000,32.000000,32.000000,71.586453,64.881896,92.560894,100.000000,46.657018,75.215190,79.746835,63.114127,39.227848,36.886076,49.574503,198.823028,63.705019,0.670044,199.074891,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.756518,49.136793,160.893555,141.998108,231.098818,230.552707,198.817765,14.233652,151.885752,1.088709,47.997171,48.562017,140.614002,158.706694,138.506296,151.492829,80.911608,141.645243,-0.000453,0.039409,94.964575,62.638892,151.615207,17.779184,61.244193,0.713037,1009764.545919,0.900746,9.168692,20.378805,3.228675,0.078200,0.071570,131.522559,93.037678,72.138365,32.000000,32.000000,32.000000,32.000000,32.000000,71.556913,64.874247,92.547495,100.000000,46.648151,75.215190,79.746835,63.078178,39.227848,36.886076,49.567953,198.817765,64.298634,0.683474,199.465685,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.753468,49.122226,160.928077,141.977435,231.163012,230.480947,198.840946,14.230798,151.888292,1.098690,48.024523,48.501497,140.601446,158.729522,138.511785,151.411582,80.941357,141.636186,-0.000455,0.039409,95.003309,62.548969,151.823317,17.777404,61.213884,0.712878,1009389.577976,0.900617,9.052631,20.405365,3.228582,0.078935,0.072782,131.515057,93.031874,72.179776,32.000000,32.000000,32.000000,32.000000,32.000000,71.577320,64.841795,92.570791,100.000000,46.650523,75.215190,79.746835,63.136037,39.227848,36.886076,49.518801,198.840946,63.620709,0.685200,199.131736,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.840000,49.122226,160.879680,141.977435,231.170778,230.377123,199.045114,14.230227,151.877424,1.108625,48.106041,48.549820,140.611720,158.634890,138.503624,151.454527,80.922778,141.639533,-0.000455,0.039412,95.009578,62.694928,151.535424,17.775396,61.214173,0.713843,1009537.459922,0.902634,9.121092,20.408772,3.233618,0.080023,0.073114,131.513756,93.073744,72.157145,32.000000,32.000000,32.000000,32.000000,32.000000,71.569774,64.846297,92.588431,100.000000,46.634731,75.215190,79.746835,63.138645,39.227848,36.886076,49.491260,199.045114,64.305990,0.679933,199.508328,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.804512,49.162903,160.893768,141.979670,231.105677,230.340226,199.155628,14.236078,151.681593,1.112229,48.149578,48.499792,140.610753,158.755251,138.486500,151.391112,80.911267,141.721127,-0.000456,0.039389,95.062442,62.488417,151.703454,17.774041,61.257211,0.714123,1009053.725595,0.902273,9.109686,20.374773,3.234510,0.079173,0.072666,131.495510,93.094708,72.171545,32.000000,32.000000,32.000000,32.000000,32.000000,71.571629,64.852342,92.579496,100.000000,46.643248,75.215190,79.746835,63.088783,39.227848,36.886076,49.518699,199.155628,64.129383,0.687107,199.422609,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.765399,49.194785,160.853815,141.995035,231.025501,230.368009,198.943481,14.235222,151.745132,1.112224,48.158220,48.476033,140.602637,158.747197,138.480285,151.414702,80.895467,141.632774,-0.000457,0.039404,95.100285,62.763795,151.490818,17.771248,61.315702,0.712356,1008552.747088,0.899204,9.020103,20.394921,3.227923,0.081343,0.072687,131.460037,93.093263,72.181435,32.000000,32.000000,32.000000,32.000000,32.000000,71.568665,64.837664,92.588155,100.000000,46.625464,75.215190,79.746835,63.106557,39.227848,36.886076,49.510429,198.943481,63.855140,0.678106,199.336535,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.795028,49.190113,160.890185,141.991403,231.062559,230.412032,199.222195,14.231512,151.693861,1.104766,48.152787,48.456078,140.602820,158.593806,138.495085,151.351505,80.864403,141.505817,-0.000458,0.039405,95.109567,62.599506,151.584840,17.769485,61.275494,0.712397,1008618.126208,0.899375,9.097504,20.444704,3.230506,0.079297,0.073134,131.523625,93.151094,72.172788,32.000000,32.000000,32.000000,32.000000,32.000000,71.570934,64.842456,92.584582,100.000000,46.637407,75.215190,79.746835,63.128791,39.227848,36.886076,49.537712,199.222195,64.646729,0.680491,199.636023,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.760857,49.190113,160.853896,141.991403,231.082704,230.469097,198.952224,14.231369,151.727059,1.095349,48.188352,48.375692,140.574429,158.565690,138.485081,151.358533,80.830838,141.582234,-0.000457,0.039423,95.130831,62.679081,151.506381,17.768211,61.284365,0.712287,1008958.833386,0.901309,9.169887,20.419063,3.232242,0.077577,0.073078,131.503893,93.174545,72.160003,32.000000,32.000000,32.000000,32.000000,32.000000,71.556434,64.821995,92.597135,100.000000,46.624364,75.215190,79.746835,63.110995,39.227848,36.886076,49.528991,198.952224,65.234592,0.683961,199.785905,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.727193,49.204680,160.762910,141.976318,231.020296,230.513590,198.958180,14.232225,151.833823,1.095220,48.238743,48.591128,140.596135,158.655700,138.474536,151.418062,80.867746,141.574928,-0.000456,0.039429,95.154918,62.534224,151.421415,17.766978,61.239091,0.712591,1009225.988078,0.899614,9.134533,20.390544,3.231049,0.079119,0.070731,131.493088,93.208517,72.144470,32.000000,32.000000,32.000000,32.000000,32.000000,71.566616,64.833511,92.600411,100.000000,46.624736,75.215190,79.746835,63.130626,39.227848,36.886076,49.539456,198.958180,65.621128,0.675431,199.807856,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.819147,49.238212,160.899044,141.979949,230.980331,230.479123,199.003534,14.234223,151.765216,1.100532,48.207993,48.364901,140.595812,158.591610,138.481904,151.432446,80.875249,141.512446,-0.000456,0.039440,95.189109,62.767370,151.467303,17.764829,61.261683,0.713018,1009674.574382,0.901745,9.169920,20.459977,3.232539,0.077284,0.073593,131.476555,93.134726,72.166319,32.000000,32.000000,32.000000,32.000000,32.000000,71.566681,64.842761,92.614283,100.000000,46.566108,75.215190,79.746835,63.150283,39.227848,36.886076,49.570569,199.003534,64.859055,0.669841,199.838068,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.822760,49.247007,160.750269,141.970731,231.021179,230.466127,199.319509,14.235935,151.777225,1.099294,48.208995,48.592239,140.593410,158.550954,138.475650,151.424706,80.865569,141.662708,-0.000455,0.039465,95.214101,62.731347,151.426105,17.763523,61.229426,0.713862,1009801.055361,0.902607,9.219365,20.419641,3.232897,0.081832,0.072877,131.488318,93.173249,72.178258,32.000000,32.000000,32.000000,32.000000,32.000000,71.551662,64.824282,92.631003,100.000000,46.624135,75.215190,79.746835,63.101195,39.227848,36.886076,49.573020,199.319509,65.320760,0.666192,199.860216,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
