OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
12:54:50 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.963671,49.218148,186.361162,154.182760,229.324765,228.826231,199.217373,14.226374,179.258329,1.699594,48.208090,48.565784,152.728764,185.716806,150.785268,178.951661,90.725675,171.076472,-0.000456,0.039205,97.081839,63.469464,179.041282,20.290164,68.534174,0.710865,960462.896610,0.891866,9.052608,23.542132,3.734343,0.080012,0.071531,141.537522,95.473421,72.415832,32.000000,32.000000,32.000000,32.000000,32.000000,71.661568,65.545158,100.999033,100.000000,39.114573,60.506329,61.822785,53.670410,40.227848,36.886076,37.381628,199.217373,71.223283,0.675478,198.918518,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.935604,49.243434,186.299535,154.201515,229.317390,228.814845,199.062742,14.232368,179.403245,1.701824,48.264535,48.526133,152.721582,185.634954,150.819089,179.064894,90.762696,171.223669,-0.000457,0.039181,97.155581,63.577391,179.156102,20.289465,68.581126,0.710530,960416.057642,0.891582,9.024830,23.474696,3.730812,0.079364,0.073524,141.543049,95.442970,72.430096,32.000000,32.000000,32.000000,32.000000,32.000000,71.680223,65.583971,101.020421,100.000000,39.133353,60.506329,61.822785,53.644732,40.227848,36.886076,37.443038,199.062742,72.411126,0.667965,199.660571,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.868507,49.256352,186.295069,154.214672,229.357547,228.752380,198.843271,14.232082,179.334806,1.691468,48.186957,48.551675,152.731489,185.654626,150.807749,179.049452,90.768217,171.338141,-0.000457,0.039191,97.306961,63.459163,179.086638,20.288907,68.596127,0.710086,960369.105062,0.890163,8.988202,23.439473,3.729933,0.080779,0.072753,141.544058,95.453297,72.426414,32.000000,32.000000,32.000000,32.000000,32.000000,71.682767,65.641592,101.069118,100.000000,39.181000,60.506329,61.822785,53.652771,40.227848,36.886076,37.508499,198.843271,71.954614,0.683276,199.415016,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.924649,49.236013,186.431895,154.232307,229.337442,228.717446,198.964113,14.231083,179.314031,1.686506,48.126496,48.579590,152.733859,185.694033,150.798731,179.121304,90.726142,171.210957,-0.000456,0.039213,97.368565,63.484791,179.051212,20.288675,68.573318,0.709814,960284.426975,0.891430,9.042477,23.462366,3.730796,0.079589,0.071274,141.532981,95.422718,72.398191,32.000000,32.000000,32.000000,32.000000,32.000000,71.665479,65.670060,101.080770,100.000000,39.160640,60.506329,61.822785,53.687334,40.227848,36.886076,37.549549,198.964113,72.608938,0.672270,199.696763,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.926319,49.218423,186.312912,154.233147,229.353597,228.739535,198.947345,14.233081,179.224504,1.679129,48.154868,48.435882,152.735013,185.572851,150.818499,179.073920,90.731024,171.274824,-0.000456,0.039203,97.447333,63.383548,178.885157,20.288351,68.539169,0.710361,960144.691491,0.893537,9.124744,23.503413,3.735726,0.078380,0.072060,141.575551,95.445705,72.439153,32.000000,32.000000,32.000000,32.000000,32.000000,71.705254,65.703863,101.108815,100.000000,39.166960,60.506329,61.822785,53.651562,40.227848,36.886076,37.567918,198.947345,72.001025,0.677205,199.433427,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.866868,49.218423,186.411042,154.233147,229.430406,228.747633,199.049379,14.229656,179.440902,1.680469,48.152463,48.392659,152.719738,185.603942,150.798249,179.004977,90.724267,171.251646,-0.000455,0.039223,97.497821,63.368035,179.142133,20.288652,68.475071,0.710104,960029.259873,0.891691,9.046373,23.493747,3.734266,0.077771,0.073327,141.586788,95.457920,72.410713,32.000000,32.000000,32.000000,32.000000,32.000000,71.690216,65.700812,101.138967,100.000000,39.187555,60.506329,61.822785,53.646358,40.227848,36.886076,37.587291,199.049379,72.081332,0.670636,199.475598,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.894757,49.223645,186.332764,154.219990,229.457392,228.737546,198.905118,14.229942,179.209270,1.680542,48.154579,48.406914,152.739419,185.668844,150.824434,179.088056,90.731962,171.121339,-0.000456,0.039213,97.564167,63.316537,179.019886,20.288692,68.529595,0.710121,960047.341243,0.891775,9.027058,23.514852,3.731757,0.080284,0.073437,141.599820,95.493776,72.437412,32.000000,32.000000,32.000000,32.000000,32.000000,71.713381,65.736655,101.130560,100.000000,39.206793,60.506329,61.822785,53.676568,40.227848,36.886076,37.628269,198.905118,71.954957,0.675978,199.440823,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.899734,49.214849,186.330217,154.227268,229.493999,228.769955,199.107819,14.231083,179.188184,1.690071,48.195442,48.441518,152.750487,185.527667,150.810840,179.010805,90.715998,171.171453,-0.000455,0.039210,97.638732,63.461268,179.021517,20.288531,68.521932,0.711879,960200.931314,0.892531,9.088510,23.512178,3.738174,0.081676,0.073079,141.630323,95.477492,72.428266,32.000000,32.000000,32.000000,32.000000,32.000000,71.706842,65.738827,101.136797,100.000000,39.219857,60.506329,61.822785,53.657700,40.227848,36.886076,37.664663,199.107819,72.151164,0.676263,199.456086,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.907968,49.230241,186.186054,154.223909,229.545840,228.772748,198.876875,14.232368,179.149099,1.697018,48.156050,48.527920,152.744602,185.567884,150.801524,178.913487,90.684772,171.253868,-0.000456,0.039230,97.693837,63.656619,179.131955,20.288674,68.531812,0.710697,960093.442740,0.892597,9.064898,23.451452,3.734516,0.078632,0.071076,141.638715,95.468587,72.410649,32.000000,32.000000,32.000000,32.000000,32.000000,71.696270,65.753203,101.125547,100.000000,39.210803,60.506329,61.822785,53.651154,40.227848,36.886076,37.691249,198.876875,72.698639,0.676865,199.754355,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.922315,49.230241,186.298409,154.223909,229.550090,228.740610,199.099977,14.232225,179.284937,1.702362,48.193372,48.469137,152.753894,185.570359,150.809319,178.987500,90.716042,171.017353,-0.000456,0.039232,97.749863,63.366030,179.073565,20.288039,68.513674,0.710787,960267.624561,0.891694,9.050957,23.487815,3.734092,0.080656,0.073173,141.638030,95.485996,72.415288,32.000000,32.000000,32.000000,32.000000,32.000000,71.716778,65.763013,101.138442,100.000000,39.186451,60.506329,61.822785,53.642350,40.227848,36.886076,37.742825,199.099977,72.035517,0.675034,199.383191,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.931494,49.231615,186.224214,154.214672,229.580975,228.740858,198.978933,14.227373,179.249032,1.701044,48.165826,48.545342,152.730999,185.416154,150.808398,179.165673,90.741918,171.074043,-0.000456,0.039229,97.778990,63.398913,179.152576,20.287820,68.546886,0.710201,960450.049032,0.892615,9.057838,23.552577,3.730588,0.077843,0.072398,141.610393,95.496831,72.416464,32.000000,32.000000,32.000000,32.000000,32.000000,71.717430,65.739065,101.133196,100.000000,39.229120,60.506329,61.822785,53.588496,40.227848,36.886076,37.794004,198.978933,71.999005,0.669494,199.407935,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.930704,49.231615,186.192711,154.206834,229.573484,228.733810,198.838110,14.228943,179.244718,1.690868,48.193083,48.454484,152.746294,185.506877,150.818032,179.037675,90.776510,171.091447,-0.000456,0.039220,97.857468,63.458801,179.072403,20.287212,68.469085,0.710420,960148.911148,0.891205,9.043013,23.425032,3.731766,0.078901,0.069958,141.595989,95.507878,72.434321,32.000000,32.000000,32.000000,32.000000,32.000000,71.725450,65.778419,101.173796,100.000000,39.247912,60.506329,61.822785,53.616726,40.227848,36.886076,37.831532,198.838110,72.708538,0.675688,199.734253,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.937491,49.230516,186.082732,154.207953,229.593737,228.775370,198.798908,14.229371,179.294504,1.691501,48.137100,48.544903,152.730020,185.571758,150.813494,179.063038,90.743581,171.212183,-0.000456,0.039205,97.874921,63.509706,179.194548,20.286892,68.475972,0.709744,960030.176197,0.891569,9.034903,23.422241,3.729594,0.080640,0.071144,141.582836,95.563749,72.406361,32.000000,32.000000,32.000000,32.000000,32.000000,71.694414,65.815555,101.174071,100.000000,39.222104,60.506329,61.822785,53.612655,40.227848,36.886076,37.869061,198.798908,71.543810,0.675714,199.004828,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.983561,49.230516,186.287032,154.207953,229.574723,228.806905,198.933467,14.229086,179.296670,1.686168,48.149216,48.496698,152.750061,185.518144,150.849154,178.984686,90.796887,171.228385,-0.000458,0.039200,97.947085,63.370078,179.076951,20.286712,68.506516,0.710451,959852.834833,0.892189,9.035720,23.394734,3.729022,0.081196,0.072331,141.589212,95.579312,72.442118,32.000000,32.000000,32.000000,32.000000,32.000000,71.688570,65.861796,101.197942,100.000000,39.258913,60.506329,61.822785,53.603682,40.227848,36.886076,37.905364,198.933467,71.674837,0.669026,199.075559,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.958447,49.233264,186.168697,154.211032,229.596673,228.815457,199.067755,14.228658,179.229886,1.686778,48.083964,48.561083,152.759972,185.520497,150.840478,178.953129,90.819884,171.228773,-0.000458,0.039200,98.011715,63.373897,179.112255,20.286479,68.484266,0.710100,960160.860764,0.892389,9.027608,23.476808,3.726313,0.081033,0.072154,141.605230,95.587687,72.441944,32.000000,32.000000,32.000000,32.000000,32.000000,71.685736,65.882711,101.198659,100.000000,39.267671,60.506329,61.822785,53.572923,40.227848,36.886076,37.945540,199.067755,71.563859,0.679651,199.122097,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.939522,49.213750,186.317503,154.201235,229.685289,228.840101,198.653643,14.228943,179.216606,1.692586,48.153625,48.434667,152.742904,185.556934,150.849576,179.066848,90.813256,171.272154,-0.000458,0.039083,98.025948,63.306390,178.979240,20.286156,68.475197,0.709864,959991.149453,0.890995,8.980036,23.430093,3.726966,0.080405,0.072123,141.627704,95.560146,72.441596,32.000000,32.000000,32.000000,32.000000,32.000000,71.670809,65.886444,101.178096,100.000000,39.281534,60.506329,61.822785,53.581051,40.227848,36.886076,37.963394,198.653643,72.518245,0.678485,199.481578,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.968288,49.218423,186.185964,154.202635,229.744323,228.869127,198.677701,14.229942,179.155499,1.685495,48.162333,48.551809,152.729540,185.693055,150.833902,179.044052,90.787169,171.179453,-0.000458,0.038869,98.060931,63.417164,178.988560,20.285862,68.452461,0.710114,959974.087189,0.890932,9.008713,23.407255,3.726471,0.079264,0.070900,141.636358,95.569242,72.432735,32.000000,32.000000,32.000000,32.000000,32.000000,71.662830,65.874657,101.147104,100.000000,39.300426,60.506329,61.822785,53.587359,40.227848,36.886076,37.998379,198.677701,73.336411,0.679555,199.869343,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.931248,49.227767,186.346586,154.194517,229.761795,228.863969,198.834261,14.235650,179.292938,1.694706,48.145720,48.476623,152.739573,185.563641,150.850795,179.054160,90.787873,171.257314,-0.000458,0.038650,98.107558,63.420422,179.108479,20.285767,68.503342,0.710920,960079.649548,0.893212,9.008745,23.431532,3.730863,0.080669,0.071582,141.672286,95.573567,72.445692,32.000000,32.000000,32.000000,32.000000,32.000000,71.659714,65.865682,101.132988,100.000000,39.311354,60.506329,61.822785,53.565219,40.227848,36.886076,38.038575,198.834261,72.878114,0.671285,199.755220,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.986118,49.227767,186.275556,154.194517,229.725692,228.825159,199.202734,14.241216,179.268594,1.707160,48.057597,48.476828,152.741804,185.574932,150.819988,179.040006,90.805990,171.177667,-0.000457,0.038600,98.131019,63.501131,179.047313,20.285603,68.524943,0.710501,960280.690974,0.892658,8.983709,23.419900,3.726083,0.080578,0.073659,141.659154,95.631066,72.437309,32.000000,32.000000,32.000000,32.000000,32.000000,71.646002,65.864802,101.120873,100.000000,39.326140,60.506329,61.822785,53.580464,40.227848,36.886076,38.084203,199.202734,71.799120,0.663184,199.260964,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.963091,49.218423,186.412695,154.171003,229.678954,228.791718,199.194839,14.230941,179.310619,1.702995,48.060360,48.504726,152.736561,185.556969,150.830685,179.014085,90.807824,171.150579,-0.000458,0.038577,98.179956,63.298913,179.143581,20.285789,68.539818,0.710930,960344.118332,0.892693,9.031311,23.450878,3.732063,0.079421,0.070816,141.644409,95.654239,72.441948,32.000000,32.000000,32.000000,32.000000,32.000000,71.664291,65.874461,101.088257,100.000000,39.344266,60.506329,61.822785,53.543679,40.227848,36.886076,38.111649,199.194839,72.424847,0.668254,199.595189,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.957065,49.206604,186.242926,154.162885,229.629274,228.786077,198.873829,14.234651,179.193386,1.707494,48.101094,48.520782,152.735006,185.593396,150.819631,179.094721,90.795783,171.334670,-0.000457,0.038550,98.191644,63.315039,178.793563,20.286253,68.501648,0.709659,960014.643679,0.889804,8.974647,23.400352,3.726546,0.081096,0.072629,141.651793,95.621718,72.422567,32.000000,32.000000,32.000000,32.000000,32.000000,71.660107,65.862742,101.043924,100.000000,39.375414,60.506329,61.822785,53.551620,40.227848,36.886076,38.147300,198.873829,73.010529,0.677297,199.743340,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.965683,49.224744,186.286823,154.173802,229.683285,228.782661,199.362128,14.233795,179.274249,1.714100,48.196497,48.488900,152.735665,185.508621,150.832065,179.149766,90.772083,171.371523,-0.000457,0.038581,98.256530,63.421834,179.047887,20.286317,68.515874,0.710080,959873.846613,0.890142,8.989076,23.387493,3.731008,0.078901,0.073771,141.671140,95.635605,72.418561,32.000000,32.000000,32.000000,32.000000,32.000000,71.670352,65.889319,101.047318,100.000000,39.357766,60.506329,61.822785,53.575481,40.227848,36.886076,38.181093,199.362128,71.262319,0.671990,199.010217,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.955640,49.273942,186.346556,154.190598,229.702960,228.824597,199.293344,14.233652,179.170323,1.728686,48.315688,48.389508,152.746812,185.621189,150.850835,179.057215,90.762258,171.305757,-0.000457,0.038567,98.267607,63.326781,179.022781,20.286826,68.554765,0.710015,959881.583290,0.891647,8.983480,23.474436,3.728060,0.079651,0.072037,141.645743,95.655237,72.436659,32.000000,32.000000,32.000000,32.000000,32.000000,71.668868,65.876151,101.052417,100.000000,39.334807,60.506329,61.822785,53.537628,40.227848,36.886076,38.235290,199.293344,72.978723,0.666167,199.841255,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.912343,49.273942,186.341139,154.190598,229.687364,228.880156,199.154297,14.230941,179.254234,1.727524,48.314154,48.399629,152.746693,185.662154,150.832105,179.025004,90.747426,171.293741,-0.000457,0.038527,98.331648,63.355924,179.000490,20.287343,68.534787,0.709917,960012.825744,0.889324,8.992721,23.513122,3.728295,0.078498,0.070969,141.664283,95.683180,72.436290,32.000000,32.000000,32.000000,32.000000,32.000000,71.686132,65.871850,101.060173,100.000000,39.383954,60.506329,61.822785,53.538538,40.227848,36.886076,38.324370,199.154297,72.196222,0.682557,199.503136,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.932815,49.297580,186.259026,154.218871,229.637188,228.903215,199.042904,14.231940,179.334500,1.723095,48.243416,48.470963,152.742544,185.652684,150.814274,179.039042,90.723447,171.108646,-0.000458,0.038520,98.342744,63.192588,179.017968,20.287915,68.538267,0.710056,960390.280537,0.890116,9.052289,23.496199,3.730241,0.079651,0.073879,141.668035,95.625092,72.447788,32.000000,32.000000,32.000000,32.000000,32.000000,71.667104,65.876876,101.032464,100.000000,39.351613,60.506329,61.822785,53.558252,40.227848,36.886076,38.392041,199.042904,72.800096,0.667012,199.811869,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.913817,49.286036,186.383677,154.240705,229.568476,228.875547,199.019210,14.235365,179.251303,1.720885,48.180957,48.551059,152.729225,185.573171,150.821433,179.138135,90.738987,171.203485,-0.000459,0.038509,98.374038,63.330781,179.043746,20.288218,68.551213,0.710992,960754.200318,0.891813,9.097018,23.506145,3.733368,0.077893,0.072252,141.693473,95.595433,72.440929,32.000000,32.000000,32.000000,32.000000,32.000000,71.672011,65.873060,101.014196,100.000000,39.372730,60.506329,61.822785,53.542436,40.227848,36.886076,38.438960,199.019210,72.374452,0.674934,199.605732,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.925219,49.249481,186.238331,154.246024,229.555097,228.874944,198.514726,14.231654,179.270964,1.726598,48.123728,48.515024,152.742606,185.585819,150.842062,179.005346,90.712153,171.207774,-0.000458,0.038506,98.391503,63.421000,178.898414,20.288549,68.446096,0.710564,960988.184979,0.892054,9.099503,23.454801,3.730193,0.079960,0.071441,141.707938,95.627152,72.429977,32.000000,32.000000,32.000000,32.000000,32.000000,71.631970,65.849006,100.992872,100.000000,39.399699,60.506329,61.822785,53.548729,40.227848,36.886076,38.473006,198.514726,72.791261,0.668967,199.728116,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.912943,49.249481,186.279389,154.246024,229.592378,228.858635,198.902021,14.220951,179.194886,1.727035,48.132703,48.415305,152.764207,185.529149,150.839026,179.090637,90.701304,171.179767,-0.000457,0.038486,98.424728,63.459957,179.130654,20.288720,68.513079,0.710933,960803.040153,0.892401,9.107588,23.477862,3.734110,0.079269,0.073540,141.721050,95.626029,72.452320,32.000000,32.000000,32.000000,32.000000,32.000000,71.666346,65.860267,100.966931,100.000000,39.387623,60.506329,61.822785,53.537417,40.227848,36.886076,38.479252,198.902021,71.884945,0.673378,199.259706,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.860842,49.230791,186.286026,154.237346,229.552526,228.810286,198.876862,14.233367,179.290981,1.734030,48.105935,48.517873,152.765881,185.615832,150.838805,179.087243,90.710513,171.150556,-0.000458,0.038490,98.450974,63.352143,179.071443,20.288646,68.447250,0.711375,960790.230589,0.894348,9.059252,23.506442,3.730346,0.077805,0.073344,141.705619,95.643647,72.444395,32.000000,32.000000,32.000000,32.000000,32.000000,71.663206,65.832503,100.989648,100.000000,39.391145,60.506329,61.822785,53.539854,40.227848,36.886076,38.500255,198.876862,72.316142,0.668911,199.515449,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.924128,49.216499,186.234814,154.215791,229.588414,228.768406,199.334489,14.222236,179.140111,1.725485,48.109455,48.456549,152.780462,185.543520,150.853801,179.006195,90.834965,171.175991,-0.000460,0.038511,98.509791,63.338071,179.014791,20.288301,68.434899,0.710910,960786.592655,0.892787,9.071937,23.505893,3.732086,0.080674,0.071797,141.669715,95.682444,72.432289,32.000000,32.000000,32.000000,32.000000,32.000000,71.656366,65.835206,101.004992,100.000000,39.434647,60.506329,61.822785,53.568206,40.227848,36.886076,38.535555,199.334489,73.040477,0.677564,199.743419,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.914536,49.215124,186.267096,154.198156,229.655259,228.796113,198.912033,14.232511,179.234883,1.722394,48.120570,48.431250,152.753639,185.614976,150.835270,179.015492,90.837907,171.295801,-0.000462,0.038516,98.551816,63.574103,178.838575,20.288067,68.461259,0.712109,960567.409388,0.893701,9.107110,23.484795,3.736119,0.080198,0.073714,141.657553,95.673288,72.413301,32.000000,32.000000,32.000000,32.000000,32.000000,71.648998,65.831541,100.967061,100.000000,39.424336,60.506329,61.822785,53.526986,40.227848,36.886076,38.570931,198.912033,71.028122,0.674011,198.906087,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.864419,49.204955,186.212901,154.184439,229.678886,228.836518,198.964060,14.231797,179.247081,1.732219,48.074537,48.354515,152.729550,185.547192,150.808844,178.907701,90.798714,171.053164,-0.000461,0.038499,98.576651,63.305324,179.048826,20.287372,68.451108,0.711089,959714.211873,0.890194,9.027399,23.370695,3.730357,0.078659,0.071701,141.684463,95.620606,72.397014,32.000000,32.000000,32.000000,32.000000,32.000000,71.617285,65.788765,100.963142,100.000000,39.428564,60.506329,61.822785,53.527833,40.227848,36.886076,38.604775,198.964060,72.718527,0.666252,199.796605,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.862771,49.204955,186.266668,154.184439,229.655328,228.910102,198.933647,14.232082,179.187058,1.728545,48.115071,48.430009,152.769496,185.478936,150.852304,179.084003,90.884880,171.224852,-0.000462,0.038499,98.612895,63.446421,179.056617,20.286576,68.459348,0.711120,959831.345216,0.892380,9.035935,23.416500,3.731720,0.080033,0.072788,141.713512,95.622537,72.422712,32.000000,32.000000,32.000000,32.000000,32.000000,71.654320,65.825640,100.990687,100.000000,39.427611,60.506329,61.822785,53.550796,40.227848,36.886076,38.629098,198.933647,71.727576,0.685421,199.321232,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
