OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
11:07:18 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
46.500939,49.079625,139.052585,136.229319,215.273538,214.409936,199.187935,14.231512,129.951780,1.349831,48.716448,45.330617,134.836860,136.463521,132.685631,129.284383,72.442858,119.141020,-0.000463,0.036661,87.189317,58.116215,129.817338,15.554488,54.624835,0.702179,977003.242934,0.903054,12.529663,17.777412,2.994871,0.080235,0.072413,126.237484,93.170337,71.830040,32.000000,32.000000,32.000000,32.000000,32.000000,71.196616,63.419017,84.421567,76.435755,52.171321,100.000000,102.043671,100.000000,39.227848,34.886076,37.783459,199.187935,59.174519,0.660072,198.999202,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.536512,49.079625,139.260665,136.229319,215.268794,214.345797,199.155793,14.237220,129.876260,1.341183,48.685311,45.284508,134.829539,136.586029,132.655458,129.308834,72.396261,119.224431,-0.000463,0.036318,87.179756,58.247217,129.827615,15.556753,54.679431,0.700735,977051.894292,0.903279,12.512861,17.710858,2.990675,0.080271,0.073082,126.227886,93.165635,71.811516,32.000000,32.000000,32.000000,32.000000,32.000000,71.187927,63.410665,84.414778,76.435755,52.146385,100.000000,102.043671,100.000000,39.227848,34.886076,37.801006,199.155793,58.296528,0.649070,199.727565,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.501498,49.079900,139.163969,136.231830,215.297726,214.219563,199.004838,14.236792,129.841183,1.320076,48.694317,45.279207,134.846189,136.427251,132.657449,129.233762,72.363703,119.247673,-0.000463,0.036234,87.018899,58.143385,129.787376,15.557611,54.717060,0.701232,976752.463145,0.902847,12.524340,17.625033,2.990318,0.078365,0.072267,126.251763,93.187568,71.824955,32.000000,32.000000,32.000000,32.000000,32.000000,71.202075,63.430799,84.412860,76.435755,52.193250,100.000000,102.043671,100.000000,39.227848,34.886076,37.810059,199.004838,58.929468,0.647317,199.229532,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.521981,49.079900,139.220011,136.231830,215.313074,214.153620,199.391590,14.233081,129.820802,1.322585,48.693087,45.315943,134.814940,136.545575,132.657847,129.271937,72.398905,119.137530,-0.000463,0.036262,87.133808,58.285551,129.745813,15.558772,54.727175,0.700722,976605.162474,0.901963,12.485537,17.716178,2.992503,0.079514,0.070800,126.233492,93.164985,71.772781,32.000000,32.000000,32.000000,32.000000,32.000000,71.204572,63.410737,84.415345,76.435755,52.146920,100.000000,102.043671,100.000000,39.227848,34.886076,37.818871,199.391590,57.815045,0.657245,199.751601,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.500876,49.094741,139.130953,136.227086,215.302923,214.107722,199.396906,14.241644,129.842276,1.326002,48.683425,45.255470,134.828037,136.464166,132.664014,129.259801,72.369594,119.115403,-0.000464,0.036237,87.251151,58.225504,129.776402,15.560349,54.668144,0.699935,976207.938529,0.902864,12.524002,17.761145,2.992677,0.078880,0.073700,126.258479,93.212709,71.801108,32.000000,32.000000,32.000000,32.000000,32.000000,71.202474,63.399419,84.435806,76.435755,52.190122,100.000000,102.043671,100.000000,39.227848,34.886076,37.827683,199.396906,58.082381,0.649902,199.701405,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.464861,49.086771,139.215416,136.229040,215.326817,214.059001,199.306306,14.230085,129.805874,1.318045,48.729886,45.258205,134.832724,136.528183,132.668327,129.333316,72.410501,119.104497,-0.000464,0.036230,87.449638,58.252987,129.775285,15.562288,54.702329,0.699519,975735.807126,0.900399,12.501659,17.667121,2.992564,0.076674,0.073133,126.253759,93.237299,71.788093,32.000000,32.000000,32.000000,32.000000,32.000000,71.195076,63.396133,84.444734,76.435755,52.178942,100.000000,102.043671,100.000000,39.227848,34.886076,37.853046,199.306306,59.215124,0.662158,199.085906,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.426470,49.086771,139.132613,136.229040,215.345946,214.003236,198.914113,14.229656,129.909066,1.317665,48.740984,45.309270,134.848683,136.490621,132.684329,129.295403,72.372130,119.165284,-0.000465,0.036198,87.315904,58.103415,129.769309,15.563797,54.625376,0.700086,975712.627183,0.900668,12.539524,17.684610,2.992007,0.077056,0.072203,126.296310,93.271327,71.801427,32.000000,32.000000,32.000000,32.000000,32.000000,71.226712,63.388335,84.480330,76.435755,52.198552,100.000000,102.043671,100.000000,39.227848,34.886076,37.855461,198.914113,57.094261,0.658933,199.730358,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.562179,49.098039,139.207648,136.244669,215.380721,214.040550,199.278537,14.234366,129.860004,1.329993,48.724936,45.416964,134.829503,136.491077,132.661614,129.366119,72.335329,119.168687,-0.000465,0.036198,87.296108,58.166116,129.678897,15.564135,54.671443,0.700439,975351.912709,0.901622,12.570860,17.637876,2.996144,0.077273,0.073720,126.295159,93.214395,71.775663,32.000000,32.000000,32.000000,32.000000,32.000000,71.201562,63.352492,84.446078,76.435755,52.192948,100.000000,102.043671,100.000000,39.227848,34.886076,37.865251,199.278537,58.068877,0.647058,199.603096,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.495059,49.110407,139.216299,136.254995,215.392743,214.034118,199.452297,14.233795,129.856491,1.337206,48.697359,45.355155,134.834616,136.499176,132.665966,129.356747,72.343511,119.139549,-0.000464,0.036196,87.334837,58.214715,129.673431,15.564668,54.704403,0.701477,975305.120730,0.903987,12.612784,17.708722,2.996838,0.078424,0.073246,126.287283,93.222383,71.811598,32.000000,32.000000,32.000000,32.000000,32.000000,71.202079,63.370999,84.454554,76.435755,52.201979,100.000000,102.043671,100.000000,39.227848,34.886076,37.887608,199.452297,59.291158,0.671143,198.906244,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.462718,49.114255,139.308189,136.262251,215.307200,213.910074,199.041058,14.232368,129.837576,1.336402,48.729490,45.333098,134.838977,136.506910,132.676144,129.308545,72.377846,119.127675,-0.000465,0.036211,87.378908,58.246122,129.726662,15.565855,54.658930,0.699204,975474.656754,0.899622,12.475971,17.747341,2.989715,0.077269,0.071603,126.309481,93.237729,71.777902,32.000000,32.000000,32.000000,32.000000,32.000000,71.207590,63.346866,84.483518,76.435755,52.202066,100.000000,102.043671,100.000000,39.227848,34.886076,37.917180,199.041058,57.943241,0.658296,199.645976,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.481454,49.122226,139.117883,136.263926,215.346360,213.882055,199.010941,14.228943,129.968824,1.311367,48.744352,45.286627,134.852359,136.583478,132.671762,129.205377,72.372944,119.146451,-0.000465,0.036203,87.367243,58.076565,129.806285,15.566430,54.637023,0.699896,975534.515364,0.900271,12.561537,17.723594,2.994217,0.078499,0.070006,126.275264,93.222037,71.784503,32.000000,32.000000,32.000000,32.000000,32.000000,71.199997,63.335020,84.465628,76.435755,52.184675,100.000000,102.043671,100.000000,39.227848,34.886076,37.934626,199.010941,58.544194,0.645752,199.511594,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.510845,49.122226,139.234390,136.263926,215.334047,213.858211,199.343955,14.230370,129.926123,1.301566,48.733132,45.326065,134.843985,136.528959,132.678844,129.239400,72.339211,119.218398,-0.000465,0.036219,87.417567,58.199528,129.784870,15.566943,54.687274,0.701024,974884.086347,0.902309,12.600683,17.682915,2.998279,0.079429,0.070575,126.261423,93.236361,71.826450,32.000000,32.000000,32.000000,32.000000,32.000000,71.199707,63.323435,84.493560,76.435755,52.192321,100.000000,102.043671,100.000000,39.227848,34.886076,37.956839,199.343955,58.867101,0.661289,199.314898,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.507547,49.116729,139.205576,136.264484,215.294779,213.855146,199.244616,14.230941,129.887142,1.298681,48.716460,45.349539,134.842356,136.558157,132.704298,129.324883,72.340274,119.256187,-0.000464,0.036209,87.537871,58.143251,129.822478,15.568234,54.730529,0.700054,974773.380511,0.901946,12.588202,17.697848,2.992976,0.079891,0.072371,126.282288,93.273749,71.810735,32.000000,32.000000,32.000000,32.000000,32.000000,71.202517,63.338400,84.499911,76.435755,52.262692,100.000000,102.043671,100.000000,39.227848,34.886076,37.966069,199.244616,59.098863,0.653333,199.066079,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.460454,49.107109,139.196247,136.274252,215.276023,213.866899,199.079460,14.231940,130.025428,1.285765,48.708871,45.234882,134.864614,136.512698,132.679407,129.196477,72.361395,119.182749,-0.000465,0.036203,87.695944,58.129548,129.779913,15.569364,54.659002,0.699398,974764.248741,0.899713,12.556133,17.770005,2.993590,0.079439,0.070906,126.241800,93.302446,71.792492,32.000000,32.000000,32.000000,32.000000,32.000000,71.210255,63.326135,84.506868,76.435755,52.237463,100.000000,102.043671,100.000000,39.227848,34.886076,37.980124,199.079460,58.957776,0.649737,199.198809,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.470181,49.135418,139.133829,136.292952,215.231061,213.867148,199.257868,14.232225,129.869958,1.289181,48.767705,45.341889,134.867777,136.546682,132.679483,129.293734,72.368904,119.182218,-0.000465,0.036190,87.857261,58.007317,129.699109,15.569546,54.737200,0.698747,974736.453794,0.900205,12.554233,17.789119,2.993182,0.079851,0.072918,126.253154,93.309372,71.796519,32.000000,32.000000,32.000000,32.000000,32.000000,71.208679,63.346711,84.511009,76.435755,52.265224,100.000000,102.043671,100.000000,39.227848,34.886076,37.983451,199.257868,58.227093,0.647098,199.644874,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.497882,49.135418,139.160542,136.292952,215.263934,213.863123,199.377064,14.229799,129.869820,1.295434,48.817773,45.337352,134.910302,136.553580,132.696586,129.344276,72.370320,119.217500,-0.000466,0.036369,88.025931,58.104211,129.710715,15.569564,54.693549,0.700390,974737.484653,0.901984,12.596009,17.728785,2.996016,0.077765,0.073413,126.235792,93.323679,71.819487,32.000000,32.000000,32.000000,32.000000,32.000000,71.207518,63.361850,84.510366,76.435755,52.221555,100.000000,102.043671,100.000000,39.227848,34.886076,38.026363,199.377064,58.348690,0.649323,199.551405,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.448186,49.160155,139.088890,136.302441,215.249075,213.919122,199.240710,14.232653,129.883788,1.293335,48.733748,45.283028,134.873481,136.404464,132.699520,129.325780,72.400214,119.161098,-0.000468,0.036630,88.150470,58.191683,129.790743,15.569728,54.659002,0.699000,974773.352091,0.901039,12.613700,17.720993,2.994045,0.079894,0.072018,126.255758,93.339939,71.795708,32.000000,32.000000,32.000000,32.000000,32.000000,71.218533,63.339091,84.522304,76.435755,52.258083,100.000000,102.043671,100.000000,39.227848,34.886076,38.068316,199.240710,59.343662,0.657105,198.914348,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.479868,49.159330,139.217005,136.291277,215.345643,213.939365,199.494386,14.247780,129.798237,1.297459,48.750033,45.362480,134.863242,136.520686,132.677644,129.295110,72.416561,119.085953,-0.000467,0.036905,88.108664,58.265128,129.732448,15.569933,54.675735,0.699224,974713.920948,0.899893,12.583467,17.738417,2.992836,0.079452,0.073200,126.246611,93.317532,71.790062,32.000000,32.000000,32.000000,32.000000,32.000000,71.212097,63.317538,84.517619,76.435755,52.214592,100.000000,102.043671,100.000000,39.227848,34.886076,38.088553,199.494386,58.561413,0.655422,199.397589,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.472100,49.146137,139.078029,136.280392,215.310683,214.017975,199.116778,14.228800,129.800177,1.282994,48.743426,45.310688,134.863178,136.515775,132.672549,129.331054,72.326529,119.198871,-0.000466,0.037188,88.259088,58.113830,129.650326,15.570347,54.708027,0.700366,974981.232776,0.901866,12.662450,17.678402,2.994496,0.076937,0.073797,126.243251,93.350395,71.775570,32.000000,32.000000,32.000000,32.000000,32.000000,71.210370,63.329179,84.530009,76.435755,52.259620,100.000000,102.043671,100.000000,39.227848,34.886076,38.114617,199.116778,58.446505,0.645079,199.565960,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.467412,49.157406,139.202608,136.263089,215.273582,214.074200,199.580280,14.226374,129.786801,1.269467,48.769415,45.343511,134.861614,136.483249,132.705808,129.137454,72.282455,119.068791,-0.000467,0.037435,88.223732,58.138195,129.845811,15.570563,54.666990,0.700305,974961.017332,0.900127,12.627038,17.621906,2.995211,0.080672,0.071608,126.248108,93.350585,71.827914,32.000000,32.000000,32.000000,32.000000,32.000000,71.222365,63.347142,84.551823,76.435755,52.275167,100.000000,102.043671,100.000000,39.227848,34.886076,38.120025,199.580280,58.464211,0.653838,199.544284,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.469755,49.157406,139.108994,136.263089,215.336921,214.127392,199.400271,14.232225,129.866689,1.266439,48.785462,45.277727,134.856001,136.443623,132.666514,129.317040,72.362284,119.121329,-0.000467,0.037681,88.113430,58.105004,129.783951,15.570578,54.744719,0.699602,975659.634524,0.902299,12.622323,17.772262,2.992721,0.078359,0.072539,126.199012,93.271812,71.788666,32.000000,32.000000,32.000000,32.000000,32.000000,71.198522,63.323911,84.547317,76.435755,52.274312,100.000000,102.043671,100.000000,39.227848,34.886076,38.150298,199.400271,59.056059,0.654852,199.166236,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.498471,49.153558,139.164072,136.261693,215.384434,214.185154,199.406444,14.236649,129.697869,1.272986,48.823979,45.287348,134.873287,136.459334,132.692360,129.210476,72.311027,119.091635,-0.000466,0.037675,88.106605,57.993445,129.824923,15.570896,54.693278,0.700983,976128.121269,0.900567,12.638709,17.746840,2.995704,0.079383,0.070935,126.203337,93.248024,71.781648,32.000000,32.000000,32.000000,32.000000,32.000000,71.185176,63.329261,84.570612,76.435755,52.300353,100.000000,102.043671,100.000000,39.227848,34.886076,38.170144,199.406444,57.303865,0.655455,199.795071,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.470692,49.162628,139.118997,136.275927,215.367117,214.255340,199.374472,14.231654,129.714285,1.268859,48.804888,45.242232,134.887035,136.446815,132.708854,129.247041,72.332889,119.120595,-0.000467,0.037685,88.187741,57.989757,129.810139,15.570966,54.701644,0.699693,976046.544942,0.901554,12.636152,17.695087,2.993538,0.078551,0.073229,126.226258,93.303293,71.782736,32.000000,32.000000,32.000000,32.000000,32.000000,71.201180,63.356290,84.595431,76.435755,52.266061,100.000000,102.043671,100.000000,39.227848,34.886076,38.185699,199.374472,57.976777,0.648612,199.721113,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.486516,49.162628,139.107938,136.275927,215.322646,214.247796,199.185351,14.234366,129.823721,1.264911,48.814700,45.235359,134.866807,136.490586,132.669223,129.263442,72.393376,119.044461,-0.000467,0.037693,88.262555,57.989038,129.731597,15.571019,54.667134,0.700326,976466.784917,0.901147,12.600966,17.730477,2.992874,0.079675,0.072151,126.168689,93.293685,71.788228,32.000000,32.000000,32.000000,32.000000,32.000000,71.193135,63.352770,84.578792,76.435755,52.286417,100.000000,102.043671,100.000000,39.227848,34.886076,38.215112,199.185351,58.554417,0.668421,199.470366,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.488254,49.172523,139.066660,136.283183,215.268160,214.180439,199.234207,14.231940,129.749873,1.255173,48.768465,45.299045,134.883035,136.676937,132.697104,129.152799,72.310900,119.185850,-0.000467,0.037696,88.335517,57.973380,129.747608,15.570947,54.663997,0.700703,976761.683986,0.902203,12.640351,17.724089,2.993693,0.079937,0.072361,126.171276,93.267691,71.793370,32.000000,32.000000,32.000000,32.000000,32.000000,71.167880,63.345263,84.581909,76.435755,52.256274,100.000000,102.043671,100.000000,39.227848,34.886076,38.245796,199.234207,58.993025,0.661120,199.168124,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.480647,49.176645,139.160467,136.293231,215.270037,214.208208,199.147361,14.236364,129.816730,1.260955,48.695227,45.266596,134.873869,136.514014,132.688300,129.245068,72.289710,119.026870,-0.000467,0.037691,88.444069,58.210096,129.757253,15.570858,54.686697,0.700818,976459.769850,0.902689,12.623080,17.622913,2.992436,0.078599,0.070135,126.200796,93.280528,71.767262,32.000000,32.000000,32.000000,32.000000,32.000000,71.180000,63.343694,84.596506,76.435755,52.267004,100.000000,102.043671,100.000000,39.227848,34.886076,38.272001,199.147361,58.432910,0.654293,199.719146,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.480839,49.151085,139.078376,136.285416,215.224348,214.250391,198.939327,14.233081,129.896637,1.247370,48.698254,45.354604,134.886339,136.427630,132.691904,129.298828,72.318736,119.197276,-0.000467,0.037675,88.537818,58.020425,129.760660,15.571098,54.694757,0.700433,976514.116585,0.902171,12.631078,17.780936,2.991437,0.080215,0.073550,126.162294,93.298766,71.780119,32.000000,32.000000,32.000000,32.000000,32.000000,71.193803,63.346334,84.584740,76.435755,52.279433,100.000000,102.043671,100.000000,39.227848,34.886076,38.294586,198.939327,58.642820,0.649034,199.435354,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.444219,49.126623,139.186174,136.271182,215.118659,214.215342,199.220290,14.230227,129.799316,1.249750,48.781348,45.273617,134.900922,136.593105,132.714654,129.213181,72.355362,119.078358,-0.000467,0.037681,88.187062,58.190401,129.871691,15.571425,54.679828,0.700806,976744.320547,0.902854,12.643504,17.717176,2.993944,0.080004,0.070376,126.182756,93.313519,71.795895,32.000000,32.000000,32.000000,32.000000,32.000000,71.202004,63.374687,84.612694,76.435755,52.321803,100.000000,102.043671,100.000000,39.227848,34.886076,38.294981,199.220290,58.421028,0.655876,199.592475,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.542235,49.138167,139.215620,136.276206,215.079435,214.179845,199.229848,14.234223,129.905460,1.248276,48.738913,45.326994,134.880325,136.544426,132.718378,129.256454,72.269155,119.157444,-0.000467,0.037947,88.059254,58.095567,129.600927,15.571147,54.682785,0.700401,976753.244579,0.903909,12.617732,17.779201,2.992166,0.079908,0.073809,126.193520,93.292774,71.790623,32.000000,32.000000,32.000000,32.000000,32.000000,71.191904,63.383731,84.611321,76.435755,52.303847,100.000000,102.043671,100.000000,39.227848,34.886076,38.286649,199.229848,59.137521,0.653247,199.117888,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.446481,49.138167,139.145167,136.276206,215.048669,214.230472,199.254716,14.235079,129.880820,1.248558,48.695272,45.303647,134.879899,136.410979,132.681190,129.215914,72.325334,119.216251,-0.000465,0.038190,87.993309,58.143306,129.644205,15.571200,54.676203,0.701510,976422.151862,0.903210,12.633251,17.679046,2.996846,0.079569,0.070640,126.217587,93.279763,71.786220,32.000000,32.000000,32.000000,32.000000,32.000000,71.166170,63.373232,84.613273,76.435755,52.314336,100.000000,102.043671,100.000000,39.227848,34.886076,38.314438,199.254716,59.104687,0.656587,199.113050,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.521713,49.127448,139.206645,136.272578,215.038210,214.244616,199.299922,14.234223,129.910200,1.245163,48.628575,45.225633,134.885462,136.433352,132.700312,129.272426,72.349027,119.121694,-0.000466,0.038418,87.897249,58.233602,129.766697,15.571133,54.694631,0.699948,976514.367293,0.900952,12.537838,17.807508,2.991167,0.081177,0.073165,126.195488,93.310162,71.795307,32.000000,32.000000,32.000000,32.000000,32.000000,71.186232,63.404772,84.643567,76.435755,52.287410,100.000000,102.043671,100.000000,39.227848,34.886076,38.320609,199.299922,57.856298,0.647222,199.703372,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.491546,49.105460,139.112755,136.261693,215.040763,214.190223,199.311899,14.230085,129.807018,1.234496,48.641100,45.356642,134.855847,136.438865,132.694995,129.315389,72.329425,119.076909,-0.000465,0.038643,87.757672,58.212475,129.584226,15.570984,54.720594,0.701409,976646.302929,0.903098,12.642325,17.782737,2.995817,0.076724,0.073641,126.212869,93.324144,71.789072,32.000000,32.000000,32.000000,32.000000,32.000000,71.179296,63.383970,84.627504,76.435755,52.322316,100.000000,102.043671,100.000000,39.227848,34.886076,38.336190,199.311899,58.257276,0.648856,199.676896,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.493729,49.091718,139.168584,136.249692,215.079409,214.225662,199.224283,14.231940,129.885035,1.244083,48.670122,45.334782,134.897806,136.410130,132.706112,129.250423,72.360302,119.044647,-0.000465,0.038912,87.751866,58.104228,129.798677,15.569721,54.707342,0.700275,976482.910424,0.901318,12.549499,17.708539,2.992294,0.080240,0.071135,126.223243,93.383766,71.810232,32.000000,32.000000,32.000000,32.000000,32.000000,71.189128,63.427351,84.653053,76.435755,52.326432,100.000000,102.043671,100.000000,39.227848,34.886076,38.327251,199.224283,58.941458,0.662007,199.269776,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
