OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 10, 2020
11:56:23 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.793936,48.964653,199.146640,161.476476,203.065416,189.915885,84.330624,14.429016,189.884193,16.891691,48.401875,50.021470,160.246442,200.684232,158.272953,192.066109,115.726696,183.754460,-0.000487,0.036450,84.218235,64.827682,184.496494,12.700311,59.167149,0.720665,707101.354492,0.876860,9.063620,3.382339,4.011344,0.064476,0.060517,32.000000,120.658781,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.030616,67.968816,105.409653,100.000000,35.732357,43.037975,50.095183,53.101266,60.746835,58.595136,60.708861,168.661248,115.403588,169.320513,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.754656,48.970413,199.254107,161.491582,203.093519,189.930476,84.455102,14.422880,189.888843,16.891790,48.275955,49.903576,160.252200,200.737788,158.265906,192.008472,115.750456,183.643523,-0.000488,0.036444,84.083221,64.634341,184.588579,12.660788,59.266913,0.718614,706937.061790,0.875327,8.910204,3.462928,3.999416,0.065125,0.060429,32.000000,120.631872,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.030744,67.973520,105.435283,100.000000,35.729133,43.037975,50.090664,53.101266,60.746835,58.595003,60.708861,168.910203,115.402169,169.278735,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.712510,48.947922,199.252898,161.473119,202.995818,189.968025,84.466709,14.423022,189.920039,16.893081,48.320688,49.903232,160.232267,200.766473,158.275331,192.022467,115.764927,184.028587,-0.000488,0.036429,84.045368,64.741481,184.521174,12.647114,59.213412,0.718256,706973.699751,0.874885,8.956642,3.396346,4.004733,0.064266,0.059628,32.000000,120.490302,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.053565,67.971024,105.458686,100.000000,35.741547,43.037975,50.092202,53.101266,60.746835,58.594923,60.708861,168.933418,115.400213,169.331528,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.723376,48.947922,199.182341,161.473119,202.915784,190.011206,84.370213,14.424021,189.821341,16.893051,48.209848,49.920962,160.195302,200.738115,158.271077,192.037971,115.776348,183.588183,-0.000489,0.036421,83.978798,64.610816,184.717474,12.644906,59.169719,0.719532,707080.451197,0.875706,8.977826,3.530424,4.008104,0.063151,0.058874,32.000000,120.451110,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.033115,67.952188,105.470240,100.000000,35.778109,43.037975,50.093889,53.101266,60.746835,58.594590,60.708861,168.740426,115.347627,169.403322,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765924,48.941888,199.235327,161.444586,202.947106,190.043263,84.461705,14.432869,189.909129,16.890726,48.180998,49.947840,160.213789,200.717116,158.274905,191.979020,115.795572,183.769903,-0.000492,0.036404,84.011602,64.819284,184.555984,12.621098,59.126577,0.719905,707168.076881,0.876694,8.966562,3.349086,4.005809,0.065734,0.059374,32.000000,120.571742,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.073011,67.963067,105.495662,100.000000,35.727099,43.037975,50.092945,53.101266,60.746835,58.594345,60.708861,168.923409,115.381112,169.343212,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.703224,48.909249,199.100271,161.423605,202.891469,190.053708,84.439147,14.416458,189.946326,16.891450,48.064681,49.963754,160.207453,200.761702,158.242541,191.949245,115.798763,184.060874,-0.000493,0.036390,83.982012,64.771508,184.588358,12.602631,59.135888,0.720244,707147.538245,0.875726,8.929602,3.395111,4.004215,0.063999,0.059850,32.000000,120.552581,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.072660,67.969370,105.486939,100.000000,35.746776,43.037975,50.092440,53.101266,60.746835,58.593910,60.708861,168.878293,115.199958,169.272991,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.682851,48.877158,199.189327,161.415493,202.957027,190.069119,84.378588,14.420311,189.878266,16.890922,48.257846,49.976379,160.188242,200.730979,158.244396,192.044040,115.746988,184.164467,-0.000494,0.036394,83.993595,64.802805,184.371783,12.592654,59.236569,0.720440,707196.330483,0.876474,8.948779,3.509033,4.005782,0.063578,0.059908,32.000000,120.553182,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.100011,67.979320,105.489542,100.000000,35.729211,43.037975,50.094835,53.101266,60.746835,58.593747,60.708861,168.757176,115.395802,169.292504,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.750802,48.882369,199.155951,161.440669,202.926505,190.078387,84.501942,14.423451,189.984698,16.891916,48.269385,50.056513,160.229016,200.741947,158.230602,192.022570,115.842402,183.883242,-0.000494,0.036598,83.981530,64.832572,184.514913,12.623753,59.190359,0.719696,707396.027697,0.877495,8.937813,3.600727,4.009217,0.063885,0.060189,32.000000,120.413378,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.085660,67.973668,105.503596,100.000000,35.763706,43.037975,50.095867,53.101266,60.746835,58.593287,60.708861,169.003884,115.309579,169.293959,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.784213,48.882369,199.244315,161.440669,202.882712,190.064702,84.341633,14.422309,189.910010,16.891434,48.439085,50.009402,160.214636,200.844044,158.215433,191.995514,115.791669,183.518563,-0.000493,0.036809,83.987283,64.848092,184.659962,12.622393,59.167438,0.719345,706985.603557,0.874940,8.872592,3.396905,4.003070,0.064210,0.058642,32.000000,120.375427,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.088883,67.965252,105.494104,100.000000,35.754251,43.037975,50.093623,53.101266,60.746835,58.593153,60.708861,168.683266,115.191750,169.283495,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.734573,48.921043,199.262635,161.457174,202.892192,190.061263,84.485848,14.430300,189.924702,16.891805,48.606030,49.825555,160.212669,200.757115,158.242115,192.065764,115.759273,183.855974,-0.000494,0.036940,83.992050,64.743695,184.586700,12.591760,59.197650,0.719372,707056.842761,0.875886,8.837987,3.306877,4.002159,0.065428,0.062033,32.000000,120.431374,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.070117,67.962661,105.503961,100.000000,35.770110,43.037975,50.092543,53.101266,60.746835,58.593318,60.708861,168.971695,115.401095,169.310796,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.695758,48.983579,199.253659,161.480672,202.868157,190.059070,84.466122,14.430300,189.788232,16.892606,48.592506,49.985556,160.237106,200.742600,158.262086,192.071794,115.819142,183.774680,-0.000495,0.036920,84.025343,64.767055,184.598121,12.585295,59.078820,0.719758,707343.437936,0.875440,8.928080,3.469517,4.006522,0.065504,0.061292,32.000000,120.452154,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.061807,67.976792,105.523091,100.000000,35.795140,43.037975,50.094491,53.101266,60.746835,58.593161,60.708861,168.932244,115.396761,169.334282,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.738173,49.009362,199.255704,161.506129,202.815668,190.045940,84.296841,14.419312,189.788357,16.892233,48.915664,49.908130,160.223730,200.740092,158.246038,191.937431,115.829117,184.083970,-0.000496,0.036916,84.000715,64.827616,184.487932,12.583474,59.290857,0.721821,707325.548436,0.876548,9.030850,3.378283,4.009470,0.064778,0.060718,32.000000,120.431119,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.077339,67.981964,105.520433,100.000000,35.756295,43.037975,50.096152,53.101266,60.746835,58.593582,60.708861,168.593682,115.351309,169.288963,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.775620,49.107008,199.234196,161.549209,202.840663,190.051452,84.473952,14.433583,189.898893,16.892644,48.715638,49.916716,160.252053,200.815034,158.246532,192.082247,115.765658,183.594806,-0.000498,0.036914,84.030292,64.890077,184.576766,12.549708,59.000299,0.718708,707253.536581,0.877479,9.012669,3.487580,4.006092,0.064057,0.059752,32.000000,120.505922,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.089499,67.938834,105.509225,100.000000,35.762413,43.037975,50.094806,53.101266,60.746835,58.593656,60.708861,168.947903,115.389857,169.379915,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.741027,49.107008,199.178642,161.549209,202.885347,190.058350,84.422322,14.422166,189.834686,16.892421,48.261585,49.877685,160.308175,200.690919,158.254912,192.099515,115.737472,183.882937,-0.000498,0.036749,84.061722,64.772806,184.468923,12.556948,59.144516,0.718644,707387.901520,0.874011,8.948801,3.419225,3.998859,0.063377,0.059854,32.000000,120.430451,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.100382,67.975116,105.501828,100.000000,35.793961,43.037975,50.093722,53.101266,60.746835,58.594433,60.708861,168.844644,115.269497,169.324880,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.672374,49.020059,199.086310,161.529907,202.972535,190.058572,84.388562,14.425734,189.843810,16.891280,48.597518,49.890187,160.262053,200.632674,158.275783,191.928370,115.761191,183.729630,-0.000497,0.036511,84.076425,64.724753,184.614439,12.555232,59.177403,0.720512,707863.516540,0.876416,9.107358,3.501719,4.004313,0.064333,0.058975,32.000000,120.432499,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.085595,67.961540,105.509885,100.000000,35.735944,43.037975,50.095133,53.101266,60.746835,58.593606,60.708861,168.777124,115.306779,169.296359,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.636880,49.060927,199.043395,161.532984,203.011720,190.038878,84.425110,14.423022,189.755621,16.888916,48.694142,49.884064,160.258127,200.589679,158.271094,191.986612,115.804710,183.875957,-0.000498,0.036228,84.097735,64.667808,184.289326,12.562439,59.066939,0.720565,707657.791147,0.877900,9.091579,3.418850,4.007989,0.063130,0.058387,32.000000,120.327260,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.065082,67.966765,105.485784,100.000000,35.744010,43.037975,50.097938,53.101266,60.746835,58.593503,60.708861,168.850219,115.372060,169.236249,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.781527,49.123465,199.276251,161.558441,203.037393,190.011418,84.366122,14.420311,189.780367,16.887786,48.874927,49.975891,160.300258,200.644703,158.271104,191.948860,115.758477,183.769751,-0.000498,0.035953,84.138973,64.650721,184.376025,12.550911,59.136255,0.722279,707585.557913,0.878227,9.169274,3.431787,4.009990,0.063987,0.059602,32.000000,120.410594,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.091233,67.967192,105.486424,100.000000,35.741822,43.037975,50.099609,53.101266,60.746835,58.593778,60.708861,168.732245,115.194167,169.246752,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.725303,49.123465,199.099852,161.558441,203.063432,189.986957,84.354859,14.422309,189.711760,16.887154,48.712178,49.911290,160.290721,200.697423,158.271345,192.010997,115.743532,183.265213,-0.000498,0.035689,84.147111,64.869165,184.605630,12.523501,59.090044,0.720201,707589.673951,0.876032,9.081864,3.437047,4.003016,0.064840,0.062042,32.000000,120.482337,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.078636,67.969954,105.468517,100.000000,35.810205,43.037975,50.094581,53.101266,60.746835,58.594265,60.708861,168.709718,115.161411,169.114652,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.785813,49.133888,199.117354,161.572988,203.144986,190.003438,84.443531,14.413747,189.782628,16.884302,48.617600,49.962342,160.295128,200.687229,158.275386,191.923879,115.754689,183.566808,-0.000499,0.035446,84.163479,64.842960,184.599841,12.537884,59.128911,0.720941,707616.588614,0.877136,9.140109,3.257100,4.003995,0.063848,0.060419,32.000000,120.574953,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.100095,67.973581,105.499723,100.000000,35.727484,43.037975,50.096772,53.101266,60.746835,58.594311,60.708861,168.887061,115.324921,169.077634,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.717959,49.110299,199.157637,161.564315,203.236194,189.985019,84.385197,14.422309,189.771415,16.884924,48.603975,49.961645,160.292621,200.694161,158.300016,192.041474,115.774294,183.804887,-0.000501,0.035372,84.191392,64.894812,184.546566,12.478746,59.217398,0.719819,707584.883226,0.875134,9.087849,3.362491,3.999480,0.063740,0.058693,32.000000,120.624242,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.090690,67.946683,105.516367,100.000000,35.744897,43.037975,50.094485,53.101266,60.746835,58.594048,60.708861,168.770394,115.311305,169.149191,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.742745,49.105088,199.147960,161.536061,203.274481,189.950363,84.417513,14.415459,189.826671,16.885768,48.486982,49.862044,160.268272,200.565480,158.298228,191.941401,115.764591,183.352227,-0.000500,0.035379,84.226440,64.754991,184.495337,12.507255,59.097939,0.720129,707363.345070,0.876408,9.087193,3.500601,4.000894,0.063728,0.059714,32.000000,120.560117,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.089137,67.951781,105.490616,100.000000,35.763779,43.037975,50.097382,53.101266,60.746835,58.593995,60.708861,168.835026,115.105949,169.135305,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.708302,49.079305,199.181412,161.515081,203.243990,189.944659,84.407774,14.425306,189.797620,16.884942,48.413993,49.894794,160.278156,200.683947,158.310397,192.010572,115.765549,183.479607,-0.000500,0.035365,84.241224,64.614877,184.622006,12.506800,59.057813,0.720564,707335.808545,0.875930,9.103658,3.269681,4.003558,0.065112,0.061976,32.000000,120.559111,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.107924,67.978518,105.514293,100.000000,35.725039,43.037975,50.096692,53.101266,60.746835,58.593894,60.708861,168.815548,115.318055,169.223857,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.651781,49.079305,199.052322,161.515081,203.249389,189.951879,84.411031,14.424449,189.821443,16.883559,48.687221,49.816780,160.279458,200.721907,158.294738,191.996840,115.724223,183.979900,-0.000501,0.035354,84.271688,64.793548,184.436290,12.487757,59.088943,0.721504,707302.823897,0.876616,9.113570,3.317947,4.007005,0.064692,0.060552,32.000000,120.580692,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.075753,67.945435,105.490020,100.000000,35.770264,43.037975,50.098145,53.101266,60.746835,58.593604,60.708861,168.822061,115.309540,169.147303,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.733600,49.063670,199.044809,161.499695,203.263433,189.952943,84.475777,14.411035,189.895794,16.883197,48.773016,49.948585,160.257626,200.613246,158.260035,191.983589,115.769088,183.414079,-0.000501,0.035601,84.312638,64.824403,184.474271,12.482472,59.054692,0.721551,707581.364590,0.877724,9.172189,3.552359,4.008966,0.065000,0.061276,32.000000,120.577916,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.070338,67.963299,105.485206,100.000000,35.713951,43.037975,50.100523,53.101266,60.746835,58.593396,60.708861,168.951554,115.318209,169.126925,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.712274,49.114139,198.975104,161.522354,203.218838,189.981283,84.408002,14.421738,189.789639,16.882467,48.736080,49.937196,160.237953,200.544033,158.284801,191.870591,115.697659,183.865368,-0.000501,0.035844,84.388773,64.610983,184.374352,12.472329,59.056318,0.720855,707242.844514,0.875415,9.071715,3.289089,4.002220,0.064709,0.061387,32.000000,120.526829,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.077679,67.967746,105.481875,100.000000,35.718267,43.037975,50.097860,53.101266,60.746835,58.593317,60.708861,168.816003,115.315715,169.174172,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.654411,49.142940,199.133089,161.539978,203.100346,190.026828,84.466320,14.426162,189.770201,16.884204,48.758532,49.918716,160.244327,200.569496,158.261031,191.826121,115.727239,183.659701,-0.000500,0.036088,84.462656,64.520660,184.407492,12.481290,59.074991,0.721153,707780.489255,0.876790,9.144287,3.534755,4.002535,0.066458,0.059756,32.000000,120.554302,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.078902,67.956494,105.407414,100.000000,35.710705,43.037975,50.098856,53.101266,60.746835,58.593705,60.708861,168.932639,115.165668,169.113235,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.725308,49.142940,199.140815,161.539978,203.019356,190.057399,84.424195,14.426019,189.819580,16.885483,48.652651,49.925234,160.243334,200.666068,158.290195,191.944138,115.757402,183.823779,-0.000500,0.036329,84.530238,64.858827,184.558598,12.497986,59.071765,0.722324,707990.958926,0.877600,9.233095,3.425809,4.010381,0.064574,0.061358,32.000000,120.654065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.093158,67.977441,105.396093,100.000000,35.738268,43.037975,50.101228,53.101266,60.746835,58.593915,60.708861,168.848390,115.211848,169.071300,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.798313,49.145957,199.223689,161.533264,202.974478,190.075354,84.261369,14.420739,189.753992,16.885975,48.788754,49.872197,160.251695,200.747228,158.331749,191.907892,115.756574,183.755161,-0.000497,0.036406,84.568328,64.642001,184.390648,12.517441,59.232740,0.721583,707897.215309,0.876789,9.159578,3.458968,4.004818,0.063487,0.058409,32.000000,120.681453,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.106530,67.986271,105.394857,100.000000,35.698311,43.037975,50.098251,53.101266,60.746835,58.593895,60.708861,168.522738,115.302214,169.203912,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.771038,49.159123,199.103602,161.540817,202.890809,190.087309,84.514392,14.418313,189.733914,16.886082,48.446565,49.892675,160.261020,200.587905,158.289450,192.032426,115.700959,183.932300,-0.000498,0.036329,84.565405,64.584851,184.446796,12.505940,59.110475,0.718867,707830.434909,0.876011,9.078704,3.436403,4.000130,0.066130,0.062049,32.000000,120.612800,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.096072,67.958318,105.344173,100.000000,35.753095,43.037975,50.096540,53.101266,60.746835,58.593978,60.708861,169.028784,115.272374,169.209892,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.738346,49.105911,199.194436,161.536061,202.874772,190.075998,84.461271,14.419027,188.792084,16.886622,47.989647,49.929124,160.264626,200.726922,158.288164,191.925737,115.741140,184.012022,-0.000499,0.036090,84.589752,64.959485,180.703669,12.491334,59.165156,0.720568,708190.876567,0.875136,9.128383,3.557268,4.000391,0.064139,0.058782,32.000000,120.639061,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.102540,67.984767,105.347766,100.000000,35.730092,43.037975,50.097558,53.101266,60.746835,58.593952,60.708861,168.922542,115.260023,169.310049,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783025,48.989339,199.109574,161.504450,202.953777,190.089730,84.395771,14.420596,188.900052,16.982274,47.904492,49.889110,160.243690,200.710715,158.299976,191.996898,115.727668,183.815744,-0.000499,0.035823,84.653757,64.796720,181.376800,12.660019,59.209609,0.720402,707920.958084,0.876143,9.109038,3.547826,4.004846,0.065082,0.059394,32.000000,120.628009,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.105582,68.000295,105.332941,100.000000,35.759159,43.037975,50.098896,53.101266,60.746835,58.593434,60.708861,168.791541,115.363737,169.249191,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.839096,48.989339,199.198823,161.504450,203.077435,190.095561,84.437715,14.418741,189.002306,17.093283,47.924655,49.993164,160.259969,200.697769,158.304984,191.926755,115.711772,183.665177,-0.000496,0.035578,84.664156,64.840441,181.883184,12.871255,59.110160,0.718852,707659.990177,0.875726,8.946187,3.485602,3.999548,0.063854,0.061035,32.000000,120.679198,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.083710,68.008315,105.341165,100.000000,35.734167,43.037975,50.097426,53.101266,60.746835,58.592322,60.708861,168.875429,115.378504,169.320434,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.810163,48.916380,199.114805,161.478714,203.085758,190.103012,84.407336,14.419312,189.254244,17.185164,48.251390,49.914953,160.255658,200.745148,158.274273,192.012075,115.709076,184.048221,-0.000497,0.035363,84.670303,64.961731,182.500332,13.083390,59.053564,0.719595,707652.245110,0.874223,8.888151,3.443390,3.996839,0.065346,0.061092,32.000000,120.702377,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.044517,68.002300,105.326882,100.000000,35.686617,43.037975,50.095431,53.101266,60.746835,58.591555,60.708861,168.814672,115.272297,169.221261,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
