OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 10, 2020
11:53:09 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.666429,49.342627,198.990211,161.705029,202.838237,189.489914,84.312757,14.420739,189.632558,17.787260,48.890435,49.984766,160.449501,200.639423,158.438052,191.777183,115.700457,183.867144,-0.000509,0.036395,80.139600,64.724006,183.662634,15.546435,59.038615,0.719761,706268.700895,0.875266,9.369431,3.518200,4.007206,0.064366,0.060500,32.000000,119.770205,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.966287,67.991680,105.405423,100.000000,35.184319,43.037975,49.958838,53.101266,60.746835,58.626156,60.708861,168.625514,115.202413,169.051552,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.729051,49.308888,199.119789,161.681250,202.856202,189.468331,84.479142,14.422452,189.567261,17.781131,48.571875,49.980631,160.414242,200.652552,158.411000,191.871141,115.692016,183.670846,-0.000509,0.036418,80.138608,64.850195,183.699915,15.533530,59.076800,0.720647,706569.777628,0.876970,9.420314,3.532642,4.006533,0.064133,0.060483,32.000000,119.839062,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.943975,67.960997,105.325960,100.000000,35.189983,43.037975,49.958330,53.101266,60.746835,58.626618,60.708861,168.958283,115.302905,169.143330,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.726223,49.202736,199.110263,161.627818,202.820554,189.465750,84.390226,14.430015,189.619443,17.779712,48.033343,49.869127,160.368500,200.591942,158.408120,191.804876,115.675859,183.735217,-0.000509,0.036502,80.154094,64.580871,183.607625,15.514874,59.034367,0.719600,706357.820919,0.874749,9.324752,3.464179,4.004275,0.063554,0.059403,32.000000,119.757868,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.927526,67.959067,105.306826,100.000000,35.188747,43.037975,49.957607,53.101266,60.746835,58.626380,60.708861,168.780451,115.331173,169.084400,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.691031,49.202736,199.045610,161.627818,202.764425,189.474292,84.346786,14.426590,189.597386,17.780008,48.260395,49.997764,160.400811,200.628149,158.416761,191.874465,115.693040,183.578346,-0.000509,0.036761,80.170656,64.718912,183.729669,15.507567,59.057446,0.719836,706132.487098,0.874540,9.218427,3.506338,4.004130,0.064882,0.060884,32.000000,119.698884,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.937039,67.963611,105.264834,100.000000,35.188541,43.037975,49.957879,53.101266,60.746835,58.625474,60.708861,168.693571,115.295694,169.060324,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.738358,49.138551,199.183783,161.561798,202.753168,189.472731,84.392152,14.426447,189.668992,17.782049,48.489215,50.008830,160.344597,200.695037,158.415824,191.935439,115.719014,183.388354,-0.000510,0.036935,80.210592,64.679074,183.672095,15.507305,59.049997,0.719873,706148.116638,0.875718,9.254908,3.428597,4.005665,0.063416,0.059889,32.000000,119.761621,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.944306,67.974223,105.249671,100.000000,35.219828,43.037975,49.959427,53.101266,60.746835,58.624902,60.708861,168.784304,115.329408,169.170631,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.793807,49.153089,199.184633,161.543055,202.749112,189.453191,84.339851,14.424592,189.648995,17.783997,48.319577,49.869877,160.313355,200.681440,158.395816,191.964061,115.696938,183.516112,-0.000511,0.036919,80.223618,64.683589,183.712661,15.510152,59.050102,0.719559,705812.941651,0.874158,9.141666,3.329222,4.004631,0.062763,0.059797,32.000000,119.806313,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.933484,67.949234,105.198642,100.000000,35.216167,43.037975,49.957973,53.101266,60.746835,58.624865,60.708861,168.679703,115.339649,169.164337,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765409,49.140197,199.209567,161.522913,202.801939,189.451634,84.349839,14.425306,189.690732,17.785675,48.534372,50.017272,160.299913,200.733528,158.383097,191.849712,115.670479,183.760054,-0.000511,0.036922,80.215801,64.690347,183.721043,15.511535,59.023509,0.718804,705778.802281,0.873563,9.098773,3.400661,4.000189,0.063815,0.060145,32.000000,119.783104,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.934421,67.949340,105.147561,100.000000,35.226693,43.037975,49.956118,53.101266,60.746835,58.624962,60.708861,168.699678,115.125050,169.065320,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704910,49.140197,199.110489,161.522913,202.759082,189.459720,84.362214,14.421881,189.650206,17.789140,48.624091,49.970476,160.313982,200.643337,158.361011,191.893877,115.681175,183.780136,-0.000512,0.036922,80.248888,64.652618,183.731486,15.514477,58.986242,0.719529,705888.542149,0.873975,9.115288,3.521303,4.002973,0.062686,0.059100,32.000000,119.769437,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.916747,67.939944,105.100594,100.000000,35.230488,43.037975,49.957311,53.101266,60.746835,58.624815,60.708861,168.724429,115.186035,169.103637,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.691866,49.159397,199.146541,161.534103,202.785316,189.451684,84.368732,14.420311,189.557602,17.789638,48.175705,49.966795,160.305805,200.716953,158.349045,191.930118,115.687063,183.541704,-0.000511,0.036903,80.313688,64.764907,183.696959,15.519401,59.048293,0.720531,705969.391812,0.875066,9.177980,3.518356,4.005852,0.063765,0.059879,32.000000,119.928251,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.938848,67.937555,105.076260,100.000000,35.244961,43.037975,49.958395,53.101266,60.746835,58.624940,60.708861,168.737464,115.250894,169.131528,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.824948,49.119077,199.119322,161.538859,202.807448,189.456125,84.383202,14.421738,189.645324,17.790435,47.901934,49.946780,160.318475,200.702234,158.366269,191.927633,115.705989,183.581493,-0.000510,0.036886,80.319417,64.945208,183.768544,15.520864,59.104810,0.720031,705889.901721,0.874650,9.207597,3.395917,4.007447,0.065209,0.059211,32.000000,119.822385,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.946604,67.943667,105.067512,100.000000,35.215358,43.037975,49.960504,53.101266,60.746835,58.624556,60.708861,168.766404,115.203257,169.058200,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.742087,49.012379,199.148539,161.517039,202.875801,189.457635,84.411155,14.422309,189.675967,17.790459,47.966936,49.909340,160.303635,200.700522,158.370995,191.932768,115.671559,184.124349,-0.000510,0.037034,80.358791,64.761677,183.760467,15.514509,59.012074,0.717505,705630.366082,0.872438,9.032528,3.416863,3.996378,0.065268,0.060470,32.000000,119.869285,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.944338,67.936819,105.046622,100.000000,35.202686,43.037975,49.955862,53.101266,60.746835,58.624508,60.708861,168.822309,115.172342,169.063826,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.675595,48.945454,199.198037,161.476196,202.944296,189.475803,84.361707,14.420168,189.632314,17.790886,48.599389,49.962916,160.313124,200.744863,158.371460,192.001849,115.734184,183.659258,-0.000511,0.037211,80.501047,64.552238,183.744295,15.508292,59.012809,0.719546,705637.920725,0.873509,9.011629,3.660698,4.003622,0.063803,0.058126,32.000000,119.946148,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.951074,67.950226,105.040643,100.000000,35.223369,43.037975,49.958949,53.101266,60.746835,58.623474,60.708861,168.723415,115.260829,169.175155,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.678090,48.945454,199.117591,161.476196,202.935692,189.475952,84.457612,14.423451,189.516940,17.790844,48.666516,50.025813,160.249797,200.776686,158.329848,191.934072,115.679729,183.966821,-0.000512,0.037234,80.530287,64.817379,183.788693,15.507795,59.083357,0.720442,705395.423705,0.875240,9.013635,3.418693,4.009978,0.063817,0.060865,32.000000,119.955066,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.943444,67.926772,104.998688,100.000000,35.236331,43.037975,49.961732,53.101266,60.746835,58.622760,60.708861,168.915224,115.368953,169.060442,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.696028,49.063396,199.160924,161.515640,202.879289,189.493446,84.357211,14.424735,189.617758,17.789507,48.426880,49.917289,160.337461,200.586499,158.322347,191.899990,115.696414,183.619586,-0.000513,0.036979,80.562224,64.714933,183.738256,15.507509,59.028990,0.719336,705599.710472,0.874198,9.011046,3.591809,4.008157,0.065079,0.059367,32.000000,119.978735,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.968384,67.956763,105.013979,100.000000,35.193753,43.037975,49.961984,53.101266,60.746835,58.623664,60.708861,168.714422,115.332899,169.171103,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.625078,49.065865,199.002027,161.532704,202.823021,189.530978,84.425388,14.418170,189.662513,17.789331,48.603779,49.815212,160.319488,200.605051,158.323932,191.775755,115.726063,183.656607,-0.000515,0.036744,80.523619,64.740713,183.741645,15.505530,59.117188,0.720214,705857.625764,0.875258,9.110388,3.441147,4.007582,0.065054,0.059029,32.000000,119.976099,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.938592,67.942291,105.022858,100.000000,35.218915,43.037975,49.961587,53.101266,60.746835,58.623585,60.708861,168.850776,115.396492,169.145494,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.669281,49.088356,199.186199,161.556762,202.844686,189.564477,84.376391,14.411035,189.475270,17.788987,48.518733,49.820259,160.341241,200.680441,158.342346,191.891506,115.736656,183.666449,-0.000513,0.036606,80.548438,64.498836,183.546550,15.505233,59.088681,0.719785,706000.554997,0.876120,9.186460,3.425792,4.010110,0.064020,0.060072,32.000000,119.939590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.967576,67.977166,105.021223,100.000000,35.166208,43.037975,49.964526,53.101266,60.746835,58.623529,60.708861,168.752782,115.209470,169.155958,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.729817,49.109751,199.126751,161.570190,202.861525,189.585933,84.263110,14.427446,189.529108,17.788922,48.671058,49.920001,160.319449,200.739746,158.338596,191.887382,115.699321,183.985182,-0.000513,0.036647,80.554636,64.657040,183.860400,15.505385,59.121017,0.720226,706077.956903,0.875973,9.163086,3.418996,4.010249,0.063466,0.060083,32.000000,119.957317,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.950998,67.975108,105.040836,100.000000,35.192526,43.037975,49.962898,53.101266,60.746835,58.623633,60.708861,168.526221,115.137247,169.123503,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.717753,49.109751,199.181562,161.570190,202.863346,189.586045,84.489322,14.420168,189.560238,17.787490,48.459229,49.930753,160.327684,200.564155,158.348358,191.829254,115.720236,183.649300,-0.000514,0.036660,80.539598,64.722455,183.679847,15.500485,59.117451,0.719887,706290.321134,0.876302,9.152237,3.466743,4.007521,0.064664,0.061345,32.000000,120.023234,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.977513,67.998357,105.051639,100.000000,35.201489,43.037975,49.961439,53.101266,60.746835,58.623762,60.708861,168.978643,115.217679,169.135265,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.668161,49.096585,199.200856,161.576345,202.922047,189.594748,84.445835,14.421881,189.577967,17.787851,48.384320,49.916222,160.322361,200.646272,158.345661,191.887846,115.679234,183.808050,-0.000515,0.036658,80.504505,64.708322,183.731813,15.504959,59.131954,0.719368,706199.624210,0.874006,9.134219,3.428796,4.006246,0.062706,0.057989,32.000000,119.939671,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.971225,67.958779,105.049605,100.000000,35.199114,43.037975,49.962108,53.101266,60.746835,58.623592,60.708861,168.891670,115.125011,169.122795,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.669559,49.074367,199.128756,161.556483,202.940208,189.598822,84.360202,14.424164,189.474179,17.789490,48.460053,49.980394,160.330143,200.681990,158.358362,191.976508,115.700523,183.791887,-0.000515,0.036658,80.506156,64.776437,183.802949,15.509576,59.109976,0.719884,706425.606737,0.875434,9.172477,3.531069,4.010635,0.063484,0.060022,32.000000,120.004393,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.983546,67.979032,105.020130,100.000000,35.229294,43.037975,49.964111,53.101266,60.746835,58.623531,60.708861,168.720404,115.072157,169.116029,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.637623,49.062847,199.115365,161.544733,202.835747,189.612610,84.450928,14.418028,189.611705,17.791036,48.690121,49.812307,160.327819,200.661012,158.376766,191.827603,115.730075,183.571742,-0.000516,0.036620,80.540813,64.767851,183.848860,15.496269,59.169116,0.719909,706306.587799,0.876259,9.148809,3.503542,4.009070,0.064529,0.059386,32.000000,119.967153,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.012103,67.981869,105.053624,100.000000,35.210464,43.037975,49.964429,53.101266,60.746835,58.623265,60.708861,168.901856,115.391621,169.238058,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.685539,49.062847,199.088354,161.544733,202.890813,189.637059,84.424027,14.422737,189.436960,17.792892,48.644745,49.877119,160.308206,200.617446,158.358237,191.863115,115.735467,183.994838,-0.000515,0.036632,80.548022,64.585191,183.564615,15.502561,59.006226,0.719589,706261.123141,0.875979,9.170423,3.389011,4.011380,0.063508,0.060096,32.000000,119.971738,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.030711,67.974734,105.056291,100.000000,35.202098,43.037975,49.965913,53.101266,60.746835,58.623088,60.708861,168.848053,115.299683,169.194431,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.679602,49.105911,199.265403,161.547531,202.983843,189.659113,84.400871,14.421881,189.600521,17.793887,48.772613,49.898029,160.284040,200.698789,158.342684,191.893062,115.741143,183.088975,-0.000513,0.036624,80.557564,64.761576,183.750413,15.503127,59.016585,0.720980,706277.735255,0.875432,9.120715,3.546873,4.006968,0.065278,0.060691,32.000000,119.993074,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.006123,67.954246,105.047288,100.000000,35.211083,43.037975,49.964555,53.101266,60.746835,58.623391,60.708861,168.801742,115.190178,169.314376,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.588322,49.143763,199.066551,161.571029,203.032692,189.679523,84.484826,14.418884,189.632991,17.796134,48.566235,49.913550,160.322178,200.738196,158.336807,191.847690,115.731269,183.934014,-0.000514,0.036631,80.586471,64.505868,183.731590,15.513479,59.105544,0.721574,706421.993196,0.875997,9.169936,3.191316,4.011010,0.065119,0.059393,32.000000,119.947951,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.008783,67.988109,105.046462,100.000000,35.254498,43.037975,49.965206,53.101266,60.746835,58.623336,60.708861,168.969652,115.288214,169.351315,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.612182,49.129774,199.114961,161.578862,202.990395,189.704158,84.473721,14.424878,189.482575,17.796315,48.730878,49.761492,160.343334,200.638505,158.362915,191.844883,115.753860,183.995346,-0.000514,0.036801,80.618813,64.657411,183.637077,15.517338,59.069641,0.721311,706792.034115,0.877103,9.302522,3.527619,4.014384,0.063561,0.059941,32.000000,119.842209,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.006400,67.962427,105.058563,100.000000,35.181448,43.037975,49.967644,53.101266,60.746835,58.623618,60.708861,168.947443,115.278626,169.335265,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.724178,49.145683,199.174800,161.619705,203.050157,189.721152,84.419201,14.420168,189.569390,17.796111,48.680000,49.853920,160.299036,200.688106,158.344144,191.800896,115.736402,183.663502,-0.000513,0.036814,80.604415,64.700729,183.680989,15.517361,58.941500,0.721656,706710.577850,0.877996,9.269388,3.526586,4.013758,0.063783,0.059507,32.000000,119.851100,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.957106,67.955441,105.031328,100.000000,35.175577,43.037975,49.968721,53.101266,60.746835,58.623454,60.708861,168.838401,115.236741,169.357531,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.659342,49.145683,199.226060,161.619705,203.106106,189.738039,84.446847,14.421881,189.633863,17.796339,48.715312,49.846049,160.357615,200.745597,158.359513,191.890943,115.735029,183.711575,-0.000512,0.036811,80.628262,64.716980,183.678460,15.521142,59.173129,0.722005,706723.834283,0.875318,9.163493,3.418113,4.005593,0.064487,0.061603,32.000000,119.942676,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.970705,67.975311,105.041100,100.000000,35.218832,43.037975,49.965099,53.101266,60.746835,58.623556,60.708861,168.893695,115.306970,169.288255,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.600374,49.158300,199.194978,161.639567,203.116405,189.750065,84.388880,14.421167,189.508283,17.793645,48.491514,49.846960,160.386551,200.701500,158.370803,191.934723,115.738091,183.434168,-0.000513,0.036843,80.600866,64.700421,183.592088,15.513413,59.069693,0.720211,706888.748532,0.876379,9.230723,3.438044,4.011855,0.064415,0.060155,32.000000,119.898274,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.966534,67.971130,105.021081,100.000000,35.194221,43.037975,49.967744,53.101266,60.746835,58.623634,60.708861,168.777759,115.249821,169.145061,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.583096,49.131694,199.196574,161.634812,203.128656,189.763229,84.527598,14.425591,189.567458,17.791570,48.470899,49.894267,160.387554,200.693855,158.367662,191.873466,115.749220,183.448387,-0.000512,0.036851,80.579779,64.458504,183.527169,15.501998,59.126577,0.722226,707029.639140,0.878225,9.304544,3.327850,4.015998,0.063067,0.059204,32.000000,119.942688,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.973035,67.975983,104.981323,100.000000,35.227031,43.037975,49.970312,53.101266,60.746835,58.623608,60.708861,169.055196,115.253848,169.301237,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.632819,49.132791,199.199141,161.630056,203.169712,189.769857,84.414856,14.416601,189.606519,17.793606,48.647934,49.787002,160.357384,200.622563,158.391700,191.845407,115.667147,183.736005,-0.000512,0.036872,80.562099,64.572684,183.559948,15.506273,59.060383,0.721755,706999.025613,0.877119,9.295882,3.322214,4.017429,0.065647,0.061340,32.000000,119.904108,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.968790,67.988782,104.965625,100.000000,35.159212,43.037975,49.971485,53.101266,60.746835,58.623335,60.708861,168.829711,115.272527,169.248405,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.648383,49.132791,199.075333,161.630056,203.171969,189.794951,84.384951,14.424592,189.530340,17.794974,48.770618,49.863705,160.341908,200.654366,158.373925,191.857473,115.703838,183.514317,-0.000511,0.036872,80.536486,64.727369,183.598613,15.506956,59.091015,0.721955,707261.489526,0.877347,9.245353,3.515354,4.013456,0.064699,0.058597,32.000000,119.902208,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.949638,67.987886,104.931006,100.000000,35.233171,43.037975,49.970086,53.101266,60.746835,58.623304,60.708861,168.769903,115.171077,169.291677,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.691212,49.177501,199.212321,161.639008,203.150186,189.815600,84.450265,14.415887,189.606786,17.797571,49.141961,49.928097,160.389937,200.716770,158.378343,191.909070,115.718614,183.676035,-0.000509,0.036991,80.411974,64.757379,183.718314,15.518626,59.210632,0.721146,707190.945457,0.877468,9.229202,3.393066,4.009704,0.062501,0.058417,32.000000,119.951429,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.961140,68.002742,104.940381,100.000000,35.167167,43.037975,49.969944,53.101266,60.746835,58.623660,60.708861,168.900530,115.336121,169.363865,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.730229,49.264178,199.183696,161.662227,203.135250,189.800278,84.368147,14.419598,189.735362,17.801144,48.040704,49.857735,160.421321,200.736137,158.361931,191.909847,115.709494,183.987291,-0.000509,0.037354,80.389899,64.562449,183.665245,15.523083,59.171791,0.719674,707267.890641,0.876155,9.229485,3.440739,4.009005,0.064602,0.058895,32.000000,119.717232,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.934774,67.982970,104.884509,100.000000,35.189116,43.037975,49.968542,53.101266,60.746835,58.624407,60.708861,168.736295,115.463730,169.425666,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
